joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.041377,0.000000,0.000000,0.008301,0.000000,0.000000,0.282285,0.100000,0.100000,-0.147459,-0.414618,-0.050000,-0.050000,0.345396,-0.765871,0.000000,0.000000,-0.437105,0.129269,1.197583,-0.102208,0.172232,-0.280676,-0.095416,-0.091519,0.005095,-0.515024
-0.050000,-0.050000,-0.040946,0.000000,0.000000,0.010763,0.000000,0.000000,0.283155,0.100000,0.100000,-0.144150,-0.407277,-0.050000,-0.050000,0.344072,-0.765232,0.000000,0.000000,-0.433245,0.116454,1.198920,-0.097083,0.170423,-0.274766,-0.093823,-0.089771,0.005869,-0.526866
-0.050000,-0.050000,-0.040499,0.000000,0.000000,0.013089,0.000000,0.000000,0.284128,0.100000,0.100000,-0.141405,-0.399757,-0.050000,-0.050000,0.342961,-0.763858,0.000000,0.000000,-0.429949,0.104223,1.199793,-0.090472,0.168438,-0.268852,-0.092454,-0.088005,0.007034,-0.540204
-0.050000,-0.050000,-0.040026,0.000000,0.000000,0.015232,0.000000,0.000000,0.285143,0.100000,0.100000,-0.139250,-0.392040,-0.050000,-0.050000,0.342051,-0.761853,0.000000,0.000000,-0.427407,0.092986,1.200253,-0.082265,0.166411,-0.262894,-0.091276,-0.086282,0.008455,-0.554229
-0.050000,-0.050000,-0.039531,0.000000,0.000000,0.017241,0.000000,0.000000,0.286154,0.100000,0.100000,-0.137416,-0.384372,-0.050000,-0.050000,0.341286,-0.759446,0.000000,0.000000,-0.425343,0.082454,1.200481,-0.072873,0.164333,-0.256872,-0.090205,-0.084712,0.010026,-0.568679
-0.050000,-0.050000,-0.039070,0.000000,0.000000,0.019029,0.000000,0.000000,0.287148,0.100000,0.100000,-0.136516,-0.376242,-0.050000,-0.050000,0.340665,-0.756369,0.000000,0.000000,-0.424523,0.073858,1.200145,-0.061342,0.162458,-0.250588,-0.089362,-0.083102,0.011654,-0.582419
-0.050000,-0.050000,-0.038609,0.000000,0.000000,0.020690,0.000000,0.000000,0.288054,0.100000,0.100000,-0.135939,-0.368262,-0.050000,-0.050000,0.340142,-0.753039,0.000000,0.000000,-0.424307,0.066355,1.199604,-0.048518,0.160641,-0.244054,-0.088569,-0.081709,0.013221,-0.595569
-0.050000,-0.050000,-0.038199,0.000000,0.000000,0.022199,0.000000,0.000000,0.288892,0.100000,0.100000,-0.136066,-0.360110,-0.050000,-0.050000,0.339689,-0.749351,0.000000,0.000000,-0.425100,0.060686,1.198635,-0.034030,0.159054,-0.237117,-0.087895,-0.080412,0.014622,-0.607265
-0.050000,-0.050000,-0.037840,0.000000,0.000000,0.023590,0.000000,0.000000,0.289636,0.100000,0.100000,-0.136861,-0.351932,-0.050000,-0.050000,0.339289,-0.745439,0.000000,0.000000,-0.426882,0.056958,1.197214,-0.018063,0.157711,-0.229671,-0.087310,-0.079297,0.015746,-0.617014
-0.050000,-0.050000,-0.037554,0.000000,0.000000,0.024924,0.000000,0.000000,0.290298,0.100000,0.100000,-0.138023,-0.343947,-0.050000,-0.050000,0.338909,-0.741410,0.000000,0.000000,-0.429234,0.054521,1.195498,-0.001007,0.156495,-0.221819,-0.086753,-0.078382,0.016659,-0.625381
-0.050000,-0.050000,-0.037342,0.000000,0.000000,0.026171,0.000000,0.000000,0.290910,0.100000,0.100000,-0.140251,-0.335784,-0.050000,-0.050000,0.338561,-0.737217,0.000000,0.000000,-0.432940,0.054932,1.192943,0.017352,0.155688,-0.213308,-0.086395,-0.077713,0.017169,-0.630490
-0.050000,-0.050000,-0.037240,0.000000,0.000000,0.027433,0.000000,0.000000,0.291458,0.100000,0.100000,-0.142802,-0.327972,-0.050000,-0.050000,0.338210,-0.733039,0.000000,0.000000,-0.437069,0.056629,1.189974,0.036414,0.154980,-0.204422,-0.086077,-0.077329,0.017487,-0.633911
-0.050000,-0.050000,-0.037243,0.000000,0.000000,0.028705,0.000000,0.000000,0.292007,0.100000,0.100000,-0.146107,-0.320227,-0.050000,-0.050000,0.337860,-0.728845,0.000000,0.000000,-0.442008,0.060460,1.186231,0.056042,0.154535,-0.195169,-0.085952,-0.077274,0.017617,-0.634780
-0.050000,-0.050000,-0.037375,0.000000,0.000000,0.030041,0.000000,0.000000,0.292564,0.100000,0.100000,-0.150020,-0.312673,-0.050000,-0.050000,0.337505,-0.724727,0.000000,0.000000,-0.447477,0.066133,1.181720,0.075878,0.154276,-0.185795,-0.086042,-0.077631,0.017760,-0.633408
-0.050000,-0.050000,-0.037655,0.000000,0.000000,0.031445,0.000000,0.000000,0.293141,0.100000,0.100000,-0.154270,-0.305349,-0.050000,-0.050000,0.337109,-0.720635,0.000000,0.000000,-0.453191,0.073020,1.176682,0.095858,0.154127,-0.176382,-0.086256,-0.078254,0.017928,-0.630500
-0.050000,-0.050000,-0.038063,0.000000,0.000000,0.032961,0.000000,0.000000,0.293765,0.100000,0.100000,-0.159335,-0.298070,-0.050000,-0.050000,0.336715,-0.716707,0.000000,0.000000,-0.459367,0.082177,1.170623,0.115537,0.154212,-0.167400,-0.086895,-0.079474,0.018556,-0.625163
-0.050000,-0.050000,-0.038663,0.000000,0.000000,0.034578,0.000000,0.000000,0.294404,0.100000,0.100000,-0.164562,-0.291043,-0.050000,-0.050000,0.336235,-0.712817,0.000000,0.000000,-0.465464,0.092287,1.164156,0.135214,0.154357,-0.158777,-0.087674,-0.080946,0.019500,-0.618695
-0.050000,-0.050000,-0.039412,0.000000,0.000000,0.036302,0.000000,0.000000,0.295052,0.100000,0.100000,-0.170221,-0.284133,-0.050000,-0.050000,0.335701,-0.709014,0.000000,0.000000,-0.471569,0.103933,1.157097,0.154753,0.154631,-0.150857,-0.088760,-0.082811,0.021053,-0.610738
-0.050000,-0.050000,-0.040321,0.000000,0.000000,0.038118,0.000000,0.000000,0.295654,0.100000,0.100000,-0.176080,-0.277435,-0.050000,-0.050000,0.335066,-0.705225,0.000000,0.000000,-0.477451,0.116839,1.149761,0.174616,0.154970,-0.143720,-0.090035,-0.084872,0.023232,-0.601539
-0.050000,-0.050000,-0.041401,0.000000,0.000000,0.040004,0.000000,0.000000,0.296216,0.100000,0.100000,-0.182024,-0.271009,-0.050000,-0.050000,0.334313,-0.701352,0.000000,0.000000,-0.483100,0.130667,1.142280,0.194817,0.155366,-0.137180,-0.091445,-0.087068,0.025868,-0.591497
-0.050000,-0.050000,-0.042538,0.000000,0.000000,0.041938,0.000000,0.000000,0.296595,0.100000,0.100000,-0.188088,-0.264929,-0.050000,-0.050000,0.333425,-0.697337,0.000000,0.000000,-0.488368,0.146095,1.134960,0.216635,0.155760,-0.131575,-0.092890,-0.089038,0.029139,-0.579736
-0.050000,-0.050000,-0.043821,0.000000,0.000000,0.043893,0.000000,0.000000,0.296838,0.100000,0.100000,-0.194046,-0.259456,-0.050000,-0.050000,0.332365,-0.693016,0.000000,0.000000,-0.493313,0.162444,1.127918,0.239899,0.156144,-0.126375,-0.094288,-0.090803,0.032613,-0.566958
-0.050000,-0.050000,-0.045118,0.000000,0.000000,0.045842,0.000000,0.000000,0.296856,0.100000,0.100000,-0.199908,-0.254657,-0.050000,-0.050000,0.331137,-0.688255,0.000000,0.000000,-0.497888,0.180115,1.121439,0.265735,0.156450,-0.121610,-0.095484,-0.091933,0.036168,-0.552435
-0.050000,-0.050000,-0.046382,0.000000,0.000000,0.047762,0.000000,0.000000,0.296618,0.100000,0.100000,-0.205539,-0.250830,-0.050000,-0.050000,0.329713,-0.682833,0.000000,0.000000,-0.502160,0.199043,1.115755,0.294845,0.156616,-0.116923,-0.096318,-0.092125,0.039366,-0.535869
-0.050000,-0.050000,-0.047691,0.000000,0.000000,0.049644,0.000000,0.000000,0.296193,0.100000,0.100000,-0.211017,-0.247978,-0.050000,-0.050000,0.328158,-0.676753,0.000000,0.000000,-0.506147,0.218955,1.110663,0.326544,0.156664,-0.112321,-0.096900,-0.091715,0.042244,-0.517754
-0.050000,-0.050000,-0.048693,0.000000,0.000000,0.051477,0.000000,0.000000,0.295436,0.100000,0.100000,-0.216034,-0.246440,-0.050000,-0.050000,0.326368,-0.669501,0.000000,0.000000,-0.509936,0.240340,1.106929,0.363399,0.156384,-0.107374,-0.096712,-0.089357,0.043840,-0.496171
-0.050000,-0.050000,-0.049676,0.000000,0.000000,0.053255,0.000000,0.000000,0.294496,0.100000,0.100000,-0.220820,-0.246193,-0.050000,-0.050000,0.324498,-0.661289,0.000000,0.000000,-0.513515,0.262558,1.103895,0.403173,0.155880,-0.102344,-0.096170,-0.086205,0.044630,-0.472638
-0.050000,-0.050000,-0.050384,0.000000,0.000000,0.054998,0.000000,0.000000,0.293354,0.100000,0.100000,-0.225142,-0.247182,-0.050000,-0.050000,0.322492,-0.651783,0.000000,0.000000,-0.516924,0.285695,1.101974,0.446947,0.155016,-0.097135,-0.094978,-0.081436,0.043999,-0.446093
-0.050000,-0.050000,-0.050847,0.000000,0.000000,0.056715,0.000000,0.000000,0.292064,0.100000,0.100000,-0.228977,-0.249368,-0.050000,-0.050000,0.320431,-0.641031,0.000000,0.000000,-0.520134,0.309355,1.100964,0.493552,0.153756,-0.091984,-0.093288,-0.075462,0.042031,-0.417048
-0.050000,-0.050000,-0.051183,0.000000,0.000000,0.058405,0.000000,0.000000,0.290696,0.100000,0.100000,-0.232487,-0.252302,-0.050000,-0.050000,0.318373,-0.629137,0.000000,0.000000,-0.523139,0.333189,1.100566,0.542068,0.152195,-0.087217,-0.091264,-0.068637,0.039088,-0.386184
-0.050000,-0.050000,-0.051066,0.000000,0.000000,0.060130,0.000000,0.000000,0.289253,0.100000,0.100000,-0.235120,-0.256112,-0.050000,-0.050000,0.316324,-0.616081,0.000000,0.000000,-0.525793,0.356857,1.101116,0.591569,0.150022,-0.082972,-0.088817,-0.060839,0.034709,-0.353322
-0.050000,-0.050000,-0.050843,0.000000,0.000000,0.061847,0.000000,0.000000,0.287798,0.100000,0.100000,-0.237360,-0.260107,-0.050000,-0.050000,0.314386,-0.602223,0.000000,0.000000,-0.528123,0.379989,1.101985,0.640710,0.147492,-0.079587,-0.086304,-0.052809,0.029767,-0.319844
-0.050000,-0.050000,-0.050314,0.000000,0.000000,0.063605,0.000000,0.000000,0.286350,0.100000,0.100000,-0.238797,-0.264247,-0.050000,-0.050000,0.312580,-0.587807,0.000000,0.000000,-0.529950,0.402197,1.103294,0.687970,0.144389,-0.077166,-0.083768,-0.044849,0.024250,-0.286336
-0.050000,-0.050000,-0.049604,0.000000,0.000000,0.065386,0.000000,0.000000,0.284916,0.100000,0.100000,-0.239499,-0.268210,-0.050000,-0.050000,0.310990,-0.573286,0.000000,0.000000,-0.531164,0.423119,1.104761,0.731646,0.140716,-0.075700,-0.081451,-0.037583,0.018700,-0.254065
-0.050000,-0.050000,-0.048747,0.000000,0.000000,0.067200,0.000000,0.000000,0.283500,0.100000,0.100000,-0.239657,-0.271595,-0.050000,-0.050000,0.309554,-0.558766,0.000000,0.000000,-0.531955,0.442902,1.106297,0.772195,0.136636,-0.075092,-0.079336,-0.030734,0.013208,-0.222926
-0.050000,-0.050000,-0.047720,0.000000,0.000000,0.069017,0.000000,0.000000,0.282048,0.100000,0.100000,-0.238735,-0.274971,-0.050000,-0.050000,0.308509,-0.545151,0.000000,0.000000,-0.531728,0.460660,1.107799,0.805203,0.131718,-0.074858,-0.077788,-0.025960,0.008435,-0.195614
-0.050000,-0.050000,-0.046639,0.000000,0.000000,0.070857,0.000000,0.000000,0.280597,0.100000,0.100000,-0.237337,-0.277489,-0.050000,-0.050000,0.307658,-0.532235,0.000000,0.000000,-0.531045,0.477150,1.109198,0.833466,0.126418,-0.074840,-0.076602,-0.021881,0.004133,-0.170606
-0.050000,-0.050000,-0.045497,0.000000,0.000000,0.072673,0.000000,0.000000,0.279040,0.100000,0.100000,-0.235122,-0.279922,-0.050000,-0.050000,0.307165,-0.520629,0.000000,0.000000,-0.529552,0.491800,1.110472,0.854210,0.120489,-0.074407,-0.075960,-0.019668,0.000701,-0.149673
-0.050000,-0.050000,-0.044369,0.000000,0.000000,0.074450,0.000000,0.000000,0.277380,0.100000,0.100000,-0.232340,-0.282133,-0.050000,-0.050000,0.306989,-0.510438,0.000000,0.000000,-0.527458,0.504842,1.111650,0.868080,0.114148,-0.073143,-0.075756,-0.018816,-0.002008,-0.132397
-0.050000,-0.050000,-0.043228,0.000000,0.000000,0.076219,0.000000,0.000000,0.275641,0.100000,0.100000,-0.229172,-0.284016,-0.050000,-0.050000,0.307013,-0.501452,0.000000,0.000000,-0.524963,0.516709,1.112762,0.876625,0.107525,-0.071106,-0.075871,-0.018755,-0.004193,-0.117825
-0.050000,-0.050000,-0.042196,0.000000,0.000000,0.077835,0.000000,0.000000,0.273635,0.100000,0.100000,-0.225454,-0.286686,-0.050000,-0.050000,0.307475,-0.494346,0.000000,0.000000,-0.521904,0.526582,1.113974,0.877102,0.100701,-0.067155,-0.076292,-0.020470,-0.005808,-0.107443
-0.050000,-0.050000,-0.041181,0.000000,0.000000,0.079415,0.000000,0.000000,0.271590,0.100000,0.100000,-0.221658,-0.289163,-0.050000,-0.050000,0.308082,-0.488460,0.000000,0.000000,-0.518685,0.535520,1.115277,0.873323,0.093920,-0.062037,-0.076815,-0.022380,-0.007294,-0.098809
-0.050000,-0.050000,-0.040267,0.000000,0.000000,0.080842,0.000000,0.000000,0.269321,0.100000,0.100000,-0.217677,-0.292420,-0.050000,-0.050000,0.308964,-0.484059,0.000000,0.000000,-0.515301,0.542929,1.116888,0.864081,0.087369,-0.055056,-0.077320,-0.025113,-0.008813,-0.092436
-0.050000,-0.050000,-0.039425,0.000000,0.000000,0.082117,0.000000,0.000000,0.266956,0.100000,0.100000,-0.213782,-0.296132,-0.050000,-0.050000,0.310014,-0.480888,0.000000,0.000000,-0.511933,0.549109,1.118881,0.850972,0.081288,-0.046358,-0.077653,-0.028035,-0.010698,-0.087088
-0.050000,-0.050000,-0.038605,0.000000,0.000000,0.083289,0.000000,0.000000,0.264538,0.100000,0.100000,-0.210028,-0.300197,-0.050000,-0.050000,0.311160,-0.478666,0.000000,0.000000,-0.508606,0.554320,1.121203,0.835036,0.075616,-0.036322,-0.077820,-0.030977,-0.012935,-0.082287
-0.050000,-0.050000,-0.037935,0.000000,0.000000,0.084151,0.000000,0.000000,0.262016,0.100000,0.100000,-0.206508,-0.305047,-0.050000,-0.050000,0.312441,-0.477544,0.000000,0.000000,-0.505458,0.557839,1.124198,0.815914,0.070919,-0.023952,-0.077530,-0.034097,-0.016104,-0.077437
-0.050000,-0.050000,-0.037235,0.000000,0.000000,0.084873,0.000000,0.000000,0.259572,0.100000,0.100000,-0.203339,-0.310003,-0.050000,-0.050000,0.313727,-0.477102,0.000000,0.000000,-0.502392,0.560383,1.127546,0.795159,0.066783,-0.010197,-0.076997,-0.036983,-0.019840,-0.072145
-0.050000,-0.050000,-0.036622,0.000000,0.000000,0.085289,0.000000,0.000000,0.257177,0.100000,0.100000,-0.200511,-0.315241,-0.050000,-0.050000,0.315000,-0.477334,0.000000,0.000000,-0.499449,0.561339,1.131427,0.772631,0.063533,0.005737,-0.076060,-0.039840,-0.024484,-0.065978
-0.050000,-0.050000,-0.036010,0.000000,0.000000,0.085415,0.000000,0.000000,0.254944,0.100000,0.100000,-0.198083,-0.320359,-0.050000,-0.050000,0.316186,-0.478052,0.000000,0.000000,-0.496502,0.560771,1.135641,0.748856,0.060937,0.023839,-0.074852,-0.042607,-0.029837,-0.058769
-0.050000,-0.050000,-0.035356,0.000000,0.000000,0.085319,0.000000,0.000000,0.252856,0.100000,0.100000,-0.195993,-0.325308,-0.050000,-0.050000,0.317295,-0.479133,0.000000,0.000000,-0.493578,0.558949,1.140100,0.724141,0.058828,0.043667,-0.073451,-0.045268,-0.035728,-0.050674
-0.050000,-0.050000,-0.034740,0.000000,0.000000,0.084751,0.000000,0.000000,0.251062,0.100000,0.100000,-0.194273,-0.329642,-0.050000,-0.050000,0.318143,-0.480439,0.000000,0.000000,-0.490369,0.554831,1.144645,0.698286,0.057144,0.066908,-0.071906,-0.048094,-0.042175,-0.041344
-0.050000,-0.050000,-0.033981,0.000000,0.000000,0.083937,0.000000,0.000000,0.249479,0.100000,0.100000,-0.192860,-0.333454,-0.050000,-0.050000,0.318873,-0.481938,0.000000,0.000000,-0.487094,0.549370,1.149170,0.671703,0.055586,0.092149,-0.070342,-0.050885,-0.048820,-0.031325
-0.050000,-0.050000,-0.033162,0.000000,0.000000,0.082694,0.000000,0.000000,0.248215,0.100000,0.100000,-0.191717,-0.336381,-0.050000,-0.050000,0.319288,-0.483410,0.000000,0.000000,-0.483463,0.541758,1.153459,0.644271,0.053940,0.120708,-0.068855,-0.053883,-0.055509,-0.020648
-0.050000,-0.050000,-0.032179,0.000000,0.000000,0.081080,0.000000,0.000000,0.247235,0.100000,0.100000,-0.190807,-0.338427,-0.050000,-0.050000,0.319437,-0.484801,0.000000,0.000000,-0.479607,0.532294,1.157396,0.616188,0.051991,0.152238,-0.067530,-0.057037,-0.061945,-0.009776
-0.050000,-0.050000,-0.031022,0.000000,0.000000,0.079175,0.000000,0.000000,0.246479,0.100000,0.100000,-0.190072,-0.339702,-0.050000,-0.050000,0.319380,-0.486044,0.000000,0.000000,-0.475639,0.521359,1.161020,0.587602,0.049738,0.186107,-0.066346,-0.060307,-0.068106,0.001157
-0.050000,-0.050000,-0.029701,0.000000,0.000000,0.076775,0.000000,0.000000,0.246047,0.100000,0.100000,-0.189520,-0.339875,-0.050000,-0.050000,0.318869,-0.486835,0.000000,0.000000,-0.471402,0.508085,1.163948,0.558682,0.046785,0.223854,-0.065499,-0.063930,-0.073402,0.011299
-0.050000,-0.050000,-0.028136,0.000000,0.000000,0.074111,0.000000,0.000000,0.245768,0.100000,0.100000,-0.189106,-0.339390,-0.050000,-0.050000,0.318201,-0.487324,0.000000,0.000000,-0.467344,0.493635,1.166514,0.529632,0.043462,0.263553,-0.064817,-0.067722,-0.078109,0.020826
-0.050000,-0.050000,-0.026394,0.000000,0.000000,0.071048,0.000000,0.000000,0.245683,0.100000,0.100000,-0.188844,-0.338096,-0.050000,-0.050000,0.317160,-0.487207,0.000000,0.000000,-0.463407,0.477393,1.168456,0.500805,0.039580,0.306137,-0.064429,-0.071913,-0.081753,0.028823
-0.050000,-0.050000,-0.024449,0.000000,0.000000,0.067672,0.000000,0.000000,0.245683,0.100000,0.100000,-0.188739,-0.336265,-0.050000,-0.050000,0.315900,-0.486521,0.000000,0.000000,-0.459939,0.459873,1.169939,0.472520,0.035417,0.350647,-0.064241,-0.076526,-0.084380,0.035035
-0.050000,-0.050000,-0.022321,0.000000,0.000000,0.064050,0.000000,0.000000,0.245732,0.100000,0.100000,-0.188760,-0.334032,-0.050000,-0.050000,0.314460,-0.485221,0.000000,0.000000,-0.456920,0.441397,1.171073,0.444786,0.031062,0.396502,-0.064207,-0.081674,-0.086148,0.039719
-0.050000,-0.050000,-0.020127,0.000000,0.000000,0.060080,0.000000,0.000000,0.245732,0.100000,0.100000,-0.189003,-0.331499,-0.050000,-0.050000,0.312809,-0.483183,0.000000,0.000000,-0.454796,0.421519,1.171708,0.418578,0.026824,0.443788,-0.064358,-0.087641,-0.086542,0.041080
-0.050000,-0.050000,-0.017770,0.000000,0.000000,0.055931,0.000000,0.000000,0.245667,0.100000,0.100000,-0.189386,-0.328871,-0.050000,-0.050000,0.311102,-0.480497,0.000000,0.000000,-0.453377,0.401064,1.172126,0.393364,0.022751,0.491361,-0.064568,-0.094490,-0.086136,0.040540
-0.050000,-0.050000,-0.015429,0.000000,0.000000,0.051543,0.000000,0.000000,0.245427,0.100000,0.100000,-0.189980,-0.326245,-0.050000,-0.050000,0.309364,-0.477152,0.000000,0.000000,-0.452969,0.379646,1.172208,0.370029,0.019181,0.538952,-0.064846,-0.102519,-0.084610,0.036601
-0.050000,-0.050000,-0.013066,0.000000,0.000000,0.047003,0.000000,0.000000,0.244980,0.100000,0.100000,-0.190742,-0.323765,-0.050000,-0.050000,0.307709,-0.473229,0.000000,0.000000,-0.453466,0.357624,1.172050,0.348475,0.016183,0.585702,-0.065118,-0.111852,-0.082229,0.029721
-0.050000,-0.050000,-0.010697,0.000000,0.000000,0.042351,0.000000,0.000000,0.244349,0.100000,0.100000,-0.191627,-0.321470,-0.050000,-0.050000,0.306139,-0.468737,0.000000,0.000000,-0.454689,0.335180,1.171691,0.328438,0.013690,0.631465,-0.065367,-0.122558,-0.079181,0.020526
-0.050000,-0.050000,-0.008487,0.000000,0.000000,0.037613,0.000000,0.000000,0.243360,0.100000,0.100000,-0.192664,-0.319480,-0.050000,-0.050000,0.304898,-0.463988,0.000000,0.000000,-0.456820,0.312033,1.171010,0.311032,0.012060,0.674794,-0.065542,-0.134831,-0.075321,0.007388
-0.050000,-0.050000,-0.006269,0.000000,0.000000,0.032856,0.000000,0.000000,0.242180,0.100000,0.100000,-0.193737,-0.317806,-0.050000,-0.050000,0.303842,-0.458814,0.000000,0.000000,-0.459415,0.288717,1.170115,0.295093,0.010875,0.716171,-0.065634,-0.148511,-0.071038,-0.007645
-0.050000,-0.050000,-0.004218,0.000000,0.000000,0.028122,0.000000,0.000000,0.240679,0.100000,0.100000,-0.194834,-0.316458,-0.050000,-0.050000,0.303222,-0.453661,0.000000,0.000000,-0.462460,0.264997,1.168913,0.281530,0.010299,0.754255,-0.065617,-0.163547,-0.066276,-0.025693
-0.050000,-0.050000,-0.002245,0.000000,0.000000,0.023477,0.000000,0.000000,0.238953,0.100000,0.100000,-0.195854,-0.315448,-0.050000,-0.050000,0.302978,-0.448547,0.000000,0.000000,-0.465656,0.241197,1.167440,0.269831,0.010045,0.788993,-0.065485,-0.179646,-0.061249,-0.045717
-0.050000,-0.050000,-0.000373,0.000000,0.000000,0.018927,0.000000,0.000000,0.237045,0.100000,0.100000,-0.196770,-0.314753,-0.050000,-0.050000,0.303057,-0.443483,0.000000,0.000000,-0.468888,0.217384,1.165726,0.259656,0.010008,0.820745,-0.065250,-0.196638,-0.056052,-0.067198
-0.050000,-0.050000,0.001358,0.000000,0.000000,0.014589,0.000000,0.000000,0.234940,0.100000,0.100000,-0.197449,-0.314259,-0.050000,-0.050000,0.303719,-0.439181,0.000000,0.000000,-0.471832,0.193722,1.163794,0.251730,0.010011,0.847722,-0.064891,-0.213852,-0.050775,-0.090323
