joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161868,-0.593908,-0.050000,-0.050000,0.394819,-0.760367,0.000000,0.000000,-0.430838,0.234387,1.197770,0.156810,0.189072,-0.282401,-0.069015,-0.022412,0.108478,-0.581439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165015,-0.582978,-0.050000,-0.050000,0.400961,-0.762237,0.000000,0.000000,-0.426299,0.230503,1.188419,0.162284,0.190933,-0.277683,-0.069142,-0.023477,0.115865,-0.580812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168996,-0.571545,-0.050000,-0.050000,0.409519,-0.765083,0.000000,0.000000,-0.421225,0.227169,1.176201,0.168087,0.193343,-0.272892,-0.069622,-0.024582,0.124832,-0.580139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174082,-0.559902,-0.050000,-0.050000,0.420870,-0.768744,0.000000,0.000000,-0.415580,0.224312,1.160551,0.174299,0.196138,-0.267896,-0.070463,-0.025743,0.135664,-0.579640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179534,-0.548271,-0.050000,-0.050000,0.433972,-0.772711,0.000000,0.000000,-0.409552,0.221627,1.142614,0.180852,0.199170,-0.262718,-0.071270,-0.026986,0.147486,-0.579287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187276,-0.536692,-0.050000,-0.050000,0.451241,-0.777634,0.000000,0.000000,-0.402691,0.219566,1.119601,0.188059,0.202364,-0.257048,-0.072665,-0.028168,0.162370,-0.579450
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195508,-0.525584,-0.050000,-0.050000,0.470479,-0.782552,0.000000,0.000000,-0.395378,0.217483,1.093865,0.195759,0.205525,-0.250932,-0.073775,-0.029383,0.178400,-0.579993
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205306,-0.514961,-0.050000,-0.050000,0.492686,-0.787759,0.000000,0.000000,-0.387370,0.215617,1.064279,0.204054,0.208579,-0.244225,-0.074930,-0.030514,0.196588,-0.581080
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216548,-0.505203,-0.050000,-0.050000,0.517603,-0.792989,0.000000,0.000000,-0.378640,0.213743,1.030985,0.212886,0.211318,-0.236780,-0.075899,-0.031524,0.216816,-0.582823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228381,-0.496114,-0.050000,-0.050000,0.544142,-0.798092,0.000000,0.000000,-0.369386,0.211833,0.995284,0.222132,0.213946,-0.228853,-0.076483,-0.032477,0.238128,-0.584958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242333,-0.488490,-0.050000,-0.050000,0.573572,-0.803134,0.000000,0.000000,-0.359177,0.209818,0.955414,0.231614,0.215998,-0.220027,-0.076956,-0.033216,0.262039,-0.587983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256615,-0.481869,-0.050000,-0.050000,0.604019,-0.807904,0.000000,0.000000,-0.348455,0.207689,0.913646,0.241160,0.217941,-0.210832,-0.076921,-0.033887,0.286701,-0.591369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271942,-0.476582,-0.050000,-0.050000,0.635779,-0.812472,0.000000,0.000000,-0.337035,0.205466,0.869490,0.250458,0.219701,-0.201240,-0.076679,-0.034469,0.312703,-0.595282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287876,-0.472757,-0.050000,-0.050000,0.668227,-0.816822,0.000000,0.000000,-0.325113,0.203203,0.823607,0.259009,0.221554,-0.191627,-0.076271,-0.035067,0.339548,-0.599593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304052,-0.469821,-0.050000,-0.050000,0.700849,-0.820994,0.000000,0.000000,-0.312720,0.200939,0.776670,0.267100,0.223673,-0.182044,-0.075700,-0.035608,0.366804,-0.604102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320701,-0.468793,-0.050000,-0.050000,0.733506,-0.825049,0.000000,0.000000,-0.300193,0.198869,0.728594,0.273168,0.226548,-0.173271,-0.075409,-0.036471,0.394530,-0.608931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337238,-0.468487,-0.050000,-0.050000,0.765626,-0.829014,0.000000,0.000000,-0.287466,0.196974,0.680247,0.278149,0.230262,-0.165169,-0.075219,-0.037351,0.422154,-0.613795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353705,-0.469335,-0.050000,-0.050000,0.797031,-0.832965,0.000000,0.000000,-0.274875,0.195422,0.631744,0.281132,0.235234,-0.158273,-0.075420,-0.038558,0.449552,-0.618727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.369817,-0.471028,-0.050000,-0.050000,0.827331,-0.836966,0.000000,0.000000,-0.262692,0.194351,0.583598,0.281870,0.241841,-0.153022,-0.076112,-0.040139,0.476340,-0.623631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385734,-0.473067,-0.050000,-0.050000,0.856618,-0.840969,0.000000,0.000000,-0.250604,0.193538,0.535774,0.281170,0.249698,-0.148879,-0.077140,-0.041822,0.502682,-0.628506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400848,-0.475870,-0.050000,-0.050000,0.884177,-0.845165,0.000000,0.000000,-0.239749,0.193547,0.489152,0.277190,0.259908,-0.147405,-0.078875,-0.044260,0.527632,-0.633270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415644,-0.478511,-0.050000,-0.050000,0.910354,-0.849373,0.000000,0.000000,-0.229236,0.193808,0.443494,0.271746,0.271457,-0.147315,-0.080973,-0.046735,0.551771,-0.637953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429763,-0.481204,-0.050000,-0.050000,0.934841,-0.853716,0.000000,0.000000,-0.219758,0.194570,0.399286,0.264047,0.284696,-0.149224,-0.083492,-0.049618,0.574507,-0.642495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443160,-0.483578,-0.050000,-0.050000,0.957466,-0.858124,0.000000,0.000000,-0.211298,0.195661,0.357050,0.254535,0.299230,-0.152884,-0.086254,-0.052712,0.595569,-0.646844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.456305,-0.485573,-0.050000,-0.050000,0.978726,-0.862588,0.000000,0.000000,-0.203496,0.196889,0.316167,0.243822,0.314649,-0.157673,-0.089231,-0.055843,0.615548,-0.651040
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468181,-0.487025,-0.050000,-0.050000,0.997638,-0.867090,0.000000,0.000000,-0.197200,0.198250,0.278729,0.231570,0.330686,-0.163999,-0.092024,-0.059099,0.632706,-0.654837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.479901,-0.487875,-0.050000,-0.050000,1.015202,-0.871618,0.000000,0.000000,-0.191571,0.199503,0.243316,0.218753,0.346827,-0.170856,-0.094824,-0.062148,0.648425,-0.658345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.490835,-0.488136,-0.050000,-0.050000,1.031024,-0.876155,0.000000,0.000000,-0.186998,0.200495,0.211055,0.205483,0.362655,-0.178136,-0.097253,-0.064970,0.661745,-0.661415
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.501064,-0.487774,-0.050000,-0.050000,1.045255,-0.880673,0.000000,0.000000,-0.183240,0.200982,0.182262,0.192384,0.377551,-0.185235,-0.099129,-0.067314,0.672530,-0.663961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.511179,-0.486997,-0.050000,-0.050000,1.058485,-0.885268,0.000000,0.000000,-0.180159,0.201176,0.155712,0.179348,0.391751,-0.192146,-0.100797,-0.069356,0.681693,-0.666110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.519854,-0.485593,-0.050000,-0.050000,1.069920,-0.889758,0.000000,0.000000,-0.177668,0.200192,0.134184,0.167619,0.403720,-0.197903,-0.101216,-0.070437,0.687268,-0.667563
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.528465,-0.483929,-0.050000,-0.050000,1.080633,-0.894400,0.000000,0.000000,-0.175561,0.198777,0.114928,0.156486,0.414329,-0.202924,-0.101362,-0.071080,0.691211,-0.668591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.536127,-0.481925,-0.050000,-0.050000,1.090220,-0.899050,0.000000,0.000000,-0.173640,0.196307,0.099291,0.146732,0.422784,-0.206718,-0.100607,-0.070908,0.692679,-0.669155
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.542914,-0.479683,-0.050000,-0.050000,1.098845,-0.903795,0.000000,0.000000,-0.171632,0.192804,0.086783,0.138421,0.428908,-0.209280,-0.099118,-0.069985,0.692080,-0.669382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.549282,-0.477349,-0.050000,-0.050000,1.106923,-0.908699,0.000000,0.000000,-0.169600,0.188750,0.076170,0.131003,0.433449,-0.211005,-0.097283,-0.068651,0.690177,-0.669373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.553914,-0.474753,-0.050000,-0.050000,1.113665,-0.913641,0.000000,0.000000,-0.166896,0.183069,0.069179,0.125705,0.434822,-0.211397,-0.094468,-0.066383,0.686266,-0.669327
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.557964,-0.472138,-0.050000,-0.050000,1.119910,-0.918846,0.000000,0.000000,-0.163862,0.176988,0.063400,0.121184,0.434611,-0.211245,-0.091586,-0.063941,0.681636,-0.669273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.560663,-0.469408,-0.050000,-0.050000,1.125165,-0.924170,0.000000,0.000000,-0.160162,0.169913,0.059654,0.118046,0.432184,-0.210487,-0.088317,-0.061088,0.676144,-0.669417
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.562142,-0.466626,-0.050000,-0.050000,1.129510,-0.929682,0.000000,0.000000,-0.155884,0.162198,0.057331,0.115969,0.427883,-0.209492,-0.085011,-0.058118,0.670261,-0.669847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.562740,-0.463816,-0.050000,-0.050000,1.133268,-0.935383,0.000000,0.000000,-0.151132,0.154193,0.055856,0.114579,0.422389,-0.208376,-0.081773,-0.055160,0.664202,-0.670492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.561824,-0.461043,-0.050000,-0.050000,1.135803,-0.941173,0.000000,0.000000,-0.146001,0.145639,0.055951,0.114362,0.415078,-0.207411,-0.078713,-0.052276,0.658101,-0.671602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.560244,-0.458341,-0.050000,-0.050000,1.137863,-0.947150,0.000000,0.000000,-0.140749,0.137247,0.056652,0.114657,0.407090,-0.206564,-0.076008,-0.049652,0.652114,-0.672916
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.557828,-0.455838,-0.050000,-0.050000,1.139198,-0.953179,0.000000,0.000000,-0.135651,0.128957,0.058384,0.115707,0.398304,-0.205920,-0.073679,-0.047307,0.646239,-0.674494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.554981,-0.453657,-0.050000,-0.050000,1.140128,-0.959231,0.000000,0.000000,-0.131155,0.121170,0.061049,0.117411,0.389191,-0.205381,-0.071831,-0.045340,0.640421,-0.676178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.552016,-0.451771,-0.050000,-0.050000,1.140785,-0.965305,0.000000,0.000000,-0.127189,0.113838,0.064495,0.119673,0.379904,-0.204880,-0.070361,-0.043671,0.634708,-0.677954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.549132,-0.450533,-0.050000,-0.050000,1.141467,-0.971188,0.000000,0.000000,-0.124829,0.107516,0.069117,0.122697,0.370827,-0.204181,-0.069446,-0.042493,0.628740,-0.679582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.546793,-0.449770,-0.050000,-0.050000,1.142256,-0.976962,0.000000,0.000000,-0.123610,0.101945,0.074624,0.126348,0.361951,-0.203242,-0.068902,-0.041634,0.622740,-0.681156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.545139,-0.449647,-0.050000,-0.050000,1.143435,-0.982465,0.000000,0.000000,-0.124116,0.097369,0.081091,0.130666,0.353529,-0.201858,-0.068763,-0.041177,0.616450,-0.682528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.544430,-0.450105,-0.050000,-0.050000,1.145148,-0.987598,0.000000,0.000000,-0.126342,0.093753,0.088364,0.135619,0.345639,-0.199896,-0.068973,-0.041091,0.609904,-0.683715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.544659,-0.451023,-0.050000,-0.050000,1.147233,-0.992447,0.000000,0.000000,-0.129971,0.090795,0.096368,0.141127,0.338095,-0.197508,-0.069418,-0.041284,0.603235,-0.684810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.545925,-0.452331,-0.050000,-0.050000,1.150102,-0.996571,0.000000,0.000000,-0.135352,0.088758,0.104702,0.147105,0.331302,-0.194293,-0.070195,-0.041901,0.596341,-0.685751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548018,-0.453787,-0.050000,-0.050000,1.153233,-1.000230,0.000000,0.000000,-0.141718,0.087053,0.113374,0.153451,0.324795,-0.190670,-0.071113,-0.042750,0.589545,-0.686743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.550746,-0.455165,-0.050000,-0.050000,1.156694,-1.003139,0.000000,0.000000,-0.148921,0.085652,0.121933,0.159977,0.318726,-0.186509,-0.072217,-0.043896,0.582936,-0.687823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.553711,-0.456105,-0.050000,-0.050000,1.160045,-1.005162,0.000000,0.000000,-0.156294,0.084172,0.130105,0.166495,0.312905,-0.181970,-0.073433,-0.045266,0.576854,-0.689154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.556644,-0.456586,-0.050000,-0.050000,1.163324,-1.006602,0.000000,0.000000,-0.163665,0.082504,0.137887,0.172883,0.307277,-0.177244,-0.074682,-0.046781,0.571147,-0.690665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.558886,-0.455830,-0.050000,-0.050000,1.165537,-1.006519,0.000000,0.000000,-0.169901,0.080198,0.144556,0.178853,0.301681,-0.172256,-0.076002,-0.048442,0.566700,-0.692680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.560115,-0.454066,-0.050000,-0.050000,1.167099,-1.005720,0.000000,0.000000,-0.175121,0.077290,0.150381,0.184285,0.296168,-0.167334,-0.077250,-0.050114,0.562947,-0.694938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.559890,-0.450860,-0.050000,-0.050000,1.167203,-1.003575,0.000000,0.000000,-0.178549,0.073569,0.155005,0.189036,0.290573,-0.162440,-0.078442,-0.051747,0.560413,-0.697561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.557773,-0.446104,-0.050000,-0.050000,1.165574,-1.000121,0.000000,0.000000,-0.179896,0.069039,0.158395,0.192949,0.284910,-0.157734,-0.079505,-0.053241,0.559070,-0.700404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.553808,-0.440143,-0.050000,-0.050000,1.162781,-0.995848,0.000000,0.000000,-0.179404,0.063897,0.160635,0.196020,0.279323,-0.153263,-0.080439,-0.054577,0.558505,-0.703353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.547433,-0.432375,-0.050000,-0.050000,1.157086,-0.989627,0.000000,0.000000,-0.176200,0.058153,0.161509,0.198081,0.273581,-0.149091,-0.081179,-0.055621,0.559435,-0.706251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.539000,-0.423625,-0.050000,-0.050000,1.150191,-0.982738,0.000000,0.000000,-0.171144,0.052171,0.161189,0.199139,0.268136,-0.145321,-0.081740,-0.056423,0.560945,-0.708970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.528564,-0.413803,-0.050000,-0.050000,1.141178,-0.974540,0.000000,0.000000,-0.164065,0.046253,0.159696,0.199210,0.262855,-0.141931,-0.082095,-0.056939,0.563288,-0.711310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.516520,-0.403392,-0.050000,-0.050000,1.130760,-0.965505,0.000000,0.000000,-0.155528,0.040836,0.157080,0.198226,0.258052,-0.139016,-0.082237,-0.057243,0.566123,-0.713085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.503249,-0.392763,-0.050000,-0.050000,1.119377,-0.955916,0.000000,0.000000,-0.145876,0.035915,0.153574,0.196477,0.253660,-0.136460,-0.082193,-0.057336,0.569240,-0.714443
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.489446,-0.382242,-0.050000,-0.050000,1.107402,-0.945809,0.000000,0.000000,-0.135801,0.032476,0.149008,0.193476,0.250193,-0.134475,-0.081927,-0.057479,0.572592,-0.714821
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.475474,-0.372255,-0.050000,-0.050000,1.095603,-0.935683,0.000000,0.000000,-0.125571,0.029944,0.143821,0.189823,0.247412,-0.132828,-0.081468,-0.057594,0.575962,-0.714721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462024,-0.363087,-0.050000,-0.050000,1.084702,-0.925807,0.000000,0.000000,-0.115828,0.028929,0.137923,0.185186,0.245665,-0.131596,-0.080844,-0.057965,0.579283,-0.713862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.449673,-0.355136,-0.050000,-0.050000,1.075731,-0.916699,0.000000,0.000000,-0.106959,0.029263,0.131455,0.179633,0.245068,-0.130680,-0.080082,-0.058739,0.582509,-0.712430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.438395,-0.348208,-0.050000,-0.050000,1.068147,-0.908012,0.000000,0.000000,-0.098878,0.030532,0.124811,0.173649,0.245177,-0.129903,-0.079193,-0.059785,0.585681,-0.710622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429341,-0.343178,-0.050000,-0.050000,1.064995,-0.901429,0.000000,0.000000,-0.092413,0.033156,0.117362,0.166201,0.247044,-0.129386,-0.078315,-0.061790,0.588795,-0.708359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421900,-0.339374,-0.050000,-0.050000,1.064017,-0.895593,0.000000,0.000000,-0.086886,0.036159,0.109967,0.158469,0.249505,-0.128759,-0.077374,-0.064217,0.591988,-0.705991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416590,-0.337229,-0.050000,-0.050000,1.067157,-0.891742,0.000000,0.000000,-0.082609,0.039585,0.102068,0.149710,0.253202,-0.128119,-0.076539,-0.067517,0.595342,-0.703583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413235,-0.336572,-0.050000,-0.050000,1.073867,-0.889616,0.000000,0.000000,-0.079176,0.042792,0.093834,0.140207,0.257728,-0.127278,-0.075839,-0.071580,0.599055,-0.701406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411408,-0.336922,-0.050000,-0.050000,1.082999,-0.888573,0.000000,0.000000,-0.076420,0.045746,0.085475,0.130272,0.262714,-0.126215,-0.075240,-0.076188,0.603050,-0.699384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411383,-0.338856,-0.050000,-0.050000,1.096255,-0.889989,0.000000,0.000000,-0.073870,0.047490,0.076329,0.119217,0.268509,-0.124938,-0.075007,-0.081769,0.607892,-0.698181
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412272,-0.341330,-0.050000,-0.050000,1.110770,-0.892038,0.000000,0.000000,-0.071363,0.048368,0.067067,0.107878,0.274282,-0.123381,-0.074930,-0.087752,0.613243,-0.697420
