joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.063431,0.000000,0.000000,-0.010386,0.000000,0.000000,0.302956,0.100000,0.100000,-0.134904,-0.451509,-0.050000,-0.050000,0.370318,-0.826217,0.000000,0.000000,-0.441028,0.218929,1.176900,-0.153758,0.198658,-0.359702,-0.081815,-0.006959,0.060357,-0.597713
-0.050000,-0.050000,-0.063866,0.000000,0.000000,-0.008548,0.000000,0.000000,0.304807,0.100000,0.100000,-0.143307,-0.441938,-0.050000,-0.050000,0.370858,-0.821985,0.000000,0.000000,-0.445500,0.218432,1.174770,-0.133728,0.197635,-0.342408,-0.081516,-0.005535,0.064447,-0.603597
-0.050000,-0.050000,-0.064232,0.000000,0.000000,-0.006567,0.000000,0.000000,0.306361,0.100000,0.100000,-0.152520,-0.431782,-0.050000,-0.050000,0.371214,-0.816997,0.000000,0.000000,-0.450668,0.219793,1.172349,-0.110222,0.196626,-0.324154,-0.081322,-0.004401,0.068214,-0.607137
-0.050000,-0.050000,-0.064466,0.000000,0.000000,-0.004431,0.000000,0.000000,0.307562,0.100000,0.100000,-0.162158,-0.421357,-0.050000,-0.050000,0.371292,-0.811294,0.000000,0.000000,-0.456450,0.223109,1.169577,-0.082998,0.195511,-0.305289,-0.081332,-0.003742,0.071576,-0.608151
-0.050000,-0.050000,-0.064658,0.000000,0.000000,-0.002166,0.000000,0.000000,0.308463,0.100000,0.100000,-0.171948,-0.411099,-0.050000,-0.050000,0.371151,-0.805009,0.000000,0.000000,-0.462598,0.227898,1.166556,-0.052986,0.194281,-0.286045,-0.081487,-0.003617,0.074649,-0.607402
-0.050000,-0.050000,-0.064651,0.000000,0.000000,0.000366,0.000000,0.000000,0.308898,0.100000,0.100000,-0.181933,-0.400314,-0.050000,-0.050000,0.370459,-0.797582,0.000000,0.000000,-0.469425,0.235632,1.162807,-0.017722,0.192846,-0.266782,-0.082140,-0.003947,0.077086,-0.602660
-0.050000,-0.050000,-0.064648,0.000000,0.000000,0.003074,0.000000,0.000000,0.308930,0.100000,0.100000,-0.191619,-0.390065,-0.050000,-0.050000,0.369448,-0.789339,0.000000,0.000000,-0.476508,0.245045,1.158700,0.020716,0.191242,-0.247759,-0.083035,-0.004923,0.079157,-0.595803
-0.050000,-0.050000,-0.064588,0.000000,0.000000,0.006034,0.000000,0.000000,0.308525,0.100000,0.100000,-0.201048,-0.379820,-0.050000,-0.050000,0.367902,-0.779827,0.000000,0.000000,-0.483965,0.256941,1.153947,0.063567,0.189473,-0.229400,-0.084372,-0.006306,0.080663,-0.585531
-0.050000,-0.050000,-0.064552,0.000000,0.000000,0.009243,0.000000,0.000000,0.307644,0.100000,0.100000,-0.209960,-0.369886,-0.050000,-0.050000,0.365817,-0.768868,0.000000,0.000000,-0.491727,0.271078,1.148651,0.110730,0.187605,-0.212116,-0.086069,-0.008007,0.081557,-0.571972
-0.050000,-0.050000,-0.064632,0.000000,0.000000,0.012629,0.000000,0.000000,0.306382,0.100000,0.100000,-0.218391,-0.360411,-0.050000,-0.050000,0.363365,-0.756527,0.000000,0.000000,-0.499565,0.286842,1.142955,0.161043,0.185667,-0.195797,-0.088001,-0.010027,0.082023,-0.555996
-0.050000,-0.050000,-0.064766,0.000000,0.000000,0.016302,0.000000,0.000000,0.304610,0.100000,0.100000,-0.226120,-0.350993,-0.050000,-0.050000,0.360156,-0.741960,0.000000,0.000000,-0.507806,0.305031,1.136782,0.216794,0.183813,-0.181483,-0.090202,-0.011691,0.081505,-0.535713
-0.050000,-0.050000,-0.065102,0.000000,0.000000,0.020095,0.000000,0.000000,0.302458,0.100000,0.100000,-0.233245,-0.342154,-0.050000,-0.050000,0.356636,-0.725610,0.000000,0.000000,-0.516018,0.324304,1.130468,0.275579,0.182013,-0.168575,-0.092408,-0.013350,0.080454,-0.513187
-0.050000,-0.050000,-0.065601,0.000000,0.000000,0.024040,0.000000,0.000000,0.299953,0.100000,0.100000,-0.239742,-0.333459,-0.050000,-0.050000,0.352597,-0.706988,0.000000,0.000000,-0.524358,0.344814,1.124109,0.338436,0.180396,-0.157658,-0.094520,-0.014359,0.078520,-0.487509
-0.050000,-0.050000,-0.066285,0.000000,0.000000,0.028047,0.000000,0.000000,0.297155,0.100000,0.100000,-0.245619,-0.325028,-0.050000,-0.050000,0.348196,-0.686210,0.000000,0.000000,-0.532658,0.365809,1.118043,0.404680,0.178979,-0.148692,-0.096268,-0.014541,0.075739,-0.459310
-0.050000,-0.050000,-0.067132,0.000000,0.000000,0.032081,0.000000,0.000000,0.294178,0.100000,0.100000,-0.251099,-0.316654,-0.050000,-0.050000,0.343567,-0.663480,0.000000,0.000000,-0.540840,0.386842,1.112197,0.473194,0.177713,-0.141479,-0.097730,-0.014153,0.072360,-0.429237
-0.050000,-0.050000,-0.068115,0.000000,0.000000,0.036071,0.000000,0.000000,0.291078,0.100000,0.100000,-0.255894,-0.308320,-0.050000,-0.050000,0.338654,-0.638842,0.000000,0.000000,-0.548764,0.407274,1.107347,0.544683,0.176663,-0.136600,-0.098272,-0.012093,0.067920,-0.396890
-0.050000,-0.050000,-0.069194,0.000000,0.000000,0.040004,0.000000,0.000000,0.287968,0.100000,0.100000,-0.260419,-0.299907,-0.050000,-0.050000,0.333695,-0.612832,0.000000,0.000000,-0.556334,0.426736,1.103047,0.617044,0.175673,-0.133511,-0.098294,-0.009319,0.063035,-0.363470
-0.050000,-0.050000,-0.070336,0.000000,0.000000,0.043824,0.000000,0.000000,0.284960,0.100000,0.100000,-0.264465,-0.291368,-0.050000,-0.050000,0.328749,-0.585954,0.000000,0.000000,-0.563331,0.444623,1.099814,0.690011,0.174683,-0.132458,-0.097398,-0.005265,0.057552,-0.329103
-0.050000,-0.050000,-0.071506,0.000000,0.000000,0.047511,0.000000,0.000000,0.282174,0.100000,0.100000,-0.268102,-0.282745,-0.050000,-0.050000,0.324000,-0.559036,0.000000,0.000000,-0.569512,0.460499,1.097580,0.761907,0.173489,-0.133223,-0.095688,-0.000339,0.051816,-0.294655
-0.050000,-0.050000,-0.072675,0.000000,0.000000,0.051152,0.000000,0.000000,0.279619,0.100000,0.100000,-0.271534,-0.273756,-0.050000,-0.050000,0.319352,-0.532111,0.000000,0.000000,-0.575101,0.474596,1.096040,0.832561,0.172145,-0.135619,-0.093408,0.005261,0.045939,-0.260176
-0.050000,-0.050000,-0.073841,0.000000,0.000000,0.054580,0.000000,0.000000,0.277555,0.100000,0.100000,-0.274221,-0.265114,-0.050000,-0.050000,0.315378,-0.507310,0.000000,0.000000,-0.579149,0.485700,1.095730,0.898899,0.170063,-0.139388,-0.090257,0.011192,0.040315,-0.227456
-0.050000,-0.050000,-0.075010,0.000000,0.000000,0.058055,0.000000,0.000000,0.275902,0.100000,0.100000,-0.276739,-0.256113,-0.050000,-0.050000,0.311637,-0.483846,0.000000,0.000000,-0.582400,0.494890,1.095827,0.961761,0.167558,-0.144164,-0.086830,0.017315,0.034951,-0.195845
-0.050000,-0.050000,-0.076181,0.000000,0.000000,0.061458,0.000000,0.000000,0.274801,0.100000,0.100000,-0.278630,-0.247448,-0.050000,-0.050000,0.308602,-0.463329,0.000000,0.000000,-0.584234,0.501462,1.096546,1.018858,0.164168,-0.149422,-0.083079,0.023052,0.030211,-0.166898
-0.050000,-0.050000,-0.077395,0.000000,0.000000,0.064922,0.000000,0.000000,0.274306,0.100000,0.100000,-0.280038,-0.239043,-0.050000,-0.050000,0.306208,-0.446035,0.000000,0.000000,-0.584834,0.505786,1.097438,1.069567,0.159878,-0.154563,-0.079374,0.028115,0.026217,-0.141045
-0.050000,-0.050000,-0.078641,0.000000,0.000000,0.068526,0.000000,0.000000,0.274306,0.100000,0.100000,-0.281129,-0.230607,-0.050000,-0.050000,0.304204,-0.431337,0.000000,0.000000,-0.584558,0.508488,1.098388,1.115189,0.154912,-0.159497,-0.075750,0.032836,0.022788,-0.117510
-0.050000,-0.050000,-0.079967,0.000000,0.000000,0.072197,0.000000,0.000000,0.275041,0.100000,0.100000,-0.281429,-0.223416,-0.050000,-0.050000,0.303260,-0.421472,0.000000,0.000000,-0.582869,0.508767,1.099083,1.151841,0.148681,-0.162834,-0.072663,0.035834,0.020519,-0.099338
-0.050000,-0.050000,-0.081360,0.000000,0.000000,0.076152,0.000000,0.000000,0.276313,0.100000,0.100000,-0.281554,-0.216233,-0.050000,-0.050000,0.302582,-0.414305,0.000000,0.000000,-0.580624,0.508040,1.099441,1.183389,0.141885,-0.165153,-0.069954,0.038485,0.018770,-0.083792
-0.050000,-0.050000,-0.082807,0.000000,0.000000,0.080288,0.000000,0.000000,0.278153,0.100000,0.100000,-0.281172,-0.210224,-0.050000,-0.050000,0.302586,-0.410964,0.000000,0.000000,-0.577685,0.505880,1.099273,1.207956,0.134293,-0.165584,-0.067911,0.039856,0.017832,-0.072770
-0.050000,-0.050000,-0.084274,0.000000,0.000000,0.084688,0.000000,0.000000,0.280497,0.100000,0.100000,-0.280580,-0.205177,-0.050000,-0.050000,0.302953,-0.410612,0.000000,0.000000,-0.574523,0.502964,1.098498,1.227112,0.126301,-0.164299,-0.066489,0.040494,0.017396,-0.065378
-0.050000,-0.050000,-0.085759,0.000000,0.000000,0.089319,0.000000,0.000000,0.283233,0.100000,0.100000,-0.279870,-0.200817,-0.050000,-0.050000,0.303524,-0.412459,0.000000,0.000000,-0.571225,0.499570,1.097270,1.242336,0.118056,-0.161670,-0.065522,0.040707,0.017296,-0.060619
-0.050000,-0.050000,-0.087119,0.000000,0.000000,0.094130,0.000000,0.000000,0.286294,0.100000,0.100000,-0.279066,-0.198603,-0.050000,-0.050000,0.304382,-0.417015,0.000000,0.000000,-0.568376,0.495934,1.095295,1.252751,0.109949,-0.157309,-0.065245,0.040123,0.017469,-0.059825
-0.050000,-0.050000,-0.088423,0.000000,0.000000,0.099131,0.000000,0.000000,0.289619,0.100000,0.100000,-0.278428,-0.197232,-0.050000,-0.050000,0.305181,-0.422778,0.000000,0.000000,-0.565780,0.492422,1.092965,1.260991,0.102060,-0.152149,-0.065243,0.039564,0.017674,-0.060645
-0.050000,-0.050000,-0.089530,0.000000,0.000000,0.104212,0.000000,0.000000,0.293023,0.100000,0.100000,-0.277985,-0.197832,-0.050000,-0.050000,0.305921,-0.429801,0.000000,0.000000,-0.563972,0.489325,1.090184,1.266837,0.094806,-0.146309,-0.065584,0.038843,0.017798,-0.063585
-0.050000,-0.050000,-0.090438,0.000000,0.000000,0.109317,0.000000,0.000000,0.296411,0.100000,0.100000,-0.277912,-0.200068,-0.050000,-0.050000,0.306421,-0.437308,0.000000,0.000000,-0.562937,0.486905,1.087159,1.271354,0.088360,-0.140379,-0.066062,0.038295,0.017721,-0.067553
-0.050000,-0.050000,-0.091204,0.000000,0.000000,0.114406,0.000000,0.000000,0.299776,0.100000,0.100000,-0.278159,-0.203619,-0.050000,-0.050000,0.306729,-0.445051,0.000000,0.000000,-0.562470,0.485034,1.084009,1.275045,0.082586,-0.134489,-0.066613,0.037919,0.017475,-0.072153
-0.050000,-0.050000,-0.091647,0.000000,0.000000,0.119295,0.000000,0.000000,0.302729,0.100000,0.100000,-0.279001,-0.209336,-0.050000,-0.050000,0.306546,-0.452438,0.000000,0.000000,-0.563235,0.484420,1.080785,1.277721,0.078214,-0.129332,-0.067148,0.037808,0.016831,-0.076947
-0.050000,-0.050000,-0.091985,0.000000,0.000000,0.124025,0.000000,0.000000,0.305507,0.100000,0.100000,-0.280244,-0.216088,-0.050000,-0.050000,0.306102,-0.459446,0.000000,0.000000,-0.564419,0.484396,1.077651,1.279937,0.074597,-0.124593,-0.067641,0.037920,0.016013,-0.081620
-0.050000,-0.050000,-0.092114,0.000000,0.000000,0.128438,0.000000,0.000000,0.307766,0.100000,0.100000,-0.282050,-0.224292,-0.050000,-0.050000,0.305170,-0.465615,0.000000,0.000000,-0.566448,0.485398,1.074642,1.281235,0.072186,-0.120658,-0.068056,0.038169,0.014888,-0.085863
-0.050000,-0.050000,-0.092153,0.000000,0.000000,0.132490,0.000000,0.000000,0.309529,0.100000,0.100000,-0.284349,-0.233376,-0.050000,-0.050000,0.303831,-0.470854,0.000000,0.000000,-0.568918,0.487054,1.071846,1.281492,0.070712,-0.117236,-0.068414,0.038410,0.013579,-0.089593
-0.050000,-0.050000,-0.092127,0.000000,0.000000,0.136230,0.000000,0.000000,0.310886,0.100000,0.100000,-0.287018,-0.243043,-0.050000,-0.050000,0.302195,-0.475335,0.000000,0.000000,-0.571696,0.489189,1.069251,1.280856,0.069956,-0.114181,-0.068744,0.038644,0.012140,-0.092906
-0.050000,-0.050000,-0.092088,0.000000,0.000000,0.139408,0.000000,0.000000,0.311427,0.100000,0.100000,-0.290259,-0.253179,-0.050000,-0.050000,0.299990,-0.478373,0.000000,0.000000,-0.574748,0.491769,1.066932,1.278129,0.070143,-0.111205,-0.069065,0.038388,0.010565,-0.095609
-0.050000,-0.050000,-0.092067,0.000000,0.000000,0.142223,0.000000,0.000000,0.311554,0.100000,0.100000,-0.293776,-0.263304,-0.050000,-0.050000,0.297577,-0.480667,0.000000,0.000000,-0.577798,0.494434,1.064855,1.274156,0.070777,-0.108086,-0.069421,0.037934,0.008971,-0.098051
-0.050000,-0.050000,-0.092120,0.000000,0.000000,0.144518,0.000000,0.000000,0.310977,0.100000,0.100000,-0.297705,-0.273301,-0.050000,-0.050000,0.294732,-0.481726,0.000000,0.000000,-0.580762,0.497065,1.063026,1.268035,0.071923,-0.104430,-0.069839,0.036834,0.007366,-0.100200
-0.050000,-0.050000,-0.092265,0.000000,0.000000,0.146350,0.000000,0.000000,0.309857,0.100000,0.100000,-0.301921,-0.282913,-0.050000,-0.050000,0.291606,-0.481831,0.000000,0.000000,-0.583490,0.499470,1.061447,1.260078,0.073338,-0.100031,-0.070334,0.035186,0.005815,-0.102251
-0.050000,-0.050000,-0.092479,0.000000,0.000000,0.147813,0.000000,0.000000,0.308303,0.100000,0.100000,-0.306342,-0.292131,-0.050000,-0.050000,0.288271,-0.481198,0.000000,0.000000,-0.586025,0.501659,1.060071,1.250633,0.074930,-0.094988,-0.070904,0.033106,0.004316,-0.104266
-0.050000,-0.050000,-0.092869,0.000000,0.000000,0.148736,0.000000,0.000000,0.306151,0.100000,0.100000,-0.311050,-0.300775,-0.050000,-0.050000,0.284573,-0.479436,0.000000,0.000000,-0.588067,0.503372,1.058968,1.239144,0.076574,-0.088770,-0.071542,0.030227,0.002961,-0.106308
-0.050000,-0.050000,-0.093329,0.000000,0.000000,0.149340,0.000000,0.000000,0.303712,0.100000,0.100000,-0.315857,-0.308974,-0.050000,-0.050000,0.280768,-0.477169,0.000000,0.000000,-0.589879,0.504862,1.058089,1.226645,0.078228,-0.081984,-0.072231,0.027057,0.001706,-0.108406
-0.050000,-0.050000,-0.093941,0.000000,0.000000,0.149521,0.000000,0.000000,0.300905,0.100000,0.100000,-0.320791,-0.316725,-0.050000,-0.050000,0.276725,-0.474147,0.000000,0.000000,-0.591256,0.506006,1.057493,1.212983,0.079786,-0.074462,-0.072935,0.023396,0.000629,-0.110542
-0.050000,-0.050000,-0.094665,0.000000,0.000000,0.149361,0.000000,0.000000,0.297901,0.100000,0.100000,-0.325737,-0.324160,-0.050000,-0.050000,0.272580,-0.470697,0.000000,0.000000,-0.592342,0.507016,1.057206,1.198802,0.081245,-0.066706,-0.073627,0.019538,-0.000267,-0.112682
-0.050000,-0.050000,-0.095493,0.000000,0.000000,0.148939,0.000000,0.000000,0.294759,0.100000,0.100000,-0.330671,-0.331393,-0.050000,-0.050000,0.268351,-0.466912,0.000000,0.000000,-0.593190,0.507935,1.057178,1.184331,0.082614,-0.058872,-0.074309,0.015540,-0.001004,-0.114807
-0.050000,-0.050000,-0.096452,0.000000,0.000000,0.148135,0.000000,0.000000,0.291569,0.100000,0.100000,-0.335445,-0.338511,-0.050000,-0.050000,0.264097,-0.462956,0.000000,0.000000,-0.593779,0.508971,1.057607,1.170122,0.083838,-0.051618,-0.074904,0.011621,-0.001458,-0.116811
-0.050000,-0.050000,-0.097502,0.000000,0.000000,0.147128,0.000000,0.000000,0.288385,0.100000,0.100000,-0.340080,-0.345619,-0.050000,-0.050000,0.259869,-0.458938,0.000000,0.000000,-0.594249,0.510116,1.058325,1.156259,0.085006,-0.044928,-0.075490,0.007799,-0.001728,-0.118727
-0.050000,-0.050000,-0.098635,0.000000,0.000000,0.145814,0.000000,0.000000,0.285307,0.100000,0.100000,-0.344413,-0.352753,-0.050000,-0.050000,0.255779,-0.455103,0.000000,0.000000,-0.594621,0.511566,1.059485,1.143280,0.086104,-0.039480,-0.076014,0.004318,-0.001721,-0.120477
-0.050000,-0.050000,-0.099814,0.000000,0.000000,0.144263,0.000000,0.000000,0.282372,0.100000,0.100000,-0.348403,-0.359914,-0.050000,-0.050000,0.251915,-0.451555,0.000000,0.000000,-0.594956,0.513295,1.061006,1.131339,0.087185,-0.035397,-0.076544,0.001226,-0.001472,-0.122074
-0.050000,-0.050000,-0.101025,0.000000,0.000000,0.142521,0.000000,0.000000,0.279567,0.100000,0.100000,-0.352085,-0.367110,-0.050000,-0.050000,0.248257,-0.448253,0.000000,0.000000,-0.595273,0.515244,1.062809,1.120335,0.088264,-0.032525,-0.077096,-0.001540,-0.001022,-0.123541
-0.050000,-0.050000,-0.102151,0.000000,0.000000,0.140467,0.000000,0.000000,0.277050,0.100000,0.100000,-0.355178,-0.374088,-0.050000,-0.050000,0.245193,-0.445683,0.000000,0.000000,-0.595607,0.517514,1.064993,1.111108,0.089385,-0.031712,-0.077708,-0.003585,-0.000305,-0.124827
-0.050000,-0.050000,-0.103224,0.000000,0.000000,0.138255,0.000000,0.000000,0.274662,0.100000,0.100000,-0.357891,-0.380920,-0.050000,-0.050000,0.242478,-0.443395,0.000000,0.000000,-0.595932,0.519831,1.067323,1.102955,0.090536,-0.032082,-0.078418,-0.005300,0.000556,-0.125995
-0.050000,-0.050000,-0.104098,0.000000,0.000000,0.135768,0.000000,0.000000,0.272544,0.100000,0.100000,-0.359995,-0.387206,-0.050000,-0.050000,0.240518,-0.441820,0.000000,0.000000,-0.596224,0.522178,1.069848,1.096601,0.091749,-0.034145,-0.079251,-0.006350,0.001585,-0.127003
-0.050000,-0.050000,-0.104748,0.000000,0.000000,0.133075,0.000000,0.000000,0.270603,0.100000,0.100000,-0.361548,-0.392801,-0.050000,-0.050000,0.239259,-0.440697,0.000000,0.000000,-0.596428,0.524287,1.072413,1.091793,0.093008,-0.037363,-0.080224,-0.006935,0.002691,-0.127846
-0.050000,-0.050000,-0.105170,0.000000,0.000000,0.130195,0.000000,0.000000,0.268787,0.100000,0.100000,-0.362610,-0.397727,-0.050000,-0.050000,0.238634,-0.439933,0.000000,0.000000,-0.596580,0.526132,1.074959,1.088286,0.094304,-0.041470,-0.081306,-0.007164,0.003832,-0.128550
-0.050000,-0.050000,-0.105197,0.000000,0.000000,0.127074,0.000000,0.000000,0.267207,0.100000,0.100000,-0.362936,-0.401091,-0.050000,-0.050000,0.239095,-0.439716,0.000000,0.000000,-0.596410,0.527237,1.077460,1.086907,0.095632,-0.046333,-0.082513,-0.006803,0.004934,-0.128960
