joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.015501,0.000000,0.000000,0.071883,0.000000,0.000000,0.146379,0.000000,0.000000,-0.133466,0.285019,0.000000,0.000000,0.014674,0.024480,0.000000,0.000000,-0.035927,-0.320511,-0.075134,0.436077,-0.091945,0.568764,-0.003340,0.086033,0.206465,-0.642245
0.000000,0.000000,-0.019281,0.000000,0.000000,0.073620,0.000000,0.000000,0.140459,0.000000,0.000000,-0.186574,0.325618,0.000000,0.000000,0.022712,0.057196,0.000000,0.000000,-0.065692,-0.288916,-0.080235,0.493817,-0.084192,0.618888,0.001350,0.090707,0.217005,-0.613131
0.000000,0.000000,-0.024088,0.000000,0.000000,0.077611,0.000000,0.000000,0.132135,0.000000,0.000000,-0.251400,0.373951,0.000000,0.000000,0.029100,0.096977,0.000000,0.000000,-0.102483,-0.239292,-0.087032,0.582197,-0.073150,0.679268,0.006271,0.095924,0.223947,-0.560195
0.000000,0.000000,-0.025341,0.000000,0.000000,0.080292,0.000000,0.000000,0.123556,0.000000,0.000000,-0.301345,0.405484,0.000000,0.000000,0.032471,0.127653,0.000000,0.000000,-0.134552,-0.194462,-0.089927,0.669828,-0.064954,0.730422,0.011140,0.093679,0.224983,-0.507214
0.000000,0.000000,-0.025761,0.000000,0.000000,0.085107,0.000000,0.000000,0.112262,0.000000,0.000000,-0.358256,0.445608,0.000000,0.000000,0.032314,0.164817,0.000000,0.000000,-0.172674,-0.126738,-0.097083,0.797973,-0.056441,0.789330,0.013783,0.090607,0.219702,-0.423070
0.000000,0.000000,-0.023956,0.000000,0.000000,0.090411,0.000000,0.000000,0.098691,0.000000,0.000000,-0.408078,0.477524,0.000000,0.000000,0.029053,0.200854,0.000000,0.000000,-0.210637,-0.050906,-0.105169,0.945170,-0.050958,0.845921,0.014616,0.081124,0.209483,-0.327163
0.000000,0.000000,-0.020039,0.000000,0.000000,0.095463,0.000000,0.000000,0.085146,0.000000,0.000000,-0.440389,0.493168,0.000000,0.000000,0.022399,0.230503,0.000000,0.000000,-0.241014,0.021604,-0.113772,1.088399,-0.050812,0.888706,0.012330,0.063930,0.196431,-0.235596
0.000000,0.000000,-0.015008,0.000000,0.000000,0.102919,0.000000,0.000000,0.068876,0.000000,0.000000,-0.471268,0.514511,0.000000,0.000000,0.010849,0.267275,0.000000,0.000000,-0.273748,0.116920,-0.129820,1.268262,-0.053104,0.927976,0.004587,0.044815,0.178236,-0.113858
0.000000,0.000000,-0.010656,0.000000,0.000000,0.110026,0.000000,0.000000,0.052549,0.000000,0.000000,-0.485709,0.517087,0.000000,0.000000,-0.001580,0.299710,0.000000,0.000000,-0.298237,0.202612,-0.144833,1.430911,-0.058622,0.952724,-0.004126,0.019609,0.160859,-0.006625
0.000000,0.000000,-0.004620,0.000000,0.000000,0.119927,0.000000,0.000000,0.033407,0.000000,0.000000,-0.494379,0.526075,0.000000,0.000000,-0.020818,0.342810,0.000000,0.000000,-0.324374,0.313067,-0.169255,1.631886,-0.066618,0.962673,-0.020202,-0.005115,0.137748,0.137288
0.000000,0.000000,0.000258,0.000000,0.000000,0.130997,0.000000,0.000000,0.011656,0.000000,0.000000,-0.491766,0.525856,0.000000,0.000000,-0.042554,0.391736,0.000000,0.000000,-0.347741,0.428688,-0.196387,1.842548,-0.075985,0.957144,-0.038693,-0.032650,0.112702,0.289975
0.000000,0.000000,0.001560,0.000000,0.000000,0.141715,0.000000,0.000000,-0.009314,0.000000,0.000000,-0.477876,0.512372,0.000000,0.000000,-0.063929,0.443866,0.000000,0.000000,-0.363508,0.532727,-0.221501,2.032249,-0.084321,0.934541,-0.055790,-0.058972,0.089428,0.428216
0.000000,0.000000,0.002409,0.000000,0.000000,0.154216,0.000000,0.000000,-0.032128,0.000000,0.000000,-0.458539,0.504463,0.000000,0.000000,-0.090778,0.511766,0.000000,0.000000,-0.380493,0.650829,-0.251230,2.250343,-0.090911,0.891076,-0.075852,-0.077091,0.060022,0.595759
0.000000,0.000000,-0.001092,0.000000,0.000000,0.164871,0.000000,0.000000,-0.053586,0.000000,0.000000,-0.433583,0.485204,0.000000,0.000000,-0.113422,0.582510,0.000000,0.000000,-0.389998,0.747518,-0.274798,2.436878,-0.095145,0.840079,-0.090714,-0.093026,0.033997,0.738378
0.000000,0.000000,-0.005346,0.000000,0.000000,0.176488,0.000000,0.000000,-0.075869,0.000000,0.000000,-0.403999,0.472330,0.000000,0.000000,-0.141531,0.672723,0.000000,0.000000,-0.401966,0.848805,-0.296715,2.651614,-0.094804,0.765827,-0.103322,-0.092117,-0.001306,0.906481
0.000000,0.000000,-0.011760,0.000000,0.000000,0.186649,0.000000,0.000000,-0.098112,0.000000,0.000000,-0.371357,0.456431,0.000000,0.000000,-0.168223,0.772925,0.000000,0.000000,-0.411319,0.936560,-0.312185,2.863406,-0.091369,0.680549,-0.110196,-0.083078,-0.039230,1.070221
0.000000,0.000000,-0.020874,0.000000,0.000000,0.193454,0.000000,0.000000,-0.116427,0.000000,0.000000,-0.340543,0.438351,0.000000,0.000000,-0.188971,0.874286,0.000000,0.000000,-0.413795,0.994587,-0.316835,3.041042,-0.085419,0.595628,-0.107941,-0.066688,-0.074635,1.205108
0.000000,0.000000,-0.029566,0.000000,0.000000,0.198795,0.000000,0.000000,-0.132555,0.000000,0.000000,-0.309343,0.428160,0.000000,0.000000,-0.211012,0.984992,0.000000,0.000000,-0.416014,1.037627,-0.310608,3.227538,-0.075834,0.497079,-0.096500,-0.029766,-0.117875,1.346922
0.000000,0.000000,-0.038279,0.000000,0.000000,0.201025,0.000000,0.000000,-0.144377,0.000000,0.000000,-0.283917,0.420136,0.000000,0.000000,-0.225767,1.087697,0.000000,0.000000,-0.412053,1.050708,-0.297791,3.368937,-0.067091,0.404485,-0.080271,0.005136,-0.154008,1.456787
0.000000,0.000000,-0.045741,0.000000,0.000000,0.200611,0.000000,0.000000,-0.151931,0.000000,0.000000,-0.256864,0.417702,0.000000,0.000000,-0.238533,1.184197,0.000000,0.000000,-0.402646,1.036626,-0.267406,3.500070,-0.057917,0.302305,-0.050094,0.061195,-0.195472,1.560504
0.000000,0.000000,-0.051554,0.000000,0.000000,0.198075,0.000000,0.000000,-0.155249,0.000000,0.000000,-0.233020,0.418666,0.000000,0.000000,-0.246776,1.266207,0.000000,0.000000,-0.387363,0.997349,-0.228755,3.596263,-0.050982,0.199204,-0.014090,0.120849,-0.233119,1.644189
0.000000,0.000000,-0.055536,0.000000,0.000000,0.193805,0.000000,0.000000,-0.152963,0.000000,0.000000,-0.214281,0.423786,0.000000,0.000000,-0.247646,1.322209,0.000000,0.000000,-0.364172,0.933727,-0.188326,3.633205,-0.049490,0.103542,0.021849,0.170702,-0.259188,1.694684
0.000000,0.000000,-0.057803,0.000000,0.000000,0.187661,0.000000,0.000000,-0.144833,0.000000,0.000000,-0.192073,0.429038,0.000000,0.000000,-0.242399,1.344900,0.000000,0.000000,-0.329430,0.844070,-0.136667,3.621568,-0.054611,0.007201,0.065154,0.224519,-0.280458,1.720372
0.000000,0.000000,-0.058483,0.000000,0.000000,0.183223,0.000000,0.000000,-0.133520,0.000000,0.000000,-0.176728,0.440294,0.000000,0.000000,-0.234912,1.346060,0.000000,0.000000,-0.294252,0.749319,-0.094362,3.563735,-0.063459,-0.079016,0.099758,0.263150,-0.290346,1.723181
0.000000,0.000000,-0.058365,0.000000,0.000000,0.176742,0.000000,0.000000,-0.115488,0.000000,0.000000,-0.152960,0.440793,0.000000,0.000000,-0.215542,1.293141,0.000000,0.000000,-0.240934,0.630024,-0.046256,3.424799,-0.085654,-0.154141,0.135764,0.288255,-0.287546,1.679970
0.000000,0.000000,-0.058366,0.000000,0.000000,0.172562,0.000000,0.000000,-0.092926,0.000000,0.000000,-0.130131,0.441087,0.000000,0.000000,-0.192886,1.206635,0.000000,0.000000,-0.182473,0.507342,-0.005311,3.230018,-0.114656,-0.213627,0.164447,0.301347,-0.274683,1.608255
0.000000,0.000000,-0.058507,0.000000,0.000000,0.171940,0.000000,0.000000,-0.068844,0.000000,0.000000,-0.110233,0.441632,0.000000,0.000000,-0.169398,1.099532,0.000000,0.000000,-0.127116,0.394049,0.020396,2.998971,-0.147360,-0.250849,0.179452,0.296519,-0.252591,1.513960
0.000000,0.000000,-0.059614,0.000000,0.000000,0.171678,0.000000,0.000000,-0.039897,0.000000,0.000000,-0.082481,0.426743,0.000000,0.000000,-0.135720,0.945283,0.000000,0.000000,-0.060840,0.272413,0.040274,2.695136,-0.192018,-0.259976,0.186402,0.269995,-0.218346,1.370012
0.000000,0.000000,-0.061495,0.000000,0.000000,0.176697,0.000000,0.000000,-0.012371,0.000000,0.000000,-0.062473,0.421040,0.000000,0.000000,-0.109956,0.799814,0.000000,0.000000,-0.008123,0.175654,0.046044,2.408287,-0.231405,-0.251879,0.183241,0.244605,-0.185581,1.234705
0.000000,0.000000,-0.064298,0.000000,0.000000,0.181883,0.000000,0.000000,0.018379,0.000000,0.000000,-0.034753,0.390684,0.000000,0.000000,-0.073687,0.614070,0.000000,0.000000,0.049122,0.074515,0.041127,2.056853,-0.279906,-0.206778,0.167765,0.192978,-0.142464,1.042680
0.000000,0.000000,-0.067984,0.000000,0.000000,0.190655,0.000000,0.000000,0.050171,0.000000,0.000000,-0.010615,0.359340,0.000000,0.000000,-0.040553,0.425780,0.000000,0.000000,0.098357,-0.011209,0.026335,1.704995,-0.325679,-0.141385,0.144878,0.141200,-0.100450,0.842933
0.000000,0.000000,-0.071002,0.000000,0.000000,0.202277,0.000000,0.000000,0.077801,0.000000,0.000000,0.006412,0.329806,0.000000,0.000000,-0.016849,0.262693,0.000000,0.000000,0.129601,-0.072181,0.004755,1.402873,-0.359711,-0.068756,0.118801,0.100548,-0.067181,0.664202
0.000000,0.000000,-0.072848,0.000000,0.000000,0.213395,0.000000,0.000000,0.104592,0.000000,0.000000,0.024327,0.276397,0.000000,0.000000,0.009279,0.092338,0.000000,0.000000,0.152531,-0.126894,-0.023566,1.093089,-0.389605,0.021344,0.086628,0.050232,-0.034352,0.460356
0.000000,0.000000,-0.073796,0.000000,0.000000,0.225772,0.000000,0.000000,0.127002,0.000000,0.000000,0.032546,0.235175,0.000000,0.000000,0.023433,-0.037380,0.000000,0.000000,0.161491,-0.157735,-0.050084,0.859502,-0.405928,0.097850,0.059729,0.021278,-0.013384,0.303765
0.000000,0.000000,-0.071117,0.000000,0.000000,0.236043,0.000000,0.000000,0.144923,0.000000,0.000000,0.037850,0.164344,0.000000,0.000000,0.035732,-0.160078,0.000000,0.000000,0.153666,-0.175764,-0.080095,0.640961,-0.408794,0.174739,0.031112,-0.009276,0.001822,0.138838
0.000000,0.000000,-0.066612,0.000000,0.000000,0.245286,0.000000,0.000000,0.159656,0.000000,0.000000,0.036048,0.089625,0.000000,0.000000,0.041443,-0.257958,0.000000,0.000000,0.136120,-0.178712,-0.107636,0.466369,-0.399892,0.238025,0.006973,-0.028583,0.009433,-0.000659
0.000000,0.000000,-0.060282,0.000000,0.000000,0.252073,0.000000,0.000000,0.168230,0.000000,0.000000,0.027036,0.019293,0.000000,0.000000,0.038467,-0.319646,0.000000,0.000000,0.110100,-0.165227,-0.127759,0.352150,-0.378580,0.275003,-0.008474,-0.031995,0.008232,-0.094016
0.000000,0.000000,-0.050382,0.000000,0.000000,0.254661,0.000000,0.000000,0.169781,0.000000,0.000000,0.012904,-0.070899,0.000000,0.000000,0.030988,-0.363260,0.000000,0.000000,0.071082,-0.137919,-0.145130,0.259071,-0.342492,0.294254,-0.020478,-0.031710,0.001174,-0.172697
0.000000,0.000000,-0.041856,0.000000,0.000000,0.254844,0.000000,0.000000,0.168826,0.000000,0.000000,-0.004356,-0.144684,0.000000,0.000000,0.020211,-0.381250,0.000000,0.000000,0.037550,-0.107264,-0.154389,0.205211,-0.305509,0.295510,-0.025737,-0.023112,-0.008069,-0.214204
0.000000,0.000000,-0.030206,0.000000,0.000000,0.249448,0.000000,0.000000,0.157970,0.000000,0.000000,-0.027221,-0.231708,0.000000,0.000000,0.003126,-0.378238,0.000000,0.000000,-0.007450,-0.062120,-0.159365,0.159181,-0.253655,0.276186,-0.027138,-0.012194,-0.022248,-0.234853
0.000000,0.000000,-0.019509,0.000000,0.000000,0.240472,0.000000,0.000000,0.143292,0.000000,0.000000,-0.052129,-0.311724,0.000000,0.000000,-0.015675,-0.359875,0.000000,0.000000,-0.048725,-0.015951,-0.158942,0.122284,-0.199704,0.247403,-0.025693,0.000035,-0.036544,-0.236662
0.000000,0.000000,-0.011694,0.000000,0.000000,0.228573,0.000000,0.000000,0.125909,0.000000,0.000000,-0.076236,-0.373904,0.000000,0.000000,-0.034402,-0.329437,0.000000,0.000000,-0.080334,0.024441,-0.153574,0.087850,-0.150703,0.216839,-0.022716,0.009024,-0.048564,-0.222882
0.000000,0.000000,-0.004204,0.000000,0.000000,0.211626,0.000000,0.000000,0.100547,0.000000,0.000000,-0.102610,-0.432192,0.000000,0.000000,-0.056783,-0.285212,0.000000,0.000000,-0.112464,0.066456,-0.145128,0.038880,-0.097125,0.183933,-0.019333,0.012264,-0.060865,-0.199334
0.000000,0.000000,-0.000326,0.000000,0.000000,0.194787,0.000000,0.000000,0.078010,0.000000,0.000000,-0.124190,-0.468774,0.000000,0.000000,-0.074366,-0.243007,0.000000,0.000000,-0.131192,0.094770,-0.134766,-0.009479,-0.055756,0.161932,-0.017200,0.011885,-0.068698,-0.176083
0.000000,0.000000,0.001608,0.000000,0.000000,0.172951,0.000000,0.000000,0.047451,0.000000,0.000000,-0.147759,-0.495077,0.000000,0.000000,-0.096008,-0.187962,0.000000,0.000000,-0.145757,0.117877,-0.122858,-0.084069,-0.014232,0.150759,-0.016261,-0.000567,-0.075345,-0.150404
0.000000,0.000000,0.001512,0.000000,0.000000,0.149829,0.000000,0.000000,0.016688,0.000000,0.000000,-0.168956,-0.506515,0.000000,0.000000,-0.115459,-0.133285,0.000000,0.000000,-0.152552,0.131140,-0.109898,-0.167485,0.020531,0.152371,-0.016917,-0.017745,-0.079233,-0.128637
0.000000,0.000000,-0.000786,0.000000,0.000000,0.127741,0.000000,0.000000,-0.011267,0.000000,0.000000,-0.186144,-0.503065,0.000000,0.000000,-0.131466,-0.083832,0.000000,0.000000,-0.150352,0.132397,-0.097640,-0.252343,0.044489,0.169388,-0.019354,-0.038857,-0.079975,-0.114773
0.000000,0.000000,-0.004967,0.000000,0.000000,0.103175,0.000000,0.000000,-0.042420,0.000000,0.000000,-0.203623,-0.490227,0.000000,0.000000,-0.149269,-0.029109,0.000000,0.000000,-0.142301,0.125902,-0.085202,-0.351955,0.064026,0.201372,-0.022812,-0.068715,-0.078895,-0.104979
0.000000,0.000000,-0.008986,0.000000,0.000000,0.082383,0.000000,0.000000,-0.066853,0.000000,0.000000,-0.215933,-0.470736,0.000000,0.000000,-0.161509,0.013203,0.000000,0.000000,-0.131558,0.114841,-0.073887,-0.435068,0.075194,0.236041,-0.026617,-0.093195,-0.076247,-0.101638
0.000000,0.000000,-0.015088,0.000000,0.000000,0.059657,0.000000,0.000000,-0.092645,0.000000,0.000000,-0.228228,-0.446550,0.000000,0.000000,-0.175831,0.059875,0.000000,0.000000,-0.114420,0.097530,-0.061977,-0.523359,0.080884,0.281520,-0.030213,-0.123972,-0.071343,-0.101443
0.000000,0.000000,-0.021233,0.000000,0.000000,0.038168,0.000000,0.000000,-0.114758,0.000000,0.000000,-0.237857,-0.421067,0.000000,0.000000,-0.187598,0.100733,0.000000,0.000000,-0.096374,0.080074,-0.049542,-0.599688,0.082435,0.325101,-0.033185,-0.151229,-0.065251,-0.103506
0.000000,0.000000,-0.026794,0.000000,0.000000,0.019633,0.000000,0.000000,-0.131147,0.000000,0.000000,-0.243509,-0.398761,0.000000,0.000000,-0.196192,0.132231,0.000000,0.000000,-0.079736,0.065861,-0.036886,-0.654016,0.080316,0.357713,-0.034833,-0.170760,-0.058312,-0.105851
0.000000,0.000000,-0.033422,0.000000,0.000000,0.000535,0.000000,0.000000,-0.145285,0.000000,0.000000,-0.247007,-0.379663,0.000000,0.000000,-0.204683,0.161790,0.000000,0.000000,-0.061557,0.053868,-0.022062,-0.696076,0.075425,0.381950,-0.034891,-0.187963,-0.049316,-0.106913
0.000000,0.000000,-0.038801,0.000000,0.000000,-0.014552,0.000000,0.000000,-0.153666,0.000000,0.000000,-0.247002,-0.366696,0.000000,0.000000,-0.209367,0.180876,0.000000,0.000000,-0.048351,0.048219,-0.007858,-0.716310,0.070684,0.389747,-0.034336,-0.196403,-0.040810,-0.106608
0.000000,0.000000,-0.044660,0.000000,0.000000,-0.030655,0.000000,0.000000,-0.158308,0.000000,0.000000,-0.242709,-0.358761,0.000000,0.000000,-0.212082,0.193514,0.000000,0.000000,-0.035941,0.048853,0.010012,-0.717005,0.064825,0.377210,-0.031937,-0.197930,-0.029773,-0.103202
0.000000,0.000000,-0.050237,0.000000,0.000000,-0.045291,0.000000,0.000000,-0.159337,0.000000,0.000000,-0.235229,-0.355641,0.000000,0.000000,-0.212050,0.199347,0.000000,0.000000,-0.026454,0.054541,0.028670,-0.701781,0.059822,0.348594,-0.029517,-0.193543,-0.018100,-0.098012
0.000000,0.000000,-0.054578,0.000000,0.000000,-0.058024,0.000000,0.000000,-0.156549,0.000000,0.000000,-0.224185,-0.356059,0.000000,0.000000,-0.207948,0.196335,0.000000,0.000000,-0.021030,0.064877,0.046955,-0.671043,0.056644,0.303434,-0.027758,-0.182568,-0.006578,-0.091654
0.000000,0.000000,-0.057788,0.000000,0.000000,-0.071626,0.000000,0.000000,-0.150319,0.000000,0.000000,-0.208088,-0.357380,0.000000,0.000000,-0.198846,0.184583,0.000000,0.000000,-0.017697,0.079454,0.067023,-0.623004,0.054469,0.238270,-0.026364,-0.164321,0.006399,-0.083676
0.000000,0.000000,-0.059759,0.000000,0.000000,-0.082317,0.000000,0.000000,-0.143489,0.000000,0.000000,-0.191821,-0.358924,0.000000,0.000000,-0.188052,0.171255,0.000000,0.000000,-0.016318,0.091960,0.083109,-0.573643,0.054016,0.173891,-0.027029,-0.146462,0.017462,-0.076597
0.000000,0.000000,-0.058431,0.000000,0.000000,-0.094890,0.000000,0.000000,-0.133054,0.000000,0.000000,-0.169371,-0.354348,0.000000,0.000000,-0.168052,0.146799,0.000000,0.000000,-0.016264,0.105476,0.099683,-0.505793,0.054987,0.092133,-0.029107,-0.120256,0.029155,-0.068818
0.000000,0.000000,-0.054973,0.000000,0.000000,-0.106662,0.000000,0.000000,-0.122619,0.000000,0.000000,-0.145147,-0.345253,0.000000,0.000000,-0.144482,0.121440,0.000000,0.000000,-0.016465,0.114674,0.112843,-0.434488,0.056791,0.011058,-0.033055,-0.093990,0.039460,-0.061358
0.000000,0.000000,-0.048673,0.000000,0.000000,-0.117475,0.000000,0.000000,-0.112661,0.000000,0.000000,-0.120429,-0.327964,0.000000,0.000000,-0.116863,0.096579,0.000000,0.000000,-0.015425,0.116619,0.121377,-0.362656,0.059114,-0.060838,-0.038571,-0.069136,0.047263,-0.054405
0.000000,0.000000,-0.038085,0.000000,0.000000,-0.129505,0.000000,0.000000,-0.101480,0.000000,0.000000,-0.091405,-0.297014,0.000000,0.000000,-0.080477,0.067454,0.000000,0.000000,-0.012398,0.111402,0.127256,-0.279046,0.061800,-0.132008,-0.045146,-0.040877,0.053370,-0.046285
0.000000,0.000000,-0.026812,0.000000,0.000000,-0.139316,0.000000,0.000000,-0.093927,0.000000,0.000000,-0.065352,-0.263023,0.000000,0.000000,-0.047111,0.047161,0.000000,0.000000,-0.008895,0.098853,0.127776,-0.207876,0.063872,-0.183105,-0.051377,-0.020341,0.056178,-0.038678
0.000000,0.000000,-0.011223,0.000000,0.000000,-0.150008,0.000000,0.000000,-0.084900,0.000000,0.000000,-0.034704,-0.207255,0.000000,0.000000,-0.004101,0.024528,0.000000,0.000000,0.000443,0.073746,0.126173,-0.122147,0.065600,-0.224256,-0.057227,0.003302,0.056070,-0.027847
0.000000,0.000000,0.005580,0.000000,0.000000,-0.159872,0.000000,0.000000,-0.078465,0.000000,0.000000,-0.003301,-0.143360,0.000000,0.000000,0.038814,0.007764,0.000000,0.000000,0.010554,0.040768,0.121300,-0.039846,0.066755,-0.250910,-0.061712,0.022204,0.052777,-0.015728
0.000000,0.000000,0.021751,0.000000,0.000000,-0.168104,0.000000,0.000000,-0.074364,0.000000,0.000000,0.027965,-0.071002,0.000000,0.000000,0.079293,-0.001792,0.000000,0.000000,0.022723,-0.000354,0.114989,0.036970,0.067095,-0.259009,-0.063491,0.035804,0.046102,-0.001949
