joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.030265,0.000000,0.000000,0.112406,0.000000,0.000000,0.074419,0.000000,0.000000,0.282543,-0.063033,0.000000,0.000000,-0.082517,-0.199354,0.000000,0.000000,0.189540,-0.386940,0.176203,0.307140,-0.034239,0.229172,0.062230,0.118888,-0.072431,-0.184245
0.000000,0.000000,0.031580,0.000000,0.000000,0.112490,0.000000,0.000000,0.085686,0.000000,0.000000,0.263189,-0.030895,0.000000,0.000000,-0.072490,-0.198567,0.000000,0.000000,0.196186,-0.387054,0.132486,0.309094,-0.062426,0.232686,0.053398,0.106265,-0.055873,-0.222938
0.000000,0.000000,0.030901,0.000000,0.000000,0.112334,0.000000,0.000000,0.098309,0.000000,0.000000,0.234051,0.010094,0.000000,0.000000,-0.060975,-0.188309,0.000000,0.000000,0.201834,-0.384936,0.081369,0.310967,-0.093701,0.233741,0.038788,0.093071,-0.034445,-0.268529
0.000000,0.000000,0.030086,0.000000,0.000000,0.111181,0.000000,0.000000,0.107708,0.000000,0.000000,0.210337,0.043754,0.000000,0.000000,-0.050035,-0.174046,0.000000,0.000000,0.200883,-0.383880,0.041252,0.312007,-0.117635,0.232936,0.027458,0.081550,-0.018221,-0.306194
0.000000,0.000000,0.026044,0.000000,0.000000,0.110282,0.000000,0.000000,0.116426,0.000000,0.000000,0.176067,0.084287,0.000000,0.000000,-0.038566,-0.145914,0.000000,0.000000,0.193256,-0.377220,-0.002706,0.317691,-0.140421,0.233024,0.011709,0.070800,0.001553,-0.344242
0.000000,0.000000,0.021036,0.000000,0.000000,0.108406,0.000000,0.000000,0.122996,0.000000,0.000000,0.141235,0.123464,0.000000,0.000000,-0.026488,-0.111561,0.000000,0.000000,0.179404,-0.368205,-0.041586,0.327424,-0.159047,0.234390,-0.003120,0.060963,0.020281,-0.376843
0.000000,0.000000,0.016340,0.000000,0.000000,0.105504,0.000000,0.000000,0.125609,0.000000,0.000000,0.113430,0.153713,0.000000,0.000000,-0.015531,-0.078177,0.000000,0.000000,0.160279,-0.358127,-0.067437,0.341665,-0.169051,0.238799,-0.012738,0.052989,0.033621,-0.395110
0.000000,0.000000,0.008124,0.000000,0.000000,0.102729,0.000000,0.000000,0.125770,0.000000,0.000000,0.076827,0.188130,0.000000,0.000000,-0.004495,-0.034894,0.000000,0.000000,0.131512,-0.338148,-0.093517,0.367566,-0.173267,0.250779,-0.023532,0.045190,0.049068,-0.403357
0.000000,0.000000,0.001702,0.000000,0.000000,0.098812,0.000000,0.000000,0.123418,0.000000,0.000000,0.049325,0.212832,0.000000,0.000000,0.005601,0.000815,0.000000,0.000000,0.103606,-0.319775,-0.109506,0.395354,-0.172750,0.264757,-0.029653,0.037333,0.060266,-0.402325
0.000000,0.000000,-0.009063,0.000000,0.000000,0.094518,0.000000,0.000000,0.117288,0.000000,0.000000,0.012388,0.243001,0.000000,0.000000,0.016566,0.044188,0.000000,0.000000,0.061552,-0.286238,-0.125644,0.441892,-0.161779,0.292885,-0.034697,0.029155,0.072625,-0.380509
0.000000,0.000000,-0.019967,0.000000,0.000000,0.089096,0.000000,0.000000,0.108218,0.000000,0.000000,-0.023526,0.270523,0.000000,0.000000,0.027853,0.084735,0.000000,0.000000,0.015495,-0.247392,-0.138965,0.498930,-0.145226,0.329348,-0.037088,0.019310,0.084165,-0.345321
0.000000,0.000000,-0.028727,0.000000,0.000000,0.082988,0.000000,0.000000,0.097783,0.000000,0.000000,-0.051947,0.291336,0.000000,0.000000,0.038262,0.114156,0.000000,0.000000,-0.026166,-0.209704,-0.148958,0.557927,-0.126335,0.368781,-0.036511,0.008413,0.092911,-0.301170
0.000000,0.000000,-0.040642,0.000000,0.000000,0.076126,0.000000,0.000000,0.084097,0.000000,0.000000,-0.089210,0.320481,0.000000,0.000000,0.050323,0.145680,0.000000,0.000000,-0.078993,-0.155979,-0.164509,0.636688,-0.098143,0.423717,-0.035398,-0.002798,0.103205,-0.230958
0.000000,0.000000,-0.048814,0.000000,0.000000,0.069542,0.000000,0.000000,0.070749,0.000000,0.000000,-0.116306,0.340505,0.000000,0.000000,0.060622,0.166060,0.000000,0.000000,-0.121535,-0.110177,-0.178459,0.709362,-0.073752,0.474800,-0.032826,-0.015756,0.111521,-0.163752
0.000000,0.000000,-0.059295,0.000000,0.000000,0.061528,0.000000,0.000000,0.054701,0.000000,0.000000,-0.154527,0.375354,0.000000,0.000000,0.073866,0.186618,0.000000,0.000000,-0.174123,-0.043809,-0.203684,0.803835,-0.040989,0.540308,-0.031901,-0.027710,0.122883,-0.061789
0.000000,0.000000,-0.067957,0.000000,0.000000,0.053427,0.000000,0.000000,0.037660,0.000000,0.000000,-0.190686,0.410753,0.000000,0.000000,0.087318,0.202128,0.000000,0.000000,-0.224447,0.025794,-0.234053,0.903532,-0.008867,0.607347,-0.031463,-0.041404,0.135276,0.051877
0.000000,0.000000,-0.073006,0.000000,0.000000,0.046849,0.000000,0.000000,0.022862,0.000000,0.000000,-0.219185,0.440969,0.000000,0.000000,0.098556,0.210938,0.000000,0.000000,-0.262863,0.088856,-0.266188,0.992422,0.015763,0.661698,-0.032767,-0.055755,0.147475,0.159000
0.000000,0.000000,-0.078492,0.000000,0.000000,0.039835,0.000000,0.000000,0.007661,0.000000,0.000000,-0.257911,0.487430,0.000000,0.000000,0.111797,0.221509,0.000000,0.000000,-0.305952,0.173073,-0.310749,1.095966,0.043220,0.715528,-0.039202,-0.068607,0.164201,0.296739
0.000000,0.000000,-0.081028,0.000000,0.000000,0.035190,0.000000,0.000000,-0.005274,0.000000,0.000000,-0.284382,0.521082,0.000000,0.000000,0.121347,0.229278,0.000000,0.000000,-0.336606,0.242548,-0.350234,1.182341,0.062007,0.752469,-0.045248,-0.081988,0.178801,0.414829
0.000000,0.000000,-0.082206,0.000000,0.000000,0.030744,0.000000,0.000000,-0.016915,0.000000,0.000000,-0.323115,0.573295,0.000000,0.000000,0.131626,0.242396,0.000000,0.000000,-0.369927,0.341206,-0.401434,1.283793,0.081395,0.774823,-0.059432,-0.093157,0.198637,0.566490
0.000000,0.000000,-0.082112,0.000000,0.000000,0.027878,0.000000,0.000000,-0.027699,0.000000,0.000000,-0.357864,0.621382,0.000000,0.000000,0.139285,0.259313,0.000000,0.000000,-0.398593,0.443330,-0.450739,1.385207,0.097027,0.780334,-0.075412,-0.104428,0.217849,0.720358
0.000000,0.000000,-0.080783,0.000000,0.000000,0.027538,0.000000,0.000000,-0.035860,0.000000,0.000000,-0.383163,0.654957,0.000000,0.000000,0.141669,0.281775,0.000000,0.000000,-0.417919,0.536127,-0.488484,1.474195,0.106824,0.764257,-0.089883,-0.113297,0.231893,0.853907
0.000000,0.000000,-0.077692,0.000000,0.000000,0.028013,0.000000,0.000000,-0.042146,0.000000,0.000000,-0.416278,0.695410,0.000000,0.000000,0.140846,0.317015,0.000000,0.000000,-0.438525,0.656164,-0.524408,1.580341,0.117281,0.724635,-0.108371,-0.117385,0.243502,1.011969
0.000000,0.000000,-0.076379,0.000000,0.000000,0.029890,0.000000,0.000000,-0.047678,0.000000,0.000000,-0.436475,0.713877,0.000000,0.000000,0.135343,0.357182,0.000000,0.000000,-0.449927,0.754390,-0.544202,1.672459,0.123908,0.676129,-0.121614,-0.119324,0.247579,1.139319
0.000000,0.000000,-0.071248,0.000000,0.000000,0.032946,0.000000,0.000000,-0.051133,0.000000,0.000000,-0.460507,0.730655,0.000000,0.000000,0.122145,0.417586,0.000000,0.000000,-0.462852,0.880463,-0.549304,1.790553,0.131806,0.599775,-0.132418,-0.111805,0.238171,1.291893
0.000000,0.000000,-0.067343,0.000000,0.000000,0.036245,0.000000,0.000000,-0.054699,0.000000,0.000000,-0.477937,0.730139,0.000000,0.000000,0.103354,0.489406,0.000000,0.000000,-0.470389,1.001843,-0.536647,1.916267,0.138574,0.512840,-0.137512,-0.100306,0.216715,1.437006
0.000000,0.000000,-0.065688,0.000000,0.000000,0.039384,0.000000,0.000000,-0.057834,0.000000,0.000000,-0.484497,0.709575,0.000000,0.000000,0.079837,0.568011,0.000000,0.000000,-0.469609,1.098649,-0.504363,2.034257,0.143433,0.427259,-0.133205,-0.083515,0.182062,1.554509
0.000000,0.000000,-0.060499,0.000000,0.000000,0.042469,0.000000,0.000000,-0.059935,0.000000,0.000000,-0.486708,0.679067,0.000000,0.000000,0.047151,0.664786,0.000000,0.000000,-0.466216,1.200303,-0.446787,2.173361,0.147967,0.327327,-0.117415,-0.054070,0.124196,1.683354
0.000000,0.000000,-0.060062,0.000000,0.000000,0.044206,0.000000,0.000000,-0.062072,0.000000,0.000000,-0.482785,0.639107,0.000000,0.000000,0.016207,0.757289,0.000000,0.000000,-0.454092,1.267690,-0.383779,2.290761,0.149932,0.239048,-0.098597,-0.027082,0.065772,1.777090
0.000000,0.000000,-0.054341,0.000000,0.000000,0.045716,0.000000,0.000000,-0.063625,0.000000,0.000000,-0.463877,0.585216,0.000000,0.000000,-0.026121,0.863236,0.000000,0.000000,-0.433604,1.317745,-0.286451,2.418740,0.147551,0.144319,-0.060031,0.015908,-0.023665,1.871003
0.000000,0.000000,-0.049634,0.000000,0.000000,0.046126,0.000000,0.000000,-0.064849,0.000000,0.000000,-0.439413,0.526238,0.000000,0.000000,-0.069360,0.965703,0.000000,0.000000,-0.404197,1.339466,-0.179082,2.530873,0.140968,0.055519,-0.015983,0.060072,-0.119050,1.942907
0.000000,0.000000,-0.047155,0.000000,0.000000,0.045644,0.000000,0.000000,-0.064529,0.000000,0.000000,-0.410131,0.471995,0.000000,0.000000,-0.107348,1.051076,0.000000,0.000000,-0.364985,1.322070,-0.077075,2.602683,0.128918,-0.017996,0.027044,0.097609,-0.205034,1.976857
0.000000,0.000000,-0.039912,0.000000,0.000000,0.045346,0.000000,0.000000,-0.062735,0.000000,0.000000,-0.363589,0.411144,0.000000,0.000000,-0.149999,1.126035,0.000000,0.000000,-0.310911,1.267108,0.042877,2.644819,0.106336,-0.083108,0.082563,0.140101,-0.302398,1.984879
0.000000,0.000000,-0.035693,0.000000,0.000000,0.045470,0.000000,0.000000,-0.059074,0.000000,0.000000,-0.326300,0.369702,0.000000,0.000000,-0.182226,1.177546,0.000000,0.000000,-0.257894,1.195171,0.136721,2.645744,0.082957,-0.135201,0.124555,0.170411,-0.373257,1.964894
0.000000,0.000000,-0.027121,0.000000,0.000000,0.046253,0.000000,0.000000,-0.052962,0.000000,0.000000,-0.264553,0.314018,0.000000,0.000000,-0.214367,1.198328,0.000000,0.000000,-0.178961,1.071141,0.238568,2.579391,0.039077,-0.161539,0.173577,0.193281,-0.438592,1.890088
0.000000,0.000000,-0.018798,0.000000,0.000000,0.049075,0.000000,0.000000,-0.043760,0.000000,0.000000,-0.204787,0.266823,0.000000,0.000000,-0.240398,1.190867,0.000000,0.000000,-0.095332,0.932173,0.322476,2.462794,-0.012030,-0.168456,0.213748,0.208259,-0.482032,1.783152
0.000000,0.000000,-0.011995,0.000000,0.000000,0.054009,0.000000,0.000000,-0.031920,0.000000,0.000000,-0.152875,0.232487,0.000000,0.000000,-0.255595,1.154176,0.000000,0.000000,-0.014350,0.792191,0.374666,2.299701,-0.067437,-0.153527,0.237222,0.208954,-0.491968,1.649246
0.000000,0.000000,-0.003314,0.000000,0.000000,0.061072,0.000000,0.000000,-0.016479,0.000000,0.000000,-0.085457,0.183763,0.000000,0.000000,-0.264676,1.078402,0.000000,0.000000,0.086178,0.621307,0.414729,2.058746,-0.144279,-0.099699,0.255414,0.193398,-0.476607,1.456266
0.000000,0.000000,0.002934,0.000000,0.000000,0.070833,0.000000,0.000000,0.000252,0.000000,0.000000,-0.038631,0.157825,0.000000,0.000000,-0.267729,0.994676,0.000000,0.000000,0.164463,0.485867,0.427300,1.822397,-0.210512,-0.040941,0.260015,0.180333,-0.443314,1.280762
0.000000,0.000000,0.010075,0.000000,0.000000,0.082315,0.000000,0.000000,0.020484,0.000000,0.000000,0.022192,0.108045,0.000000,0.000000,-0.259615,0.867864,0.000000,0.000000,0.260921,0.323831,0.419435,1.496407,-0.300441,0.068362,0.253092,0.140509,-0.373838,1.034018
0.000000,0.000000,0.016100,0.000000,0.000000,0.096462,0.000000,0.000000,0.043526,0.000000,0.000000,0.073324,0.066537,0.000000,0.000000,-0.247237,0.728646,0.000000,0.000000,0.344692,0.183430,0.394231,1.157007,-0.386893,0.192078,0.238323,0.101798,-0.291063,0.786287
0.000000,0.000000,0.021021,0.000000,0.000000,0.111373,0.000000,0.000000,0.065174,0.000000,0.000000,0.109490,0.034889,0.000000,0.000000,-0.231909,0.594483,0.000000,0.000000,0.403467,0.079659,0.356978,0.843379,-0.457050,0.313504,0.218353,0.068652,-0.206597,0.566741
0.000000,0.000000,0.026654,0.000000,0.000000,0.126121,0.000000,0.000000,0.087532,0.000000,0.000000,0.147693,-0.015027,0.000000,0.000000,-0.207485,0.440853,0.000000,0.000000,0.458793,-0.024430,0.307485,0.490192,-0.528456,0.459503,0.191767,0.019031,-0.105248,0.315373
0.000000,0.000000,0.031159,0.000000,0.000000,0.140203,0.000000,0.000000,0.107258,0.000000,0.000000,0.167885,-0.043287,0.000000,0.000000,-0.188337,0.315922,0.000000,0.000000,0.485651,-0.084555,0.262240,0.211489,-0.573118,0.574841,0.169955,-0.009165,-0.026319,0.129595
0.000000,0.000000,0.037377,0.000000,0.000000,0.151573,0.000000,0.000000,0.124191,0.000000,0.000000,0.184390,-0.095235,0.000000,0.000000,-0.158093,0.179567,0.000000,0.000000,0.495680,-0.135082,0.210196,-0.089565,-0.602630,0.697861,0.145306,-0.052640,0.057945,-0.072728
0.000000,0.000000,0.043954,0.000000,0.000000,0.160979,0.000000,0.000000,0.139276,0.000000,0.000000,0.189962,-0.140888,0.000000,0.000000,-0.129009,0.059091,0.000000,0.000000,0.487947,-0.162159,0.162241,-0.351897,-0.611976,0.799812,0.125751,-0.085874,0.125740,-0.239714
0.000000,0.000000,0.050730,0.000000,0.000000,0.166744,0.000000,0.000000,0.148764,0.000000,0.000000,0.183836,-0.178519,0.000000,0.000000,-0.103635,-0.033885,0.000000,0.000000,0.461289,-0.163606,0.125006,-0.550461,-0.597423,0.865241,0.114944,-0.104841,0.166388,-0.351412
0.000000,0.000000,0.059289,0.000000,0.000000,0.167570,0.000000,0.000000,0.152842,0.000000,0.000000,0.169025,-0.230739,0.000000,0.000000,-0.071426,-0.123242,0.000000,0.000000,0.417714,-0.152384,0.087893,-0.740728,-0.563963,0.914792,0.107795,-0.127301,0.194780,-0.449741
0.000000,0.000000,0.066770,0.000000,0.000000,0.166389,0.000000,0.000000,0.154635,0.000000,0.000000,0.149307,-0.264964,0.000000,0.000000,-0.047825,-0.182627,0.000000,0.000000,0.376327,-0.133696,0.061092,-0.868425,-0.527473,0.935570,0.107869,-0.134915,0.201729,-0.499726
0.000000,0.000000,0.075970,0.000000,0.000000,0.158591,0.000000,0.000000,0.148234,0.000000,0.000000,0.117443,-0.310446,0.000000,0.000000,-0.017889,-0.236622,0.000000,0.000000,0.319354,-0.102343,0.030336,-0.986743,-0.479142,0.936581,0.111652,-0.142747,0.190233,-0.526447
0.000000,0.000000,0.084853,0.000000,0.000000,0.148300,0.000000,0.000000,0.139720,0.000000,0.000000,0.082018,-0.347286,0.000000,0.000000,0.009197,-0.275187,0.000000,0.000000,0.268473,-0.073187,-0.000671,-1.078179,-0.438659,0.925915,0.118305,-0.144564,0.166465,-0.528429
0.000000,0.000000,0.092438,0.000000,0.000000,0.136230,0.000000,0.000000,0.128772,0.000000,0.000000,0.046065,-0.370440,0.000000,0.000000,0.030427,-0.295996,0.000000,0.000000,0.231569,-0.052336,-0.034398,-1.141706,-0.419317,0.909906,0.124617,-0.142525,0.134129,-0.507705
0.000000,0.000000,0.100243,0.000000,0.000000,0.119618,0.000000,0.000000,0.111999,0.000000,0.000000,0.003122,-0.389663,0.000000,0.000000,0.051845,-0.308309,0.000000,0.000000,0.199808,-0.035551,-0.081760,-1.200226,-0.422283,0.894772,0.128139,-0.141524,0.091919,-0.470049
0.000000,0.000000,0.106138,0.000000,0.000000,0.105405,0.000000,0.000000,0.098440,0.000000,0.000000,-0.030464,-0.394020,0.000000,0.000000,0.066958,-0.308211,0.000000,0.000000,0.187382,-0.034210,-0.128269,-1.239392,-0.449743,0.888113,0.129779,-0.140801,0.055295,-0.430813
0.000000,0.000000,0.111669,0.000000,0.000000,0.086883,0.000000,0.000000,0.078595,0.000000,0.000000,-0.070754,-0.384685,0.000000,0.000000,0.075933,-0.294314,0.000000,0.000000,0.194922,-0.047944,-0.200403,-1.276959,-0.530047,0.901286,0.121614,-0.144019,0.014850,-0.377184
0.000000,0.000000,0.116237,0.000000,0.000000,0.069257,0.000000,0.000000,0.060119,0.000000,0.000000,-0.104612,-0.364528,0.000000,0.000000,0.081396,-0.271701,0.000000,0.000000,0.216768,-0.074513,-0.279626,-1.306674,-0.641140,0.929613,0.110253,-0.150043,-0.019583,-0.324765
0.000000,0.000000,0.119502,0.000000,0.000000,0.053816,0.000000,0.000000,0.043849,0.000000,0.000000,-0.129924,-0.332559,0.000000,0.000000,0.079092,-0.237988,0.000000,0.000000,0.256880,-0.115602,-0.364524,-1.326254,-0.785496,0.977437,0.093728,-0.160327,-0.042036,-0.279067
0.000000,0.000000,0.121854,0.000000,0.000000,0.037083,0.000000,0.000000,0.025230,0.000000,0.000000,-0.154695,-0.286414,0.000000,0.000000,0.066540,-0.188026,0.000000,0.000000,0.321016,-0.174145,-0.470412,-1.338822,-0.986889,1.053199,0.067351,-0.175340,-0.056247,-0.230917
0.000000,0.000000,0.123205,0.000000,0.000000,0.024388,0.000000,0.000000,0.011984,0.000000,0.000000,-0.166447,-0.243452,0.000000,0.000000,0.054888,-0.139540,0.000000,0.000000,0.378891,-0.228380,-0.560766,-1.341432,-1.172589,1.125155,0.045415,-0.192044,-0.058744,-0.197073
0.000000,0.000000,0.122923,0.000000,0.000000,0.011090,0.000000,0.000000,-0.003195,0.000000,0.000000,-0.177579,-0.185193,0.000000,0.000000,0.025111,-0.067054,0.000000,0.000000,0.471567,-0.305448,-0.674057,-1.327889,-1.427270,1.231425,0.010019,-0.212210,-0.045308,-0.164594
0.000000,0.000000,0.121216,0.000000,0.000000,-0.000548,0.000000,0.000000,-0.015707,0.000000,0.000000,-0.181039,-0.131584,0.000000,0.000000,-0.004628,0.006516,0.000000,0.000000,0.560149,-0.378123,-0.779867,-1.303361,-1.676774,1.335621,-0.024063,-0.233575,-0.021781,-0.140696
0.000000,0.000000,0.117905,0.000000,0.000000,-0.009977,0.000000,0.000000,-0.025539,0.000000,0.000000,-0.178351,-0.085675,0.000000,0.000000,-0.036380,0.080061,0.000000,0.000000,0.644159,-0.444724,-0.872380,-1.264894,-1.905396,1.430019,-0.057380,-0.254025,0.012573,-0.128415
0.000000,0.000000,0.111966,0.000000,0.000000,-0.019044,0.000000,0.000000,-0.035553,0.000000,0.000000,-0.175034,-0.039569,0.000000,0.000000,-0.077344,0.164060,0.000000,0.000000,0.743899,-0.519935,-0.969622,-1.206763,-2.152825,1.532473,-0.098692,-0.273671,0.061925,-0.123910
0.000000,0.000000,0.105412,0.000000,0.000000,-0.026244,0.000000,0.000000,-0.042167,0.000000,0.000000,-0.167347,-0.012492,0.000000,0.000000,-0.106950,0.229517,0.000000,0.000000,0.813048,-0.571115,-1.039180,-1.149751,-2.328674,1.600470,-0.133456,-0.293015,0.108017,-0.126833
0.000000,0.000000,0.095292,0.000000,0.000000,-0.033101,0.000000,0.000000,-0.049946,0.000000,0.000000,-0.162901,0.011025,0.000000,0.000000,-0.140656,0.297397,0.000000,0.000000,0.896315,-0.632658,-1.109177,-1.068133,-2.501794,1.665062,-0.176709,-0.307679,0.170417,-0.144201
0.000000,0.000000,0.084336,0.000000,0.000000,-0.039389,0.000000,0.000000,-0.056167,0.000000,0.000000,-0.158828,0.020553,0.000000,0.000000,-0.164717,0.350107,0.000000,0.000000,0.961313,-0.681090,-1.163840,-0.985816,-2.623875,1.704863,-0.218770,-0.322109,0.230516,-0.167048
0.000000,0.000000,0.073058,0.000000,0.000000,-0.045233,0.000000,0.000000,-0.061883,0.000000,0.000000,-0.157470,0.017263,0.000000,0.000000,-0.174726,0.380664,0.000000,0.000000,1.006533,-0.717869,-1.200320,-0.905889,-2.679998,1.713224,-0.259154,-0.335193,0.285311,-0.197376
0.000000,0.000000,0.060521,0.000000,0.000000,-0.051253,0.000000,0.000000,-0.068718,0.000000,0.000000,-0.161465,0.006241,0.000000,0.000000,-0.171740,0.392845,0.000000,0.000000,1.047156,-0.756703,-1.228811,-0.816847,-2.691485,1.698423,-0.300671,-0.344307,0.344736,-0.240409
0.000000,0.000000,0.051290,0.000000,0.000000,-0.056697,0.000000,0.000000,-0.073404,0.000000,0.000000,-0.165735,-0.011963,0.000000,0.000000,-0.160369,0.388639,0.000000,0.000000,1.065390,-0.779512,-1.242751,-0.749412,-2.652001,1.662309,-0.338669,-0.356823,0.385562,-0.276306
0.000000,0.000000,0.042056,0.000000,0.000000,-0.063131,0.000000,0.000000,-0.080556,0.000000,0.000000,-0.175811,-0.036370,0.000000,0.000000,-0.119944,0.348831,0.000000,0.000000,1.073150,-0.804814,-1.245415,-0.676417,-2.545508,1.589943,-0.372699,-0.364485,0.431370,-0.328544
0.000000,0.000000,0.036482,0.000000,0.000000,-0.069370,0.000000,0.000000,-0.086237,0.000000,0.000000,-0.186630,-0.062850,0.000000,0.000000,-0.072922,0.296837,0.000000,0.000000,1.070023,-0.824010,-1.240884,-0.617462,-2.405083,1.502168,-0.402635,-0.373260,0.467200,-0.376898
0.000000,0.000000,0.035014,0.000000,0.000000,-0.075613,0.000000,0.000000,-0.090919,0.000000,0.000000,-0.195861,-0.087918,0.000000,0.000000,-0.013445,0.226482,0.000000,0.000000,1.055562,-0.836571,-1.228261,-0.574845,-2.229819,1.397221,-0.427758,-0.383220,0.493450,-0.420702
0.000000,0.000000,0.036835,0.000000,0.000000,-0.082481,0.000000,0.000000,-0.095780,0.000000,0.000000,-0.204527,-0.112469,0.000000,0.000000,0.068717,0.127544,0.000000,0.000000,1.031064,-0.847208,-1.206446,-0.538392,-2.004576,1.263815,-0.446106,-0.390796,0.520588,-0.469594
0.000000,0.000000,0.042387,0.000000,0.000000,-0.087710,0.000000,0.000000,-0.097655,0.000000,0.000000,-0.208398,-0.129105,0.000000,0.000000,0.131288,0.045917,0.000000,0.000000,1.008578,-0.853058,-1.186499,-0.520368,-1.803981,1.146327,-0.463369,-0.400661,0.534776,-0.502294
0.000000,0.000000,0.051565,0.000000,0.000000,-0.093587,0.000000,0.000000,-0.098591,0.000000,0.000000,-0.205073,-0.141773,0.000000,0.000000,0.224049,-0.072252,0.000000,0.000000,0.973542,-0.852856,-1.154308,-0.509946,-1.548477,0.994952,-0.472931,-0.407785,0.552169,-0.538209
0.000000,0.000000,0.062798,0.000000,0.000000,-0.097964,0.000000,0.000000,-0.097519,0.000000,0.000000,-0.197080,-0.146818,0.000000,0.000000,0.301927,-0.177754,0.000000,0.000000,0.941349,-0.850820,-1.122385,-0.509170,-1.306973,0.851907,-0.479796,-0.413786,0.564921,-0.565482
0.000000,0.000000,0.074629,0.000000,0.000000,-0.100640,0.000000,0.000000,-0.093782,0.000000,0.000000,-0.180249,-0.142952,0.000000,0.000000,0.369075,-0.274094,0.000000,0.000000,0.909995,-0.843935,-1.088734,-0.516935,-1.081677,0.717419,-0.483693,-0.417792,0.573386,-0.582912
0.000000,0.000000,0.086732,0.000000,0.000000,-0.102222,0.000000,0.000000,-0.087841,0.000000,0.000000,-0.153315,-0.131422,0.000000,0.000000,0.440645,-0.378359,0.000000,0.000000,0.872565,-0.830386,-1.046598,-0.529969,-0.840063,0.572406,-0.481214,-0.417510,0.581652,-0.595834
