joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296719,0.171738,0.000000,0.000000,-0.021813,0.153221,0.000000,0.000000,0.162448,-0.246498,0.133494,-0.261043,0.131969,0.258652,0.038712,-0.108652,-0.097863,-0.050771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303841,0.220237,0.000000,0.000000,-0.017435,0.160852,0.000000,0.000000,0.164980,-0.258282,0.096018,-0.158860,0.116403,0.261453,0.031872,-0.091286,-0.079396,-0.094375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304722,0.254277,0.000000,0.000000,-0.011771,0.164906,0.000000,0.000000,0.162061,-0.254160,0.068388,-0.069979,0.105125,0.263509,0.025329,-0.080261,-0.063527,-0.121806
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302189,0.296233,0.000000,0.000000,-0.002690,0.170689,0.000000,0.000000,0.153024,-0.235909,0.035417,0.059572,0.091918,0.267176,0.017387,-0.065896,-0.043519,-0.147170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297507,0.325126,0.000000,0.000000,0.005269,0.175307,0.000000,0.000000,0.142387,-0.212656,0.013591,0.165016,0.083386,0.270621,0.012018,-0.055372,-0.029377,-0.157786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285609,0.355349,0.000000,0.000000,0.016406,0.185150,0.000000,0.000000,0.120424,-0.161344,-0.005770,0.324429,0.076003,0.278683,0.008265,-0.039171,-0.015969,-0.146513
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269776,0.378974,0.000000,0.000000,0.027276,0.198461,0.000000,0.000000,0.093641,-0.096527,-0.018300,0.497338,0.071196,0.289811,0.007079,-0.020805,-0.006868,-0.116297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253287,0.388075,0.000000,0.000000,0.034432,0.213483,0.000000,0.000000,0.068545,-0.032758,-0.019633,0.643268,0.070394,0.302455,0.009414,-0.003786,-0.005646,-0.070083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226683,0.391303,0.000000,0.000000,0.042186,0.239739,0.000000,0.000000,0.031987,0.064371,-0.015912,0.853319,0.070611,0.324151,0.014941,0.022296,-0.008819,0.013846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203267,0.387046,0.000000,0.000000,0.046662,0.264100,0.000000,0.000000,0.002245,0.146295,-0.008999,1.022467,0.071738,0.344051,0.020896,0.044402,-0.014800,0.093523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164347,0.368936,0.000000,0.000000,0.049403,0.307876,0.000000,0.000000,-0.039380,0.268989,0.003056,1.269495,0.072271,0.377183,0.030398,0.077897,-0.027391,0.230522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120172,0.344183,0.000000,0.000000,0.050060,0.359525,0.000000,0.000000,-0.081326,0.398041,0.014729,1.528643,0.071107,0.413331,0.039986,0.113148,-0.041608,0.385479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080991,0.319995,0.000000,0.000000,0.048284,0.407506,0.000000,0.000000,-0.112027,0.499039,0.020496,1.734145,0.067142,0.442281,0.046202,0.140524,-0.052468,0.519030
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023696,0.288916,0.000000,0.000000,0.044321,0.479482,0.000000,0.000000,-0.150315,0.630088,0.021328,2.009846,0.057422,0.477238,0.051728,0.175270,-0.063777,0.704538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023065,0.266485,0.000000,0.000000,0.040154,0.539466,0.000000,0.000000,-0.177045,0.725664,0.016809,2.217896,0.046807,0.500723,0.053801,0.200014,-0.069879,0.849248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091266,0.250745,0.000000,0.000000,0.032882,0.629183,0.000000,0.000000,-0.206153,0.834340,-0.003539,2.480519,0.024750,0.516563,0.050459,0.226207,-0.069009,1.038540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162317,0.248650,0.000000,0.000000,0.024606,0.723835,0.000000,0.000000,-0.230312,0.926011,-0.033630,2.726628,-0.002480,0.519280,0.042901,0.246689,-0.061456,1.220151
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217625,0.267157,0.000000,0.000000,0.017430,0.798625,0.000000,0.000000,-0.242194,0.970569,-0.067377,2.885134,-0.028616,0.503397,0.032330,0.254297,-0.047507,1.341816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290227,0.315366,0.000000,0.000000,0.007086,0.897205,0.000000,0.000000,-0.252023,1.001568,-0.120183,3.060743,-0.067407,0.464743,0.014799,0.256197,-0.022280,1.481521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343821,0.369173,0.000000,0.000000,-0.001255,0.970285,0.000000,0.000000,-0.254884,1.003507,-0.165645,3.165650,-0.099457,0.422646,-0.000927,0.251438,0.001614,1.569413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.408487,0.476568,0.000000,0.000000,-0.013611,1.058562,0.000000,0.000000,-0.250109,0.959786,-0.231550,3.238753,-0.145337,0.347206,-0.024069,0.233042,0.039161,1.642361
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467022,0.604555,0.000000,0.000000,-0.026824,1.138763,0.000000,0.000000,-0.240053,0.886865,-0.298185,3.266006,-0.192211,0.264050,-0.047356,0.207637,0.078388,1.684515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.502225,0.720142,0.000000,0.000000,-0.037737,1.187612,0.000000,0.000000,-0.227070,0.801203,-0.345837,3.233362,-0.227244,0.198802,-0.063518,0.181854,0.107323,1.680022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.539118,0.880142,0.000000,0.000000,-0.053102,1.240857,0.000000,0.000000,-0.206173,0.668109,-0.401530,3.146674,-0.271641,0.121803,-0.081309,0.145055,0.141097,1.644925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.559254,1.004558,0.000000,0.000000,-0.065238,1.271875,0.000000,0.000000,-0.187810,0.554128,-0.437418,3.049285,-0.303203,0.071552,-0.091833,0.115638,0.162824,1.596774
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.569738,1.159195,0.000000,0.000000,-0.082058,1.295521,0.000000,0.000000,-0.160068,0.391582,-0.466347,2.868592,-0.339018,0.034013,-0.097354,0.078730,0.179835,1.501324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.569692,1.300446,0.000000,0.000000,-0.098908,1.307738,0.000000,0.000000,-0.130860,0.228140,-0.481287,2.659972,-0.370036,0.017405,-0.096844,0.044839,0.188376,1.390678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.558241,1.384704,0.000000,0.000000,-0.111133,1.304466,0.000000,0.000000,-0.108104,0.111471,-0.475209,2.478800,-0.387202,0.029948,-0.089277,0.024475,0.184688,1.296939
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.534968,1.469811,0.000000,0.000000,-0.125988,1.289195,0.000000,0.000000,-0.078225,-0.028453,-0.451674,2.227368,-0.404240,0.063417,-0.073523,0.002864,0.172216,1.173109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.511510,1.513213,0.000000,0.000000,-0.136045,1.269561,0.000000,0.000000,-0.056164,-0.121672,-0.422451,2.031392,-0.412630,0.101077,-0.057461,-0.009188,0.157196,1.081104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.472674,1.524980,0.000000,0.000000,-0.145694,1.225768,0.000000,0.000000,-0.028702,-0.212518,-0.364462,1.770907,-0.415647,0.159853,-0.030583,-0.018011,0.130820,0.970453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430367,1.506334,0.000000,0.000000,-0.152462,1.169672,0.000000,0.000000,-0.002767,-0.280088,-0.296345,1.514806,-0.413756,0.218341,-0.001473,-0.022835,0.102287,0.868513
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396497,1.458499,0.000000,0.000000,-0.153873,1.113127,0.000000,0.000000,0.014712,-0.303479,-0.236735,1.331981,-0.407423,0.255140,0.021283,-0.022887,0.080794,0.802636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352235,1.368555,0.000000,0.000000,-0.152220,1.024652,0.000000,0.000000,0.035968,-0.313125,-0.156146,1.100944,-0.395973,0.289613,0.049546,-0.021628,0.055745,0.720722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319713,1.281476,0.000000,0.000000,-0.148329,0.948486,0.000000,0.000000,0.050374,-0.304202,-0.094872,0.937213,-0.385131,0.304523,0.069187,-0.019688,0.039665,0.663727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280986,1.135365,0.000000,0.000000,-0.138049,0.829789,0.000000,0.000000,0.065777,-0.269322,-0.021252,0.740249,-0.367895,0.299738,0.088882,-0.017505,0.026937,0.587660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246124,0.972886,0.000000,0.000000,-0.124553,0.701523,0.000000,0.000000,0.078224,-0.223009,0.044345,0.557061,-0.349088,0.280846,0.103693,-0.016151,0.020130,0.508848
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.225194,0.836700,0.000000,0.000000,-0.111015,0.596651,0.000000,0.000000,0.083760,-0.179788,0.081549,0.434661,-0.333536,0.253438,0.108680,-0.016693,0.021815,0.443618
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202889,0.649678,0.000000,0.000000,-0.090261,0.454255,0.000000,0.000000,0.086808,-0.121928,0.117270,0.282333,-0.311498,0.213980,0.110024,-0.019241,0.028592,0.348851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190360,0.505329,0.000000,0.000000,-0.072668,0.345533,0.000000,0.000000,0.085843,-0.078359,0.133647,0.176241,-0.293993,0.182201,0.107052,-0.022519,0.037073,0.271931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182732,0.314307,0.000000,0.000000,-0.045393,0.204861,0.000000,0.000000,0.077342,-0.028043,0.133123,0.046313,-0.268629,0.149844,0.096828,-0.029253,0.051568,0.160101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181140,0.126699,0.000000,0.000000,-0.015580,0.069340,0.000000,0.000000,0.064392,0.015566,0.118042,-0.077581,-0.242373,0.127859,0.083243,-0.037262,0.067071,0.044485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186720,-0.007405,0.000000,0.000000,0.009627,-0.023925,0.000000,0.000000,0.050081,0.039015,0.090748,-0.165572,-0.222188,0.127197,0.070189,-0.044365,0.078571,-0.043797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199636,-0.177104,0.000000,0.000000,0.045697,-0.137814,0.000000,0.000000,0.029320,0.061008,0.041722,-0.281583,-0.197720,0.144188,0.051794,-0.054384,0.092622,-0.156914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213428,-0.297549,0.000000,0.000000,0.074595,-0.215382,0.000000,0.000000,0.012490,0.070548,-0.004523,-0.367609,-0.181205,0.170337,0.037255,-0.062310,0.102200,-0.238309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238361,-0.441763,0.000000,0.000000,0.116184,-0.301163,0.000000,0.000000,-0.006393,0.069602,-0.082673,-0.484334,-0.170818,0.232696,0.017889,-0.073884,0.113529,-0.332475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266785,-0.574600,0.000000,0.000000,0.159287,-0.375237,0.000000,0.000000,-0.020390,0.059835,-0.171168,-0.603419,-0.171754,0.312538,-0.001377,-0.086476,0.124703,-0.415853
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291053,-0.660914,0.000000,0.000000,0.192727,-0.417681,0.000000,0.000000,-0.022560,0.042907,-0.248448,-0.696526,-0.189206,0.391134,-0.015615,-0.097453,0.133816,-0.464881
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.323668,-0.763570,0.000000,0.000000,0.236500,-0.463521,0.000000,0.000000,-0.013219,0.012326,-0.360035,-0.825042,-0.234575,0.509977,-0.035073,-0.114476,0.148790,-0.518728
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.348321,-0.831239,0.000000,0.000000,0.268720,-0.489836,0.000000,0.000000,0.002963,-0.016619,-0.450135,-0.924709,-0.285175,0.609645,-0.050023,-0.129033,0.162137,-0.550469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377259,-0.901804,0.000000,0.000000,0.306738,-0.510378,0.000000,0.000000,0.047792,-0.066514,-0.580505,-1.063346,-0.392921,0.759288,-0.072572,-0.153556,0.186744,-0.579339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402056,-0.958856,0.000000,0.000000,0.340022,-0.521593,0.000000,0.000000,0.108418,-0.123540,-0.716099,-1.204533,-0.527417,0.918412,-0.097601,-0.181855,0.216037,-0.600760
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.414286,-0.985988,0.000000,0.000000,0.358041,-0.519926,0.000000,0.000000,0.171989,-0.173877,-0.821873,-1.311852,-0.658272,1.046523,-0.119993,-0.207739,0.243446,-0.610158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422373,-1.007641,0.000000,0.000000,0.373112,-0.509058,0.000000,0.000000,0.270281,-0.246036,-0.961303,-1.451554,-0.852781,1.220583,-0.154174,-0.246558,0.283115,-0.618690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422275,-1.012990,0.000000,0.000000,0.377700,-0.494421,0.000000,0.000000,0.354146,-0.303937,-1.064673,-1.553789,-1.013691,1.353562,-0.183054,-0.278903,0.315209,-0.622089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407888,-0.998647,0.000000,0.000000,0.367380,-0.462269,0.000000,0.000000,0.478167,-0.384336,-1.189747,-1.675710,-1.239427,1.526404,-0.228125,-0.327389,0.357138,-0.620484
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.384305,-0.970766,0.000000,0.000000,0.345894,-0.422098,0.000000,0.000000,0.606721,-0.464856,-1.302705,-1.784742,-1.464603,1.692425,-0.276733,-0.378473,0.396023,-0.613882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356616,-0.935501,0.000000,0.000000,0.316985,-0.383403,0.000000,0.000000,0.704187,-0.523123,-1.369724,-1.848310,-1.623838,1.804942,-0.316224,-0.418608,0.418986,-0.602288
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313341,-0.878727,0.000000,0.000000,0.268938,-0.326300,0.000000,0.000000,0.827564,-0.594554,-1.437686,-1.911398,-1.812005,1.936210,-0.367914,-0.470500,0.439384,-0.578837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276117,-0.828831,0.000000,0.000000,0.225775,-0.279340,0.000000,0.000000,0.915163,-0.643432,-1.472609,-1.942462,-1.935022,2.020594,-0.405957,-0.508201,0.447018,-0.555255
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222493,-0.753588,0.000000,0.000000,0.160448,-0.213978,0.000000,0.000000,1.012704,-0.693882,-1.483359,-1.946661,-2.045969,2.094556,-0.447728,-0.550031,0.437741,-0.511127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167995,-0.674480,0.000000,0.000000,0.093001,-0.149181,0.000000,0.000000,1.095518,-0.733722,-1.470870,-1.925964,-2.119239,2.140646,-0.481179,-0.584442,0.415714,-0.459744
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128146,-0.612993,0.000000,0.000000,0.043475,-0.103913,0.000000,0.000000,1.138937,-0.750772,-1.436077,-1.882337,-2.129225,2.141418,-0.494261,-0.599887,0.385101,-0.414397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078197,-0.532018,0.000000,0.000000,-0.015073,-0.051274,0.000000,0.000000,1.179428,-0.762959,-1.371487,-1.801879,-2.104754,2.111605,-0.498556,-0.609434,0.335430,-0.352923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043122,-0.472042,0.000000,0.000000,-0.053368,-0.017585,0.000000,0.000000,1.196745,-0.764189,-1.309394,-1.724820,-2.058063,2.066113,-0.491915,-0.608308,0.291535,-0.306058
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001768,-0.395858,0.000000,0.000000,-0.085208,0.010661,0.000000,0.000000,1.196531,-0.754292,-1.208368,-1.596041,-1.950030,1.963710,-0.464639,-0.591185,0.228277,-0.251097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036571,-0.322334,0.000000,0.000000,-0.102822,0.027228,0.000000,0.000000,1.182568,-0.738534,-1.098189,-1.453043,-1.816419,1.836713,-0.427011,-0.565017,0.164864,-0.203576
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062603,-0.270340,0.000000,0.000000,-0.098443,0.025883,0.000000,0.000000,1.158640,-0.722178,-1.008635,-1.333321,-1.692991,1.717436,-0.389315,-0.536758,0.120505,-0.179035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096967,-0.203398,0.000000,0.000000,-0.077206,0.013097,0.000000,0.000000,1.118895,-0.699480,-0.887636,-1.169249,-1.517884,1.545911,-0.335908,-0.495085,0.069067,-0.158273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122479,-0.154979,0.000000,0.000000,-0.049728,-0.004738,0.000000,0.000000,1.083206,-0.681790,-0.795693,-1.042863,-1.378650,1.407900,-0.293492,-0.460834,0.036269,-0.151672
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159071,-0.093237,0.000000,0.000000,0.005446,-0.040516,0.000000,0.000000,1.029327,-0.659476,-0.674235,-0.876799,-1.189883,1.219456,-0.239368,-0.414155,0.008562,-0.159238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198046,-0.033256,0.000000,0.000000,0.070474,-0.082422,0.000000,0.000000,0.972502,-0.638086,-0.553586,-0.714718,-1.001859,1.032169,-0.188261,-0.367877,-0.008004,-0.175984
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230710,0.009877,0.000000,0.000000,0.127515,-0.118638,0.000000,0.000000,0.927975,-0.623171,-0.464069,-0.600281,-0.864853,0.897626,-0.154892,-0.334829,-0.007380,-0.196920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277508,0.065624,0.000000,0.000000,0.205055,-0.167598,0.000000,0.000000,0.867995,-0.603226,-0.344087,-0.456793,-0.688307,0.728806,-0.115013,-0.293021,0.004003,-0.227678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315041,0.106111,0.000000,0.000000,0.264323,-0.204822,0.000000,0.000000,0.822551,-0.588225,-0.253630,-0.355999,-0.560496,0.610119,-0.088562,-0.263358,0.020454,-0.252879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368502,0.156968,0.000000,0.000000,0.337085,-0.251143,0.000000,0.000000,0.760762,-0.565725,-0.129021,-0.236270,-0.399302,0.470534,-0.057033,-0.226614,0.053920,-0.283951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423348,0.205582,0.000000,0.000000,0.403326,-0.294215,0.000000,0.000000,0.697694,-0.540842,-0.001004,-0.125766,-0.243594,0.342965,-0.026259,-0.191161,0.092842,-0.311486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465039,0.239338,0.000000,0.000000,0.443030,-0.321693,0.000000,0.000000,0.648415,-0.518689,0.099671,-0.052648,-0.132239,0.260325,-0.002073,-0.165372,0.125660,-0.326078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.519137,0.281741,0.000000,0.000000,0.483758,-0.352588,0.000000,0.000000,0.579934,-0.485372,0.238051,0.038345,0.012703,0.159627,0.034592,-0.130272,0.167044,-0.337569
