joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126450,-0.529618,-0.050000,-0.050000,0.399487,-0.668517,0.000000,0.000000,-0.470715,0.419909,1.217512,0.632124,0.165304,-0.165864,-0.070418,0.015390,-0.004399,-0.356764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135555,-0.518297,-0.050000,-0.050000,0.399023,-0.646067,0.000000,0.000000,-0.475602,0.438217,1.211866,0.697661,0.161693,-0.160148,-0.071258,0.019714,-0.003024,-0.323044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145131,-0.505436,-0.050000,-0.050000,0.398414,-0.622966,0.000000,0.000000,-0.480317,0.455383,1.205585,0.762764,0.157615,-0.155302,-0.072313,0.023695,-0.001264,-0.289384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155645,-0.489492,-0.050000,-0.050000,0.397514,-0.598563,0.000000,0.000000,-0.484685,0.470265,1.198033,0.826996,0.152603,-0.152196,-0.073798,0.026989,0.001269,-0.255843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166695,-0.470230,-0.050000,-0.050000,0.396290,-0.573332,0.000000,0.000000,-0.488564,0.482108,1.189524,0.888631,0.146750,-0.150430,-0.075565,0.029497,0.004380,-0.223587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178015,-0.449309,-0.050000,-0.050000,0.394904,-0.547688,0.000000,0.000000,-0.492198,0.492431,1.180536,0.948967,0.140475,-0.149334,-0.077472,0.031614,0.007782,-0.191972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189485,-0.423862,-0.050000,-0.050000,0.393007,-0.521511,0.000000,0.000000,-0.494966,0.497771,1.170870,1.003374,0.133189,-0.149069,-0.079459,0.032647,0.011574,-0.163534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200802,-0.397291,-0.050000,-0.050000,0.390948,-0.495378,0.000000,0.000000,-0.497432,0.501556,1.161284,1.055366,0.125674,-0.148638,-0.081345,0.033408,0.015317,-0.136345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211814,-0.368474,-0.050000,-0.050000,0.388562,-0.469333,0.000000,0.000000,-0.499291,0.502230,1.151861,1.102526,0.117701,-0.147872,-0.083030,0.033626,0.018961,-0.111656
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222201,-0.338499,-0.050000,-0.050000,0.385908,-0.443810,0.000000,0.000000,-0.500561,0.500418,1.143217,1.144461,0.109504,-0.146101,-0.084286,0.033522,0.022205,-0.089421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232275,-0.307945,-0.050000,-0.050000,0.383120,-0.418550,0.000000,0.000000,-0.501537,0.497363,1.134963,1.183782,0.101196,-0.143828,-0.085329,0.033258,0.025249,-0.068412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241108,-0.277500,-0.050000,-0.050000,0.380080,-0.394780,0.000000,0.000000,-0.501709,0.491917,1.128639,1.215297,0.092878,-0.139707,-0.085510,0.032802,0.027438,-0.050603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249490,-0.247692,-0.050000,-0.050000,0.377022,-0.371763,0.000000,0.000000,-0.501648,0.486160,1.123109,1.244374,0.084645,-0.135095,-0.085387,0.032345,0.029340,-0.033672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256968,-0.219160,-0.050000,-0.050000,0.373926,-0.350255,0.000000,0.000000,-0.501121,0.479778,1.119170,1.268576,0.076581,-0.129501,-0.084658,0.031886,0.030670,-0.018497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263579,-0.192950,-0.050000,-0.050000,0.370933,-0.330777,0.000000,0.000000,-0.500209,0.473635,1.116864,1.288412,0.068806,-0.123510,-0.083406,0.031480,0.031570,-0.004843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269756,-0.167901,-0.050000,-0.050000,0.367992,-0.312315,0.000000,0.000000,-0.499106,0.467610,1.115375,1.306065,0.061176,-0.117320,-0.081891,0.031099,0.032256,0.008052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274818,-0.147535,-0.050000,-0.050000,0.365411,-0.297586,0.000000,0.000000,-0.497578,0.462862,1.116014,1.318022,0.054091,-0.111521,-0.079850,0.030779,0.032648,0.018664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279601,-0.128985,-0.050000,-0.050000,0.363010,-0.284254,0.000000,0.000000,-0.495977,0.458690,1.117148,1.328347,0.047213,-0.106087,-0.077743,0.030453,0.033062,0.028406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283826,-0.114067,-0.050000,-0.050000,0.360970,-0.273720,0.000000,0.000000,-0.494228,0.455670,1.119275,1.335408,0.040749,-0.101383,-0.075503,0.030112,0.033520,0.036408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287717,-0.102998,-0.050000,-0.050000,0.359400,-0.266084,0.000000,0.000000,-0.492504,0.453813,1.121839,1.339641,0.034753,-0.097527,-0.073342,0.029683,0.034205,0.042360
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291441,-0.093854,-0.050000,-0.050000,0.358064,-0.259898,0.000000,0.000000,-0.490794,0.452536,1.124621,1.342458,0.028989,-0.094095,-0.071221,0.029211,0.035003,0.047286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295026,-0.090426,-0.050000,-0.050000,0.357584,-0.257890,0.000000,0.000000,-0.489411,0.452691,1.127164,1.341493,0.024007,-0.091534,-0.069469,0.028513,0.036268,0.048764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298686,-0.088786,-0.050000,-0.050000,0.357441,-0.257125,0.000000,0.000000,-0.488218,0.453158,1.129343,1.339355,0.019295,-0.088981,-0.067891,0.027720,0.037686,0.049065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302495,-0.090722,-0.050000,-0.050000,0.357969,-0.258847,0.000000,0.000000,-0.487407,0.454251,1.130794,1.334870,0.015120,-0.086446,-0.066662,0.026738,0.039411,0.047012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306672,-0.095870,-0.050000,-0.050000,0.359268,-0.262637,0.000000,0.000000,-0.487045,0.455599,1.131012,1.328092,0.011386,-0.083213,-0.065820,0.025545,0.041391,0.042788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311032,-0.102624,-0.050000,-0.050000,0.360953,-0.267462,0.000000,0.000000,-0.486908,0.457073,1.130613,1.320166,0.007872,-0.079632,-0.065171,0.024246,0.043499,0.037480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316206,-0.113541,-0.050000,-0.050000,0.363916,-0.274684,0.000000,0.000000,-0.487301,0.458383,1.127705,1.308718,0.004553,-0.073905,-0.065104,0.022590,0.045932,0.029489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321704,-0.125608,-0.050000,-0.050000,0.367324,-0.282471,0.000000,0.000000,-0.487723,0.459467,1.123766,1.296029,0.001002,-0.067131,-0.065226,0.020787,0.048487,0.020845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327848,-0.139977,-0.050000,-0.050000,0.371625,-0.291391,0.000000,0.000000,-0.488204,0.460099,1.117767,1.280857,-0.003015,-0.058260,-0.065729,0.018692,0.051285,0.010894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334650,-0.156151,-0.050000,-0.050000,0.376784,-0.301012,0.000000,0.000000,-0.488252,0.459960,1.109365,1.263027,-0.008381,-0.046732,-0.066629,0.016208,0.054439,0.000096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341781,-0.173227,-0.050000,-0.050000,0.382374,-0.310984,0.000000,0.000000,-0.488085,0.459434,1.099762,1.243869,-0.014422,-0.033874,-0.067729,0.013530,0.057770,-0.011125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.349741,-0.192223,-0.050000,-0.050000,0.389054,-0.321427,0.000000,0.000000,-0.486340,0.457299,1.086145,1.220494,-0.024098,-0.016360,-0.069532,0.010066,0.061908,-0.023077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357863,-0.211581,-0.050000,-0.050000,0.395975,-0.331848,0.000000,0.000000,-0.483748,0.454493,1.071118,1.195688,-0.035519,0.002862,-0.071634,0.006256,0.066412,-0.035155
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366312,-0.231663,-0.050000,-0.050000,0.403376,-0.342224,0.000000,0.000000,-0.479461,0.450344,1.053270,1.168020,-0.050429,0.025501,-0.074332,0.001756,0.071646,-0.047484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374758,-0.251887,-0.050000,-0.050000,0.410899,-0.352210,0.000000,0.000000,-0.472937,0.444651,1.032666,1.137625,-0.069630,0.051686,-0.077801,-0.003606,0.077736,-0.059903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383203,-0.272182,-0.050000,-0.050000,0.418484,-0.362001,0.000000,0.000000,-0.465295,0.438187,1.010683,1.105868,-0.090977,0.079643,-0.081654,-0.009400,0.084254,-0.072367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391074,-0.291833,-0.050000,-0.050000,0.425594,-0.370701,0.000000,0.000000,-0.453810,0.429278,0.985076,1.070597,-0.119207,0.112742,-0.086926,-0.016702,0.092022,-0.084722
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398575,-0.311013,-0.050000,-0.050000,0.432319,-0.378885,0.000000,0.000000,-0.441026,0.419592,0.958575,1.034478,-0.149561,0.147340,-0.092723,-0.024539,0.100095,-0.096922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405338,-0.329253,-0.050000,-0.050000,0.438274,-0.386037,0.000000,0.000000,-0.425643,0.408353,0.930287,0.996665,-0.184161,0.184939,-0.099574,-0.033446,0.108781,-0.108814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411109,-0.346162,-0.050000,-0.050000,0.443077,-0.391937,0.000000,0.000000,-0.407924,0.395810,0.901067,0.958022,-0.222041,0.224789,-0.107440,-0.043359,0.117671,-0.120076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416383,-0.362406,-0.050000,-0.050000,0.447305,-0.397211,0.000000,0.000000,-0.389036,0.382616,0.871382,0.918966,-0.261562,0.265763,-0.115813,-0.053774,0.126662,-0.131024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420009,-0.376305,-0.050000,-0.050000,0.449495,-0.400496,0.000000,0.000000,-0.367416,0.368055,0.841733,0.880156,-0.303880,0.308571,-0.125349,-0.065360,0.135180,-0.140521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423103,-0.389385,-0.050000,-0.050000,0.451025,-0.403178,0.000000,0.000000,-0.345216,0.353267,0.812548,0.841927,-0.346331,0.351389,-0.135060,-0.077152,0.143291,-0.149413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425134,-0.400825,-0.050000,-0.050000,0.451234,-0.404653,0.000000,0.000000,-0.321858,0.338024,0.784290,0.804862,-0.389049,0.394228,-0.145120,-0.089356,0.150584,-0.157097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426231,-0.410666,-0.050000,-0.050000,0.450422,-0.405229,0.000000,0.000000,-0.298039,0.322749,0.757688,0.769852,-0.430521,0.435853,-0.155002,-0.101529,0.156708,-0.163530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426859,-0.419707,-0.050000,-0.050000,0.449099,-0.405356,0.000000,0.000000,-0.273988,0.307457,0.731914,0.735870,-0.471371,0.476872,-0.164796,-0.113688,0.162246,-0.169339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426301,-0.426500,-0.050000,-0.050000,0.447013,-0.404803,0.000000,0.000000,-0.250177,0.292577,0.709353,0.706011,-0.508523,0.514402,-0.173588,-0.125177,0.165839,-0.173574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425396,-0.432600,-0.050000,-0.050000,0.444986,-0.404267,0.000000,0.000000,-0.226686,0.277915,0.687987,0.677748,-0.544028,0.550341,-0.181877,-0.136289,0.168840,-0.177482
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423797,-0.437314,-0.050000,-0.050000,0.443076,-0.403767,0.000000,0.000000,-0.203832,0.263690,0.669008,0.652678,-0.576242,0.583099,-0.189160,-0.146647,0.170659,-0.180736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421518,-0.440736,-0.050000,-0.050000,0.441898,-0.403743,0.000000,0.000000,-0.181930,0.249936,0.652481,0.630978,-0.604743,0.612177,-0.195313,-0.156092,0.171603,-0.183813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418898,-0.443513,-0.050000,-0.050000,0.441087,-0.403957,0.000000,0.000000,-0.160504,0.236418,0.637180,0.610963,-0.631388,0.639415,-0.200900,-0.165080,0.172110,-0.186803
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415155,-0.444466,-0.050000,-0.050000,0.442116,-0.405364,0.000000,0.000000,-0.140757,0.223557,0.625512,0.595906,-0.652339,0.660955,-0.204888,-0.172658,0.171946,-0.190183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.410976,-0.444843,-0.050000,-0.050000,0.443906,-0.407254,0.000000,0.000000,-0.121603,0.210895,0.615037,0.582375,-0.671463,0.680702,-0.208430,-0.179796,0.171790,-0.193842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405927,-0.444070,-0.050000,-0.050000,0.447216,-0.410109,0.000000,0.000000,-0.103638,0.198630,0.606949,0.571895,-0.686933,0.696860,-0.211083,-0.186051,0.171650,-0.198059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399876,-0.442218,-0.050000,-0.050000,0.452108,-0.413958,0.000000,0.000000,-0.086884,0.186766,0.601273,0.564103,-0.698995,0.709854,-0.213031,-0.191516,0.171950,-0.202949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393325,-0.439826,-0.050000,-0.050000,0.457789,-0.418302,0.000000,0.000000,-0.070736,0.175101,0.596804,0.557655,-0.709353,0.721265,-0.214626,-0.196586,0.172469,-0.208175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385136,-0.435939,-0.050000,-0.050000,0.465591,-0.424003,0.000000,0.000000,-0.056453,0.164137,0.596113,0.554652,-0.714967,0.728675,-0.215312,-0.200581,0.174107,-0.214307
