joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125671,-0.495556,-0.050000,-0.050000,0.355603,-0.770432,0.000000,0.000000,-0.469133,0.133906,1.204020,0.091233,0.196081,-0.381712,-0.085170,0.018138,0.044970,-0.768607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128700,-0.492640,-0.050000,-0.050000,0.358057,-0.771677,0.000000,0.000000,-0.467404,0.128407,1.196903,0.092973,0.193766,-0.382465,-0.087150,0.017530,0.050789,-0.782588
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132233,-0.489686,-0.050000,-0.050000,0.360597,-0.772452,0.000000,0.000000,-0.465837,0.122832,1.189300,0.095073,0.191362,-0.382863,-0.089247,0.017056,0.057009,-0.796310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136772,-0.486653,-0.050000,-0.050000,0.363308,-0.772286,0.000000,0.000000,-0.464589,0.117107,1.180729,0.097890,0.188781,-0.382551,-0.091577,0.016851,0.064031,-0.809517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142038,-0.483467,-0.050000,-0.050000,0.366235,-0.771241,0.000000,0.000000,-0.463664,0.111434,1.171021,0.101629,0.186119,-0.381149,-0.094300,0.016710,0.072119,-0.821612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147666,-0.480204,-0.050000,-0.050000,0.369269,-0.769757,0.000000,0.000000,-0.462900,0.105788,1.160745,0.105827,0.183418,-0.379203,-0.097220,0.016602,0.080740,-0.833152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153941,-0.476561,-0.050000,-0.050000,0.372773,-0.767157,0.000000,0.000000,-0.462608,0.100657,1.148430,0.111566,0.180784,-0.375286,-0.101041,0.016136,0.091463,-0.842279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160303,-0.472729,-0.050000,-0.050000,0.376497,-0.764264,0.000000,0.000000,-0.462470,0.095889,1.135335,0.117859,0.178259,-0.370691,-0.105251,0.015394,0.103030,-0.850407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166841,-0.468522,-0.050000,-0.050000,0.380659,-0.760782,0.000000,0.000000,-0.462641,0.091847,1.120682,0.125257,0.175952,-0.364744,-0.110237,0.014098,0.116287,-0.856535
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173383,-0.463820,-0.050000,-0.050000,0.385372,-0.756820,0.000000,0.000000,-0.463128,0.088999,1.104399,0.133915,0.174080,-0.357553,-0.116039,0.012013,0.131301,-0.860331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179925,-0.458870,-0.050000,-0.050000,0.390360,-0.752618,0.000000,0.000000,-0.463774,0.086747,1.087302,0.143201,0.172424,-0.349740,-0.122248,0.009533,0.147192,-0.862961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186367,-0.453066,-0.050000,-0.050000,0.396239,-0.747706,0.000000,0.000000,-0.464936,0.087088,1.068025,0.154852,0.171735,-0.340284,-0.129390,0.005735,0.165225,-0.861553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192785,-0.446993,-0.050000,-0.050000,0.402376,-0.742496,0.000000,0.000000,-0.466290,0.088574,1.048273,0.167556,0.171418,-0.330309,-0.136606,0.001544,0.183559,-0.858558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199158,-0.440381,-0.050000,-0.050000,0.409031,-0.736689,0.000000,0.000000,-0.468029,0.092350,1.027569,0.182365,0.171848,-0.319293,-0.143972,-0.003435,0.202496,-0.852394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205560,-0.433415,-0.050000,-0.050000,0.415974,-0.730038,0.000000,0.000000,-0.470177,0.098938,1.006760,0.199980,0.172896,-0.307101,-0.150776,-0.008939,0.220753,-0.842427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211976,-0.426272,-0.050000,-0.050000,0.423062,-0.722965,0.000000,0.000000,-0.472529,0.106933,0.985897,0.218999,0.174253,-0.294323,-0.157298,-0.014705,0.238670,-0.830559
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218545,-0.419127,-0.050000,-0.050000,0.430018,-0.714125,0.000000,0.000000,-0.475437,0.119731,0.966528,0.243316,0.175857,-0.279302,-0.161755,-0.020664,0.253274,-0.811900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225174,-0.412209,-0.050000,-0.050000,0.436693,-0.704516,0.000000,0.000000,-0.478454,0.134198,0.948243,0.269653,0.177166,-0.263342,-0.165166,-0.026448,0.266063,-0.790666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231922,-0.405746,-0.050000,-0.050000,0.442806,-0.693372,0.000000,0.000000,-0.481689,0.152001,0.932126,0.300028,0.177882,-0.245505,-0.166484,-0.031885,0.275222,-0.764278
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240389,-0.405072,-0.050000,-0.050000,0.449129,-0.680355,0.000000,0.000000,-0.484378,0.173754,0.918357,0.339139,0.176491,-0.223319,-0.164201,-0.038401,0.279429,-0.730341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249715,-0.407293,-0.050000,-0.050000,0.455556,-0.666402,0.000000,0.000000,-0.486793,0.197482,0.905762,0.382618,0.174045,-0.198958,-0.160116,-0.045457,0.281161,-0.692631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257085,-0.406936,-0.050000,-0.050000,0.458271,-0.649214,0.000000,0.000000,-0.488184,0.224860,0.900223,0.426897,0.168357,-0.173927,-0.153308,-0.048800,0.275508,-0.649792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264128,-0.406442,-0.050000,-0.050000,0.460085,-0.631080,0.000000,0.000000,-0.489195,0.252612,0.896538,0.471452,0.161368,-0.148329,-0.145639,-0.051162,0.268127,-0.605316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270516,-0.405677,-0.050000,-0.050000,0.460098,-0.611055,0.000000,0.000000,-0.489443,0.281112,0.896561,0.516562,0.151775,-0.121594,-0.136249,-0.051564,0.257290,-0.557567
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276169,-0.404647,-0.050000,-0.050000,0.458481,-0.589737,0.000000,0.000000,-0.488626,0.308926,0.899375,0.560490,0.139571,-0.094291,-0.125859,-0.050461,0.244591,-0.508765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281455,-0.403486,-0.050000,-0.050000,0.456049,-0.567772,0.000000,0.000000,-0.487277,0.336396,0.903584,0.603827,0.126061,-0.066703,-0.114968,-0.048606,0.230962,-0.459437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285390,-0.401324,-0.050000,-0.050000,0.451592,-0.545200,0.000000,0.000000,-0.484219,0.360911,0.910123,0.642077,0.109250,-0.039169,-0.104076,-0.045464,0.217084,-0.412580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287959,-0.396888,-0.050000,-0.050000,0.446313,-0.523030,0.000000,0.000000,-0.481032,0.383532,0.916463,0.676269,0.092400,-0.012800,-0.094032,-0.041962,0.204298,-0.368949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287793,-0.387905,-0.050000,-0.050000,0.439389,-0.501661,0.000000,0.000000,-0.477584,0.402368,0.922409,0.702345,0.075472,0.011240,-0.085680,-0.037741,0.193695,-0.331770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288018,-0.380689,-0.050000,-0.050000,0.432533,-0.481553,0.000000,0.000000,-0.473393,0.418659,0.927972,0.724694,0.056856,0.036643,-0.078053,-0.034584,0.183699,-0.297675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288439,-0.374356,-0.050000,-0.050000,0.425711,-0.462074,0.000000,0.000000,-0.468829,0.433678,0.933345,0.745179,0.037396,0.062728,-0.070789,-0.031958,0.174007,-0.265122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288694,-0.368556,-0.050000,-0.050000,0.419018,-0.445593,0.000000,0.000000,-0.464203,0.444155,0.936454,0.757698,0.018362,0.088980,-0.065827,-0.031266,0.166075,-0.240715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288943,-0.362795,-0.050000,-0.050000,0.412461,-0.430268,0.000000,0.000000,-0.459978,0.453227,0.938611,0.767725,0.000142,0.115077,-0.061557,-0.031089,0.158483,-0.218865
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289178,-0.357111,-0.050000,-0.050000,0.406173,-0.417252,0.000000,0.000000,-0.456556,0.459490,0.938863,0.772767,-0.016449,0.140866,-0.058673,-0.031944,0.151574,-0.202132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289681,-0.351817,-0.050000,-0.050000,0.400325,-0.406555,0.000000,0.000000,-0.454580,0.463534,0.937164,0.774129,-0.030412,0.165861,-0.056661,-0.033307,0.144599,-0.189190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290316,-0.346716,-0.050000,-0.050000,0.394695,-0.397015,0.000000,0.000000,-0.453327,0.466469,0.934489,0.773650,-0.043062,0.190459,-0.055085,-0.034924,0.137590,-0.178144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291732,-0.342951,-0.050000,-0.050000,0.389883,-0.390621,0.000000,0.000000,-0.454705,0.467229,0.929020,0.769994,-0.050901,0.212882,-0.054014,-0.036390,0.129632,-0.170358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293467,-0.339853,-0.050000,-0.050000,0.385372,-0.385105,0.000000,0.000000,-0.456918,0.467641,0.922643,0.765896,-0.057108,0.234243,-0.052951,-0.037567,0.121260,-0.162944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295839,-0.338089,-0.050000,-0.050000,0.381462,-0.381346,0.000000,0.000000,-0.460801,0.467358,0.914447,0.760916,-0.060052,0.253481,-0.051902,-0.038166,0.112063,-0.156271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298787,-0.337887,-0.050000,-0.050000,0.378188,-0.378968,0.000000,0.000000,-0.465902,0.466960,0.904325,0.755609,-0.060219,0.270127,-0.050847,-0.038022,0.102211,-0.149374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302024,-0.338466,-0.050000,-0.050000,0.375232,-0.377280,0.000000,0.000000,-0.471611,0.466503,0.893240,0.750138,-0.058998,0.285477,-0.049788,-0.037506,0.092030,-0.142364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305788,-0.341279,-0.050000,-0.050000,0.373281,-0.377118,0.000000,0.000000,-0.478056,0.466315,0.878864,0.743882,-0.055012,0.296834,-0.049046,-0.036204,0.081461,-0.134385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309558,-0.344657,-0.050000,-0.050000,0.371687,-0.377301,0.000000,0.000000,-0.484317,0.466203,0.863224,0.736986,-0.050697,0.307071,-0.048567,-0.034900,0.070994,-0.126111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313342,-0.349165,-0.050000,-0.050000,0.370805,-0.378175,0.000000,0.000000,-0.490211,0.466244,0.845055,0.728810,-0.045724,0.315070,-0.048615,-0.033594,0.060732,-0.117250
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316762,-0.354252,-0.050000,-0.050000,0.370662,-0.379462,0.000000,0.000000,-0.494916,0.466142,0.824107,0.718402,-0.041297,0.321716,-0.049456,-0.032922,0.051096,-0.108194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319999,-0.359629,-0.050000,-0.050000,0.370889,-0.380955,0.000000,0.000000,-0.499027,0.465970,0.801769,0.706880,-0.037141,0.327685,-0.050693,-0.032568,0.041772,-0.099039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322176,-0.364973,-0.050000,-0.050000,0.372173,-0.382722,0.000000,0.000000,-0.500384,0.464913,0.775240,0.690891,-0.035303,0.333368,-0.053293,-0.033970,0.033891,-0.090444
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323879,-0.370054,-0.050000,-0.050000,0.373745,-0.384488,0.000000,0.000000,-0.500636,0.463334,0.747482,0.673293,-0.034563,0.339537,-0.056311,-0.036098,0.026621,-0.082343
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324632,-0.374609,-0.050000,-0.050000,0.375892,-0.386249,0.000000,0.000000,-0.498679,0.460710,0.717266,0.652477,-0.036020,0.346677,-0.060166,-0.039678,0.020574,-0.075232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324338,-0.378333,-0.050000,-0.050000,0.378378,-0.387860,0.000000,0.000000,-0.494448,0.456713,0.685316,0.628825,-0.039930,0.355666,-0.064613,-0.044702,0.015966,-0.069692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323520,-0.381641,-0.050000,-0.050000,0.381034,-0.389396,0.000000,0.000000,-0.489081,0.452029,0.652498,0.603755,-0.045066,0.365578,-0.069357,-0.050448,0.012077,-0.064938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321228,-0.383604,-0.050000,-0.050000,0.383755,-0.390565,0.000000,0.000000,-0.480650,0.445089,0.618672,0.575822,-0.053731,0.378865,-0.074450,-0.058000,0.010620,-0.063296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318555,-0.385196,-0.050000,-0.050000,0.386356,-0.391602,0.000000,0.000000,-0.471433,0.437434,0.585149,0.547563,-0.063393,0.393211,-0.079456,-0.065976,0.010034,-0.062885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315119,-0.386044,-0.050000,-0.050000,0.388718,-0.392379,0.000000,0.000000,-0.460640,0.428350,0.552232,0.518648,-0.075050,0.409672,-0.084288,-0.074800,0.011192,-0.064934
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311254,-0.386450,-0.050000,-0.050000,0.390664,-0.392981,0.000000,0.000000,-0.448886,0.418067,0.521238,0.490375,-0.088203,0.427648,-0.088573,-0.084101,0.014105,-0.069653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307173,-0.386634,-0.050000,-0.050000,0.392403,-0.393497,0.000000,0.000000,-0.436651,0.407184,0.491204,0.462422,-0.102104,0.446380,-0.092583,-0.093640,0.017894,-0.075708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303016,-0.386689,-0.050000,-0.050000,0.393501,-0.394056,0.000000,0.000000,-0.423951,0.394965,0.465777,0.437044,-0.117442,0.465991,-0.095352,-0.103394,0.024079,-0.085712
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299001,-0.386857,-0.050000,-0.050000,0.394470,-0.394781,0.000000,0.000000,-0.411389,0.382459,0.442284,0.412859,-0.133002,0.485351,-0.097641,-0.113072,0.030883,-0.096861
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295272,-0.387254,-0.050000,-0.050000,0.395179,-0.395839,0.000000,0.000000,-0.399101,0.369381,0.422659,0.391059,-0.149006,0.504210,-0.098967,-0.122598,0.038924,-0.110297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292043,-0.388081,-0.050000,-0.050000,0.395925,-0.397591,0.000000,0.000000,-0.387527,0.356017,0.407219,0.371829,-0.164978,0.521478,-0.099368,-0.131700,0.047665,-0.125371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289065,-0.389123,-0.050000,-0.050000,0.396690,-0.399690,0.000000,0.000000,-0.376309,0.342509,0.393872,0.353884,-0.180933,0.537952,-0.099305,-0.140590,0.056754,-0.141265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286898,-0.390884,-0.050000,-0.050000,0.398018,-0.403358,0.000000,0.000000,-0.366544,0.328934,0.386513,0.339388,-0.196150,0.550603,-0.098163,-0.148473,0.065927,-0.158313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284935,-0.392832,-0.050000,-0.050000,0.399671,-0.407680,0.000000,0.000000,-0.357307,0.315434,0.380839,0.325737,-0.210881,0.561618,-0.096832,-0.155928,0.074812,-0.175280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283380,-0.395152,-0.050000,-0.050000,0.401978,-0.413310,0.000000,0.000000,-0.349125,0.302083,0.378533,0.313775,-0.224641,0.569362,-0.095122,-0.162528,0.083123,-0.192086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281974,-0.397609,-0.050000,-0.050000,0.405082,-0.420342,0.000000,0.000000,-0.341971,0.289029,0.378714,0.302724,-0.236917,0.573429,-0.093432,-0.168210,0.090356,-0.207927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280643,-0.400135,-0.050000,-0.050000,0.408584,-0.428075,0.000000,0.000000,-0.335329,0.276123,0.380138,0.292130,-0.248451,0.575658,-0.091753,-0.173432,0.097051,-0.223284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279083,-0.402396,-0.050000,-0.050000,0.413248,-0.437727,0.000000,0.000000,-0.330116,0.263801,0.383902,0.281776,-0.256967,0.572335,-0.090643,-0.177409,0.101693,-0.236414
