joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422650,0.140708,0.000000,0.000000,-0.048211,-0.156599,0.000000,0.000000,0.183802,-0.183968,0.183917,0.394756,0.105992,0.121605,0.047297,0.127579,-0.013232,-0.197138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388247,0.145076,0.000000,0.000000,-0.023029,-0.186760,0.000000,0.000000,0.180862,-0.180172,0.118122,0.336330,0.080235,0.104012,0.031793,0.081718,0.011786,-0.248728
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.353762,0.146558,0.000000,0.000000,-0.004865,-0.204250,0.000000,0.000000,0.177100,-0.180191,0.068752,0.288523,0.059421,0.085486,0.016815,0.047286,0.034056,-0.297595
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301939,0.147572,0.000000,0.000000,0.018278,-0.220498,0.000000,0.000000,0.170802,-0.183315,0.004528,0.226722,0.031556,0.058188,-0.003712,0.006092,0.065297,-0.367236
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258689,0.147609,0.000000,0.000000,0.034829,-0.227379,0.000000,0.000000,0.165116,-0.187981,-0.042438,0.181827,0.010571,0.035765,-0.019524,-0.021267,0.089889,-0.422830
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195121,0.146888,0.000000,0.000000,0.054570,-0.224192,0.000000,0.000000,0.155759,-0.198360,-0.100831,0.132450,-0.015908,0.006389,-0.038525,-0.046100,0.122909,-0.495323
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128691,0.145871,0.000000,0.000000,0.072607,-0.212878,0.000000,0.000000,0.145277,-0.211022,-0.156250,0.091773,-0.040978,-0.020894,-0.055646,-0.062837,0.155677,-0.563906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076856,0.145019,0.000000,0.000000,0.084045,-0.195378,0.000000,0.000000,0.136216,-0.222539,-0.194291,0.072976,-0.057738,-0.037035,-0.065817,-0.065907,0.179515,-0.607772
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008395,0.144255,0.000000,0.000000,0.097483,-0.165518,0.000000,0.000000,0.123221,-0.238296,-0.242651,0.059537,-0.077859,-0.051170,-0.077286,-0.063291,0.210829,-0.654725
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042460,0.143961,0.000000,0.000000,0.106203,-0.138227,0.000000,0.000000,0.112790,-0.250416,-0.277149,0.058176,-0.091281,-0.056231,-0.084320,-0.056296,0.233964,-0.681289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105439,0.144819,0.000000,0.000000,0.115905,-0.095687,0.000000,0.000000,0.097860,-0.264713,-0.322267,0.072384,-0.105755,-0.047794,-0.092832,-0.042183,0.266318,-0.694587
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164052,0.146751,0.000000,0.000000,0.124841,-0.050491,0.000000,0.000000,0.082401,-0.276852,-0.368000,0.096014,-0.117973,-0.028785,-0.101917,-0.027046,0.300988,-0.692579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.201813,0.149679,0.000000,0.000000,0.131264,-0.015234,0.000000,0.000000,0.070383,-0.282500,-0.404342,0.122922,-0.124628,-0.002129,-0.110668,-0.016981,0.331067,-0.673227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245129,0.155466,0.000000,0.000000,0.140943,0.030255,0.000000,0.000000,0.054316,-0.284945,-0.456982,0.163887,-0.131073,0.042856,-0.126330,-0.008655,0.377759,-0.632547
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.272342,0.161217,0.000000,0.000000,0.149037,0.063233,0.000000,0.000000,0.042233,-0.282965,-0.499598,0.198429,-0.134086,0.083677,-0.141072,-0.006231,0.417717,-0.590879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297575,0.172662,0.000000,0.000000,0.163465,0.102099,0.000000,0.000000,0.026401,-0.269421,-0.564777,0.248448,-0.133392,0.146586,-0.168532,-0.014356,0.483586,-0.516679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315931,0.186884,0.000000,0.000000,0.180680,0.137328,0.000000,0.000000,0.010740,-0.247467,-0.635240,0.300783,-0.128966,0.212802,-0.200785,-0.030202,0.557254,-0.431374
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322516,0.200962,0.000000,0.000000,0.197135,0.159395,0.000000,0.000000,-0.000832,-0.220255,-0.693712,0.342275,-0.120783,0.263545,-0.229905,-0.050947,0.620611,-0.356390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326980,0.222727,0.000000,0.000000,0.221871,0.186105,0.000000,0.000000,-0.016454,-0.172268,-0.773408,0.401400,-0.104475,0.328467,-0.269696,-0.084518,0.706758,-0.248106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327090,0.241298,0.000000,0.000000,0.242520,0.204103,0.000000,0.000000,-0.028314,-0.127498,-0.834481,0.448595,-0.088197,0.375106,-0.300264,-0.114129,0.772621,-0.160662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324605,0.268838,0.000000,0.000000,0.271676,0.227843,0.000000,0.000000,-0.045185,-0.047757,-0.909344,0.523434,-0.058631,0.431710,-0.333768,-0.156941,0.848109,-0.030534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.321510,0.296928,0.000000,0.000000,0.300413,0.253041,0.000000,0.000000,-0.062911,0.045682,-0.975737,0.608860,-0.025157,0.485774,-0.358953,-0.199726,0.909175,0.110075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319790,0.317147,0.000000,0.000000,0.319807,0.275416,0.000000,0.000000,-0.077337,0.131542,-1.011398,0.687815,0.002846,0.524793,-0.364561,-0.229259,0.931771,0.228963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.319362,0.339462,0.000000,0.000000,0.339952,0.311441,0.000000,0.000000,-0.097175,0.259096,-1.037831,0.810617,0.036951,0.580182,-0.354242,-0.262069,0.929846,0.403284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320439,0.352715,0.000000,0.000000,0.350775,0.343103,0.000000,0.000000,-0.112506,0.364567,-1.041819,0.915864,0.060106,0.624246,-0.333154,-0.281750,0.904362,0.545879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324624,0.357193,0.000000,0.000000,0.351100,0.397837,0.000000,0.000000,-0.131508,0.519829,-1.005791,1.083400,0.074026,0.694996,-0.274482,-0.293120,0.813028,0.763164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329946,0.351573,0.000000,0.000000,0.340788,0.461220,0.000000,0.000000,-0.148124,0.681637,-0.941336,1.266338,0.072826,0.774521,-0.196685,-0.293581,0.684816,0.997331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334439,0.334531,0.000000,0.000000,0.319699,0.518826,0.000000,0.000000,-0.156298,0.806746,-0.860044,1.417789,0.050624,0.844910,-0.118222,-0.280537,0.548696,1.190571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380385,0.178429,0.000000,0.000000,0.310886,0.604033,0.000000,0.000000,-0.148084,0.988903,-0.747150,1.737156,-0.016875,1.000572,0.024128,-0.298822,0.334156,1.508104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.444812,-0.038682,0.000000,0.000000,0.318756,0.674238,0.000000,0.000000,-0.127590,1.137032,-0.659099,2.064756,-0.095922,1.163675,0.159190,-0.339293,0.148466,1.791162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417406,-0.046594,0.000000,0.000000,0.228562,0.778537,0.000000,0.000000,-0.095162,1.277648,-0.453358,2.193939,-0.203334,1.234794,0.272323,-0.259959,-0.098028,2.013735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360333,0.021268,0.000000,0.000000,0.113224,0.883066,0.000000,0.000000,-0.060042,1.378239,-0.230610,2.220849,-0.316941,1.265740,0.361940,-0.142630,-0.325834,2.182875
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335753,0.031477,0.000000,0.000000,0.045663,0.953957,0.000000,0.000000,-0.031470,1.406290,-0.091541,2.241631,-0.414572,1.308327,0.426456,-0.069114,-0.455461,2.305636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301010,0.044872,0.000000,0.000000,-0.040111,1.033561,0.000000,0.000000,0.014210,1.407837,0.070931,2.225941,-0.544927,1.350943,0.494493,0.017522,-0.588406,2.413787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.273475,0.054755,0.000000,0.000000,-0.101210,1.082075,0.000000,0.000000,0.054158,1.382105,0.175570,2.181625,-0.642828,1.372281,0.532033,0.073960,-0.658195,2.453252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.230539,0.083074,0.000000,0.000000,-0.172216,1.113419,0.000000,0.000000,0.110177,1.299630,0.268686,2.039682,-0.758015,1.378042,0.544564,0.124929,-0.687675,2.404612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162605,0.164948,0.000000,0.000000,-0.243412,1.118563,0.000000,0.000000,0.156128,1.178406,0.321981,1.811060,-0.841538,1.347572,0.523414,0.166083,-0.666599,2.262177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060078,0.335493,0.000000,0.000000,-0.305084,1.088476,0.000000,0.000000,0.165872,1.036427,0.307159,1.506705,-0.844449,1.260218,0.459910,0.193072,-0.584719,2.020260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001489,0.404998,0.000000,0.000000,-0.344501,1.036927,0.000000,0.000000,0.190977,0.878165,0.287724,1.210616,-0.888591,1.236074,0.399455,0.184471,-0.514960,1.781863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016133,0.338712,0.000000,0.000000,-0.341954,0.989690,0.000000,0.000000,0.218890,0.782751,0.273393,1.070836,-0.951892,1.287213,0.372276,0.144581,-0.492201,1.666185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016897,0.303316,0.000000,0.000000,-0.337870,0.898984,0.000000,0.000000,0.229743,0.637401,0.212036,0.825102,-0.962354,1.308417,0.305669,0.082943,-0.440623,1.424000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012611,0.289041,0.000000,0.000000,-0.331255,0.795148,0.000000,0.000000,0.221262,0.488734,0.131652,0.563652,-0.931354,1.308720,0.230803,0.021712,-0.388101,1.156424
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012106,0.286114,0.000000,0.000000,-0.321113,0.708520,0.000000,0.000000,0.191172,0.383365,0.060243,0.376723,-0.870267,1.297158,0.178851,-0.016953,-0.362513,0.964572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018441,0.274449,0.000000,0.000000,-0.303397,0.592832,0.000000,0.000000,0.134953,0.257669,-0.036161,0.160097,-0.763858,1.269604,0.122408,-0.055436,-0.347110,0.741885
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028449,0.259878,0.000000,0.000000,-0.286964,0.505928,0.000000,0.000000,0.080715,0.174495,-0.109358,0.022087,-0.665330,1.239837,0.089697,-0.074494,-0.349595,0.599708
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051291,0.221649,0.000000,0.000000,-0.261046,0.398334,0.000000,0.000000,-0.003126,0.092382,-0.203598,-0.103369,-0.512216,1.175524,0.066164,-0.077078,-0.374175,0.470797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078762,0.171591,0.000000,0.000000,-0.233083,0.297749,0.000000,0.000000,-0.089765,0.029302,-0.296160,-0.193854,-0.351152,1.094592,0.053350,-0.066081,-0.408247,0.380001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102658,0.121536,0.000000,0.000000,-0.210516,0.231876,0.000000,0.000000,-0.152400,0.003225,-0.364325,-0.226952,-0.228776,1.014964,0.052794,-0.044396,-0.439207,0.352172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133005,0.049132,0.000000,0.000000,-0.179587,0.153442,0.000000,0.000000,-0.224597,-0.017048,-0.457933,-0.257189,-0.077778,0.897095,0.052599,-0.011371,-0.476241,0.339247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154630,-0.009419,0.000000,0.000000,-0.155758,0.101665,0.000000,0.000000,-0.270257,-0.021380,-0.530180,-0.269445,0.026342,0.799918,0.052862,0.016481,-0.500831,0.347689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175014,-0.084790,0.000000,0.000000,-0.122670,0.046254,0.000000,0.000000,-0.303846,-0.016125,-0.636535,-0.293169,0.130182,0.667669,0.045027,0.045448,-0.518752,0.374730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188358,-0.154772,0.000000,0.000000,-0.088618,-0.000534,0.000000,0.000000,-0.317632,-0.007513,-0.750408,-0.328808,0.207533,0.539838,0.030519,0.065160,-0.525913,0.406306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188862,-0.197158,0.000000,0.000000,-0.061898,-0.026441,0.000000,0.000000,-0.303884,-0.001773,-0.845213,-0.376809,0.232184,0.455913,0.010762,0.065249,-0.518224,0.428354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180089,-0.239884,0.000000,0.000000,-0.025620,-0.054024,0.000000,0.000000,-0.264987,-0.001501,-0.977912,-0.464584,0.235002,0.366128,-0.022225,0.049441,-0.497452,0.447944
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166424,-0.261589,0.000000,0.000000,0.002078,-0.069492,0.000000,0.000000,-0.220389,-0.006834,-1.082156,-0.548244,0.214577,0.315377,-0.051949,0.025640,-0.473985,0.455283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135363,-0.268014,0.000000,0.000000,0.037771,-0.081508,0.000000,0.000000,-0.136691,-0.030739,-1.221675,-0.687780,0.149846,0.291312,-0.095924,-0.026183,-0.430119,0.443746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096991,-0.260629,0.000000,0.000000,0.071414,-0.088320,0.000000,0.000000,-0.040237,-0.065917,-1.357171,-0.839658,0.064461,0.296302,-0.140447,-0.088233,-0.378789,0.417399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061392,-0.240901,0.000000,0.000000,0.092962,-0.088172,0.000000,0.000000,0.042628,-0.105065,-1.449347,-0.960346,-0.017926,0.332715,-0.171814,-0.142714,-0.332929,0.380307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011471,-0.206967,0.000000,0.000000,0.115825,-0.084313,0.000000,0.000000,0.154704,-0.165510,-1.554166,-1.111710,-0.134171,0.403207,-0.207555,-0.215117,-0.266377,0.316287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027811,-0.175795,0.000000,0.000000,0.128571,-0.078671,0.000000,0.000000,0.239954,-0.217029,-1.619219,-1.218069,-0.226154,0.472533,-0.229797,-0.269240,-0.212408,0.257348
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077740,-0.131789,0.000000,0.000000,0.134416,-0.067609,0.000000,0.000000,0.344945,-0.290608,-1.666102,-1.325067,-0.345034,0.579999,-0.245920,-0.332438,-0.133643,0.159888
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124112,-0.088878,0.000000,0.000000,0.133030,-0.055159,0.000000,0.000000,0.441202,-0.364878,-1.683721,-1.404796,-0.458185,0.690809,-0.252461,-0.388197,-0.051074,0.051322
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152723,-0.060994,0.000000,0.000000,0.124083,-0.045356,0.000000,0.000000,0.500252,-0.418468,-1.660982,-1.429349,-0.532977,0.770167,-0.245960,-0.420002,0.014304,-0.040938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182539,-0.031349,0.000000,0.000000,0.107717,-0.034471,0.000000,0.000000,0.563659,-0.484176,-1.597781,-1.429690,-0.620238,0.860925,-0.227919,-0.453129,0.101755,-0.169214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198653,-0.014766,0.000000,0.000000,0.092116,-0.027947,0.000000,0.000000,0.599719,-0.529148,-1.525718,-1.405648,-0.676336,0.917705,-0.207359,-0.471013,0.167552,-0.269366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205949,-0.005980,0.000000,0.000000,0.070916,-0.026860,0.000000,0.000000,0.623368,-0.577552,-1.386522,-1.333271,-0.730975,0.958587,-0.169487,-0.482333,0.249361,-0.401477
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204301,-0.005574,0.000000,0.000000,0.051672,-0.032106,0.000000,0.000000,0.631561,-0.618123,-1.222996,-1.239089,-0.772463,0.974274,-0.126444,-0.485795,0.324713,-0.528804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193583,-0.014134,0.000000,0.000000,0.041940,-0.044584,0.000000,0.000000,0.621252,-0.639600,-1.077944,-1.149631,-0.789108,0.955468,-0.090372,-0.480103,0.371139,-0.614604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173937,-0.030592,0.000000,0.000000,0.036388,-0.070256,0.000000,0.000000,0.596550,-0.661068,-0.876615,-1.025741,-0.799392,0.903178,-0.043177,-0.465703,0.419550,-0.712766
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155187,-0.046721,0.000000,0.000000,0.037793,-0.096285,0.000000,0.000000,0.569807,-0.671792,-0.719673,-0.929365,-0.798173,0.843550,-0.008456,-0.449796,0.445741,-0.774207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128643,-0.070077,0.000000,0.000000,0.052310,-0.144184,0.000000,0.000000,0.524567,-0.677059,-0.517652,-0.811021,-0.779295,0.728112,0.030103,-0.419312,0.456556,-0.823541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103250,-0.092716,0.000000,0.000000,0.074521,-0.199751,0.000000,0.000000,0.475049,-0.676883,-0.325834,-0.703688,-0.748691,0.591656,0.061828,-0.383444,0.451453,-0.850382
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087951,-0.106692,0.000000,0.000000,0.099006,-0.248782,0.000000,0.000000,0.435471,-0.671281,-0.199499,-0.640342,-0.712291,0.468971,0.076048,-0.351383,0.429889,-0.844342
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074023,-0.119437,0.000000,0.000000,0.135260,-0.316531,0.000000,0.000000,0.383413,-0.660127,-0.053120,-0.575318,-0.650914,0.295269,0.085002,-0.307041,0.388597,-0.816160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068429,-0.124578,0.000000,0.000000,0.165157,-0.369124,0.000000,0.000000,0.344904,-0.648998,0.040113,-0.541127,-0.595247,0.157402,0.084211,-0.272588,0.348222,-0.779926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072260,-0.119679,0.000000,0.000000,0.204169,-0.434635,0.000000,0.000000,0.296355,-0.630690,0.129714,-0.523715,-0.501229,-0.027350,0.069714,-0.229975,0.283419,-0.712177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082986,-0.106794,0.000000,0.000000,0.240660,-0.494251,0.000000,0.000000,0.249492,-0.610882,0.198198,-0.522473,-0.394635,-0.207559,0.048048,-0.191200,0.214150,-0.636142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098079,-0.087979,0.000000,0.000000,0.262992,-0.529158,0.000000,0.000000,0.216045,-0.595255,0.228081,-0.536791,-0.301239,-0.331802,0.025749,-0.168261,0.160378,-0.575053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121365,-0.056124,0.000000,0.000000,0.285470,-0.562495,0.000000,0.000000,0.171774,-0.575413,0.256410,-0.560672,-0.168234,-0.477788,-0.004099,-0.144378,0.091617,-0.498949
