joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167023,-0.668692,-0.050000,-0.050000,0.371196,-0.754127,0.000000,0.000000,-0.474431,0.231053,1.219270,0.036640,0.153581,-0.255042,-0.096590,-0.070571,0.001650,-0.562972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159950,-0.667626,-0.050000,-0.050000,0.372688,-0.756918,0.000000,0.000000,-0.467901,0.229324,1.219701,0.039418,0.151190,-0.248488,-0.094824,-0.069551,0.001760,-0.562967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153486,-0.666323,-0.050000,-0.050000,0.374383,-0.759298,0.000000,0.000000,-0.462088,0.228367,1.219049,0.042888,0.148652,-0.242111,-0.093244,-0.068361,0.002081,-0.563103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147683,-0.665009,-0.050000,-0.050000,0.376186,-0.761215,0.000000,0.000000,-0.457148,0.228160,1.217570,0.047218,0.146106,-0.235860,-0.091767,-0.067015,0.002558,-0.563308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142272,-0.663805,-0.050000,-0.050000,0.378049,-0.762846,0.000000,0.000000,-0.452742,0.228451,1.215606,0.052205,0.143530,-0.229689,-0.090313,-0.065615,0.003129,-0.563593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138051,-0.662795,-0.050000,-0.050000,0.379883,-0.763801,0.000000,0.000000,-0.449730,0.229770,1.212870,0.058570,0.141207,-0.223534,-0.088977,-0.063915,0.003870,-0.563660
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134304,-0.662183,-0.050000,-0.050000,0.381675,-0.764525,0.000000,0.000000,-0.447283,0.231542,1.209926,0.065782,0.138937,-0.217365,-0.087575,-0.062134,0.004664,-0.563632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131479,-0.661982,-0.050000,-0.050000,0.383362,-0.764833,0.000000,0.000000,-0.445833,0.234022,1.206613,0.074159,0.136900,-0.211123,-0.086171,-0.060103,0.005534,-0.563240
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129476,-0.662309,-0.050000,-0.050000,0.384918,-0.764903,0.000000,0.000000,-0.445189,0.237042,1.203048,0.083582,0.135048,-0.204819,-0.084717,-0.057819,0.006448,-0.562339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128032,-0.663092,-0.050000,-0.050000,0.386364,-0.764848,0.000000,0.000000,-0.445037,0.240421,1.199358,0.093746,0.133296,-0.198460,-0.083209,-0.055391,0.007391,-0.561083
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127625,-0.664437,-0.050000,-0.050000,0.387623,-0.764733,0.000000,0.000000,-0.445715,0.244282,1.195240,0.104791,0.131763,-0.192178,-0.081736,-0.052611,0.008397,-0.558841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127664,-0.666199,-0.050000,-0.050000,0.388758,-0.764739,0.000000,0.000000,-0.446616,0.248278,1.190964,0.116152,0.130241,-0.186012,-0.080265,-0.049753,0.009454,-0.556112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128363,-0.668317,-0.050000,-0.050000,0.389742,-0.764963,0.000000,0.000000,-0.447832,0.252440,1.186286,0.127662,0.128771,-0.180162,-0.078929,-0.046781,0.010620,-0.552593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129532,-0.670678,-0.050000,-0.050000,0.390584,-0.765587,0.000000,0.000000,-0.449073,0.256605,1.181171,0.138811,0.127252,-0.174886,-0.077837,-0.043918,0.011978,-0.548466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131000,-0.673127,-0.050000,-0.050000,0.391308,-0.766482,0.000000,0.000000,-0.450323,0.260711,1.175766,0.149629,0.125702,-0.170044,-0.076913,-0.041109,0.013471,-0.543915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132862,-0.675615,-0.050000,-0.050000,0.391873,-0.768131,0.000000,0.000000,-0.451240,0.264709,1.169636,0.159064,0.123999,-0.166487,-0.076606,-0.038911,0.015417,-0.539021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134813,-0.677930,-0.050000,-0.050000,0.392303,-0.770113,0.000000,0.000000,-0.451958,0.268526,1.163220,0.167624,0.122238,-0.163682,-0.076614,-0.037032,0.017604,-0.534081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136885,-0.680063,-0.050000,-0.050000,0.392589,-0.772687,0.000000,0.000000,-0.452254,0.272188,1.156304,0.174648,0.120364,-0.162141,-0.077226,-0.035896,0.020237,-0.529319
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138933,-0.681920,-0.050000,-0.050000,0.392711,-0.775683,0.000000,0.000000,-0.452137,0.275698,1.149078,0.180194,0.118443,-0.161791,-0.078396,-0.035531,0.023251,-0.525009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140934,-0.683472,-0.050000,-0.050000,0.392705,-0.778934,0.000000,0.000000,-0.451739,0.279079,1.141673,0.184682,0.116521,-0.162293,-0.079975,-0.035678,0.026534,-0.521045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142789,-0.684820,-0.050000,-0.050000,0.392507,-0.782477,0.000000,0.000000,-0.450844,0.282430,1.134167,0.187550,0.114658,-0.164052,-0.082168,-0.036877,0.030104,-0.517950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144507,-0.685894,-0.050000,-0.050000,0.392183,-0.785981,0.000000,0.000000,-0.449772,0.285756,1.126778,0.189858,0.112923,-0.166277,-0.084611,-0.038405,0.033692,-0.515211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146044,-0.686892,-0.050000,-0.050000,0.391722,-0.789368,0.000000,0.000000,-0.448480,0.289156,1.119652,0.191569,0.111380,-0.168920,-0.087293,-0.040430,0.037140,-0.512944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147394,-0.687887,-0.050000,-0.050000,0.391158,-0.792369,0.000000,0.000000,-0.447141,0.292682,1.113024,0.193437,0.110100,-0.171341,-0.089941,-0.042507,0.040101,-0.510675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148632,-0.688973,-0.050000,-0.050000,0.390551,-0.795081,0.000000,0.000000,-0.445754,0.296351,1.106773,0.195523,0.109011,-0.173517,-0.092557,-0.044611,0.042673,-0.508357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149626,-0.690332,-0.050000,-0.050000,0.389873,-0.796876,0.000000,0.000000,-0.444565,0.300230,1.101553,0.198988,0.108310,-0.174186,-0.094602,-0.046111,0.043932,-0.505026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150564,-0.692025,-0.050000,-0.050000,0.389251,-0.798202,0.000000,0.000000,-0.443424,0.304299,1.096884,0.203393,0.107771,-0.173809,-0.096331,-0.047262,0.044432,-0.500953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151335,-0.694103,-0.050000,-0.050000,0.388649,-0.798613,0.000000,0.000000,-0.442504,0.308531,1.093215,0.209535,0.107482,-0.171421,-0.097333,-0.047591,0.043542,-0.495352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151990,-0.696591,-0.050000,-0.050000,0.388138,-0.798217,0.000000,0.000000,-0.441729,0.312867,1.090474,0.217322,0.107311,-0.166881,-0.097620,-0.047183,0.041372,-0.488119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152603,-0.699483,-0.050000,-0.050000,0.387728,-0.797263,0.000000,0.000000,-0.441032,0.317298,1.088389,0.226330,0.107197,-0.160716,-0.097393,-0.046253,0.038260,-0.479640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152947,-0.702591,-0.050000,-0.050000,0.387408,-0.795236,0.000000,0.000000,-0.440442,0.321617,1.087622,0.237168,0.107043,-0.151493,-0.096186,-0.044549,0.033643,-0.469024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153264,-0.705975,-0.050000,-0.050000,0.387233,-0.792872,0.000000,0.000000,-0.439799,0.325913,1.087421,0.248674,0.106780,-0.140835,-0.094627,-0.042685,0.028425,-0.457479
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153328,-0.709349,-0.050000,-0.050000,0.387150,-0.789862,0.000000,0.000000,-0.439059,0.330010,1.088215,0.260936,0.106295,-0.128055,-0.092500,-0.040709,0.022443,-0.444775
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153182,-0.712620,-0.050000,-0.050000,0.387183,-0.786558,0.000000,0.000000,-0.438107,0.333940,1.089759,0.273195,0.105501,-0.113933,-0.090133,-0.039104,0.016214,-0.431668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152883,-0.715720,-0.050000,-0.050000,0.387277,-0.783060,0.000000,0.000000,-0.437001,0.337714,1.091861,0.285372,0.104476,-0.098904,-0.087648,-0.037773,0.009862,-0.418337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152158,-0.718356,-0.050000,-0.050000,0.387490,-0.779442,0.000000,0.000000,-0.435460,0.341324,1.094827,0.296513,0.102896,-0.083120,-0.085183,-0.037632,0.003867,-0.405601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151284,-0.720610,-0.050000,-0.050000,0.387720,-0.775869,0.000000,0.000000,-0.433739,0.344876,1.098167,0.307002,0.101067,-0.067255,-0.082896,-0.038057,-0.001823,-0.393305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150069,-0.722349,-0.050000,-0.050000,0.388029,-0.772404,0.000000,0.000000,-0.431651,0.348445,1.102042,0.316160,0.098780,-0.051595,-0.080880,-0.039647,-0.006856,-0.382039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148646,-0.723576,-0.050000,-0.050000,0.388366,-0.769103,0.000000,0.000000,-0.429318,0.352164,1.106222,0.324152,0.096186,-0.036573,-0.079204,-0.042065,-0.011247,-0.371698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147050,-0.724366,-0.050000,-0.050000,0.388698,-0.765906,0.000000,0.000000,-0.426814,0.355987,1.110634,0.331241,0.093373,-0.022102,-0.077803,-0.045044,-0.015137,-0.362065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145325,-0.724629,-0.050000,-0.050000,0.389098,-0.762938,0.000000,0.000000,-0.424100,0.360292,1.115164,0.336973,0.090329,-0.009018,-0.076787,-0.048683,-0.018254,-0.353326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143560,-0.724502,-0.050000,-0.050000,0.389435,-0.759987,0.000000,0.000000,-0.421345,0.364786,1.119724,0.342144,0.087255,0.003309,-0.075960,-0.052330,-0.021054,-0.344862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141865,-0.723939,-0.050000,-0.050000,0.389781,-0.757113,0.000000,0.000000,-0.418572,0.369769,1.124178,0.346569,0.084213,0.014321,-0.075328,-0.055868,-0.023448,-0.336524
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140333,-0.722944,-0.050000,-0.050000,0.390056,-0.754171,0.000000,0.000000,-0.415880,0.375117,1.128440,0.350643,0.081348,0.024267,-0.074751,-0.058875,-0.025698,-0.327851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138925,-0.721620,-0.050000,-0.050000,0.390291,-0.751160,0.000000,0.000000,-0.413257,0.380703,1.132534,0.354438,0.078639,0.033390,-0.074178,-0.061379,-0.027865,-0.318849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137976,-0.719616,-0.050000,-0.050000,0.390383,-0.747932,0.000000,0.000000,-0.410889,0.386811,1.136183,0.358154,0.076387,0.041224,-0.073514,-0.062784,-0.030132,-0.308690
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137193,-0.717223,-0.050000,-0.050000,0.390401,-0.744541,0.000000,0.000000,-0.408638,0.392974,1.139617,0.361751,0.074379,0.048446,-0.072735,-0.063520,-0.032490,-0.297907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136864,-0.714065,-0.050000,-0.050000,0.390242,-0.740872,0.000000,0.000000,-0.406659,0.399446,1.142620,0.365360,0.072848,0.054726,-0.071810,-0.063240,-0.035064,-0.285887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136840,-0.710192,-0.050000,-0.050000,0.389919,-0.736942,0.000000,0.000000,-0.404889,0.405996,1.145308,0.368897,0.071700,0.060312,-0.070752,-0.062229,-0.037829,-0.272905
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137049,-0.705701,-0.050000,-0.050000,0.389482,-0.732805,0.000000,0.000000,-0.403300,0.412571,1.147749,0.372343,0.070858,0.065335,-0.069589,-0.060635,-0.040745,-0.259170
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137650,-0.700116,-0.050000,-0.050000,0.388744,-0.728303,0.000000,0.000000,-0.401988,0.419315,1.149828,0.375681,0.070492,0.069511,-0.068376,-0.058480,-0.043863,-0.244363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138325,-0.693955,-0.050000,-0.050000,0.387906,-0.723628,0.000000,0.000000,-0.400813,0.425970,1.151805,0.378831,0.070335,0.073200,-0.067133,-0.056072,-0.047042,-0.229153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139189,-0.686881,-0.050000,-0.050000,0.386799,-0.718645,0.000000,0.000000,-0.399847,0.432737,1.153606,0.381788,0.070499,0.076144,-0.065946,-0.053488,-0.050288,-0.213386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140049,-0.679198,-0.050000,-0.050000,0.385505,-0.713425,0.000000,0.000000,-0.399024,0.439513,1.155405,0.384532,0.070861,0.078430,-0.064841,-0.050899,-0.053501,-0.197452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140898,-0.671023,-0.050000,-0.050000,0.384056,-0.707998,0.000000,0.000000,-0.398319,0.446330,1.157221,0.387107,0.071376,0.080166,-0.063829,-0.048326,-0.056669,-0.181428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141595,-0.662417,-0.050000,-0.050000,0.382328,-0.702244,0.000000,0.000000,-0.397757,0.453251,1.159200,0.389473,0.072071,0.080986,-0.062982,-0.045966,-0.059674,-0.165620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142163,-0.653645,-0.050000,-0.050000,0.380483,-0.696288,0.000000,0.000000,-0.397257,0.460200,1.161336,0.391738,0.072852,0.081293,-0.062247,-0.043714,-0.062543,-0.150059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142465,-0.644865,-0.050000,-0.050000,0.378425,-0.690028,0.000000,0.000000,-0.396847,0.467186,1.163756,0.393865,0.073746,0.080793,-0.061648,-0.041729,-0.065175,-0.135095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142503,-0.636267,-0.050000,-0.050000,0.376238,-0.683503,0.000000,0.000000,-0.396477,0.474107,1.166470,0.395906,0.074718,0.079720,-0.061147,-0.039989,-0.067555,-0.120902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142326,-0.627858,-0.050000,-0.050000,0.373948,-0.676744,0.000000,0.000000,-0.396130,0.481009,1.169430,0.397895,0.075754,0.078185,-0.060729,-0.038465,-0.069718,-0.107394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141706,-0.620064,-0.050000,-0.050000,0.371569,-0.669693,0.000000,0.000000,-0.395802,0.487474,1.172796,0.399708,0.076866,0.076232,-0.060332,-0.037400,-0.071482,-0.095536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140909,-0.612539,-0.050000,-0.050000,0.369177,-0.662456,0.000000,0.000000,-0.395458,0.493792,1.176340,0.401460,0.078019,0.074163,-0.059971,-0.036583,-0.073009,-0.084631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139702,-0.605684,-0.050000,-0.050000,0.366815,-0.655036,0.000000,0.000000,-0.395095,0.499425,1.180166,0.402962,0.079210,0.072208,-0.059565,-0.036274,-0.074132,-0.075692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138232,-0.599262,-0.050000,-0.050000,0.364562,-0.647540,0.000000,0.000000,-0.394695,0.504475,1.184090,0.404215,0.080403,0.070695,-0.059117,-0.036376,-0.074909,-0.068447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136533,-0.593196,-0.050000,-0.050000,0.362422,-0.640012,0.000000,0.000000,-0.394278,0.509003,1.188068,0.405229,0.081591,0.069631,-0.058612,-0.036824,-0.075401,-0.062666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134450,-0.587699,-0.050000,-0.050000,0.360574,-0.632677,0.000000,0.000000,-0.393768,0.512366,1.191957,0.405686,0.082675,0.069892,-0.057991,-0.037846,-0.075403,-0.059326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132225,-0.582306,-0.050000,-0.050000,0.358922,-0.625519,0.000000,0.000000,-0.393267,0.515316,1.195680,0.405816,0.083689,0.070915,-0.057297,-0.039077,-0.075171,-0.057067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129684,-0.577240,-0.050000,-0.050000,0.357642,-0.618841,0.000000,0.000000,-0.392662,0.517237,1.199083,0.405287,0.084495,0.073555,-0.056490,-0.040708,-0.074505,-0.056606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126958,-0.572194,-0.050000,-0.050000,0.356689,-0.612745,0.000000,0.000000,-0.392017,0.518650,1.202076,0.404163,0.085083,0.077470,-0.055596,-0.042491,-0.073548,-0.056944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124048,-0.567155,-0.050000,-0.050000,0.356009,-0.607212,0.000000,0.000000,-0.391341,0.519591,1.204687,0.402481,0.085462,0.082519,-0.054612,-0.044377,-0.072352,-0.057881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120905,-0.562017,-0.050000,-0.050000,0.355790,-0.602853,0.000000,0.000000,-0.390510,0.520157,1.206652,0.399857,0.085422,0.089158,-0.053579,-0.046331,-0.070801,-0.058783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117614,-0.556688,-0.050000,-0.050000,0.355744,-0.599226,0.000000,0.000000,-0.389685,0.520640,1.208207,0.396622,0.085166,0.096544,-0.052469,-0.048210,-0.069132,-0.059364
