joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042715,0.396471,0.000000,0.000000,-0.068572,0.266172,0.000000,0.000000,0.038212,0.339820,0.090384,0.132979,0.021905,0.100551,0.052926,0.129066,-0.159536,0.798955
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038671,0.419520,0.000000,0.000000,-0.079442,0.279514,0.000000,0.000000,0.031674,0.343439,0.094870,0.123535,0.030249,0.063906,0.046473,0.123335,-0.154302,0.795795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031626,0.434430,0.000000,0.000000,-0.089317,0.292735,0.000000,0.000000,0.026548,0.346754,0.102866,0.115754,0.036901,0.028180,0.039564,0.115283,-0.146846,0.784223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021746,0.438806,0.000000,0.000000,-0.097578,0.305417,0.000000,0.000000,0.022744,0.348376,0.113910,0.109790,0.041875,-0.004829,0.033342,0.105913,-0.137526,0.763121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008512,0.434454,0.000000,0.000000,-0.106137,0.319643,0.000000,0.000000,0.019494,0.347678,0.128368,0.104220,0.046667,-0.039339,0.027485,0.093129,-0.125286,0.728914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003478,0.425166,0.000000,0.000000,-0.111909,0.332084,0.000000,0.000000,0.017946,0.345579,0.141853,0.100761,0.050193,-0.065204,0.022979,0.081599,-0.113574,0.692543
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019928,0.405070,0.000000,0.000000,-0.116732,0.345235,0.000000,0.000000,0.016880,0.334182,0.158131,0.095051,0.053688,-0.087184,0.020390,0.064723,-0.098185,0.634162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035426,0.382976,0.000000,0.000000,-0.119285,0.357214,0.000000,0.000000,0.016779,0.319591,0.172740,0.089128,0.056617,-0.100549,0.018956,0.047070,-0.082286,0.569056
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050109,0.359505,0.000000,0.000000,-0.118844,0.366437,0.000000,0.000000,0.017665,0.298775,0.184250,0.081327,0.058602,-0.100617,0.019174,0.028159,-0.066235,0.496103
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066920,0.331917,0.000000,0.000000,-0.115366,0.372900,0.000000,0.000000,0.019092,0.267062,0.193742,0.068878,0.059613,-0.086712,0.021362,0.005161,-0.047502,0.404613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079217,0.312200,0.000000,0.000000,-0.109812,0.375594,0.000000,0.000000,0.020431,0.239448,0.197560,0.056690,0.059520,-0.064416,0.023818,-0.013765,-0.031732,0.325637
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094566,0.289074,0.000000,0.000000,-0.099702,0.371575,0.000000,0.000000,0.023168,0.197281,0.196671,0.036769,0.056805,-0.020071,0.028137,-0.036741,-0.012352,0.228008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107702,0.272249,0.000000,0.000000,-0.087497,0.362329,0.000000,0.000000,0.025263,0.157824,0.190312,0.014677,0.052448,0.032110,0.032880,-0.056322,0.005757,0.139975
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119139,0.261472,0.000000,0.000000,-0.073300,0.345893,0.000000,0.000000,0.027653,0.121777,0.178164,-0.009980,0.045498,0.091570,0.037533,-0.071554,0.022452,0.068003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131679,0.252807,0.000000,0.000000,-0.055824,0.319339,0.000000,0.000000,0.031245,0.083353,0.159901,-0.041325,0.034850,0.163865,0.042527,-0.085332,0.040553,0.003079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140898,0.252135,0.000000,0.000000,-0.040822,0.290732,0.000000,0.000000,0.033018,0.058845,0.140095,-0.070143,0.024160,0.224115,0.046939,-0.091732,0.053836,-0.031854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151333,0.254431,0.000000,0.000000,-0.022475,0.247295,0.000000,0.000000,0.037690,0.037672,0.114381,-0.107665,0.008487,0.292195,0.050416,-0.096016,0.068692,-0.045961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160844,0.261687,0.000000,0.000000,-0.006635,0.199634,0.000000,0.000000,0.041398,0.026236,0.087994,-0.146475,-0.007393,0.350626,0.053579,-0.095826,0.080498,-0.037075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169322,0.273889,0.000000,0.000000,0.006548,0.146848,0.000000,0.000000,0.044936,0.027138,0.062853,-0.187412,-0.023038,0.394771,0.055831,-0.092351,0.089085,-0.001737
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178350,0.290762,0.000000,0.000000,0.018875,0.083145,0.000000,0.000000,0.049669,0.037891,0.037438,-0.236487,-0.039594,0.432003,0.057026,-0.088066,0.096151,0.057767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186344,0.309223,0.000000,0.000000,0.024550,0.027166,0.000000,0.000000,0.052101,0.052974,0.018227,-0.281338,-0.051322,0.452898,0.058400,-0.082379,0.098723,0.120452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194832,0.334255,0.000000,0.000000,0.029333,-0.040889,0.000000,0.000000,0.054614,0.081784,0.001502,-0.339851,-0.061096,0.464172,0.058695,-0.080252,0.098078,0.206987
