joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133876,-0.025406,0.000000,0.000000,-0.045216,-0.123119,0.000000,0.000000,0.180203,-0.316920,0.075805,-0.046448,-0.024744,0.222119,0.034124,-0.033168,0.045500,-0.293295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098510,-0.033405,0.000000,0.000000,-0.029742,-0.090525,0.000000,0.000000,0.158628,-0.275258,0.045129,-0.060864,-0.037925,0.228606,0.022770,-0.054134,0.070647,-0.343669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064321,-0.040670,0.000000,0.000000,-0.015150,-0.056781,0.000000,0.000000,0.135822,-0.231108,0.015151,-0.063111,-0.049539,0.230928,0.011355,-0.070327,0.096146,-0.387442
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040103,-0.045142,0.000000,0.000000,-0.005432,-0.031466,0.000000,0.000000,0.117861,-0.195653,-0.006677,-0.049784,-0.057202,0.228314,0.003526,-0.075988,0.115192,-0.411176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008680,-0.050438,0.000000,0.000000,0.006122,0.000144,0.000000,0.000000,0.093672,-0.147253,-0.035888,-0.018300,-0.067723,0.222715,-0.005220,-0.076513,0.139099,-0.432427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014237,-0.053912,0.000000,0.000000,0.013734,0.022245,0.000000,0.000000,0.075351,-0.110108,-0.057877,0.015599,-0.075842,0.216929,-0.010509,-0.071639,0.155916,-0.440569
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044307,-0.058268,0.000000,0.000000,0.021513,0.046021,0.000000,0.000000,0.050708,-0.060554,-0.088736,0.078237,-0.088171,0.209455,-0.014454,-0.054572,0.173672,-0.433987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074168,-0.062666,0.000000,0.000000,0.027677,0.065503,0.000000,0.000000,0.025886,-0.011606,-0.120985,0.150154,-0.101447,0.202982,-0.016536,-0.031320,0.187722,-0.416018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096455,-0.066262,0.000000,0.000000,0.030445,0.074717,0.000000,0.000000,0.007026,0.023719,-0.147140,0.211890,-0.112405,0.200200,-0.016235,-0.007885,0.193416,-0.390000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125684,-0.071405,0.000000,0.000000,0.032485,0.081864,0.000000,0.000000,-0.018211,0.068263,-0.183785,0.294342,-0.126992,0.198398,-0.015268,0.025176,0.196550,-0.346843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147239,-0.075523,0.000000,0.000000,0.032777,0.083371,0.000000,0.000000,-0.037207,0.099754,-0.212597,0.356285,-0.137914,0.198476,-0.014119,0.051335,0.195558,-0.308124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173681,-0.080889,0.000000,0.000000,0.030722,0.078106,0.000000,0.000000,-0.061787,0.136146,-0.252108,0.427766,-0.150298,0.198703,-0.013828,0.081959,0.189201,-0.250835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.197889,-0.085759,0.000000,0.000000,0.027061,0.068445,0.000000,0.000000,-0.085352,0.168485,-0.291280,0.488745,-0.160503,0.197592,-0.014953,0.107528,0.180473,-0.192508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212741,-0.088389,0.000000,0.000000,0.022531,0.056761,0.000000,0.000000,-0.101303,0.187819,-0.319077,0.519187,-0.164889,0.193653,-0.018047,0.118521,0.172368,-0.150676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228326,-0.090187,0.000000,0.000000,0.015005,0.038754,0.000000,0.000000,-0.119847,0.209484,-0.351862,0.543551,-0.166889,0.183532,-0.024588,0.123308,0.162111,-0.100843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.236851,-0.090255,0.000000,0.000000,0.008248,0.023427,0.000000,0.000000,-0.131711,0.222647,-0.373242,0.549656,-0.165504,0.172289,-0.031304,0.119495,0.154831,-0.067925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240887,-0.087398,0.000000,0.000000,-0.002664,0.002480,0.000000,0.000000,-0.142049,0.235930,-0.391021,0.537007,-0.157810,0.150597,-0.042827,0.100360,0.147260,-0.034418
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240154,-0.082889,0.000000,0.000000,-0.014656,-0.017591,0.000000,0.000000,-0.148557,0.247365,-0.400620,0.514090,-0.146708,0.126281,-0.055140,0.073801,0.140709,-0.006221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234373,-0.078003,0.000000,0.000000,-0.024655,-0.030293,0.000000,0.000000,-0.148934,0.254985,-0.397458,0.489389,-0.135100,0.107165,-0.064226,0.047715,0.136491,0.010769
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223141,-0.071603,0.000000,0.000000,-0.038342,-0.042812,0.000000,0.000000,-0.145717,0.266364,-0.383480,0.459669,-0.118562,0.087023,-0.073640,0.013670,0.129168,0.036259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212075,-0.066889,0.000000,0.000000,-0.048874,-0.048887,0.000000,0.000000,-0.140516,0.275812,-0.365673,0.439790,-0.105363,0.075926,-0.078674,-0.011310,0.122403,0.057504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194553,-0.063388,0.000000,0.000000,-0.062506,-0.047918,0.000000,0.000000,-0.129026,0.292287,-0.329087,0.431762,-0.089683,0.078611,-0.077585,-0.033939,0.106578,0.100893
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176040,-0.062360,0.000000,0.000000,-0.075562,-0.040666,0.000000,0.000000,-0.114861,0.311364,-0.285302,0.438333,-0.076416,0.094787,-0.070545,-0.047416,0.085255,0.156535
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162001,-0.065064,0.000000,0.000000,-0.084367,-0.027894,0.000000,0.000000,-0.101638,0.328616,-0.245899,0.462249,-0.070456,0.124161,-0.057725,-0.044943,0.061996,0.214539
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144349,-0.071749,0.000000,0.000000,-0.094775,-0.005211,0.000000,0.000000,-0.082201,0.352662,-0.191114,0.508579,-0.067659,0.177475,-0.034148,-0.030489,0.024795,0.305123
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131910,-0.079072,0.000000,0.000000,-0.101582,0.016043,0.000000,0.000000,-0.066270,0.371478,-0.148340,0.554156,-0.069423,0.228073,-0.011602,-0.011282,-0.007747,0.382997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117459,-0.091108,0.000000,0.000000,-0.108331,0.049839,0.000000,0.000000,-0.042747,0.393763,-0.093219,0.622395,-0.080173,0.307032,0.024973,0.024252,-0.055983,0.494887
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104151,-0.103283,0.000000,0.000000,-0.113533,0.085899,0.000000,0.000000,-0.017862,0.412473,-0.040669,0.688811,-0.096077,0.388712,0.064080,0.062454,-0.104952,0.605693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095146,-0.111017,0.000000,0.000000,-0.115697,0.113945,0.000000,0.000000,0.002158,0.420565,-0.005608,0.728918,-0.113300,0.447472,0.094225,0.089662,-0.139695,0.680313
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082791,-0.117146,0.000000,0.000000,-0.117218,0.149361,0.000000,0.000000,0.029383,0.423348,0.036135,0.760950,-0.138967,0.514045,0.131038,0.115898,-0.178917,0.758377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073265,-0.118604,0.000000,0.000000,-0.117336,0.174440,0.000000,0.000000,0.050201,0.419429,0.063686,0.768892,-0.160244,0.555144,0.156115,0.128045,-0.203008,0.800852
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057954,-0.111499,0.000000,0.000000,-0.115860,0.201536,0.000000,0.000000,0.076964,0.400792,0.093395,0.737008,-0.188802,0.584114,0.179457,0.119727,-0.219040,0.810793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040418,-0.098479,0.000000,0.000000,-0.113441,0.223916,0.000000,0.000000,0.102280,0.373926,0.119063,0.677992,-0.216220,0.596068,0.195304,0.094678,-0.224143,0.788954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024221,-0.082191,0.000000,0.000000,-0.110727,0.234848,0.000000,0.000000,0.118755,0.345325,0.134494,0.604540,-0.234074,0.586120,0.197895,0.056634,-0.215450,0.736089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115,-0.057196,0.000000,0.000000,-0.106567,0.244805,0.000000,0.000000,0.136990,0.303300,0.153159,0.492264,-0.253491,0.561314,0.193869,-0.005144,-0.195795,0.641693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020421,-0.035991,0.000000,0.000000,-0.103040,0.248810,0.000000,0.000000,0.147867,0.268864,0.165724,0.397302,-0.264764,0.534053,0.185241,-0.059768,-0.175005,0.552966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049946,-0.008835,0.000000,0.000000,-0.097836,0.249890,0.000000,0.000000,0.155410,0.224624,0.181049,0.275247,-0.271575,0.491490,0.166713,-0.132174,-0.143244,0.423168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080113,0.015558,0.000000,0.000000,-0.092393,0.249185,0.000000,0.000000,0.158339,0.184098,0.195453,0.164931,-0.272883,0.448236,0.145392,-0.198048,-0.111627,0.295253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102341,0.028474,0.000000,0.000000,-0.088153,0.247836,0.000000,0.000000,0.155374,0.160806,0.205256,0.105189,-0.267647,0.418901,0.128380,-0.233073,-0.091270,0.212175
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129389,0.038367,0.000000,0.000000,-0.082597,0.246854,0.000000,0.000000,0.147899,0.140162,0.216666,0.057528,-0.256079,0.387375,0.108196,-0.258124,-0.071213,0.129151
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147733,0.040291,0.000000,0.000000,-0.078504,0.246730,0.000000,0.000000,0.139650,0.132488,0.223980,0.045777,-0.243963,0.369422,0.094931,-0.260677,-0.061486,0.087693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165606,0.031661,0.000000,0.000000,-0.073649,0.248601,0.000000,0.000000,0.126140,0.140639,0.229406,0.080729,-0.223399,0.359839,0.083897,-0.228755,-0.061450,0.087772
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178651,0.016774,0.000000,0.000000,-0.069353,0.251659,0.000000,0.000000,0.112052,0.160446,0.231376,0.144980,-0.200843,0.359248,0.077300,-0.176147,-0.069554,0.124732
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182506,-0.000073,0.000000,0.000000,-0.066938,0.255092,0.000000,0.000000,0.102070,0.187741,0.228324,0.221129,-0.182749,0.368269,0.077348,-0.116636,-0.084251,0.193918
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182525,-0.023228,0.000000,0.000000,-0.064660,0.259887,0.000000,0.000000,0.091256,0.230908,0.219603,0.330487,-0.159237,0.384938,0.080155,-0.030814,-0.108858,0.314218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178698,-0.041113,0.000000,0.000000,-0.063657,0.263646,0.000000,0.000000,0.085016,0.268363,0.209573,0.418373,-0.142063,0.400921,0.084316,0.038410,-0.131072,0.425482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167413,-0.058492,0.000000,0.000000,-0.063784,0.267666,0.000000,0.000000,0.082256,0.318843,0.189450,0.517249,-0.121767,0.422302,0.090006,0.120487,-0.163270,0.593563
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152764,-0.069587,0.000000,0.000000,-0.064798,0.270639,0.000000,0.000000,0.083232,0.366307,0.165287,0.595492,-0.103473,0.442271,0.094486,0.190172,-0.195660,0.766343
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138844,-0.068622,0.000000,0.000000,-0.066455,0.271259,0.000000,0.000000,0.088202,0.394717,0.143139,0.621480,-0.092302,0.454015,0.095015,0.222216,-0.218452,0.891709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119344,-0.057714,0.000000,0.000000,-0.069162,0.270154,0.000000,0.000000,0.097467,0.421107,0.111524,0.618505,-0.079725,0.467178,0.091531,0.241181,-0.245238,1.040522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104013,-0.042318,0.000000,0.000000,-0.071566,0.267878,0.000000,0.000000,0.106394,0.432282,0.086249,0.588056,-0.072031,0.475178,0.085776,0.237586,-0.262624,1.138376
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084327,-0.010143,0.000000,0.000000,-0.075128,0.262070,0.000000,0.000000,0.119257,0.426835,0.052122,0.494092,-0.064769,0.486692,0.071537,0.198797,-0.278492,1.227511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065598,0.027554,0.000000,0.000000,-0.078877,0.254885,0.000000,0.000000,0.131631,0.408420,0.018630,0.370253,-0.059168,0.500396,0.053604,0.140926,-0.289324,1.287559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053143,0.059516,0.000000,0.000000,-0.081838,0.248480,0.000000,0.000000,0.139089,0.380687,-0.004745,0.250176,-0.056455,0.514968,0.036768,0.080082,-0.291605,1.298150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038148,0.099946,0.000000,0.000000,-0.085936,0.240767,0.000000,0.000000,0.145570,0.334813,-0.032724,0.082482,-0.053155,0.539200,0.013795,-0.006209,-0.289866,1.283321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028111,0.128628,0.000000,0.000000,-0.089120,0.235603,0.000000,0.000000,0.147833,0.293734,-0.051319,-0.048983,-0.050918,0.560976,-0.003827,-0.074801,-0.284976,1.250487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016436,0.156884,0.000000,0.000000,-0.093495,0.232853,0.000000,0.000000,0.144277,0.231745,-0.069519,-0.211008,-0.046673,0.594372,-0.023855,-0.159253,-0.272472,1.169059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005459,0.177404,0.000000,0.000000,-0.097772,0.233490,0.000000,0.000000,0.136415,0.166554,-0.083051,-0.358265,-0.041141,0.628920,-0.040415,-0.235803,-0.256380,1.064531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002485,0.182880,0.000000,0.000000,-0.100661,0.238485,0.000000,0.000000,0.125762,0.115873,-0.087639,-0.445430,-0.035043,0.654153,-0.047635,-0.280689,-0.240730,0.962396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013721,0.181700,0.000000,0.000000,-0.103471,0.249058,0.000000,0.000000,0.108389,0.048428,-0.089159,-0.535825,-0.025052,0.683888,-0.051557,-0.327331,-0.217287,0.808821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022631,0.174455,0.000000,0.000000,-0.104798,0.259922,0.000000,0.000000,0.092984,-0.002057,-0.086851,-0.584254,-0.016164,0.703260,-0.050220,-0.352409,-0.197774,0.680594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036251,0.155104,0.000000,0.000000,-0.103515,0.277711,0.000000,0.000000,0.070069,-0.068389,-0.078855,-0.612043,-0.002842,0.720225,-0.040587,-0.368399,-0.168587,0.490258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050954,0.130566,0.000000,0.000000,-0.099753,0.296175,0.000000,0.000000,0.046402,-0.134000,-0.068645,-0.618222,0.010629,0.730933,-0.026688,-0.374529,-0.137563,0.290290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063113,0.107761,0.000000,0.000000,-0.093639,0.309067,0.000000,0.000000,0.028744,-0.182320,-0.059694,-0.601825,0.019966,0.731530,-0.012554,-0.370024,-0.112541,0.133169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079402,0.075669,0.000000,0.000000,-0.082174,0.321698,0.000000,0.000000,0.006687,-0.245491,-0.049044,-0.569153,0.029954,0.725687,0.006690,-0.359809,-0.078505,-0.073881
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091677,0.050335,0.000000,0.000000,-0.071090,0.327754,0.000000,0.000000,-0.008740,-0.291927,-0.042020,-0.536541,0.035598,0.716326,0.021422,-0.348991,-0.052473,-0.227335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105833,0.016549,0.000000,0.000000,-0.051895,0.323926,0.000000,0.000000,-0.025643,-0.350400,-0.037635,-0.488516,0.037828,0.693997,0.037036,-0.333143,-0.018650,-0.413995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117601,-0.016506,0.000000,0.000000,-0.030334,0.311131,0.000000,0.000000,-0.039857,-0.405934,-0.037045,-0.440611,0.036632,0.665130,0.048756,-0.317562,0.013860,-0.584865
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122714,-0.039646,0.000000,0.000000,-0.012153,0.290285,0.000000,0.000000,-0.047216,-0.443553,-0.041406,-0.408361,0.031994,0.636154,0.051806,-0.307546,0.035954,-0.690951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124621,-0.067251,0.000000,0.000000,0.012189,0.252370,0.000000,0.000000,-0.054003,-0.489202,-0.051030,-0.372835,0.023998,0.591391,0.049710,-0.297477,0.062106,-0.809327
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122369,-0.085519,0.000000,0.000000,0.030522,0.216343,0.000000,0.000000,-0.056825,-0.520056,-0.061104,-0.351795,0.016640,0.553222,0.043516,-0.292390,0.079240,-0.880804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110644,-0.101536,0.000000,0.000000,0.052404,0.156037,0.000000,0.000000,-0.056412,-0.554326,-0.077688,-0.337974,0.007538,0.495047,0.026905,-0.292533,0.095982,-0.943830
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093181,-0.110731,0.000000,0.000000,0.071837,0.089338,0.000000,0.000000,-0.053482,-0.584455,-0.095218,-0.333607,-0.000003,0.433336,0.005760,-0.297635,0.108607,-0.988023
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073715,-0.108531,0.000000,0.000000,0.082822,0.034133,0.000000,0.000000,-0.048749,-0.602885,-0.108134,-0.340929,-0.002679,0.384558,-0.014034,-0.307423,0.113390,-1.003000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043376,-0.095529,0.000000,0.000000,0.093420,-0.039639,0.000000,0.000000,-0.040944,-0.625241,-0.123010,-0.358093,-0.002428,0.321417,-0.040968,-0.325350,0.116128,-1.013348
