joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168925,-0.645106,-0.050000,-0.050000,0.385949,-0.795156,0.000000,0.000000,-0.483525,0.156325,1.169507,0.038859,0.186711,-0.274187,-0.093547,-0.029574,0.047701,-0.701881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173766,-0.646797,-0.050000,-0.050000,0.385723,-0.795423,0.000000,0.000000,-0.486493,0.161222,1.161474,0.049305,0.183699,-0.271534,-0.094589,-0.027924,0.050543,-0.702119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178531,-0.648422,-0.050000,-0.050000,0.385363,-0.795860,0.000000,0.000000,-0.489467,0.166220,1.153483,0.059422,0.180842,-0.269136,-0.095753,-0.026622,0.053329,-0.702130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183141,-0.649917,-0.050000,-0.050000,0.384736,-0.796635,0.000000,0.000000,-0.492451,0.171421,1.145576,0.068881,0.178295,-0.267247,-0.097158,-0.026015,0.056002,-0.701688
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187457,-0.651286,-0.050000,-0.050000,0.383829,-0.797572,0.000000,0.000000,-0.495296,0.176874,1.138143,0.077809,0.176100,-0.265655,-0.098698,-0.026075,0.058496,-0.700679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191624,-0.652593,-0.050000,-0.050000,0.382781,-0.798590,0.000000,0.000000,-0.498071,0.182454,1.130949,0.086472,0.174081,-0.264210,-0.100305,-0.026468,0.060899,-0.699388
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195239,-0.653822,-0.050000,-0.050000,0.381329,-0.799489,0.000000,0.000000,-0.500457,0.188566,1.124980,0.095080,0.172513,-0.262511,-0.101802,-0.027433,0.062759,-0.696644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198666,-0.655087,-0.050000,-0.050000,0.379759,-0.800217,0.000000,0.000000,-0.502666,0.194908,1.119537,0.104006,0.171024,-0.260419,-0.103127,-0.028364,0.064309,-0.693126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201719,-0.656424,-0.050000,-0.050000,0.377954,-0.800605,0.000000,0.000000,-0.504522,0.201710,1.115144,0.113569,0.169694,-0.257544,-0.104111,-0.029230,0.065239,-0.688062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204440,-0.657957,-0.050000,-0.050000,0.375968,-0.800425,0.000000,0.000000,-0.505954,0.209015,1.111892,0.124349,0.168318,-0.253320,-0.104493,-0.029584,0.065301,-0.680921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206995,-0.659587,-0.050000,-0.050000,0.373891,-0.799963,0.000000,0.000000,-0.507173,0.216570,1.109210,0.135736,0.166917,-0.248421,-0.104575,-0.029682,0.064929,-0.672742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209138,-0.661601,-0.050000,-0.050000,0.371635,-0.798432,0.000000,0.000000,-0.507664,0.224765,1.108163,0.149245,0.165111,-0.241039,-0.103494,-0.028614,0.063061,-0.661126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211161,-0.663718,-0.050000,-0.050000,0.369350,-0.796527,0.000000,0.000000,-0.507888,0.233069,1.107584,0.163288,0.163074,-0.232873,-0.102011,-0.027183,0.060731,-0.648514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212944,-0.666042,-0.050000,-0.050000,0.367007,-0.793874,0.000000,0.000000,-0.507577,0.241588,1.107939,0.178401,0.160579,-0.223140,-0.099725,-0.025027,0.057473,-0.633913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214473,-0.668404,-0.050000,-0.050000,0.364661,-0.790552,0.000000,0.000000,-0.506712,0.250002,1.109029,0.193726,0.157516,-0.212311,-0.096770,-0.022547,0.053574,-0.618179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215875,-0.670786,-0.050000,-0.050000,0.362313,-0.786896,0.000000,0.000000,-0.505569,0.258365,1.110486,0.209157,0.154169,-0.200934,-0.093480,-0.019906,0.049353,-0.601879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216791,-0.672864,-0.050000,-0.050000,0.360027,-0.782491,0.000000,0.000000,-0.503634,0.266034,1.112765,0.223206,0.149964,-0.188946,-0.089592,-0.017758,0.044812,-0.585748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217491,-0.674725,-0.050000,-0.050000,0.357776,-0.777940,0.000000,0.000000,-0.501478,0.273322,1.115249,0.236277,0.145520,-0.177091,-0.085668,-0.016118,0.040387,-0.570321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217760,-0.676152,-0.050000,-0.050000,0.355597,-0.773097,0.000000,0.000000,-0.498883,0.279847,1.118145,0.247388,0.140601,-0.165502,-0.081676,-0.015493,0.036194,-0.556304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217487,-0.677013,-0.050000,-0.050000,0.353513,-0.768148,0.000000,0.000000,-0.495999,0.285454,1.121375,0.255967,0.135381,-0.154639,-0.077913,-0.016324,0.032556,-0.544653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216943,-0.677592,-0.050000,-0.050000,0.351476,-0.763145,0.000000,0.000000,-0.492969,0.290602,1.124774,0.263280,0.130010,-0.144139,-0.074266,-0.017884,0.029194,-0.534185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215489,-0.677367,-0.050000,-0.050000,0.349600,-0.758152,0.000000,0.000000,-0.489782,0.294439,1.128617,0.266977,0.124518,-0.134979,-0.071245,-0.021611,0.026826,-0.527727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213738,-0.676969,-0.050000,-0.050000,0.347780,-0.753177,0.000000,0.000000,-0.486635,0.297966,1.132592,0.269877,0.119095,-0.126210,-0.068451,-0.025806,0.024729,-0.522375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211395,-0.676228,-0.050000,-0.050000,0.346074,-0.748239,0.000000,0.000000,-0.483567,0.300871,1.136827,0.271185,0.113812,-0.118223,-0.066110,-0.030934,0.023175,-0.519240
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208563,-0.675435,-0.050000,-0.050000,0.344476,-0.743303,0.000000,0.000000,-0.480719,0.303572,1.141258,0.272179,0.108852,-0.110715,-0.064123,-0.036131,0.021881,-0.517209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205486,-0.674616,-0.050000,-0.050000,0.342933,-0.738369,0.000000,0.000000,-0.477981,0.306171,1.145787,0.273016,0.104053,-0.103446,-0.062313,-0.041361,0.020716,-0.515732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201939,-0.674168,-0.050000,-0.050000,0.341530,-0.733359,0.000000,0.000000,-0.475674,0.309198,1.150435,0.275408,0.099916,-0.096321,-0.060767,-0.045281,0.019423,-0.513698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198340,-0.673945,-0.050000,-0.050000,0.340159,-0.728303,0.000000,0.000000,-0.473499,0.312588,1.155042,0.278815,0.096019,-0.089076,-0.059221,-0.048407,0.017933,-0.510743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194638,-0.674171,-0.050000,-0.050000,0.338853,-0.723155,0.000000,0.000000,-0.471591,0.316707,1.159567,0.284253,0.092606,-0.081591,-0.057673,-0.049946,0.016053,-0.505942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191039,-0.674874,-0.050000,-0.050000,0.337573,-0.717908,0.000000,0.000000,-0.469849,0.321825,1.163826,0.292034,0.089650,-0.073679,-0.056014,-0.049640,0.013579,-0.498174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187490,-0.675816,-0.050000,-0.050000,0.336306,-0.712610,0.000000,0.000000,-0.468190,0.327442,1.167950,0.300988,0.086923,-0.065554,-0.054300,-0.048410,0.010810,-0.488922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184342,-0.677214,-0.050000,-0.050000,0.335022,-0.707201,0.000000,0.000000,-0.466559,0.334578,1.171404,0.312724,0.084779,-0.056787,-0.052414,-0.044820,0.007048,-0.474431
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181380,-0.678599,-0.050000,-0.050000,0.333715,-0.701784,0.000000,0.000000,-0.464861,0.342094,1.174562,0.324807,0.082784,-0.047863,-0.050521,-0.040803,0.002983,-0.458269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178789,-0.679959,-0.050000,-0.050000,0.332363,-0.696351,0.000000,0.000000,-0.463031,0.350367,1.177129,0.337584,0.081087,-0.038626,-0.048613,-0.035931,-0.001690,-0.438763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176606,-0.680908,-0.050000,-0.050000,0.330948,-0.690978,0.000000,0.000000,-0.460962,0.358938,1.179023,0.349548,0.079595,-0.029176,-0.046860,-0.031156,-0.006826,-0.416648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174628,-0.681651,-0.050000,-0.050000,0.329501,-0.685635,0.000000,0.000000,-0.458775,0.367658,1.180579,0.361106,0.078206,-0.019619,-0.045182,-0.026428,-0.012195,-0.393228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173233,-0.681313,-0.050000,-0.050000,0.327943,-0.680495,0.000000,0.000000,-0.456192,0.376012,1.181108,0.369311,0.077005,-0.009708,-0.043998,-0.023204,-0.017966,-0.367547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172004,-0.680549,-0.050000,-0.050000,0.326346,-0.675440,0.000000,0.000000,-0.453510,0.383995,1.181325,0.375916,0.075839,0.000397,-0.043038,-0.020791,-0.023768,-0.341726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171107,-0.678933,-0.050000,-0.050000,0.324669,-0.670556,0.000000,0.000000,-0.450628,0.391239,1.180918,0.379318,0.074746,0.010891,-0.042527,-0.020001,-0.029630,-0.315621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170478,-0.676551,-0.050000,-0.050000,0.322908,-0.665809,0.000000,0.000000,-0.447687,0.397388,1.180016,0.379215,0.073713,0.021965,-0.042486,-0.021039,-0.035362,-0.290393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169983,-0.673788,-0.050000,-0.050000,0.321105,-0.661132,0.000000,0.000000,-0.444715,0.402989,1.178865,0.377359,0.072710,0.033330,-0.042681,-0.022993,-0.041029,-0.265602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169821,-0.670276,-0.050000,-0.050000,0.319168,-0.656495,0.000000,0.000000,-0.441916,0.406658,1.177235,0.370775,0.071846,0.045740,-0.043441,-0.027409,-0.046261,-0.243630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169765,-0.666691,-0.050000,-0.050000,0.317194,-0.651792,0.000000,0.000000,-0.439258,0.409651,1.175543,0.363028,0.071064,0.058486,-0.044297,-0.032425,-0.051284,-0.223021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169920,-0.662961,-0.050000,-0.050000,0.315142,-0.646956,0.000000,0.000000,-0.436885,0.411292,1.173729,0.352958,0.070444,0.071906,-0.045346,-0.038637,-0.055890,-0.205135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170313,-0.659423,-0.050000,-0.050000,0.313055,-0.641830,0.000000,0.000000,-0.434923,0.411588,1.171977,0.341595,0.070062,0.085842,-0.046359,-0.045518,-0.059976,-0.190668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170825,-0.655983,-0.050000,-0.050000,0.310950,-0.636559,0.000000,0.000000,-0.433166,0.411210,1.170255,0.329587,0.069798,0.100036,-0.047355,-0.052733,-0.063801,-0.177911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171763,-0.653219,-0.050000,-0.050000,0.308914,-0.630721,0.000000,0.000000,-0.432120,0.408852,1.168823,0.317114,0.069948,0.114651,-0.047983,-0.060254,-0.066719,-0.171058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172864,-0.650760,-0.050000,-0.050000,0.306960,-0.624712,0.000000,0.000000,-0.431310,0.405850,1.167509,0.304859,0.070223,0.129274,-0.048422,-0.067715,-0.069304,-0.166299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174288,-0.648909,-0.050000,-0.050000,0.305169,-0.618359,0.000000,0.000000,-0.430970,0.401559,1.166435,0.293041,0.070747,0.143912,-0.048485,-0.075055,-0.071221,-0.165731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176040,-0.647733,-0.050000,-0.050000,0.303673,-0.611844,0.000000,0.000000,-0.431042,0.396031,1.165548,0.282092,0.071421,0.158301,-0.048155,-0.082107,-0.072444,-0.169254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177955,-0.646895,-0.050000,-0.050000,0.302325,-0.605249,0.000000,0.000000,-0.431320,0.389882,1.164754,0.271579,0.072171,0.172565,-0.047628,-0.089015,-0.073320,-0.174824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180273,-0.647071,-0.050000,-0.050000,0.301597,-0.598887,0.000000,0.000000,-0.432068,0.382015,1.164042,0.262552,0.072934,0.186061,-0.046673,-0.095433,-0.073190,-0.185814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182659,-0.647556,-0.050000,-0.050000,0.301112,-0.592803,0.000000,0.000000,-0.432914,0.373645,1.163272,0.253955,0.073636,0.199170,-0.045678,-0.101717,-0.072766,-0.198219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185182,-0.648657,-0.050000,-0.050000,0.301111,-0.587276,0.000000,0.000000,-0.433957,0.364272,1.162386,0.246217,0.074214,0.211507,-0.044601,-0.107734,-0.071752,-0.213452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187644,-0.650246,-0.050000,-0.050000,0.301599,-0.582709,0.000000,0.000000,-0.435074,0.354077,1.161231,0.239041,0.074596,0.222826,-0.043690,-0.113616,-0.070281,-0.230592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190076,-0.652078,-0.050000,-0.050000,0.302332,-0.578622,0.000000,0.000000,-0.436230,0.343470,1.159942,0.232146,0.074880,0.233636,-0.042860,-0.119430,-0.068582,-0.248684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192070,-0.654307,-0.050000,-0.050000,0.303696,-0.576467,0.000000,0.000000,-0.437331,0.331904,1.158124,0.225522,0.074897,0.242628,-0.042613,-0.125317,-0.066442,-0.268345
