joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.040303,0.000000,0.000000,-0.010487,0.000000,0.000000,0.303893,0.100000,0.100000,-0.143347,-0.622539,-0.050000,-0.050000,0.381936,-0.802979,0.000000,0.000000,-0.489021,0.158382,1.219820,-0.034994,0.222832,-0.341754,-0.091097,-0.033788,-0.002286,-0.600761
-0.050000,-0.050000,-0.039063,0.000000,0.000000,-0.009761,0.000000,0.000000,0.305194,0.100000,0.100000,-0.140806,-0.623039,-0.050000,-0.050000,0.381200,-0.805272,0.000000,0.000000,-0.485525,0.152189,1.221102,-0.036043,0.222203,-0.337248,-0.090396,-0.034582,-0.001304,-0.606966
-0.050000,-0.050000,-0.037891,0.000000,0.000000,-0.009225,0.000000,0.000000,0.306393,0.100000,0.100000,-0.138619,-0.623701,-0.050000,-0.050000,0.380693,-0.807143,0.000000,0.000000,-0.482231,0.146545,1.222055,-0.037131,0.221360,-0.332702,-0.089814,-0.035639,-0.000016,-0.613905
-0.050000,-0.050000,-0.036787,0.000000,0.000000,-0.008928,0.000000,0.000000,0.307319,0.100000,0.100000,-0.137130,-0.624571,-0.050000,-0.050000,0.380455,-0.808324,0.000000,0.000000,-0.479389,0.141826,1.222413,-0.038333,0.220321,-0.328094,-0.089498,-0.037081,0.001795,-0.621732
-0.050000,-0.050000,-0.035785,0.000000,0.000000,-0.008847,0.000000,0.000000,0.307969,0.100000,0.100000,-0.136247,-0.625597,-0.050000,-0.050000,0.380452,-0.808856,0.000000,0.000000,-0.476986,0.138042,1.222228,-0.039165,0.219095,-0.323560,-0.089389,-0.038673,0.004097,-0.630164
-0.050000,-0.050000,-0.034867,0.000000,0.000000,-0.008918,0.000000,0.000000,0.308431,0.100000,0.100000,-0.135682,-0.626834,-0.050000,-0.050000,0.380617,-0.808954,0.000000,0.000000,-0.474846,0.134932,1.221703,-0.039617,0.217719,-0.319109,-0.089390,-0.040384,0.006716,-0.639021
-0.050000,-0.050000,-0.034098,0.000000,0.000000,-0.009192,0.000000,0.000000,0.308482,0.100000,0.100000,-0.136024,-0.628116,-0.050000,-0.050000,0.380990,-0.808308,0.000000,0.000000,-0.473380,0.133124,1.220374,-0.038908,0.216117,-0.314827,-0.089607,-0.041860,0.009926,-0.648001
-0.050000,-0.050000,-0.033419,0.000000,0.000000,-0.009564,0.000000,0.000000,0.308349,0.100000,0.100000,-0.136626,-0.629655,-0.050000,-0.050000,0.381476,-0.807365,0.000000,0.000000,-0.472191,0.132009,1.218688,-0.037277,0.214310,-0.310664,-0.089824,-0.043173,0.013352,-0.656981
-0.050000,-0.050000,-0.032875,0.000000,0.000000,-0.010034,0.000000,0.000000,0.307932,0.100000,0.100000,-0.137871,-0.631285,-0.050000,-0.050000,0.382065,-0.806023,0.000000,0.000000,-0.471496,0.131906,1.216342,-0.034238,0.212264,-0.306611,-0.090096,-0.044039,0.017080,-0.665604
-0.050000,-0.050000,-0.032449,0.000000,0.000000,-0.010552,0.000000,0.000000,0.307289,0.100000,0.100000,-0.139676,-0.633046,-0.050000,-0.050000,0.382714,-0.804467,0.000000,0.000000,-0.471272,0.132706,1.213336,-0.029631,0.209942,-0.302617,-0.090347,-0.044316,0.020946,-0.673560
-0.050000,-0.050000,-0.032100,0.000000,0.000000,-0.011080,0.000000,0.000000,0.306498,0.100000,0.100000,-0.141812,-0.635058,-0.050000,-0.050000,0.383396,-0.802806,0.000000,0.000000,-0.471363,0.134150,1.209862,-0.023887,0.207396,-0.298622,-0.090531,-0.044226,0.024864,-0.681043
-0.050000,-0.050000,-0.031911,0.000000,0.000000,-0.011602,0.000000,0.000000,0.305491,0.100000,0.100000,-0.144805,-0.636981,-0.050000,-0.050000,0.384058,-0.801116,0.000000,0.000000,-0.472111,0.136615,1.205373,-0.016098,0.204532,-0.294618,-0.090732,-0.043153,0.028746,-0.687071
-0.050000,-0.050000,-0.031762,0.000000,0.000000,-0.012062,0.000000,0.000000,0.304402,0.100000,0.100000,-0.148055,-0.639200,-0.050000,-0.050000,0.384695,-0.799543,0.000000,0.000000,-0.473183,0.139552,1.200376,-0.007350,0.201455,-0.290562,-0.090843,-0.041737,0.032505,-0.692379
-0.050000,-0.050000,-0.031727,0.000000,0.000000,-0.012457,0.000000,0.000000,0.303212,0.100000,0.100000,-0.151873,-0.641395,-0.050000,-0.050000,0.385249,-0.798150,0.000000,0.000000,-0.474731,0.143130,1.194566,0.002662,0.198183,-0.286502,-0.090988,-0.039725,0.036096,-0.696446
-0.050000,-0.050000,-0.031770,0.000000,0.000000,-0.012759,0.000000,0.000000,0.301958,0.100000,0.100000,-0.156065,-0.643629,-0.050000,-0.050000,0.385688,-0.797062,0.000000,0.000000,-0.476687,0.147152,1.188069,0.013396,0.194804,-0.282534,-0.091205,-0.037429,0.039481,-0.699451
-0.050000,-0.050000,-0.031854,0.000000,0.000000,-0.012961,0.000000,0.000000,0.300669,0.100000,0.100000,-0.160492,-0.645893,-0.050000,-0.050000,0.386019,-0.796207,0.000000,0.000000,-0.478905,0.151440,1.181098,0.024568,0.191355,-0.278637,-0.091460,-0.034977,0.042708,-0.701712
-0.050000,-0.050000,-0.032064,0.000000,0.000000,-0.013075,0.000000,0.000000,0.299314,0.100000,0.100000,-0.165250,-0.647957,-0.050000,-0.050000,0.386124,-0.795863,0.000000,0.000000,-0.481537,0.156128,1.173442,0.035776,0.188023,-0.275191,-0.092030,-0.032666,0.045728,-0.702881
-0.050000,-0.050000,-0.032289,0.000000,0.000000,-0.013073,0.000000,0.000000,0.297923,0.100000,0.100000,-0.170030,-0.649944,-0.050000,-0.050000,0.386057,-0.795795,0.000000,0.000000,-0.484297,0.160895,1.165577,0.046790,0.184781,-0.272024,-0.092732,-0.030589,0.048641,-0.703586
-0.050000,-0.050000,-0.032585,0.000000,0.000000,-0.013010,0.000000,0.000000,0.296464,0.100000,0.100000,-0.174845,-0.651717,-0.050000,-0.050000,0.385751,-0.796133,0.000000,0.000000,-0.487226,0.165860,1.157494,0.057265,0.181788,-0.269394,-0.093743,-0.029023,0.051452,-0.703725
-0.050000,-0.050000,-0.032903,0.000000,0.000000,-0.012895,0.000000,0.000000,0.294924,0.100000,0.100000,-0.179518,-0.653294,-0.050000,-0.050000,0.385190,-0.796777,0.000000,0.000000,-0.490174,0.170965,1.149516,0.067081,0.179095,-0.267257,-0.095006,-0.028089,0.054171,-0.703441
-0.050000,-0.050000,-0.033248,0.000000,0.000000,-0.012734,0.000000,0.000000,0.293305,0.100000,0.100000,-0.184078,-0.654673,-0.050000,-0.050000,0.384412,-0.797605,0.000000,0.000000,-0.493096,0.176153,1.141682,0.076408,0.176649,-0.265481,-0.096484,-0.027618,0.056844,-0.702851
-0.050000,-0.050000,-0.033538,0.000000,0.000000,-0.012633,0.000000,0.000000,0.291559,0.100000,0.100000,-0.188251,-0.655919,-0.050000,-0.050000,0.383329,-0.798626,0.000000,0.000000,-0.495868,0.181688,1.134505,0.085042,0.174647,-0.264046,-0.098113,-0.027983,0.059274,-0.701549
-0.050000,-0.050000,-0.033819,0.000000,0.000000,-0.012530,0.000000,0.000000,0.289712,0.100000,0.100000,-0.192217,-0.657064,-0.050000,-0.050000,0.382019,-0.799614,0.000000,0.000000,-0.498455,0.187400,1.127832,0.093562,0.172883,-0.262607,-0.099813,-0.028650,0.061539,-0.699692
-0.050000,-0.050000,-0.033984,0.000000,0.000000,-0.012521,0.000000,0.000000,0.287761,0.100000,0.100000,-0.195802,-0.658234,-0.050000,-0.050000,0.380469,-0.800493,0.000000,0.000000,-0.500776,0.193524,1.122045,0.102117,0.171407,-0.260902,-0.101401,-0.029660,0.063399,-0.696791
-0.050000,-0.050000,-0.034006,0.000000,0.000000,-0.012597,0.000000,0.000000,0.285741,0.100000,0.100000,-0.199054,-0.659512,-0.050000,-0.050000,0.378706,-0.801061,0.000000,0.000000,-0.502760,0.200088,1.117226,0.111275,0.170078,-0.258467,-0.102693,-0.030619,0.064693,-0.692476
-0.050000,-0.050000,-0.033962,0.000000,0.000000,-0.012749,0.000000,0.000000,0.283660,0.100000,0.100000,-0.202092,-0.661017,-0.050000,-0.050000,0.376800,-0.801379,0.000000,0.000000,-0.504465,0.207036,1.113133,0.120976,0.168841,-0.255394,-0.103760,-0.031499,0.065536,-0.687031
-0.050000,-0.050000,-0.033563,0.000000,0.000000,-0.013008,0.000000,0.000000,0.281660,0.100000,0.100000,-0.204689,-0.662741,-0.050000,-0.050000,0.374699,-0.800950,0.000000,0.000000,-0.505641,0.214625,1.110468,0.132293,0.167486,-0.250551,-0.103965,-0.031663,0.065235,-0.678941
-0.050000,-0.050000,-0.033110,0.000000,0.000000,-0.013321,0.000000,0.000000,0.279682,0.100000,0.100000,-0.207165,-0.664872,-0.050000,-0.050000,0.372535,-0.800127,0.000000,0.000000,-0.506484,0.222582,1.108476,0.144520,0.166004,-0.244642,-0.103745,-0.031409,0.064303,-0.669373
-0.050000,-0.050000,-0.032384,0.000000,0.000000,-0.013647,0.000000,0.000000,0.277913,0.100000,0.100000,-0.209351,-0.667249,-0.050000,-0.050000,0.370272,-0.798537,0.000000,0.000000,-0.506808,0.230974,1.107573,0.158237,0.164190,-0.237003,-0.102658,-0.030303,0.062317,-0.657452
-0.050000,-0.050000,-0.031505,0.000000,0.000000,-0.013908,0.000000,0.000000,0.276396,0.100000,0.100000,-0.211339,-0.669871,-0.050000,-0.050000,0.367976,-0.796281,0.000000,0.000000,-0.506645,0.239581,1.107491,0.172935,0.161953,-0.227924,-0.100828,-0.028547,0.059476,-0.643716
-0.050000,-0.050000,-0.030539,0.000000,0.000000,-0.014124,0.000000,0.000000,0.275094,0.100000,0.100000,-0.213208,-0.672678,-0.050000,-0.050000,0.365679,-0.793522,0.000000,0.000000,-0.506107,0.248308,1.107976,0.188269,0.159377,-0.217830,-0.098440,-0.026261,0.056003,-0.628654
-0.050000,-0.050000,-0.029398,0.000000,0.000000,-0.013998,0.000000,0.000000,0.274360,0.100000,0.100000,-0.214689,-0.675315,-0.050000,-0.050000,0.363358,-0.789907,0.000000,0.000000,-0.504891,0.256807,1.109378,0.203757,0.156075,-0.206446,-0.095206,-0.023668,0.051783,-0.612366
-0.050000,-0.050000,-0.028284,0.000000,0.000000,-0.013719,0.000000,0.000000,0.273905,0.100000,0.100000,-0.216052,-0.677826,-0.050000,-0.050000,0.361091,-0.785970,0.000000,0.000000,-0.503367,0.265035,1.111110,0.218794,0.152417,-0.194721,-0.091668,-0.021057,0.047327,-0.595842
-0.050000,-0.050000,-0.027156,0.000000,0.000000,-0.012998,0.000000,0.000000,0.274009,0.100000,0.100000,-0.217017,-0.679897,-0.050000,-0.050000,0.358850,-0.781518,0.000000,0.000000,-0.501331,0.272649,1.113408,0.232664,0.148169,-0.182713,-0.087755,-0.018902,0.042740,-0.579684
-0.050000,-0.050000,-0.026122,0.000000,0.000000,-0.011845,0.000000,0.000000,0.274582,0.100000,0.100000,-0.217601,-0.681435,-0.050000,-0.050000,0.356673,-0.776811,0.000000,0.000000,-0.498947,0.279510,1.116073,0.244712,0.143500,-0.170989,-0.083788,-0.017620,0.038370,-0.564787
-0.050000,-0.050000,-0.025142,0.000000,0.000000,-0.010362,0.000000,0.000000,0.275513,0.100000,0.100000,-0.217888,-0.682327,-0.050000,-0.050000,0.354532,-0.771925,0.000000,0.000000,-0.496337,0.285695,1.119017,0.255186,0.138537,-0.159606,-0.079846,-0.017020,0.034241,-0.551021
-0.050000,-0.050000,-0.024365,0.000000,0.000000,-0.008132,0.000000,0.000000,0.277066,0.100000,0.100000,-0.217418,-0.682622,-0.050000,-0.050000,0.352510,-0.766931,0.000000,0.000000,-0.493408,0.290712,1.122399,0.262474,0.133207,-0.149138,-0.076210,-0.018383,0.030842,-0.540341
-0.050000,-0.050000,-0.023659,0.000000,0.000000,-0.005607,0.000000,0.000000,0.278873,0.100000,0.100000,-0.216626,-0.682155,-0.050000,-0.050000,0.350518,-0.761921,0.000000,0.000000,-0.490430,0.295076,1.125983,0.268088,0.127804,-0.139310,-0.072866,-0.020552,0.027886,-0.531315
-0.050000,-0.050000,-0.023106,0.000000,0.000000,-0.002488,0.000000,0.000000,0.281091,0.100000,0.100000,-0.215137,-0.681266,-0.050000,-0.050000,0.348648,-0.756935,0.000000,0.000000,-0.487395,0.298529,1.129898,0.271226,0.122337,-0.130399,-0.069973,-0.024282,0.025632,-0.525125
-0.050000,-0.050000,-0.022626,0.000000,0.000000,0.001015,0.000000,0.000000,0.283557,0.100000,0.100000,-0.213131,-0.679998,-0.050000,-0.050000,0.346863,-0.751982,0.000000,0.000000,-0.484438,0.301429,1.134049,0.272932,0.116993,-0.122203,-0.067505,-0.028832,0.023877,-0.520924
-0.050000,-0.050000,-0.022190,0.000000,0.000000,0.004809,0.000000,0.000000,0.286191,0.100000,0.100000,-0.210716,-0.678499,-0.050000,-0.050000,0.345139,-0.747045,0.000000,0.000000,-0.481562,0.303958,1.138389,0.273662,0.111774,-0.114533,-0.065377,-0.033947,0.022492,-0.518183
-0.050000,-0.050000,-0.021749,0.000000,0.000000,0.008974,0.000000,0.000000,0.289008,0.100000,0.100000,-0.207678,-0.677254,-0.050000,-0.050000,0.343580,-0.742120,0.000000,0.000000,-0.478946,0.306333,1.142952,0.274243,0.106960,-0.107349,-0.063619,-0.039105,0.021360,-0.516656
-0.050000,-0.050000,-0.021274,0.000000,0.000000,0.013241,0.000000,0.000000,0.291854,0.100000,0.100000,-0.204418,-0.676159,-0.050000,-0.050000,0.342055,-0.737152,0.000000,0.000000,-0.476453,0.308875,1.147577,0.275249,0.102402,-0.100297,-0.062042,-0.043926,0.020266,-0.515231
-0.050000,-0.050000,-0.020695,0.000000,0.000000,0.017629,0.000000,0.000000,0.294716,0.100000,0.100000,-0.200832,-0.675604,-0.050000,-0.050000,0.340648,-0.732129,0.000000,0.000000,-0.474229,0.311851,1.152256,0.277645,0.098319,-0.093227,-0.060575,-0.047722,0.018999,-0.513162
-0.050000,-0.050000,-0.019997,0.000000,0.000000,0.021987,0.000000,0.000000,0.297505,0.100000,0.100000,-0.197151,-0.675604,-0.050000,-0.050000,0.339294,-0.727016,0.000000,0.000000,-0.472186,0.315541,1.156844,0.281896,0.094658,-0.085906,-0.059096,-0.050168,0.017383,-0.509485
-0.050000,-0.050000,-0.019235,0.000000,0.000000,0.026318,0.000000,0.000000,0.300227,0.100000,0.100000,-0.193399,-0.676235,-0.050000,-0.050000,0.337986,-0.721823,0.000000,0.000000,-0.470242,0.319876,1.161322,0.287791,0.091335,-0.078300,-0.057557,-0.051463,0.015433,-0.504299
-0.050000,-0.050000,-0.018267,0.000000,0.000000,0.030422,0.000000,0.000000,0.302752,0.100000,0.100000,-0.189823,-0.677356,-0.050000,-0.050000,0.336714,-0.716516,0.000000,0.000000,-0.468490,0.325483,1.165450,0.296605,0.088576,-0.070170,-0.055857,-0.050473,0.012727,-0.495358
-0.050000,-0.050000,-0.017298,0.000000,0.000000,0.034426,0.000000,0.000000,0.305152,0.100000,0.100000,-0.186320,-0.679066,-0.050000,-0.050000,0.335450,-0.711143,0.000000,0.000000,-0.466693,0.331751,1.169301,0.306798,0.086071,-0.061679,-0.054032,-0.048466,0.009590,-0.484274
-0.050000,-0.050000,-0.016235,0.000000,0.000000,0.038147,0.000000,0.000000,0.307334,0.100000,0.100000,-0.183159,-0.680908,-0.050000,-0.050000,0.334171,-0.705701,0.000000,0.000000,-0.464899,0.339102,1.172644,0.318866,0.083979,-0.052776,-0.052084,-0.044811,0.005740,-0.469400
-0.050000,-0.050000,-0.015204,0.000000,0.000000,0.041641,0.000000,0.000000,0.309316,0.100000,0.100000,-0.180293,-0.682784,-0.050000,-0.050000,0.332863,-0.700248,0.000000,0.000000,-0.462978,0.347075,1.175469,0.331550,0.082147,-0.043584,-0.050098,-0.040411,0.001347,-0.451593
-0.050000,-0.050000,-0.014205,0.000000,0.000000,0.044945,0.000000,0.000000,0.311141,0.100000,0.100000,-0.177673,-0.684510,-0.050000,-0.050000,0.331538,-0.694802,0.000000,0.000000,-0.460935,0.355445,1.177848,0.344500,0.080525,-0.034242,-0.048092,-0.035426,-0.003485,-0.431415
-0.050000,-0.050000,-0.013307,0.000000,0.000000,0.047868,0.000000,0.000000,0.312687,0.100000,0.100000,-0.175616,-0.685490,-0.050000,-0.050000,0.330124,-0.689444,0.000000,0.000000,-0.458670,0.364157,1.179412,0.356234,0.079138,-0.024658,-0.046334,-0.030721,-0.008836,-0.408204
-0.050000,-0.050000,-0.012490,0.000000,0.000000,0.050635,0.000000,0.000000,0.314102,0.100000,0.100000,-0.173731,-0.685916,-0.050000,-0.050000,0.328705,-0.684209,0.000000,0.000000,-0.456256,0.372618,1.180564,0.366773,0.077858,-0.015014,-0.044703,-0.026286,-0.014428,-0.383738
-0.050000,-0.050000,-0.011804,0.000000,0.000000,0.053066,0.000000,0.000000,0.315282,0.100000,0.100000,-0.172318,-0.685351,-0.050000,-0.050000,0.327199,-0.679134,0.000000,0.000000,-0.453642,0.380751,1.180982,0.374613,0.076695,-0.005111,-0.043494,-0.023096,-0.020251,-0.357869
-0.050000,-0.050000,-0.011218,0.000000,0.000000,0.055258,0.000000,0.000000,0.316302,0.100000,0.100000,-0.171170,-0.683880,-0.050000,-0.050000,0.325646,-0.674249,0.000000,0.000000,-0.450902,0.388143,1.180887,0.379631,0.075594,0.005074,-0.042668,-0.021222,-0.026133,-0.331734
-0.050000,-0.050000,-0.010669,0.000000,0.000000,0.057232,0.000000,0.000000,0.317183,0.100000,0.100000,-0.170259,-0.681505,-0.050000,-0.050000,0.324066,-0.669550,0.000000,0.000000,-0.448114,0.394826,1.180377,0.382108,0.074541,0.015543,-0.042190,-0.020425,-0.032024,-0.305560
-0.050000,-0.050000,-0.010240,0.000000,0.000000,0.058874,0.000000,0.000000,0.317853,0.100000,0.100000,-0.169699,-0.678392,-0.050000,-0.050000,0.322341,-0.664956,0.000000,0.000000,-0.445290,0.400252,1.179273,0.380367,0.073539,0.026746,-0.042309,-0.022046,-0.037719,-0.280620
-0.050000,-0.050000,-0.009759,0.000000,0.000000,0.060335,0.000000,0.000000,0.318447,0.100000,0.100000,-0.169289,-0.674529,-0.050000,-0.050000,0.320623,-0.660510,0.000000,0.000000,-0.442559,0.404793,1.177978,0.376461,0.072592,0.038344,-0.042689,-0.024499,-0.043266,-0.256607
-0.050000,-0.050000,-0.009301,0.000000,0.000000,0.061517,0.000000,0.000000,0.318864,0.100000,0.100000,-0.169140,-0.670386,-0.050000,-0.050000,0.318763,-0.656004,0.000000,0.000000,-0.439988,0.407992,1.176347,0.369235,0.071737,0.050732,-0.043482,-0.028866,-0.048461,-0.234832
-0.050000,-0.050000,-0.008779,0.000000,0.000000,0.062486,0.000000,0.000000,0.319185,0.100000,0.100000,-0.169189,-0.666026,-0.050000,-0.050000,0.316858,-0.651412,0.000000,0.000000,-0.437664,0.410057,1.174631,0.360027,0.071015,0.063689,-0.044447,-0.034197,-0.053296,-0.215365
-0.050000,-0.050000,-0.008179,0.000000,0.000000,0.063265,0.000000,0.000000,0.319418,0.100000,0.100000,-0.169433,-0.661596,-0.050000,-0.050000,0.314908,-0.646674,0.000000,0.000000,-0.435593,0.411182,1.172869,0.349257,0.070416,0.077146,-0.045533,-0.040302,-0.057795,-0.198016
-0.050000,-0.050000,-0.007557,0.000000,0.000000,0.063809,0.000000,0.000000,0.319475,0.100000,0.100000,-0.169938,-0.657708,-0.050000,-0.050000,0.312869,-0.641524,0.000000,0.000000,-0.433967,0.410744,1.171175,0.337142,0.070103,0.091200,-0.046554,-0.047321,-0.061670,-0.184856
-0.050000,-0.050000,-0.006817,0.000000,0.000000,0.064186,0.000000,0.000000,0.319499,0.100000,0.100000,-0.170688,-0.653945,-0.050000,-0.050000,0.310882,-0.636124,0.000000,0.000000,-0.432644,0.409605,1.169600,0.324631,0.069950,0.105478,-0.047471,-0.054496,-0.065163,-0.174047
-0.050000,-0.050000,-0.006068,0.000000,0.000000,0.064373,0.000000,0.000000,0.319345,0.100000,0.100000,-0.171717,-0.650948,-0.050000,-0.050000,0.308913,-0.630260,0.000000,0.000000,-0.431796,0.407026,1.168234,0.311999,0.070103,0.120030,-0.048086,-0.061951,-0.067994,-0.167653
-0.050000,-0.050000,-0.005251,0.000000,0.000000,0.064385,0.000000,0.000000,0.319095,0.100000,0.100000,-0.173059,-0.648486,-0.050000,-0.050000,0.307092,-0.624068,0.000000,0.000000,-0.431335,0.403467,1.167071,0.299765,0.070465,0.134592,-0.048382,-0.069305,-0.070257,-0.164790
-0.050000,-0.050000,-0.004383,0.000000,0.000000,0.064247,0.000000,0.000000,0.318750,0.100000,0.100000,-0.174673,-0.646576,-0.050000,-0.050000,0.305408,-0.617561,0.000000,0.000000,-0.431220,0.399043,1.166081,0.287984,0.070997,0.149091,-0.048377,-0.076600,-0.072017,-0.165078
-0.050000,-0.050000,-0.003547,0.000000,0.000000,0.063927,0.000000,0.000000,0.318171,0.100000,0.100000,-0.176612,-0.645571,-0.050000,-0.050000,0.304062,-0.610934,0.000000,0.000000,-0.431523,0.393079,1.165295,0.277321,0.071705,0.163324,-0.047904,-0.083522,-0.072969,-0.170188
-0.050000,-0.050000,-0.002604,0.000000,0.000000,0.063461,0.000000,0.000000,0.317543,0.100000,0.100000,-0.178814,-0.645016,-0.050000,-0.050000,0.302961,-0.604202,0.000000,0.000000,-0.432099,0.386546,1.164565,0.267257,0.072444,0.177231,-0.047205,-0.090315,-0.073487,-0.177715
-0.050000,-0.050000,-0.001685,0.000000,0.000000,0.062828,0.000000,0.000000,0.316670,0.100000,0.100000,-0.181234,-0.645257,-0.050000,-0.050000,0.302314,-0.597765,0.000000,0.000000,-0.432947,0.378644,1.163868,0.258334,0.073175,0.190586,-0.046212,-0.096711,-0.073285,-0.189139
-0.050000,-0.050000,-0.000670,0.000000,0.000000,0.062045,0.000000,0.000000,0.315665,0.100000,0.100000,-0.183799,-0.646024,-0.050000,-0.050000,0.302070,-0.591730,0.000000,0.000000,-0.433992,0.369970,1.163061,0.250121,0.073804,0.203288,-0.045135,-0.102899,-0.072592,-0.202941
-0.050000,-0.050000,0.000408,0.000000,0.000000,0.061150,0.000000,0.000000,0.314521,0.100000,0.100000,-0.186437,-0.647250,-0.050000,-0.050000,0.302184,-0.586141,0.000000,0.000000,-0.435186,0.360558,1.162125,0.242521,0.074316,0.215356,-0.044022,-0.108936,-0.071480,-0.218740
-0.050000,-0.050000,0.001541,0.000000,0.000000,0.060082,0.000000,0.000000,0.313111,0.100000,0.100000,-0.188940,-0.649024,-0.050000,-0.050000,0.302874,-0.581823,0.000000,0.000000,-0.436396,0.350109,1.160870,0.235564,0.074602,0.226267,-0.043137,-0.114745,-0.069844,-0.236667
