joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.048013,0.000000,0.000000,0.000240,0.000000,0.000000,0.027807,0.000000,0.000000,0.036215,-0.056551,0.000000,0.000000,0.004050,-0.015755,0.000000,0.000000,0.113561,-0.172357,-0.017733,-0.032087,-0.065055,0.224630,0.002695,-0.082579,0.123035,-0.432234
0.000000,0.000000,0.042178,0.000000,0.000000,-0.008636,0.000000,0.000000,0.012814,0.000000,0.000000,0.005572,-0.062977,0.000000,0.000000,0.013439,0.013699,0.000000,0.000000,0.090156,-0.122971,-0.046351,0.006443,-0.074443,0.218318,-0.005457,-0.079668,0.145721,-0.445931
0.000000,0.000000,0.036186,0.000000,0.000000,-0.016148,0.000000,0.000000,-0.002038,0.000000,0.000000,-0.023597,-0.070526,0.000000,0.000000,0.021476,0.039726,0.000000,0.000000,0.066389,-0.073068,-0.075393,0.058498,-0.085223,0.211138,-0.010860,-0.069712,0.165903,-0.449005
0.000000,0.000000,0.030586,0.000000,0.000000,-0.021031,0.000000,0.000000,-0.013743,0.000000,0.000000,-0.046171,-0.079229,0.000000,0.000000,0.026891,0.057128,0.000000,0.000000,0.047108,-0.030433,-0.100787,0.116737,-0.096313,0.205390,-0.012217,-0.054461,0.178845,-0.440083
0.000000,0.000000,0.024259,0.000000,0.000000,-0.024689,0.000000,0.000000,-0.026512,0.000000,0.000000,-0.076254,-0.084779,0.000000,0.000000,0.030952,0.072451,0.000000,0.000000,0.022958,0.017418,-0.133778,0.191155,-0.109203,0.201162,-0.013064,-0.028592,0.189839,-0.414463
0.000000,0.000000,0.019361,0.000000,0.000000,-0.026152,0.000000,0.000000,-0.035839,0.000000,0.000000,-0.098517,-0.094322,0.000000,0.000000,0.033278,0.080432,0.000000,0.000000,0.003327,0.056086,-0.162003,0.258784,-0.121708,0.199732,-0.010882,-0.004675,0.194596,-0.385974
0.000000,0.000000,0.013432,0.000000,0.000000,-0.026243,0.000000,0.000000,-0.044940,0.000000,0.000000,-0.128217,-0.098388,0.000000,0.000000,0.033598,0.083756,0.000000,0.000000,-0.020980,0.097747,-0.199084,0.338328,-0.135243,0.199974,-0.009634,0.029085,0.195000,-0.337795
0.000000,0.000000,0.008447,0.000000,0.000000,-0.024547,0.000000,0.000000,-0.052415,0.000000,0.000000,-0.156076,-0.103554,0.000000,0.000000,0.032456,0.081571,0.000000,0.000000,-0.045506,0.135058,-0.237146,0.413422,-0.148521,0.201497,-0.007798,0.062205,0.191037,-0.283397
0.000000,0.000000,0.004620,0.000000,0.000000,-0.021395,0.000000,0.000000,-0.056992,0.000000,0.000000,-0.176706,-0.110355,0.000000,0.000000,0.029793,0.074158,0.000000,0.000000,-0.065489,0.162861,-0.270170,0.468991,-0.158741,0.202913,-0.006394,0.085709,0.183764,-0.234357
0.000000,0.000000,-0.000186,0.000000,0.000000,-0.017438,0.000000,0.000000,-0.061095,0.000000,0.000000,-0.200256,-0.110728,0.000000,0.000000,0.024825,0.062023,0.000000,0.000000,-0.087593,0.189994,-0.307676,0.518640,-0.166287,0.200704,-0.009041,0.107721,0.174388,-0.176793
0.000000,0.000000,-0.003193,0.000000,0.000000,-0.012589,0.000000,0.000000,-0.063566,0.000000,0.000000,-0.215485,-0.112437,0.000000,0.000000,0.019242,0.048567,0.000000,0.000000,-0.104356,0.207753,-0.336711,0.547637,-0.170693,0.196626,-0.011802,0.118699,0.165299,-0.131658
0.000000,0.000000,-0.007364,0.000000,0.000000,-0.007899,0.000000,0.000000,-0.066107,0.000000,0.000000,-0.229613,-0.108193,0.000000,0.000000,0.010922,0.029980,0.000000,0.000000,-0.121271,0.224394,-0.365672,0.559504,-0.169516,0.183578,-0.020639,0.119061,0.156168,-0.085765
0.000000,0.000000,-0.010867,0.000000,0.000000,-0.002811,0.000000,0.000000,-0.068659,0.000000,0.000000,-0.238439,-0.101288,0.000000,0.000000,0.000943,0.010321,0.000000,0.000000,-0.134796,0.236384,-0.388023,0.555559,-0.164351,0.165314,-0.031800,0.109691,0.148319,-0.046845
0.000000,0.000000,-0.013028,0.000000,0.000000,0.001641,0.000000,0.000000,-0.071239,0.000000,0.000000,-0.239898,-0.093998,0.000000,0.000000,-0.009341,-0.006763,0.000000,0.000000,-0.142217,0.243303,-0.398713,0.537238,-0.155889,0.144917,-0.042826,0.091087,0.143098,-0.021081
0.000000,0.000000,-0.015356,0.000000,0.000000,0.004472,0.000000,0.000000,-0.074965,0.000000,0.000000,-0.237208,-0.083750,0.000000,0.000000,-0.021660,-0.024571,0.000000,0.000000,-0.146912,0.251739,-0.401519,0.507285,-0.142158,0.119177,-0.056858,0.062495,0.138252,0.003632
0.000000,0.000000,-0.016564,0.000000,0.000000,0.006899,0.000000,0.000000,-0.078965,0.000000,0.000000,-0.230813,-0.073911,0.000000,0.000000,-0.033460,-0.036792,0.000000,0.000000,-0.146751,0.257331,-0.395282,0.478577,-0.128457,0.097822,-0.068524,0.035126,0.134804,0.021834
0.000000,0.000000,-0.015873,0.000000,0.000000,0.006552,0.000000,0.000000,-0.084116,0.000000,0.000000,-0.218331,-0.065609,0.000000,0.000000,-0.046540,-0.046209,0.000000,0.000000,-0.142367,0.268078,-0.375292,0.449014,-0.111191,0.080283,-0.077675,0.002657,0.127576,0.047279
0.000000,0.000000,-0.014287,0.000000,0.000000,0.005091,0.000000,0.000000,-0.089842,0.000000,0.000000,-0.203464,-0.059762,0.000000,0.000000,-0.059828,-0.050223,0.000000,0.000000,-0.133967,0.281188,-0.346261,0.428854,-0.094159,0.071872,-0.083216,-0.025797,0.117384,0.078983
0.000000,0.000000,-0.011156,0.000000,0.000000,0.002796,0.000000,0.000000,-0.094961,0.000000,0.000000,-0.188757,-0.057869,0.000000,0.000000,-0.071484,-0.046692,0.000000,0.000000,-0.122690,0.295891,-0.311493,0.426888,-0.081008,0.078593,-0.082197,-0.041926,0.103132,0.118952
0.000000,0.000000,-0.004672,0.000000,0.000000,-0.001673,0.000000,0.000000,-0.099264,0.000000,0.000000,-0.170941,-0.061199,0.000000,0.000000,-0.082821,-0.036172,0.000000,0.000000,-0.107622,0.317195,-0.265151,0.442809,-0.070127,0.103489,-0.072000,-0.049229,0.078851,0.180397
0.000000,0.000000,0.000568,0.000000,0.000000,-0.005715,0.000000,0.000000,-0.102522,0.000000,0.000000,-0.157266,-0.069577,0.000000,0.000000,-0.091743,-0.022137,0.000000,0.000000,-0.092234,0.337803,-0.222799,0.471470,-0.064142,0.137707,-0.058956,-0.045984,0.053422,0.244008
0.000000,0.000000,0.011075,0.000000,0.000000,-0.010282,0.000000,0.000000,-0.102031,0.000000,0.000000,-0.140859,-0.080727,0.000000,0.000000,-0.100188,0.002775,0.000000,0.000000,-0.072021,0.363426,-0.168960,0.525453,-0.064796,0.197897,-0.031804,-0.026116,0.013541,0.338382
0.000000,0.000000,0.021295,0.000000,0.000000,-0.014305,0.000000,0.000000,-0.099448,0.000000,0.000000,-0.126810,-0.096393,0.000000,0.000000,-0.106611,0.031311,0.000000,0.000000,-0.050474,0.388648,-0.116421,0.588602,-0.070915,0.268797,0.000350,0.002267,-0.030826,0.441449
0.000000,0.000000,0.029479,0.000000,0.000000,-0.015966,0.000000,0.000000,-0.093682,0.000000,0.000000,-0.116572,-0.112707,0.000000,0.000000,-0.110660,0.060316,0.000000,0.000000,-0.029195,0.408718,-0.072362,0.648602,-0.082413,0.338692,0.032683,0.034010,-0.072933,0.537205
0.000000,0.000000,0.040118,0.000000,0.000000,-0.014663,0.000000,0.000000,-0.082165,0.000000,0.000000,-0.104346,-0.124974,0.000000,0.000000,-0.113992,0.096146,0.000000,0.000000,-0.004028,0.424975,-0.024618,0.710371,-0.101291,0.417950,0.072943,0.071546,-0.120676,0.641430
0.000000,0.000000,0.046122,0.000000,0.000000,-0.011940,0.000000,0.000000,-0.070476,0.000000,0.000000,-0.096419,-0.135719,0.000000,0.000000,-0.114837,0.125388,0.000000,0.000000,0.017543,0.433360,0.010068,0.750806,-0.120322,0.479344,0.105454,0.101046,-0.157871,0.719966
0.000000,0.000000,0.052690,0.000000,0.000000,-0.002259,0.000000,0.000000,-0.050880,0.000000,0.000000,-0.083760,-0.136085,0.000000,0.000000,-0.115445,0.159336,0.000000,0.000000,0.043869,0.430668,0.047179,0.770551,-0.146933,0.536939,0.140554,0.121971,-0.192320,0.783739
0.000000,0.000000,0.056375,0.000000,0.000000,0.010122,0.000000,0.000000,-0.029716,0.000000,0.000000,-0.071101,-0.128709,0.000000,0.000000,-0.114710,0.188785,0.000000,0.000000,0.068494,0.418177,0.078360,0.763112,-0.173997,0.577719,0.169286,0.130093,-0.216895,0.820287
0.000000,0.000000,0.056050,0.000000,0.000000,0.025004,0.000000,0.000000,-0.008790,0.000000,0.000000,-0.058202,-0.114550,0.000000,0.000000,-0.112705,0.209735,0.000000,0.000000,0.088976,0.396051,0.100740,0.722669,-0.197662,0.593321,0.186269,0.119142,-0.226087,0.817057
0.000000,0.000000,0.054043,0.000000,0.000000,0.046851,0.000000,0.000000,0.016926,0.000000,0.000000,-0.038732,-0.090216,0.000000,0.000000,-0.110452,0.228991,0.000000,0.000000,0.110508,0.361861,0.124062,0.647950,-0.222931,0.593302,0.197015,0.085926,-0.223924,0.776379
0.000000,0.000000,0.050345,0.000000,0.000000,0.065896,0.000000,0.000000,0.037600,0.000000,0.000000,-0.021766,-0.060767,0.000000,0.000000,-0.107926,0.239816,0.000000,0.000000,0.124870,0.326148,0.140235,0.563048,-0.240793,0.577688,0.197729,0.047054,-0.212476,0.716570
0.000000,0.000000,0.043948,0.000000,0.000000,0.092843,0.000000,0.000000,0.062094,0.000000,0.000000,0.004593,-0.029678,0.000000,0.000000,-0.104055,0.246999,0.000000,0.000000,0.138470,0.280050,0.158146,0.444058,-0.257319,0.546270,0.189432,-0.019077,-0.188206,0.611164
0.000000,0.000000,0.037073,0.000000,0.000000,0.118891,0.000000,0.000000,0.084003,0.000000,0.000000,0.031553,0.004301,0.000000,0.000000,-0.100352,0.250114,0.000000,0.000000,0.147656,0.234521,0.174136,0.322561,-0.268331,0.507395,0.174490,-0.088288,-0.158874,0.492662
0.000000,0.000000,0.031463,0.000000,0.000000,0.141084,0.000000,0.000000,0.100638,0.000000,0.000000,0.057008,0.033890,0.000000,0.000000,-0.096568,0.249884,0.000000,0.000000,0.150308,0.195416,0.187476,0.218798,-0.271752,0.468475,0.155925,-0.147457,-0.130243,0.380391
0.000000,0.000000,0.025820,0.000000,0.000000,0.165541,0.000000,0.000000,0.117112,0.000000,0.000000,0.087357,0.053924,0.000000,0.000000,-0.091390,0.248467,0.000000,0.000000,0.149824,0.158816,0.201657,0.121093,-0.270280,0.427673,0.134039,-0.207005,-0.100231,0.259760
0.000000,0.000000,0.022892,0.000000,0.000000,0.182426,0.000000,0.000000,0.127500,0.000000,0.000000,0.110544,0.069182,0.000000,0.000000,-0.087704,0.247267,0.000000,0.000000,0.145827,0.135737,0.212297,0.060912,-0.264062,0.396662,0.114918,-0.241643,-0.078489,0.173539
0.000000,0.000000,0.021937,0.000000,0.000000,0.198987,0.000000,0.000000,0.136275,0.000000,0.000000,0.136341,0.068605,0.000000,0.000000,-0.082060,0.246554,0.000000,0.000000,0.137296,0.122601,0.222568,0.032767,-0.250819,0.371344,0.097133,-0.256827,-0.062914,0.106703
0.000000,0.000000,0.022919,0.000000,0.000000,0.210816,0.000000,0.000000,0.141566,0.000000,0.000000,0.157445,0.058498,0.000000,0.000000,-0.077100,0.247311,0.000000,0.000000,0.127746,0.122921,0.229698,0.039673,-0.234316,0.355900,0.083374,-0.249458,-0.055659,0.073806
0.000000,0.000000,0.026332,0.000000,0.000000,0.216370,0.000000,0.000000,0.142692,0.000000,0.000000,0.171148,0.041265,0.000000,0.000000,-0.073320,0.249781,0.000000,0.000000,0.117919,0.137957,0.232599,0.085047,-0.216020,0.353063,0.076093,-0.215423,-0.059033,0.087365
0.000000,0.000000,0.031924,0.000000,0.000000,0.218638,0.000000,0.000000,0.141267,0.000000,0.000000,0.181669,0.013894,0.000000,0.000000,-0.069031,0.253409,0.000000,0.000000,0.106662,0.166639,0.231664,0.166153,-0.193591,0.359771,0.073634,-0.156046,-0.072083,0.143656
0.000000,0.000000,0.036501,0.000000,0.000000,0.217209,0.000000,0.000000,0.137780,0.000000,0.000000,0.185814,-0.015795,0.000000,0.000000,-0.066544,0.257642,0.000000,0.000000,0.099679,0.200620,0.226647,0.253668,-0.174596,0.373184,0.075457,-0.093542,-0.089149,0.221578
0.000000,0.000000,0.043247,0.000000,0.000000,0.210877,0.000000,0.000000,0.131184,0.000000,0.000000,0.183205,-0.043812,0.000000,0.000000,-0.064507,0.262494,0.000000,0.000000,0.092400,0.248561,0.215150,0.367741,-0.152051,0.393401,0.080986,-0.007635,-0.116380,0.353174
0.000000,0.000000,0.048432,0.000000,0.000000,0.202707,0.000000,0.000000,0.123109,0.000000,0.000000,0.176984,-0.070771,0.000000,0.000000,-0.063401,0.267000,0.000000,0.000000,0.088718,0.296875,0.199479,0.475162,-0.131599,0.415512,0.088142,0.074939,-0.146067,0.500624
0.000000,0.000000,0.050780,0.000000,0.000000,0.193125,0.000000,0.000000,0.114547,0.000000,0.000000,0.166594,-0.088806,0.000000,0.000000,-0.063570,0.270381,0.000000,0.000000,0.089765,0.340468,0.179852,0.556514,-0.114927,0.434836,0.094332,0.141549,-0.174696,0.648952
0.000000,0.000000,0.052356,0.000000,0.000000,0.180386,0.000000,0.000000,0.104108,0.000000,0.000000,0.150680,-0.092941,0.000000,0.000000,-0.064668,0.272374,0.000000,0.000000,0.092877,0.383101,0.154206,0.618798,-0.098103,0.452371,0.098329,0.201369,-0.206091,0.817008
0.000000,0.000000,0.050767,0.000000,0.000000,0.169942,0.000000,0.000000,0.095177,0.000000,0.000000,0.137161,-0.090051,0.000000,0.000000,-0.065838,0.272464,0.000000,0.000000,0.099109,0.408571,0.130091,0.640851,-0.086337,0.463365,0.099784,0.234624,-0.230621,0.949632
0.000000,0.000000,0.047415,0.000000,0.000000,0.155671,0.000000,0.000000,0.084282,0.000000,0.000000,0.116909,-0.067664,0.000000,0.000000,-0.068478,0.270087,0.000000,0.000000,0.107705,0.427049,0.098564,0.617113,-0.075220,0.473160,0.094099,0.242241,-0.254561,1.084725
0.000000,0.000000,0.042880,0.000000,0.000000,0.142272,0.000000,0.000000,0.074022,0.000000,0.000000,0.098549,-0.035135,0.000000,0.000000,-0.070813,0.264821,0.000000,0.000000,0.116987,0.429328,0.067914,0.556821,-0.066673,0.480696,0.084726,0.228498,-0.273560,1.191920
0.000000,0.000000,0.037582,0.000000,0.000000,0.129954,0.000000,0.000000,0.064881,0.000000,0.000000,0.082450,0.003488,0.000000,0.000000,-0.073124,0.257771,0.000000,0.000000,0.125691,0.414856,0.039256,0.459475,-0.061093,0.488657,0.071003,0.190638,-0.285377,1.258376
0.000000,0.000000,0.031786,0.000000,0.000000,0.115566,0.000000,0.000000,0.055006,0.000000,0.000000,0.064026,0.050887,0.000000,0.000000,-0.076477,0.249007,0.000000,0.000000,0.133837,0.388143,0.008065,0.321457,-0.056620,0.502201,0.050886,0.126613,-0.292628,1.300093
0.000000,0.000000,0.028367,0.000000,0.000000,0.104139,0.000000,0.000000,0.047505,0.000000,0.000000,0.051492,0.096152,0.000000,0.000000,-0.078325,0.239583,0.000000,0.000000,0.138193,0.351879,-0.015123,0.187365,-0.053847,0.516370,0.032613,0.066774,-0.294338,1.307730
0.000000,0.000000,0.024456,0.000000,0.000000,0.090406,0.000000,0.000000,0.038764,0.000000,0.000000,0.036774,0.137200,0.000000,0.000000,-0.082623,0.232318,0.000000,0.000000,0.140293,0.302713,-0.040357,0.018412,-0.051358,0.541799,0.008976,-0.020616,-0.289658,1.277859
0.000000,0.000000,0.022757,0.000000,0.000000,0.077585,0.000000,0.000000,0.031613,0.000000,0.000000,0.024228,0.174394,0.000000,0.000000,-0.086075,0.226010,0.000000,0.000000,0.138886,0.249171,-0.059971,-0.141161,-0.048720,0.570009,-0.012473,-0.101857,-0.281036,1.223832
0.000000,0.000000,0.023466,0.000000,0.000000,0.066071,0.000000,0.000000,0.025285,0.000000,0.000000,0.013975,0.200165,0.000000,0.000000,-0.089442,0.223810,0.000000,0.000000,0.132558,0.193510,-0.073149,-0.278301,-0.045063,0.599637,-0.029333,-0.170481,-0.268552,1.144705
0.000000,0.000000,0.024504,0.000000,0.000000,0.053758,0.000000,0.000000,0.018445,0.000000,0.000000,0.002510,0.212588,0.000000,0.000000,-0.094122,0.227456,0.000000,0.000000,0.122369,0.131603,-0.083679,-0.410848,-0.039415,0.633628,-0.043968,-0.242445,-0.250762,1.031046
0.000000,0.000000,0.028046,0.000000,0.000000,0.043687,0.000000,0.000000,0.013855,0.000000,0.000000,-0.007340,0.219745,0.000000,0.000000,-0.096378,0.233243,0.000000,0.000000,0.109874,0.079731,-0.086928,-0.499448,-0.033021,0.660347,-0.051282,-0.285922,-0.233348,0.920397
0.000000,0.000000,0.030549,0.000000,0.000000,0.033079,0.000000,0.000000,0.007262,0.000000,0.000000,-0.018715,0.207933,0.000000,0.000000,-0.099727,0.247200,0.000000,0.000000,0.092435,0.017159,-0.086392,-0.572143,-0.022800,0.687777,-0.052658,-0.328089,-0.209338,0.762716
0.000000,0.000000,0.034055,0.000000,0.000000,0.023041,0.000000,0.000000,0.002031,0.000000,0.000000,-0.031359,0.191262,0.000000,0.000000,-0.100665,0.263760,0.000000,0.000000,0.073735,-0.039405,-0.081730,-0.615653,-0.011643,0.708315,-0.048451,-0.354849,-0.184201,0.599215
0.000000,0.000000,0.037226,0.000000,0.000000,0.014104,0.000000,0.000000,-0.003258,0.000000,0.000000,-0.044482,0.169016,0.000000,0.000000,-0.098912,0.281592,0.000000,0.000000,0.054279,-0.092939,-0.073533,-0.628576,-0.000001,0.720764,-0.038317,-0.365760,-0.158116,0.430085
0.000000,0.000000,0.039165,0.000000,0.000000,0.004967,0.000000,0.000000,-0.010120,0.000000,0.000000,-0.059276,0.136489,0.000000,0.000000,-0.094754,0.301406,0.000000,0.000000,0.032709,-0.153446,-0.063236,-0.621671,0.012874,0.727855,-0.022771,-0.370216,-0.127357,0.231440
0.000000,0.000000,0.042120,0.000000,0.000000,-0.003142,0.000000,0.000000,-0.014872,0.000000,0.000000,-0.073899,0.109300,0.000000,0.000000,-0.087604,0.317484,0.000000,0.000000,0.014381,-0.199590,-0.053829,-0.600367,0.022348,0.726506,-0.007257,-0.366232,-0.100559,0.064365
0.000000,0.000000,0.042580,0.000000,0.000000,-0.011452,0.000000,0.000000,-0.023081,0.000000,0.000000,-0.088835,0.072858,0.000000,0.000000,-0.075741,0.328333,0.000000,0.000000,-0.004683,-0.259705,-0.044384,-0.561087,0.030993,0.718303,0.011946,-0.355435,-0.067782,-0.134968
0.000000,0.000000,0.044480,0.000000,0.000000,-0.019662,0.000000,0.000000,-0.030172,0.000000,0.000000,-0.103525,0.038991,0.000000,0.000000,-0.061194,0.333977,0.000000,0.000000,-0.021972,-0.312422,-0.037904,-0.518165,0.036160,0.703504,0.029283,-0.342881,-0.036764,-0.315923
0.000000,0.000000,0.046566,0.000000,0.000000,-0.027469,0.000000,0.000000,-0.037543,0.000000,0.000000,-0.115553,0.007868,0.000000,0.000000,-0.043687,0.329223,0.000000,0.000000,-0.035609,-0.360876,-0.035684,-0.474676,0.036761,0.681542,0.042302,-0.329726,-0.007902,-0.473756
0.000000,0.000000,0.048348,0.000000,0.000000,-0.035384,0.000000,0.000000,-0.046951,0.000000,0.000000,-0.124636,-0.025210,0.000000,0.000000,-0.022274,0.311780,0.000000,0.000000,-0.047324,-0.414393,-0.037584,-0.428398,0.033998,0.651441,0.051756,-0.314594,0.022384,-0.630643
0.000000,0.000000,0.052312,0.000000,0.000000,-0.041959,0.000000,0.000000,-0.053714,0.000000,0.000000,-0.130076,-0.049840,0.000000,0.000000,-0.003260,0.290615,0.000000,0.000000,-0.055965,-0.452148,-0.043565,-0.395324,0.028509,0.619245,0.054761,-0.305602,0.045110,-0.740031
0.000000,0.000000,0.055275,0.000000,0.000000,-0.049093,0.000000,0.000000,-0.063865,0.000000,0.000000,-0.128508,-0.075001,0.000000,0.000000,0.020101,0.247675,0.000000,0.000000,-0.060104,-0.496525,-0.054794,-0.363946,0.019966,0.574456,0.049948,-0.296151,0.068690,-0.843150
0.000000,0.000000,0.059573,0.000000,0.000000,-0.054735,0.000000,0.000000,-0.072716,0.000000,0.000000,-0.122500,-0.093651,0.000000,0.000000,0.040747,0.200517,0.000000,0.000000,-0.062770,-0.532396,-0.068784,-0.343458,0.011182,0.527056,0.039782,-0.291546,0.087164,-0.917893
0.000000,0.000000,0.063563,0.000000,0.000000,-0.059453,0.000000,0.000000,-0.081226,0.000000,0.000000,-0.109706,-0.104385,0.000000,0.000000,0.058684,0.145156,0.000000,0.000000,-0.061967,-0.561607,-0.084390,-0.335322,0.003496,0.475042,0.023372,-0.293149,0.100275,-0.964966
0.000000,0.000000,0.066159,0.000000,0.000000,-0.063709,0.000000,0.000000,-0.091018,0.000000,0.000000,-0.088840,-0.108087,0.000000,0.000000,0.075788,0.076045,0.000000,0.000000,-0.057471,-0.590917,-0.101659,-0.336051,-0.002497,0.414916,0.000467,-0.299297,0.110621,-0.998736
