joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.008451,0.000000,0.000000,0.031812,0.000000,0.000000,0.087805,0.000000,0.000000,0.299317,0.178731,0.000000,0.000000,-0.010638,0.152090,0.000000,0.000000,0.144446,-0.261540,0.139224,-0.325157,0.137512,0.251753,0.048864,-0.116955,-0.108183,-0.026814
0.000000,0.000000,-0.005168,0.000000,0.000000,0.037270,0.000000,0.000000,0.093669,0.000000,0.000000,0.306513,0.208244,0.000000,0.000000,-0.009630,0.158338,0.000000,0.000000,0.148654,-0.267887,0.110982,-0.241465,0.125103,0.255551,0.043340,-0.107895,-0.093850,-0.067516
0.000000,0.000000,-0.002881,0.000000,0.000000,0.044731,0.000000,0.000000,0.100748,0.000000,0.000000,0.310085,0.245360,0.000000,0.000000,-0.007182,0.164090,0.000000,0.000000,0.152280,-0.266566,0.076968,-0.128916,0.109774,0.259860,0.034511,-0.094003,-0.074306,-0.109539
0.000000,0.000000,0.000115,0.000000,0.000000,0.050060,0.000000,0.000000,0.104372,0.000000,0.000000,0.311951,0.271043,0.000000,0.000000,-0.002512,0.168114,0.000000,0.000000,0.149352,-0.255113,0.048800,-0.028473,0.097620,0.263537,0.027620,-0.088121,-0.057529,-0.141909
0.000000,0.000000,0.001990,0.000000,0.000000,0.056399,0.000000,0.000000,0.108052,0.000000,0.000000,0.306455,0.304742,0.000000,0.000000,0.005096,0.173284,0.000000,0.000000,0.141273,-0.226829,0.020208,0.106447,0.085730,0.268433,0.019390,-0.074538,-0.038513,-0.160935
0.000000,0.000000,0.004155,0.000000,0.000000,0.062111,0.000000,0.000000,0.109582,0.000000,0.000000,0.297871,0.332330,0.000000,0.000000,0.013881,0.179972,0.000000,0.000000,0.127054,-0.184906,-0.003307,0.255255,0.075839,0.275231,0.012762,-0.061536,-0.021814,-0.166678
0.000000,0.000000,0.006199,0.000000,0.000000,0.065821,0.000000,0.000000,0.108281,0.000000,0.000000,0.288094,0.344477,0.000000,0.000000,0.021547,0.188697,0.000000,0.000000,0.108690,-0.133692,-0.015753,0.393600,0.070309,0.283958,0.010474,-0.053043,-0.012386,-0.154799
0.000000,0.000000,0.007354,0.000000,0.000000,0.069530,0.000000,0.000000,0.106614,0.000000,0.000000,0.269041,0.359146,0.000000,0.000000,0.030126,0.203358,0.000000,0.000000,0.083746,-0.060405,-0.022545,0.571210,0.067268,0.297337,0.010004,-0.033003,-0.006158,-0.113457
0.000000,0.000000,0.008198,0.000000,0.000000,0.071957,0.000000,0.000000,0.102929,0.000000,0.000000,0.252133,0.354917,0.000000,0.000000,0.035678,0.219732,0.000000,0.000000,0.059872,0.012822,-0.021897,0.731978,0.065867,0.312489,0.012101,-0.019910,-0.005237,-0.066083
0.000000,0.000000,0.009564,0.000000,0.000000,0.073122,0.000000,0.000000,0.098356,0.000000,0.000000,0.222474,0.352018,0.000000,0.000000,0.041332,0.247742,0.000000,0.000000,0.026226,0.114847,-0.014365,0.942566,0.067406,0.336008,0.017939,0.008723,-0.010632,0.027231
0.000000,0.000000,0.011074,0.000000,0.000000,0.073130,0.000000,0.000000,0.091934,0.000000,0.000000,0.188395,0.335777,0.000000,0.000000,0.045111,0.283107,0.000000,0.000000,-0.010090,0.228513,-0.002300,1.171802,0.068843,0.365096,0.025751,0.038800,-0.020316,0.142431
0.000000,0.000000,0.011544,0.000000,0.000000,0.072250,0.000000,0.000000,0.085005,0.000000,0.000000,0.155691,0.304342,0.000000,0.000000,0.045313,0.322307,0.000000,0.000000,-0.040623,0.335607,0.009900,1.382926,0.068346,0.394792,0.033371,0.061705,-0.031647,0.258336
0.000000,0.000000,0.012986,0.000000,0.000000,0.069563,0.000000,0.000000,0.077136,0.000000,0.000000,0.108767,0.277679,0.000000,0.000000,0.044927,0.376724,0.000000,0.000000,-0.078160,0.463713,0.020692,1.638408,0.066663,0.431242,0.041990,0.097910,-0.045683,0.417723
0.000000,0.000000,0.012599,0.000000,0.000000,0.066909,0.000000,0.000000,0.069501,0.000000,0.000000,0.068313,0.238796,0.000000,0.000000,0.042573,0.431320,0.000000,0.000000,-0.106632,0.572533,0.028456,1.860687,0.061588,0.461449,0.048589,0.121453,-0.057393,0.558757
0.000000,0.000000,0.013531,0.000000,0.000000,0.062182,0.000000,0.000000,0.059882,0.000000,0.000000,0.009573,0.215271,0.000000,0.000000,0.038916,0.504859,0.000000,0.000000,-0.141063,0.695235,0.025656,2.123185,0.051171,0.493627,0.052496,0.156707,-0.066762,0.742062
0.000000,0.000000,0.014014,0.000000,0.000000,0.056646,0.000000,0.000000,0.049226,0.000000,0.000000,-0.052516,0.194579,0.000000,0.000000,0.034862,0.586367,0.000000,0.000000,-0.173576,0.807994,0.015204,2.383640,0.035141,0.518953,0.053711,0.187121,-0.071927,0.928862
0.000000,0.000000,0.011622,0.000000,0.000000,0.052042,0.000000,0.000000,0.040043,0.000000,0.000000,-0.107594,0.180870,0.000000,0.000000,0.030146,0.666158,0.000000,0.000000,-0.195126,0.888181,-0.003386,2.594860,0.014898,0.526022,0.050557,0.203092,-0.069750,1.083125
0.000000,0.000000,0.008738,0.000000,0.000000,0.046348,0.000000,0.000000,0.028986,0.000000,0.000000,-0.177961,0.200763,0.000000,0.000000,0.024091,0.759007,0.000000,0.000000,-0.217855,0.959304,-0.038854,2.813355,-0.013038,0.520434,0.041194,0.223078,-0.058596,1.253364
0.000000,0.000000,0.005265,0.000000,0.000000,0.041811,0.000000,0.000000,0.019908,0.000000,0.000000,-0.233751,0.227756,0.000000,0.000000,0.019430,0.844148,0.000000,0.000000,-0.233009,0.992879,-0.074055,2.973543,-0.040995,0.494921,0.031482,0.229531,-0.044266,1.383951
0.000000,0.000000,-0.001807,0.000000,0.000000,0.036869,0.000000,0.000000,0.008734,0.000000,0.000000,-0.304198,0.300976,0.000000,0.000000,0.011425,0.935745,0.000000,0.000000,-0.243927,1.001585,-0.130221,3.115401,-0.079217,0.449639,0.012759,0.232956,-0.016559,1.508329
0.000000,0.000000,-0.009061,0.000000,0.000000,0.031989,0.000000,0.000000,-0.002479,0.000000,0.000000,-0.370333,0.398544,0.000000,0.000000,0.003464,1.022279,0.000000,0.000000,-0.251774,0.978184,-0.191533,3.215621,-0.120858,0.387533,-0.007703,0.228002,0.016240,1.606236
0.000000,0.000000,-0.016197,0.000000,0.000000,0.028008,0.000000,0.000000,-0.011075,0.000000,0.000000,-0.419872,0.506764,0.000000,0.000000,-0.003945,1.094248,0.000000,0.000000,-0.253270,0.919540,-0.246377,3.251279,-0.159025,0.313291,-0.025736,0.213323,0.047600,1.658836
0.000000,0.000000,-0.028222,0.000000,0.000000,0.023296,0.000000,0.000000,-0.020246,0.000000,0.000000,-0.474015,0.652882,0.000000,0.000000,-0.016163,1.160659,0.000000,0.000000,-0.246851,0.830515,-0.311650,3.243949,-0.203773,0.232313,-0.048375,0.192534,0.086010,1.682320
0.000000,0.000000,-0.035140,0.000000,0.000000,0.019199,0.000000,0.000000,-0.027299,0.000000,0.000000,-0.509518,0.790285,0.000000,0.000000,-0.025656,1.211432,0.000000,0.000000,-0.241809,0.728614,-0.361837,3.195294,-0.240131,0.153303,-0.064460,0.171310,0.116025,1.677739
0.000000,0.000000,-0.050274,0.000000,0.000000,0.012908,0.000000,0.000000,-0.032998,0.000000,0.000000,-0.541805,0.951519,0.000000,0.000000,-0.042090,1.251604,0.000000,0.000000,-0.222796,0.593221,-0.412996,3.087767,-0.281680,0.087336,-0.080798,0.139988,0.146940,1.629214
0.000000,0.000000,-0.064454,0.000000,0.000000,0.005638,0.000000,0.000000,-0.037337,0.000000,0.000000,-0.563145,1.111193,0.000000,0.000000,-0.059295,1.278622,0.000000,0.000000,-0.201594,0.448010,-0.453519,2.941248,-0.319609,0.036389,-0.092259,0.109059,0.171374,1.555116
0.000000,0.000000,-0.073654,0.000000,0.000000,-0.002078,0.000000,0.000000,-0.039750,0.000000,0.000000,-0.568639,1.242689,0.000000,0.000000,-0.074218,1.292882,0.000000,0.000000,-0.182720,0.312683,-0.473730,2.775663,-0.347268,0.007034,-0.095354,0.085332,0.183049,1.471223
0.000000,0.000000,-0.089312,0.000000,0.000000,-0.013337,0.000000,0.000000,-0.040087,0.000000,0.000000,-0.564871,1.366614,0.000000,0.000000,-0.093967,1.295349,0.000000,0.000000,-0.151735,0.163935,-0.481133,2.564458,-0.374735,0.008256,-0.092966,0.057065,0.187506,1.358342
0.000000,0.000000,-0.097741,0.000000,0.000000,-0.022739,0.000000,0.000000,-0.039899,0.000000,0.000000,-0.554469,1.457992,0.000000,0.000000,-0.109410,1.290701,0.000000,0.000000,-0.129044,0.048580,-0.474608,2.368401,-0.391862,0.019932,-0.086256,0.042828,0.183781,1.260852
0.000000,0.000000,-0.111051,0.000000,0.000000,-0.037748,0.000000,0.000000,-0.038075,0.000000,0.000000,-0.528700,1.520730,0.000000,0.000000,-0.126515,1.269931,0.000000,0.000000,-0.095333,-0.073390,-0.444828,2.127517,-0.405826,0.065198,-0.069444,0.023272,0.168784,1.142671
0.000000,0.000000,-0.122523,0.000000,0.000000,-0.052901,0.000000,0.000000,-0.035760,0.000000,0.000000,-0.498037,1.557106,0.000000,0.000000,-0.141739,1.237822,0.000000,0.000000,-0.062373,-0.173922,-0.401205,1.882057,-0.413532,0.121776,-0.048638,0.010957,0.147854,1.030624
0.000000,0.000000,-0.128476,0.000000,0.000000,-0.065257,0.000000,0.000000,-0.034707,0.000000,0.000000,-0.466773,1.558406,0.000000,0.000000,-0.151945,1.198542,0.000000,0.000000,-0.037127,-0.235198,-0.349669,1.666399,-0.413734,0.172334,-0.027223,0.009413,0.125278,0.943962
0.000000,0.000000,-0.135798,0.000000,0.000000,-0.080549,0.000000,0.000000,-0.034489,0.000000,0.000000,-0.424411,1.519507,0.000000,0.000000,-0.159296,1.138584,0.000000,0.000000,-0.006683,-0.286728,-0.279167,1.428709,-0.409806,0.230425,0.000976,0.002923,0.097456,0.850997
0.000000,0.000000,-0.140106,0.000000,0.000000,-0.089739,0.000000,0.000000,-0.034535,0.000000,0.000000,-0.391951,1.468823,0.000000,0.000000,-0.164228,1.080081,0.000000,0.000000,0.016849,-0.303714,-0.216266,1.236959,-0.402338,0.270150,0.022775,0.007207,0.075241,0.784839
0.000000,0.000000,-0.141752,0.000000,0.000000,-0.100056,0.000000,0.000000,-0.038587,0.000000,0.000000,-0.348210,1.365419,0.000000,0.000000,-0.161433,0.990840,0.000000,0.000000,0.040280,-0.304232,-0.137559,1.026762,-0.390058,0.298715,0.049494,0.004134,0.052442,0.709077
0.000000,0.000000,-0.142649,0.000000,0.000000,-0.105944,0.000000,0.000000,-0.043123,0.000000,0.000000,-0.308892,1.243325,0.000000,0.000000,-0.156127,0.890391,0.000000,0.000000,0.062255,-0.286065,-0.062002,0.831575,-0.375293,0.311599,0.072303,0.003849,0.034449,0.638704
0.000000,0.000000,-0.141891,0.000000,0.000000,-0.104949,0.000000,0.000000,-0.048508,0.000000,0.000000,-0.279693,1.117151,0.000000,0.000000,-0.148852,0.790576,0.000000,0.000000,0.078565,-0.250698,-0.002370,0.674295,-0.360103,0.304057,0.086619,0.007329,0.025424,0.578073
0.000000,0.000000,-0.136797,0.000000,0.000000,-0.100916,0.000000,0.000000,-0.058316,0.000000,0.000000,-0.246318,0.949980,0.000000,0.000000,-0.133356,0.664387,0.000000,0.000000,0.090320,-0.204592,0.056889,0.508463,-0.341520,0.279828,0.099774,0.003274,0.021187,0.499380
0.000000,0.000000,-0.133824,0.000000,0.000000,-0.091447,0.000000,0.000000,-0.064663,0.000000,0.000000,-0.226533,0.807630,0.000000,0.000000,-0.121363,0.555824,0.000000,0.000000,0.100609,-0.158829,0.095675,0.382270,-0.325104,0.251730,0.104945,0.004292,0.022774,0.433290
0.000000,0.000000,-0.123111,0.000000,0.000000,-0.076734,0.000000,0.000000,-0.077334,0.000000,0.000000,-0.205503,0.622590,0.000000,0.000000,-0.098245,0.419576,0.000000,0.000000,0.100325,-0.104964,0.124655,0.244413,-0.303788,0.211220,0.105570,-0.003299,0.030796,0.338223
0.000000,0.000000,-0.111558,0.000000,0.000000,-0.057616,0.000000,0.000000,-0.088169,0.000000,0.000000,-0.192052,0.439966,0.000000,0.000000,-0.074209,0.285581,0.000000,0.000000,0.097298,-0.054375,0.138386,0.117885,-0.281791,0.172920,0.101578,-0.010433,0.042094,0.238779
0.000000,0.000000,-0.100024,0.000000,0.000000,-0.036314,0.000000,0.000000,-0.096072,0.000000,0.000000,-0.188397,0.281801,0.000000,0.000000,-0.051712,0.170592,0.000000,0.000000,0.090915,-0.014696,0.133770,0.013766,-0.260764,0.147569,0.093153,-0.015799,0.054338,0.145639
0.000000,0.000000,-0.080805,0.000000,0.000000,-0.011524,0.000000,0.000000,-0.107721,0.000000,0.000000,-0.187981,0.100413,0.000000,0.000000,-0.019469,0.043504,0.000000,0.000000,0.073876,0.022916,0.113003,-0.101838,-0.235617,0.130476,0.080380,-0.026977,0.069112,0.031508
0.000000,0.000000,-0.064973,0.000000,0.000000,0.011162,0.000000,0.000000,-0.112673,0.000000,0.000000,-0.195021,-0.039948,0.000000,0.000000,0.006539,-0.053495,0.000000,0.000000,0.060259,0.046579,0.083274,-0.193003,-0.215120,0.129761,0.068718,-0.033022,0.080628,-0.060233
0.000000,0.000000,-0.040415,0.000000,0.000000,0.036256,0.000000,0.000000,-0.121851,0.000000,0.000000,-0.208025,-0.200874,0.000000,0.000000,0.044371,-0.158258,0.000000,0.000000,0.036522,0.063793,0.031638,-0.302360,-0.192713,0.151319,0.051464,-0.045248,0.093498,-0.168648
0.000000,0.000000,-0.014759,0.000000,0.000000,0.060194,0.000000,0.000000,-0.127323,0.000000,0.000000,-0.226534,-0.347805,0.000000,0.000000,0.083258,-0.250035,0.000000,0.000000,0.014230,0.071707,-0.031637,-0.409511,-0.175463,0.190858,0.034951,-0.055782,0.104568,-0.267773
0.000000,0.000000,0.009005,0.000000,0.000000,0.079977,0.000000,0.000000,-0.128817,0.000000,0.000000,-0.248666,-0.465475,0.000000,0.000000,0.119282,-0.318564,0.000000,0.000000,-0.001543,0.068699,-0.100735,-0.506794,-0.168990,0.247091,0.020889,-0.064296,0.113085,-0.344206
0.000000,0.000000,0.037935,0.000000,0.000000,0.099398,0.000000,0.000000,-0.132285,0.000000,0.000000,-0.275911,-0.590195,0.000000,0.000000,0.163737,-0.385807,0.000000,0.000000,-0.015292,0.056098,-0.190268,-0.622733,-0.175299,0.330247,0.002895,-0.078096,0.123812,-0.421513
0.000000,0.000000,0.061339,0.000000,0.000000,0.113860,0.000000,0.000000,-0.130127,0.000000,0.000000,-0.301409,-0.680971,0.000000,0.000000,0.200555,-0.430603,0.000000,0.000000,-0.019195,0.039632,-0.273678,-0.721009,-0.193892,0.412772,-0.009032,-0.087511,0.132219,-0.473565
0.000000,0.000000,0.088300,0.000000,0.000000,0.127865,0.000000,0.000000,-0.130366,0.000000,0.000000,-0.331399,-0.775472,0.000000,0.000000,0.243776,-0.471077,0.000000,0.000000,-0.008103,0.007783,-0.382883,-0.844929,-0.244287,0.530709,-0.028079,-0.105715,0.147601,-0.522175
0.000000,0.000000,0.112910,0.000000,0.000000,0.139663,0.000000,0.000000,-0.127468,0.000000,0.000000,-0.359943,-0.854935,0.000000,0.000000,0.285073,-0.501321,0.000000,0.000000,0.015274,-0.029679,-0.498592,-0.970604,-0.317170,0.659029,-0.045995,-0.124445,0.165444,-0.559183
0.000000,0.000000,0.132240,0.000000,0.000000,0.148619,0.000000,0.000000,-0.122186,0.000000,0.000000,-0.382829,-0.911204,0.000000,0.000000,0.318197,-0.517034,0.000000,0.000000,0.054091,-0.071138,-0.611173,-1.088367,-0.413165,0.786835,-0.062949,-0.144296,0.186345,-0.582230
0.000000,0.000000,0.151100,0.000000,0.000000,0.157381,0.000000,0.000000,-0.117816,0.000000,0.000000,-0.403524,-0.961594,0.000000,0.000000,0.349498,-0.525657,0.000000,0.000000,0.117394,-0.128227,-0.743046,-1.225022,-0.552650,0.943407,-0.088532,-0.173509,0.217114,-0.601725
0.000000,0.000000,0.163419,0.000000,0.000000,0.163873,0.000000,0.000000,-0.110599,0.000000,0.000000,-0.414801,-0.989996,0.000000,0.000000,0.370949,-0.524745,0.000000,0.000000,0.180765,-0.177178,-0.856837,-1.339534,-0.689454,1.077273,-0.109657,-0.200030,0.245435,-0.613396
0.000000,0.000000,0.174026,0.000000,0.000000,0.170335,0.000000,0.000000,-0.104201,0.000000,0.000000,-0.419249,-1.006370,0.000000,0.000000,0.382558,-0.512009,0.000000,0.000000,0.279472,-0.248276,-0.988061,-1.471091,-0.881489,1.244564,-0.144636,-0.239171,0.285853,-0.621431
0.000000,0.000000,0.180458,0.000000,0.000000,0.175897,0.000000,0.000000,-0.096265,0.000000,0.000000,-0.414411,-1.007912,0.000000,0.000000,0.385820,-0.492680,0.000000,0.000000,0.384874,-0.319032,-1.113055,-1.594775,-1.083512,1.408330,-0.182141,-0.280699,0.326671,-0.625705
0.000000,0.000000,0.182029,0.000000,0.000000,0.179840,0.000000,0.000000,-0.087775,0.000000,0.000000,-0.398679,-0.992397,0.000000,0.000000,0.376034,-0.464411,0.000000,0.000000,0.489524,-0.384646,-1.217810,-1.696908,-1.274994,1.552637,-0.220965,-0.323249,0.362864,-0.625344
0.000000,0.000000,0.180586,0.000000,0.000000,0.182608,0.000000,0.000000,-0.079328,0.000000,0.000000,-0.372519,-0.961304,0.000000,0.000000,0.351099,-0.423850,0.000000,0.000000,0.615645,-0.463070,-1.319870,-1.796097,-1.490449,1.710412,-0.270242,-0.373723,0.400723,-0.618156
0.000000,0.000000,0.175886,0.000000,0.000000,0.184028,0.000000,0.000000,-0.071526,0.000000,0.000000,-0.340728,-0.923092,0.000000,0.000000,0.320986,-0.382563,0.000000,0.000000,0.716942,-0.521242,-1.392072,-1.865748,-1.657223,1.826707,-0.315202,-0.420701,0.425917,-0.607678
0.000000,0.000000,0.167300,0.000000,0.000000,0.182412,0.000000,0.000000,-0.062509,0.000000,0.000000,-0.297815,-0.866190,0.000000,0.000000,0.271118,-0.326337,0.000000,0.000000,0.835185,-0.590016,-1.448282,-1.918167,-1.830247,1.947459,-0.365651,-0.470362,0.444149,-0.583731
0.000000,0.000000,0.156115,0.000000,0.000000,0.179041,0.000000,0.000000,-0.054018,0.000000,0.000000,-0.250630,-0.802879,0.000000,0.000000,0.215683,-0.268333,0.000000,0.000000,0.940065,-0.647660,-1.482115,-1.948114,-1.970483,2.043482,-0.413345,-0.517152,0.449865,-0.551594
0.000000,0.000000,0.142938,0.000000,0.000000,0.173384,0.000000,0.000000,-0.046136,0.000000,0.000000,-0.203164,-0.737237,0.000000,0.000000,0.157896,-0.211212,0.000000,0.000000,1.021213,-0.688258,-1.486558,-1.947910,-2.057473,2.100149,-0.452105,-0.556311,0.439542,-0.512277
0.000000,0.000000,0.126321,0.000000,0.000000,0.163809,0.000000,0.000000,-0.036410,0.000000,0.000000,-0.151681,-0.660701,0.000000,0.000000,0.091825,-0.149324,0.000000,0.000000,1.098361,-0.726100,-1.464939,-1.917980,-2.116442,2.136909,-0.481587,-0.586574,0.414351,-0.459707
0.000000,0.000000,0.111000,0.000000,0.000000,0.154409,0.000000,0.000000,-0.029677,0.000000,0.000000,-0.108272,-0.595357,0.000000,0.000000,0.035904,-0.097417,0.000000,0.000000,1.146355,-0.744506,-1.428850,-1.873607,-2.126825,2.135985,-0.503263,-0.611304,0.379956,-0.408532
0.000000,0.000000,0.091603,0.000000,0.000000,0.139716,0.000000,0.000000,-0.018409,0.000000,0.000000,-0.062645,-0.518858,0.000000,0.000000,-0.018858,-0.048704,0.000000,0.000000,1.181679,-0.755772,-1.360483,-1.788753,-2.093820,2.100413,-0.503143,-0.616619,0.329925,-0.348778
0.000000,0.000000,0.072545,0.000000,0.000000,0.123843,0.000000,0.000000,-0.008168,0.000000,0.000000,-0.022130,-0.447316,0.000000,0.000000,-0.063615,-0.008826,0.000000,0.000000,1.199739,-0.757295,-1.279197,-1.687177,-2.027514,2.036663,-0.491752,-0.613015,0.273512,-0.289923
0.000000,0.000000,0.055113,0.000000,0.000000,0.107534,0.000000,0.000000,0.001674,0.000000,0.000000,0.011814,-0.383607,0.000000,0.000000,-0.091586,0.017035,0.000000,0.000000,1.198162,-0.748846,-1.190493,-1.573846,-1.929746,1.943748,-0.469625,-0.600468,0.216792,-0.240335
0.000000,0.000000,0.036476,0.000000,0.000000,0.087570,0.000000,0.000000,0.015221,0.000000,0.000000,0.046352,-0.314401,0.000000,0.000000,-0.104052,0.029938,0.000000,0.000000,1.181344,-0.734337,-1.081124,-1.430383,-1.795273,1.815838,-0.428031,-0.570333,0.156314,-0.196803
0.000000,0.000000,0.022952,0.000000,0.000000,0.070420,0.000000,0.000000,0.024350,0.000000,0.000000,0.072420,-0.260931,0.000000,0.000000,-0.104773,0.035342,0.000000,0.000000,1.157772,-0.719002,-0.985944,-1.303237,-1.663926,1.688138,-0.391878,-0.545275,0.106171,-0.165462
0.000000,0.000000,0.009345,0.000000,0.000000,0.049593,0.000000,0.000000,0.038677,0.000000,0.000000,0.103837,-0.198150,0.000000,0.000000,-0.079723,0.019863,0.000000,0.000000,1.117129,-0.697736,-0.870518,-1.145436,-1.495494,1.522604,-0.338051,-0.502065,0.059833,-0.149524
0.000000,0.000000,-0.000460,0.000000,0.000000,0.029207,0.000000,0.000000,0.050655,0.000000,0.000000,0.133650,-0.140743,0.000000,0.000000,-0.043714,-0.001704,0.000000,0.000000,1.071897,-0.677845,-0.758129,-0.990829,-1.324704,1.352656,-0.285538,-0.458901,0.022979,-0.144390
0.000000,0.000000,-0.005463,0.000000,0.000000,0.010414,0.000000,0.000000,0.060445,0.000000,0.000000,0.163579,-0.089225,0.000000,0.000000,0.003518,-0.030243,0.000000,0.000000,1.024721,-0.660001,-0.654173,-0.848602,-1.161933,1.189371,-0.239974,-0.419564,0.000196,-0.151368
0.000000,0.000000,-0.007601,0.000000,0.000000,-0.009960,0.000000,0.000000,0.071585,0.000000,0.000000,0.201141,-0.031497,0.000000,0.000000,0.070111,-0.073118,0.000000,0.000000,0.967798,-0.639574,-0.538432,-0.694219,-0.981935,1.010384,-0.190146,-0.372537,-0.011181,-0.171831
0.000000,0.000000,-0.005212,0.000000,0.000000,-0.026827,0.000000,0.000000,0.076637,0.000000,0.000000,0.233692,0.013594,0.000000,0.000000,0.127322,-0.106464,0.000000,0.000000,0.919617,-0.625263,-0.442749,-0.571883,-0.834455,0.864477,-0.155764,-0.338560,-0.011642,-0.192903
0.000000,0.000000,0.000587,0.000000,0.000000,-0.044787,0.000000,0.000000,0.082720,0.000000,0.000000,0.278648,0.067032,0.000000,0.000000,0.203621,-0.155654,0.000000,0.000000,0.861235,-0.605622,-0.329708,-0.439152,-0.669253,0.707726,-0.118234,-0.297424,0.002818,-0.224708
0.000000,0.000000,0.009112,0.000000,0.000000,-0.061471,0.000000,0.000000,0.084289,0.000000,0.000000,0.323764,0.116469,0.000000,0.000000,0.274612,-0.200085,0.000000,0.000000,0.804251,-0.587009,-0.218951,-0.319789,-0.515112,0.566558,-0.087020,-0.260717,0.025873,-0.256230
0.000000,0.000000,0.019420,0.000000,0.000000,-0.076058,0.000000,0.000000,0.081989,0.000000,0.000000,0.368942,0.160644,0.000000,0.000000,0.336209,-0.238774,0.000000,0.000000,0.749852,-0.568018,-0.111291,-0.218473,-0.376628,0.447405,-0.061281,-0.229287,0.056297,-0.283452
0.000000,0.000000,0.030963,0.000000,0.000000,-0.090472,0.000000,0.000000,0.077815,0.000000,0.000000,0.421645,0.208159,0.000000,0.000000,0.399944,-0.282301,0.000000,0.000000,0.687585,-0.542317,0.012958,-0.115296,-0.228181,0.328697,-0.031290,-0.193850,0.095806,-0.309875
