joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119787,-0.561042,-0.050000,-0.050000,0.360623,-0.790909,0.000000,0.000000,-0.466610,0.242217,1.128020,0.024642,0.180321,-0.401705,-0.102308,-0.005710,0.077083,-0.678621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116526,-0.552263,-0.050000,-0.050000,0.357591,-0.793433,0.000000,0.000000,-0.463808,0.236845,1.137083,0.024598,0.187180,-0.399204,-0.099370,-0.008217,0.076581,-0.680317
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113060,-0.543540,-0.050000,-0.050000,0.354841,-0.796075,0.000000,0.000000,-0.460680,0.231509,1.145696,0.024672,0.193678,-0.396675,-0.096581,-0.010840,0.076183,-0.682183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109184,-0.534928,-0.050000,-0.050000,0.352657,-0.798951,0.000000,0.000000,-0.456899,0.226243,1.153410,0.024983,0.199454,-0.394089,-0.094089,-0.013695,0.075994,-0.684392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105210,-0.526496,-0.050000,-0.050000,0.351100,-0.801935,0.000000,0.000000,-0.452608,0.220825,1.159626,0.025910,0.204132,-0.391164,-0.092088,-0.016540,0.076137,-0.687221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101189,-0.518153,-0.050000,-0.050000,0.349857,-0.804973,0.000000,0.000000,-0.448062,0.215330,1.165094,0.027145,0.208260,-0.388069,-0.090332,-0.019381,0.076447,-0.690360
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097539,-0.510100,-0.050000,-0.050000,0.349648,-0.807948,0.000000,0.000000,-0.443177,0.209459,1.167547,0.029888,0.210398,-0.384013,-0.089507,-0.021889,0.077405,-0.694451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094184,-0.502148,-0.050000,-0.050000,0.349809,-0.810834,0.000000,0.000000,-0.438366,0.203505,1.168818,0.033307,0.211849,-0.379497,-0.089020,-0.024217,0.078630,-0.698734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091418,-0.494401,-0.050000,-0.050000,0.350710,-0.813540,0.000000,0.000000,-0.433701,0.197387,1.167723,0.038080,0.211924,-0.374062,-0.089209,-0.026189,0.080389,-0.703399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089546,-0.486906,-0.050000,-0.050000,0.352377,-0.815970,0.000000,0.000000,-0.429580,0.191366,1.164086,0.044443,0.210766,-0.367504,-0.090062,-0.027776,0.082814,-0.707993
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088121,-0.479537,-0.050000,-0.050000,0.354426,-0.818263,0.000000,0.000000,-0.425731,0.185394,1.159178,0.051602,0.208991,-0.360385,-0.091245,-0.029171,0.085572,-0.712553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088395,-0.472688,-0.050000,-0.050000,0.357604,-0.820077,0.000000,0.000000,-0.423225,0.180138,1.150459,0.061248,0.205841,-0.351477,-0.093329,-0.030120,0.089600,-0.716208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089311,-0.466074,-0.050000,-0.050000,0.361124,-0.821736,0.000000,0.000000,-0.421293,0.175320,1.140542,0.071649,0.202463,-0.342030,-0.095673,-0.031012,0.094166,-0.719326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091512,-0.459930,-0.050000,-0.050000,0.365331,-0.823081,0.000000,0.000000,-0.420506,0.171376,1.128227,0.083560,0.198630,-0.331506,-0.098538,-0.031788,0.099806,-0.721370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095048,-0.454367,-0.050000,-0.050000,0.370103,-0.824139,0.000000,0.000000,-0.420971,0.168619,1.113752,0.096600,0.194895,-0.320234,-0.101862,-0.032686,0.106766,-0.722054
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099252,-0.449094,-0.050000,-0.050000,0.375157,-0.825054,0.000000,0.000000,-0.422060,0.166456,1.098197,0.110204,0.191209,-0.308587,-0.105416,-0.033646,0.114385,-0.722059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105377,-0.444772,-0.050000,-0.050000,0.380806,-0.825557,0.000000,0.000000,-0.424937,0.166293,1.079829,0.124636,0.188542,-0.296601,-0.109607,-0.035158,0.124308,-0.720006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112064,-0.440748,-0.050000,-0.050000,0.386557,-0.825907,0.000000,0.000000,-0.428300,0.166769,1.060673,0.139000,0.186476,-0.284818,-0.113998,-0.036953,0.135056,-0.717404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119879,-0.437323,-0.050000,-0.050000,0.392509,-0.825948,0.000000,0.000000,-0.432638,0.168524,1.039941,0.153229,0.185612,-0.273438,-0.118789,-0.039315,0.147454,-0.713703
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128590,-0.434372,-0.050000,-0.050000,0.398463,-0.825580,0.000000,0.000000,-0.437610,0.171318,1.017951,0.166662,0.186331,-0.263061,-0.123915,-0.042341,0.161443,-0.709398
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137749,-0.431657,-0.050000,-0.050000,0.404417,-0.825009,0.000000,0.000000,-0.442901,0.174631,0.995331,0.179697,0.187841,-0.253187,-0.129209,-0.045699,0.176226,-0.704792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147834,-0.429379,-0.050000,-0.050000,0.410087,-0.823583,0.000000,0.000000,-0.448540,0.178956,0.971359,0.190818,0.191964,-0.245436,-0.134770,-0.049983,0.192939,-0.700158
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158082,-0.427154,-0.050000,-0.050000,0.415572,-0.821773,0.000000,0.000000,-0.454096,0.183417,0.947155,0.201211,0.196899,-0.238443,-0.140280,-0.054464,0.210009,-0.695767
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168654,-0.425036,-0.050000,-0.050000,0.420689,-0.819197,0.000000,0.000000,-0.459486,0.188151,0.922485,0.210149,0.203459,-0.232966,-0.145686,-0.059341,0.227789,-0.691860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179270,-0.422893,-0.050000,-0.050000,0.425270,-0.815671,0.000000,0.000000,-0.464385,0.192803,0.897892,0.217794,0.211244,-0.228758,-0.150606,-0.064232,0.245461,-0.688716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189909,-0.420738,-0.050000,-0.050000,0.429583,-0.811671,0.000000,0.000000,-0.469039,0.197415,0.873336,0.224792,0.219641,-0.225184,-0.155283,-0.069131,0.263078,-0.685953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200246,-0.418491,-0.050000,-0.050000,0.432859,-0.806082,0.000000,0.000000,-0.472649,0.201538,0.849835,0.230499,0.228936,-0.222720,-0.158613,-0.073344,0.279091,-0.684299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210382,-0.416239,-0.050000,-0.050000,0.435727,-0.799972,0.000000,0.000000,-0.475876,0.205440,0.827013,0.236042,0.238164,-0.220298,-0.161327,-0.077107,0.294104,-0.682875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220116,-0.413980,-0.050000,-0.050000,0.437778,-0.792819,0.000000,0.000000,-0.478336,0.208898,0.805546,0.241255,0.247256,-0.217961,-0.162808,-0.079973,0.307119,-0.681910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229294,-0.411822,-0.050000,-0.050000,0.438936,-0.784797,0.000000,0.000000,-0.480076,0.211894,0.786010,0.246559,0.255530,-0.215133,-0.162894,-0.081664,0.317444,-0.681008
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238195,-0.409715,-0.050000,-0.050000,0.439647,-0.776339,0.000000,0.000000,-0.481455,0.214661,0.767439,0.251907,0.263395,-0.212058,-0.162281,-0.082768,0.326425,-0.680138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246098,-0.407916,-0.050000,-0.050000,0.439019,-0.767050,0.000000,0.000000,-0.481939,0.216786,0.752358,0.257582,0.269303,-0.207764,-0.159663,-0.082100,0.330950,-0.678890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253635,-0.406242,-0.050000,-0.050000,0.437984,-0.757686,0.000000,0.000000,-0.482206,0.218719,0.738519,0.263252,0.274454,-0.203079,-0.156516,-0.080984,0.334088,-0.677480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260437,-0.404817,-0.050000,-0.050000,0.436137,-0.748173,0.000000,0.000000,-0.482038,0.220268,0.727163,0.268912,0.278088,-0.197612,-0.152312,-0.078973,0.334452,-0.675743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266472,-0.403597,-0.050000,-0.050000,0.433626,-0.738925,0.000000,0.000000,-0.481622,0.221483,0.718222,0.274077,0.280252,-0.191712,-0.147494,-0.076580,0.332637,-0.673885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272124,-0.402481,-0.050000,-0.050000,0.430782,-0.729809,0.000000,0.000000,-0.481081,0.222532,0.710488,0.278994,0.281680,-0.185595,-0.142371,-0.073995,0.329732,-0.671967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276645,-0.401511,-0.050000,-0.050000,0.427212,-0.721603,0.000000,0.000000,-0.480490,0.223219,0.706060,0.282395,0.281207,-0.179599,-0.137102,-0.071723,0.324739,-0.670439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280826,-0.400530,-0.050000,-0.050000,0.423484,-0.713802,0.000000,0.000000,-0.480013,0.223877,0.702611,0.285162,0.280220,-0.173874,-0.132021,-0.069794,0.319411,-0.669210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284325,-0.399530,-0.050000,-0.050000,0.419441,-0.706816,0.000000,0.000000,-0.479760,0.224481,0.701123,0.286663,0.278204,-0.168694,-0.127314,-0.068553,0.313413,-0.668580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287283,-0.398446,-0.050000,-0.050000,0.415207,-0.700696,0.000000,0.000000,-0.480028,0.225348,0.701415,0.287124,0.275347,-0.164286,-0.123301,-0.068210,0.307197,-0.668614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289969,-0.397320,-0.050000,-0.050000,0.410876,-0.695010,0.000000,0.000000,-0.480556,0.226349,0.702595,0.287065,0.272071,-0.160265,-0.119636,-0.068317,0.300872,-0.668982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292144,-0.396124,-0.050000,-0.050000,0.406340,-0.690506,0.000000,0.000000,-0.482312,0.228422,0.706307,0.286615,0.267694,-0.157245,-0.117183,-0.069590,0.294363,-0.669821
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294262,-0.394975,-0.050000,-0.050000,0.401732,-0.686312,0.000000,0.000000,-0.484595,0.231116,0.710839,0.286635,0.262974,-0.154357,-0.115092,-0.071053,0.287691,-0.670436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296268,-0.393917,-0.050000,-0.050000,0.396975,-0.682735,0.000000,0.000000,-0.487932,0.235052,0.717015,0.287595,0.257568,-0.151728,-0.113723,-0.072895,0.280690,-0.670603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298367,-0.393147,-0.050000,-0.050000,0.392014,-0.679555,0.000000,0.000000,-0.492424,0.240725,0.724739,0.290825,0.251512,-0.148792,-0.112860,-0.074586,0.273011,-0.669292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300513,-0.392522,-0.050000,-0.050000,0.386949,-0.676574,0.000000,0.000000,-0.497495,0.247267,0.733237,0.295188,0.245131,-0.145700,-0.112250,-0.076203,0.264992,-0.667244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302996,-0.392598,-0.050000,-0.050000,0.381473,-0.673811,0.000000,0.000000,-0.504180,0.256911,0.743681,0.304574,0.237903,-0.141362,-0.112017,-0.076854,0.255487,-0.661429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305602,-0.392944,-0.050000,-0.050000,0.375846,-0.670984,0.000000,0.000000,-0.511275,0.267612,0.754533,0.315876,0.230481,-0.136472,-0.111811,-0.077020,0.245425,-0.653980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308453,-0.393828,-0.050000,-0.050000,0.369917,-0.668030,0.000000,0.000000,-0.519186,0.280423,0.766202,0.331010,0.222672,-0.130481,-0.111658,-0.076217,0.234249,-0.643264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311460,-0.395149,-0.050000,-0.050000,0.363749,-0.664684,0.000000,0.000000,-0.527523,0.295030,0.777972,0.349659,0.214772,-0.123498,-0.111478,-0.074351,0.222105,-0.629051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314544,-0.396689,-0.050000,-0.050000,0.357462,-0.661142,0.000000,0.000000,-0.536073,0.310536,0.789791,0.370064,0.206827,-0.116019,-0.111284,-0.071953,0.209477,-0.613089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317609,-0.398470,-0.050000,-0.050000,0.351096,-0.656717,0.000000,0.000000,-0.544608,0.327760,0.800433,0.394048,0.199338,-0.107778,-0.111134,-0.068183,0.196013,-0.592530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320568,-0.400142,-0.050000,-0.050000,0.344857,-0.651973,0.000000,0.000000,-0.552943,0.345126,0.810218,0.418355,0.192220,-0.099644,-0.111084,-0.064134,0.182576,-0.570974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323318,-0.401596,-0.050000,-0.050000,0.338869,-0.646592,0.000000,0.000000,-0.560877,0.362775,0.818291,0.443308,0.185842,-0.091724,-0.111230,-0.059524,0.169192,-0.547423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325681,-0.402489,-0.050000,-0.050000,0.333505,-0.640718,0.000000,0.000000,-0.568119,0.379828,0.823832,0.466900,0.180597,-0.084778,-0.111790,-0.054841,0.156566,-0.523389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327850,-0.403101,-0.050000,-0.050000,0.328453,-0.634599,0.000000,0.000000,-0.575017,0.396582,0.828107,0.489812,0.175918,-0.078320,-0.112557,-0.050120,0.144319,-0.499113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329267,-0.402624,-0.050000,-0.050000,0.324888,-0.628235,0.000000,0.000000,-0.580622,0.411397,0.827739,0.507874,0.173335,-0.074250,-0.114220,-0.046045,0.134221,-0.476569
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330419,-0.401835,-0.050000,-0.050000,0.321957,-0.622009,0.000000,0.000000,-0.585759,0.425374,0.825714,0.523627,0.171495,-0.071171,-0.116221,-0.042381,0.125107,-0.455308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331039,-0.400422,-0.050000,-0.050000,0.320295,-0.616058,0.000000,0.000000,-0.589961,0.437673,0.820379,0.534761,0.171140,-0.070070,-0.118898,-0.039539,0.117961,-0.436614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331201,-0.398750,-0.050000,-0.050000,0.320042,-0.610831,0.000000,0.000000,-0.593217,0.448237,0.811893,0.540594,0.172185,-0.071099,-0.122191,-0.037703,0.113100,-0.421408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331132,-0.396948,-0.050000,-0.050000,0.320492,-0.605966,0.000000,0.000000,-0.596000,0.457934,0.801830,0.543777,0.173930,-0.073192,-0.125793,-0.036371,0.109383,-0.407946
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330634,-0.395553,-0.050000,-0.050000,0.323024,-0.602759,0.000000,0.000000,-0.597399,0.465288,0.787756,0.539111,0.177440,-0.078391,-0.130038,-0.036470,0.109209,-0.400198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330121,-0.394570,-0.050000,-0.050000,0.326172,-0.600238,0.000000,0.000000,-0.598356,0.471988,0.772685,0.532180,0.181385,-0.084505,-0.134367,-0.036925,0.110149,-0.394244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329579,-0.394412,-0.050000,-0.050000,0.330551,-0.599087,0.000000,0.000000,-0.598429,0.477381,0.755621,0.520720,0.186199,-0.092448,-0.138861,-0.038092,0.113315,-0.391880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329318,-0.395526,-0.050000,-0.050000,0.335912,-0.599437,0.000000,0.000000,-0.597658,0.481673,0.737312,0.505855,0.191532,-0.101803,-0.143247,-0.039634,0.118427,-0.392527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329198,-0.397275,-0.050000,-0.050000,0.341764,-0.600536,0.000000,0.000000,-0.596464,0.485415,0.718379,0.489288,0.197123,-0.111865,-0.147579,-0.041362,0.124513,-0.394680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329963,-0.401304,-0.050000,-0.050000,0.348649,-0.603862,0.000000,0.000000,-0.594032,0.487620,0.698618,0.469568,0.202927,-0.123200,-0.151407,-0.043143,0.132995,-0.400254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331146,-0.406103,-0.050000,-0.050000,0.355733,-0.607853,0.000000,0.000000,-0.591178,0.489287,0.678855,0.449428,0.208602,-0.134641,-0.154989,-0.044802,0.142095,-0.406611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333161,-0.412440,-0.050000,-0.050000,0.363213,-0.613175,0.000000,0.000000,-0.587480,0.489875,0.659091,0.428448,0.214022,-0.146293,-0.158080,-0.046221,0.152434,-0.414533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336124,-0.420120,-0.050000,-0.050000,0.370833,-0.619554,0.000000,0.000000,-0.582878,0.489249,0.639692,0.407688,0.218777,-0.157546,-0.160602,-0.047213,0.163667,-0.423401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339559,-0.428471,-0.050000,-0.050000,0.378522,-0.626460,0.000000,0.000000,-0.577823,0.488017,0.620476,0.387038,0.223201,-0.168600,-0.162839,-0.047992,0.175347,-0.432743
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344328,-0.438296,-0.050000,-0.050000,0.386124,-0.634402,0.000000,0.000000,-0.571281,0.484763,0.602072,0.367864,0.226034,-0.178346,-0.164211,-0.047984,0.187882,-0.442746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.349423,-0.448383,-0.050000,-0.050000,0.393633,-0.642480,0.000000,0.000000,-0.564211,0.480810,0.583948,0.349402,0.228169,-0.187520,-0.165320,-0.047705,0.200541,-0.452766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355171,-0.458997,-0.050000,-0.050000,0.400958,-0.650831,0.000000,0.000000,-0.556082,0.475456,0.566384,0.332366,0.228911,-0.195553,-0.165904,-0.046884,0.213449,-0.462819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361204,-0.469659,-0.050000,-0.050000,0.408044,-0.659031,0.000000,0.000000,-0.546907,0.468785,0.549295,0.316906,0.228050,-0.202382,-0.166065,-0.045573,0.226287,-0.472586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367378,-0.480344,-0.050000,-0.050000,0.415010,-0.667155,0.000000,0.000000,-0.537208,0.461454,0.532445,0.302234,0.226389,-0.208610,-0.166015,-0.044018,0.239088,-0.482210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373338,-0.490454,-0.050000,-0.050000,0.421614,-0.674471,0.000000,0.000000,-0.526153,0.452493,0.516154,0.289823,0.222298,-0.213191,-0.165539,-0.041907,0.251303,-0.491075
