joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.436390,0.000000,0.000000,-0.170837,-0.114774,0.000000,0.000000,0.116348,-0.280210,0.464841,0.001571,0.352583,0.131527,0.149102,-0.108727,-0.026729,-0.089484
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168159,0.437537,0.000000,0.000000,-0.144539,-0.129156,0.000000,0.000000,0.148243,-0.267691,0.441911,0.000765,0.333938,0.125760,0.143178,-0.128242,-0.022493,-0.089068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183569,0.433377,0.000000,0.000000,-0.123344,-0.137944,0.000000,0.000000,0.172733,-0.265049,0.408192,0.009637,0.306858,0.127878,0.132013,-0.136942,-0.014687,-0.101880
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196255,0.426112,0.000000,0.000000,-0.093522,-0.146502,0.000000,0.000000,0.201804,-0.267109,0.348262,0.030943,0.261343,0.137770,0.112314,-0.142511,-0.001157,-0.125933
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199876,0.419376,0.000000,0.000000,-0.069984,-0.150551,0.000000,0.000000,0.220921,-0.272840,0.292085,0.054029,0.220150,0.150490,0.093930,-0.142163,0.011330,-0.149201
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191779,0.409903,0.000000,0.000000,-0.036294,-0.150335,0.000000,0.000000,0.235768,-0.284148,0.198026,0.099443,0.156658,0.178771,0.064539,-0.133712,0.031702,-0.180772
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175111,0.400124,0.000000,0.000000,-0.001202,-0.146526,0.000000,0.000000,0.242406,-0.295611,0.093114,0.154071,0.089712,0.214305,0.032816,-0.120908,0.054583,-0.209361
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153017,0.392467,0.000000,0.000000,0.026539,-0.139797,0.000000,0.000000,0.236896,-0.301809,0.004381,0.204799,0.038155,0.248783,0.007438,-0.107504,0.074596,-0.223686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115949,0.381063,0.000000,0.000000,0.064179,-0.128409,0.000000,0.000000,0.219637,-0.303490,-0.118310,0.278392,-0.027061,0.299829,-0.026050,-0.088962,0.104591,-0.231479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082440,0.371613,0.000000,0.000000,0.092899,-0.118056,0.000000,0.000000,0.199258,-0.299814,-0.213615,0.338054,-0.073326,0.341920,-0.050905,-0.074554,0.129571,-0.228845
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028791,0.355449,0.000000,0.000000,0.130678,-0.102676,0.000000,0.000000,0.158866,-0.280693,-0.340662,0.420131,-0.123126,0.400676,-0.081678,-0.058607,0.169665,-0.205370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029749,0.336561,0.000000,0.000000,0.167461,-0.086830,0.000000,0.000000,0.110944,-0.251862,-0.465909,0.501187,-0.163200,0.458868,-0.110682,-0.046018,0.214859,-0.169340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077932,0.318938,0.000000,0.000000,0.193193,-0.075081,0.000000,0.000000,0.067974,-0.219058,-0.555811,0.557785,-0.180288,0.499269,-0.130229,-0.041687,0.255136,-0.129042
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143438,0.292675,0.000000,0.000000,0.224466,-0.060080,0.000000,0.000000,0.008058,-0.167513,-0.669744,0.623752,-0.189210,0.544910,-0.154734,-0.041867,0.314989,-0.068199
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193514,0.270903,0.000000,0.000000,0.245643,-0.049327,0.000000,0.000000,-0.038846,-0.123000,-0.750741,0.666104,-0.185505,0.572969,-0.171947,-0.046469,0.364492,-0.017233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258208,0.239886,0.000000,0.000000,0.267586,-0.035461,0.000000,0.000000,-0.099147,-0.058152,-0.848084,0.700910,-0.158821,0.590809,-0.193624,-0.061800,0.438563,0.051206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320297,0.208647,0.000000,0.000000,0.284993,-0.021324,0.000000,0.000000,-0.155991,0.007840,-0.938118,0.719906,-0.118343,0.594245,-0.214561,-0.082676,0.516765,0.116390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362556,0.186208,0.000000,0.000000,0.292566,-0.009755,0.000000,0.000000,-0.192524,0.055789,-0.997187,0.714828,-0.073258,0.579095,-0.229551,-0.103913,0.578659,0.157588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413134,0.159409,0.000000,0.000000,0.297652,0.008161,0.000000,0.000000,-0.232762,0.113723,-1.068041,0.691545,-0.003627,0.543902,-0.247930,-0.134689,0.659664,0.200132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.446742,0.141650,0.000000,0.000000,0.297708,0.023466,0.000000,0.000000,-0.256585,0.152674,-1.115252,0.661701,0.055733,0.506263,-0.260509,-0.159616,0.719277,0.222751
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.481112,0.124814,0.000000,0.000000,0.290603,0.049940,0.000000,0.000000,-0.273230,0.190949,-1.164797,0.603891,0.140832,0.440642,-0.271374,-0.191053,0.787416,0.231003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.508333,0.112573,0.000000,0.000000,0.278874,0.080895,0.000000,0.000000,-0.279865,0.219646,-1.204413,0.537843,0.226453,0.368611,-0.276757,-0.219124,0.844575,0.225650
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.520494,0.108598,0.000000,0.000000,0.265056,0.109641,0.000000,0.000000,-0.273655,0.229862,-1.221840,0.483280,0.287377,0.311745,-0.272892,-0.233952,0.871250,0.207451
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.529715,0.106542,0.000000,0.000000,0.242440,0.152541,0.000000,0.000000,-0.257246,0.234646,-1.231574,0.414578,0.358618,0.242117,-0.258154,-0.244197,0.886309,0.176267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.531384,0.107435,0.000000,0.000000,0.222334,0.188146,0.000000,0.000000,-0.238842,0.231604,-1.228747,0.366088,0.404556,0.194541,-0.239911,-0.244736,0.882224,0.147690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.524393,0.110053,0.000000,0.000000,0.189736,0.239738,0.000000,0.000000,-0.206601,0.218378,-1.201414,0.317634,0.442315,0.150955,-0.200169,-0.227783,0.840742,0.110419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.511817,0.112471,0.000000,0.000000,0.153620,0.292489,0.000000,0.000000,-0.170912,0.200621,-1.158076,0.281233,0.463070,0.122161,-0.151105,-0.199421,0.775642,0.076940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.496737,0.112765,0.000000,0.000000,0.122964,0.331573,0.000000,0.000000,-0.142167,0.183986,-1.107231,0.268901,0.457998,0.118959,-0.104894,-0.165731,0.700701,0.059736
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.472799,0.110427,0.000000,0.000000,0.080210,0.379377,0.000000,0.000000,-0.104996,0.161368,-1.025066,0.262928,0.434158,0.129129,-0.039182,-0.113918,0.583507,0.046680
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.451972,0.106626,0.000000,0.000000,0.046736,0.411998,0.000000,0.000000,-0.077986,0.144078,-0.952663,0.266302,0.403471,0.147584,0.013175,-0.069887,0.482656,0.044299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420113,0.097646,0.000000,0.000000,0.002075,0.443665,0.000000,0.000000,-0.046590,0.122277,-0.841294,0.275578,0.344322,0.184214,0.080768,-0.010893,0.337646,0.052935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386012,0.086823,0.000000,0.000000,-0.041582,0.466325,0.000000,0.000000,-0.018766,0.101444,-0.723016,0.283612,0.276457,0.224467,0.144130,0.044613,0.191579,0.066448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.358462,0.077495,0.000000,0.000000,-0.072045,0.471925,0.000000,0.000000,-0.002471,0.087053,-0.629889,0.283261,0.219619,0.253793,0.183794,0.078179,0.087552,0.078695
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.320926,0.066125,0.000000,0.000000,-0.108962,0.469031,0.000000,0.000000,0.014609,0.069121,-0.507427,0.270630,0.144960,0.284176,0.225551,0.110106,-0.036280,0.089871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292170,0.058399,0.000000,0.000000,-0.133877,0.459092,0.000000,0.000000,0.023934,0.056615,-0.416861,0.252035,0.089808,0.300425,0.248521,0.124432,-0.118001,0.094387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254329,0.052161,0.000000,0.000000,-0.160348,0.433059,0.000000,0.000000,0.028282,0.043380,-0.304052,0.207941,0.023879,0.302842,0.259800,0.121413,-0.197453,0.086146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217555,0.048756,0.000000,0.000000,-0.182451,0.400172,0.000000,0.000000,0.026710,0.033623,-0.196924,0.154209,-0.036520,0.293036,0.258746,0.105028,-0.258035,0.068920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192000,0.049526,0.000000,0.000000,-0.194260,0.369672,0.000000,0.000000,0.018273,0.031550,-0.123402,0.106699,-0.075086,0.272613,0.244718,0.079254,-0.283144,0.046479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161420,0.052120,0.000000,0.000000,-0.206936,0.327656,0.000000,0.000000,-0.000376,0.036781,-0.029917,0.049036,-0.121806,0.239691,0.217996,0.039605,-0.305337,0.014894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141106,0.055242,0.000000,0.000000,-0.214140,0.295134,0.000000,0.000000,-0.019914,0.046702,0.036789,0.010050,-0.153321,0.210732,0.191940,0.005904,-0.313519,-0.010042
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121529,0.058030,0.000000,0.000000,-0.221651,0.254744,0.000000,0.000000,-0.057120,0.076840,0.122301,-0.012725,-0.191333,0.176023,0.152947,-0.034491,-0.320844,-0.030169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107315,0.058632,0.000000,0.000000,-0.228602,0.217468,0.000000,0.000000,-0.100984,0.119190,0.206110,-0.010749,-0.227420,0.147707,0.113604,-0.068396,-0.329537,-0.036372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103092,0.055195,0.000000,0.000000,-0.234126,0.194288,0.000000,0.000000,-0.140494,0.165750,0.267708,0.024520,-0.253159,0.137926,0.086498,-0.082625,-0.341828,-0.019531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102623,0.045683,0.000000,0.000000,-0.242952,0.168909,0.000000,0.000000,-0.195725,0.240222,0.347483,0.104751,-0.286552,0.139124,0.055791,-0.088347,-0.366994,0.028598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106144,0.034854,0.000000,0.000000,-0.250667,0.154020,0.000000,0.000000,-0.239062,0.305370,0.405545,0.189829,-0.310905,0.150702,0.036835,-0.082702,-0.392453,0.083952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115737,0.013720,0.000000,0.000000,-0.263519,0.143614,0.000000,0.000000,-0.293897,0.404656,0.473551,0.343733,-0.340227,0.185747,0.021077,-0.056686,-0.438102,0.196584
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127222,-0.010534,0.000000,0.000000,-0.277575,0.139758,0.000000,0.000000,-0.344498,0.508617,0.532412,0.517185,-0.366267,0.230704,0.010972,-0.020432,-0.489185,0.331608
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136419,-0.030726,0.000000,0.000000,-0.288905,0.144525,0.000000,0.000000,-0.375132,0.587789,0.563038,0.660906,-0.380771,0.272019,0.008973,0.015925,-0.530946,0.454135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146437,-0.055126,0.000000,0.000000,-0.302422,0.157503,0.000000,0.000000,-0.406204,0.685473,0.585960,0.844571,-0.392717,0.324359,0.008325,0.066735,-0.582996,0.623240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152268,-0.071534,0.000000,0.000000,-0.311369,0.172204,0.000000,0.000000,-0.422178,0.752828,0.589716,0.976347,-0.396130,0.361554,0.009350,0.106591,-0.619311,0.754370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153725,-0.083026,0.000000,0.000000,-0.316310,0.199165,0.000000,0.000000,-0.427142,0.818243,0.561535,1.109738,-0.385854,0.393004,0.008588,0.154180,-0.652307,0.913002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150610,-0.086327,0.000000,0.000000,-0.315126,0.229203,0.000000,0.000000,-0.421762,0.864748,0.510689,1.207274,-0.365180,0.409376,0.005015,0.195484,-0.672527,1.052865
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142723,-0.078162,0.000000,0.000000,-0.305698,0.253135,0.000000,0.000000,-0.406705,0.875373,0.446449,1.231491,-0.337399,0.401337,-0.002393,0.216484,-0.670514,1.127686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127805,-0.058682,0.000000,0.000000,-0.283799,0.281382,0.000000,0.000000,-0.379401,0.867546,0.340339,1.213620,-0.290565,0.371632,-0.017672,0.232327,-0.650233,1.189637
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113315,-0.037626,0.000000,0.000000,-0.260379,0.299821,0.000000,0.000000,-0.353502,0.845181,0.245414,1.162598,-0.248095,0.335112,-0.033183,0.235092,-0.621826,1.207741
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089664,-0.003367,0.000000,0.000000,-0.215432,0.312068,0.000000,0.000000,-0.312558,0.789234,0.097665,1.024359,-0.181550,0.263206,-0.060740,0.219895,-0.558629,1.170499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064208,0.031669,0.000000,0.000000,-0.162421,0.314736,0.000000,0.000000,-0.268556,0.719780,-0.059826,0.845388,-0.110587,0.178729,-0.091581,0.193496,-0.480304,1.095136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044305,0.055054,0.000000,0.000000,-0.114805,0.304436,0.000000,0.000000,-0.233484,0.656895,-0.183981,0.672170,-0.054867,0.104496,-0.116946,0.162659,-0.406509,0.998875
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019554,0.077123,0.000000,0.000000,-0.047871,0.279466,0.000000,0.000000,-0.186450,0.571597,-0.345542,0.424175,0.017266,0.001791,-0.149266,0.116940,-0.300165,0.847497
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002330,0.086843,0.000000,0.000000,0.004916,0.252310,0.000000,0.000000,-0.150971,0.506533,-0.463730,0.225402,0.069746,-0.078033,-0.172382,0.079200,-0.214444,0.716689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014174,0.079927,0.000000,0.000000,0.074558,0.201800,0.000000,0.000000,-0.104544,0.426255,-0.603413,-0.037083,0.131369,-0.182307,-0.196178,0.030836,-0.097281,0.530259
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025297,0.059456,0.000000,0.000000,0.141997,0.143201,0.000000,0.000000,-0.058898,0.351334,-0.728619,-0.289928,0.186369,-0.282836,-0.214340,-0.013853,0.019142,0.342557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026375,0.028509,0.000000,0.000000,0.188175,0.091782,0.000000,0.000000,-0.025764,0.302342,-0.803374,-0.459778,0.218981,-0.351421,-0.220553,-0.040570,0.102644,0.207935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020064,-0.023903,0.000000,0.000000,0.243507,0.020014,0.000000,0.000000,0.017446,0.242142,-0.884346,-0.658123,0.253675,-0.432453,-0.222004,-0.067731,0.206971,0.042914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009519,-0.071574,0.000000,0.000000,0.280325,-0.036219,0.000000,0.000000,0.049126,0.200836,-0.931050,-0.785790,0.273102,-0.485416,-0.217965,-0.081753,0.279958,-0.069995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016136,-0.144465,0.000000,0.000000,0.318432,-0.110629,0.000000,0.000000,0.090643,0.148678,-0.967348,-0.907168,0.284869,-0.534925,-0.204009,-0.087718,0.364186,-0.193172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048693,-0.220696,0.000000,0.000000,0.349224,-0.182930,0.000000,0.000000,0.132148,0.096808,-0.988097,-0.996493,0.286965,-0.569412,-0.185256,-0.085997,0.439555,-0.298274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079944,-0.278391,0.000000,0.000000,0.364099,-0.232834,0.000000,0.000000,0.163790,0.056364,-0.988156,-1.027998,0.277380,-0.577312,-0.166824,-0.076962,0.485969,-0.356959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124448,-0.350422,0.000000,0.000000,0.377500,-0.292505,0.000000,0.000000,0.207511,-0.000942,-0.979075,-1.043507,0.254380,-0.572618,-0.140309,-0.060270,0.539282,-0.419749
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159953,-0.400772,0.000000,0.000000,0.382728,-0.332107,0.000000,0.000000,0.241449,-0.046455,-0.965394,-1.035266,0.229466,-0.557677,-0.118968,-0.044266,0.572839,-0.455249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205098,-0.454393,0.000000,0.000000,0.382272,-0.371197,0.000000,0.000000,0.289918,-0.112155,-0.940505,-0.995615,0.181406,-0.519998,-0.090220,-0.019276,0.605373,-0.483630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246579,-0.497808,0.000000,0.000000,0.377770,-0.400501,0.000000,0.000000,0.340296,-0.180181,-0.913184,-0.940891,0.124221,-0.473017,-0.062022,0.007163,0.629841,-0.500591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271090,-0.517538,0.000000,0.000000,0.370859,-0.410746,0.000000,0.000000,0.379964,-0.232672,-0.892205,-0.887427,0.071930,-0.430167,-0.042334,0.027510,0.639197,-0.501827
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294525,-0.531881,0.000000,0.000000,0.360270,-0.413786,0.000000,0.000000,0.432589,-0.300618,-0.866321,-0.812398,-0.002980,-0.371537,-0.018640,0.053305,0.643647,-0.495495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305166,-0.533665,0.000000,0.000000,0.351298,-0.408103,0.000000,0.000000,0.471860,-0.350046,-0.848472,-0.753318,-0.063054,-0.326440,-0.002788,0.071648,0.640966,-0.484760
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303369,-0.519883,0.000000,0.000000,0.339258,-0.385990,0.000000,0.000000,0.518849,-0.407288,-0.828537,-0.677088,-0.143814,-0.270223,0.013152,0.091653,0.625411,-0.462230
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291391,-0.496633,0.000000,0.000000,0.327444,-0.355181,0.000000,0.000000,0.560203,-0.457132,-0.810327,-0.604043,-0.222198,-0.217691,0.025489,0.108046,0.601987,-0.435637
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271492,-0.470013,0.000000,0.000000,0.319150,-0.323406,0.000000,0.000000,0.582569,-0.484369,-0.797653,-0.554517,-0.275145,-0.183648,0.030532,0.115553,0.575696,-0.412713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238299,-0.429918,0.000000,0.000000,0.308301,-0.276223,0.000000,0.000000,0.600728,-0.509488,-0.778266,-0.493629,-0.335298,-0.143161,0.034061,0.120663,0.533179,-0.382028
