joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276949,0.019135,0.000000,0.000000,-0.010005,0.007455,0.000000,0.000000,-0.094242,-0.194527,-0.604647,0.353943,-0.033432,0.238597,-0.137635,0.016598,0.650136,-0.378983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261389,0.057852,0.000000,0.000000,-0.005268,0.034343,0.000000,0.000000,-0.067908,-0.150827,-0.597012,0.405159,-0.045061,0.303014,-0.135527,-0.009316,0.627390,-0.289440
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242593,0.098141,0.000000,0.000000,-0.002795,0.066203,0.000000,0.000000,-0.042842,-0.103584,-0.574738,0.462354,-0.057993,0.384975,-0.125520,-0.038823,0.583314,-0.189540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223047,0.133224,0.000000,0.000000,-0.003713,0.100601,0.000000,0.000000,-0.023291,-0.057996,-0.537652,0.520753,-0.069917,0.478334,-0.105585,-0.065824,0.520713,-0.089966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202251,0.178263,0.000000,0.000000,-0.009298,0.149116,0.000000,0.000000,-0.005397,0.000267,-0.473863,0.596310,-0.084430,0.608375,-0.068059,-0.091397,0.425924,0.038649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184525,0.209554,0.000000,0.000000,-0.015406,0.191310,0.000000,0.000000,0.007839,0.049196,-0.408044,0.663098,-0.097043,0.733764,-0.028840,-0.111777,0.331466,0.155354
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163393,0.249766,0.000000,0.000000,-0.028913,0.253168,0.000000,0.000000,0.015560,0.110644,-0.305885,0.743297,-0.108588,0.903504,0.036252,-0.125133,0.200618,0.305887
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144229,0.283962,0.000000,0.000000,-0.044292,0.315677,0.000000,0.000000,0.020695,0.168451,-0.191996,0.816758,-0.117342,1.083248,0.108720,-0.132894,0.062454,0.461917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128073,0.306359,0.000000,0.000000,-0.059355,0.371142,0.000000,0.000000,0.023217,0.213433,-0.082341,0.867572,-0.119759,1.245780,0.177652,-0.133950,-0.061183,0.601538
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106985,0.332557,0.000000,0.000000,-0.079509,0.438885,0.000000,0.000000,0.022123,0.258180,0.050429,0.902911,-0.113500,1.422732,0.260878,-0.130628,-0.196987,0.753370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092424,0.349337,0.000000,0.000000,-0.095636,0.489695,0.000000,0.000000,0.023682,0.284196,0.159752,0.909946,-0.102093,1.558838,0.324940,-0.121943,-0.300232,0.874390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066490,0.366190,0.000000,0.000000,-0.114968,0.548869,0.000000,0.000000,0.023787,0.300304,0.284141,0.874524,-0.077527,1.683961,0.393701,-0.121186,-0.400382,0.986160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040235,0.383253,0.000000,0.000000,-0.132440,0.599866,0.000000,0.000000,0.027990,0.300579,0.396395,0.804861,-0.046363,1.774411,0.447729,-0.123232,-0.477595,1.071714
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014588,0.396483,0.000000,0.000000,-0.144961,0.634527,0.000000,0.000000,0.037361,0.282075,0.479344,0.703085,-0.013998,1.812033,0.475651,-0.131197,-0.519151,1.114787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023826,0.405978,0.000000,0.000000,-0.156251,0.666255,0.000000,0.000000,0.050559,0.247590,0.555938,0.554893,0.021902,1.811433,0.490903,-0.161058,-0.542161,1.121145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055100,0.419995,0.000000,0.000000,-0.162899,0.684676,0.000000,0.000000,0.066727,0.207365,0.602788,0.410223,0.050836,1.777612,0.485128,-0.185432,-0.541624,1.099977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101583,0.417838,0.000000,0.000000,-0.165734,0.691901,0.000000,0.000000,0.090186,0.147670,0.633040,0.224669,0.071614,1.697970,0.460116,-0.242314,-0.519421,1.027922
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147150,0.415308,0.000000,0.000000,-0.165258,0.691763,0.000000,0.000000,0.115860,0.086261,0.643969,0.043961,0.082301,1.594955,0.421960,-0.301824,-0.484850,0.929718
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186494,0.409749,0.000000,0.000000,-0.161543,0.683133,0.000000,0.000000,0.140209,0.030066,0.635293,-0.103114,0.079056,1.485665,0.376455,-0.349864,-0.445934,0.820135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230687,0.384545,0.000000,0.000000,-0.154341,0.661850,0.000000,0.000000,0.167090,-0.031619,0.610480,-0.239870,0.060801,1.356532,0.321617,-0.404539,-0.400528,0.679477
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261278,0.364155,0.000000,0.000000,-0.146703,0.642766,0.000000,0.000000,0.185889,-0.072492,0.580204,-0.323637,0.038054,1.248702,0.274720,-0.432827,-0.364854,0.558552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289239,0.322635,0.000000,0.000000,-0.136388,0.605300,0.000000,0.000000,0.204365,-0.114809,0.534707,-0.365957,0.001318,1.131511,0.223309,-0.444090,-0.330231,0.417331
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306856,0.275999,0.000000,0.000000,-0.125893,0.565071,0.000000,0.000000,0.215498,-0.141919,0.485361,-0.363318,-0.037476,1.026599,0.178615,-0.432414,-0.303922,0.286908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310144,0.232150,0.000000,0.000000,-0.116611,0.524540,0.000000,0.000000,0.217391,-0.150568,0.438476,-0.312946,-0.070943,0.944133,0.145984,-0.391800,-0.289362,0.185198
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302029,0.180994,0.000000,0.000000,-0.107016,0.469176,0.000000,0.000000,0.213838,-0.153077,0.384474,-0.217736,-0.104360,0.860622,0.115303,-0.321779,-0.279205,0.089300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286263,0.136256,0.000000,0.000000,-0.100299,0.423779,0.000000,0.000000,0.204094,-0.142347,0.340638,-0.114289,-0.126785,0.799505,0.096862,-0.249675,-0.276095,0.027128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253252,0.099197,0.000000,0.000000,-0.093205,0.362068,0.000000,0.000000,0.187574,-0.123357,0.288764,0.025168,-0.142366,0.726634,0.078197,-0.145169,-0.273272,-0.017598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214816,0.067192,0.000000,0.000000,-0.088201,0.303157,0.000000,0.000000,0.167320,-0.099850,0.240251,0.161844,-0.150342,0.655849,0.063834,-0.041555,-0.270614,-0.040467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173205,0.047394,0.000000,0.000000,-0.084922,0.251478,0.000000,0.000000,0.146793,-0.073393,0.197008,0.273981,-0.149948,0.584855,0.052481,0.046597,-0.264864,-0.038639
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121212,0.043248,0.000000,0.000000,-0.081192,0.193959,0.000000,0.000000,0.123768,-0.042420,0.147638,0.376444,-0.143233,0.492016,0.037286,0.137023,-0.252110,-0.017282
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079956,0.043416,0.000000,0.000000,-0.080056,0.153412,0.000000,0.000000,0.105412,-0.018216,0.109047,0.436351,-0.135205,0.408789,0.025561,0.194915,-0.237560,0.011685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028721,0.060884,0.000000,0.000000,-0.076380,0.109066,0.000000,0.000000,0.086007,0.014041,0.060660,0.464518,-0.123105,0.294529,0.006357,0.239173,-0.210737,0.059934
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015412,0.083403,0.000000,0.000000,-0.073668,0.075465,0.000000,0.000000,0.069662,0.042464,0.015849,0.459272,-0.111916,0.178443,-0.012846,0.260806,-0.179924,0.110546
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050249,0.106177,0.000000,0.000000,-0.070880,0.054243,0.000000,0.000000,0.057280,0.067949,-0.023913,0.419240,-0.103720,0.070656,-0.031328,0.255712,-0.146340,0.158061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086412,0.132199,0.000000,0.000000,-0.065630,0.036232,0.000000,0.000000,0.045000,0.099765,-0.068629,0.348321,-0.096621,-0.045535,-0.053641,0.230857,-0.104390,0.210860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108249,0.152454,0.000000,0.000000,-0.062081,0.031039,0.000000,0.000000,0.036920,0.122646,-0.101662,0.273303,-0.093643,-0.132517,-0.069826,0.198405,-0.068989,0.248274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131610,0.163645,0.000000,0.000000,-0.055486,0.029132,0.000000,0.000000,0.026269,0.155062,-0.138688,0.172972,-0.092930,-0.211103,-0.088018,0.146937,-0.026794,0.288233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148499,0.167932,0.000000,0.000000,-0.049344,0.032772,0.000000,0.000000,0.016996,0.184419,-0.169402,0.076598,-0.094724,-0.265706,-0.101900,0.094811,0.011347,0.319099
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159522,0.161532,0.000000,0.000000,-0.043731,0.040500,0.000000,0.000000,0.007259,0.210219,-0.191525,-0.005914,-0.098177,-0.287448,-0.110056,0.048452,0.041950,0.339395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171151,0.141479,0.000000,0.000000,-0.036862,0.049144,0.000000,0.000000,-0.006112,0.239240,-0.210610,-0.086261,-0.102530,-0.283029,-0.115501,0.000034,0.070709,0.357240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178346,0.120140,0.000000,0.000000,-0.031819,0.056453,0.000000,0.000000,-0.016558,0.259096,-0.220126,-0.137055,-0.106590,-0.257988,-0.115651,-0.031991,0.088621,0.365856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187061,0.085114,0.000000,0.000000,-0.025701,0.064228,0.000000,0.000000,-0.033211,0.278310,-0.223029,-0.178502,-0.109351,-0.200839,-0.111582,-0.061947,0.101093,0.371242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195743,0.049420,0.000000,0.000000,-0.020113,0.068843,0.000000,0.000000,-0.048799,0.290898,-0.219491,-0.200130,-0.110897,-0.129838,-0.104670,-0.082814,0.106598,0.372963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204155,0.017087,0.000000,0.000000,-0.015052,0.070618,0.000000,0.000000,-0.063478,0.294229,-0.208977,-0.201641,-0.109786,-0.049428,-0.095389,-0.094679,0.104434,0.371088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213725,-0.015242,0.000000,0.000000,-0.009188,0.071537,0.000000,0.000000,-0.080667,0.289380,-0.191489,-0.190420,-0.105614,0.048605,-0.083596,-0.103810,0.096646,0.366594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222961,-0.036998,0.000000,0.000000,-0.004472,0.068724,0.000000,0.000000,-0.092839,0.278317,-0.173372,-0.168815,-0.100610,0.133328,-0.073760,-0.108472,0.086889,0.362998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.231848,-0.050430,0.000000,0.000000,0.001400,0.066815,0.000000,0.000000,-0.105426,0.253532,-0.148255,-0.134492,-0.091901,0.233751,-0.061845,-0.112446,0.073259,0.355761
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240360,-0.054587,0.000000,0.000000,0.006884,0.063303,0.000000,0.000000,-0.115127,0.223234,-0.123358,-0.095940,-0.082870,0.327562,-0.051944,-0.116564,0.060378,0.350283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247088,-0.046686,0.000000,0.000000,0.011457,0.059721,0.000000,0.000000,-0.119887,0.186538,-0.100252,-0.054664,-0.074609,0.412190,-0.044492,-0.121449,0.050493,0.345950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251437,-0.026129,0.000000,0.000000,0.015715,0.057434,0.000000,0.000000,-0.120651,0.139042,-0.076440,-0.008009,-0.066614,0.500850,-0.037718,-0.127575,0.042970,0.340476
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253967,-0.002196,0.000000,0.000000,0.018032,0.054368,0.000000,0.000000,-0.119208,0.097088,-0.059488,0.029489,-0.061859,0.568966,-0.034757,-0.134357,0.040327,0.339726
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252090,0.037671,0.000000,0.000000,0.018449,0.053442,0.000000,0.000000,-0.108990,0.042328,-0.044096,0.071009,-0.060456,0.640269,-0.032800,-0.141869,0.042406,0.335654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247613,0.080472,0.000000,0.000000,0.017099,0.051903,0.000000,0.000000,-0.097709,-0.009608,-0.033543,0.103977,-0.061679,0.699766,-0.032910,-0.149498,0.047515,0.333890
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239634,0.126230,0.000000,0.000000,0.013030,0.050057,0.000000,0.000000,-0.083086,-0.059266,-0.028166,0.127116,-0.066634,0.745080,-0.034822,-0.156321,0.054946,0.332004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226787,0.180206,0.000000,0.000000,0.006071,0.047906,0.000000,0.000000,-0.062629,-0.113448,-0.025785,0.143460,-0.074705,0.782377,-0.037556,-0.162510,0.063434,0.326771
