joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153342,-0.590117,-0.050000,-0.050000,0.351422,-0.768659,0.000000,0.000000,-0.449308,0.166844,1.174438,-0.137947,0.164527,-0.343472,-0.106509,-0.098186,0.062428,-0.735003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157264,-0.590778,-0.050000,-0.050000,0.349457,-0.769532,0.000000,0.000000,-0.452655,0.160098,1.166752,-0.138147,0.164144,-0.340978,-0.108272,-0.098872,0.068876,-0.750101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161646,-0.591713,-0.050000,-0.050000,0.347629,-0.770403,0.000000,0.000000,-0.456225,0.153351,1.158679,-0.137609,0.163863,-0.338521,-0.109958,-0.099214,0.076038,-0.764907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166731,-0.592757,-0.050000,-0.050000,0.346084,-0.771239,0.000000,0.000000,-0.459996,0.146725,1.149916,-0.135920,0.163723,-0.336095,-0.111676,-0.098954,0.084373,-0.779110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172253,-0.593866,-0.050000,-0.050000,0.344791,-0.772041,0.000000,0.000000,-0.463753,0.140305,1.140474,-0.133233,0.163612,-0.333612,-0.113484,-0.098278,0.093855,-0.792580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177990,-0.595101,-0.050000,-0.050000,0.343647,-0.772820,0.000000,0.000000,-0.467470,0.134042,1.130548,-0.129868,0.163532,-0.331052,-0.115341,-0.097366,0.104125,-0.805528
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184044,-0.595970,-0.050000,-0.050000,0.342868,-0.773468,0.000000,0.000000,-0.470795,0.128312,1.119714,-0.125325,0.163327,-0.328224,-0.117520,-0.096210,0.115775,-0.817151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189986,-0.596802,-0.050000,-0.050000,0.342213,-0.774014,0.000000,0.000000,-0.473880,0.122881,1.108471,-0.120239,0.163069,-0.325107,-0.119816,-0.095136,0.127969,-0.828018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195896,-0.597153,-0.050000,-0.050000,0.341799,-0.774338,0.000000,0.000000,-0.476465,0.118056,1.096676,-0.114297,0.162646,-0.321487,-0.122380,-0.094227,0.140843,-0.837586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201564,-0.596942,-0.050000,-0.050000,0.341538,-0.774313,0.000000,0.000000,-0.478548,0.113919,1.084658,-0.107521,0.162036,-0.317043,-0.125079,-0.093709,0.153844,-0.845699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206974,-0.596387,-0.050000,-0.050000,0.341399,-0.774040,0.000000,0.000000,-0.480235,0.110274,1.072491,-0.100139,0.161309,-0.311943,-0.127885,-0.093563,0.166848,-0.852745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212020,-0.594628,-0.050000,-0.050000,0.341327,-0.772939,0.000000,0.000000,-0.481265,0.107886,1.060777,-0.091314,0.160233,-0.304922,-0.130501,-0.094082,0.178939,-0.857276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216678,-0.592462,-0.050000,-0.050000,0.341287,-0.771392,0.000000,0.000000,-0.481948,0.106131,1.049501,-0.081645,0.158989,-0.296544,-0.132906,-0.095116,0.190181,-0.860326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220942,-0.589299,-0.050000,-0.050000,0.341179,-0.768915,0.000000,0.000000,-0.482196,0.105566,1.039271,-0.070484,0.157437,-0.285789,-0.134724,-0.096715,0.199768,-0.860875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224768,-0.585331,-0.050000,-0.050000,0.340915,-0.765427,0.000000,0.000000,-0.482164,0.106142,1.030547,-0.057793,0.155612,-0.272209,-0.135628,-0.098772,0.207217,-0.858781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228323,-0.580917,-0.050000,-0.050000,0.340562,-0.761263,0.000000,0.000000,-0.481883,0.107534,1.022950,-0.043960,0.153555,-0.256438,-0.135878,-0.101186,0.213026,-0.854661
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231304,-0.575340,-0.050000,-0.050000,0.339758,-0.755300,0.000000,0.000000,-0.481542,0.110568,1.018311,-0.028061,0.151268,-0.236069,-0.134178,-0.103778,0.215242,-0.846545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234092,-0.569558,-0.050000,-0.050000,0.338791,-0.748636,0.000000,0.000000,-0.481055,0.114272,1.015270,-0.011290,0.148861,-0.213108,-0.131529,-0.106501,0.215524,-0.836184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236427,-0.563086,-0.050000,-0.050000,0.337384,-0.740455,0.000000,0.000000,-0.480613,0.119105,1.015018,0.006642,0.146478,-0.186238,-0.127072,-0.109136,0.212795,-0.822484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238371,-0.556256,-0.050000,-0.050000,0.335610,-0.731080,0.000000,0.000000,-0.480170,0.124599,1.017287,0.024826,0.144321,-0.156199,-0.121094,-0.111727,0.207645,-0.806049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240124,-0.549113,-0.050000,-0.050000,0.333559,-0.720867,0.000000,0.000000,-0.479666,0.130473,1.021408,0.043040,0.142394,-0.123884,-0.114074,-0.114013,0.200786,-0.787508
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241031,-0.541609,-0.050000,-0.050000,0.331012,-0.709126,0.000000,0.000000,-0.479218,0.136612,1.028653,0.059807,0.141220,-0.088841,-0.105346,-0.116574,0.191630,-0.766603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241733,-0.533782,-0.050000,-0.050000,0.328261,-0.696872,0.000000,0.000000,-0.478546,0.142496,1.037263,0.075234,0.140540,-0.052908,-0.096165,-0.118943,0.181682,-0.744639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241614,-0.525749,-0.050000,-0.050000,0.325213,-0.683744,0.000000,0.000000,-0.477724,0.147895,1.047826,0.087931,0.140660,-0.016359,-0.086319,-0.121822,0.170864,-0.722011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240780,-0.517543,-0.050000,-0.050000,0.322011,-0.670222,0.000000,0.000000,-0.476524,0.152399,1.059501,0.097430,0.141416,0.019549,-0.076529,-0.125385,0.159995,-0.699794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239410,-0.508949,-0.050000,-0.050000,0.318697,-0.656357,0.000000,0.000000,-0.475055,0.156189,1.071938,0.104340,0.142694,0.054745,-0.066914,-0.129239,0.149199,-0.678012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236717,-0.500830,-0.050000,-0.050000,0.315382,-0.642546,0.000000,0.000000,-0.472916,0.158306,1.084823,0.106417,0.144280,0.087468,-0.058124,-0.135078,0.139219,-0.658677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233524,-0.492337,-0.050000,-0.050000,0.312087,-0.628687,0.000000,0.000000,-0.470421,0.159640,1.097697,0.106098,0.145986,0.118543,-0.050036,-0.141312,0.129805,-0.640824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229257,-0.484440,-0.050000,-0.050000,0.308920,-0.615221,0.000000,0.000000,-0.467308,0.159509,1.110234,0.102292,0.147443,0.146895,-0.043066,-0.149072,0.121381,-0.625871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224297,-0.476955,-0.050000,-0.050000,0.305913,-0.602213,0.000000,0.000000,-0.463737,0.158375,1.122116,0.096503,0.148418,0.172805,-0.037171,-0.157494,0.113784,-0.613644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218806,-0.469874,-0.050000,-0.050000,0.303052,-0.589510,0.000000,0.000000,-0.459873,0.156609,1.133442,0.089347,0.148965,0.196843,-0.032077,-0.166385,0.106787,-0.603529
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212727,-0.464050,-0.050000,-0.050000,0.300458,-0.578001,0.000000,0.000000,-0.455562,0.153783,1.143504,0.081865,0.148471,0.218065,-0.028239,-0.175257,0.100574,-0.596951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206532,-0.458834,-0.050000,-0.050000,0.298016,-0.566907,0.000000,0.000000,-0.451253,0.150932,1.152857,0.074814,0.147466,0.237907,-0.024933,-0.183682,0.094630,-0.592053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200322,-0.454764,-0.050000,-0.050000,0.295793,-0.557019,0.000000,0.000000,-0.446867,0.147760,1.161043,0.069347,0.145633,0.255831,-0.022400,-0.190929,0.089000,-0.589543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194450,-0.451594,-0.050000,-0.050000,0.293736,-0.548140,0.000000,0.000000,-0.442699,0.144809,1.168236,0.066105,0.143291,0.272332,-0.020321,-0.196553,0.083462,-0.588481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188871,-0.449314,-0.050000,-0.050000,0.291781,-0.540068,0.000000,0.000000,-0.438703,0.142066,1.174669,0.064776,0.140562,0.287811,-0.018525,-0.200916,0.077956,-0.588458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184320,-0.447626,-0.050000,-0.050000,0.290007,-0.533657,0.000000,0.000000,-0.435196,0.139875,1.179786,0.067111,0.137597,0.301397,-0.017193,-0.202360,0.072531,-0.589185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180278,-0.446626,-0.050000,-0.050000,0.288253,-0.527942,0.000000,0.000000,-0.432010,0.138072,1.184279,0.071249,0.134548,0.314045,-0.015972,-0.202578,0.067131,-0.590077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177392,-0.445730,-0.050000,-0.050000,0.286611,-0.523598,0.000000,0.000000,-0.429324,0.136939,1.187667,0.078070,0.131599,0.324791,-0.015094,-0.200496,0.061936,-0.590730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175430,-0.444896,-0.050000,-0.050000,0.285006,-0.520184,0.000000,0.000000,-0.427059,0.136375,1.190184,0.086307,0.128819,0.333725,-0.014480,-0.197097,0.057047,-0.590768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174194,-0.443994,-0.050000,-0.050000,0.283408,-0.517462,0.000000,0.000000,-0.425108,0.136211,1.192029,0.095525,0.126191,0.341143,-0.014071,-0.192699,0.052434,-0.590263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174281,-0.442461,-0.050000,-0.050000,0.281951,-0.515821,0.000000,0.000000,-0.423619,0.136937,1.192611,0.104888,0.123894,0.345506,-0.014226,-0.187531,0.048618,-0.588371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174810,-0.440658,-0.050000,-0.050000,0.280462,-0.514443,0.000000,0.000000,-0.422321,0.137909,1.192662,0.113895,0.121714,0.348281,-0.014585,-0.182267,0.045237,-0.585841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176291,-0.438214,-0.050000,-0.050000,0.279115,-0.513651,0.000000,0.000000,-0.421328,0.139655,1.191654,0.121658,0.119746,0.348333,-0.015479,-0.177302,0.042764,-0.582048
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178267,-0.435370,-0.050000,-0.050000,0.277836,-0.512994,0.000000,0.000000,-0.420521,0.141900,1.189917,0.127828,0.117849,0.346459,-0.016731,-0.173033,0.041062,-0.577407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180621,-0.432115,-0.050000,-0.050000,0.276632,-0.512410,0.000000,0.000000,-0.419851,0.144561,1.187587,0.132590,0.116000,0.343032,-0.018272,-0.169366,0.040004,-0.572117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183531,-0.428824,-0.050000,-0.050000,0.275617,-0.511829,0.000000,0.000000,-0.419471,0.148102,1.184370,0.134747,0.114132,0.338015,-0.020251,-0.167155,0.039990,-0.565877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186561,-0.425398,-0.050000,-0.050000,0.274658,-0.511099,0.000000,0.000000,-0.419171,0.151937,1.180811,0.135654,0.112211,0.332404,-0.022348,-0.165573,0.040458,-0.559353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189912,-0.422363,-0.050000,-0.050000,0.273868,-0.510209,0.000000,0.000000,-0.419180,0.156511,1.176709,0.134511,0.110205,0.326517,-0.024654,-0.165217,0.041668,-0.552302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193407,-0.419739,-0.050000,-0.050000,0.273184,-0.509133,0.000000,0.000000,-0.419416,0.161507,1.172387,0.132203,0.108110,0.321083,-0.026968,-0.165572,0.043287,-0.545064
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197046,-0.417557,-0.050000,-0.050000,0.272595,-0.507950,0.000000,0.000000,-0.419843,0.166875,1.167904,0.129028,0.105941,0.316198,-0.029280,-0.166497,0.045213,-0.537667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200889,-0.416335,-0.050000,-0.050000,0.272156,-0.506564,0.000000,0.000000,-0.420744,0.172639,1.163466,0.125063,0.103736,0.313049,-0.031432,-0.168050,0.047330,-0.530214
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204876,-0.415580,-0.050000,-0.050000,0.271790,-0.505197,0.000000,0.000000,-0.421795,0.178511,1.159124,0.121023,0.101505,0.311004,-0.033466,-0.169809,0.049477,-0.522749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209056,-0.415651,-0.050000,-0.050000,0.271554,-0.503739,0.000000,0.000000,-0.423283,0.184408,1.155107,0.116997,0.099344,0.311072,-0.035247,-0.171837,0.051508,-0.515371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213425,-0.416190,-0.050000,-0.050000,0.271423,-0.502335,0.000000,0.000000,-0.425021,0.190086,1.151465,0.113406,0.097281,0.312948,-0.036810,-0.173962,0.053342,-0.508085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217974,-0.417131,-0.050000,-0.050000,0.271375,-0.500990,0.000000,0.000000,-0.426997,0.195541,1.148172,0.110245,0.095320,0.316405,-0.038198,-0.176176,0.054983,-0.500851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222699,-0.418207,-0.050000,-0.050000,0.271479,-0.499663,0.000000,0.000000,-0.429238,0.200227,1.145534,0.108027,0.093605,0.322298,-0.039284,-0.178459,0.056273,-0.493855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227589,-0.419314,-0.050000,-0.050000,0.271650,-0.498458,0.000000,0.000000,-0.431602,0.204470,1.143238,0.106407,0.092005,0.329508,-0.040275,-0.180839,0.057398,-0.486839
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232582,-0.420075,-0.050000,-0.050000,0.271937,-0.497274,0.000000,0.000000,-0.434034,0.207689,1.141524,0.105840,0.090620,0.338786,-0.041064,-0.183317,0.058292,-0.480017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237646,-0.420360,-0.050000,-0.050000,0.272279,-0.496161,0.000000,0.000000,-0.436428,0.210032,1.140180,0.106087,0.089340,0.349542,-0.041784,-0.185942,0.059117,-0.473220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242741,-0.420162,-0.050000,-0.050000,0.272658,-0.495099,0.000000,0.000000,-0.438802,0.211572,1.139145,0.107020,0.088146,0.361545,-0.042454,-0.188692,0.059906,-0.466428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247730,-0.418853,-0.050000,-0.050000,0.273017,-0.494023,0.000000,0.000000,-0.440788,0.211725,1.138416,0.108927,0.086922,0.375152,-0.043096,-0.191616,0.060814,-0.459794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252645,-0.416944,-0.050000,-0.050000,0.273342,-0.493023,0.000000,0.000000,-0.442711,0.211188,1.137803,0.111179,0.085679,0.389535,-0.043770,-0.194672,0.061806,-0.453072
