joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049712,0.490637,0.000000,0.000000,0.148982,-0.032651,0.000000,0.000000,0.138330,-0.506594,-0.471548,0.683481,0.054404,0.298054,-0.104681,0.005830,0.226950,-0.328855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031743,0.547836,0.000000,0.000000,0.186236,-0.022420,0.000000,0.000000,0.134418,-0.511406,-0.607423,0.636770,0.090010,0.287611,-0.124503,-0.022252,0.278246,-0.367430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021728,0.586672,0.000000,0.000000,0.215080,-0.005594,0.000000,0.000000,0.131849,-0.513235,-0.717531,0.599581,0.111072,0.277279,-0.140399,-0.037879,0.319001,-0.395732
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012974,0.631742,0.000000,0.000000,0.253834,0.024025,0.000000,0.000000,0.128151,-0.512988,-0.867888,0.551082,0.132962,0.261849,-0.160008,-0.052279,0.372423,-0.428214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009858,0.660512,0.000000,0.000000,0.283123,0.051627,0.000000,0.000000,0.125173,-0.510788,-0.983314,0.515523,0.144737,0.249037,-0.173524,-0.058252,0.411800,-0.448636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015080,0.683793,0.000000,0.000000,0.320949,0.095085,0.000000,0.000000,0.119649,-0.500738,-1.135161,0.471490,0.151811,0.230901,-0.185910,-0.057023,0.459009,-0.462169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027200,0.695725,0.000000,0.000000,0.357297,0.141151,0.000000,0.000000,0.112839,-0.484877,-1.283326,0.429323,0.154074,0.212804,-0.193999,-0.050723,0.502062,-0.465520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044782,0.690444,0.000000,0.000000,0.382149,0.176575,0.000000,0.000000,0.106005,-0.465246,-1.387707,0.399361,0.151413,0.200106,-0.194624,-0.041487,0.528972,-0.455397
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076227,0.669769,0.000000,0.000000,0.412054,0.221077,0.000000,0.000000,0.095517,-0.430901,-1.517866,0.358904,0.146759,0.185853,-0.191216,-0.028499,0.560965,-0.430716
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105814,0.644039,0.000000,0.000000,0.432059,0.252406,0.000000,0.000000,0.086621,-0.399015,-1.608723,0.328182,0.142439,0.177173,-0.185477,-0.018252,0.582042,-0.403818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156062,0.591019,0.000000,0.000000,0.453094,0.286429,0.000000,0.000000,0.074284,-0.344522,-1.715160,0.283485,0.139502,0.172469,-0.174889,-0.008998,0.608878,-0.354303
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212384,0.527179,0.000000,0.000000,0.470424,0.314837,0.000000,0.000000,0.062566,-0.282940,-1.812331,0.235844,0.139754,0.172969,-0.163981,-0.004128,0.636971,-0.297523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260188,0.468986,0.000000,0.000000,0.479313,0.329326,0.000000,0.000000,0.055526,-0.229783,-1.875389,0.196291,0.145003,0.179898,-0.157285,-0.007031,0.661822,-0.248829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325285,0.387193,0.000000,0.000000,0.488029,0.343136,0.000000,0.000000,0.049940,-0.155729,-1.952480,0.140915,0.158308,0.194883,-0.152726,-0.018083,0.701939,-0.183131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375124,0.322697,0.000000,0.000000,0.492215,0.349363,0.000000,0.000000,0.048600,-0.097806,-2.005059,0.097404,0.173019,0.210432,-0.152581,-0.031758,0.737263,-0.133276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.436895,0.239038,0.000000,0.000000,0.493836,0.351638,0.000000,0.000000,0.055385,-0.021179,-2.066064,0.038908,0.203129,0.237215,-0.161216,-0.059988,0.796640,-0.072995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.493204,0.159693,0.000000,0.000000,0.492849,0.350778,0.000000,0.000000,0.068278,0.053337,-2.120512,-0.018296,0.239887,0.266516,-0.175323,-0.093788,0.862986,-0.018926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.526661,0.108139,0.000000,0.000000,0.489206,0.347605,0.000000,0.000000,0.085261,0.104930,-2.153422,-0.057933,0.274540,0.289618,-0.191595,-0.124175,0.919215,0.012293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.559408,0.050704,0.000000,0.000000,0.481155,0.342693,0.000000,0.000000,0.113494,0.167260,-2.187222,-0.104674,0.324616,0.318040,-0.215280,-0.165955,0.993805,0.043313
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.575071,0.016108,0.000000,0.000000,0.472720,0.338497,0.000000,0.000000,0.138859,0.209164,-2.205012,-0.135149,0.365077,0.337571,-0.234536,-0.198236,1.049461,0.058624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.574170,-0.009809,0.000000,0.000000,0.454888,0.333629,0.000000,0.000000,0.177037,0.253096,-2.207175,-0.163040,0.418231,0.356501,-0.256713,-0.237944,1.110115,0.063979
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.558396,-0.022408,0.000000,0.000000,0.431994,0.329635,0.000000,0.000000,0.216185,0.288970,-2.192900,-0.181892,0.467737,0.370613,-0.274507,-0.273859,1.157189,0.061224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.529439,-0.017053,0.000000,0.000000,0.408370,0.328059,0.000000,0.000000,0.244460,0.306700,-2.161372,-0.185248,0.497254,0.375690,-0.280615,-0.294764,1.172106,0.052208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.477058,0.000519,0.000000,0.000000,0.370260,0.327630,0.000000,0.000000,0.277296,0.323180,-2.098321,-0.180466,0.522654,0.379950,-0.279788,-0.314908,1.166847,0.040446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.427445,0.021522,0.000000,0.000000,0.336717,0.328563,0.000000,0.000000,0.298276,0.330171,-2.035273,-0.169938,0.531236,0.381264,-0.272439,-0.324218,1.144042,0.031820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345616,0.058356,0.000000,0.000000,0.282311,0.332248,0.000000,0.000000,0.315180,0.331391,-1.920047,-0.144444,0.511990,0.385391,-0.248672,-0.323171,1.071846,0.031269
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255579,0.098403,0.000000,0.000000,0.222167,0.337240,0.000000,0.000000,0.324696,0.328160,-1.785796,-0.112655,0.470379,0.393109,-0.216404,-0.313283,0.973283,0.040463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181346,0.129045,0.000000,0.000000,0.171412,0.342094,0.000000,0.000000,0.323515,0.321797,-1.665672,-0.083246,0.411865,0.405193,-0.183556,-0.296065,0.871377,0.061070
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081183,0.165552,0.000000,0.000000,0.101274,0.348295,0.000000,0.000000,0.317343,0.311223,-1.494804,-0.042527,0.310037,0.428809,-0.134903,-0.266392,0.719334,0.100977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005173,0.189669,0.000000,0.000000,0.046822,0.352741,0.000000,0.000000,0.309267,0.301725,-1.358626,-0.010859,0.215809,0.452148,-0.094773,-0.239099,0.593176,0.140231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091504,0.210428,0.000000,0.000000,-0.024688,0.355845,0.000000,0.000000,0.298821,0.286900,-1.173987,0.028026,0.062185,0.492471,-0.039026,-0.198068,0.419870,0.203264
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183354,0.223153,0.000000,0.000000,-0.093811,0.356336,0.000000,0.000000,0.291122,0.270673,-0.991826,0.063064,-0.105682,0.536808,0.016393,-0.156242,0.249998,0.268785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244886,0.223169,0.000000,0.000000,-0.141104,0.352944,0.000000,0.000000,0.291283,0.256971,-0.863085,0.083193,-0.242638,0.572191,0.055542,-0.126563,0.134143,0.315501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317828,0.216187,0.000000,0.000000,-0.197111,0.344335,0.000000,0.000000,0.299962,0.237413,-0.705819,0.102773,-0.424618,0.616102,0.101771,-0.092916,0.000608,0.366156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365710,0.205697,0.000000,0.000000,-0.233830,0.334814,0.000000,0.000000,0.312819,0.221779,-0.598660,0.112015,-0.560633,0.646585,0.131967,-0.072125,-0.083839,0.395423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413044,0.185740,0.000000,0.000000,-0.268651,0.316506,0.000000,0.000000,0.342242,0.199907,-0.483371,0.114221,-0.726323,0.676941,0.158105,-0.057423,-0.158419,0.409216
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448685,0.163457,0.000000,0.000000,-0.293312,0.295159,0.000000,0.000000,0.377820,0.177993,-0.386414,0.111189,-0.877844,0.700260,0.173917,-0.051275,-0.209269,0.407248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461487,0.145992,0.000000,0.000000,-0.299552,0.276523,0.000000,0.000000,0.409141,0.162233,-0.334253,0.104718,-0.971351,0.709633,0.173136,-0.056146,-0.222523,0.389231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465458,0.124464,0.000000,0.000000,-0.296686,0.251378,0.000000,0.000000,0.448364,0.143403,-0.279272,0.097087,-1.073970,0.717840,0.161959,-0.067437,-0.227699,0.359874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458610,0.109636,0.000000,0.000000,-0.286148,0.232297,0.000000,0.000000,0.475877,0.130918,-0.248960,0.092112,-1.134391,0.720777,0.145976,-0.079503,-0.222210,0.333854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430210,0.093884,0.000000,0.000000,-0.257029,0.209427,0.000000,0.000000,0.498302,0.119272,-0.221814,0.094087,-1.181016,0.725387,0.115919,-0.094046,-0.214933,0.311212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389740,0.080590,0.000000,0.000000,-0.219257,0.188982,0.000000,0.000000,0.508786,0.110960,-0.200632,0.103149,-1.206493,0.732716,0.083095,-0.104780,-0.213234,0.302778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.346680,0.073135,0.000000,0.000000,-0.182762,0.177177,0.000000,0.000000,0.500475,0.108480,-0.188209,0.119435,-1.203468,0.743808,0.058813,-0.105422,-0.224477,0.319381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280934,0.064354,0.000000,0.000000,-0.131276,0.165157,0.000000,0.000000,0.473858,0.106956,-0.170553,0.148676,-1.185891,0.766107,0.032186,-0.096921,-0.256850,0.368502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225374,0.058639,0.000000,0.000000,-0.090543,0.158932,0.000000,0.000000,0.442243,0.107151,-0.156491,0.176252,-1.162549,0.788464,0.016526,-0.083528,-0.294168,0.425580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145034,0.051584,0.000000,0.000000,-0.040511,0.156048,0.000000,0.000000,0.381118,0.105562,-0.133481,0.217029,-1.124044,0.829319,0.007976,-0.053661,-0.370037,0.539495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062959,0.044996,0.000000,0.000000,0.003696,0.156547,0.000000,0.000000,0.310382,0.100801,-0.107929,0.256653,-1.085608,0.876411,0.006973,-0.018363,-0.460525,0.673592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002194,0.040681,0.000000,0.000000,0.026957,0.160471,0.000000,0.000000,0.249934,0.091479,-0.086238,0.280770,-1.062478,0.917477,0.013956,0.011325,-0.541703,0.791218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073221,0.036805,0.000000,0.000000,0.044346,0.168466,0.000000,0.000000,0.170388,0.070185,-0.057221,0.299847,-1.046473,0.974591,0.025989,0.046519,-0.652467,0.947420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125578,0.035304,0.000000,0.000000,0.047168,0.176534,0.000000,0.000000,0.111516,0.047566,-0.035387,0.304344,-1.045597,1.019195,0.037054,0.069621,-0.737435,1.064096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180788,0.039263,0.000000,0.000000,0.027038,0.191341,0.000000,0.000000,0.045548,0.000421,-0.010028,0.281956,-1.078069,1.080026,0.048748,0.083366,-0.838401,1.192434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224991,0.048221,0.000000,0.000000,-0.008447,0.209011,0.000000,0.000000,-0.009395,-0.058115,0.011792,0.239904,-1.134616,1.142049,0.056780,0.083528,-0.926140,1.295116
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.244323,0.061717,0.000000,0.000000,-0.051696,0.225666,0.000000,0.000000,-0.035194,-0.114907,0.023011,0.185413,-1.205962,1.190229,0.056860,0.065881,-0.971427,1.334826
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257498,0.086732,0.000000,0.000000,-0.119553,0.251424,0.000000,0.000000,-0.053575,-0.199286,0.032491,0.096027,-1.324038,1.257639,0.050930,0.026119,-1.006066,1.345577
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257926,0.110756,0.000000,0.000000,-0.178090,0.273405,0.000000,0.000000,-0.055350,-0.269063,0.035493,0.016441,-1.429808,1.310574,0.041956,-0.015878,-1.012737,1.321993
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242826,0.151995,0.000000,0.000000,-0.260856,0.308479,0.000000,0.000000,-0.035132,-0.366780,0.032018,-0.102737,-1.591103,1.386970,0.022794,-0.090995,-0.977449,1.225475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219375,0.197928,0.000000,0.000000,-0.342869,0.347137,0.000000,0.000000,-0.001669,-0.464056,0.024450,-0.225474,-1.758552,1.466218,-0.000257,-0.175905,-0.913013,1.088858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194756,0.236037,0.000000,0.000000,-0.399145,0.379867,0.000000,0.000000,0.036293,-0.532512,0.015175,-0.315736,-1.882784,1.527707,-0.020898,-0.247281,-0.832239,0.944977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240679,0.259718,0.000000,0.000000,-0.423024,0.399435,0.000000,0.000000,0.101492,-0.659182,0.029164,-0.440326,-2.137989,1.683340,-0.050001,-0.347883,-0.746562,0.769957
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334181,0.257130,0.000000,0.000000,-0.402566,0.396059,0.000000,0.000000,0.161327,-0.780731,0.059422,-0.536951,-2.396563,1.855300,-0.073013,-0.427412,-0.698820,0.651308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258128,0.314514,0.000000,0.000000,-0.457358,0.463471,0.000000,0.000000,0.209869,-0.790211,0.040642,-0.594684,-2.402480,1.858355,-0.113893,-0.518341,-0.467851,0.340127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138277,0.381220,0.000000,0.000000,-0.519296,0.543413,0.000000,0.000000,0.254015,-0.754075,0.007725,-0.623640,-2.310863,1.804686,-0.156534,-0.601641,-0.195923,-0.000605
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100383,0.406601,0.000000,0.000000,-0.520280,0.577628,0.000000,0.000000,0.300661,-0.738777,-0.004422,-0.633935,-2.276837,1.806475,-0.184830,-0.658283,-0.025304,-0.207907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068029,0.426803,0.000000,0.000000,-0.504893,0.612250,0.000000,0.000000,0.358481,-0.710455,-0.009751,-0.624786,-2.205486,1.798109,-0.222088,-0.722350,0.193956,-0.464015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057392,0.431723,0.000000,0.000000,-0.480829,0.629969,0.000000,0.000000,0.398564,-0.683270,-0.005598,-0.600766,-2.132484,1.783772,-0.249677,-0.761807,0.352227,-0.640877
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055037,0.426782,0.000000,0.000000,-0.436498,0.639351,0.000000,0.000000,0.441962,-0.634936,0.010917,-0.541942,-1.998969,1.739202,-0.284013,-0.796545,0.546167,-0.846730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057343,0.416229,0.000000,0.000000,-0.387034,0.639863,0.000000,0.000000,0.478601,-0.580673,0.033033,-0.468872,-1.847989,1.678351,-0.315386,-0.819008,0.725447,-1.031828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060689,0.404311,0.000000,0.000000,-0.347572,0.630969,0.000000,0.000000,0.498411,-0.535702,0.053990,-0.402118,-1.722593,1.615172,-0.334084,-0.821640,0.839735,-1.146426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061450,0.387635,0.000000,0.000000,-0.297444,0.612949,0.000000,0.000000,0.518517,-0.476517,0.082279,-0.309697,-1.558204,1.518517,-0.352838,-0.812074,0.968395,-1.276446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059244,0.374537,0.000000,0.000000,-0.261714,0.594815,0.000000,0.000000,0.528868,-0.432711,0.103756,-0.237820,-1.437017,1.436713,-0.362271,-0.795092,1.047095,-1.356876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045246,0.357998,0.000000,0.000000,-0.221538,0.564657,0.000000,0.000000,0.534473,-0.380484,0.127961,-0.145977,-1.292918,1.313865,-0.365123,-0.753098,1.110592,-1.428294
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023083,0.342189,0.000000,0.000000,-0.186461,0.531293,0.000000,0.000000,0.535080,-0.333149,0.148000,-0.058945,-1.161545,1.183188,-0.362016,-0.698778,1.145943,-1.475502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003616,0.331282,0.000000,0.000000,-0.166029,0.503541,0.000000,0.000000,0.530437,-0.304022,0.156975,-0.001502,-1.078535,1.077899,-0.353573,-0.644820,1.140203,-1.483302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047276,0.317114,0.000000,0.000000,-0.142596,0.464860,0.000000,0.000000,0.520440,-0.270654,0.162536,0.065728,-0.977889,0.933334,-0.338452,-0.563570,1.106421,-1.469784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086068,0.306768,0.000000,0.000000,-0.127879,0.434589,0.000000,0.000000,0.510088,-0.249731,0.161903,0.109131,-0.909930,0.821775,-0.324213,-0.495654,1.061489,-1.441707
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144996,0.292644,0.000000,0.000000,-0.110827,0.391980,0.000000,0.000000,0.490983,-0.227841,0.152239,0.151780,-0.823998,0.670191,-0.301321,-0.396717,0.971442,-1.372320
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206284,0.278157,0.000000,0.000000,-0.094536,0.347887,0.000000,0.000000,0.468213,-0.208911,0.137567,0.184460,-0.737731,0.517994,-0.276109,-0.294411,0.865438,-1.283936
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252156,0.266725,0.000000,0.000000,-0.082105,0.313166,0.000000,0.000000,0.446865,-0.196867,0.121907,0.197953,-0.668766,0.404596,-0.254911,-0.216387,0.772632,-1.198867
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307919,0.251159,0.000000,0.000000,-0.064071,0.265602,0.000000,0.000000,0.413971,-0.180617,0.099180,0.207227,-0.568360,0.256808,-0.224599,-0.115299,0.645438,-1.074419
