joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114184,-0.470196,-0.050000,-0.050000,0.404144,-0.748561,0.000000,0.000000,-0.406189,0.180000,1.184150,-0.025205,0.216333,-0.376315,-0.064736,-0.018439,0.067944,-0.572236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114752,-0.458981,-0.050000,-0.050000,0.408061,-0.748898,0.000000,0.000000,-0.403518,0.169760,1.171268,-0.012718,0.218274,-0.370632,-0.067332,-0.018988,0.073780,-0.579773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115053,-0.446730,-0.050000,-0.050000,0.412747,-0.748785,0.000000,0.000000,-0.400915,0.159471,1.155449,-0.001222,0.220776,-0.365224,-0.070352,-0.019954,0.080704,-0.588065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115271,-0.433711,-0.050000,-0.050000,0.418214,-0.747937,0.000000,0.000000,-0.398392,0.149241,1.136552,0.009326,0.223593,-0.360158,-0.073733,-0.021079,0.088677,-0.596902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115448,-0.420309,-0.050000,-0.050000,0.424072,-0.746720,0.000000,0.000000,-0.395908,0.139040,1.116116,0.019399,0.226566,-0.355263,-0.077293,-0.022284,0.097176,-0.606010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115874,-0.406359,-0.050000,-0.050000,0.431052,-0.744133,0.000000,0.000000,-0.393606,0.129211,1.091146,0.028185,0.229665,-0.350922,-0.081169,-0.023360,0.107038,-0.615388
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116536,-0.392480,-0.050000,-0.050000,0.438364,-0.741074,0.000000,0.000000,-0.391394,0.119644,1.064783,0.036572,0.232729,-0.346751,-0.085053,-0.024313,0.117258,-0.624631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117666,-0.378742,-0.050000,-0.050000,0.446338,-0.737070,0.000000,0.000000,-0.389365,0.110601,1.035637,0.044160,0.235722,-0.342918,-0.088954,-0.025020,0.128196,-0.633604
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119585,-0.365689,-0.050000,-0.050000,0.454846,-0.732231,0.000000,0.000000,-0.387574,0.102408,1.004069,0.050928,0.238599,-0.339316,-0.092702,-0.025453,0.139697,-0.641860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121898,-0.352980,-0.050000,-0.050000,0.463620,-0.726974,0.000000,0.000000,-0.385901,0.094641,0.971288,0.057287,0.241419,-0.335831,-0.096373,-0.025750,0.151478,-0.649757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125827,-0.342049,-0.050000,-0.050000,0.472970,-0.720774,0.000000,0.000000,-0.384602,0.088627,0.935462,0.062268,0.244179,-0.332418,-0.099697,-0.025813,0.164052,-0.656032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130394,-0.331893,-0.050000,-0.050000,0.482437,-0.714381,0.000000,0.000000,-0.383398,0.083323,0.898795,0.066721,0.247009,-0.328912,-0.102932,-0.025915,0.176957,-0.661658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136235,-0.323289,-0.050000,-0.050000,0.492142,-0.707601,0.000000,0.000000,-0.382381,0.079436,0.860447,0.070119,0.249979,-0.325222,-0.105989,-0.026094,0.190525,-0.665985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143405,-0.316405,-0.050000,-0.050000,0.501958,-0.700655,0.000000,0.000000,-0.381400,0.077094,0.820696,0.072357,0.253342,-0.321117,-0.109041,-0.026638,0.205035,-0.668983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151240,-0.310381,-0.050000,-0.050000,0.511831,-0.693626,0.000000,0.000000,-0.380437,0.075524,0.780244,0.074015,0.256900,-0.316804,-0.112092,-0.027364,0.220015,-0.671316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160881,-0.306844,-0.050000,-0.050000,0.521712,-0.686590,0.000000,0.000000,-0.379185,0.076247,0.738053,0.073914,0.261467,-0.311628,-0.115490,-0.029038,0.236900,-0.671903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170968,-0.303994,-0.050000,-0.050000,0.531545,-0.679595,0.000000,0.000000,-0.377706,0.077657,0.695424,0.073284,0.266496,-0.306144,-0.119105,-0.031116,0.254535,-0.672073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181947,-0.302518,-0.050000,-0.050000,0.541280,-0.672685,0.000000,0.000000,-0.375775,0.080444,0.651917,0.071596,0.272448,-0.300043,-0.123154,-0.034005,0.273669,-0.671411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193344,-0.301965,-0.050000,-0.050000,0.550791,-0.665887,0.000000,0.000000,-0.373166,0.084348,0.607935,0.069097,0.279480,-0.293422,-0.127716,-0.037754,0.294287,-0.670341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204950,-0.301874,-0.050000,-0.050000,0.560189,-0.659145,0.000000,0.000000,-0.370220,0.088810,0.563716,0.066190,0.287051,-0.286541,-0.132535,-0.041934,0.315647,-0.669066
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216311,-0.302358,-0.050000,-0.050000,0.568986,-0.652542,0.000000,0.000000,-0.366085,0.094472,0.519648,0.062575,0.296209,-0.279162,-0.137985,-0.047272,0.338692,-0.667782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227286,-0.302770,-0.050000,-0.050000,0.577469,-0.645960,0.000000,0.000000,-0.361573,0.100369,0.476000,0.058915,0.305761,-0.271716,-0.143515,-0.052888,0.361935,-0.666617
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237489,-0.303040,-0.050000,-0.050000,0.585321,-0.639420,0.000000,0.000000,-0.356307,0.106740,0.433193,0.055165,0.316100,-0.264135,-0.149209,-0.059062,0.385576,-0.665693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246368,-0.302749,-0.050000,-0.050000,0.592279,-0.632855,0.000000,0.000000,-0.350481,0.113296,0.392067,0.051696,0.326667,-0.256518,-0.154707,-0.065485,0.408609,-0.664999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254586,-0.302179,-0.050000,-0.050000,0.598790,-0.626277,0.000000,0.000000,-0.344376,0.119947,0.351782,0.048368,0.337349,-0.248884,-0.160107,-0.072031,0.431337,-0.664421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260193,-0.300415,-0.050000,-0.050000,0.603572,-0.619565,0.000000,0.000000,-0.337874,0.126552,0.315265,0.045918,0.347147,-0.241102,-0.164654,-0.078412,0.451482,-0.663749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264810,-0.298243,-0.050000,-0.050000,0.607676,-0.612788,0.000000,0.000000,-0.331388,0.133073,0.280350,0.043861,0.356164,-0.233160,-0.168763,-0.084562,0.470269,-0.662802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267447,-0.295253,-0.050000,-0.050000,0.610428,-0.605881,0.000000,0.000000,-0.324933,0.139424,0.248639,0.042589,0.363621,-0.224895,-0.171996,-0.090254,0.486338,-0.661306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268057,-0.291621,-0.050000,-0.050000,0.611727,-0.598856,0.000000,0.000000,-0.318694,0.145522,0.220558,0.042160,0.368566,-0.216007,-0.174159,-0.095218,0.499042,-0.658763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267654,-0.287667,-0.050000,-0.050000,0.612301,-0.591772,0.000000,0.000000,-0.312563,0.151493,0.194293,0.042154,0.372254,-0.206809,-0.175787,-0.099818,0.510065,-0.655697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264397,-0.283204,-0.050000,-0.050000,0.610740,-0.584622,0.000000,0.000000,-0.306741,0.156998,0.173599,0.043281,0.371053,-0.196308,-0.175720,-0.103141,0.515837,-0.650632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260319,-0.278740,-0.050000,-0.050000,0.608548,-0.577518,0.000000,0.000000,-0.300918,0.162320,0.154620,0.044677,0.368026,-0.185336,-0.175131,-0.106068,0.520065,-0.644945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254601,-0.274277,-0.050000,-0.050000,0.605096,-0.570504,0.000000,0.000000,-0.295090,0.167277,0.139075,0.046609,0.361348,-0.173421,-0.173498,-0.108203,0.521203,-0.638012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247606,-0.270093,-0.050000,-0.050000,0.600664,-0.563745,0.000000,0.000000,-0.288919,0.171816,0.126388,0.048788,0.351042,-0.160692,-0.171060,-0.109784,0.520089,-0.630299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239973,-0.266049,-0.050000,-0.050000,0.595743,-0.557112,0.000000,0.000000,-0.282577,0.176148,0.115129,0.051090,0.338922,-0.147557,-0.168220,-0.111088,0.517849,-0.622195
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231085,-0.262663,-0.050000,-0.050000,0.589918,-0.551084,0.000000,0.000000,-0.275229,0.179813,0.107053,0.053357,0.321989,-0.133615,-0.164736,-0.112081,0.513752,-0.613930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222026,-0.259511,-0.050000,-0.050000,0.584010,-0.545305,0.000000,0.000000,-0.267464,0.183268,0.099672,0.055537,0.303808,-0.119547,-0.161263,-0.113139,0.509478,-0.605906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212625,-0.256824,-0.050000,-0.050000,0.577936,-0.540024,0.000000,0.000000,-0.258864,0.186302,0.093683,0.057545,0.283135,-0.105229,-0.157811,-0.114327,0.504851,-0.598361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203407,-0.254532,-0.050000,-0.050000,0.572143,-0.535250,0.000000,0.000000,-0.249530,0.189004,0.088501,0.059421,0.260850,-0.090833,-0.154785,-0.115837,0.500370,-0.591511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194281,-0.252438,-0.050000,-0.050000,0.566490,-0.530732,0.000000,0.000000,-0.239829,0.191539,0.083724,0.061230,0.237759,-0.076398,-0.151972,-0.117507,0.495963,-0.585007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186199,-0.250777,-0.050000,-0.050000,0.561861,-0.526873,0.000000,0.000000,-0.229598,0.193775,0.079629,0.063184,0.213609,-0.061818,-0.150148,-0.119599,0.491773,-0.579062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178691,-0.249215,-0.050000,-0.050000,0.557720,-0.523172,0.000000,0.000000,-0.219477,0.195977,0.075699,0.065356,0.189499,-0.047090,-0.148648,-0.121699,0.487433,-0.572896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172332,-0.247851,-0.050000,-0.050000,0.554551,-0.519786,0.000000,0.000000,-0.209579,0.198114,0.072100,0.067962,0.165470,-0.032066,-0.147795,-0.123816,0.482794,-0.566287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167454,-0.246640,-0.050000,-0.050000,0.552469,-0.516566,0.000000,0.000000,-0.200523,0.200255,0.068877,0.071303,0.142064,-0.016445,-0.147361,-0.125575,0.477159,-0.558156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163317,-0.245506,-0.050000,-0.050000,0.550929,-0.513429,0.000000,0.000000,-0.191889,0.202400,0.065841,0.075012,0.118968,-0.000527,-0.147134,-0.127157,0.471027,-0.549264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161652,-0.244577,-0.050000,-0.050000,0.550848,-0.510324,0.000000,0.000000,-0.185278,0.204478,0.063538,0.079984,0.097102,0.016727,-0.147041,-0.127722,0.462358,-0.536576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160798,-0.243706,-0.050000,-0.050000,0.551077,-0.507167,0.000000,0.000000,-0.179474,0.206432,0.061524,0.085278,0.075544,0.034529,-0.146855,-0.127891,0.452606,-0.522320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161565,-0.242950,-0.050000,-0.050000,0.551926,-0.503905,0.000000,0.000000,-0.175281,0.208137,0.060088,0.091215,0.054603,0.053426,-0.146483,-0.127269,0.440690,-0.504927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163727,-0.242234,-0.050000,-0.050000,0.552851,-0.500428,0.000000,0.000000,-0.172658,0.209239,0.059235,0.097272,0.033685,0.073513,-0.145816,-0.126030,0.426508,-0.484423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166588,-0.241538,-0.050000,-0.050000,0.553813,-0.496844,0.000000,0.000000,-0.170820,0.210040,0.058673,0.103388,0.012779,0.094194,-0.145001,-0.124484,0.411192,-0.462363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170959,-0.240663,-0.050000,-0.050000,0.553933,-0.492775,0.000000,0.000000,-0.170836,0.209256,0.058834,0.108550,-0.009438,0.116714,-0.143866,-0.122696,0.392972,-0.436726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175587,-0.239609,-0.050000,-0.050000,0.553475,-0.488484,0.000000,0.000000,-0.171196,0.207715,0.059144,0.112985,-0.032606,0.139876,-0.142730,-0.121143,0.374147,-0.410559
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180732,-0.238195,-0.050000,-0.050000,0.551865,-0.483748,0.000000,0.000000,-0.172244,0.204660,0.059754,0.115966,-0.057676,0.164323,-0.141592,-0.120060,0.354114,-0.383333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185887,-0.236140,-0.050000,-0.050000,0.548693,-0.478427,0.000000,0.000000,-0.173339,0.199744,0.060444,0.116826,-0.085567,0.190182,-0.140693,-0.120098,0.333904,-0.356736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191049,-0.233764,-0.050000,-0.050000,0.544741,-0.472812,0.000000,0.000000,-0.174458,0.193897,0.061174,0.116624,-0.114868,0.216746,-0.139913,-0.120696,0.313605,-0.330453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195600,-0.230060,-0.050000,-0.050000,0.538259,-0.466087,0.000000,0.000000,-0.174744,0.185072,0.061725,0.112716,-0.149211,0.245661,-0.139781,-0.123738,0.294806,-0.307717
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199824,-0.225847,-0.050000,-0.050000,0.531026,-0.458926,0.000000,0.000000,-0.174525,0.175335,0.062152,0.107605,-0.185211,0.275395,-0.139924,-0.127732,0.277084,-0.286899
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203391,-0.220618,-0.050000,-0.050000,0.522293,-0.450893,0.000000,0.000000,-0.173293,0.163772,0.062332,0.100087,-0.224523,0.306769,-0.140617,-0.133629,0.261517,-0.269918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209451,-0.215459,-0.050000,-0.050000,0.514105,-0.442949,0.000000,0.000000,-0.170465,0.148968,0.063318,0.089992,-0.270730,0.342728,-0.141924,-0.141647,0.247222,-0.256100
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216758,-0.210333,-0.050000,-0.050000,0.506190,-0.435050,0.000000,0.000000,-0.166840,0.132543,0.064709,0.078609,-0.320385,0.380981,-0.143537,-0.150726,0.233564,-0.243865
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219776,-0.202878,-0.050000,-0.050000,0.495811,-0.424410,0.000000,0.000000,-0.162070,0.117359,0.064944,0.066205,-0.366829,0.417063,-0.146479,-0.162381,0.228508,-0.242495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222289,-0.195084,-0.050000,-0.050000,0.485419,-0.413314,0.000000,0.000000,-0.156679,0.102380,0.065018,0.053663,-0.412820,0.453168,-0.149799,-0.174791,0.225727,-0.243889
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223791,-0.186614,-0.050000,-0.050000,0.475000,-0.401305,0.000000,0.000000,-0.150044,0.087808,0.064767,0.040847,-0.457903,0.489322,-0.153873,-0.188712,0.227496,-0.250812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225010,-0.178012,-0.050000,-0.050000,0.465223,-0.388824,0.000000,0.000000,-0.142340,0.073962,0.064628,0.028672,-0.501039,0.525093,-0.158682,-0.203685,0.233485,-0.262450
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226087,-0.169345,-0.050000,-0.050000,0.455767,-0.376106,0.000000,0.000000,-0.134101,0.060477,0.064543,0.016817,-0.543202,0.560673,-0.163860,-0.219184,0.241585,-0.276447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227212,-0.160941,-0.050000,-0.050000,0.447763,-0.363250,0.000000,0.000000,-0.124661,0.048564,0.065064,0.006994,-0.580998,0.594661,-0.170043,-0.235547,0.255332,-0.296319
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228381,-0.152696,-0.050000,-0.050000,0.440285,-0.350512,0.000000,0.000000,-0.114957,0.037250,0.065865,-0.001938,-0.617122,0.627807,-0.176475,-0.251945,0.270603,-0.317720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229639,-0.144768,-0.050000,-0.050000,0.433860,-0.338011,0.000000,0.000000,-0.104725,0.027136,0.067224,-0.009091,-0.649902,0.659268,-0.183406,-0.268413,0.288921,-0.342176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230839,-0.137190,-0.050000,-0.050000,0.428388,-0.325994,0.000000,0.000000,-0.094217,0.018190,0.069156,-0.014326,-0.679450,0.688547,-0.190589,-0.284428,0.309339,-0.368778
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232009,-0.129787,-0.050000,-0.050000,0.423391,-0.314218,0.000000,0.000000,-0.083570,0.009828,0.071374,-0.018603,-0.707382,0.716736,-0.197897,-0.300216,0.330805,-0.396451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232648,-0.122870,-0.050000,-0.050000,0.419526,-0.303408,0.000000,0.000000,-0.072838,0.002970,0.074274,-0.020165,-0.731167,0.741102,-0.205194,-0.314552,0.353762,-0.425909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232932,-0.116099,-0.050000,-0.050000,0.415933,-0.292967,0.000000,0.000000,-0.062167,-0.003498,0.077294,-0.020961,-0.753844,0.764064,-0.212378,-0.328167,0.376643,-0.455471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232504,-0.109619,-0.050000,-0.050000,0.412885,-0.283266,0.000000,0.000000,-0.051620,-0.009190,0.080553,-0.020225,-0.774308,0.784218,-0.219336,-0.340344,0.399370,-0.485241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231041,-0.103415,-0.050000,-0.050000,0.410229,-0.274372,0.000000,0.000000,-0.041349,-0.014325,0.083796,-0.018332,-0.792960,0.801397,-0.225916,-0.350710,0.420900,-0.514263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229061,-0.097348,-0.050000,-0.050000,0.407770,-0.265882,0.000000,0.000000,-0.031217,-0.019180,0.087029,-0.015860,-0.810705,0.817089,-0.232305,-0.360171,0.441830,-0.542910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225241,-0.091709,-0.050000,-0.050000,0.405796,-0.258693,0.000000,0.000000,-0.021710,-0.023438,0.089885,-0.012261,-0.825920,0.828205,-0.237968,-0.366579,0.459757,-0.569156
