joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102359,-0.392830,-0.050000,-0.050000,0.351118,-0.760214,0.000000,0.000000,-0.424989,0.138425,1.215493,-0.110669,0.188685,-0.333971,-0.087442,-0.062619,0.015827,-0.558537
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098066,-0.380112,-0.050000,-0.050000,0.350829,-0.760785,0.000000,0.000000,-0.422710,0.129985,1.217346,-0.100813,0.188826,-0.329431,-0.087209,-0.062905,0.016580,-0.567990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094882,-0.366806,-0.050000,-0.050000,0.350717,-0.761125,0.000000,0.000000,-0.421783,0.122830,1.217174,-0.087792,0.189109,-0.323001,-0.087366,-0.063182,0.017552,-0.576960
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092224,-0.353471,-0.050000,-0.050000,0.350694,-0.761381,0.000000,0.000000,-0.421394,0.116368,1.216244,-0.073376,0.189408,-0.315683,-0.087607,-0.063386,0.018627,-0.585362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090616,-0.340077,-0.050000,-0.050000,0.350852,-0.761470,0.000000,0.000000,-0.422081,0.111295,1.213800,-0.056172,0.189738,-0.306589,-0.088016,-0.063445,0.019908,-0.592626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090365,-0.327053,-0.050000,-0.050000,0.351252,-0.761419,0.000000,0.000000,-0.423966,0.108181,1.209742,-0.035456,0.189978,-0.295355,-0.088495,-0.063234,0.021473,-0.597844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090793,-0.314215,-0.050000,-0.050000,0.351773,-0.761300,0.000000,0.000000,-0.426451,0.106046,1.204876,-0.012984,0.190172,-0.283051,-0.089008,-0.062888,0.023180,-0.602040
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093658,-0.302640,-0.050000,-0.050000,0.352718,-0.761006,0.000000,0.000000,-0.430816,0.107696,1.197525,0.015753,0.190013,-0.267354,-0.089540,-0.062010,0.025424,-0.601751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097427,-0.291697,-0.050000,-0.050000,0.353800,-0.760626,0.000000,0.000000,-0.435796,0.110855,1.189351,0.046821,0.189675,-0.250630,-0.090085,-0.060936,0.027876,-0.599525
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103004,-0.282021,-0.050000,-0.050000,0.355158,-0.760073,0.000000,0.000000,-0.442007,0.117033,1.179529,0.082553,0.188979,-0.231851,-0.090659,-0.059471,0.030744,-0.593424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110435,-0.273887,-0.050000,-0.050000,0.356729,-0.759135,0.000000,0.000000,-0.449332,0.126579,1.168120,0.123145,0.187872,-0.211617,-0.091361,-0.057619,0.034069,-0.582754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118794,-0.266524,-0.050000,-0.050000,0.358407,-0.758003,0.000000,0.000000,-0.457215,0.137809,1.155916,0.166167,0.186559,-0.190655,-0.092128,-0.055572,0.037623,-0.569799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133239,-0.269489,-0.050000,-0.050000,0.360767,-0.757190,0.000000,0.000000,-0.467249,0.155594,1.140291,0.225122,0.183649,-0.165248,-0.091940,-0.056195,0.041473,-0.548005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147440,-0.271711,-0.050000,-0.050000,0.362965,-0.755096,0.000000,0.000000,-0.477061,0.175130,1.124408,0.284349,0.180851,-0.141348,-0.092310,-0.056120,0.045670,-0.524077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161155,-0.272447,-0.050000,-0.050000,0.364839,-0.750439,0.000000,0.000000,-0.486426,0.198167,1.108007,0.344121,0.178276,-0.120461,-0.093794,-0.054648,0.050560,-0.495878
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175266,-0.272721,-0.050000,-0.050000,0.366699,-0.743288,0.000000,0.000000,-0.495943,0.223386,1.090734,0.405739,0.175865,-0.102357,-0.096085,-0.052317,0.055997,-0.463884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189574,-0.272764,-0.050000,-0.050000,0.368552,-0.734890,0.000000,0.000000,-0.505536,0.249696,1.073025,0.468279,0.173537,-0.085646,-0.098778,-0.049557,0.061708,-0.429994
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204097,-0.271591,-0.050000,-0.050000,0.370296,-0.722245,0.000000,0.000000,-0.514952,0.277480,1.054611,0.532457,0.171619,-0.074285,-0.102392,-0.046156,0.067901,-0.392671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218421,-0.269702,-0.050000,-0.050000,0.371983,-0.708108,0.000000,0.000000,-0.524141,0.305054,1.036254,0.596532,0.169898,-0.064885,-0.106188,-0.042664,0.074108,-0.355142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232347,-0.266379,-0.050000,-0.050000,0.373554,-0.690990,0.000000,0.000000,-0.532878,0.332208,1.018007,0.660398,0.168569,-0.059404,-0.110350,-0.038989,0.080343,-0.317199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245322,-0.261239,-0.050000,-0.050000,0.374991,-0.671124,0.000000,0.000000,-0.540900,0.357566,1.000554,0.722689,0.167635,-0.057459,-0.114505,-0.035273,0.086215,-0.280689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257821,-0.255191,-0.050000,-0.050000,0.376361,-0.649883,0.000000,0.000000,-0.548564,0.382027,0.983497,0.784194,0.166897,-0.057283,-0.118656,-0.031536,0.091905,-0.244894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268215,-0.246575,-0.050000,-0.050000,0.377488,-0.625443,0.000000,0.000000,-0.554878,0.402238,0.968731,0.841506,0.166525,-0.060871,-0.122136,-0.027791,0.096397,-0.213429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277757,-0.237403,-0.050000,-0.050000,0.378510,-0.600387,0.000000,0.000000,-0.560675,0.420784,0.955080,0.896921,0.166143,-0.065046,-0.125185,-0.024023,0.100295,-0.183818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285597,-0.227121,-0.050000,-0.050000,0.379320,-0.574100,0.000000,0.000000,-0.565439,0.436003,0.943660,0.948542,0.165739,-0.070393,-0.127376,-0.020210,0.103005,-0.157915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290245,-0.213476,-0.050000,-0.050000,0.379009,-0.549275,0.000000,0.000000,-0.569006,0.448110,0.935253,0.991682,0.165293,-0.075186,-0.128840,-0.015117,0.104579,-0.136565
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293297,-0.198149,-0.050000,-0.050000,0.378139,-0.525183,0.000000,0.000000,-0.571974,0.458661,0.928352,1.030581,0.164825,-0.079702,-0.129942,-0.009384,0.105584,-0.117492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294746,-0.187325,-0.050000,-0.050000,0.377469,-0.500778,0.000000,0.000000,-0.573474,0.465092,0.925634,1.066428,0.163262,-0.083509,-0.128720,-0.004861,0.104356,-0.102257
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295518,-0.177673,-0.050000,-0.050000,0.376724,-0.477023,0.000000,0.000000,-0.574322,0.470579,0.924478,1.100095,0.161303,-0.086797,-0.126871,-0.000706,0.102486,-0.088441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294937,-0.170362,-0.050000,-0.050000,0.375827,-0.454566,0.000000,0.000000,-0.573868,0.474179,0.926449,1.129401,0.158555,-0.089045,-0.123765,0.002711,0.099329,-0.077460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293108,-0.165344,-0.050000,-0.050000,0.374606,-0.434405,0.000000,0.000000,-0.572115,0.476770,0.931363,1.153559,0.155050,-0.090280,-0.119777,0.005421,0.095333,-0.068793
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290655,-0.161473,-0.050000,-0.050000,0.373223,-0.415391,0.000000,0.000000,-0.569713,0.478858,0.937748,1.175143,0.151166,-0.091008,-0.115350,0.007777,0.090915,-0.061283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286725,-0.161032,-0.050000,-0.050000,0.371268,-0.400719,0.000000,0.000000,-0.565479,0.480557,0.947793,1.188849,0.146324,-0.090657,-0.110261,0.008932,0.086076,-0.056485
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282457,-0.161662,-0.050000,-0.050000,0.369149,-0.387612,0.000000,0.000000,-0.560707,0.482373,0.958691,1.200089,0.141257,-0.090087,-0.105178,0.009653,0.081370,-0.052430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277513,-0.164435,-0.050000,-0.050000,0.366703,-0.377633,0.000000,0.000000,-0.554857,0.484422,0.971294,1.206397,0.135736,-0.089079,-0.100106,0.009505,0.076931,-0.049861
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272196,-0.169064,-0.050000,-0.050000,0.364085,-0.370696,0.000000,0.000000,-0.548150,0.486887,0.984728,1.208377,0.129973,-0.087712,-0.095428,0.008536,0.073193,-0.048602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266693,-0.174622,-0.050000,-0.050000,0.361381,-0.365280,0.000000,0.000000,-0.541015,0.489560,0.998577,1.208192,0.124089,-0.086165,-0.090947,0.007157,0.069807,-0.048000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261073,-0.182397,-0.050000,-0.050000,0.358774,-0.363922,0.000000,0.000000,-0.533014,0.492714,1.012289,1.202660,0.118134,-0.083805,-0.087436,0.004798,0.067873,-0.049176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255564,-0.190703,-0.050000,-0.050000,0.356341,-0.363665,0.000000,0.000000,-0.524873,0.495885,1.025508,1.195747,0.112226,-0.080974,-0.084295,0.002239,0.066474,-0.050858
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250273,-0.200073,-0.050000,-0.050000,0.354260,-0.365608,0.000000,0.000000,-0.516451,0.499093,1.037740,1.186073,0.106410,-0.077203,-0.081894,-0.000722,0.066144,-0.053553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245505,-0.210102,-0.050000,-0.050000,0.352829,-0.369154,0.000000,0.000000,-0.508000,0.501958,1.048161,1.174377,0.100730,-0.071983,-0.080188,-0.003822,0.066870,-0.056997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240999,-0.220461,-0.050000,-0.050000,0.351724,-0.373501,0.000000,0.000000,-0.499536,0.504651,1.057677,1.161670,0.095118,-0.066038,-0.078830,-0.006991,0.068123,-0.060818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237737,-0.231255,-0.050000,-0.050000,0.352012,-0.379329,0.000000,0.000000,-0.491254,0.506223,1.063368,1.146811,0.089561,-0.057131,-0.078319,-0.010060,0.070858,-0.065277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235027,-0.242032,-0.050000,-0.050000,0.352872,-0.385362,0.000000,0.000000,-0.483034,0.507223,1.067455,1.131426,0.083879,-0.047000,-0.078017,-0.013046,0.074053,-0.069795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233424,-0.252776,-0.050000,-0.050000,0.354874,-0.391803,0.000000,0.000000,-0.474936,0.507079,1.068335,1.114990,0.077948,-0.034419,-0.078132,-0.015869,0.078165,-0.074430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233123,-0.263204,-0.050000,-0.050000,0.358133,-0.398161,0.000000,0.000000,-0.466797,0.505409,1.065433,1.097654,0.071270,-0.018992,-0.078570,-0.018565,0.083140,-0.078977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233474,-0.273474,-0.050000,-0.050000,0.362020,-0.404479,0.000000,0.000000,-0.458636,0.502978,1.060640,1.079869,0.064219,-0.002143,-0.079169,-0.021198,0.088547,-0.083480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235879,-0.282891,-0.050000,-0.050000,0.367756,-0.410116,0.000000,0.000000,-0.449936,0.497727,1.049480,1.060639,0.055002,0.019419,-0.080254,-0.023897,0.095159,-0.087788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238915,-0.291913,-0.050000,-0.050000,0.374016,-0.415409,0.000000,0.000000,-0.440845,0.491384,1.036056,1.040816,0.044651,0.042635,-0.081557,-0.026761,0.102125,-0.092092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243216,-0.300143,-0.050000,-0.050000,0.381323,-0.420015,0.000000,0.000000,-0.430971,0.482857,1.018103,1.019809,0.032030,0.069160,-0.083299,-0.029954,0.109799,-0.096388
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248502,-0.307410,-0.050000,-0.050000,0.389322,-0.423835,0.000000,0.000000,-0.419858,0.471938,0.995617,0.997334,0.016306,0.098987,-0.085681,-0.033829,0.118006,-0.100900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254281,-0.314193,-0.050000,-0.050000,0.397667,-0.427262,0.000000,0.000000,-0.408126,0.459823,0.970863,0.974126,-0.000971,0.130464,-0.088384,-0.038046,0.126480,-0.105518
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260925,-0.319391,-0.050000,-0.050000,0.406301,-0.429533,0.000000,0.000000,-0.393933,0.444034,0.939861,0.948392,-0.023927,0.166530,-0.092400,-0.043829,0.135342,-0.110796
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267627,-0.324074,-0.050000,-0.050000,0.414741,-0.431469,0.000000,0.000000,-0.378791,0.427090,0.907168,0.921798,-0.048969,0.203869,-0.096944,-0.050282,0.144151,-0.116357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274445,-0.327725,-0.050000,-0.050000,0.422792,-0.432734,0.000000,0.000000,-0.361749,0.407835,0.871097,0.893485,-0.078181,0.243753,-0.102547,-0.058071,0.152850,-0.122487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280966,-0.330511,-0.050000,-0.050000,0.429893,-0.433490,0.000000,0.000000,-0.342762,0.386614,0.832816,0.863676,-0.111547,0.285394,-0.109260,-0.067340,0.161028,-0.129174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287338,-0.332863,-0.050000,-0.050000,0.436518,-0.433992,0.000000,0.000000,-0.322801,0.364410,0.793429,0.833119,-0.146988,0.327914,-0.116527,-0.077348,0.168945,-0.136140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292840,-0.334343,-0.050000,-0.050000,0.441086,-0.434047,0.000000,0.000000,-0.300208,0.340038,0.752850,0.801045,-0.187996,0.371571,-0.125268,-0.089476,0.175523,-0.143757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298630,-0.336291,-0.050000,-0.050000,0.445844,-0.434761,0.000000,0.000000,-0.276632,0.314885,0.710908,0.767476,-0.232105,0.416525,-0.133614,-0.101953,0.181433,-0.151776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304997,-0.339175,-0.050000,-0.050000,0.450982,-0.436794,0.000000,0.000000,-0.251090,0.288171,0.666239,0.730917,-0.282418,0.464074,-0.141170,-0.115128,0.186009,-0.160602
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309654,-0.341224,-0.050000,-0.050000,0.452923,-0.437798,0.000000,0.000000,-0.225048,0.261951,0.626742,0.697182,-0.331867,0.507382,-0.150230,-0.129355,0.189534,-0.169202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313457,-0.342856,-0.050000,-0.050000,0.453265,-0.438287,0.000000,0.000000,-0.198756,0.235979,0.589832,0.664860,-0.380884,0.548569,-0.160042,-0.144109,0.192534,-0.177689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316437,-0.344892,-0.050000,-0.050000,0.451652,-0.439406,0.000000,0.000000,-0.172075,0.210738,0.558132,0.634644,-0.430306,0.585759,-0.170456,-0.159509,0.194250,-0.186364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319274,-0.347155,-0.050000,-0.050000,0.449757,-0.440892,0.000000,0.000000,-0.145470,0.185924,0.528236,0.605265,-0.479337,0.621347,-0.180790,-0.174812,0.195756,-0.195168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321826,-0.349868,-0.050000,-0.050000,0.447299,-0.443109,0.000000,0.000000,-0.119017,0.161967,0.501950,0.577559,-0.527588,0.653733,-0.190962,-0.189919,0.196844,-0.204233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324195,-0.352919,-0.050000,-0.050000,0.444917,-0.446199,0.000000,0.000000,-0.093028,0.139122,0.479151,0.551684,-0.573921,0.682465,-0.200844,-0.204479,0.198090,-0.213702
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326473,-0.356140,-0.050000,-0.050000,0.442571,-0.449725,0.000000,0.000000,-0.067270,0.116835,0.458096,0.526726,-0.619297,0.709369,-0.210580,-0.218765,0.199413,-0.223373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325912,-0.357189,-0.050000,-0.050000,0.439664,-0.453323,0.000000,0.000000,-0.043865,0.097164,0.443334,0.506987,-0.655560,0.728523,-0.220200,-0.231609,0.202448,-0.232555
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326678,-0.359374,-0.050000,-0.050000,0.438127,-0.458107,0.000000,0.000000,-0.020030,0.077598,0.428416,0.486349,-0.692949,0.747014,-0.229748,-0.244386,0.205652,-0.242727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330099,-0.363828,-0.050000,-0.050000,0.439330,-0.465263,0.000000,0.000000,0.004662,0.058243,0.413186,0.463914,-0.732590,0.764178,-0.239152,-0.257028,0.209194,-0.254880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330278,-0.365205,-0.050000,-0.050000,0.440368,-0.471866,0.000000,0.000000,0.027052,0.040937,0.401524,0.445708,-0.763226,0.776120,-0.248473,-0.268244,0.214192,-0.265789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328836,-0.365044,-0.050000,-0.050000,0.441324,-0.478195,0.000000,0.000000,0.048291,0.024656,0.391646,0.429617,-0.789361,0.785450,-0.257751,-0.278747,0.219917,-0.276076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331024,-0.367492,-0.050000,-0.050000,0.445909,-0.486344,0.000000,0.000000,0.070325,0.008415,0.379986,0.410556,-0.815070,0.791095,-0.267832,-0.289204,0.227518,-0.289645
