joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258170,0.506808,0.000000,0.000000,-0.031694,-0.031695,0.000000,0.000000,0.209316,-0.442888,0.266925,0.257953,0.006373,0.169096,0.063457,0.013882,0.008653,-0.336479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259025,0.545366,0.000000,0.000000,-0.025824,-0.034809,0.000000,0.000000,0.194548,-0.453069,0.232112,0.305102,0.001604,0.163670,0.052809,0.005272,0.018397,-0.391664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252473,0.572442,0.000000,0.000000,-0.022676,-0.034993,0.000000,0.000000,0.177225,-0.452309,0.199243,0.347951,0.001378,0.170357,0.042028,-0.001410,0.024186,-0.424202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236955,0.605635,0.000000,0.000000,-0.018534,-0.032918,0.000000,0.000000,0.148434,-0.441874,0.149100,0.415275,0.003181,0.192198,0.027119,-0.008675,0.031234,-0.454820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220232,0.628348,0.000000,0.000000,-0.015468,-0.029623,0.000000,0.000000,0.122570,-0.426982,0.106755,0.473412,0.006112,0.218273,0.015536,-0.012891,0.036017,-0.468208
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186919,0.650593,0.000000,0.000000,-0.010024,-0.022762,0.000000,0.000000,0.080156,-0.389883,0.042009,0.571927,0.010610,0.274246,0.001904,-0.014070,0.043108,-0.460586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146050,0.666009,0.000000,0.000000,-0.003359,-0.014906,0.000000,0.000000,0.032910,-0.340402,-0.027550,0.685923,0.014530,0.343719,-0.009962,-0.012030,0.051178,-0.434287
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106661,0.668238,0.000000,0.000000,0.003367,-0.008624,0.000000,0.000000,-0.007449,-0.288364,-0.084335,0.790501,0.015725,0.410293,-0.016246,-0.006591,0.058900,-0.391647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046470,0.660450,0.000000,0.000000,0.013927,-0.000959,0.000000,0.000000,-0.064313,-0.204697,-0.162556,0.948013,0.014255,0.508181,-0.022183,0.003789,0.071150,-0.312069
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004428,0.646539,0.000000,0.000000,0.023039,0.004257,0.000000,0.000000,-0.109250,-0.131236,-0.223104,1.079705,0.010855,0.588440,-0.024804,0.013920,0.081804,-0.235344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082332,0.610337,0.000000,0.000000,0.036661,0.010340,0.000000,0.000000,-0.171245,-0.012123,-0.305409,1.280211,0.000873,0.700021,-0.026125,0.030613,0.098787,-0.097671
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165864,0.562949,0.000000,0.000000,0.050683,0.016842,0.000000,0.000000,-0.233638,0.120237,-0.388125,1.495115,-0.012439,0.810534,-0.026926,0.048813,0.117415,0.062863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233639,0.515483,0.000000,0.000000,0.060994,0.023316,0.000000,0.000000,-0.279770,0.233442,-0.449907,1.670001,-0.025834,0.887589,-0.027984,0.063464,0.133005,0.208170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325198,0.445268,0.000000,0.000000,0.073210,0.037282,0.000000,0.000000,-0.338396,0.393099,-0.530784,1.908098,-0.045062,0.975336,-0.031900,0.082933,0.154824,0.419284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.394761,0.387412,0.000000,0.000000,0.081221,0.051756,0.000000,0.000000,-0.380200,0.519382,-0.590318,2.090358,-0.060509,1.029901,-0.036715,0.097485,0.171962,0.590645
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.570083,0.109947,0.000000,0.000000,0.100944,0.048606,0.000000,0.000000,-0.447928,0.725373,-0.695713,2.549428,-0.105580,1.159210,-0.014471,0.035581,0.185085,0.868713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.716141,-0.129661,0.000000,0.000000,0.113950,0.072669,0.000000,0.000000,-0.496145,0.933031,-0.787721,2.954556,-0.142710,1.232670,-0.004555,-0.013709,0.201165,1.143043
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.697912,-0.073946,0.000000,0.000000,0.101807,0.168779,0.000000,0.000000,-0.479417,1.064313,-0.807093,2.974986,-0.134335,1.119688,-0.046355,0.038686,0.227175,1.303191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.695646,-0.025251,0.000000,0.000000,0.093361,0.295201,0.000000,0.000000,-0.472064,1.206398,-0.841832,3.034735,-0.124636,0.974769,-0.094372,0.095081,0.258189,1.504811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.710476,-0.007925,0.000000,0.000000,0.092835,0.388722,0.000000,0.000000,-0.477764,1.288243,-0.874568,3.103929,-0.118462,0.870371,-0.124599,0.127280,0.278700,1.647093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.720778,0.028234,0.000000,0.000000,0.089927,0.526092,0.000000,0.000000,-0.475218,1.352358,-0.903069,3.167961,-0.106145,0.701796,-0.157682,0.154026,0.297602,1.780328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.721164,0.076539,0.000000,0.000000,0.085759,0.669555,0.000000,0.000000,-0.465118,1.383943,-0.919273,3.206324,-0.090976,0.519022,-0.185255,0.172323,0.310010,1.871303
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.706249,0.130301,0.000000,0.000000,0.081452,0.781356,0.000000,0.000000,-0.448155,1.368199,-0.915114,3.198513,-0.076248,0.372030,-0.198949,0.179173,0.311039,1.886803
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.672525,0.211569,0.000000,0.000000,0.075212,0.924605,0.000000,0.000000,-0.418966,1.312811,-0.892500,3.153943,-0.056584,0.185638,-0.207910,0.184777,0.302656,1.861330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.636855,0.279709,0.000000,0.000000,0.070158,1.027679,0.000000,0.000000,-0.392147,1.245474,-0.862738,3.094898,-0.041817,0.053041,-0.207657,0.186332,0.289053,1.807621
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.572324,0.366609,0.000000,0.000000,0.062436,1.142019,0.000000,0.000000,-0.349447,1.116783,-0.795573,2.970417,-0.027740,-0.085289,-0.190771,0.187052,0.254556,1.681494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.498399,0.444683,0.000000,0.000000,0.053745,1.237399,0.000000,0.000000,-0.302774,0.968934,-0.710436,2.818185,-0.018851,-0.194075,-0.163226,0.187819,0.209747,1.526918
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.434544,0.486349,0.000000,0.000000,0.045784,1.283590,0.000000,0.000000,-0.264035,0.844124,-0.626760,2.675892,-0.019647,-0.238038,-0.130996,0.189514,0.165207,1.387860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312190,0.598191,0.000000,0.000000,0.012479,1.277800,0.000000,0.000000,-0.208279,0.683134,-0.495668,2.369013,-0.021245,-0.253503,-0.091366,0.222643,0.107102,1.181315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192513,0.724289,0.000000,0.000000,-0.029517,1.222923,0.000000,0.000000,-0.163384,0.566460,-0.382706,2.050989,-0.022846,-0.232738,-0.064151,0.270642,0.064483,1.010556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112526,0.653760,0.000000,0.000000,-0.038510,1.212429,0.000000,0.000000,-0.111693,0.424561,-0.240490,1.868674,-0.050776,-0.208092,0.002994,0.256402,-0.005562,0.857690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055521,0.511922,0.000000,0.000000,-0.035391,1.203995,0.000000,0.000000,-0.058688,0.297956,-0.096847,1.737854,-0.088046,-0.177371,0.076774,0.216951,-0.077469,0.726293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004787,0.424090,0.000000,0.000000,-0.041051,1.155294,0.000000,0.000000,-0.009847,0.227167,0.020392,1.574316,-0.117667,-0.138383,0.123892,0.189316,-0.125673,0.619944
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060245,0.308209,0.000000,0.000000,-0.052936,1.065450,0.000000,0.000000,0.055175,0.154775,0.172119,1.336595,-0.156343,-0.087066,0.177329,0.153195,-0.178826,0.491197
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107060,0.222220,0.000000,0.000000,-0.065104,0.979383,0.000000,0.000000,0.103868,0.116975,0.282471,1.143551,-0.184736,-0.049080,0.210368,0.126650,-0.210353,0.404426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159569,0.107804,0.000000,0.000000,-0.083457,0.842134,0.000000,0.000000,0.165897,0.094668,0.410758,0.882246,-0.218134,-0.009434,0.237906,0.087763,-0.231421,0.307687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204933,-0.004732,0.000000,0.000000,-0.101845,0.694470,0.000000,0.000000,0.225161,0.087879,0.523578,0.623642,-0.247729,0.023027,0.254294,0.046878,-0.238642,0.221308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230314,-0.085079,0.000000,0.000000,-0.114117,0.577164,0.000000,0.000000,0.265555,0.096637,0.587527,0.438699,-0.264715,0.039457,0.253885,0.014338,-0.228628,0.165617
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256544,-0.185055,0.000000,0.000000,-0.126596,0.422909,0.000000,0.000000,0.313908,0.112861,0.650926,0.207193,-0.282091,0.059383,0.243752,-0.027903,-0.204405,0.095700
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270506,-0.254671,0.000000,0.000000,-0.133044,0.308834,0.000000,0.000000,0.346045,0.128439,0.682074,0.044878,-0.291169,0.072842,0.228961,-0.058723,-0.178086,0.046516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278057,-0.333303,0.000000,0.000000,-0.132786,0.169338,0.000000,0.000000,0.378398,0.145653,0.689025,-0.142921,-0.295967,0.097675,0.199802,-0.093458,-0.133010,-0.014341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278221,-0.402026,0.000000,0.000000,-0.125998,0.040367,0.000000,0.000000,0.403551,0.158127,0.673260,-0.311126,-0.296581,0.129773,0.166319,-0.122942,-0.083335,-0.071457
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270023,-0.441918,0.000000,0.000000,-0.112853,-0.042132,0.000000,0.000000,0.414089,0.159484,0.636262,-0.414659,-0.293111,0.165027,0.138559,-0.138005,-0.043222,-0.109416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251473,-0.484983,0.000000,0.000000,-0.087807,-0.137218,0.000000,0.000000,0.421817,0.151816,0.566328,-0.534245,-0.287399,0.224773,0.102667,-0.151516,0.009898,-0.153483
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231845,-0.509688,0.000000,0.000000,-0.063384,-0.197348,0.000000,0.000000,0.422872,0.138957,0.498423,-0.610090,-0.282300,0.279139,0.076589,-0.156721,0.049465,-0.181622
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194204,-0.528806,0.000000,0.000000,-0.020423,-0.254392,0.000000,0.000000,0.418660,0.106640,0.380166,-0.689156,-0.279227,0.371292,0.046725,-0.155946,0.099712,-0.206988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149287,-0.539277,0.000000,0.000000,0.028684,-0.296504,0.000000,0.000000,0.412557,0.064303,0.244452,-0.756086,-0.280969,0.475946,0.020332,-0.151386,0.148248,-0.224437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107827,-0.538039,0.000000,0.000000,0.071548,-0.311837,0.000000,0.000000,0.407940,0.021381,0.124180,-0.795525,-0.290314,0.567816,0.004664,-0.145237,0.182682,-0.228828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047603,-0.529308,0.000000,0.000000,0.131533,-0.319995,0.000000,0.000000,0.405916,-0.045350,-0.050548,-0.844303,-0.315220,0.700198,-0.013835,-0.137970,0.227195,-0.229553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001273,-0.517448,0.000000,0.000000,0.178647,-0.316899,0.000000,0.000000,0.407497,-0.102526,-0.192369,-0.878031,-0.343233,0.806900,-0.025916,-0.133217,0.259530,-0.226251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068894,-0.492170,0.000000,0.000000,0.240583,-0.298854,0.000000,0.000000,0.421513,-0.192064,-0.398821,-0.925384,-0.406693,0.960272,-0.042091,-0.133310,0.300465,-0.220278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136022,-0.460961,0.000000,0.000000,0.299902,-0.273251,0.000000,0.000000,0.444785,-0.289844,-0.614604,-0.976307,-0.489188,1.119443,-0.059712,-0.139093,0.339465,-0.215305
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183420,-0.431310,0.000000,0.000000,0.339164,-0.247479,0.000000,0.000000,0.474136,-0.371743,-0.784419,-1.020747,-0.574308,1.243541,-0.076131,-0.151412,0.365995,-0.215002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239665,-0.387423,0.000000,0.000000,0.382647,-0.210648,0.000000,0.000000,0.524671,-0.486147,-1.010976,-1.087049,-0.708641,1.408796,-0.103101,-0.176690,0.397020,-0.220182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276634,-0.351244,0.000000,0.000000,0.408608,-0.181175,0.000000,0.000000,0.571123,-0.575855,-1.180997,-1.142061,-0.825019,1.532580,-0.127135,-0.202288,0.417026,-0.228253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.310572,-0.299539,0.000000,0.000000,0.424486,-0.142451,0.000000,0.000000,0.648124,-0.697597,-1.393906,-1.223565,-1.005823,1.688588,-0.167958,-0.250007,0.433411,-0.247407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.333639,-0.247010,0.000000,0.000000,0.426850,-0.105171,0.000000,0.000000,0.733380,-0.818323,-1.592375,-1.308218,-1.199964,1.835144,-0.213997,-0.305908,0.441768,-0.270973
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.337998,-0.208355,0.000000,0.000000,0.412267,-0.080030,0.000000,0.000000,0.804601,-0.904981,-1.719077,-1.372681,-1.356351,1.930573,-0.253680,-0.356052,0.437694,-0.292277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.333480,-0.160924,0.000000,0.000000,0.378782,-0.050543,0.000000,0.000000,0.900731,-1.011901,-1.858810,-1.453053,-1.564436,2.038126,-0.307881,-0.426453,0.421938,-0.320422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322343,-0.128431,0.000000,0.000000,0.343136,-0.031453,0.000000,0.000000,0.973706,-1.085624,-1.941708,-1.509150,-1.720175,2.104027,-0.349501,-0.481909,0.402379,-0.341335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296849,-0.095811,0.000000,0.000000,0.279834,-0.013914,0.000000,0.000000,1.063840,-1.164397,-1.999151,-1.565772,-1.911238,2.154414,-0.400211,-0.553408,0.362365,-0.364563
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.282282,-0.085716,0.000000,0.000000,0.233159,-0.019224,0.000000,0.000000,1.154223,-1.238118,-2.063040,-1.641070,-2.127925,2.215270,-0.427175,-0.615136,0.312190,-0.390898
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303929,-0.120797,0.000000,0.000000,0.247398,-0.068684,0.000000,0.000000,1.227946,-1.296685,-2.165273,-1.753197,-2.360538,2.312578,-0.397556,-0.641282,0.262147,-0.421132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275616,-0.123319,0.000000,0.000000,0.176970,-0.075927,0.000000,0.000000,1.289600,-1.323349,-2.104130,-1.757339,-2.494034,2.271420,-0.415402,-0.685039,0.202525,-0.435646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211502,-0.092020,0.000000,0.000000,0.057090,-0.037331,0.000000,0.000000,1.308358,-1.304778,-1.910183,-1.651425,-2.461664,2.112374,-0.471789,-0.724529,0.163136,-0.427183
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169562,-0.091710,0.000000,0.000000,-0.031776,-0.040210,0.000000,0.000000,1.324336,-1.280333,-1.715266,-1.563445,-2.460977,1.959425,-0.505653,-0.753852,0.117890,-0.429037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145427,-0.107471,0.000000,0.000000,-0.087713,-0.065108,0.000000,0.000000,1.332152,-1.251378,-1.539885,-1.489864,-2.461323,1.819459,-0.518704,-0.767573,0.080548,-0.436968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134730,-0.124386,0.000000,0.000000,-0.108807,-0.092570,0.000000,0.000000,1.326428,-1.219280,-1.404546,-1.427145,-2.432051,1.699360,-0.512656,-0.760254,0.064871,-0.446738
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123026,-0.144116,0.000000,0.000000,-0.121005,-0.132685,0.000000,0.000000,1.311042,-1.170046,-1.227130,-1.339527,-2.364610,1.527938,-0.501348,-0.741682,0.058338,-0.463353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116168,-0.156796,0.000000,0.000000,-0.118206,-0.165395,0.000000,0.000000,1.293687,-1.128293,-1.096346,-1.270820,-2.292721,1.390904,-0.490435,-0.721141,0.064214,-0.478504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042922,-0.106750,0.000000,0.000000,-0.131320,-0.178107,0.000000,0.000000,1.229084,-1.048967,-0.895417,-1.117441,-2.040968,1.151457,-0.483892,-0.678262,0.108961,-0.471310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005139,-0.080850,0.000000,0.000000,-0.111113,-0.209556,0.000000,0.000000,1.180991,-0.980923,-0.741989,-1.009428,-1.841317,0.941107,-0.479192,-0.640537,0.155978,-0.483832
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104669,-0.165968,0.000000,0.000000,-0.008355,-0.298479,0.000000,0.000000,1.213168,-0.973014,-0.753702,-1.076819,-1.925734,0.891362,-0.473811,-0.635458,0.168663,-0.558135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089983,-0.145786,0.000000,0.000000,0.056034,-0.343976,0.000000,0.000000,1.177057,-0.916515,-0.672314,-1.016012,-1.756926,0.727648,-0.468125,-0.596433,0.213499,-0.576567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031576,-0.030395,0.000000,0.000000,0.049859,-0.323301,0.000000,0.000000,1.090715,-0.839676,-0.538518,-0.857411,-1.419299,0.531819,-0.464979,-0.542975,0.268068,-0.529913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018652,-0.057171,0.000000,0.000000,0.138534,-0.361931,0.000000,0.000000,1.081836,-0.813052,-0.538449,-0.878802,-1.296093,0.374390,-0.483978,-0.524012,0.333155,-0.596401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087672,-0.098605,0.000000,0.000000,0.237779,-0.403502,0.000000,0.000000,1.082267,-0.796846,-0.568118,-0.928845,-1.205489,0.237855,-0.501997,-0.508824,0.392172,-0.672564
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022494,-0.027191,0.000000,0.000000,0.263312,-0.391645,0.000000,0.000000,1.023860,-0.751254,-0.523533,-0.856200,-0.965669,0.104711,-0.495912,-0.466696,0.428531,-0.654935
