joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141388,-0.526063,-0.050000,-0.050000,0.366650,-0.781701,0.000000,0.000000,-0.385317,0.123378,1.174706,0.029274,0.061220,-0.223327,-0.079128,-0.079578,0.064385,-0.584205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140166,-0.517362,-0.050000,-0.050000,0.367721,-0.780577,0.000000,0.000000,-0.379445,0.124926,1.159102,0.033392,0.057951,-0.216119,-0.082170,-0.082884,0.070607,-0.577860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139162,-0.508559,-0.050000,-0.050000,0.369634,-0.779108,0.000000,0.000000,-0.373420,0.126464,1.141201,0.037737,0.054355,-0.208635,-0.085580,-0.086204,0.077944,-0.572322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138594,-0.499553,-0.050000,-0.050000,0.373230,-0.776949,0.000000,0.000000,-0.367090,0.127981,1.118702,0.042538,0.050107,-0.200600,-0.089725,-0.089552,0.087508,-0.568398
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138653,-0.490579,-0.050000,-0.050000,0.378472,-0.773886,0.000000,0.000000,-0.360458,0.129409,1.091728,0.047908,0.045224,-0.191697,-0.094414,-0.092884,0.099409,-0.566493
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139027,-0.481620,-0.050000,-0.050000,0.384537,-0.770370,0.000000,0.000000,-0.353675,0.130792,1.062515,0.053563,0.040025,-0.182360,-0.099375,-0.096207,0.112476,-0.565598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140628,-0.473147,-0.050000,-0.050000,0.392807,-0.765379,0.000000,0.000000,-0.346461,0.132087,1.027419,0.060147,0.034058,-0.171437,-0.104622,-0.099359,0.128717,-0.567757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142733,-0.465014,-0.050000,-0.050000,0.401664,-0.759949,0.000000,0.000000,-0.339121,0.133424,0.990822,0.067027,0.027950,-0.159997,-0.109755,-0.102382,0.145765,-0.570752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145846,-0.457563,-0.050000,-0.050000,0.411695,-0.753638,0.000000,0.000000,-0.331533,0.134844,0.951226,0.074498,0.021557,-0.147519,-0.114660,-0.105150,0.164427,-0.575419
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150142,-0.451193,-0.050000,-0.050000,0.422534,-0.746724,0.000000,0.000000,-0.323780,0.136569,0.909777,0.082445,0.015224,-0.134253,-0.118980,-0.107506,0.184047,-0.581120
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155031,-0.445364,-0.050000,-0.050000,0.433775,-0.739509,0.000000,0.000000,-0.315945,0.138448,0.867400,0.090630,0.008920,-0.120593,-0.123006,-0.109657,0.204144,-0.587339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161905,-0.441738,-0.050000,-0.050000,0.445649,-0.731979,0.000000,0.000000,-0.308079,0.141165,0.824018,0.099241,0.003409,-0.106398,-0.125865,-0.110995,0.224699,-0.593987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169478,-0.438999,-0.050000,-0.050000,0.457561,-0.724557,0.000000,0.000000,-0.300302,0.144276,0.780825,0.107872,-0.001546,-0.092290,-0.128345,-0.112034,0.245146,-0.600433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178450,-0.438031,-0.050000,-0.050000,0.469548,-0.717351,0.000000,0.000000,-0.292704,0.148172,0.738012,0.116542,-0.005391,-0.078358,-0.130068,-0.112476,0.265381,-0.606474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188806,-0.438987,-0.050000,-0.050000,0.481337,-0.710724,0.000000,0.000000,-0.285517,0.153011,0.696377,0.124993,-0.007496,-0.065126,-0.131241,-0.112378,0.285079,-0.611594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199853,-0.440903,-0.050000,-0.050000,0.493025,-0.704386,0.000000,0.000000,-0.278535,0.158321,0.655332,0.133334,-0.008732,-0.052245,-0.132141,-0.112012,0.304508,-0.616253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212788,-0.445638,-0.050000,-0.050000,0.504124,-0.699253,0.000000,0.000000,-0.272518,0.165155,0.616817,0.141011,-0.006541,-0.041064,-0.132681,-0.111112,0.322882,-0.619070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226236,-0.451190,-0.050000,-0.050000,0.514964,-0.694548,0.000000,0.000000,-0.266930,0.172493,0.579271,0.148401,-0.003057,-0.030585,-0.133253,-0.110170,0.340850,-0.621206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240709,-0.458377,-0.050000,-0.050000,0.525288,-0.690699,0.000000,0.000000,-0.262200,0.180840,0.543665,0.155217,0.003013,-0.021508,-0.133889,-0.109144,0.358007,-0.621979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255889,-0.466786,-0.050000,-0.050000,0.535037,-0.687594,0.000000,0.000000,-0.258514,0.190137,0.510078,0.161465,0.011589,-0.013898,-0.134795,-0.108314,0.374171,-0.621336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271423,-0.475805,-0.050000,-0.050000,0.544497,-0.684862,0.000000,0.000000,-0.255350,0.199908,0.477502,0.167428,0.021418,-0.007021,-0.135835,-0.107582,0.389840,-0.619983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287469,-0.485883,-0.050000,-0.050000,0.553083,-0.682903,0.000000,0.000000,-0.254009,0.210963,0.447973,0.172783,0.034219,-0.002111,-0.137389,-0.107444,0.403488,-0.616383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303503,-0.496043,-0.050000,-0.050000,0.561399,-0.681063,0.000000,0.000000,-0.253353,0.222388,0.419473,0.178086,0.047534,0.002331,-0.139088,-0.107528,0.416174,-0.611936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319512,-0.506370,-0.050000,-0.050000,0.569177,-0.679459,0.000000,0.000000,-0.254069,0.234557,0.393028,0.183284,0.061879,0.005834,-0.141077,-0.108059,0.426937,-0.605795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335173,-0.516387,-0.050000,-0.050000,0.576499,-0.677833,0.000000,0.000000,-0.256282,0.247331,0.368721,0.188759,0.075971,0.008952,-0.143220,-0.108919,0.435024,-0.597626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.350661,-0.526248,-0.050000,-0.050000,0.583593,-0.676196,0.000000,0.000000,-0.259245,0.260409,0.345484,0.194373,0.089936,0.011878,-0.145442,-0.109943,0.441772,-0.588442
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.365256,-0.535126,-0.050000,-0.050000,0.590146,-0.674242,0.000000,0.000000,-0.264524,0.274126,0.325663,0.200951,0.101324,0.015242,-0.147635,-0.111096,0.443306,-0.575576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.379475,-0.543586,-0.050000,-0.050000,0.596553,-0.672135,0.000000,0.000000,-0.270526,0.287926,0.307058,0.207971,0.111116,0.019109,-0.149725,-0.112147,0.442782,-0.561296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392942,-0.551210,-0.050000,-0.050000,0.602666,-0.669723,0.000000,0.000000,-0.277969,0.301895,0.290883,0.215877,0.117715,0.023981,-0.151607,-0.112994,0.438142,-0.544187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405590,-0.557976,-0.050000,-0.050000,0.608488,-0.667003,0.000000,0.000000,-0.286539,0.315669,0.277237,0.224699,0.119839,0.030499,-0.153086,-0.113397,0.429133,-0.524124
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417828,-0.564313,-0.050000,-0.050000,0.614164,-0.664129,0.000000,0.000000,-0.295671,0.329345,0.264856,0.233979,0.119724,0.037839,-0.154362,-0.113577,0.417941,-0.502584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.428850,-0.569503,-0.050000,-0.050000,0.619290,-0.660891,0.000000,0.000000,-0.305669,0.342021,0.256227,0.244291,0.111552,0.048341,-0.154751,-0.112932,0.400677,-0.477095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439500,-0.574381,-0.050000,-0.050000,0.624166,-0.657580,0.000000,0.000000,-0.315589,0.354098,0.248753,0.254715,0.100524,0.059997,-0.154779,-0.112051,0.381868,-0.450725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.449406,-0.578637,-0.050000,-0.050000,0.628546,-0.654124,0.000000,0.000000,-0.325355,0.364976,0.243588,0.265364,0.083786,0.073963,-0.154083,-0.110697,0.359969,-0.422596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462102,-0.585668,-0.050000,-0.050000,0.633938,-0.650988,0.000000,0.000000,-0.333948,0.373391,0.241195,0.277630,0.058328,0.092268,-0.152134,-0.109416,0.333799,-0.391261
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.476192,-0.594087,-0.050000,-0.050000,0.639837,-0.648012,0.000000,0.000000,-0.341953,0.380575,0.240190,0.290704,0.028511,0.112743,-0.149558,-0.108172,0.305494,-0.358321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481618,-0.594489,-0.050000,-0.050000,0.640704,-0.644177,0.000000,0.000000,-0.348132,0.386659,0.239626,0.297827,0.000463,0.130722,-0.147615,-0.106783,0.284329,-0.334455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.487445,-0.595152,-0.050000,-0.050000,0.641601,-0.640455,0.000000,0.000000,-0.353287,0.391531,0.239636,0.304497,-0.029779,0.149853,-0.145534,-0.105656,0.263425,-0.311250
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.494074,-0.596339,-0.050000,-0.050000,0.642555,-0.636959,0.000000,0.000000,-0.356391,0.393980,0.240794,0.310257,-0.064411,0.171288,-0.143179,-0.105055,0.243044,-0.289368
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.501187,-0.597726,-0.050000,-0.050000,0.643356,-0.633664,0.000000,0.000000,-0.357475,0.394415,0.242567,0.314673,-0.100540,0.193690,-0.141210,-0.105415,0.225348,-0.270882
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.508541,-0.599213,-0.050000,-0.050000,0.644080,-0.630469,0.000000,0.000000,-0.357547,0.393844,0.244647,0.318415,-0.137417,0.216576,-0.139434,-0.106254,0.208994,-0.254094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.516584,-0.600794,-0.050000,-0.050000,0.644780,-0.627532,0.000000,0.000000,-0.355213,0.391157,0.247055,0.320145,-0.173209,0.239605,-0.138965,-0.108696,0.197865,-0.243307
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.524905,-0.602432,-0.050000,-0.050000,0.645604,-0.624697,0.000000,0.000000,-0.352403,0.388101,0.249443,0.321346,-0.207771,0.262354,-0.139013,-0.111587,0.188424,-0.234355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.533779,-0.604184,-0.050000,-0.050000,0.646676,-0.622069,0.000000,0.000000,-0.348642,0.384308,0.251789,0.321490,-0.239876,0.284542,-0.140092,-0.115375,0.182359,-0.229074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543276,-0.606196,-0.050000,-0.050000,0.648219,-0.619707,0.000000,0.000000,-0.344664,0.380426,0.253956,0.320983,-0.268365,0.305714,-0.142007,-0.119674,0.178965,-0.226531
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.553084,-0.608338,-0.050000,-0.050000,0.649996,-0.617480,0.000000,0.000000,-0.340578,0.376499,0.256034,0.320151,-0.295047,0.326376,-0.144340,-0.124229,0.176906,-0.225357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.563789,-0.611114,-0.050000,-0.050000,0.652576,-0.615719,0.000000,0.000000,-0.337132,0.373190,0.257789,0.318896,-0.315581,0.345153,-0.147251,-0.128842,0.177349,-0.226504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.574724,-0.614156,-0.050000,-0.050000,0.655352,-0.614104,0.000000,0.000000,-0.334102,0.370215,0.259450,0.317608,-0.334162,0.363287,-0.150098,-0.133272,0.178109,-0.227864
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.586119,-0.617727,-0.050000,-0.050000,0.658520,-0.612780,0.000000,0.000000,-0.331904,0.367908,0.260923,0.316252,-0.348838,0.380134,-0.152816,-0.137334,0.179500,-0.229648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.597742,-0.621833,-0.050000,-0.050000,0.661744,-0.611629,0.000000,0.000000,-0.330629,0.366244,0.262270,0.314837,-0.360359,0.395842,-0.155013,-0.140810,0.180657,-0.231041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.609477,-0.626206,-0.050000,-0.050000,0.664996,-0.610565,0.000000,0.000000,-0.329815,0.364902,0.263553,0.313392,-0.370304,0.410981,-0.156949,-0.143993,0.181695,-0.232240
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621110,-0.631198,-0.050000,-0.050000,0.667642,-0.609430,0.000000,0.000000,-0.330044,0.364114,0.264739,0.311595,-0.377162,0.424809,-0.157864,-0.146315,0.181531,-0.232275
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.632549,-0.636283,-0.050000,-0.050000,0.669843,-0.608125,0.000000,0.000000,-0.330384,0.363295,0.265914,0.309541,-0.383584,0.438357,-0.158480,-0.148459,0.180865,-0.231945
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.643604,-0.641555,-0.050000,-0.050000,0.671153,-0.606480,0.000000,0.000000,-0.330948,0.362410,0.267065,0.306972,-0.389136,0.451344,-0.158501,-0.150243,0.179193,-0.230882
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.653978,-0.646735,-0.050000,-0.050000,0.671158,-0.604188,0.000000,0.000000,-0.331141,0.360988,0.268196,0.303609,-0.394863,0.464054,-0.158185,-0.151995,0.176663,-0.229457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.664012,-0.651869,-0.050000,-0.050000,0.670509,-0.601572,0.000000,0.000000,-0.331150,0.359297,0.269316,0.299850,-0.400678,0.476625,-0.157702,-0.153731,0.173703,-0.227852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.672673,-0.656482,-0.050000,-0.050000,0.667490,-0.597586,0.000000,0.000000,-0.329754,0.356234,0.270342,0.294634,-0.407883,0.489056,-0.157213,-0.155903,0.170069,-0.226507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.680803,-0.660841,-0.050000,-0.050000,0.663635,-0.593062,0.000000,0.000000,-0.327681,0.352620,0.271293,0.288924,-0.415749,0.501455,-0.156875,-0.158332,0.166476,-0.225514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.687873,-0.664692,-0.050000,-0.050000,0.658108,-0.587460,0.000000,0.000000,-0.324256,0.347906,0.272094,0.282227,-0.424935,0.513790,-0.156837,-0.161277,0.162964,-0.225223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.693837,-0.668009,-0.050000,-0.050000,0.651012,-0.580756,0.000000,0.000000,-0.319292,0.342148,0.272624,0.274692,-0.435494,0.525926,-0.157305,-0.164803,0.160036,-0.226014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.699249,-0.671059,-0.050000,-0.050000,0.643130,-0.573500,0.000000,0.000000,-0.313559,0.335869,0.273017,0.266739,-0.446739,0.537962,-0.158026,-0.168618,0.157399,-0.227348
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.703075,-0.673470,-0.050000,-0.050000,0.633327,-0.564795,0.000000,0.000000,-0.305606,0.328440,0.272772,0.257928,-0.459712,0.549310,-0.159619,-0.173154,0.156163,-0.230537
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.706431,-0.675764,-0.050000,-0.050000,0.623109,-0.555752,0.000000,0.000000,-0.297043,0.320837,0.272224,0.248978,-0.473058,0.560275,-0.161480,-0.177818,0.155464,-0.234304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.708847,-0.677825,-0.050000,-0.050000,0.612060,-0.546035,0.000000,0.000000,-0.287259,0.312886,0.271069,0.239751,-0.487148,0.570477,-0.163876,-0.182739,0.155840,-0.239226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.710480,-0.679866,-0.050000,-0.050000,0.600755,-0.536064,0.000000,0.000000,-0.276636,0.305039,0.269104,0.230477,-0.501472,0.579654,-0.166678,-0.187647,0.157233,-0.245026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711720,-0.681898,-0.050000,-0.050000,0.589321,-0.525966,0.000000,0.000000,-0.265593,0.297243,0.266733,0.221180,-0.515912,0.588320,-0.169683,-0.192548,0.159135,-0.251264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.712031,-0.684146,-0.050000,-0.050000,0.578462,-0.516229,0.000000,0.000000,-0.253908,0.290159,0.262829,0.211966,-0.529885,0.595226,-0.173053,-0.197080,0.162271,-0.258228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.712108,-0.686501,-0.050000,-0.050000,0.568113,-0.506863,0.000000,0.000000,-0.242192,0.283419,0.258322,0.202762,-0.543443,0.601537,-0.176470,-0.201421,0.165698,-0.265222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711714,-0.689069,-0.050000,-0.050000,0.558783,-0.498239,0.000000,0.000000,-0.230415,0.277367,0.252610,0.193578,-0.556171,0.606658,-0.179982,-0.205383,0.169703,-0.272276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.710969,-0.691799,-0.050000,-0.050000,0.551021,-0.490795,0.000000,0.000000,-0.218853,0.272033,0.245595,0.184293,-0.567628,0.610687,-0.183490,-0.208957,0.174076,-0.279027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.710047,-0.694612,-0.050000,-0.050000,0.544043,-0.483942,0.000000,0.000000,-0.207398,0.267057,0.237928,0.174958,-0.578449,0.614170,-0.186995,-0.212337,0.178631,-0.285626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.708710,-0.697437,-0.050000,-0.050000,0.539995,-0.479330,0.000000,0.000000,-0.196517,0.262952,0.228365,0.165295,-0.586882,0.616268,-0.190430,-0.215274,0.183542,-0.291412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.707248,-0.700151,-0.050000,-0.050000,0.537006,-0.475541,0.000000,0.000000,-0.185864,0.259019,0.218278,0.155517,-0.594433,0.618001,-0.193842,-0.218134,0.188552,-0.296885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.705534,-0.702644,-0.050000,-0.050000,0.536136,-0.473396,0.000000,0.000000,-0.175670,0.255428,0.207141,0.145505,-0.600220,0.619005,-0.197211,-0.220843,0.193763,-0.301734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.703548,-0.704658,-0.050000,-0.050000,0.537304,-0.472859,0.000000,0.000000,-0.165945,0.251912,0.195336,0.135409,-0.604224,0.619466,-0.200562,-0.223538,0.199202,-0.306030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.701425,-0.706433,-0.050000,-0.050000,0.539491,-0.473126,0.000000,0.000000,-0.156455,0.248434,0.183198,0.125271,-0.607338,0.619655,-0.203904,-0.226225,0.204755,-0.310048
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.698804,-0.707136,-0.050000,-0.050000,0.544267,-0.475486,0.000000,0.000000,-0.147647,0.244728,0.170809,0.115478,-0.607962,0.619269,-0.207261,-0.229035,0.210703,-0.313506
