joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.801066,-0.512178,0.000000,0.000000,0.402362,0.086101,0.000000,0.000000,-0.001499,0.589851,-1.373648,0.262529,0.691493,0.198608,-0.092185,-0.015377,0.586242,0.264684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.791765,-0.508584,0.000000,0.000000,0.377499,0.080739,0.000000,0.000000,-0.073231,0.623571,-1.268789,0.266846,0.710913,0.165527,-0.103310,-0.034761,0.471248,0.357745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778734,-0.496960,0.000000,0.000000,0.360407,0.081582,0.000000,0.000000,-0.129398,0.646307,-1.188597,0.277225,0.701444,0.151105,-0.109130,-0.047115,0.370864,0.433840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.752070,-0.468492,0.000000,0.000000,0.341181,0.089787,0.000000,0.000000,-0.206057,0.669856,-1.076450,0.304777,0.633834,0.157263,-0.110370,-0.054444,0.207049,0.551238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.720351,-0.433446,0.000000,0.000000,0.323987,0.101526,0.000000,0.000000,-0.282023,0.687930,-0.960649,0.339943,0.529479,0.180790,-0.107077,-0.055102,0.025244,0.678634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.692154,-0.402091,0.000000,0.000000,0.312988,0.112971,0.000000,0.000000,-0.336112,0.694242,-0.869496,0.373163,0.409775,0.218474,-0.099297,-0.047440,-0.129107,0.784724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.652873,-0.359743,0.000000,0.000000,0.298378,0.128294,0.000000,0.000000,-0.400325,0.693563,-0.745511,0.418208,0.218077,0.284738,-0.084018,-0.031229,-0.341205,0.929304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.622149,-0.327577,0.000000,0.000000,0.287461,0.139832,0.000000,0.000000,-0.442555,0.686233,-0.650685,0.452555,0.050234,0.346450,-0.068881,-0.014574,-0.505001,1.040083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.581495,-0.288167,0.000000,0.000000,0.270043,0.152798,0.000000,0.000000,-0.478250,0.658795,-0.525248,0.489794,-0.207166,0.446041,-0.041639,0.011612,-0.711408,1.175745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.541790,-0.251699,0.000000,0.000000,0.250047,0.163730,0.000000,0.000000,-0.497945,0.618825,-0.402561,0.518396,-0.480003,0.553937,-0.010406,0.038151,-0.901840,1.296473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.513913,-0.228360,0.000000,0.000000,0.231395,0.169166,0.000000,0.000000,-0.492173,0.573897,-0.315989,0.526832,-0.694157,0.640563,0.016705,0.055870,-1.017713,1.362453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.565057,-0.282185,0.000000,0.000000,0.244287,0.164801,0.000000,0.000000,-0.458971,0.482349,-0.188947,0.572873,-1.054901,0.806783,0.066118,0.065861,-1.201728,1.486614
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669651,-0.386261,0.000000,0.000000,0.282275,0.152818,0.000000,0.000000,-0.414938,0.389953,-0.084957,0.633498,-1.381863,0.969487,0.113125,0.063129,-1.361877,1.606878
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.487900,-0.220508,0.000000,0.000000,0.169156,0.170284,0.000000,0.000000,-0.354612,0.331678,-0.039247,0.504934,-1.446629,0.961343,0.112976,0.065842,-1.236750,1.420139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281315,-0.026609,0.000000,0.000000,0.044101,0.188922,0.000000,0.000000,-0.283342,0.273908,-0.013845,0.344810,-1.457269,0.927760,0.100595,0.062896,-1.051712,1.176781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.311406,-0.046247,0.000000,0.000000,0.046281,0.180456,0.000000,0.000000,-0.206480,0.183028,0.029219,0.310751,-1.621851,1.014150,0.110905,0.043184,-1.032125,1.127185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343550,-0.064353,0.000000,0.000000,0.043889,0.169784,0.000000,0.000000,-0.104700,0.072106,0.073279,0.254407,-1.769006,1.095926,0.108109,0.006038,-0.951934,1.009209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361675,-0.071873,0.000000,0.000000,0.038122,0.162241,0.000000,0.000000,-0.028892,-0.003397,0.096306,0.203948,-1.825158,1.132201,0.093605,-0.029968,-0.851235,0.881841
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.384941,-0.076709,0.000000,0.000000,0.035590,0.153297,0.000000,0.000000,0.056538,-0.081456,0.112202,0.136811,-1.816725,1.147873,0.056111,-0.082031,-0.687060,0.689373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.409088,-0.080463,0.000000,0.000000,0.038090,0.144293,0.000000,0.000000,0.128595,-0.143568,0.119902,0.073277,-1.758850,1.144447,0.010546,-0.133311,-0.514253,0.493475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.429859,-0.084735,0.000000,0.000000,0.047415,0.136571,0.000000,0.000000,0.164282,-0.171230,0.118336,0.033630,-1.666672,1.123430,-0.028169,-0.166971,-0.387660,0.355818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.459278,-0.094096,0.000000,0.000000,0.065377,0.124745,0.000000,0.000000,0.193481,-0.191887,0.112833,-0.009075,-1.514845,1.083994,-0.074869,-0.202190,-0.236491,0.195600
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482636,-0.103866,0.000000,0.000000,0.082994,0.114729,0.000000,0.000000,0.201592,-0.195212,0.106144,-0.033484,-1.379281,1.045856,-0.106205,-0.221360,-0.136332,0.092929
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.512835,-0.122964,0.000000,0.000000,0.108929,0.099714,0.000000,0.000000,0.188308,-0.180886,0.095821,-0.052175,-1.180397,0.985987,-0.131100,-0.229201,-0.040388,0.000672
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.541000,-0.145437,0.000000,0.000000,0.133893,0.084395,0.000000,0.000000,0.161914,-0.157105,0.085387,-0.063574,-0.977881,0.922752,-0.143940,-0.226066,0.030073,-0.062668
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.558258,-0.165328,0.000000,0.000000,0.148599,0.073470,0.000000,0.000000,0.130696,-0.132065,0.078364,-0.066106,-0.831420,0.874518,-0.139111,-0.212303,0.053782,-0.078588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.575435,-0.191935,0.000000,0.000000,0.159801,0.061864,0.000000,0.000000,0.086822,-0.099281,0.070507,-0.069275,-0.654930,0.813890,-0.122864,-0.188460,0.063704,-0.079443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.583942,-0.211954,0.000000,0.000000,0.161898,0.055380,0.000000,0.000000,0.052228,-0.075147,0.065743,-0.071497,-0.536656,0.771182,-0.103323,-0.166458,0.054877,-0.064807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.584200,-0.234119,0.000000,0.000000,0.147446,0.054992,0.000000,0.000000,0.014623,-0.053234,0.061735,-0.081043,-0.420067,0.724180,-0.071280,-0.137627,0.021867,-0.030848
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.576807,-0.251941,0.000000,0.000000,0.121169,0.061007,0.000000,0.000000,-0.014236,-0.040179,0.059021,-0.096284,-0.332013,0.684400,-0.038294,-0.111649,-0.020764,0.007384
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.562358,-0.258930,0.000000,0.000000,0.087790,0.073727,0.000000,0.000000,-0.022592,-0.042621,0.058140,-0.115590,-0.299343,0.663359,-0.015927,-0.098202,-0.058455,0.034840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.535714,-0.261290,0.000000,0.000000,0.032882,0.098414,0.000000,0.000000,-0.018925,-0.057670,0.057041,-0.148293,-0.281957,0.642413,0.007380,-0.088415,-0.105049,0.062188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510195,-0.257841,0.000000,0.000000,-0.016100,0.122723,0.000000,0.000000,-0.005067,-0.077802,0.056274,-0.178041,-0.288547,0.632034,0.019974,-0.087181,-0.137249,0.075755
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467369,-0.243672,0.000000,0.000000,-0.091688,0.165051,0.000000,0.000000,0.034687,-0.118852,0.053654,-0.224377,-0.325512,0.625064,0.024300,-0.097687,-0.164845,0.073751
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419788,-0.224300,0.000000,0.000000,-0.171849,0.212745,0.000000,0.000000,0.086730,-0.166942,0.049421,-0.273143,-0.376785,0.620754,0.020670,-0.115044,-0.180686,0.058446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380007,-0.205245,0.000000,0.000000,-0.234553,0.253153,0.000000,0.000000,0.137452,-0.208196,0.043817,-0.310178,-0.426297,0.618355,0.009397,-0.134363,-0.177616,0.032111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325849,-0.179204,0.000000,0.000000,-0.315595,0.307653,0.000000,0.000000,0.209727,-0.261789,0.033274,-0.355806,-0.493620,0.611775,-0.010758,-0.161753,-0.160994,-0.012519
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.284393,-0.159197,0.000000,0.000000,-0.374454,0.348994,0.000000,0.000000,0.267417,-0.300925,0.023063,-0.387213,-0.545095,0.604305,-0.029718,-0.183519,-0.139130,-0.053129
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.230933,-0.136524,0.000000,0.000000,-0.442110,0.399026,0.000000,0.000000,0.342146,-0.342716,0.003709,-0.419116,-0.605455,0.584590,-0.057838,-0.208782,-0.096834,-0.113072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179548,-0.117610,0.000000,0.000000,-0.500528,0.443705,0.000000,0.000000,0.412901,-0.375803,-0.019824,-0.444014,-0.657969,0.557818,-0.086336,-0.230002,-0.048390,-0.173913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144316,-0.108876,0.000000,0.000000,-0.531670,0.468988,0.000000,0.000000,0.458668,-0.388829,-0.042568,-0.454409,-0.685903,0.529172,-0.106428,-0.239637,-0.008080,-0.217217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101228,-0.102561,0.000000,0.000000,-0.558853,0.492192,0.000000,0.000000,0.510174,-0.394940,-0.078000,-0.462514,-0.710358,0.484480,-0.129969,-0.245727,0.044228,-0.268034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071827,-0.101822,0.000000,0.000000,-0.568486,0.501716,0.000000,0.000000,0.541665,-0.391082,-0.108403,-0.464278,-0.719106,0.446086,-0.145187,-0.245227,0.082379,-0.300955
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038793,-0.107006,0.000000,0.000000,-0.557311,0.495870,0.000000,0.000000,0.568210,-0.372006,-0.156882,-0.462792,-0.710337,0.389289,-0.159367,-0.235810,0.125966,-0.330052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009685,-0.115091,0.000000,0.000000,-0.530188,0.477575,0.000000,0.000000,0.585019,-0.345609,-0.210284,-0.460462,-0.688275,0.330417,-0.169664,-0.221818,0.164078,-0.348933
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007934,-0.123054,0.000000,0.000000,-0.491977,0.449753,0.000000,0.000000,0.587303,-0.319785,-0.255461,-0.459694,-0.657142,0.285801,-0.173236,-0.207593,0.185802,-0.351209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028476,-0.132451,0.000000,0.000000,-0.427303,0.401699,0.000000,0.000000,0.583472,-0.284649,-0.318173,-0.461711,-0.604610,0.228751,-0.175501,-0.188403,0.209446,-0.345138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041670,-0.138583,0.000000,0.000000,-0.368503,0.357441,0.000000,0.000000,0.575441,-0.257771,-0.367063,-0.465505,-0.556945,0.187792,-0.175327,-0.173841,0.223189,-0.333757
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056456,-0.140929,0.000000,0.000000,-0.275652,0.286628,0.000000,0.000000,0.558413,-0.227016,-0.430744,-0.474942,-0.481363,0.139518,-0.173495,-0.157912,0.236648,-0.309611
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069983,-0.138466,0.000000,0.000000,-0.175920,0.210019,0.000000,0.000000,0.538340,-0.200942,-0.491250,-0.486027,-0.399612,0.095781,-0.171170,-0.144935,0.248030,-0.281460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079401,-0.130173,0.000000,0.000000,-0.096483,0.148369,0.000000,0.000000,0.521175,-0.188108,-0.530614,-0.494764,-0.333441,0.068438,-0.169520,-0.139235,0.255544,-0.258063
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092500,-0.112686,0.000000,0.000000,0.007436,0.067054,0.000000,0.000000,0.497988,-0.177672,-0.573539,-0.502693,-0.244774,0.036623,-0.167986,-0.135083,0.266249,-0.228620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102733,-0.094748,0.000000,0.000000,0.083877,0.006732,0.000000,0.000000,0.480373,-0.174852,-0.598562,-0.505848,-0.177943,0.016243,-0.167336,-0.134555,0.274791,-0.207852
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118603,-0.061957,0.000000,0.000000,0.174085,-0.065683,0.000000,0.000000,0.457453,-0.179611,-0.613188,-0.498286,-0.093446,-0.004922,-0.167482,-0.137426,0.287522,-0.186907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123495,-0.041630,0.000000,0.000000,0.264992,-0.130415,0.000000,0.000000,0.445798,-0.195155,-0.635545,-0.496751,-0.009756,-0.027403,-0.165444,-0.142327,0.310226,-0.178298
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100797,-0.061081,0.000000,0.000000,0.343528,-0.167689,0.000000,0.000000,0.461981,-0.224687,-0.683759,-0.517984,0.054656,-0.051730,-0.158237,-0.147892,0.348686,-0.194537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116198,-0.025008,0.000000,0.000000,0.392144,-0.206225,0.000000,0.000000,0.443683,-0.241673,-0.659453,-0.477353,0.124527,-0.065171,-0.153797,-0.151821,0.364919,-0.196166
