joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382046,-0.020795,0.000000,0.000000,-0.002099,-0.182819,0.000000,0.000000,0.385548,-0.196000,0.271260,0.072436,-0.036289,0.354623,0.094120,0.006843,-0.026024,0.036668
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377887,-0.000170,0.000000,0.000000,0.015832,-0.178618,0.000000,0.000000,0.381408,-0.173633,0.215887,0.082065,-0.059283,0.351367,0.091170,0.018723,-0.017058,0.030167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367206,0.024590,0.000000,0.000000,0.037362,-0.168977,0.000000,0.000000,0.367899,-0.141677,0.144049,0.099002,-0.085034,0.344869,0.085895,0.032932,-0.005665,0.020819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355344,0.041108,0.000000,0.000000,0.051724,-0.158716,0.000000,0.000000,0.351775,-0.116110,0.091665,0.114779,-0.100666,0.338379,0.080933,0.042363,0.002459,0.013297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332533,0.056630,0.000000,0.000000,0.066414,-0.139852,0.000000,0.000000,0.319692,-0.079755,0.029463,0.143827,-0.113610,0.329179,0.074373,0.052972,0.012153,0.004583
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305417,0.067202,0.000000,0.000000,0.078060,-0.118196,0.000000,0.000000,0.281507,-0.042273,-0.026740,0.178501,-0.121568,0.320460,0.068416,0.062685,0.021021,-0.002467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280638,0.068867,0.000000,0.000000,0.083292,-0.099560,0.000000,0.000000,0.247080,-0.013328,-0.061126,0.211154,-0.122244,0.315411,0.065264,0.069430,0.026666,-0.004996
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244691,0.065158,0.000000,0.000000,0.087458,-0.074477,0.000000,0.000000,0.198672,0.024921,-0.099986,0.259782,-0.119710,0.310975,0.062802,0.078930,0.033178,-0.004365
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215549,0.057929,0.000000,0.000000,0.088475,-0.055489,0.000000,0.000000,0.160489,0.053350,-0.123889,0.300071,-0.115233,0.309367,0.062260,0.086433,0.037300,-0.000889
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174339,0.040603,0.000000,0.000000,0.086557,-0.033079,0.000000,0.000000,0.110349,0.088682,-0.147570,0.357441,-0.106635,0.310289,0.063830,0.098038,0.041268,0.011651
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132331,0.019103,0.000000,0.000000,0.082841,-0.013649,0.000000,0.000000,0.062207,0.121590,-0.167071,0.415038,-0.097163,0.312416,0.066414,0.110509,0.044379,0.029655
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100790,-0.000648,0.000000,0.000000,0.078464,-0.003600,0.000000,0.000000,0.030015,0.142748,-0.178438,0.456005,-0.090062,0.314423,0.068914,0.120613,0.045933,0.049528
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060263,-0.027612,0.000000,0.000000,0.071935,0.004219,0.000000,0.000000,-0.006976,0.166733,-0.193436,0.503206,-0.082065,0.314611,0.071124,0.133163,0.048133,0.080487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031014,-0.048308,0.000000,0.000000,0.066519,0.005899,0.000000,0.000000,-0.030271,0.181552,-0.204566,0.533039,-0.077171,0.312888,0.071939,0.141885,0.049879,0.107052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003625,-0.072848,0.000000,0.000000,0.059014,-0.001136,0.000000,0.000000,-0.050195,0.194333,-0.222160,0.553983,-0.074131,0.301981,0.068727,0.148416,0.054253,0.144452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034847,-0.094307,0.000000,0.000000,0.051417,-0.014019,0.000000,0.000000,-0.062579,0.202669,-0.241888,0.560786,-0.073429,0.284099,0.062020,0.150283,0.060604,0.180873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053848,-0.105761,0.000000,0.000000,0.045724,-0.029883,0.000000,0.000000,-0.063258,0.204157,-0.259417,0.548198,-0.075543,0.261449,0.052347,0.145014,0.068283,0.204502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074721,-0.115897,0.000000,0.000000,0.038053,-0.054542,0.000000,0.000000,-0.057642,0.203090,-0.284184,0.515884,-0.079880,0.222556,0.035108,0.130601,0.081635,0.228126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087030,-0.119648,0.000000,0.000000,0.032240,-0.075668,0.000000,0.000000,-0.048542,0.200001,-0.303805,0.480001,-0.084271,0.186867,0.018922,0.114252,0.093985,0.239934
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096783,-0.117407,0.000000,0.000000,0.024089,-0.104527,0.000000,0.000000,-0.030099,0.193759,-0.328572,0.415220,-0.090186,0.129716,-0.007463,0.082343,0.113822,0.239942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102378,-0.111116,0.000000,0.000000,0.015637,-0.132121,0.000000,0.000000,-0.008954,0.186937,-0.350966,0.343051,-0.095310,0.068741,-0.035835,0.045294,0.134629,0.230010
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102213,-0.102714,0.000000,0.000000,0.008923,-0.149456,0.000000,0.000000,0.008254,0.182107,-0.363467,0.285004,-0.097327,0.021578,-0.057984,0.013527,0.149890,0.211998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.099120,-0.090644,0.000000,0.000000,-0.000124,-0.166569,0.000000,0.000000,0.029410,0.177233,-0.373787,0.213797,-0.097138,-0.035605,-0.085070,-0.027163,0.166078,0.183881
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.094645,-0.080943,0.000000,0.000000,-0.006981,-0.174902,0.000000,0.000000,0.043934,0.174752,-0.376766,0.165034,-0.094837,-0.074217,-0.103549,-0.056429,0.175099,0.159719
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086214,-0.070624,0.000000,0.000000,-0.015446,-0.174254,0.000000,0.000000,0.057302,0.174796,-0.369090,0.122793,-0.086940,-0.106288,-0.119741,-0.084502,0.174798,0.133663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076723,-0.063069,0.000000,0.000000,-0.023118,-0.165634,0.000000,0.000000,0.066258,0.177010,-0.353665,0.098517,-0.076220,-0.122578,-0.129202,-0.103309,0.164893,0.115873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069069,-0.061657,0.000000,0.000000,-0.027601,-0.150050,0.000000,0.000000,0.067546,0.181040,-0.333399,0.103651,-0.065450,-0.113849,-0.127486,-0.104775,0.145101,0.116509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059207,-0.064344,0.000000,0.000000,-0.031911,-0.122467,0.000000,0.000000,0.065200,0.187600,-0.300012,0.131348,-0.050373,-0.081197,-0.116917,-0.094992,0.107577,0.134851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052068,-0.069785,0.000000,0.000000,-0.033895,-0.096675,0.000000,0.000000,0.060393,0.193410,-0.270198,0.167760,-0.038527,-0.040947,-0.102778,-0.078850,0.071082,0.161728
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043490,-0.082686,0.000000,0.000000,-0.033799,-0.055869,0.000000,0.000000,0.050982,0.200720,-0.224193,0.238816,-0.024769,0.041161,-0.073917,-0.044926,0.010309,0.222693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035409,-0.098239,0.000000,0.000000,-0.032009,-0.012404,0.000000,0.000000,0.040892,0.206978,-0.175221,0.319708,-0.013264,0.138935,-0.040055,-0.005975,-0.055677,0.296899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029761,-0.111637,0.000000,0.000000,-0.028908,0.021361,0.000000,0.000000,0.034047,0.209633,-0.136504,0.385623,-0.008180,0.226184,-0.010910,0.025242,-0.107810,0.363499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021984,-0.128105,0.000000,0.000000,-0.023765,0.064074,0.000000,0.000000,0.027861,0.210484,-0.085206,0.466497,-0.005603,0.345134,0.027103,0.061228,-0.172873,0.450870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015967,-0.139408,0.000000,0.000000,-0.019151,0.094381,0.000000,0.000000,0.025428,0.209104,-0.046976,0.521892,-0.006821,0.436309,0.054978,0.083990,-0.218335,0.515326
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006602,-0.148450,0.000000,0.000000,-0.012437,0.127202,0.000000,0.000000,0.028388,0.203703,0.001193,0.571324,-0.014946,0.546303,0.085144,0.097031,-0.263636,0.582325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003819,-0.152760,0.000000,0.000000,-0.005610,0.154209,0.000000,0.000000,0.035363,0.196706,0.046975,0.602472,-0.027028,0.644535,0.109450,0.097376,-0.297256,0.633226
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013003,-0.149870,0.000000,0.000000,-0.000658,0.167073,0.000000,0.000000,0.044971,0.190544,0.078048,0.603016,-0.040115,0.700424,0.119746,0.082055,-0.307675,0.649387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026186,-0.140776,0.000000,0.000000,0.005447,0.177796,0.000000,0.000000,0.060191,0.183752,0.115861,0.585584,-0.059634,0.755156,0.126076,0.050088,-0.309074,0.651235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036775,-0.130025,0.000000,0.000000,0.009653,0.181018,0.000000,0.000000,0.073412,0.179729,0.141508,0.558892,-0.075826,0.781365,0.125276,0.017459,-0.300754,0.637845
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050877,-0.110157,0.000000,0.000000,0.014211,0.178205,0.000000,0.000000,0.091460,0.179459,0.169424,0.506329,-0.097466,0.787329,0.115570,-0.033734,-0.276579,0.600062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064260,-0.087646,0.000000,0.000000,0.018003,0.171965,0.000000,0.000000,0.108764,0.183027,0.192929,0.446780,-0.118046,0.775935,0.101580,-0.085854,-0.246377,0.554074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072691,-0.068964,0.000000,0.000000,0.019912,0.164905,0.000000,0.000000,0.119754,0.190516,0.205340,0.399134,-0.131057,0.750071,0.087927,-0.121266,-0.219976,0.516067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081058,-0.044065,0.000000,0.000000,0.021486,0.156053,0.000000,0.000000,0.131257,0.204251,0.217031,0.340325,-0.144418,0.705921,0.070131,-0.157867,-0.186601,0.472257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085178,-0.025398,0.000000,0.000000,0.021939,0.149835,0.000000,0.000000,0.137522,0.217363,0.222156,0.299759,-0.151449,0.665562,0.057090,-0.177357,-0.162938,0.444549
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084924,-0.001157,0.000000,0.000000,0.020857,0.145315,0.000000,0.000000,0.140465,0.237987,0.221965,0.258755,-0.153363,0.606006,0.044006,-0.181916,-0.139301,0.427705
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080795,0.023067,0.000000,0.000000,0.018597,0.143715,0.000000,0.000000,0.140013,0.259655,0.217439,0.226545,-0.150363,0.544903,0.034312,-0.172725,-0.121495,0.425029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073286,0.041683,0.000000,0.000000,0.015513,0.146260,0.000000,0.000000,0.136088,0.275897,0.209557,0.212360,-0.142652,0.499901,0.031439,-0.150965,-0.115324,0.439826
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060217,0.068388,0.000000,0.000000,0.010173,0.152680,0.000000,0.000000,0.128649,0.295733,0.196241,0.199611,-0.128642,0.443191,0.031032,-0.113664,-0.112518,0.471425
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048120,0.089830,0.000000,0.000000,0.005248,0.159767,0.000000,0.000000,0.121415,0.309245,0.184150,0.194672,-0.115340,0.403128,0.033294,-0.079473,-0.114481,0.504027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029778,0.123045,0.000000,0.000000,-0.002898,0.172232,0.000000,0.000000,0.110179,0.323044,0.166098,0.191680,-0.094634,0.355514,0.039088,-0.031294,-0.121942,0.556495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010894,0.159383,0.000000,0.000000,-0.011945,0.186117,0.000000,0.000000,0.098361,0.334043,0.147578,0.189525,-0.072858,0.311361,0.045785,0.015760,-0.131408,0.611768
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002829,0.190192,0.000000,0.000000,-0.019574,0.197464,0.000000,0.000000,0.089382,0.339151,0.134077,0.187103,-0.056346,0.281684,0.050755,0.046575,-0.139386,0.652785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019044,0.233023,0.000000,0.000000,-0.030146,0.212541,0.000000,0.000000,0.077894,0.344007,0.117931,0.181709,-0.035592,0.243734,0.055855,0.080509,-0.148843,0.702073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029645,0.266460,0.000000,0.000000,-0.038374,0.223811,0.000000,0.000000,0.069641,0.346183,0.107213,0.176041,-0.020972,0.216486,0.058536,0.100595,-0.155050,0.734989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038930,0.309691,0.000000,0.000000,-0.049502,0.238245,0.000000,0.000000,0.059698,0.347898,0.097457,0.165649,-0.004509,0.180454,0.058893,0.116200,-0.159852,0.766666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044754,0.350446,0.000000,0.000000,-0.060624,0.252339,0.000000,0.000000,0.050470,0.349247,0.091059,0.154015,0.009896,0.144135,0.057240,0.125203,-0.162162,0.789822
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044975,0.376452,0.000000,0.000000,-0.068833,0.262590,0.000000,0.000000,0.044362,0.350328,0.090413,0.144621,0.018341,0.116029,0.053895,0.125485,-0.160892,0.797178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041792,0.404395,0.000000,0.000000,-0.079470,0.276287,0.000000,0.000000,0.036937,0.351837,0.093294,0.132833,0.027903,0.077665,0.048424,0.122327,-0.156709,0.798216
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036797,0.420305,0.000000,0.000000,-0.087216,0.286582,0.000000,0.000000,0.031906,0.353018,0.098262,0.124543,0.033801,0.048223,0.043564,0.117308,-0.151702,0.792418
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025981,0.429373,0.000000,0.000000,-0.096665,0.300668,0.000000,0.000000,0.026401,0.353105,0.109566,0.115470,0.039991,0.009352,0.037096,0.107540,-0.141882,0.771332
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012872,0.430533,0.000000,0.000000,-0.105304,0.314933,0.000000,0.000000,0.021769,0.351276,0.123375,0.107508,0.045302,-0.027945,0.031047,0.095892,-0.130171,0.740918
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000997,0.422714,0.000000,0.000000,-0.110619,0.325761,0.000000,0.000000,0.019362,0.346710,0.135854,0.102552,0.048564,-0.052665,0.027445,0.085230,-0.119487,0.707138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015682,0.406540,0.000000,0.000000,-0.116060,0.339696,0.000000,0.000000,0.017199,0.335862,0.152668,0.095705,0.052453,-0.078964,0.023911,0.068993,-0.103901,0.651413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028825,0.390097,0.000000,0.000000,-0.118907,0.349769,0.000000,0.000000,0.016361,0.324157,0.165408,0.090389,0.055025,-0.093692,0.022215,0.055300,-0.091205,0.601605
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046393,0.363968,0.000000,0.000000,-0.119253,0.360723,0.000000,0.000000,0.016726,0.299839,0.179753,0.080937,0.057501,-0.097566,0.021948,0.033979,-0.072750,0.519860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063707,0.336578,0.000000,0.000000,-0.117062,0.369242,0.000000,0.000000,0.017972,0.270004,0.191432,0.069399,0.059098,-0.089733,0.022900,0.011083,-0.053466,0.429579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076088,0.316355,0.000000,0.000000,-0.112299,0.372010,0.000000,0.000000,0.019776,0.241747,0.196176,0.057831,0.059030,-0.069338,0.024857,-0.007335,-0.038284,0.354163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091751,0.292141,0.000000,0.000000,-0.103099,0.370745,0.000000,0.000000,0.022673,0.201271,0.197643,0.039316,0.057165,-0.029626,0.028171,-0.031213,-0.017868,0.253558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102864,0.276044,0.000000,0.000000,-0.094064,0.366080,0.000000,0.000000,0.025216,0.168814,0.195100,0.023113,0.054437,0.009546,0.031184,-0.048612,-0.002428,0.178068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116294,0.260914,0.000000,0.000000,-0.078462,0.350153,0.000000,0.000000,0.029034,0.127006,0.183860,-0.003187,0.047301,0.075098,0.035549,-0.067891,0.017575,0.090926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128840,0.250267,0.000000,0.000000,-0.061009,0.327311,0.000000,0.000000,0.033093,0.088221,0.167761,-0.032546,0.037759,0.146476,0.039929,-0.083930,0.036872,0.017134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137301,0.247619,0.000000,0.000000,-0.046419,0.301896,0.000000,0.000000,0.036354,0.064829,0.150641,-0.057925,0.027817,0.203127,0.042982,-0.091608,0.050200,-0.018308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147937,0.248718,0.000000,0.000000,-0.027062,0.260705,0.000000,0.000000,0.040838,0.041862,0.125154,-0.094731,0.012650,0.274638,0.046559,-0.097887,0.066287,-0.042620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155429,0.253016,0.000000,0.000000,-0.012617,0.224335,0.000000,0.000000,0.044302,0.030803,0.104043,-0.124561,-0.000157,0.325252,0.048869,-0.099627,0.077091,-0.043647
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164850,0.265115,0.000000,0.000000,0.004193,0.166600,0.000000,0.000000,0.048822,0.030303,0.075628,-0.169246,-0.018007,0.378691,0.051119,-0.097705,0.087971,-0.010959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174046,0.281228,0.000000,0.000000,0.018718,0.103781,0.000000,0.000000,0.053052,0.038815,0.048268,-0.217556,-0.035372,0.421753,0.052905,-0.093984,0.096183,0.041556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180863,0.297569,0.000000,0.000000,0.026308,0.052155,0.000000,0.000000,0.055644,0.054793,0.030326,-0.258256,-0.046725,0.441233,0.053825,-0.090330,0.098981,0.100009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190155,0.322575,0.000000,0.000000,0.032704,-0.017800,0.000000,0.000000,0.057898,0.081745,0.010365,-0.317400,-0.058323,0.457996,0.054967,-0.087069,0.099224,0.185731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197276,0.343743,0.000000,0.000000,0.034708,-0.071107,0.000000,0.000000,0.058687,0.106193,-0.001633,-0.365416,-0.064369,0.463659,0.055760,-0.085831,0.096792,0.255860
