joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151152,-0.689478,-0.050000,-0.050000,0.389864,-0.797768,0.000000,0.000000,-0.444299,0.301419,1.098977,0.199873,0.107881,-0.174737,-0.096475,-0.046133,0.044561,-0.502462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151898,-0.691354,-0.050000,-0.050000,0.389204,-0.798241,0.000000,0.000000,-0.443435,0.305541,1.095214,0.205828,0.107582,-0.172540,-0.097471,-0.046461,0.043795,-0.496968
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152568,-0.693408,-0.050000,-0.050000,0.388584,-0.798264,0.000000,0.000000,-0.442663,0.309698,1.091968,0.212662,0.107351,-0.169179,-0.098077,-0.046372,0.042334,-0.490586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153088,-0.695819,-0.050000,-0.050000,0.388047,-0.797386,0.000000,0.000000,-0.442073,0.313926,1.089754,0.221253,0.107255,-0.163492,-0.097907,-0.045451,0.039483,-0.482428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153448,-0.698532,-0.050000,-0.050000,0.387633,-0.795701,0.000000,0.000000,-0.441549,0.318117,1.088560,0.231321,0.107126,-0.155374,-0.096993,-0.043923,0.035419,-0.472552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153727,-0.701395,-0.050000,-0.050000,0.387281,-0.793611,0.000000,0.000000,-0.441056,0.322290,1.087875,0.242129,0.106982,-0.146040,-0.095708,-0.042091,0.030750,-0.461815
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153712,-0.704470,-0.050000,-0.050000,0.387136,-0.790613,0.000000,0.000000,-0.440413,0.326265,1.088607,0.254174,0.106529,-0.133522,-0.093587,-0.040042,0.024874,-0.449259
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153574,-0.707506,-0.050000,-0.050000,0.387057,-0.787443,0.000000,0.000000,-0.439642,0.330158,1.089754,0.266227,0.105901,-0.120259,-0.091330,-0.038196,0.018859,-0.436486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153192,-0.710465,-0.050000,-0.050000,0.387110,-0.783930,0.000000,0.000000,-0.438614,0.333887,1.091729,0.278295,0.104924,-0.105505,-0.088798,-0.036759,0.012567,-0.423283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152527,-0.713137,-0.050000,-0.050000,0.387275,-0.780331,0.000000,0.000000,-0.437234,0.337509,1.094388,0.289651,0.103515,-0.090052,-0.086287,-0.036193,0.006496,-0.410437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151721,-0.715666,-0.050000,-0.050000,0.387496,-0.776689,0.000000,0.000000,-0.435678,0.341076,1.097389,0.300651,0.101891,-0.074250,-0.083787,-0.036061,0.000537,-0.397769
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150492,-0.717543,-0.050000,-0.050000,0.387843,-0.773203,0.000000,0.000000,-0.433576,0.344687,1.101165,0.309904,0.099617,-0.058559,-0.081664,-0.037542,-0.004567,-0.386434
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149150,-0.719171,-0.050000,-0.050000,0.388216,-0.769811,0.000000,0.000000,-0.431327,0.348397,1.105107,0.318522,0.097169,-0.043213,-0.079723,-0.039495,-0.009318,-0.375606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147584,-0.720302,-0.050000,-0.050000,0.388640,-0.766607,0.000000,0.000000,-0.428786,0.352308,1.109379,0.325869,0.094374,-0.028556,-0.078147,-0.042393,-0.013366,-0.365792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145908,-0.720934,-0.050000,-0.050000,0.389075,-0.763568,0.000000,0.000000,-0.426077,0.356567,1.113788,0.332135,0.091392,-0.014976,-0.076918,-0.045810,-0.016782,-0.356716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144177,-0.721318,-0.050000,-0.050000,0.389517,-0.760613,0.000000,0.000000,-0.423285,0.361002,1.118265,0.337860,0.088317,-0.001934,-0.075863,-0.049487,-0.019883,-0.348010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142511,-0.720980,-0.050000,-0.050000,0.389910,-0.757756,0.000000,0.000000,-0.420458,0.366087,1.122666,0.342485,0.085258,0.009264,-0.075158,-0.053087,-0.022354,-0.339608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140945,-0.720395,-0.050000,-0.050000,0.390261,-0.754865,0.000000,0.000000,-0.417684,0.371388,1.126963,0.346921,0.082302,0.019862,-0.074491,-0.056396,-0.024743,-0.331009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139580,-0.719313,-0.050000,-0.050000,0.390530,-0.751905,0.000000,0.000000,-0.415015,0.377123,1.131049,0.350979,0.079552,0.029260,-0.073900,-0.059125,-0.026967,-0.322015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138537,-0.717659,-0.050000,-0.050000,0.390668,-0.748757,0.000000,0.000000,-0.412538,0.383218,1.134812,0.354906,0.077156,0.037590,-0.073250,-0.060943,-0.029244,-0.312152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137655,-0.715720,-0.050000,-0.050000,0.390740,-0.745515,0.000000,0.000000,-0.410158,0.389493,1.138415,0.358766,0.074938,0.045385,-0.072569,-0.062304,-0.031547,-0.301854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137345,-0.712738,-0.050000,-0.050000,0.390552,-0.741868,0.000000,0.000000,-0.408131,0.396139,1.141456,0.362573,0.073371,0.051811,-0.071686,-0.062194,-0.034121,-0.289892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137219,-0.709344,-0.050000,-0.050000,0.390262,-0.738070,0.000000,0.000000,-0.406224,0.402854,1.144318,0.366347,0.072024,0.057840,-0.070737,-0.061674,-0.036803,-0.277383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137459,-0.705130,-0.050000,-0.050000,0.389769,-0.733970,0.000000,0.000000,-0.404556,0.409705,1.146819,0.370057,0.071117,0.063078,-0.069656,-0.060331,-0.039697,-0.263780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137981,-0.700024,-0.050000,-0.050000,0.389056,-0.729568,0.000000,0.000000,-0.403108,0.416615,1.149035,0.373616,0.070600,0.067589,-0.068503,-0.058453,-0.042757,-0.249300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138644,-0.694471,-0.050000,-0.050000,0.388234,-0.725017,0.000000,0.000000,-0.401770,0.423553,1.151108,0.377099,0.070278,0.071737,-0.067314,-0.056307,-0.045899,-0.234381
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139538,-0.687636,-0.050000,-0.050000,0.387076,-0.720039,0.000000,0.000000,-0.400720,0.430531,1.152933,0.380242,0.070420,0.074807,-0.066147,-0.053805,-0.049151,-0.218633
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140435,-0.680454,-0.050000,-0.050000,0.385809,-0.714924,0.000000,0.000000,-0.399751,0.437523,1.154750,0.383259,0.070674,0.077503,-0.065025,-0.051299,-0.052385,-0.202788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141337,-0.672578,-0.050000,-0.050000,0.384323,-0.709535,0.000000,0.000000,-0.398945,0.444544,1.156550,0.386027,0.071153,0.079449,-0.063992,-0.048786,-0.055586,-0.186746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142106,-0.664278,-0.050000,-0.050000,0.382630,-0.703872,0.000000,0.000000,-0.398274,0.451596,1.158482,0.388573,0.071790,0.080609,-0.063088,-0.046406,-0.058654,-0.170859
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142809,-0.655766,-0.050000,-0.050000,0.380834,-0.698072,0.000000,0.000000,-0.397669,0.458664,1.160480,0.391008,0.072506,0.081377,-0.062249,-0.044094,-0.061654,-0.155050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143146,-0.647103,-0.050000,-0.050000,0.378764,-0.691845,0.000000,0.000000,-0.397218,0.465720,1.162865,0.393191,0.073390,0.080983,-0.061604,-0.042105,-0.064329,-0.140006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143324,-0.638544,-0.050000,-0.050000,0.376622,-0.685474,0.000000,0.000000,-0.396798,0.472715,1.165415,0.395309,0.074318,0.080260,-0.061007,-0.040258,-0.066861,-0.125413
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143185,-0.630194,-0.050000,-0.050000,0.374339,-0.678815,0.000000,0.000000,-0.396443,0.479589,1.168299,0.397294,0.075332,0.078877,-0.060506,-0.038695,-0.069109,-0.111721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142697,-0.622283,-0.050000,-0.050000,0.371980,-0.671887,0.000000,0.000000,-0.396111,0.486150,1.171522,0.399137,0.076416,0.077101,-0.060051,-0.037498,-0.071017,-0.099356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142032,-0.614590,-0.050000,-0.050000,0.369583,-0.664824,0.000000,0.000000,-0.395789,0.492555,1.174915,0.400909,0.077533,0.075129,-0.059618,-0.036483,-0.072757,-0.087656
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140841,-0.607724,-0.050000,-0.050000,0.367210,-0.657458,0.000000,0.000000,-0.395441,0.498144,1.178712,0.402374,0.078716,0.073198,-0.059173,-0.036139,-0.073927,-0.078562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139484,-0.601127,-0.050000,-0.050000,0.364900,-0.650054,0.000000,0.000000,-0.395070,0.503355,1.182572,0.403685,0.079897,0.071540,-0.058702,-0.036040,-0.074895,-0.070473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137797,-0.595070,-0.050000,-0.050000,0.362718,-0.642577,0.000000,0.000000,-0.394650,0.507813,1.186559,0.404687,0.081077,0.070425,-0.058178,-0.036432,-0.075459,-0.064396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135814,-0.589442,-0.050000,-0.050000,0.360776,-0.635225,0.000000,0.000000,-0.394163,0.511406,1.190478,0.405258,0.082184,0.070355,-0.057575,-0.037289,-0.075610,-0.060331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133683,-0.584028,-0.050000,-0.050000,0.358955,-0.627934,0.000000,0.000000,-0.393642,0.514566,1.194363,0.405612,0.083254,0.070807,-0.056931,-0.038377,-0.075556,-0.057273
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131162,-0.579005,-0.050000,-0.050000,0.357638,-0.621218,0.000000,0.000000,-0.393002,0.516486,1.197833,0.405130,0.084076,0.073359,-0.056153,-0.040004,-0.074907,-0.056694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128529,-0.574017,-0.050000,-0.050000,0.356515,-0.614842,0.000000,0.000000,-0.392318,0.518095,1.201074,0.404310,0.084765,0.076666,-0.055334,-0.041734,-0.074081,-0.056587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125670,-0.569100,-0.050000,-0.050000,0.355781,-0.609143,0.000000,0.000000,-0.391548,0.519079,1.203858,0.402813,0.085189,0.081484,-0.054434,-0.043669,-0.072899,-0.057426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122612,-0.564069,-0.050000,-0.050000,0.355432,-0.604413,0.000000,0.000000,-0.390685,0.519769,1.206080,0.400521,0.085271,0.087651,-0.053472,-0.045650,-0.071429,-0.058292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119453,-0.558980,-0.050000,-0.050000,0.355276,-0.600169,0.000000,0.000000,-0.389775,0.520312,1.208020,0.397831,0.085182,0.094494,-0.052479,-0.047654,-0.069816,-0.059172
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116018,-0.553464,-0.050000,-0.050000,0.355600,-0.597749,0.000000,0.000000,-0.388732,0.520981,1.209105,0.393751,0.084551,0.102799,-0.051427,-0.049558,-0.067911,-0.058731
