joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.708740,-0.675798,-0.050000,-0.050000,0.620800,-0.553836,0.000000,0.000000,-0.294750,0.317794,0.272838,0.244756,-0.479053,0.564332,-0.162261,-0.178713,0.154386,-0.236094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.710524,-0.677581,-0.050000,-0.050000,0.609789,-0.543984,0.000000,0.000000,-0.284690,0.310130,0.271192,0.235120,-0.493126,0.574130,-0.164628,-0.183561,0.154919,-0.241425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711444,-0.679447,-0.050000,-0.050000,0.598423,-0.533846,0.000000,0.000000,-0.273542,0.302486,0.268630,0.225589,-0.507526,0.582720,-0.167504,-0.188364,0.156802,-0.247818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711816,-0.681440,-0.050000,-0.050000,0.587197,-0.523690,0.000000,0.000000,-0.262012,0.295208,0.265272,0.216050,-0.521756,0.590479,-0.170530,-0.193062,0.159305,-0.254654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711643,-0.683643,-0.050000,-0.050000,0.576379,-0.513808,0.000000,0.000000,-0.250067,0.288377,0.260922,0.206644,-0.535636,0.597138,-0.173753,-0.197495,0.162609,-0.261887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711036,-0.686091,-0.050000,-0.050000,0.566513,-0.504615,0.000000,0.000000,-0.238049,0.282192,0.255414,0.197298,-0.548731,0.602678,-0.177049,-0.201571,0.166493,-0.269169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.710084,-0.688749,-0.050000,-0.050000,0.557229,-0.495798,0.000000,0.000000,-0.225927,0.276433,0.249019,0.187991,-0.561235,0.607489,-0.180348,-0.205410,0.170780,-0.276456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.708825,-0.691573,-0.050000,-0.050000,0.550146,-0.488729,0.000000,0.000000,-0.214218,0.271576,0.241075,0.178581,-0.572076,0.610945,-0.183652,-0.208741,0.175463,-0.283238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.707303,-0.694496,-0.050000,-0.050000,0.544080,-0.482390,0.000000,0.000000,-0.202627,0.267053,0.232178,0.169071,-0.581923,0.613818,-0.186880,-0.211870,0.180411,-0.289699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.705569,-0.697378,-0.050000,-0.050000,0.540008,-0.477624,0.000000,0.000000,-0.191484,0.263068,0.222090,0.159345,-0.590168,0.615833,-0.190062,-0.214726,0.185556,-0.295551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.703624,-0.700044,-0.050000,-0.050000,0.537935,-0.474430,0.000000,0.000000,-0.180799,0.259383,0.211012,0.149404,-0.596735,0.617176,-0.193208,-0.217445,0.190895,-0.300779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.701503,-0.702528,-0.050000,-0.050000,0.537040,-0.472175,0.000000,0.000000,-0.170401,0.255822,0.199251,0.139306,-0.602154,0.618138,-0.196318,-0.220101,0.196406,-0.305544
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.699124,-0.704335,-0.050000,-0.050000,0.539005,-0.472219,0.000000,0.000000,-0.160721,0.252380,0.186790,0.129126,-0.605284,0.618366,-0.199460,-0.222750,0.202124,-0.309612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.696539,-0.705690,-0.050000,-0.050000,0.541906,-0.473043,0.000000,0.000000,-0.151350,0.248795,0.174120,0.119014,-0.607302,0.618407,-0.202629,-0.225486,0.208068,-0.313325
