joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108371,0.442397,0.000000,0.000000,0.046331,0.061115,0.000000,0.000000,0.283799,0.061349,-0.743117,0.187994,-0.154936,0.351231,-0.101964,-0.161988,0.266545,0.339240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085937,0.451307,0.000000,0.000000,0.124240,0.087336,0.000000,0.000000,0.299788,0.068589,-0.956213,0.212655,-0.185019,0.371535,-0.140529,-0.165783,0.368592,0.272373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074060,0.452594,0.000000,0.000000,0.192481,0.115705,0.000000,0.000000,0.313344,0.070679,-1.140788,0.236256,-0.210429,0.394329,-0.164540,-0.169715,0.457367,0.203578
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039788,0.450471,0.000000,0.000000,0.270412,0.156679,0.000000,0.000000,0.329741,0.071037,-1.354877,0.265955,-0.240984,0.433898,-0.195932,-0.170644,0.570815,0.108687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001688,0.440705,0.000000,0.000000,0.348086,0.201985,0.000000,0.000000,0.345646,0.070242,-1.565138,0.297781,-0.270613,0.480908,-0.218914,-0.169416,0.685485,0.005887
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025910,0.422512,0.000000,0.000000,0.407990,0.241793,0.000000,0.000000,0.359704,0.070488,-1.724156,0.326057,-0.290001,0.523199,-0.221277,-0.166364,0.769698,-0.077291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077568,0.394901,0.000000,0.000000,0.468469,0.286285,0.000000,0.000000,0.374682,0.074349,-1.884493,0.356843,-0.308400,0.574978,-0.222266,-0.156709,0.859679,-0.165690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117170,0.361354,0.000000,0.000000,0.512311,0.320645,0.000000,0.000000,0.389222,0.080733,-1.999670,0.382953,-0.317092,0.616246,-0.210469,-0.146329,0.921799,-0.231047
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179227,0.311373,0.000000,0.000000,0.551569,0.351438,0.000000,0.000000,0.399459,0.095191,-2.094275,0.407268,-0.317621,0.657476,-0.190052,-0.126995,0.974991,-0.285811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247873,0.248985,0.000000,0.000000,0.581435,0.373727,0.000000,0.000000,0.406376,0.115612,-2.158781,0.428297,-0.308399,0.690909,-0.161956,-0.102329,1.012504,-0.323842
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303474,0.184549,0.000000,0.000000,0.594075,0.381574,0.000000,0.000000,0.412192,0.139443,-2.180999,0.442325,-0.285834,0.705919,-0.132207,-0.079113,1.024057,-0.334857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.376168,0.104075,0.000000,0.000000,0.601257,0.378186,0.000000,0.000000,0.407752,0.173278,-2.176134,0.448828,-0.244583,0.708824,-0.100603,-0.049767,1.024088,-0.327524
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.437590,0.029439,0.000000,0.000000,0.595897,0.368356,0.000000,0.000000,0.405356,0.204615,-2.150513,0.452481,-0.197359,0.701646,-0.076127,-0.023602,1.013892,-0.308931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.508153,-0.061163,0.000000,0.000000,0.587306,0.341528,0.000000,0.000000,0.385551,0.248201,-2.094986,0.442648,-0.119584,0.672612,-0.052832,0.003410,0.990760,-0.267992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579727,-0.154126,0.000000,0.000000,0.571562,0.307637,0.000000,0.000000,0.358837,0.294134,-2.020130,0.427571,-0.025019,0.630696,-0.036338,0.028620,0.961789,-0.216006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.636232,-0.230354,0.000000,0.000000,0.548375,0.275752,0.000000,0.000000,0.335907,0.332427,-1.944242,0.412524,0.068497,0.586103,-0.032857,0.044734,0.933696,-0.166429
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.692119,-0.311898,0.000000,0.000000,0.526343,0.232750,0.000000,0.000000,0.294187,0.380035,-1.851457,0.384903,0.188184,0.522742,-0.034131,0.053422,0.896823,-0.102332
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.737128,-0.373381,0.000000,0.000000,0.498606,0.199797,0.000000,0.000000,0.260818,0.416260,-1.766744,0.364081,0.293427,0.466863,-0.043262,0.056697,0.864977,-0.047995
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.773265,-0.432892,0.000000,0.000000,0.474267,0.160448,0.000000,0.000000,0.206900,0.461544,-1.669577,0.333327,0.415109,0.395748,-0.056541,0.048000,0.818936,0.020176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.801755,-0.479872,0.000000,0.000000,0.448201,0.126163,0.000000,0.000000,0.147838,0.504494,-1.568754,0.305473,0.530763,0.324455,-0.074053,0.032841,0.765755,0.091456
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.819118,-0.503633,0.000000,0.000000,0.420706,0.106720,0.000000,0.000000,0.098946,0.534706,-1.481940,0.290440,0.611048,0.271714,-0.092405,0.016249,0.712478,0.151709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.823129,-0.518672,0.000000,0.000000,0.398597,0.087748,0.000000,0.000000,0.030775,0.571849,-1.384987,0.275289,0.679286,0.217662,-0.108150,-0.007028,0.631708,0.229459
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.823890,-0.518161,0.000000,0.000000,0.377239,0.079945,0.000000,0.000000,-0.024930,0.596656,-1.300709,0.271757,0.715134,0.181696,-0.123129,-0.026738,0.553747,0.297667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.807509,-0.504499,0.000000,0.000000,0.359327,0.077692,0.000000,0.000000,-0.099806,0.626327,-1.201587,0.277969,0.712918,0.157536,-0.130694,-0.045225,0.431732,0.392211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.784915,-0.479581,0.000000,0.000000,0.344645,0.081339,0.000000,0.000000,-0.176968,0.651626,-1.097232,0.294669,0.672470,0.149694,-0.135262,-0.059443,0.286009,0.499689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.764688,-0.448595,0.000000,0.000000,0.333153,0.090236,0.000000,0.000000,-0.239499,0.664373,-1.004479,0.319402,0.597796,0.162605,-0.137794,-0.064558,0.144454,0.600159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.729781,-0.409975,0.000000,0.000000,0.322203,0.102839,0.000000,0.000000,-0.314083,0.677216,-0.893970,0.354490,0.470533,0.197042,-0.129330,-0.060721,-0.042735,0.729911
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.704786,-0.373525,0.000000,0.000000,0.316528,0.114338,0.000000,0.000000,-0.371583,0.679547,-0.798357,0.387921,0.332204,0.240930,-0.122812,-0.052186,-0.211070,0.846192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.663921,-0.332047,0.000000,0.000000,0.304193,0.129432,0.000000,0.000000,-0.430552,0.673709,-0.681234,0.429788,0.128501,0.314012,-0.101803,-0.031881,-0.419310,0.987303
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.623767,-0.291329,0.000000,0.000000,0.292250,0.142532,0.000000,0.000000,-0.478319,0.657762,-0.561510,0.469609,-0.108817,0.403468,-0.075773,-0.006362,-0.632474,1.130147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.596662,-0.259277,0.000000,0.000000,0.282850,0.150153,0.000000,0.000000,-0.502427,0.629754,-0.462950,0.494851,-0.331298,0.490092,-0.052307,0.017536,-0.800101,1.239968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.556750,-0.227143,0.000000,0.000000,0.260375,0.159242,0.000000,0.000000,-0.511334,0.584684,-0.350440,0.514296,-0.598068,0.596959,-0.016442,0.044221,-0.969391,1.342920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.531517,-0.201598,0.000000,0.000000,0.244441,0.161345,0.000000,0.000000,-0.505703,0.538215,-0.262589,0.518667,-0.826893,0.688752,0.015537,0.067285,-1.092476,1.412648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.495957,-0.177988,0.000000,0.000000,0.211638,0.165427,0.000000,0.000000,-0.467982,0.463190,-0.166580,0.506229,-1.084080,0.795027,0.052410,0.080990,-1.180786,1.442119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.463800,-0.155912,0.000000,0.000000,0.177247,0.165574,0.000000,0.000000,-0.411996,0.379498,-0.079900,0.477157,-1.327979,0.896896,0.085397,0.086209,-1.228652,1.433070
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.445759,-0.137994,0.000000,0.000000,0.151487,0.161037,0.000000,0.000000,-0.350932,0.303246,-0.021074,0.435145,-1.503706,0.971003,0.107218,0.083154,-1.222766,1.383745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423449,-0.121896,0.000000,0.000000,0.114730,0.159914,0.000000,0.000000,-0.261497,0.204433,0.037481,0.376381,-1.667982,1.044645,0.118988,0.061706,-1.162064,1.277093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411620,-0.106582,0.000000,0.000000,0.089142,0.154981,0.000000,0.000000,-0.186981,0.128497,0.075182,0.316941,-1.771810,1.092717,0.121551,0.040290,-1.082361,1.161978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.404483,-0.095229,0.000000,0.000000,0.062760,0.152321,0.000000,0.000000,-0.088641,0.035284,0.106317,0.244197,-1.834715,1.130775,0.102532,-0.003674,-0.941594,0.985642
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.403799,-0.085483,0.000000,0.000000,0.042622,0.148825,0.000000,0.000000,0.004180,-0.047438,0.126802,0.168992,-1.849977,1.151629,0.069343,-0.054389,-0.776506,0.788568
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411388,-0.078116,0.000000,0.000000,0.035184,0.143458,0.000000,0.000000,0.065356,-0.097926,0.134010,0.108428,-1.811572,1.149688,0.033277,-0.094520,-0.629683,0.620081
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.427238,-0.078046,0.000000,0.000000,0.035914,0.137713,0.000000,0.000000,0.129513,-0.150004,0.135662,0.049523,-1.722635,1.133643,-0.015275,-0.143265,-0.457246,0.429144
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.444139,-0.079779,0.000000,0.000000,0.040125,0.132577,0.000000,0.000000,0.164357,-0.175616,0.131989,0.006207,-1.616597,1.107335,-0.056597,-0.177692,-0.320581,0.281568
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470929,-0.090771,0.000000,0.000000,0.060196,0.121430,0.000000,0.000000,0.186403,-0.189522,0.122809,-0.028126,-1.453189,1.063155,-0.098261,-0.207460,-0.183659,0.139632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.499867,-0.107499,0.000000,0.000000,0.083157,0.109675,0.000000,0.000000,0.190886,-0.189116,0.110916,-0.052275,-1.265996,1.009646,-0.131129,-0.226521,-0.066005,0.023089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.523119,-0.125368,0.000000,0.000000,0.100562,0.099840,0.000000,0.000000,0.174755,-0.173532,0.100444,-0.063226,-1.098203,0.958425,-0.145670,-0.228549,0.004528,-0.041062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.549043,-0.150420,0.000000,0.000000,0.125665,0.084421,0.000000,0.000000,0.145871,-0.148705,0.088593,-0.068283,-0.905033,0.897800,-0.148097,-0.219604,0.055676,-0.082706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.567522,-0.173182,0.000000,0.000000,0.138264,0.074900,0.000000,0.000000,0.114671,-0.124578,0.079526,-0.068543,-0.750016,0.847703,-0.139871,-0.204453,0.079938,-0.096258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.581443,-0.199760,0.000000,0.000000,0.148615,0.063238,0.000000,0.000000,0.071962,-0.093439,0.071052,-0.069946,-0.591762,0.792303,-0.116910,-0.178357,0.074776,-0.082723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.588740,-0.224534,0.000000,0.000000,0.148297,0.056164,0.000000,0.000000,0.031382,-0.066564,0.064277,-0.073675,-0.454962,0.741513,-0.086508,-0.148708,0.051351,-0.054025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.586530,-0.241039,0.000000,0.000000,0.132336,0.057960,0.000000,0.000000,0.004927,-0.053019,0.060240,-0.082204,-0.370681,0.706426,-0.057651,-0.124854,0.019042,-0.021743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.574193,-0.254228,0.000000,0.000000,0.103997,0.065399,0.000000,0.000000,-0.016940,-0.045237,0.057179,-0.101552,-0.305611,0.672900,-0.025875,-0.102197,-0.029410,0.017504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.557470,-0.258202,0.000000,0.000000,0.070577,0.077612,0.000000,0.000000,-0.023679,-0.048660,0.054708,-0.123681,-0.274135,0.650798,-0.001755,-0.087053,-0.071785,0.047238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.526530,-0.255912,0.000000,0.000000,0.014186,0.104377,0.000000,0.000000,-0.013080,-0.068097,0.053288,-0.160523,-0.274149,0.634703,0.017145,-0.081982,-0.117309,0.069434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.487546,-0.244950,0.000000,0.000000,-0.050654,0.138155,0.000000,0.000000,0.012689,-0.097971,0.050741,-0.204697,-0.296363,0.623340,0.028422,-0.084639,-0.156483,0.079417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447986,-0.226863,0.000000,0.000000,-0.111292,0.172971,0.000000,0.000000,0.050220,-0.132775,0.046188,-0.247133,-0.333097,0.617526,0.029146,-0.094447,-0.177211,0.072337
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397506,-0.204838,0.000000,0.000000,-0.190171,0.221981,0.000000,0.000000,0.106463,-0.181006,0.040549,-0.297029,-0.390799,0.614086,0.020641,-0.115005,-0.185484,0.048598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351237,-0.180318,0.000000,0.000000,-0.253038,0.263336,0.000000,0.000000,0.159991,-0.220901,0.031562,-0.340251,-0.442871,0.608665,0.008415,-0.134629,-0.182654,0.018324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297105,-0.155556,0.000000,0.000000,-0.331312,0.318004,0.000000,0.000000,0.233043,-0.272000,0.020148,-0.382928,-0.510060,0.601457,-0.014128,-0.162661,-0.159001,-0.031244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241765,-0.131483,0.000000,0.000000,-0.404284,0.371351,0.000000,0.000000,0.307893,-0.317678,0.003858,-0.420884,-0.574800,0.587821,-0.040389,-0.190477,-0.123925,-0.088754
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194931,-0.112380,0.000000,0.000000,-0.454637,0.410932,0.000000,0.000000,0.368089,-0.345159,-0.016393,-0.447097,-0.620574,0.566778,-0.063360,-0.209790,-0.086325,-0.140784
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146357,-0.099297,0.000000,0.000000,-0.507198,0.452846,0.000000,0.000000,0.434949,-0.372000,-0.041358,-0.465623,-0.666727,0.537685,-0.090247,-0.228098,-0.034988,-0.200147
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106281,-0.091728,0.000000,0.000000,-0.538923,0.481042,0.000000,0.000000,0.483776,-0.381578,-0.069209,-0.476904,-0.694185,0.504697,-0.110567,-0.238394,0.009038,-0.247488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067600,-0.091205,0.000000,0.000000,-0.559416,0.499753,0.000000,0.000000,0.530202,-0.382688,-0.105200,-0.479164,-0.711812,0.459701,-0.131075,-0.241283,0.060401,-0.293113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032298,-0.096463,0.000000,0.000000,-0.564787,0.507344,0.000000,0.000000,0.566964,-0.373050,-0.148016,-0.476754,-0.715750,0.408707,-0.147554,-0.237521,0.109635,-0.330708
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004977,-0.104909,0.000000,0.000000,-0.551113,0.500956,0.000000,0.000000,0.586893,-0.352723,-0.192713,-0.473627,-0.702770,0.360447,-0.156225,-0.228267,0.145167,-0.351716
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019489,-0.116289,0.000000,0.000000,-0.517108,0.476874,0.000000,0.000000,0.599071,-0.325418,-0.246458,-0.468784,-0.674365,0.304991,-0.162977,-0.212737,0.179697,-0.362874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038976,-0.127653,0.000000,0.000000,-0.478739,0.450231,0.000000,0.000000,0.603494,-0.298614,-0.297582,-0.466323,-0.639967,0.258775,-0.164856,-0.197870,0.204273,-0.364220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055274,-0.137041,0.000000,0.000000,-0.409168,0.397155,0.000000,0.000000,0.595767,-0.265397,-0.358459,-0.467921,-0.583627,0.206655,-0.165073,-0.179234,0.224261,-0.351735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069526,-0.143677,0.000000,0.000000,-0.328718,0.335218,0.000000,0.000000,0.582502,-0.234498,-0.421015,-0.473017,-0.517192,0.158238,-0.163320,-0.161516,0.240787,-0.331097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081404,-0.145121,0.000000,0.000000,-0.253455,0.277632,0.000000,0.000000,0.568362,-0.212690,-0.474638,-0.480897,-0.452307,0.122199,-0.160261,-0.149643,0.252307,-0.307833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091984,-0.138689,0.000000,0.000000,-0.153625,0.198983,0.000000,0.000000,0.545687,-0.191742,-0.529138,-0.491678,-0.370295,0.083942,-0.158197,-0.139362,0.262081,-0.276981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101651,-0.128759,0.000000,0.000000,-0.074185,0.136222,0.000000,0.000000,0.527065,-0.181161,-0.570975,-0.500983,-0.299643,0.057634,-0.156386,-0.134360,0.271251,-0.249822
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112492,-0.107275,0.000000,0.000000,0.026743,0.055295,0.000000,0.000000,0.501965,-0.175066,-0.605556,-0.506931,-0.213727,0.029744,-0.156290,-0.132621,0.280741,-0.220839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124086,-0.079044,0.000000,0.000000,0.121646,-0.021707,0.000000,0.000000,0.476275,-0.175662,-0.628262,-0.507310,-0.128719,0.006729,-0.157790,-0.134636,0.291570,-0.194532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136323,-0.048820,0.000000,0.000000,0.188741,-0.077459,0.000000,0.000000,0.455615,-0.183259,-0.634373,-0.498800,-0.060495,-0.007555,-0.159888,-0.139401,0.302656,-0.176816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152131,-0.008399,0.000000,0.000000,0.261656,-0.138780,0.000000,0.000000,0.431059,-0.194463,-0.625437,-0.476753,0.013779,-0.023034,-0.162955,-0.145494,0.313565,-0.164013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080032,-0.063087,0.000000,0.000000,0.349037,-0.176670,0.000000,0.000000,0.446577,-0.237512,-0.661349,-0.494705,0.083340,-0.052202,-0.161013,-0.157424,0.350733,-0.178635
