joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109103,0.432685,0.000000,0.000000,-0.017190,0.211687,0.000000,0.000000,-0.185793,-0.010568,-0.122221,0.888865,-0.041041,0.418326,0.017505,0.046258,0.029142,-0.273475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144790,0.425007,0.000000,0.000000,-0.016374,0.213465,0.000000,0.000000,-0.229089,0.096525,-0.157433,0.931630,-0.029137,0.441360,0.009488,0.027849,0.017038,-0.146419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179535,0.415376,0.000000,0.000000,-0.016106,0.212657,0.000000,0.000000,-0.267006,0.201329,-0.195336,0.962460,-0.018096,0.458886,-0.000000,0.007269,0.009239,-0.020682
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203925,0.406659,0.000000,0.000000,-0.016470,0.209523,0.000000,0.000000,-0.288245,0.275662,-0.226064,0.972074,-0.011011,0.463450,-0.008936,-0.010388,0.010025,0.067932
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233721,0.394935,0.000000,0.000000,-0.017571,0.204179,0.000000,0.000000,-0.309016,0.369207,-0.266292,0.976917,-0.002688,0.459558,-0.021956,-0.034575,0.018484,0.176489
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254025,0.386067,0.000000,0.000000,-0.018858,0.199299,0.000000,0.000000,-0.318932,0.435194,-0.295907,0.974567,0.002712,0.449156,-0.032551,-0.053198,0.030387,0.250711
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275346,0.374575,0.000000,0.000000,-0.021892,0.193417,0.000000,0.000000,-0.321109,0.514701,-0.328810,0.971953,0.008341,0.421649,-0.046315,-0.075288,0.055694,0.334828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292492,0.362713,0.000000,0.000000,-0.025941,0.188955,0.000000,0.000000,-0.316725,0.589303,-0.355581,0.975231,0.012914,0.387179,-0.058876,-0.093832,0.085325,0.411050
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300272,0.352736,0.000000,0.000000,-0.030271,0.188335,0.000000,0.000000,-0.306957,0.640573,-0.366800,0.990560,0.015144,0.355886,-0.065859,-0.101812,0.110199,0.461587
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306042,0.335899,0.000000,0.000000,-0.037312,0.192109,0.000000,0.000000,-0.290821,0.707127,-0.371634,1.033222,0.016818,0.315572,-0.071048,-0.103503,0.139811,0.530044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306918,0.320623,0.000000,0.000000,-0.043542,0.198392,0.000000,0.000000,-0.276384,0.755686,-0.367666,1.081887,0.017099,0.286395,-0.071848,-0.098058,0.159357,0.582193
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.301887,0.290496,0.000000,0.000000,-0.053482,0.216570,0.000000,0.000000,-0.256741,0.820786,-0.346733,1.189882,0.014860,0.258168,-0.064784,-0.073406,0.170943,0.664450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293109,0.252969,0.000000,0.000000,-0.064244,0.241892,0.000000,0.000000,-0.237863,0.886339,-0.316258,1.325954,0.010646,0.238272,-0.052280,-0.037038,0.170836,0.757595
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.282741,0.215497,0.000000,0.000000,-0.072943,0.269609,0.000000,0.000000,-0.225717,0.936258,-0.283666,1.458849,0.004999,0.234089,-0.036761,0.003552,0.155301,0.842404
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266279,0.158155,0.000000,0.000000,-0.084256,0.314314,0.000000,0.000000,-0.211773,1.001375,-0.234973,1.652513,-0.005006,0.235539,-0.012094,0.066474,0.120605,0.968256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251953,0.109615,0.000000,0.000000,-0.092526,0.353655,0.000000,0.000000,-0.203002,1.049131,-0.194528,1.810112,-0.014367,0.241899,0.009389,0.120266,0.084097,1.072224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229515,0.040035,0.000000,0.000000,-0.101602,0.414963,0.000000,0.000000,-0.192807,1.103772,-0.139078,2.015774,-0.030449,0.250585,0.039814,0.195759,0.020819,1.219037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204888,-0.029638,0.000000,0.000000,-0.108894,0.480114,0.000000,0.000000,-0.182438,1.149554,-0.084640,2.206585,-0.048784,0.255416,0.069716,0.269525,-0.048326,1.364624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183995,-0.078455,0.000000,0.000000,-0.111816,0.530987,0.000000,0.000000,-0.173147,1.170737,-0.047231,2.319635,-0.064901,0.250207,0.089630,0.318132,-0.102438,1.464916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198501,-0.275953,0.000000,0.000000,-0.107724,0.612541,0.000000,0.000000,-0.136903,1.219723,0.003090,2.564092,-0.099822,0.250272,0.122478,0.333838,-0.183396,1.623854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241154,-0.523384,0.000000,0.000000,-0.098665,0.683999,0.000000,0.000000,-0.091828,1.272020,0.041161,2.817730,-0.136088,0.255579,0.151836,0.308791,-0.250719,1.761968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121204,-0.285945,0.000000,0.000000,-0.099315,0.696474,0.000000,0.000000,-0.087922,1.180826,0.056266,2.503843,-0.138831,0.172911,0.132145,0.365303,-0.257394,1.678663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015114,0.009494,0.000000,0.000000,-0.099519,0.688587,0.000000,0.000000,-0.092500,1.058250,0.061336,2.083898,-0.140652,0.079884,0.102638,0.418943,-0.245516,1.548471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021566,-0.063937,0.000000,0.000000,-0.089119,0.698959,0.000000,0.000000,-0.072877,1.016403,0.069304,2.019361,-0.174153,0.054112,0.102551,0.385282,-0.257183,1.545926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039413,-0.125802,0.000000,0.000000,-0.072703,0.693267,0.000000,0.000000,-0.035793,0.949605,0.074148,1.843894,-0.215141,0.026261,0.092554,0.318474,-0.253158,1.474777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059732,-0.145167,0.000000,0.000000,-0.058480,0.674357,0.000000,0.000000,0.000212,0.891255,0.073447,1.645230,-0.243121,0.010257,0.077644,0.251921,-0.235453,1.370599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090977,-0.152397,0.000000,0.000000,-0.038441,0.626541,0.000000,0.000000,0.046358,0.806063,0.068579,1.316600,-0.275903,0.014760,0.052904,0.158995,-0.199600,1.189760
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122720,-0.153336,0.000000,0.000000,-0.018228,0.566420,0.000000,0.000000,0.089363,0.718410,0.062811,0.961634,-0.304866,0.037167,0.027295,0.067797,-0.159996,0.993127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144528,-0.153825,0.000000,0.000000,-0.003480,0.510598,0.000000,0.000000,0.115944,0.652679,0.059412,0.683966,-0.321388,0.074876,0.009779,0.006427,-0.131038,0.841570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169096,-0.159287,0.000000,0.000000,0.014932,0.432976,0.000000,0.000000,0.144512,0.568106,0.058559,0.328527,-0.336197,0.138602,-0.008740,-0.063598,-0.100145,0.655256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184141,-0.166990,0.000000,0.000000,0.027800,0.372366,0.000000,0.000000,0.160782,0.506979,0.060680,0.073038,-0.341889,0.196481,-0.019001,-0.107266,-0.082765,0.527340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195441,-0.184714,0.000000,0.000000,0.042129,0.294689,0.000000,0.000000,0.171927,0.431024,0.071111,-0.222108,-0.335985,0.283560,-0.023128,-0.145471,-0.076808,0.398871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200891,-0.205913,0.000000,0.000000,0.054371,0.220760,0.000000,0.000000,0.176858,0.358085,0.086378,-0.484333,-0.321207,0.375007,-0.021125,-0.171364,-0.082268,0.300297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198387,-0.224043,0.000000,0.000000,0.060977,0.171393,0.000000,0.000000,0.174489,0.306007,0.103008,-0.641057,-0.300274,0.445991,-0.012997,-0.178099,-0.099140,0.262065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190280,-0.245848,0.000000,0.000000,0.067258,0.112382,0.000000,0.000000,0.168962,0.236290,0.127612,-0.818018,-0.266278,0.542313,0.001517,-0.180113,-0.129626,0.238881
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180624,-0.260425,0.000000,0.000000,0.070074,0.073233,0.000000,0.000000,0.163040,0.183792,0.147890,-0.926735,-0.236217,0.615811,0.015159,-0.176399,-0.158484,0.242338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163290,-0.270250,0.000000,0.000000,0.069896,0.031370,0.000000,0.000000,0.156729,0.109118,0.173732,-1.036457,-0.193955,0.720426,0.034157,-0.168164,-0.201125,0.275392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143959,-0.272448,0.000000,0.000000,0.067128,-0.003881,0.000000,0.000000,0.152755,0.030352,0.197132,-1.127378,-0.152911,0.831253,0.052212,-0.159557,-0.243795,0.322105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128313,-0.264143,0.000000,0.000000,0.062173,-0.023197,0.000000,0.000000,0.153845,-0.034418,0.210081,-1.179688,-0.126506,0.923383,0.063023,-0.154723,-0.272740,0.366537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108050,-0.244053,0.000000,0.000000,0.053285,-0.043246,0.000000,0.000000,0.159621,-0.126027,0.220948,-1.242250,-0.099570,1.056191,0.073167,-0.151318,-0.304128,0.424201
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093302,-0.222223,0.000000,0.000000,0.044908,-0.054004,0.000000,0.000000,0.167193,-0.198672,0.224299,-1.283782,-0.085571,1.163271,0.077573,-0.151042,-0.322265,0.466267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075974,-0.182625,0.000000,0.000000,0.031062,-0.060354,0.000000,0.000000,0.181489,-0.300760,0.218216,-1.332725,-0.082166,1.319086,0.076612,-0.154809,-0.331571,0.508149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060309,-0.137795,0.000000,0.000000,0.015774,-0.061441,0.000000,0.000000,0.196931,-0.404754,0.205689,-1.376917,-0.088265,1.481249,0.071623,-0.160791,-0.330607,0.537820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050549,-0.100264,0.000000,0.000000,0.003075,-0.056414,0.000000,0.000000,0.207943,-0.483117,0.189712,-1.404194,-0.102778,1.607370,0.063947,-0.167163,-0.317936,0.543253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038887,-0.050737,0.000000,0.000000,-0.014135,-0.044698,0.000000,0.000000,0.218141,-0.584432,0.165049,-1.432103,-0.126734,1.772457,0.051974,-0.176854,-0.291528,0.532272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031155,-0.013976,0.000000,0.000000,-0.027250,-0.032151,0.000000,0.000000,0.222428,-0.658043,0.144031,-1.446689,-0.148154,1.893966,0.041691,-0.185020,-0.264588,0.510368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021748,0.029086,0.000000,0.000000,-0.043792,-0.008736,0.000000,0.000000,0.216548,-0.747321,0.115256,-1.448065,-0.175073,2.039598,0.027991,-0.199296,-0.218050,0.451890
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012592,0.067063,0.000000,0.000000,-0.059227,0.018564,0.000000,0.000000,0.202289,-0.830013,0.087102,-1.436252,-0.198301,2.170706,0.014931,-0.217103,-0.166009,0.374238
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005613,0.088570,0.000000,0.000000,-0.069022,0.042765,0.000000,0.000000,0.181439,-0.883868,0.067946,-1.411268,-0.208649,2.248642,0.006571,-0.235859,-0.122562,0.294811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004103,0.110264,0.000000,0.000000,-0.079566,0.076632,0.000000,0.000000,0.145838,-0.948518,0.045098,-1.363565,-0.213245,2.328771,-0.002638,-0.268595,-0.063959,0.172880
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011697,0.121299,0.000000,0.000000,-0.085585,0.103231,0.000000,0.000000,0.113287,-0.991639,0.029983,-1.316995,-0.209790,2.371029,-0.008093,-0.298942,-0.019501,0.069410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022060,0.126315,0.000000,0.000000,-0.088676,0.137965,0.000000,0.000000,0.063430,-1.039931,0.013286,-1.236550,-0.191758,2.386205,-0.012239,-0.353424,0.036548,-0.085168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032212,0.125573,0.000000,0.000000,-0.088264,0.171109,0.000000,0.000000,0.011646,-1.082659,-0.001702,-1.145708,-0.166347,2.373263,-0.014408,-0.416664,0.089417,-0.247460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039172,0.119334,0.000000,0.000000,-0.083774,0.192941,0.000000,0.000000,-0.026686,-1.109087,-0.011688,-1.067944,-0.140750,2.331165,-0.013930,-0.473285,0.124338,-0.374073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046897,0.107814,0.000000,0.000000,-0.074154,0.217273,0.000000,0.000000,-0.072717,-1.139885,-0.025047,-0.959887,-0.105562,2.247463,-0.011872,-0.552453,0.165553,-0.539582
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051523,0.096774,0.000000,0.000000,-0.064215,0.231940,0.000000,0.000000,-0.103431,-1.159654,-0.035098,-0.875565,-0.078378,2.164008,-0.009262,-0.614583,0.192456,-0.661232
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054002,0.080111,0.000000,0.000000,-0.046492,0.241708,0.000000,0.000000,-0.131887,-1.178785,-0.049149,-0.762414,-0.047527,2.017195,-0.004486,-0.692429,0.219815,-0.807280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053721,0.063003,0.000000,0.000000,-0.026361,0.244360,0.000000,0.000000,-0.151438,-1.192526,-0.063300,-0.650396,-0.021790,1.849812,0.000895,-0.763171,0.241607,-0.939492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050066,0.050625,0.000000,0.000000,-0.009198,0.237681,0.000000,0.000000,-0.155435,-1.196123,-0.073651,-0.569471,-0.009947,1.704649,0.005322,-0.803986,0.251809,-1.019630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041942,0.035845,0.000000,0.000000,0.014078,0.220690,0.000000,0.000000,-0.152275,-1.193599,-0.085739,-0.466932,-0.001342,1.501462,0.011238,-0.841793,0.260379,-1.105592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033412,0.026052,0.000000,0.000000,0.031830,0.201883,0.000000,0.000000,-0.143536,-1.186217,-0.093519,-0.394050,-0.000279,1.341846,0.015686,-0.857689,0.263033,-1.154395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017524,0.016849,0.000000,0.000000,0.053893,0.165576,0.000000,0.000000,-0.122997,-1.164134,-0.098732,-0.308336,-0.006802,1.126973,0.021523,-0.850891,0.259651,-1.186003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001066,0.010392,0.000000,0.000000,0.074269,0.122592,0.000000,0.000000,-0.098155,-1.134013,-0.099842,-0.231301,-0.016852,0.914542,0.027364,-0.826563,0.251838,-1.195874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017705,0.008837,0.000000,0.000000,0.086960,0.083750,0.000000,0.000000,-0.076507,-1.102518,-0.095313,-0.184454,-0.026367,0.762250,0.031822,-0.789869,0.241201,-1.179467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041398,0.009598,0.000000,0.000000,0.100788,0.028578,0.000000,0.000000,-0.047960,-1.054154,-0.084093,-0.133361,-0.036937,0.571563,0.038019,-0.730266,0.223218,-1.139778
