joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175510,-0.276170,-0.050000,-0.050000,0.334986,-0.705277,0.000000,0.000000,-0.475412,0.111813,1.152557,0.163853,0.155478,-0.147376,-0.090538,-0.080335,0.022566,-0.603629
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181619,-0.269248,-0.050000,-0.050000,0.334323,-0.701519,0.000000,0.000000,-0.481421,0.125308,1.145072,0.183868,0.155811,-0.140676,-0.091948,-0.082478,0.025102,-0.593723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187752,-0.262734,-0.050000,-0.050000,0.333494,-0.697593,0.000000,0.000000,-0.487045,0.140098,1.137692,0.205182,0.156151,-0.134753,-0.093380,-0.084475,0.028158,-0.582427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193896,-0.256423,-0.050000,-0.050000,0.332582,-0.693583,0.000000,0.000000,-0.492477,0.155535,1.130365,0.227144,0.156494,-0.129220,-0.094822,-0.086400,0.031476,-0.570436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199827,-0.251114,-0.050000,-0.050000,0.331355,-0.688930,0.000000,0.000000,-0.497315,0.172929,1.123822,0.252777,0.156745,-0.124426,-0.095971,-0.087411,0.034996,-0.555849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205620,-0.246304,-0.050000,-0.050000,0.330012,-0.683907,0.000000,0.000000,-0.501991,0.190989,1.117715,0.280182,0.156920,-0.119689,-0.096913,-0.087882,0.038309,-0.540132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211137,-0.242494,-0.050000,-0.050000,0.328437,-0.678145,0.000000,0.000000,-0.506344,0.210380,1.112476,0.311131,0.156945,-0.115063,-0.097442,-0.087269,0.041208,-0.522153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216271,-0.239978,-0.050000,-0.050000,0.326642,-0.671335,0.000000,0.000000,-0.510462,0.231044,1.108316,0.346283,0.156720,-0.110267,-0.097397,-0.085223,0.043133,-0.501402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221215,-0.238110,-0.050000,-0.050000,0.324736,-0.663999,0.000000,0.000000,-0.514464,0.252345,1.104695,0.383535,0.156370,-0.105387,-0.097066,-0.082459,0.044572,-0.479264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225452,-0.238377,-0.050000,-0.050000,0.322577,-0.654736,0.000000,0.000000,-0.518174,0.275195,1.102753,0.426914,0.155502,-0.100244,-0.095805,-0.077392,0.043966,-0.452640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229410,-0.239295,-0.050000,-0.050000,0.320380,-0.644795,0.000000,0.000000,-0.521761,0.298327,1.101309,0.471799,0.154419,-0.095170,-0.094277,-0.071678,0.042639,-0.424679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232812,-0.241515,-0.050000,-0.050000,0.318105,-0.633497,0.000000,0.000000,-0.525100,0.322024,1.100863,0.519699,0.152906,-0.090236,-0.092219,-0.064667,0.039869,-0.394043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237350,-0.250333,-0.050000,-0.050000,0.316071,-0.620293,0.000000,0.000000,-0.527237,0.347116,1.101433,0.574363,0.150426,-0.085159,-0.089378,-0.058324,0.035303,-0.359725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242458,-0.262450,-0.050000,-0.050000,0.314158,-0.606137,0.000000,0.000000,-0.528773,0.372905,1.102510,0.632408,0.147463,-0.080012,-0.086146,-0.052315,0.029840,-0.323565
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242198,-0.261771,-0.050000,-0.050000,0.312099,-0.592434,0.000000,0.000000,-0.530754,0.394349,1.103683,0.674516,0.144873,-0.078243,-0.084093,-0.043712,0.025007,-0.292578
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241853,-0.262071,-0.050000,-0.050000,0.310177,-0.578593,0.000000,0.000000,-0.532473,0.415235,1.104963,0.715764,0.141836,-0.076817,-0.082040,-0.035558,0.020019,-0.261626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241336,-0.264328,-0.050000,-0.050000,0.308534,-0.564476,0.000000,0.000000,-0.533669,0.435005,1.106455,0.755291,0.137907,-0.076078,-0.079990,-0.028301,0.014720,-0.230741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240277,-0.267103,-0.050000,-0.050000,0.307269,-0.550862,0.000000,0.000000,-0.533905,0.453219,1.107929,0.789520,0.133231,-0.075767,-0.078338,-0.022819,0.009893,-0.202635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238947,-0.270135,-0.050000,-0.050000,0.306195,-0.537501,0.000000,0.000000,-0.533661,0.470655,1.109393,0.821100,0.128182,-0.075668,-0.076885,-0.018224,0.005302,-0.175917
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236638,-0.273199,-0.050000,-0.050000,0.305732,-0.525801,0.000000,0.000000,-0.532051,0.485462,1.110672,0.842184,0.122195,-0.075176,-0.076222,-0.016459,0.001909,-0.155044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234038,-0.276269,-0.050000,-0.050000,0.305465,-0.514845,0.000000,0.000000,-0.530086,0.499392,1.111906,0.859565,0.115987,-0.074181,-0.075793,-0.015512,-0.001098,-0.136192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230856,-0.279352,-0.050000,-0.050000,0.305593,-0.505377,0.000000,0.000000,-0.527413,0.511569,1.113049,0.869542,0.109339,-0.072181,-0.075831,-0.016202,-0.003333,-0.121382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227274,-0.282640,-0.050000,-0.050000,0.306063,-0.497526,0.000000,0.000000,-0.524306,0.522116,1.114248,0.872706,0.102539,-0.068637,-0.076142,-0.018056,-0.005104,-0.109982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223491,-0.286031,-0.050000,-0.050000,0.306705,-0.490482,0.000000,0.000000,-0.520982,0.531848,1.115476,0.872464,0.095664,-0.064322,-0.076591,-0.020492,-0.006643,-0.100288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219456,-0.290029,-0.050000,-0.050000,0.307748,-0.485738,0.000000,0.000000,-0.517429,0.539357,1.117093,0.863822,0.089100,-0.057295,-0.077068,-0.023875,-0.008176,-0.094027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215455,-0.294268,-0.050000,-0.050000,0.308879,-0.481652,0.000000,0.000000,-0.513907,0.546171,1.118931,0.853091,0.082815,-0.049322,-0.077436,-0.027347,-0.009934,-0.088276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211521,-0.298990,-0.050000,-0.050000,0.310187,-0.478882,0.000000,0.000000,-0.510449,0.551597,1.121213,0.838180,0.077089,-0.039455,-0.077587,-0.030999,-0.012142,-0.083545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207844,-0.304102,-0.050000,-0.050000,0.311570,-0.477157,0.000000,0.000000,-0.507149,0.555623,1.124036,0.820370,0.072164,-0.027629,-0.077375,-0.034552,-0.015119,-0.078721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204296,-0.309407,-0.050000,-0.050000,0.312990,-0.475953,0.000000,0.000000,-0.503928,0.558949,1.127128,0.801110,0.067640,-0.014823,-0.076981,-0.038055,-0.018481,-0.073851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201312,-0.314912,-0.050000,-0.050000,0.314366,-0.475902,0.000000,0.000000,-0.500880,0.559988,1.130985,0.778912,0.064406,0.001188,-0.076009,-0.041278,-0.023164,-0.067705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198538,-0.320305,-0.050000,-0.050000,0.315675,-0.476108,0.000000,0.000000,-0.497817,0.560163,1.135014,0.756015,0.061524,0.018427,-0.074893,-0.044437,-0.028233,-0.060967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196180,-0.325477,-0.050000,-0.050000,0.316852,-0.476830,0.000000,0.000000,-0.494726,0.558611,1.139388,0.731724,0.059346,0.038123,-0.073488,-0.047467,-0.034074,-0.053044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194216,-0.330067,-0.050000,-0.050000,0.317806,-0.477838,0.000000,0.000000,-0.491433,0.555122,1.143852,0.706325,0.057541,0.060675,-0.071966,-0.050490,-0.040398,-0.043999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192448,-0.334366,-0.050000,-0.050000,0.318649,-0.478990,0.000000,0.000000,-0.488038,0.550664,1.148360,0.680373,0.055923,0.084654,-0.070385,-0.053509,-0.046964,-0.034393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191177,-0.337372,-0.050000,-0.050000,0.319049,-0.480252,0.000000,0.000000,-0.484173,0.543091,1.152580,0.653016,0.054254,0.113438,-0.068901,-0.056682,-0.053661,-0.023673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190035,-0.339878,-0.050000,-0.050000,0.319280,-0.481448,0.000000,0.000000,-0.480161,0.534474,1.156588,0.625296,0.052392,0.143904,-0.067520,-0.059940,-0.060188,-0.012880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189155,-0.341383,-0.050000,-0.050000,0.319172,-0.482509,0.000000,0.000000,-0.475855,0.523767,1.160169,0.596849,0.050143,0.177733,-0.066344,-0.063369,-0.066378,-0.001943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188480,-0.341907,-0.050000,-0.050000,0.318714,-0.483235,0.000000,0.000000,-0.471435,0.511097,1.163190,0.568012,0.047323,0.214802,-0.065441,-0.067014,-0.071850,0.008411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187908,-0.341942,-0.050000,-0.050000,0.318082,-0.483795,0.000000,0.000000,-0.466958,0.497445,1.165930,0.538981,0.044217,0.253492,-0.064676,-0.070769,-0.076962,0.018472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187610,-0.340744,-0.050000,-0.050000,0.316963,-0.483585,0.000000,0.000000,-0.462773,0.481204,1.167800,0.510089,0.040320,0.296386,-0.064322,-0.074986,-0.080572,0.026486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187405,-0.339259,-0.050000,-0.050000,0.315713,-0.483052,0.000000,0.000000,-0.458867,0.464245,1.169414,0.481531,0.036285,0.340320,-0.064079,-0.079453,-0.083602,0.033441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187386,-0.337201,-0.050000,-0.050000,0.314202,-0.481874,0.000000,0.000000,-0.455516,0.445849,1.170518,0.453639,0.031974,0.386332,-0.064059,-0.084421,-0.085474,0.038279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187569,-0.334849,-0.050000,-0.050000,0.312530,-0.479987,0.000000,0.000000,-0.453033,0.426304,1.171218,0.426988,0.027755,0.433471,-0.064184,-0.090197,-0.086160,0.040357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187853,-0.332349,-0.050000,-0.050000,0.310778,-0.477745,0.000000,0.000000,-0.450984,0.406184,1.171717,0.400959,0.023583,0.481173,-0.064382,-0.096378,-0.086254,0.041055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188451,-0.329796,-0.050000,-0.050000,0.308983,-0.474468,0.000000,0.000000,-0.450496,0.384707,1.171749,0.377526,0.020085,0.528919,-0.064674,-0.104334,-0.084699,0.036950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189142,-0.327326,-0.050000,-0.050000,0.307248,-0.470901,0.000000,0.000000,-0.450519,0.362877,1.171649,0.355131,0.016929,0.576104,-0.064959,-0.113045,-0.082677,0.031157
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190018,-0.325023,-0.050000,-0.050000,0.305632,-0.466751,0.000000,0.000000,-0.451563,0.340343,1.171282,0.334809,0.014455,0.622166,-0.065231,-0.123266,-0.079725,0.021987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191018,-0.323014,-0.050000,-0.050000,0.304282,-0.462210,0.000000,0.000000,-0.453427,0.317282,1.170647,0.316735,0.012706,0.666002,-0.065434,-0.135143,-0.076055,0.009573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192079,-0.321152,-0.050000,-0.050000,0.303064,-0.457473,0.000000,0.000000,-0.455701,0.293957,1.169878,0.299786,0.011320,0.708726,-0.065602,-0.147849,-0.072027,-0.004462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193178,-0.319809,-0.050000,-0.050000,0.302422,-0.452541,0.000000,0.000000,-0.458703,0.270130,1.168681,0.286239,0.010805,0.746690,-0.065613,-0.162840,-0.067263,-0.022718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194228,-0.318632,-0.050000,-0.050000,0.302009,-0.447699,0.000000,0.000000,-0.461758,0.246256,1.167346,0.273770,0.010448,0.782718,-0.065566,-0.178376,-0.062363,-0.042042
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195180,-0.317784,-0.050000,-0.050000,0.302054,-0.443034,0.000000,0.000000,-0.464920,0.222285,1.165735,0.263460,0.010407,0.814876,-0.065400,-0.195000,-0.057190,-0.063503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195906,-0.317198,-0.050000,-0.050000,0.302572,-0.438871,0.000000,0.000000,-0.467849,0.198512,1.163916,0.255093,0.010395,0.842777,-0.065116,-0.212047,-0.051947,-0.086266
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196517,-0.316742,-0.050000,-0.050000,0.303327,-0.434959,0.000000,0.000000,-0.470662,0.174837,1.161994,0.247698,0.010396,0.868550,-0.064773,-0.229307,-0.046669,-0.109679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196607,-0.316524,-0.050000,-0.050000,0.304728,-0.432248,0.000000,0.000000,-0.472769,0.151947,1.159967,0.242759,0.010122,0.887856,-0.064255,-0.246083,-0.041561,-0.133706
