joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147678,-0.573377,-0.050000,-0.050000,0.340721,-0.764388,0.000000,0.000000,-0.476346,0.209856,1.217864,0.049171,0.157709,-0.344936,-0.088757,-0.008303,0.018212,-0.595153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144677,-0.571145,-0.050000,-0.050000,0.340078,-0.766860,0.000000,0.000000,-0.472611,0.202455,1.217236,0.055633,0.154634,-0.340261,-0.088763,-0.007003,0.018522,-0.602500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142029,-0.568439,-0.050000,-0.050000,0.339662,-0.768851,0.000000,0.000000,-0.469170,0.195127,1.216201,0.062268,0.151347,-0.335561,-0.088882,-0.005864,0.019023,-0.610227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140139,-0.564996,-0.050000,-0.050000,0.339457,-0.769987,0.000000,0.000000,-0.466200,0.188130,1.214539,0.069299,0.147872,-0.330709,-0.089272,-0.004883,0.019867,-0.618304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138956,-0.560913,-0.050000,-0.050000,0.339482,-0.770246,0.000000,0.000000,-0.463910,0.181602,1.212460,0.076971,0.144416,-0.325529,-0.089823,-0.004056,0.020986,-0.626361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138166,-0.556483,-0.050000,-0.050000,0.339681,-0.769955,0.000000,0.000000,-0.462056,0.175339,1.210158,0.085114,0.140962,-0.320118,-0.090458,-0.003390,0.022277,-0.634397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138460,-0.551193,-0.050000,-0.050000,0.340144,-0.768479,0.000000,0.000000,-0.461448,0.170152,1.207434,0.094646,0.137945,-0.313814,-0.091211,-0.002890,0.023891,-0.641581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139107,-0.545662,-0.050000,-0.050000,0.340795,-0.766565,0.000000,0.000000,-0.461436,0.165443,1.204600,0.105071,0.135153,-0.306944,-0.091942,-0.002618,0.025644,-0.648210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140538,-0.539540,-0.050000,-0.050000,0.341675,-0.763913,0.000000,0.000000,-0.462494,0.161764,1.201476,0.116963,0.132891,-0.299063,-0.092671,-0.002554,0.027607,-0.653628
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142676,-0.532843,-0.050000,-0.050000,0.342808,-0.760738,0.000000,0.000000,-0.464596,0.159204,1.198019,0.130538,0.131227,-0.289996,-0.093358,-0.002729,0.029772,-0.657448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145190,-0.525920,-0.050000,-0.050000,0.344100,-0.757270,0.000000,0.000000,-0.467356,0.157357,1.194338,0.145338,0.129941,-0.280071,-0.093984,-0.003184,0.032068,-0.660178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148857,-0.517829,-0.050000,-0.050000,0.345763,-0.753273,0.000000,0.000000,-0.471561,0.157452,1.189872,0.162692,0.129588,-0.268383,-0.094634,-0.003838,0.034687,-0.659920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152818,-0.509490,-0.050000,-0.050000,0.347593,-0.749185,0.000000,0.000000,-0.476334,0.158389,1.184976,0.181479,0.129587,-0.255777,-0.095243,-0.004840,0.037479,-0.658103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157624,-0.500190,-0.050000,-0.050000,0.349705,-0.744836,0.000000,0.000000,-0.482075,0.161006,1.179224,0.202389,0.130218,-0.241916,-0.095944,-0.006068,0.040586,-0.653560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163134,-0.489992,-0.050000,-0.050000,0.352064,-0.740325,0.000000,0.000000,-0.488572,0.165311,1.172546,0.225318,0.131315,-0.227156,-0.096811,-0.007584,0.044047,-0.646233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169000,-0.479347,-0.050000,-0.050000,0.354559,-0.735665,0.000000,0.000000,-0.495539,0.170708,1.165215,0.249682,0.132698,-0.211817,-0.097754,-0.009348,0.047738,-0.636967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176059,-0.467061,-0.050000,-0.050000,0.357329,-0.730629,0.000000,0.000000,-0.503369,0.178960,1.156488,0.276669,0.134571,-0.196163,-0.099188,-0.011311,0.051993,-0.623574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183314,-0.454491,-0.050000,-0.050000,0.360130,-0.725292,0.000000,0.000000,-0.511483,0.188441,1.147186,0.305091,0.136580,-0.180603,-0.100771,-0.013525,0.056452,-0.608152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191385,-0.440862,-0.050000,-0.050000,0.362996,-0.719358,0.000000,0.000000,-0.520086,0.200405,1.136949,0.335637,0.138844,-0.165593,-0.102783,-0.015842,0.061268,-0.589418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199965,-0.426675,-0.050000,-0.050000,0.365764,-0.712611,0.000000,0.000000,-0.529024,0.214688,1.126209,0.368304,0.141271,-0.151618,-0.105106,-0.018220,0.066193,-0.567673
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208844,-0.412307,-0.050000,-0.050000,0.368410,-0.705071,0.000000,0.000000,-0.538083,0.230580,1.115181,0.402536,0.143801,-0.138547,-0.107648,-0.020615,0.071172,-0.543845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218386,-0.397449,-0.050000,-0.050000,0.370650,-0.695908,0.000000,0.000000,-0.547538,0.249906,1.104237,0.439926,0.146543,-0.127627,-0.110402,-0.022692,0.075719,-0.515998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227962,-0.383102,-0.050000,-0.050000,0.372544,-0.685494,0.000000,0.000000,-0.556898,0.270654,1.093715,0.479186,0.149344,-0.118034,-0.113148,-0.024628,0.079840,-0.486365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237765,-0.369066,-0.050000,-0.050000,0.373843,-0.673188,0.000000,0.000000,-0.566323,0.293852,1.084063,0.521297,0.152280,-0.110537,-0.115730,-0.026033,0.083002,-0.453817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247430,-0.355939,-0.050000,-0.050000,0.374430,-0.658903,0.000000,0.000000,-0.575547,0.318666,1.075843,0.566121,0.155262,-0.104941,-0.117845,-0.026790,0.084808,-0.419030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257077,-0.343502,-0.050000,-0.050000,0.374492,-0.642896,0.000000,0.000000,-0.584486,0.344560,1.068711,0.612927,0.158278,-0.100975,-0.119674,-0.027116,0.085633,-0.382734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265985,-0.332530,-0.050000,-0.050000,0.373385,-0.624374,0.000000,0.000000,-0.592891,0.371376,1.064385,0.662870,0.161164,-0.099168,-0.120246,-0.026154,0.083861,-0.344190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274653,-0.322452,-0.050000,-0.050000,0.371717,-0.604268,0.000000,0.000000,-0.600654,0.398138,1.061548,0.714162,0.163916,-0.098754,-0.120314,-0.024713,0.080871,-0.305017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282390,-0.313650,-0.050000,-0.050000,0.369091,-0.582331,0.000000,0.000000,-0.607490,0.424259,1.061302,0.766978,0.166321,-0.099888,-0.119165,-0.022250,0.075660,-0.265116
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289197,-0.306006,-0.050000,-0.050000,0.365717,-0.559227,0.000000,0.000000,-0.613091,0.448823,1.063263,0.819955,0.168170,-0.102078,-0.117011,-0.019109,0.068775,-0.225622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295442,-0.298862,-0.050000,-0.050000,0.361802,-0.535229,0.000000,0.000000,-0.617806,0.472066,1.066771,0.872807,0.169639,-0.105296,-0.114182,-0.015433,0.060730,-0.186520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299779,-0.293446,-0.050000,-0.050000,0.357143,-0.511293,0.000000,0.000000,-0.620249,0.491668,1.072806,0.923130,0.169733,-0.108540,-0.110068,-0.011378,0.051231,-0.150019
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303634,-0.288189,-0.050000,-0.050000,0.352186,-0.487594,0.000000,0.000000,-0.621620,0.509353,1.079670,0.971319,0.169158,-0.112034,-0.105632,-0.007103,0.041448,-0.115194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305894,-0.284146,-0.050000,-0.050000,0.346919,-0.465126,0.000000,0.000000,-0.620823,0.523356,1.087793,1.015118,0.167035,-0.114681,-0.100579,-0.003020,0.031552,-0.084049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307052,-0.280839,-0.050000,-0.050000,0.341599,-0.444458,0.000000,0.000000,-0.618172,0.534205,1.096259,1.053669,0.163387,-0.116022,-0.095416,0.000633,0.022384,-0.056944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307439,-0.277833,-0.050000,-0.050000,0.336210,-0.425339,0.000000,0.000000,-0.614244,0.542791,1.104885,1.088014,0.158615,-0.116319,-0.090179,0.004193,0.013820,-0.032818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306164,-0.276517,-0.050000,-0.050000,0.331215,-0.409743,0.000000,0.000000,-0.607736,0.547158,1.113037,1.113525,0.151369,-0.113288,-0.085292,0.006253,0.007431,-0.015583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304506,-0.275172,-0.050000,-0.050000,0.326320,-0.396193,0.000000,0.000000,-0.600457,0.550128,1.120654,1.134295,0.143139,-0.108635,-0.080646,0.008265,0.002177,-0.001367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301785,-0.275122,-0.050000,-0.050000,0.321938,-0.385964,0.000000,0.000000,-0.591597,0.550344,1.127316,1.147260,0.133087,-0.100747,-0.076558,0.008999,-0.000833,0.007087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298599,-0.275773,-0.050000,-0.050000,0.318021,-0.378559,0.000000,0.000000,-0.582105,0.549151,1.132953,1.153902,0.122001,-0.090255,-0.072975,0.009027,-0.002033,0.011248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295069,-0.276853,-0.050000,-0.050000,0.314405,-0.373327,0.000000,0.000000,-0.572171,0.546962,1.137806,1.155720,0.110162,-0.077754,-0.069760,0.008633,-0.001886,0.012270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291223,-0.279582,-0.050000,-0.050000,0.311697,-0.371377,0.000000,0.000000,-0.562278,0.543747,1.141361,1.150320,0.097896,-0.062341,-0.067163,0.006921,0.000285,0.008339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287471,-0.282489,-0.050000,-0.050000,0.309244,-0.370963,0.000000,0.000000,-0.552653,0.540476,1.144295,1.141644,0.085683,-0.045761,-0.064730,0.005198,0.003144,0.002682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283870,-0.286723,-0.050000,-0.050000,0.307552,-0.372732,0.000000,0.000000,-0.543826,0.537203,1.146361,1.128301,0.073999,-0.027731,-0.062565,0.002727,0.006941,-0.005718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280710,-0.291718,-0.050000,-0.050000,0.306387,-0.375893,0.000000,0.000000,-0.535944,0.534380,1.147811,1.112015,0.063125,-0.009170,-0.060418,0.000106,0.010935,-0.015308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277897,-0.297321,-0.050000,-0.050000,0.305639,-0.380037,0.000000,0.000000,-0.528773,0.531855,1.148805,1.093564,0.052900,0.009692,-0.058250,-0.002669,0.015010,-0.025707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276012,-0.304136,-0.050000,-0.050000,0.305672,-0.385358,0.000000,0.000000,-0.523170,0.530287,1.149024,1.072545,0.043959,0.028294,-0.055952,-0.005604,0.018544,-0.036366
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274617,-0.311213,-0.050000,-0.050000,0.306007,-0.391045,0.000000,0.000000,-0.518034,0.528928,1.148778,1.050437,0.035354,0.046728,-0.053518,-0.008452,0.021668,-0.046844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274170,-0.318954,-0.050000,-0.050000,0.306889,-0.397198,0.000000,0.000000,-0.513907,0.528193,1.147648,1.026877,0.027187,0.064690,-0.050967,-0.011305,0.023909,-0.056674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274492,-0.326799,-0.050000,-0.050000,0.308080,-0.403377,0.000000,0.000000,-0.510042,0.527506,1.145508,1.002428,0.018462,0.082519,-0.048393,-0.014113,0.025345,-0.065646
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275388,-0.334714,-0.050000,-0.050000,0.309567,-0.409526,0.000000,0.000000,-0.506412,0.526825,1.142518,0.977301,0.009197,0.100214,-0.045776,-0.016937,0.026121,-0.073906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277322,-0.342187,-0.050000,-0.050000,0.311118,-0.415150,0.000000,0.000000,-0.502245,0.525588,1.137492,0.951350,-0.002740,0.118570,-0.043528,-0.019873,0.025939,-0.080733
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279573,-0.349296,-0.050000,-0.050000,0.312823,-0.420394,0.000000,0.000000,-0.497741,0.523844,1.131333,0.925034,-0.016449,0.137399,-0.041366,-0.022939,0.025338,-0.086897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282519,-0.355489,-0.050000,-0.050000,0.314281,-0.424669,0.000000,0.000000,-0.491970,0.520964,1.122911,0.898299,-0.034159,0.157668,-0.039779,-0.026287,0.024258,-0.091896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285760,-0.360752,-0.050000,-0.050000,0.315485,-0.427915,0.000000,0.000000,-0.484901,0.516879,1.112516,0.871482,-0.055924,0.179527,-0.038672,-0.029952,0.023088,-0.096134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289177,-0.365227,-0.050000,-0.050000,0.316477,-0.430251,0.000000,0.000000,-0.476814,0.511829,1.100480,0.844642,-0.081063,0.202674,-0.037962,-0.033968,0.021908,-0.099779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292864,-0.368160,-0.050000,-0.050000,0.316489,-0.430598,0.000000,0.000000,-0.466038,0.504661,1.085554,0.818366,-0.113015,0.228784,-0.038271,-0.038441,0.021276,-0.102717
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296418,-0.370491,-0.050000,-0.050000,0.316292,-0.429990,0.000000,0.000000,-0.454408,0.496704,1.069285,0.792508,-0.148134,0.256099,-0.038925,-0.043311,0.021037,-0.105407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299998,-0.371587,-0.050000,-0.050000,0.315034,-0.427395,0.000000,0.000000,-0.440272,0.486872,1.050659,0.767770,-0.189231,0.285985,-0.040566,-0.048602,0.021778,-0.107854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303420,-0.372073,-0.050000,-0.050000,0.313198,-0.423428,0.000000,0.000000,-0.424652,0.475907,1.030500,0.744237,-0.234247,0.317398,-0.042872,-0.054258,0.023514,-0.110363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306692,-0.372087,-0.050000,-0.050000,0.310756,-0.418214,0.000000,0.000000,-0.407750,0.464027,1.009091,0.721780,-0.282378,0.350003,-0.045905,-0.060322,0.026099,-0.112927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309936,-0.371632,-0.050000,-0.050000,0.307572,-0.411532,0.000000,0.000000,-0.388800,0.450600,0.986133,0.701512,-0.334319,0.384000,-0.049941,-0.066565,0.030330,-0.116131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313045,-0.371264,-0.050000,-0.050000,0.304167,-0.404210,0.000000,0.000000,-0.369297,0.436783,0.962538,0.682348,-0.387333,0.418198,-0.054655,-0.073207,0.035320,-0.119609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316234,-0.370942,-0.050000,-0.050000,0.300583,-0.396305,0.000000,0.000000,-0.348538,0.421885,0.938121,0.665276,-0.441519,0.452529,-0.060307,-0.079973,0.041743,-0.124026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319503,-0.371015,-0.050000,-0.050000,0.297298,-0.388496,0.000000,0.000000,-0.327411,0.406515,0.913385,0.649674,-0.494992,0.486135,-0.066682,-0.086979,0.049109,-0.129226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322864,-0.371420,-0.050000,-0.050000,0.294168,-0.380760,0.000000,0.000000,-0.305923,0.390705,0.888411,0.635300,-0.547599,0.519022,-0.073854,-0.094246,0.057165,-0.135078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326536,-0.372470,-0.050000,-0.050000,0.292500,-0.374543,0.000000,0.000000,-0.284485,0.374323,0.863569,0.622617,-0.596813,0.549733,-0.081590,-0.101559,0.066364,-0.142367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330329,-0.373934,-0.050000,-0.050000,0.291251,-0.368886,0.000000,0.000000,-0.263122,0.357745,0.838775,0.610601,-0.643802,0.579108,-0.089959,-0.109176,0.075853,-0.150154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334370,-0.375986,-0.050000,-0.050000,0.291962,-0.365484,0.000000,0.000000,-0.242263,0.340860,0.814438,0.599623,-0.686005,0.605621,-0.098700,-0.116887,0.086102,-0.159195
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338510,-0.378433,-0.050000,-0.050000,0.294000,-0.363784,0.000000,0.000000,-0.221879,0.323856,0.790517,0.589066,-0.723985,0.629661,-0.107803,-0.124808,0.096677,-0.168938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342706,-0.381150,-0.050000,-0.050000,0.297214,-0.363647,0.000000,0.000000,-0.201920,0.306738,0.766978,0.578808,-0.758165,0.651475,-0.117235,-0.132914,0.107493,-0.179287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346713,-0.384104,-0.050000,-0.050000,0.302962,-0.366674,0.000000,0.000000,-0.182938,0.289742,0.744345,0.568668,-0.785924,0.669459,-0.126721,-0.141120,0.118764,-0.190466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.350589,-0.387023,-0.050000,-0.050000,0.309291,-0.370757,0.000000,0.000000,-0.164266,0.272705,0.722083,0.558442,-0.810444,0.685551,-0.136427,-0.149465,0.130090,-0.201906
