joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.023509,0.000000,0.000000,0.074334,0.000000,0.000000,0.122263,0.000000,0.000000,-0.004128,0.592760,0.000000,0.000000,0.209561,-0.011766,0.000000,0.000000,0.127003,-0.530722,-0.678676,0.606614,0.101617,0.279997,-0.113763,-0.031088,0.290609,-0.377002
0.000000,0.000000,0.032437,0.000000,0.000000,0.073857,0.000000,0.000000,0.131496,0.000000,0.000000,0.010855,0.634365,0.000000,0.000000,0.242121,0.008811,0.000000,0.000000,0.125901,-0.534425,-0.797373,0.565903,0.123505,0.267504,-0.127205,-0.045490,0.332398,-0.406572
0.000000,0.000000,0.044286,0.000000,0.000000,0.073748,0.000000,0.000000,0.140989,0.000000,0.000000,0.013664,0.671452,0.000000,0.000000,0.279408,0.042166,0.000000,0.000000,0.122669,-0.529981,-0.943318,0.519770,0.140378,0.251317,-0.146948,-0.054492,0.383795,-0.434840
0.000000,0.000000,0.057433,0.000000,0.000000,0.072199,0.000000,0.000000,0.149455,0.000000,0.000000,0.012950,0.699620,0.000000,0.000000,0.317866,0.081851,0.000000,0.000000,0.119335,-0.522654,-1.092523,0.475073,0.150941,0.233252,-0.162490,-0.056351,0.432858,-0.456265
0.000000,0.000000,0.069893,0.000000,0.000000,0.068860,0.000000,0.000000,0.154050,0.000000,0.000000,0.010382,0.713342,0.000000,0.000000,0.350713,0.120871,0.000000,0.000000,0.116892,-0.513653,-1.217064,0.439742,0.154031,0.217008,-0.167039,-0.050678,0.467561,-0.463192
0.000000,0.000000,0.084844,0.000000,0.000000,0.066597,0.000000,0.000000,0.157013,0.000000,0.000000,-0.009655,0.712986,0.000000,0.000000,0.383930,0.166516,0.000000,0.000000,0.110275,-0.490816,-1.355779,0.401295,0.152566,0.200105,-0.173458,-0.040747,0.506408,-0.459301
0.000000,0.000000,0.096942,0.000000,0.000000,0.063123,0.000000,0.000000,0.159146,0.000000,0.000000,-0.026622,0.701600,0.000000,0.000000,0.411253,0.205153,0.000000,0.000000,0.107351,-0.469005,-1.465988,0.371071,0.148817,0.186079,-0.170059,-0.027706,0.531938,-0.446868
0.000000,0.000000,0.111431,0.000000,0.000000,0.060903,0.000000,0.000000,0.156853,0.000000,0.000000,-0.065882,0.669148,0.000000,0.000000,0.436351,0.245905,0.000000,0.000000,0.097185,-0.427052,-1.584093,0.334004,0.143013,0.174730,-0.166722,-0.014571,0.561066,-0.416522
0.000000,0.000000,0.124287,0.000000,0.000000,0.058725,0.000000,0.000000,0.153933,0.000000,0.000000,-0.112118,0.621604,0.000000,0.000000,0.457773,0.281875,0.000000,0.000000,0.087295,-0.377697,-1.692139,0.296655,0.137113,0.167026,-0.158974,-0.001486,0.587922,-0.375669
0.000000,0.000000,0.132612,0.000000,0.000000,0.056181,0.000000,0.000000,0.150722,0.000000,0.000000,-0.154984,0.567228,0.000000,0.000000,0.472426,0.306857,0.000000,0.000000,0.082733,-0.328920,-1.773345,0.262971,0.135272,0.165323,-0.147409,0.007403,0.607913,-0.331455
0.000000,0.000000,0.141403,0.000000,0.000000,0.054662,0.000000,0.000000,0.142207,0.000000,0.000000,-0.216817,0.494696,0.000000,0.000000,0.484195,0.328773,0.000000,0.000000,0.072603,-0.261096,-1.858278,0.217808,0.138183,0.170814,-0.140324,0.007909,0.638017,-0.272895
0.000000,0.000000,0.144869,0.000000,0.000000,0.052928,0.000000,0.000000,0.137011,0.000000,0.000000,-0.267218,0.425660,0.000000,0.000000,0.489803,0.341634,0.000000,0.000000,0.072721,-0.203168,-1.920378,0.181211,0.145099,0.179911,-0.132651,0.006403,0.663852,-0.220744
0.000000,0.000000,0.148488,0.000000,0.000000,0.051375,0.000000,0.000000,0.123904,0.000000,0.000000,-0.333927,0.341257,0.000000,0.000000,0.494477,0.349857,0.000000,0.000000,0.068246,-0.125944,-1.987569,0.127880,0.162292,0.199003,-0.134176,-0.010536,0.707919,-0.157316
0.000000,0.000000,0.148938,0.000000,0.000000,0.049419,0.000000,0.000000,0.110620,0.000000,0.000000,-0.397933,0.255549,0.000000,0.000000,0.495809,0.353079,0.000000,0.000000,0.069577,-0.049209,-2.046999,0.074550,0.186275,0.223366,-0.140278,-0.033596,0.760561,-0.095443
0.000000,0.000000,0.145365,0.000000,0.000000,0.046938,0.000000,0.000000,0.099710,0.000000,0.000000,-0.445584,0.183636,0.000000,0.000000,0.492461,0.351705,0.000000,0.000000,0.082862,0.014010,-2.090769,0.031463,0.215618,0.248171,-0.150390,-0.058542,0.812622,-0.047961
0.000000,0.000000,0.141864,0.000000,0.000000,0.043627,0.000000,0.000000,0.081027,0.000000,0.000000,-0.497070,0.110211,0.000000,0.000000,0.489461,0.348067,0.000000,0.000000,0.096283,0.087118,-2.137390,-0.022446,0.256384,0.278458,-0.171232,-0.097465,0.882750,-0.001237
0.000000,0.000000,0.135222,0.000000,0.000000,0.039711,0.000000,0.000000,0.067434,0.000000,0.000000,-0.528047,0.055011,0.000000,0.000000,0.480598,0.343658,0.000000,0.000000,0.120169,0.141893,-2.168010,-0.059730,0.297353,0.304198,-0.190849,-0.130416,0.943393,0.030023
0.000000,0.000000,0.128461,0.000000,0.000000,0.033983,0.000000,0.000000,0.045469,0.000000,0.000000,-0.553976,0.007280,0.000000,0.000000,0.471997,0.337799,0.000000,0.000000,0.146806,0.200630,-2.194718,-0.102957,0.348450,0.330520,-0.218563,-0.174749,1.016807,0.052878
0.000000,0.000000,0.119940,0.000000,0.000000,0.026762,0.000000,0.000000,0.023064,0.000000,0.000000,-0.564783,-0.026471,0.000000,0.000000,0.459203,0.332473,0.000000,0.000000,0.177763,0.251139,-2.208506,-0.138042,0.401419,0.353023,-0.246145,-0.218174,1.086072,0.064899
0.000000,0.000000,0.110003,0.000000,0.000000,0.018646,0.000000,0.000000,0.004271,0.000000,0.000000,-0.555409,-0.040745,0.000000,0.000000,0.439574,0.328797,0.000000,0.000000,0.212384,0.285274,-2.203245,-0.156329,0.447972,0.366962,-0.266283,-0.251363,1.133313,0.064351
0.000000,0.000000,0.099720,0.000000,0.000000,0.007810,0.000000,0.000000,-0.019789,0.000000,0.000000,-0.532183,-0.041280,0.000000,0.000000,0.416014,0.325505,0.000000,0.000000,0.245608,0.316303,-2.179292,-0.171723,0.491720,0.376669,-0.283314,-0.285791,1.169821,0.056261
0.000000,0.000000,0.089207,0.000000,0.000000,-0.002440,0.000000,0.000000,-0.039731,0.000000,0.000000,-0.498538,-0.029962,0.000000,0.000000,0.387107,0.324407,0.000000,0.000000,0.276206,0.336021,-2.143759,-0.175054,0.524652,0.380992,-0.292619,-0.309122,1.183745,0.045033
0.000000,0.000000,0.077574,0.000000,0.000000,-0.017312,0.000000,0.000000,-0.060847,0.000000,0.000000,-0.442016,-0.003327,0.000000,0.000000,0.348775,0.324591,0.000000,0.000000,0.301523,0.346927,-2.071588,-0.167940,0.539470,0.382349,-0.288488,-0.325181,1.164684,0.032851
0.000000,0.000000,0.065778,0.000000,0.000000,-0.033098,0.000000,0.000000,-0.081754,0.000000,0.000000,-0.375912,0.032543,0.000000,0.000000,0.304422,0.326420,0.000000,0.000000,0.319857,0.352167,-1.979211,-0.153151,0.535949,0.383138,-0.276395,-0.332747,1.119067,0.024858
0.000000,0.000000,0.055187,0.000000,0.000000,-0.048053,0.000000,0.000000,-0.098560,0.000000,0.000000,-0.307417,0.070118,0.000000,0.000000,0.256135,0.329703,0.000000,0.000000,0.329881,0.351531,-1.876340,-0.131900,0.511297,0.386545,-0.256507,-0.329076,1.048269,0.027148
0.000000,0.000000,0.044696,0.000000,0.000000,-0.067288,0.000000,0.000000,-0.112401,0.000000,0.000000,-0.219974,0.112924,0.000000,0.000000,0.197135,0.334454,0.000000,0.000000,0.331241,0.343047,-1.735019,-0.100406,0.452905,0.396298,-0.220454,-0.313322,0.936241,0.043339
0.000000,0.000000,0.036410,0.000000,0.000000,-0.082235,0.000000,0.000000,-0.125525,0.000000,0.000000,-0.148698,0.149602,0.000000,0.000000,0.143892,0.338110,0.000000,0.000000,0.327632,0.336240,-1.607585,-0.072565,0.384901,0.410079,-0.188708,-0.293823,0.824379,0.068113
0.000000,0.000000,0.029705,0.000000,0.000000,-0.102576,0.000000,0.000000,-0.131150,0.000000,0.000000,-0.053393,0.183705,0.000000,0.000000,0.076263,0.343707,0.000000,0.000000,0.316615,0.320269,-1.435485,-0.033559,0.270835,0.436944,-0.136708,-0.259716,0.667360,0.114225
0.000000,0.000000,0.024643,0.000000,0.000000,-0.121145,0.000000,0.000000,-0.136306,0.000000,0.000000,0.035407,0.211193,0.000000,0.000000,0.010103,0.347325,0.000000,0.000000,0.303786,0.304668,-1.260856,0.004217,0.135683,0.471328,-0.083765,-0.221078,0.501753,0.171189
0.000000,0.000000,0.022582,0.000000,0.000000,-0.135237,0.000000,0.000000,-0.140093,0.000000,0.000000,0.106856,0.226806,0.000000,0.000000,-0.046915,0.347501,0.000000,0.000000,0.294013,0.291086,-1.108121,0.033511,-0.002397,0.508518,-0.038319,-0.184492,0.354877,0.228567
0.000000,0.000000,0.023587,0.000000,0.000000,-0.151534,0.000000,0.000000,-0.137588,0.000000,0.000000,0.192092,0.232854,0.000000,0.000000,-0.111197,0.346445,0.000000,0.000000,0.288013,0.270690,-0.933518,0.065124,-0.172874,0.553833,0.018265,-0.142719,0.193876,0.292833
0.000000,0.000000,0.024683,0.000000,0.000000,-0.160887,0.000000,0.000000,-0.137925,0.000000,0.000000,0.248713,0.231583,0.000000,0.000000,-0.157997,0.340563,0.000000,0.000000,0.288297,0.256860,-0.800823,0.085063,-0.321294,0.593108,0.058285,-0.109838,0.071168,0.344330
0.000000,0.000000,0.030514,0.000000,0.000000,-0.170803,0.000000,0.000000,-0.133602,0.000000,0.000000,0.317219,0.218733,0.000000,0.000000,-0.209220,0.331472,0.000000,0.000000,0.300784,0.234483,-0.655239,0.101413,-0.495137,0.633781,0.103776,-0.079934,-0.045881,0.386752
0.000000,0.000000,0.035956,0.000000,0.000000,-0.176311,0.000000,0.000000,-0.130723,0.000000,0.000000,0.372366,0.200878,0.000000,0.000000,-0.250255,0.317977,0.000000,0.000000,0.321718,0.214377,-0.530257,0.110981,-0.660742,0.668672,0.139071,-0.058190,-0.137970,0.414388
0.000000,0.000000,0.040094,0.000000,0.000000,-0.176315,0.000000,0.000000,-0.130619,0.000000,0.000000,0.405940,0.181274,0.000000,0.000000,-0.275078,0.301118,0.000000,0.000000,0.349272,0.197832,-0.441751,0.111699,-0.795107,0.691799,0.157190,-0.048797,-0.190726,0.419781
0.000000,0.000000,0.046017,0.000000,0.000000,-0.174292,0.000000,0.000000,-0.130947,0.000000,0.000000,0.438784,0.156787,0.000000,0.000000,-0.294809,0.281058,0.000000,0.000000,0.387022,0.175820,-0.356356,0.108130,-0.929433,0.708916,0.168699,-0.048956,-0.224452,0.406672
0.000000,0.000000,0.047708,0.000000,0.000000,-0.168886,0.000000,0.000000,-0.133502,0.000000,0.000000,0.450792,0.137114,0.000000,0.000000,-0.300722,0.261973,0.000000,0.000000,0.419746,0.162170,-0.302826,0.103182,-1.025358,0.717593,0.165643,-0.055455,-0.234982,0.385077
0.000000,0.000000,0.048930,0.000000,0.000000,-0.159727,0.000000,0.000000,-0.140711,0.000000,0.000000,0.452057,0.115736,0.000000,0.000000,-0.293769,0.239472,0.000000,0.000000,0.457145,0.143742,-0.255989,0.097176,-1.109511,0.721507,0.150783,-0.070724,-0.229675,0.351034
0.000000,0.000000,0.047236,0.000000,0.000000,-0.148875,0.000000,0.000000,-0.149505,0.000000,0.000000,0.439197,0.097505,0.000000,0.000000,-0.276551,0.218315,0.000000,0.000000,0.486972,0.129096,-0.221326,0.094667,-1.170674,0.723532,0.126738,-0.087962,-0.218309,0.319020
0.000000,0.000000,0.041591,0.000000,0.000000,-0.137396,0.000000,0.000000,-0.159243,0.000000,0.000000,0.410936,0.084361,0.000000,0.000000,-0.249803,0.201166,0.000000,0.000000,0.501511,0.120444,-0.199460,0.099607,-1.200919,0.727082,0.098185,-0.100942,-0.210160,0.301957
0.000000,0.000000,0.032851,0.000000,0.000000,-0.123213,0.000000,0.000000,-0.172429,0.000000,0.000000,0.366463,0.072102,0.000000,0.000000,-0.209567,0.184162,0.000000,0.000000,0.504385,0.111244,-0.179442,0.112800,-1.212250,0.735736,0.065931,-0.109637,-0.210951,0.302899
0.000000,0.000000,0.024190,0.000000,0.000000,-0.112261,0.000000,0.000000,-0.181800,0.000000,0.000000,0.317959,0.063054,0.000000,0.000000,-0.172381,0.173460,0.000000,0.000000,0.492902,0.105387,-0.162155,0.131355,-1.207498,0.748802,0.039313,-0.110169,-0.222107,0.323388
0.000000,0.000000,0.009172,0.000000,0.000000,-0.097047,0.000000,0.000000,-0.192963,0.000000,0.000000,0.249370,0.055572,0.000000,0.000000,-0.120328,0.163722,0.000000,0.000000,0.458996,0.102273,-0.144852,0.162953,-1.181501,0.773733,0.016344,-0.097590,-0.260759,0.384730
0.000000,0.000000,-0.005173,0.000000,0.000000,-0.083296,0.000000,0.000000,-0.200579,0.000000,0.000000,0.174808,0.048292,0.000000,0.000000,-0.070551,0.157800,0.000000,0.000000,0.412229,0.096937,-0.123928,0.198729,-1.148219,0.806684,0.001041,-0.076243,-0.315702,0.471665
0.000000,0.000000,-0.018040,0.000000,0.000000,-0.071404,0.000000,0.000000,-0.202356,0.000000,0.000000,0.101662,0.041921,0.000000,0.000000,-0.029907,0.156274,0.000000,0.000000,0.355300,0.089587,-0.100489,0.233489,-1.114543,0.845162,-0.003485,-0.047492,-0.384946,0.578885
0.000000,0.000000,-0.034745,0.000000,0.000000,-0.056259,0.000000,0.000000,-0.200532,0.000000,0.000000,0.019393,0.037041,0.000000,0.000000,0.010628,0.157054,0.000000,0.000000,0.281347,0.080247,-0.075439,0.269496,-1.077613,0.894174,-0.000381,-0.010324,-0.480556,0.720499
0.000000,0.000000,-0.043955,0.000000,0.000000,-0.045208,0.000000,0.000000,-0.193605,0.000000,0.000000,-0.050448,0.032789,0.000000,0.000000,0.034049,0.159431,0.000000,0.000000,0.216412,0.061864,-0.048471,0.293256,-1.054983,0.939825,0.008523,0.024202,-0.567013,0.849590
0.000000,0.000000,-0.058055,0.000000,0.000000,-0.030199,0.000000,0.000000,-0.179667,0.000000,0.000000,-0.121288,0.032038,0.000000,0.000000,0.045928,0.167195,0.000000,0.000000,0.137882,0.038016,-0.022977,0.304900,-1.045118,0.995448,0.021773,0.056885,-0.676908,1.001423
0.000000,0.000000,-0.067765,0.000000,0.000000,-0.016216,0.000000,0.000000,-0.161838,0.000000,0.000000,-0.183570,0.035010,0.000000,0.000000,0.043178,0.175672,0.000000,0.000000,0.067489,0.002848,0.002367,0.300391,-1.054152,1.050902,0.035485,0.082438,-0.780988,1.140652
0.000000,0.000000,-0.072408,0.000000,0.000000,-0.004305,0.000000,0.000000,-0.140757,0.000000,0.000000,-0.229748,0.042701,0.000000,0.000000,0.021879,0.186169,0.000000,0.000000,0.013197,-0.043816,0.023716,0.273585,-1.089383,1.102562,0.045780,0.093485,-0.864827,1.245041
0.000000,0.000000,-0.078527,0.000000,0.000000,0.008562,0.000000,0.000000,-0.114674,0.000000,0.000000,-0.264418,0.057815,0.000000,0.000000,-0.019184,0.203689,0.000000,0.000000,-0.035398,-0.102955,0.039426,0.220977,-1.156478,1.161799,0.050648,0.085627,-0.943407,1.327978
0.000000,0.000000,-0.077855,0.000000,0.000000,0.018225,0.000000,0.000000,-0.092027,0.000000,0.000000,-0.285124,0.078847,0.000000,0.000000,-0.062759,0.216710,0.000000,0.000000,-0.063117,-0.164251,0.050956,0.159187,-1.233917,1.211280,0.052738,0.071528,-0.991280,1.367781
0.000000,0.000000,-0.078687,0.000000,0.000000,0.025497,0.000000,0.000000,-0.065576,0.000000,0.000000,-0.287150,0.108020,0.000000,0.000000,-0.133982,0.244576,0.000000,0.000000,-0.073873,-0.245504,0.054280,0.063647,-1.358640,1.276553,0.043274,0.023749,-1.013301,1.355372
0.000000,0.000000,-0.076623,0.000000,0.000000,0.030224,0.000000,0.000000,-0.042215,0.000000,0.000000,-0.277876,0.145493,0.000000,0.000000,-0.205715,0.272116,0.000000,0.000000,-0.069680,-0.327581,0.052209,-0.041920,-1.496596,1.341783,0.029770,-0.034292,-1.008850,1.302240
0.000000,0.000000,-0.071919,0.000000,0.000000,0.030371,0.000000,0.000000,-0.024531,0.000000,0.000000,-0.258150,0.187272,0.000000,0.000000,-0.274341,0.301766,0.000000,0.000000,-0.048805,-0.407181,0.045654,-0.148565,-1.638285,1.406635,0.013513,-0.099612,-0.970699,1.204453
0.000000,0.000000,-0.067419,0.000000,0.000000,0.024691,0.000000,0.000000,-0.008765,0.000000,0.000000,-0.225385,0.234026,0.000000,0.000000,-0.353438,0.344246,0.000000,0.000000,-0.009182,-0.495546,0.033404,-0.269201,-1.802972,1.484740,-0.011787,-0.189178,-0.892919,1.047722
0.000000,0.000000,-0.061508,0.000000,0.000000,0.017346,0.000000,0.000000,-0.000540,0.000000,0.000000,-0.194535,0.279019,0.000000,0.000000,-0.407116,0.378142,0.000000,0.000000,0.028116,-0.558026,0.020087,-0.367609,-1.933161,1.547060,-0.030743,-0.261836,-0.807166,0.891548
0.000000,0.000000,-0.054993,0.000000,0.000000,0.000732,0.000000,0.000000,0.003684,0.000000,0.000000,-0.155616,0.324349,0.000000,0.000000,-0.466415,0.427170,0.000000,0.000000,0.089939,-0.629494,0.005910,-0.466556,-2.069656,1.622968,-0.060793,-0.357717,-0.666717,0.666790
0.000000,0.000000,-0.048555,0.000000,0.000000,-0.018690,0.000000,0.000000,0.003701,0.000000,0.000000,-0.119689,0.365572,0.000000,0.000000,-0.507161,0.472957,0.000000,0.000000,0.148956,-0.679584,-0.008877,-0.548410,-2.175879,1.687480,-0.090446,-0.447252,-0.512723,0.434518
0.000000,0.000000,-0.042106,0.000000,0.000000,-0.040581,0.000000,0.000000,-0.001028,0.000000,0.000000,-0.091106,0.398406,0.000000,0.000000,-0.526460,0.513415,0.000000,0.000000,0.204400,-0.707123,-0.019273,-0.602118,-2.236481,1.734971,-0.118719,-0.523742,-0.351460,0.209649
0.000000,0.000000,-0.034942,0.000000,0.000000,-0.068704,0.000000,0.000000,-0.008459,0.000000,0.000000,-0.066116,0.424873,0.000000,0.000000,-0.535665,0.556082,0.000000,0.000000,0.270765,-0.727436,-0.024304,-0.635952,-2.265308,1.776480,-0.153964,-0.604198,-0.154166,-0.048002
0.000000,0.000000,-0.030294,0.000000,0.000000,-0.093080,0.000000,0.000000,-0.016119,0.000000,0.000000,-0.050995,0.438626,0.000000,0.000000,-0.527193,0.587312,0.000000,0.000000,0.315109,-0.719024,-0.027676,-0.647350,-2.252420,1.791567,-0.184308,-0.664978,0.010922,-0.251715
0.000000,0.000000,-0.023262,0.000000,0.000000,-0.122053,0.000000,0.000000,-0.024974,0.000000,0.000000,-0.042781,0.447743,0.000000,0.000000,-0.502181,0.612422,0.000000,0.000000,0.372277,-0.703376,-0.018536,-0.627208,-2.191084,1.792288,-0.220262,-0.720719,0.211615,-0.484411
0.000000,0.000000,-0.018242,0.000000,0.000000,-0.148982,0.000000,0.000000,-0.032018,0.000000,0.000000,-0.040857,0.446424,0.000000,0.000000,-0.469099,0.629874,0.000000,0.000000,0.416854,-0.670769,-0.007082,-0.591051,-2.099596,1.773081,-0.254796,-0.765891,0.399043,-0.691844
0.000000,0.000000,-0.014415,0.000000,0.000000,-0.171343,0.000000,0.000000,-0.036126,0.000000,0.000000,-0.043491,0.438509,0.000000,0.000000,-0.428836,0.636536,0.000000,0.000000,0.450288,-0.626474,0.009167,-0.538002,-1.983194,1.732495,-0.285905,-0.796298,0.562496,-0.864118
0.000000,0.000000,-0.009329,0.000000,0.000000,-0.192015,0.000000,0.000000,-0.037561,0.000000,0.000000,-0.048759,0.428336,0.000000,0.000000,-0.378573,0.632163,0.000000,0.000000,0.485193,-0.576098,0.034682,-0.461934,-1.835017,1.671869,-0.314275,-0.812019,0.731581,-1.038186
0.000000,0.000000,-0.008097,0.000000,0.000000,-0.205962,0.000000,0.000000,-0.036050,0.000000,0.000000,-0.053381,0.410945,0.000000,0.000000,-0.339718,0.626132,0.000000,0.000000,0.503271,-0.524251,0.054072,-0.393976,-1.702203,1.603724,-0.337942,-0.822219,0.854231,-1.160339
0.000000,0.000000,-0.004109,0.000000,0.000000,-0.214705,0.000000,0.000000,-0.029424,0.000000,0.000000,-0.053560,0.397836,0.000000,0.000000,-0.289579,0.604425,0.000000,0.000000,0.521669,-0.469229,0.083303,-0.302793,-1.546061,1.510094,-0.353166,-0.807538,0.971594,-1.279221
0.000000,0.000000,-0.002151,0.000000,0.000000,-0.218391,0.000000,0.000000,-0.021143,0.000000,0.000000,-0.049521,0.381119,0.000000,0.000000,-0.248778,0.581510,0.000000,0.000000,0.531932,-0.416867,0.108231,-0.216875,-1.402116,1.409124,-0.362742,-0.784017,1.060638,-1.371122
0.000000,0.000000,-0.001245,0.000000,0.000000,-0.215650,0.000000,0.000000,-0.010120,0.000000,0.000000,-0.037040,0.364888,0.000000,0.000000,-0.216180,0.555817,0.000000,0.000000,0.534605,-0.370419,0.127660,-0.138646,-1.278199,1.301239,-0.365673,-0.749169,1.113264,-1.430156
0.000000,0.000000,0.000800,0.000000,0.000000,-0.206531,0.000000,0.000000,0.004312,0.000000,0.000000,-0.013116,0.351815,0.000000,0.000000,-0.181755,0.520690,0.000000,0.000000,0.533222,-0.326196,0.146820,-0.055305,-1.154418,1.174000,-0.359363,-0.691273,1.140909,-1.469979
0.000000,0.000000,0.000230,0.000000,0.000000,-0.195238,0.000000,0.000000,0.015583,0.000000,0.000000,0.013743,0.336772,0.000000,0.000000,-0.163359,0.494031,0.000000,0.000000,0.528796,-0.293853,0.154814,0.004557,-1.064093,1.061517,-0.353353,-0.639037,1.138511,-1.481832
0.000000,0.000000,0.001039,0.000000,0.000000,-0.176713,0.000000,0.000000,0.031404,0.000000,0.000000,0.057343,0.324773,0.000000,0.000000,-0.139023,0.454105,0.000000,0.000000,0.516067,-0.261960,0.159425,0.067013,-0.969803,0.922418,-0.336687,-0.558523,1.101043,-1.463128
0.000000,0.000000,0.000557,0.000000,0.000000,-0.156564,0.000000,0.000000,0.043971,0.000000,0.000000,0.105312,0.312114,0.000000,0.000000,-0.122524,0.417742,0.000000,0.000000,0.502681,-0.238012,0.157129,0.116388,-0.888795,0.787859,-0.318873,-0.475305,1.042519,-1.424978
0.000000,0.000000,-0.001010,0.000000,0.000000,-0.135220,0.000000,0.000000,0.054453,0.000000,0.000000,0.156799,0.298871,0.000000,0.000000,-0.108602,0.381032,0.000000,0.000000,0.485497,-0.219074,0.147367,0.151329,-0.814551,0.655808,-0.299354,-0.389877,0.962729,-1.363523
0.000000,0.000000,-0.003014,0.000000,0.000000,-0.110736,0.000000,0.000000,0.065081,0.000000,0.000000,0.216267,0.285034,0.000000,0.000000,-0.090384,0.336105,0.000000,0.000000,0.460330,-0.200169,0.132343,0.180343,-0.730070,0.508051,-0.273381,-0.289851,0.857125,-1.273249
