joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168827,-0.587052,-0.050000,-0.050000,0.395167,-0.754504,0.000000,0.000000,-0.454170,0.248218,1.216133,-0.090131,0.178259,-0.383911,-0.090028,-0.065547,0.029187,-0.564436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165196,-0.588437,-0.050000,-0.050000,0.390924,-0.755527,0.000000,0.000000,-0.451255,0.241242,1.217087,-0.093725,0.178399,-0.380969,-0.090310,-0.067986,0.030081,-0.573717
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161563,-0.589453,-0.050000,-0.050000,0.386649,-0.756541,0.000000,0.000000,-0.448502,0.234467,1.217180,-0.097665,0.177896,-0.377706,-0.090786,-0.070571,0.031258,-0.584227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158140,-0.590166,-0.050000,-0.050000,0.382440,-0.757574,0.000000,0.000000,-0.446062,0.227884,1.216374,-0.101924,0.176919,-0.374242,-0.091539,-0.073324,0.032706,-0.595862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154822,-0.590728,-0.050000,-0.050000,0.378264,-0.758617,0.000000,0.000000,-0.443777,0.221399,1.215117,-0.106342,0.175705,-0.370678,-0.092430,-0.076160,0.034291,-0.608059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152159,-0.590962,-0.050000,-0.050000,0.374316,-0.759695,0.000000,0.000000,-0.442201,0.215103,1.212529,-0.111068,0.174097,-0.367025,-0.093756,-0.079185,0.036285,-0.621666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149826,-0.591135,-0.050000,-0.050000,0.370477,-0.760776,0.000000,0.000000,-0.440933,0.208825,1.209527,-0.115789,0.172466,-0.363407,-0.095203,-0.082217,0.038434,-0.635628
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148154,-0.591188,-0.050000,-0.050000,0.366854,-0.761861,0.000000,0.000000,-0.440282,0.202581,1.205701,-0.120501,0.170787,-0.359861,-0.096891,-0.085266,0.040894,-0.650297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147330,-0.591223,-0.050000,-0.050000,0.363488,-0.762924,0.000000,0.000000,-0.440348,0.196287,1.201142,-0.124902,0.169239,-0.356481,-0.098726,-0.088166,0.043754,-0.665421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146931,-0.591249,-0.050000,-0.050000,0.360251,-0.763974,0.000000,0.000000,-0.440773,0.189968,1.196217,-0.129147,0.167756,-0.353184,-0.100635,-0.090992,0.046815,-0.680771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147979,-0.591389,-0.050000,-0.050000,0.357432,-0.764955,0.000000,0.000000,-0.442308,0.183498,1.190321,-0.132432,0.166639,-0.350199,-0.102607,-0.093306,0.050705,-0.696411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149521,-0.591602,-0.050000,-0.050000,0.354755,-0.765909,0.000000,0.000000,-0.444176,0.176979,1.184124,-0.135253,0.165660,-0.347311,-0.104561,-0.095363,0.054970,-0.712016
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152049,-0.591961,-0.050000,-0.050000,0.352365,-0.766809,0.000000,0.000000,-0.446712,0.170360,1.177325,-0.137147,0.164956,-0.344619,-0.106478,-0.096905,0.059988,-0.727554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155478,-0.592492,-0.050000,-0.050000,0.350262,-0.767666,0.000000,0.000000,-0.449747,0.163697,1.169914,-0.137937,0.164486,-0.342066,-0.108340,-0.097835,0.065975,-0.742774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159358,-0.593109,-0.050000,-0.050000,0.348302,-0.768500,0.000000,0.000000,-0.453032,0.157012,1.162197,-0.138176,0.164132,-0.339584,-0.110175,-0.098458,0.072447,-0.757835
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164329,-0.593936,-0.050000,-0.050000,0.346766,-0.769289,0.000000,0.000000,-0.456710,0.150414,1.153482,-0.136706,0.163984,-0.337186,-0.112002,-0.098189,0.080638,-0.772067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169546,-0.594780,-0.050000,-0.050000,0.345367,-0.770060,0.000000,0.000000,-0.460385,0.143913,1.144408,-0.134706,0.163850,-0.334761,-0.113876,-0.097699,0.089435,-0.785913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175254,-0.595659,-0.050000,-0.050000,0.344241,-0.770796,0.000000,0.000000,-0.464057,0.137609,1.134617,-0.131648,0.163740,-0.332281,-0.115846,-0.096766,0.099443,-0.798987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181197,-0.596398,-0.050000,-0.050000,0.343368,-0.771450,0.000000,0.000000,-0.467479,0.131664,1.124122,-0.127659,0.163555,-0.329586,-0.118011,-0.095652,0.110546,-0.811065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187257,-0.597068,-0.050000,-0.050000,0.342622,-0.772062,0.000000,0.000000,-0.470777,0.125898,1.113276,-0.123203,0.163331,-0.326784,-0.120274,-0.094447,0.122196,-0.822647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193300,-0.597190,-0.050000,-0.050000,0.342199,-0.772388,0.000000,0.000000,-0.473428,0.120943,1.101594,-0.117464,0.162884,-0.323272,-0.122882,-0.093435,0.134961,-0.832361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199235,-0.597010,-0.050000,-0.050000,0.341852,-0.772531,0.000000,0.000000,-0.475815,0.116354,1.089797,-0.111271,0.162336,-0.319318,-0.125557,-0.092624,0.147803,-0.841297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204954,-0.596226,-0.050000,-0.050000,0.341658,-0.772306,0.000000,0.000000,-0.477677,0.112500,1.077768,-0.104169,0.161588,-0.314481,-0.128366,-0.092217,0.160797,-0.848679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210308,-0.594640,-0.050000,-0.050000,0.341525,-0.771479,0.000000,0.000000,-0.479017,0.109576,1.066017,-0.095955,0.160599,-0.308162,-0.131053,-0.092381,0.173161,-0.854118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215479,-0.592652,-0.050000,-0.050000,0.341422,-0.770350,0.000000,0.000000,-0.480095,0.107118,1.054404,-0.087184,0.159491,-0.301101,-0.133678,-0.092831,0.185210,-0.858585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219969,-0.589293,-0.050000,-0.050000,0.341236,-0.767914,0.000000,0.000000,-0.480524,0.106330,1.044181,-0.076302,0.157972,-0.290676,-0.135512,-0.094164,0.195019,-0.859458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224213,-0.585480,-0.050000,-0.050000,0.340959,-0.764915,0.000000,0.000000,-0.480811,0.106162,1.034767,-0.064595,0.156312,-0.278731,-0.136842,-0.095729,0.203685,-0.858905
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227968,-0.580760,-0.050000,-0.050000,0.340500,-0.760786,0.000000,0.000000,-0.480814,0.107235,1.026974,-0.051241,0.154373,-0.263744,-0.137166,-0.097757,0.210069,-0.855499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231234,-0.575251,-0.050000,-0.050000,0.339747,-0.755331,0.000000,0.000000,-0.480689,0.109568,1.021416,-0.036247,0.152220,-0.245091,-0.136043,-0.100034,0.213630,-0.848895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234256,-0.569349,-0.050000,-0.050000,0.338847,-0.749214,0.000000,0.000000,-0.480501,0.112531,1.016975,-0.020435,0.149959,-0.224605,-0.134197,-0.102436,0.215779,-0.840693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236560,-0.562555,-0.050000,-0.050000,0.337388,-0.740983,0.000000,0.000000,-0.480294,0.117160,1.016491,-0.002807,0.147645,-0.198320,-0.129788,-0.104899,0.213479,-0.827570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239944,-0.556916,-0.050000,-0.050000,0.335926,-0.732523,0.000000,0.000000,-0.479854,0.121988,1.017572,0.015989,0.145257,-0.168736,-0.124080,-0.107865,0.209361,-0.812089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245489,-0.553590,-0.050000,-0.050000,0.334456,-0.723606,0.000000,0.000000,-0.478949,0.127213,1.021784,0.037121,0.142720,-0.132554,-0.115776,-0.111836,0.201608,-0.791893
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248692,-0.548384,-0.050000,-0.050000,0.332152,-0.713016,0.000000,0.000000,-0.478076,0.133100,1.028541,0.055876,0.141126,-0.096208,-0.106858,-0.115089,0.192448,-0.770557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250724,-0.542238,-0.050000,-0.050000,0.329430,-0.701590,0.000000,0.000000,-0.477219,0.139318,1.036571,0.073444,0.140003,-0.059781,-0.097635,-0.117984,0.182583,-0.748650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250944,-0.534650,-0.050000,-0.050000,0.326240,-0.688566,0.000000,0.000000,-0.476142,0.144848,1.047380,0.086375,0.140226,-0.022948,-0.087732,-0.121003,0.171652,-0.725834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250655,-0.526831,-0.050000,-0.050000,0.322981,-0.675283,0.000000,0.000000,-0.474893,0.149847,1.058743,0.097380,0.140805,0.013380,-0.077913,-0.124396,0.160764,-0.703367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249350,-0.518552,-0.050000,-0.050000,0.319585,-0.661483,0.000000,0.000000,-0.473299,0.153786,1.071210,0.104534,0.142096,0.048701,-0.068259,-0.128534,0.149961,-0.681596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247023,-0.510181,-0.050000,-0.050000,0.316192,-0.647600,0.000000,0.000000,-0.471202,0.156377,1.084015,0.107644,0.143706,0.081901,-0.059365,-0.133878,0.139854,-0.661766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244186,-0.501762,-0.050000,-0.050000,0.312800,-0.633675,0.000000,0.000000,-0.468853,0.158292,1.096989,0.108733,0.145475,0.114040,-0.050850,-0.139823,0.130094,-0.642905
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236536,-0.492540,-0.050000,-0.050000,0.309325,-0.619562,0.000000,0.000000,-0.466829,0.159269,1.108142,0.105082,0.146690,0.138987,-0.044511,-0.146885,0.122872,-0.630489
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229183,-0.483833,-0.050000,-0.050000,0.306048,-0.605824,0.000000,0.000000,-0.464294,0.159454,1.119199,0.100334,0.147680,0.163540,-0.038527,-0.154550,0.115800,-0.618912
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222427,-0.476158,-0.050000,-0.050000,0.303165,-0.592837,0.000000,0.000000,-0.460736,0.158057,1.130064,0.093396,0.148221,0.187302,-0.033251,-0.163420,0.109029,-0.609014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215743,-0.469604,-0.050000,-0.050000,0.300514,-0.580837,0.000000,0.000000,-0.456710,0.155710,1.140141,0.086066,0.148009,0.209168,-0.028945,-0.172303,0.102721,-0.601574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209096,-0.463611,-0.050000,-0.050000,0.297979,-0.569330,0.000000,0.000000,-0.452449,0.152888,1.149824,0.078541,0.147420,0.230087,-0.025125,-0.181193,0.096644,-0.595364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202693,-0.459195,-0.050000,-0.050000,0.295739,-0.559439,0.000000,0.000000,-0.448074,0.149575,1.158005,0.072907,0.145692,0.248274,-0.022496,-0.188506,0.091004,-0.592516
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196528,-0.455242,-0.050000,-0.050000,0.293588,-0.550141,0.000000,0.000000,-0.443812,0.146345,1.165660,0.068503,0.143688,0.265664,-0.020141,-0.194879,0.085416,-0.590458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190836,-0.452212,-0.050000,-0.050000,0.291611,-0.542028,0.000000,0.000000,-0.439778,0.143283,1.172262,0.066557,0.141133,0.281457,-0.018331,-0.199370,0.079933,-0.589981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185937,-0.449869,-0.050000,-0.050000,0.289776,-0.535163,0.000000,0.000000,-0.436169,0.140718,1.177817,0.067531,0.138329,0.295704,-0.016887,-0.201594,0.074500,-0.590254
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181434,-0.447869,-0.050000,-0.050000,0.288011,-0.528923,0.000000,0.000000,-0.432772,0.138404,1.182849,0.069966,0.135401,0.309178,-0.015627,-0.202685,0.069091,-0.590902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178453,-0.446401,-0.050000,-0.050000,0.286401,-0.524513,0.000000,0.000000,-0.430124,0.137084,1.186336,0.076270,0.132509,0.320032,-0.014817,-0.200602,0.063911,-0.591465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176015,-0.444936,-0.050000,-0.050000,0.284828,-0.520641,0.000000,0.000000,-0.427707,0.136117,1.189314,0.083372,0.129713,0.329834,-0.014170,-0.197766,0.058912,-0.591684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174667,-0.443475,-0.050000,-0.050000,0.283330,-0.517848,0.000000,0.000000,-0.425756,0.135854,1.191275,0.092072,0.127109,0.337531,-0.013852,-0.193423,0.054275,-0.591213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174340,-0.441741,-0.050000,-0.050000,0.281898,-0.515887,0.000000,0.000000,-0.424175,0.136282,1.192236,0.101080,0.124740,0.342803,-0.013927,-0.188437,0.050240,-0.589684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174524,-0.439870,-0.050000,-0.050000,0.280498,-0.514343,0.000000,0.000000,-0.422779,0.137054,1.192698,0.110242,0.122490,0.346861,-0.014199,-0.183130,0.046505,-0.587626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175982,-0.437405,-0.050000,-0.050000,0.279210,-0.513585,0.000000,0.000000,-0.421790,0.138828,1.191730,0.118036,0.120512,0.347184,-0.015129,-0.178154,0.043961,-0.583850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177754,-0.434774,-0.050000,-0.050000,0.277968,-0.512931,0.000000,0.000000,-0.420905,0.140931,1.190333,0.124950,0.118576,0.346430,-0.016270,-0.173608,0.041860,-0.579570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180154,-0.431812,-0.050000,-0.050000,0.276818,-0.512486,0.000000,0.000000,-0.420229,0.143692,1.188076,0.130104,0.116721,0.343524,-0.017832,-0.169922,0.040646,-0.574279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182973,-0.428748,-0.050000,-0.050000,0.275778,-0.511994,0.000000,0.000000,-0.419756,0.147099,1.185113,0.133173,0.114850,0.339194,-0.019722,-0.167388,0.040288,-0.568237
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186001,-0.425633,-0.050000,-0.050000,0.274794,-0.511478,0.000000,0.000000,-0.419384,0.150829,1.181796,0.135199,0.112970,0.334154,-0.021776,-0.165429,0.040358,-0.561819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189420,-0.422837,-0.050000,-0.050000,0.273990,-0.510670,0.000000,0.000000,-0.419377,0.155464,1.177732,0.134361,0.110970,0.328439,-0.024103,-0.165125,0.041488,-0.554701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192926,-0.420294,-0.050000,-0.050000,0.273247,-0.509747,0.000000,0.000000,-0.419522,0.160347,1.173543,0.132830,0.108924,0.322993,-0.026438,-0.165236,0.042853,-0.547474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196604,-0.418257,-0.050000,-0.050000,0.272628,-0.508596,0.000000,0.000000,-0.419968,0.165725,1.169106,0.129915,0.106788,0.318083,-0.028788,-0.166177,0.044688,-0.540029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200431,-0.416898,-0.050000,-0.050000,0.272130,-0.507274,0.000000,0.000000,-0.420763,0.171409,1.164683,0.126289,0.104606,0.314513,-0.031006,-0.167612,0.046715,-0.532549
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204332,-0.415879,-0.050000,-0.050000,0.271694,-0.505866,0.000000,0.000000,-0.421733,0.177245,1.160267,0.122307,0.102400,0.311613,-0.033158,-0.169294,0.048838,-0.525052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208473,-0.415869,-0.050000,-0.050000,0.271445,-0.504345,0.000000,0.000000,-0.423238,0.183134,1.156234,0.118226,0.100250,0.311489,-0.034966,-0.171311,0.050871,-0.517684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212704,-0.416101,-0.050000,-0.050000,0.271260,-0.502831,0.000000,0.000000,-0.424898,0.188884,1.152419,0.114369,0.098163,0.312402,-0.036640,-0.173368,0.052788,-0.510390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217113,-0.416818,-0.050000,-0.050000,0.271204,-0.501330,0.000000,0.000000,-0.426871,0.194352,1.149040,0.110959,0.096205,0.315386,-0.038048,-0.175504,0.054472,-0.503244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221700,-0.417696,-0.050000,-0.050000,0.271276,-0.499892,0.000000,0.000000,-0.429055,0.199226,1.146190,0.108338,0.094437,0.320446,-0.039211,-0.177692,0.055869,-0.496258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226376,-0.418655,-0.050000,-0.050000,0.271411,-0.498487,0.000000,0.000000,-0.431345,0.203801,1.143605,0.106111,0.092763,0.326543,-0.040251,-0.179906,0.057122,-0.489352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231261,-0.419285,-0.050000,-0.050000,0.271710,-0.497190,0.000000,0.000000,-0.433737,0.207086,1.141804,0.105325,0.091371,0.335551,-0.041020,-0.182258,0.058043,-0.482648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236178,-0.419627,-0.050000,-0.050000,0.272039,-0.495921,0.000000,0.000000,-0.436077,0.209847,1.140217,0.105026,0.090037,0.345419,-0.041741,-0.184683,0.058927,-0.475988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241158,-0.419390,-0.050000,-0.050000,0.272429,-0.494706,0.000000,0.000000,-0.438316,0.211563,1.139057,0.105703,0.088818,0.357007,-0.042367,-0.187256,0.059735,-0.469419
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246092,-0.418297,-0.050000,-0.050000,0.272807,-0.493530,0.000000,0.000000,-0.440293,0.212143,1.138176,0.107214,0.087593,0.370018,-0.042981,-0.190008,0.060625,-0.462906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251003,-0.416775,-0.050000,-0.050000,0.273178,-0.492372,0.000000,0.000000,-0.442138,0.212155,1.137434,0.109144,0.086364,0.383739,-0.043589,-0.192849,0.061555,-0.456421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255652,-0.413718,-0.050000,-0.050000,0.273398,-0.491280,0.000000,0.000000,-0.443410,0.210463,1.136874,0.111901,0.084944,0.399002,-0.044274,-0.195952,0.062743,-0.450021
