joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174232,-0.094442,0.000000,0.000000,-0.207104,-0.053653,0.000000,0.000000,0.150843,-0.358709,0.099145,-0.158372,0.050676,0.124360,-0.007259,-0.115408,0.027175,-0.387656
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181579,-0.073879,0.000000,0.000000,-0.211771,-0.051284,0.000000,0.000000,0.147719,-0.351346,0.058448,-0.175344,0.015033,0.143110,-0.011659,-0.120083,0.041180,-0.448705
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181605,-0.060034,0.000000,0.000000,-0.212947,-0.050924,0.000000,0.000000,0.141680,-0.343791,0.026177,-0.188342,-0.009078,0.155133,-0.018960,-0.125589,0.051777,-0.494780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176382,-0.043237,0.000000,0.000000,-0.212091,-0.051174,0.000000,0.000000,0.129844,-0.333930,-0.017831,-0.204968,-0.036998,0.168165,-0.030730,-0.133449,0.065637,-0.553620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168521,-0.031885,0.000000,0.000000,-0.209631,-0.051907,0.000000,0.000000,0.118129,-0.326695,-0.051574,-0.216910,-0.054767,0.175691,-0.041083,-0.139734,0.075832,-0.595805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149528,-0.019894,0.000000,0.000000,-0.203102,-0.053024,0.000000,0.000000,0.096525,-0.319531,-0.096129,-0.228607,-0.070531,0.180441,-0.055427,-0.146528,0.089470,-0.645118
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124899,-0.010178,0.000000,0.000000,-0.194685,-0.053960,0.000000,0.000000,0.071113,-0.314347,-0.139748,-0.236197,-0.080970,0.181787,-0.069333,-0.151430,0.103587,-0.689220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100130,-0.005652,0.000000,0.000000,-0.186561,-0.054151,0.000000,0.000000,0.047971,-0.313053,-0.170685,-0.235821,-0.082766,0.179102,-0.078375,-0.152041,0.115219,-0.715773
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062404,-0.002186,0.000000,0.000000,-0.174713,-0.053696,0.000000,0.000000,0.014619,-0.313448,-0.209630,-0.227809,-0.080688,0.173156,-0.088084,-0.148725,0.133000,-0.744827
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030583,-0.001513,0.000000,0.000000,-0.165065,-0.052822,0.000000,0.000000,-0.012268,-0.315333,-0.237110,-0.216167,-0.075776,0.166922,-0.093606,-0.143141,0.148040,-0.761856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016231,-0.004150,0.000000,0.000000,-0.151411,-0.050783,0.000000,0.000000,-0.048990,-0.319720,-0.270540,-0.188256,-0.064995,0.157049,-0.097019,-0.128485,0.173758,-0.774750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064761,-0.008832,0.000000,0.000000,-0.137393,-0.048367,0.000000,0.000000,-0.085091,-0.324721,-0.302331,-0.152636,-0.052403,0.146815,-0.098139,-0.109266,0.203869,-0.781121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101727,-0.014294,0.000000,0.000000,-0.126655,-0.046359,0.000000,0.000000,-0.110113,-0.328445,-0.324892,-0.117865,-0.042056,0.139498,-0.096782,-0.089993,0.232088,-0.778582
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148916,-0.022246,0.000000,0.000000,-0.112329,-0.043921,0.000000,0.000000,-0.139281,-0.332037,-0.355237,-0.067102,-0.029343,0.131121,-0.094491,-0.061813,0.275128,-0.768940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182733,-0.028713,0.000000,0.000000,-0.101576,-0.042274,0.000000,0.000000,-0.158009,-0.333702,-0.378193,-0.025729,-0.020620,0.125871,-0.092413,-0.038817,0.311468,-0.757017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.221274,-0.036095,0.000000,0.000000,-0.087394,-0.040581,0.000000,0.000000,-0.174059,-0.332088,-0.410800,0.030785,-0.012540,0.122004,-0.091534,-0.008852,0.366563,-0.732334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254693,-0.041760,0.000000,0.000000,-0.073382,-0.038997,0.000000,0.000000,-0.183818,-0.327469,-0.444724,0.086738,-0.007054,0.120570,-0.092536,0.018979,0.424692,-0.701966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.273145,-0.043073,0.000000,0.000000,-0.063142,-0.037677,0.000000,0.000000,-0.183671,-0.320122,-0.471630,0.126428,-0.006110,0.122620,-0.096105,0.035575,0.470134,-0.672987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291294,-0.040461,0.000000,0.000000,-0.049982,-0.034735,0.000000,0.000000,-0.177351,-0.306244,-0.507151,0.176189,-0.007375,0.129370,-0.103373,0.051171,0.527785,-0.628801
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300067,-0.035229,0.000000,0.000000,-0.040482,-0.031644,0.000000,0.000000,-0.168016,-0.292775,-0.533526,0.211140,-0.010216,0.137446,-0.110706,0.057968,0.568819,-0.591502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302575,-0.019789,0.000000,0.000000,-0.029227,-0.023460,0.000000,0.000000,-0.148715,-0.268026,-0.563196,0.254872,-0.016776,0.157865,-0.121763,0.055434,0.610383,-0.532385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299458,0.001450,0.000000,0.000000,-0.019231,-0.011719,0.000000,0.000000,-0.125953,-0.238595,-0.586970,0.298307,-0.024891,0.186634,-0.132059,0.045588,0.640174,-0.466266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291354,0.024081,0.000000,0.000000,-0.013507,0.002049,0.000000,0.000000,-0.106237,-0.211078,-0.595659,0.332367,-0.032396,0.219762,-0.137107,0.030448,0.645890,-0.407963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276819,0.059244,0.000000,0.000000,-0.008178,0.026299,0.000000,0.000000,-0.080031,-0.169452,-0.594511,0.382895,-0.043406,0.278912,-0.137400,0.006070,0.633955,-0.320517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263121,0.089356,0.000000,0.000000,-0.005907,0.048907,0.000000,0.000000,-0.060437,-0.134530,-0.584100,0.424626,-0.052416,0.334510,-0.132791,-0.015357,0.610336,-0.247651
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241515,0.133676,0.000000,0.000000,-0.007234,0.089104,0.000000,0.000000,-0.037691,-0.081153,-0.545903,0.491332,-0.065692,0.437133,-0.111481,-0.044581,0.546436,-0.133504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218351,0.179302,0.000000,0.000000,-0.011586,0.135879,0.000000,0.000000,-0.017916,-0.023905,-0.490919,0.564726,-0.079466,0.559243,-0.079117,-0.072449,0.461870,-0.007990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.199983,0.213334,0.000000,0.000000,-0.018388,0.178220,0.000000,0.000000,-0.007232,0.022633,-0.430151,0.626520,-0.089970,0.673299,-0.041347,-0.089809,0.376252,0.098981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175520,0.255714,0.000000,0.000000,-0.030291,0.239582,0.000000,0.000000,0.003059,0.085154,-0.333778,0.708690,-0.102322,0.840998,0.019984,-0.107620,0.248611,0.250239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157193,0.285252,0.000000,0.000000,-0.041344,0.289283,0.000000,0.000000,0.007811,0.132397,-0.249985,0.770151,-0.110347,0.978490,0.074212,-0.116976,0.142767,0.370156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133134,0.317415,0.000000,0.000000,-0.058973,0.358708,0.000000,0.000000,0.009875,0.189796,-0.123131,0.836013,-0.114366,1.169280,0.156372,-0.121632,-0.003774,0.533135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142200,0.310830,0.000000,0.000000,-0.073012,0.417278,0.000000,0.000000,0.016169,0.236419,0.014926,0.910590,-0.117565,1.396716,0.252919,-0.135732,-0.160465,0.715086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223247,0.224125,0.000000,0.000000,-0.073296,0.434414,0.000000,0.000000,0.033615,0.251331,0.132326,0.998193,-0.123126,1.644145,0.350304,-0.173419,-0.296761,0.891917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218712,0.213306,0.000000,0.000000,-0.094349,0.487668,0.000000,0.000000,0.044449,0.277805,0.274222,0.997188,-0.103264,1.813194,0.430549,-0.180602,-0.422830,1.038320
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130863,0.283782,0.000000,0.000000,-0.125647,0.550412,0.000000,0.000000,0.043254,0.302605,0.369666,0.908077,-0.067911,1.819337,0.453529,-0.153690,-0.475638,1.081092
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056288,0.343361,0.000000,0.000000,-0.147809,0.611266,0.000000,0.000000,0.048359,0.293686,0.470985,0.762467,-0.022492,1.831497,0.478159,-0.147854,-0.519879,1.118055
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001716,0.385193,0.000000,0.000000,-0.161244,0.657674,0.000000,0.000000,0.058168,0.263243,0.554301,0.598413,0.020044,1.829013,0.493052,-0.160311,-0.545459,1.132059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039851,0.402427,0.000000,0.000000,-0.166360,0.677083,0.000000,0.000000,0.071086,0.223470,0.595734,0.453974,0.046752,1.791226,0.486823,-0.188273,-0.542278,1.105956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090798,0.416250,0.000000,0.000000,-0.169715,0.692084,0.000000,0.000000,0.092275,0.163230,0.631808,0.256598,0.072522,1.713016,0.463699,-0.237040,-0.522762,1.040045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129085,0.419749,0.000000,0.000000,-0.169631,0.695177,0.000000,0.000000,0.111141,0.112644,0.644486,0.104975,0.084468,1.633488,0.435242,-0.282227,-0.496669,0.967280
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262188,0.441027,0.000000,0.000000,-0.171671,0.700943,0.000000,0.000000,0.109309,0.072301,0.603170,-0.064069,0.074587,1.427174,0.371332,-0.325191,-0.424555,0.781910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375075,0.448239,0.000000,0.000000,-0.168806,0.696291,0.000000,0.000000,0.113971,0.029044,0.555236,-0.209966,0.055116,1.237495,0.308060,-0.368160,-0.357370,0.599818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352716,0.409540,0.000000,0.000000,-0.154011,0.668134,0.000000,0.000000,0.152321,-0.030286,0.548062,-0.292149,0.038296,1.207867,0.281514,-0.413362,-0.346061,0.536886
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336000,0.355718,0.000000,0.000000,-0.138348,0.624682,0.000000,0.000000,0.189606,-0.093592,0.523564,-0.356711,0.008233,1.140714,0.239546,-0.443828,-0.326963,0.433460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333285,0.313684,0.000000,0.000000,-0.129650,0.587662,0.000000,0.000000,0.207183,-0.129220,0.493990,-0.371372,-0.020040,1.069611,0.203141,-0.444325,-0.309624,0.341252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326252,0.260222,0.000000,0.000000,-0.119361,0.534931,0.000000,0.000000,0.215899,-0.153379,0.446604,-0.328963,-0.057934,0.977640,0.161222,-0.405087,-0.292933,0.226450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314204,0.209223,0.000000,0.000000,-0.109779,0.479727,0.000000,0.000000,0.215915,-0.163574,0.395908,-0.250943,-0.093292,0.889422,0.124614,-0.342160,-0.280710,0.122632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296445,0.174579,0.000000,0.000000,-0.103202,0.435289,0.000000,0.000000,0.207395,-0.157314,0.356405,-0.158772,-0.113955,0.829582,0.104140,-0.271588,-0.276775,0.063376
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264776,0.134326,0.000000,0.000000,-0.095294,0.374443,0.000000,0.000000,0.191088,-0.140674,0.303912,-0.024296,-0.133965,0.751017,0.081331,-0.167874,-0.272905,0.005114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235032,0.108591,0.000000,0.000000,-0.090007,0.327613,0.000000,0.000000,0.175148,-0.121974,0.264677,0.085247,-0.143317,0.693010,0.067592,-0.082875,-0.271037,-0.023022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187101,0.086682,0.000000,0.000000,-0.084384,0.266261,0.000000,0.000000,0.151134,-0.090866,0.212980,0.218470,-0.145521,0.608193,0.051762,0.024796,-0.264713,-0.030295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135472,0.073303,0.000000,0.000000,-0.079585,0.207046,0.000000,0.000000,0.126622,-0.057176,0.161640,0.335146,-0.142205,0.516405,0.036418,0.122969,-0.254484,-0.019563
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094634,0.073154,0.000000,0.000000,-0.076770,0.166629,0.000000,0.000000,0.109189,-0.030734,0.123476,0.395048,-0.134996,0.437485,0.024133,0.179473,-0.240900,0.006311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041872,0.079884,0.000000,0.000000,-0.073251,0.118855,0.000000,0.000000,0.088308,0.004133,0.073050,0.442687,-0.124304,0.324219,0.006093,0.233218,-0.216809,0.050007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003568,0.090128,0.000000,0.000000,-0.070788,0.087612,0.000000,0.000000,0.074420,0.029992,0.035576,0.454244,-0.115473,0.233241,-0.008683,0.257331,-0.194258,0.089675
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041039,0.108409,0.000000,0.000000,-0.067189,0.057559,0.000000,0.000000,0.059635,0.063658,-0.012655,0.423898,-0.105701,0.109536,-0.030067,0.257090,-0.156974,0.145838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080736,0.127414,0.000000,0.000000,-0.063258,0.035311,0.000000,0.000000,0.046865,0.096927,-0.059133,0.367701,-0.097847,-0.010761,-0.051782,0.238057,-0.116124,0.201403
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104310,0.139829,0.000000,0.000000,-0.059797,0.027481,0.000000,0.000000,0.039021,0.121593,-0.091350,0.301705,-0.094772,-0.091513,-0.067553,0.205795,-0.082873,0.239279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130484,0.150653,0.000000,0.000000,-0.054737,0.023427,0.000000,0.000000,0.028719,0.154194,-0.130497,0.205576,-0.093147,-0.180900,-0.086285,0.155497,-0.039302,0.283322
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146170,0.154474,0.000000,0.000000,-0.050608,0.025177,0.000000,0.000000,0.021110,0.178430,-0.157001,0.127379,-0.093782,-0.234230,-0.098613,0.112312,-0.007196,0.311511
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161172,0.147769,0.000000,0.000000,-0.044715,0.033096,0.000000,0.000000,0.009460,0.209124,-0.184520,0.029699,-0.097008,-0.268883,-0.109536,0.056569,0.030016,0.338396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173109,0.133467,0.000000,0.000000,-0.038663,0.043283,0.000000,0.000000,-0.003432,0.237939,-0.206314,-0.059222,-0.101151,-0.279044,-0.116542,0.004842,0.062390,0.358617
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179603,0.114499,0.000000,0.000000,-0.034056,0.051838,0.000000,0.000000,-0.014767,0.256533,-0.215645,-0.111140,-0.104543,-0.258898,-0.117117,-0.026295,0.079983,0.366814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187634,0.084886,0.000000,0.000000,-0.027925,0.061827,0.000000,0.000000,-0.031044,0.276554,-0.221506,-0.163536,-0.107962,-0.211980,-0.114208,-0.059402,0.096534,0.373133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193188,0.059435,0.000000,0.000000,-0.023335,0.068257,0.000000,0.000000,-0.044124,0.287991,-0.220968,-0.190211,-0.109699,-0.161750,-0.109268,-0.077925,0.103768,0.374415
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.201049,0.025732,0.000000,0.000000,-0.017139,0.073219,0.000000,0.000000,-0.061859,0.293139,-0.211228,-0.201561,-0.108899,-0.075603,-0.099000,-0.092483,0.103915,0.371625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209297,-0.005543,0.000000,0.000000,-0.010861,0.075875,0.000000,0.000000,-0.079131,0.290967,-0.196214,-0.198432,-0.105917,0.019706,-0.087047,-0.101857,0.098741,0.366558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216008,-0.023710,0.000000,0.000000,-0.006023,0.075387,0.000000,0.000000,-0.090822,0.280445,-0.179856,-0.181672,-0.101107,0.097425,-0.077054,-0.104828,0.090013,0.361004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224916,-0.039865,0.000000,0.000000,0.000397,0.073469,0.000000,0.000000,-0.103917,0.258550,-0.155717,-0.150785,-0.093168,0.201110,-0.064265,-0.108100,0.077018,0.353296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.231567,-0.045931,0.000000,0.000000,0.005189,0.071078,0.000000,0.000000,-0.111867,0.236230,-0.135867,-0.121215,-0.086068,0.278918,-0.055075,-0.110037,0.066256,0.347286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239027,-0.039743,0.000000,0.000000,0.010852,0.067561,0.000000,0.000000,-0.117039,0.196505,-0.109652,-0.075326,-0.076647,0.377622,-0.045230,-0.114144,0.054367,0.340257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245057,-0.024305,0.000000,0.000000,0.015685,0.064152,0.000000,0.000000,-0.118293,0.151150,-0.084707,-0.027109,-0.068150,0.471896,-0.037253,-0.119443,0.045123,0.334105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247420,-0.002618,0.000000,0.000000,0.017986,0.062085,0.000000,0.000000,-0.114495,0.111942,-0.068663,0.009440,-0.063822,0.536415,-0.033669,-0.124956,0.042298,0.330727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247845,0.033256,0.000000,0.000000,0.019200,0.059773,0.000000,0.000000,-0.105398,0.057395,-0.051012,0.054695,-0.061099,0.614977,-0.030987,-0.133106,0.042440,0.327064
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246120,0.065381,0.000000,0.000000,0.018722,0.058372,0.000000,0.000000,-0.095549,0.014783,-0.040578,0.086027,-0.061342,0.668300,-0.030547,-0.139818,0.045479,0.324948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.238998,0.114461,0.000000,0.000000,0.014770,0.056251,0.000000,0.000000,-0.077934,-0.042009,-0.032567,0.117173,-0.066228,0.724591,-0.032322,-0.148611,0.052944,0.322102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228592,0.166268,0.000000,0.000000,0.008683,0.053493,0.000000,0.000000,-0.058200,-0.097780,-0.027968,0.139758,-0.073437,0.769731,-0.035231,-0.156912,0.061228,0.318772
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217015,0.206574,0.000000,0.000000,0.001799,0.050176,0.000000,0.000000,-0.041994,-0.137333,-0.027770,0.145408,-0.080646,0.789603,-0.038196,-0.162149,0.066721,0.315206
