joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.023250,0.000000,0.000000,-0.044945,0.000000,0.000000,0.163763,0.000000,0.000000,-0.153011,0.540289,0.000000,0.000000,0.271071,-0.081769,0.000000,0.000000,0.219011,-0.198082,-0.419730,0.268434,0.082998,0.232099,-0.005206,-0.051027,0.348514,0.030486
0.000000,0.000000,0.022965,0.000000,0.000000,-0.059925,0.000000,0.000000,0.167072,0.000000,0.000000,-0.178195,0.559075,0.000000,0.000000,0.367503,-0.117896,0.000000,0.000000,0.240324,-0.180462,-0.539204,0.281924,0.106768,0.237729,-0.015191,-0.054253,0.408864,0.032495
0.000000,0.000000,0.021590,0.000000,0.000000,-0.076509,0.000000,0.000000,0.167118,0.000000,0.000000,-0.226679,0.576901,0.000000,0.000000,0.497730,-0.162685,0.000000,0.000000,0.267974,-0.154784,-0.696680,0.300380,0.130120,0.244676,-0.033011,-0.056649,0.494989,0.029308
0.000000,0.000000,0.021435,0.000000,0.000000,-0.091572,0.000000,0.000000,0.167853,0.000000,0.000000,-0.263452,0.581858,0.000000,0.000000,0.611338,-0.190704,0.000000,0.000000,0.291820,-0.138543,-0.839689,0.319108,0.145679,0.254357,-0.041191,-0.060083,0.566338,0.021312
0.000000,0.000000,0.020911,0.000000,0.000000,-0.105258,0.000000,0.000000,0.160374,0.000000,0.000000,-0.329855,0.580247,0.000000,0.000000,0.759277,-0.222243,0.000000,0.000000,0.322230,-0.118647,-1.023766,0.344004,0.155645,0.271206,-0.055050,-0.060640,0.667639,0.004755
0.000000,0.000000,0.021424,0.000000,0.000000,-0.118880,0.000000,0.000000,0.151780,0.000000,0.000000,-0.399349,0.567171,0.000000,0.000000,0.912662,-0.246033,0.000000,0.000000,0.354349,-0.103592,-1.218721,0.372694,0.158871,0.294656,-0.062628,-0.059932,0.772868,-0.017658
0.000000,0.000000,0.022741,0.000000,0.000000,-0.130408,0.000000,0.000000,0.144330,0.000000,0.000000,-0.450739,0.543284,0.000000,0.000000,1.036136,-0.253129,0.000000,0.000000,0.383031,-0.098724,-1.383045,0.399874,0.155396,0.320584,-0.056637,-0.058651,0.855454,-0.040753
0.000000,0.000000,0.024059,0.000000,0.000000,-0.137784,0.000000,0.000000,0.126836,0.000000,0.000000,-0.526001,0.509535,0.000000,0.000000,1.178098,-0.260913,0.000000,0.000000,0.418442,-0.093514,-1.571998,0.428165,0.144839,0.353798,-0.053095,-0.053535,0.960379,-0.070755
0.000000,0.000000,0.025948,0.000000,0.000000,-0.145773,0.000000,0.000000,0.115656,0.000000,0.000000,-0.576877,0.471176,0.000000,0.000000,1.286395,-0.258306,0.000000,0.000000,0.449597,-0.094601,-1.724871,0.451956,0.134167,0.384302,-0.038829,-0.049064,1.038498,-0.096950
0.000000,0.000000,0.028858,0.000000,0.000000,-0.147186,0.000000,0.000000,0.092276,0.000000,0.000000,-0.644641,0.417827,0.000000,0.000000,1.399240,-0.253630,0.000000,0.000000,0.486586,-0.098120,-1.889279,0.468191,0.117001,0.418812,-0.026426,-0.042306,1.130596,-0.128986
0.000000,0.000000,0.032604,0.000000,0.000000,-0.147302,0.000000,0.000000,0.069062,0.000000,0.000000,-0.705848,0.356110,0.000000,0.000000,1.496923,-0.245300,0.000000,0.000000,0.523279,-0.103594,-2.040963,0.475685,0.099881,0.450531,-0.010946,-0.035244,1.214330,-0.160265
0.000000,0.000000,0.036014,0.000000,0.000000,-0.148463,0.000000,0.000000,0.052806,0.000000,0.000000,-0.740210,0.297701,0.000000,0.000000,1.555166,-0.233459,0.000000,0.000000,0.553551,-0.108794,-2.148104,0.471121,0.092574,0.469689,0.006918,-0.031315,1.266582,-0.182468
0.000000,0.000000,0.041030,0.000000,0.000000,-0.143468,0.000000,0.000000,0.026088,0.000000,0.000000,-0.781538,0.227802,0.000000,0.000000,1.605199,-0.222951,0.000000,0.000000,0.583541,-0.112160,-2.250952,0.446241,0.090315,0.480126,0.016252,-0.029511,1.321156,-0.205603
0.000000,0.000000,0.044423,0.000000,0.000000,-0.141015,0.000000,0.000000,0.008587,0.000000,0.000000,-0.802743,0.169028,0.000000,0.000000,1.626755,-0.213033,0.000000,0.000000,0.607876,-0.113181,-2.320494,0.416037,0.099302,0.479900,0.024472,-0.028473,1.352536,-0.220509
0.000000,0.000000,0.050703,0.000000,0.000000,-0.134536,0.000000,0.000000,-0.016973,0.000000,0.000000,-0.820615,0.099114,0.000000,0.000000,1.631963,-0.205679,0.000000,0.000000,0.622997,-0.108345,-2.375335,0.353964,0.124846,0.458892,0.021541,-0.035090,1.374561,-0.233459
0.000000,0.000000,0.056402,0.000000,0.000000,-0.127742,0.000000,0.000000,-0.041033,0.000000,0.000000,-0.829659,0.033353,0.000000,0.000000,1.619418,-0.200506,0.000000,0.000000,0.631353,-0.099128,-2.410576,0.276220,0.164718,0.421871,0.012027,-0.043570,1.383740,-0.242338
0.000000,0.000000,0.059125,0.000000,0.000000,-0.124148,0.000000,0.000000,-0.056935,0.000000,0.000000,-0.825106,-0.013569,0.000000,0.000000,1.588140,-0.197917,0.000000,0.000000,0.632945,-0.086169,-2.421248,0.199108,0.217166,0.374957,-0.000257,-0.052187,1.375550,-0.244895
0.000000,0.000000,0.063326,0.000000,0.000000,-0.119388,0.000000,0.000000,-0.077785,0.000000,0.000000,-0.814489,-0.063534,0.000000,0.000000,1.542631,-0.198793,0.000000,0.000000,0.619349,-0.065569,-2.416216,0.093027,0.289474,0.303679,-0.022309,-0.069700,1.354666,-0.245897
0.000000,0.000000,0.063796,0.000000,0.000000,-0.116210,0.000000,0.000000,-0.092276,0.000000,0.000000,-0.800726,-0.093288,0.000000,0.000000,1.489671,-0.200076,0.000000,0.000000,0.606783,-0.047092,-2.399263,0.000948,0.361587,0.234847,-0.043008,-0.081593,1.328258,-0.244486
0.000000,0.000000,0.063692,0.000000,0.000000,-0.114919,0.000000,0.000000,-0.107545,0.000000,0.000000,-0.775760,-0.121056,0.000000,0.000000,1.421151,-0.204985,0.000000,0.000000,0.573577,-0.020094,-2.361166,-0.116988,0.451670,0.140430,-0.069078,-0.103023,1.282298,-0.240976
0.000000,0.000000,0.060615,0.000000,0.000000,-0.113973,0.000000,0.000000,-0.121363,0.000000,0.000000,-0.747757,-0.136115,0.000000,0.000000,1.343393,-0.210121,0.000000,0.000000,0.534209,0.006737,-2.306994,-0.235590,0.543990,0.039091,-0.095838,-0.122823,1.227221,-0.236161
0.000000,0.000000,0.053996,0.000000,0.000000,-0.113650,0.000000,0.000000,-0.130365,0.000000,0.000000,-0.722878,-0.133351,0.000000,0.000000,1.266599,-0.213775,0.000000,0.000000,0.499757,0.025576,-2.246632,-0.328590,0.619704,-0.045476,-0.115442,-0.133967,1.171859,-0.230622
0.000000,0.000000,0.045078,0.000000,0.000000,-0.115821,0.000000,0.000000,-0.137271,0.000000,0.000000,-0.687891,-0.126676,0.000000,0.000000,1.177809,-0.218761,0.000000,0.000000,0.448432,0.046331,-2.161095,-0.430284,0.694323,-0.139215,-0.132006,-0.149421,1.094955,-0.222273
0.000000,0.000000,0.035102,0.000000,0.000000,-0.116111,0.000000,0.000000,-0.142889,0.000000,0.000000,-0.663556,-0.109211,0.000000,0.000000,1.097129,-0.221786,0.000000,0.000000,0.406571,0.057974,-2.077987,-0.505618,0.748824,-0.211243,-0.143459,-0.155627,1.026043,-0.213619
0.000000,0.000000,0.021260,0.000000,0.000000,-0.119474,0.000000,0.000000,-0.142295,0.000000,0.000000,-0.625527,-0.086158,0.000000,0.000000,1.004285,-0.224146,0.000000,0.000000,0.352464,0.064734,-1.958019,-0.574129,0.786385,-0.277877,-0.144263,-0.159694,0.928406,-0.199825
0.000000,0.000000,0.005979,0.000000,0.000000,-0.121944,0.000000,0.000000,-0.140229,0.000000,0.000000,-0.589904,-0.057549,0.000000,0.000000,0.911888,-0.225769,0.000000,0.000000,0.298105,0.065334,-1.821285,-0.626721,0.804466,-0.329565,-0.139821,-0.157605,0.821905,-0.182635
0.000000,0.000000,-0.006753,0.000000,0.000000,-0.122123,0.000000,0.000000,-0.137265,0.000000,0.000000,-0.566341,-0.027788,0.000000,0.000000,0.834671,-0.226632,0.000000,0.000000,0.255048,0.056120,-1.691858,-0.652159,0.799219,-0.353425,-0.130712,-0.146774,0.725991,-0.164454
0.000000,0.000000,-0.020584,0.000000,0.000000,-0.124890,0.000000,0.000000,-0.126756,0.000000,0.000000,-0.529062,0.002506,0.000000,0.000000,0.751320,-0.226377,0.000000,0.000000,0.208278,0.036984,-1.526343,-0.659234,0.768090,-0.359483,-0.107642,-0.129157,0.602649,-0.140399
0.000000,0.000000,-0.030678,0.000000,0.000000,-0.124773,0.000000,0.000000,-0.119279,0.000000,0.000000,-0.508594,0.028476,0.000000,0.000000,0.686517,-0.227830,0.000000,0.000000,0.170964,0.017024,-1.383572,-0.653399,0.727411,-0.350263,-0.088608,-0.109655,0.498684,-0.117385
0.000000,0.000000,-0.039303,0.000000,0.000000,-0.126866,0.000000,0.000000,-0.103026,0.000000,0.000000,-0.469758,0.054528,0.000000,0.000000,0.616640,-0.227107,0.000000,0.000000,0.139317,-0.019757,-1.201957,-0.619109,0.654216,-0.316689,-0.052170,-0.078069,0.368437,-0.090036
0.000000,0.000000,-0.045515,0.000000,0.000000,-0.127867,0.000000,0.000000,-0.086439,0.000000,0.000000,-0.432171,0.076698,0.000000,0.000000,0.553694,-0.228304,0.000000,0.000000,0.114955,-0.059992,-1.019609,-0.571535,0.564454,-0.269448,-0.014122,-0.043091,0.237970,-0.062019
0.000000,0.000000,-0.046808,0.000000,0.000000,-0.126748,0.000000,0.000000,-0.073579,0.000000,0.000000,-0.406821,0.091708,0.000000,0.000000,0.507501,-0.232321,0.000000,0.000000,0.100690,-0.097122,-0.872312,-0.522196,0.476604,-0.220385,0.015227,-0.011772,0.135267,-0.039802
0.000000,0.000000,-0.044581,0.000000,0.000000,-0.127012,0.000000,0.000000,-0.054881,0.000000,0.000000,-0.361206,0.106150,0.000000,0.000000,0.455314,-0.234880,0.000000,0.000000,0.098230,-0.149301,-0.703631,-0.451628,0.364479,-0.158899,0.056094,0.027390,0.021720,-0.019765
0.000000,0.000000,-0.040910,0.000000,0.000000,-0.124631,0.000000,0.000000,-0.042310,0.000000,0.000000,-0.328873,0.114410,0.000000,0.000000,0.417566,-0.241204,0.000000,0.000000,0.100990,-0.188931,-0.578033,-0.393210,0.266635,-0.107178,0.083096,0.056426,-0.062534,-0.005454
0.000000,0.000000,-0.032207,0.000000,0.000000,-0.122405,0.000000,0.000000,-0.027216,0.000000,0.000000,-0.274999,0.123250,0.000000,0.000000,0.370479,-0.246128,0.000000,0.000000,0.118404,-0.243398,-0.440084,-0.317904,0.147842,-0.052913,0.116250,0.090031,-0.145350,0.001366
0.000000,0.000000,-0.022189,0.000000,0.000000,-0.117490,0.000000,0.000000,-0.015429,0.000000,0.000000,-0.217047,0.130260,0.000000,0.000000,0.324675,-0.253688,0.000000,0.000000,0.143462,-0.294043,-0.319236,-0.245485,0.029054,-0.005983,0.142436,0.117750,-0.213522,0.002508
0.000000,0.000000,-0.013269,0.000000,0.000000,-0.109717,0.000000,0.000000,-0.010137,0.000000,0.000000,-0.168723,0.133632,0.000000,0.000000,0.287518,-0.263236,0.000000,0.000000,0.168334,-0.328901,-0.238138,-0.191469,-0.065942,0.022746,0.153789,0.132378,-0.253056,-0.002250
0.000000,0.000000,-0.001367,0.000000,0.000000,-0.100272,0.000000,0.000000,-0.006351,0.000000,0.000000,-0.104451,0.137808,0.000000,0.000000,0.240007,-0.270891,0.000000,0.000000,0.199454,-0.369762,-0.151731,-0.130375,-0.168206,0.043806,0.164364,0.145557,-0.284386,-0.014363
0.000000,0.000000,0.006990,0.000000,0.000000,-0.088373,0.000000,0.000000,-0.007776,0.000000,0.000000,-0.051932,0.139810,0.000000,0.000000,0.202572,-0.280328,0.000000,0.000000,0.225766,-0.392988,-0.094930,-0.086680,-0.244877,0.052766,0.163592,0.148213,-0.298557,-0.026889
0.000000,0.000000,0.017282,0.000000,0.000000,-0.073242,0.000000,0.000000,-0.013726,0.000000,0.000000,0.007935,0.139582,0.000000,0.000000,0.157315,-0.287293,0.000000,0.000000,0.247067,-0.413964,-0.034511,-0.040173,-0.320136,0.052042,0.157465,0.146056,-0.303999,-0.043875
0.000000,0.000000,0.026131,0.000000,0.000000,-0.055197,0.000000,0.000000,-0.024134,0.000000,0.000000,0.062390,0.136859,0.000000,0.000000,0.114873,-0.294174,0.000000,0.000000,0.259580,-0.423655,0.019883,0.001949,-0.382479,0.045291,0.144118,0.137693,-0.302203,-0.060576
0.000000,0.000000,0.031021,0.000000,0.000000,-0.036648,0.000000,0.000000,-0.037394,0.000000,0.000000,0.099923,0.130105,0.000000,0.000000,0.084883,-0.300141,0.000000,0.000000,0.258742,-0.417040,0.060842,0.033623,-0.419348,0.037266,0.125825,0.124233,-0.296552,-0.072286
0.000000,0.000000,0.036620,0.000000,0.000000,-0.015667,0.000000,0.000000,-0.054602,0.000000,0.000000,0.131586,0.117101,0.000000,0.000000,0.056636,-0.302011,0.000000,0.000000,0.239851,-0.401917,0.109934,0.068851,-0.447485,0.029586,0.104429,0.107811,-0.292318,-0.081557
0.000000,0.000000,0.039317,0.000000,0.000000,0.002573,0.000000,0.000000,-0.071649,0.000000,0.000000,0.145297,0.101671,0.000000,0.000000,0.039664,-0.303137,0.000000,0.000000,0.211553,-0.377986,0.152757,0.099159,-0.459985,0.026014,0.082972,0.090889,-0.288269,-0.086497
0.000000,0.000000,0.042438,0.000000,0.000000,0.023834,0.000000,0.000000,-0.091922,0.000000,0.000000,0.146213,0.078106,0.000000,0.000000,0.033471,-0.298946,0.000000,0.000000,0.158141,-0.341364,0.201709,0.132150,-0.459085,0.029994,0.059634,0.071167,-0.292031,-0.085108
0.000000,0.000000,0.044920,0.000000,0.000000,0.043269,0.000000,0.000000,-0.112896,0.000000,0.000000,0.130577,0.050041,0.000000,0.000000,0.036794,-0.291431,0.000000,0.000000,0.089489,-0.297323,0.253241,0.166865,-0.448833,0.040950,0.036456,0.050934,-0.299208,-0.080058
0.000000,0.000000,0.046449,0.000000,0.000000,0.057544,0.000000,0.000000,-0.130638,0.000000,0.000000,0.099836,0.022144,0.000000,0.000000,0.049186,-0.281912,0.000000,0.000000,0.017832,-0.253676,0.299330,0.199215,-0.432468,0.058093,0.017066,0.032908,-0.307246,-0.073647
0.000000,0.000000,0.048813,0.000000,0.000000,0.072911,0.000000,0.000000,-0.148481,0.000000,0.000000,0.059076,-0.008383,0.000000,0.000000,0.072291,-0.265898,0.000000,0.000000,-0.068310,-0.204809,0.343492,0.231769,-0.407799,0.083632,-0.001765,0.013566,-0.320886,-0.063987
0.000000,0.000000,0.051146,0.000000,0.000000,0.081421,0.000000,0.000000,-0.162369,0.000000,0.000000,0.012006,-0.034399,0.000000,0.000000,0.094953,-0.249548,0.000000,0.000000,-0.146393,-0.164346,0.381938,0.261541,-0.385852,0.108749,-0.016383,-0.002693,-0.330374,-0.057052
0.000000,0.000000,0.053810,0.000000,0.000000,0.091252,0.000000,0.000000,-0.174680,0.000000,0.000000,-0.037397,-0.055641,0.000000,0.000000,0.123855,-0.224321,0.000000,0.000000,-0.225237,-0.124861,0.408438,0.287167,-0.358417,0.140093,-0.030560,-0.020235,-0.339074,-0.050892
0.000000,0.000000,0.056544,0.000000,0.000000,0.097500,0.000000,0.000000,-0.184440,0.000000,0.000000,-0.083984,-0.069083,0.000000,0.000000,0.150013,-0.194590,0.000000,0.000000,-0.293673,-0.093532,0.425147,0.308106,-0.332487,0.170939,-0.042373,-0.036638,-0.342233,-0.048329
0.000000,0.000000,0.059412,0.000000,0.000000,0.098503,0.000000,0.000000,-0.189788,0.000000,0.000000,-0.120518,-0.070856,0.000000,0.000000,0.164783,-0.164199,0.000000,0.000000,-0.339224,-0.077655,0.430783,0.321788,-0.314412,0.194598,-0.050543,-0.049880,-0.335127,-0.051796
0.000000,0.000000,0.061901,0.000000,0.000000,0.100075,0.000000,0.000000,-0.191960,0.000000,0.000000,-0.142324,-0.057957,0.000000,0.000000,0.170290,-0.123295,0.000000,0.000000,-0.364389,-0.072042,0.418276,0.326098,-0.297260,0.217499,-0.057985,-0.062909,-0.317286,-0.060260
0.000000,0.000000,0.064229,0.000000,0.000000,0.097998,0.000000,0.000000,-0.191811,0.000000,0.000000,-0.147444,-0.035536,0.000000,0.000000,0.165763,-0.086585,0.000000,0.000000,-0.368605,-0.078705,0.398853,0.322669,-0.286219,0.231609,-0.061613,-0.072138,-0.294730,-0.071061
0.000000,0.000000,0.065490,0.000000,0.000000,0.094587,0.000000,0.000000,-0.186479,0.000000,0.000000,-0.129388,0.006884,0.000000,0.000000,0.137299,-0.033930,0.000000,0.000000,-0.340183,-0.099343,0.361276,0.308952,-0.280602,0.242854,-0.064239,-0.079399,-0.253861,-0.088155
0.000000,0.000000,0.065880,0.000000,0.000000,0.089695,0.000000,0.000000,-0.178352,0.000000,0.000000,-0.086784,0.063004,0.000000,0.000000,0.094378,0.022054,0.000000,0.000000,-0.286398,-0.130345,0.312350,0.285044,-0.277725,0.247747,-0.064203,-0.083312,-0.204992,-0.106828
0.000000,0.000000,0.065381,0.000000,0.000000,0.083428,0.000000,0.000000,-0.168594,0.000000,0.000000,-0.025098,0.124238,0.000000,0.000000,0.041643,0.073612,0.000000,0.000000,-0.216189,-0.165715,0.261231,0.254572,-0.277698,0.245395,-0.060989,-0.082624,-0.157170,-0.122026
0.000000,0.000000,0.063236,0.000000,0.000000,0.075154,0.000000,0.000000,-0.152597,0.000000,0.000000,0.058559,0.199064,0.000000,0.000000,-0.038132,0.139958,0.000000,0.000000,-0.119393,-0.206282,0.200347,0.216589,-0.281464,0.239998,-0.056391,-0.078179,-0.096941,-0.136642
0.000000,0.000000,0.059855,0.000000,0.000000,0.069059,0.000000,0.000000,-0.138659,0.000000,0.000000,0.152063,0.267915,0.000000,0.000000,-0.110543,0.193165,0.000000,0.000000,-0.021391,-0.241804,0.140731,0.174601,-0.281250,0.229432,-0.049936,-0.070738,-0.047696,-0.144793
0.000000,0.000000,0.054623,0.000000,0.000000,0.058947,0.000000,0.000000,-0.115274,0.000000,0.000000,0.258498,0.343226,0.000000,0.000000,-0.212204,0.262374,0.000000,0.000000,0.092415,-0.272156,0.077843,0.128310,-0.283214,0.216078,-0.041833,-0.059504,0.009128,-0.146165
0.000000,0.000000,0.047587,0.000000,0.000000,0.050043,0.000000,0.000000,-0.090004,0.000000,0.000000,0.370191,0.412969,0.000000,0.000000,-0.314745,0.327750,0.000000,0.000000,0.206516,-0.293155,0.013847,0.077966,-0.279661,0.198548,-0.032530,-0.046167,0.060995,-0.140437
0.000000,0.000000,0.038753,0.000000,0.000000,0.044542,0.000000,0.000000,-0.067154,0.000000,0.000000,0.471726,0.464281,0.000000,0.000000,-0.397706,0.377171,0.000000,0.000000,0.303370,-0.297485,-0.045320,0.028227,-0.268153,0.179020,-0.022911,-0.032936,0.096335,-0.126478
0.000000,0.000000,0.028046,0.000000,0.000000,0.036477,0.000000,0.000000,-0.036059,0.000000,0.000000,0.562012,0.505814,0.000000,0.000000,-0.485784,0.430846,0.000000,0.000000,0.390404,-0.283383,-0.102718,-0.022831,-0.252094,0.157621,-0.012409,-0.020490,0.129457,-0.102884
0.000000,0.000000,0.016082,0.000000,0.000000,0.032800,0.000000,0.000000,-0.011402,0.000000,0.000000,0.632884,0.526024,0.000000,0.000000,-0.545016,0.465597,0.000000,0.000000,0.454717,-0.258462,-0.153041,-0.068340,-0.229870,0.136763,-0.002439,-0.009944,0.148799,-0.078325
0.000000,0.000000,0.003088,0.000000,0.000000,0.027701,0.000000,0.000000,0.021086,0.000000,0.000000,0.676845,0.528748,0.000000,0.000000,-0.583947,0.492379,0.000000,0.000000,0.493173,-0.209003,-0.201784,-0.118748,-0.196496,0.113538,0.007738,-0.005912,0.161727,-0.043382
0.000000,0.000000,-0.010490,0.000000,0.000000,0.023384,0.000000,0.000000,0.052616,0.000000,0.000000,0.694367,0.512697,0.000000,0.000000,-0.594339,0.505821,0.000000,0.000000,0.507629,-0.149266,-0.243817,-0.166339,-0.156201,0.090789,0.018113,-0.006442,0.168033,-0.006944
0.000000,0.000000,-0.023470,0.000000,0.000000,0.021704,0.000000,0.000000,0.077182,0.000000,0.000000,0.685544,0.478890,0.000000,0.000000,-0.567499,0.500049,0.000000,0.000000,0.499323,-0.088661,-0.277137,-0.207246,-0.113187,0.071955,0.027076,-0.012142,0.167277,0.023973
0.000000,0.000000,-0.035615,0.000000,0.000000,0.020372,0.000000,0.000000,0.103803,0.000000,0.000000,0.645024,0.427961,0.000000,0.000000,-0.496802,0.474592,0.000000,0.000000,0.465302,-0.017032,-0.309170,-0.254749,-0.058611,0.053708,0.034663,-0.028624,0.163694,0.057256
0.000000,0.000000,-0.045697,0.000000,0.000000,0.018295,0.000000,0.000000,0.123871,0.000000,0.000000,0.590731,0.371967,0.000000,0.000000,-0.413871,0.444879,0.000000,0.000000,0.423747,0.040062,-0.327810,-0.288425,-0.012213,0.042339,0.041268,-0.045494,0.159933,0.081007
0.000000,0.000000,-0.054472,0.000000,0.000000,0.020691,0.000000,0.000000,0.139542,0.000000,0.000000,0.508311,0.298963,0.000000,0.000000,-0.268400,0.381751,0.000000,0.000000,0.363662,0.097342,-0.352308,-0.335797,0.049404,0.032352,0.044167,-0.076283,0.157152,0.101791
0.000000,0.000000,-0.061330,0.000000,0.000000,0.022440,0.000000,0.000000,0.151447,0.000000,0.000000,0.412372,0.220857,0.000000,0.000000,-0.103253,0.310487,0.000000,0.000000,0.299805,0.140676,-0.371100,-0.379499,0.108222,0.028591,0.045482,-0.110814,0.157697,0.115770
0.000000,0.000000,-0.065343,0.000000,0.000000,0.023335,0.000000,0.000000,0.157028,0.000000,0.000000,0.318761,0.148721,0.000000,0.000000,0.054044,0.242172,0.000000,0.000000,0.245085,0.160716,-0.382363,-0.412294,0.153954,0.031672,0.044394,-0.143169,0.163667,0.119391
0.000000,0.000000,-0.067742,0.000000,0.000000,0.029418,0.000000,0.000000,0.153953,0.000000,0.000000,0.216622,0.070044,0.000000,0.000000,0.246248,0.149408,0.000000,0.000000,0.192732,0.165841,-0.403323,-0.456545,0.205560,0.037031,0.038367,-0.184078,0.176674,0.114608
0.000000,0.000000,-0.067482,0.000000,0.000000,0.031453,0.000000,0.000000,0.151238,0.000000,0.000000,0.129543,0.007672,0.000000,0.000000,0.396055,0.079232,0.000000,0.000000,0.154738,0.154021,-0.414817,-0.485950,0.237806,0.047594,0.032482,-0.216784,0.192687,0.104968
0.000000,0.000000,-0.065417,0.000000,0.000000,0.039346,0.000000,0.000000,0.135067,0.000000,0.000000,0.046312,-0.057101,0.000000,0.000000,0.559711,-0.009319,0.000000,0.000000,0.132669,0.117448,-0.437607,-0.524767,0.269534,0.058487,0.020800,-0.254717,0.220917,0.080626
0.000000,0.000000,-0.061135,0.000000,0.000000,0.046611,0.000000,0.000000,0.117254,0.000000,0.000000,-0.021587,-0.110208,0.000000,0.000000,0.694269,-0.086631,0.000000,0.000000,0.126410,0.065551,-0.460204,-0.559829,0.289194,0.070863,0.007745,-0.289082,0.254831,0.049117
0.000000,0.000000,-0.054182,0.000000,0.000000,0.050772,0.000000,0.000000,0.101256,0.000000,0.000000,-0.063899,-0.142566,0.000000,0.000000,0.771171,-0.135785,0.000000,0.000000,0.136286,0.005039,-0.475562,-0.583632,0.291374,0.081365,-0.004652,-0.314183,0.290154,0.014247
0.000000,0.000000,-0.044412,0.000000,0.000000,0.057557,0.000000,0.000000,0.076178,0.000000,0.000000,-0.084740,-0.166027,0.000000,0.000000,0.821200,-0.180660,0.000000,0.000000,0.167880,-0.076194,-0.492903,-0.609409,0.285278,0.086888,-0.020935,-0.338691,0.335686,-0.035797
