joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118911,-0.451815,-0.050000,-0.050000,0.350678,-0.789621,0.000000,0.000000,-0.474686,0.092721,1.220049,-0.002909,0.207691,-0.348977,-0.088967,-0.014359,0.001660,-0.645867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117383,-0.446171,-0.050000,-0.050000,0.349500,-0.791650,0.000000,0.000000,-0.474997,0.087509,1.218181,0.005737,0.207481,-0.343935,-0.089049,-0.013113,0.003156,-0.653902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116362,-0.440589,-0.050000,-0.050000,0.348464,-0.793358,0.000000,0.000000,-0.475726,0.082501,1.215807,0.015281,0.206970,-0.338140,-0.089176,-0.011938,0.004855,-0.661910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116799,-0.434641,-0.050000,-0.050000,0.347523,-0.794038,0.000000,0.000000,-0.477344,0.078270,1.212400,0.027147,0.205976,-0.330468,-0.089474,-0.010519,0.006960,-0.668928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117811,-0.428854,-0.050000,-0.050000,0.346781,-0.794397,0.000000,0.000000,-0.479413,0.074456,1.208638,0.040406,0.204636,-0.321716,-0.089705,-0.009223,0.009166,-0.675258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119862,-0.422961,-0.050000,-0.050000,0.346156,-0.794120,0.000000,0.000000,-0.482080,0.071449,1.204278,0.055701,0.202894,-0.311414,-0.089945,-0.007933,0.011530,-0.680251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122949,-0.417014,-0.050000,-0.050000,0.345677,-0.793334,0.000000,0.000000,-0.485309,0.069570,1.199374,0.073159,0.200671,-0.299483,-0.090145,-0.006822,0.013960,-0.683275
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126582,-0.411331,-0.050000,-0.050000,0.345308,-0.792320,0.000000,0.000000,-0.488856,0.068374,1.194163,0.092091,0.198098,-0.286479,-0.090274,-0.005994,0.016384,-0.685040
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131664,-0.405294,-0.050000,-0.050000,0.345021,-0.790722,0.000000,0.000000,-0.493011,0.069394,1.188123,0.113666,0.194836,-0.271559,-0.090450,-0.005601,0.018798,-0.683115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137185,-0.399651,-0.050000,-0.050000,0.344799,-0.789041,0.000000,0.000000,-0.497377,0.071569,1.181708,0.136663,0.191098,-0.255733,-0.090583,-0.005781,0.021105,-0.679128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143574,-0.393957,-0.050000,-0.050000,0.344575,-0.787055,0.000000,0.000000,-0.502023,0.075765,1.174610,0.161391,0.186772,-0.238873,-0.090803,-0.006574,0.023317,-0.671901
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150681,-0.388241,-0.050000,-0.050000,0.344300,-0.784784,0.000000,0.000000,-0.506878,0.082338,1.166753,0.187629,0.181812,-0.221421,-0.091190,-0.008139,0.025388,-0.661001
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158046,-0.382813,-0.050000,-0.050000,0.343972,-0.782291,0.000000,0.000000,-0.511736,0.090332,1.158433,0.214933,0.176422,-0.203663,-0.091644,-0.010190,0.027335,-0.647752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166290,-0.376879,-0.050000,-0.050000,0.343436,-0.779107,0.000000,0.000000,-0.516807,0.102070,1.148997,0.243748,0.170331,-0.186179,-0.092543,-0.013095,0.029094,-0.629316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174476,-0.371256,-0.050000,-0.050000,0.342773,-0.775398,0.000000,0.000000,-0.521737,0.115464,1.139126,0.273611,0.163884,-0.169148,-0.093589,-0.016351,0.030675,-0.608359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182936,-0.365424,-0.050000,-0.050000,0.341882,-0.770751,0.000000,0.000000,-0.526628,0.131601,1.128565,0.304681,0.157082,-0.153057,-0.094979,-0.019933,0.032056,-0.583817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191359,-0.359461,-0.050000,-0.050000,0.340714,-0.764785,0.000000,0.000000,-0.531409,0.150306,1.117602,0.337340,0.150108,-0.138385,-0.096651,-0.023529,0.033127,-0.556029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199594,-0.353640,-0.050000,-0.050000,0.339401,-0.757722,0.000000,0.000000,-0.535951,0.170549,1.106424,0.371070,0.143052,-0.124781,-0.098502,-0.027044,0.034005,-0.526288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207577,-0.347395,-0.050000,-0.050000,0.337631,-0.748226,0.000000,0.000000,-0.540424,0.193719,1.095395,0.407659,0.136222,-0.113524,-0.100523,-0.029869,0.034248,-0.493238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215067,-0.341450,-0.050000,-0.050000,0.335720,-0.737012,0.000000,0.000000,-0.544588,0.217921,1.084772,0.446102,0.129628,-0.103662,-0.102539,-0.032185,0.034118,-0.459044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222061,-0.335425,-0.050000,-0.050000,0.333506,-0.723374,0.000000,0.000000,-0.548545,0.243507,1.074905,0.487323,0.123502,-0.095699,-0.104439,-0.033549,0.033352,-0.423396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228303,-0.329522,-0.050000,-0.050000,0.331023,-0.707105,0.000000,0.000000,-0.552236,0.269665,1.066435,0.531856,0.118059,-0.089471,-0.105933,-0.033630,0.031778,-0.387104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234151,-0.323708,-0.050000,-0.050000,0.328410,-0.688798,0.000000,0.000000,-0.555680,0.296086,1.058861,0.578425,0.113076,-0.084697,-0.107262,-0.033025,0.029752,-0.350517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238763,-0.317987,-0.050000,-0.050000,0.325474,-0.667372,0.000000,0.000000,-0.558793,0.321756,1.054046,0.629498,0.109237,-0.081547,-0.107520,-0.030295,0.026433,-0.314311
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242960,-0.312400,-0.050000,-0.050000,0.322463,-0.644097,0.000000,0.000000,-0.561635,0.346651,1.050672,0.682371,0.106014,-0.079604,-0.107406,-0.026835,0.022626,-0.278696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246289,-0.306820,-0.050000,-0.050000,0.319324,-0.618850,0.000000,0.000000,-0.564126,0.369925,1.049592,0.737678,0.103660,-0.078767,-0.106429,-0.022011,0.017979,-0.244123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248794,-0.301344,-0.050000,-0.050000,0.316171,-0.592376,0.000000,0.000000,-0.566182,0.390924,1.050802,0.794108,0.102127,-0.078668,-0.104612,-0.016184,0.012689,-0.211244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250997,-0.295592,-0.050000,-0.050000,0.312941,-0.564966,0.000000,0.000000,-0.568019,0.410308,1.053377,0.850962,0.101122,-0.079481,-0.102394,-0.009764,0.007069,-0.179367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251977,-0.290247,-0.050000,-0.050000,0.309960,-0.537951,0.000000,0.000000,-0.569108,0.425901,1.058567,0.906339,0.100909,-0.080106,-0.099143,-0.002819,0.001032,-0.150764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252848,-0.284571,-0.050000,-0.050000,0.306964,-0.511332,0.000000,0.000000,-0.569929,0.439571,1.064616,0.959709,0.101028,-0.081047,-0.095755,0.004158,-0.004928,-0.123829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253089,-0.279054,-0.050000,-0.050000,0.304210,-0.486136,0.000000,0.000000,-0.570199,0.450348,1.071850,1.009541,0.101448,-0.081546,-0.092016,0.010836,-0.010712,-0.099755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252947,-0.273792,-0.050000,-0.050000,0.301745,-0.463194,0.000000,0.000000,-0.569925,0.458522,1.079532,1.053957,0.101911,-0.081167,-0.088316,0.016573,-0.015911,-0.079007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252676,-0.268245,-0.050000,-0.050000,0.299319,-0.441798,0.000000,0.000000,-0.569390,0.465107,1.087417,1.094714,0.102396,-0.080332,-0.084661,0.022060,-0.020739,-0.060164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251946,-0.263934,-0.050000,-0.050000,0.297510,-0.424507,0.000000,0.000000,-0.568155,0.468978,1.094828,1.126196,0.102453,-0.077330,-0.081532,0.025171,-0.024242,-0.046505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251297,-0.259419,-0.050000,-0.050000,0.295698,-0.409426,0.000000,0.000000,-0.566762,0.471969,1.101717,1.152746,0.102254,-0.073353,-0.078731,0.027808,-0.027090,-0.035010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250530,-0.255813,-0.050000,-0.050000,0.294192,-0.397587,0.000000,0.000000,-0.565082,0.473719,1.107720,1.172074,0.101548,-0.067677,-0.076508,0.028813,-0.028836,-0.027153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249844,-0.253234,-0.050000,-0.050000,0.292875,-0.388914,0.000000,0.000000,-0.563327,0.474882,1.112595,1.184502,0.100286,-0.060455,-0.074914,0.028413,-0.029520,-0.022664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249247,-0.250969,-0.050000,-0.050000,0.291567,-0.382272,0.000000,0.000000,-0.561519,0.475766,1.116777,1.192623,0.098671,-0.052230,-0.073646,0.027499,-0.029593,-0.020075
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248842,-0.251157,-0.050000,-0.050000,0.290504,-0.379310,0.000000,0.000000,-0.559971,0.476689,1.119513,1.193053,0.096413,-0.042601,-0.073149,0.024722,-0.028521,-0.021396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248683,-0.251938,-0.050000,-0.050000,0.289336,-0.378051,0.000000,0.000000,-0.558526,0.477869,1.121709,1.190238,0.093915,-0.032465,-0.072816,0.021907,-0.027129,-0.023965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248762,-0.254587,-0.050000,-0.050000,0.288186,-0.379040,0.000000,0.000000,-0.557418,0.479508,1.123202,1.183134,0.091161,-0.021953,-0.072794,0.018424,-0.025317,-0.028439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249129,-0.259083,-0.050000,-0.050000,0.287003,-0.381948,0.000000,0.000000,-0.556655,0.481807,1.124361,1.172673,0.088357,-0.011564,-0.072860,0.014763,-0.023454,-0.034051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249747,-0.264617,-0.050000,-0.050000,0.285739,-0.386007,0.000000,0.000000,-0.556019,0.484471,1.125359,1.160194,0.085529,-0.001266,-0.072956,0.011153,-0.021594,-0.040220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250570,-0.272918,-0.050000,-0.050000,0.284550,-0.392121,0.000000,0.000000,-0.555817,0.488089,1.126522,1.144260,0.082984,0.008135,-0.072928,0.007433,-0.020197,-0.046929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251610,-0.282148,-0.050000,-0.050000,0.283326,-0.399098,0.000000,0.000000,-0.555513,0.491964,1.127892,1.126722,0.080598,0.017130,-0.072796,0.004002,-0.019130,-0.053498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252706,-0.293067,-0.050000,-0.050000,0.282201,-0.407290,0.000000,0.000000,-0.555218,0.496306,1.129680,1.106860,0.078540,0.025336,-0.072486,0.000646,-0.018645,-0.059847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253730,-0.305274,-0.050000,-0.050000,0.281245,-0.416513,0.000000,0.000000,-0.554578,0.500808,1.131972,1.084561,0.076804,0.032868,-0.072012,-0.002672,-0.018822,-0.065674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254760,-0.318171,-0.050000,-0.050000,0.280383,-0.426351,0.000000,0.000000,-0.553677,0.505369,1.134561,1.060683,0.075279,0.039961,-0.071463,-0.005844,-0.019424,-0.071096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255262,-0.332303,-0.050000,-0.050000,0.279908,-0.437273,0.000000,0.000000,-0.551877,0.509695,1.137781,1.033285,0.074059,0.046427,-0.070791,-0.009406,-0.020881,-0.075668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255577,-0.346596,-0.050000,-0.050000,0.279610,-0.448612,0.000000,0.000000,-0.549495,0.513752,1.141159,1.004113,0.072941,0.052655,-0.070165,-0.012916,-0.022712,-0.079708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255355,-0.361270,-0.050000,-0.050000,0.279605,-0.460469,0.000000,0.000000,-0.546210,0.517336,1.144789,0.972392,0.071883,0.058603,-0.069584,-0.016756,-0.025033,-0.083074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254550,-0.375924,-0.050000,-0.050000,0.279853,-0.472577,0.000000,0.000000,-0.541924,0.520311,1.148468,0.938504,0.070737,0.064384,-0.069149,-0.020872,-0.027694,-0.085764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253372,-0.390476,-0.050000,-0.050000,0.280285,-0.484792,0.000000,0.000000,-0.537063,0.522862,1.152127,0.903241,0.069549,0.069963,-0.068817,-0.025082,-0.030570,-0.087983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251366,-0.404679,-0.050000,-0.050000,0.280875,-0.496809,0.000000,0.000000,-0.530913,0.524520,1.155651,0.866325,0.067990,0.075401,-0.068737,-0.029637,-0.033618,-0.089407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249025,-0.418503,-0.050000,-0.050000,0.281564,-0.508527,0.000000,0.000000,-0.524359,0.525729,1.159017,0.829013,0.066285,0.080597,-0.068779,-0.034120,-0.036710,-0.090405
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246214,-0.431846,-0.050000,-0.050000,0.282249,-0.519669,0.000000,0.000000,-0.517153,0.526285,1.162195,0.791627,0.064257,0.085571,-0.068977,-0.038584,-0.039777,-0.090887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243145,-0.444551,-0.050000,-0.050000,0.282851,-0.529954,0.000000,0.000000,-0.509625,0.526230,1.165195,0.755171,0.061954,0.090305,-0.069260,-0.042760,-0.042723,-0.091009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239901,-0.456912,-0.050000,-0.050000,0.283435,-0.539569,0.000000,0.000000,-0.501970,0.525748,1.168089,0.719396,0.059484,0.094779,-0.069587,-0.046835,-0.045583,-0.090897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236741,-0.468200,-0.050000,-0.050000,0.283749,-0.547715,0.000000,0.000000,-0.494349,0.524431,1.170846,0.686397,0.056779,0.099140,-0.069864,-0.050144,-0.048153,-0.090817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233669,-0.479079,-0.050000,-0.050000,0.284042,-0.554927,0.000000,0.000000,-0.486998,0.522629,1.173578,0.655015,0.054040,0.103318,-0.070070,-0.053258,-0.050549,-0.090918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230901,-0.489095,-0.050000,-0.050000,0.284196,-0.560874,0.000000,0.000000,-0.480028,0.520085,1.176260,0.626311,0.051294,0.107471,-0.070135,-0.055792,-0.052678,-0.091496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228564,-0.498210,-0.050000,-0.050000,0.284323,-0.565567,0.000000,0.000000,-0.473659,0.516680,1.178879,0.600475,0.048685,0.111669,-0.070012,-0.057810,-0.054499,-0.092972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226484,-0.506814,-0.050000,-0.050000,0.284483,-0.569369,0.000000,0.000000,-0.467735,0.512714,1.181467,0.576457,0.046151,0.115807,-0.069758,-0.059670,-0.056121,-0.095046
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225115,-0.513965,-0.050000,-0.050000,0.284777,-0.571834,0.000000,0.000000,-0.462706,0.507431,1.183768,0.556250,0.043978,0.120151,-0.069268,-0.060798,-0.057280,-0.098965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223985,-0.520562,-0.050000,-0.050000,0.285291,-0.573585,0.000000,0.000000,-0.458235,0.501525,1.185865,0.537717,0.041942,0.124355,-0.068663,-0.061967,-0.058200,-0.103853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223272,-0.526105,-0.050000,-0.050000,0.286105,-0.574581,0.000000,0.000000,-0.454431,0.494659,1.187530,0.521650,0.040164,0.128498,-0.067954,-0.062873,-0.058758,-0.110285
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222820,-0.530694,-0.050000,-0.050000,0.287344,-0.575104,0.000000,0.000000,-0.451226,0.486985,1.188561,0.507663,0.038565,0.132297,-0.067236,-0.063718,-0.058947,-0.118208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222452,-0.534673,-0.050000,-0.050000,0.288887,-0.575261,0.000000,0.000000,-0.448449,0.478799,1.189143,0.494933,0.037054,0.135806,-0.066478,-0.064641,-0.058918,-0.127059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222240,-0.537431,-0.050000,-0.050000,0.291069,-0.575435,0.000000,0.000000,-0.446160,0.469875,1.188548,0.484439,0.035622,0.138425,-0.065940,-0.065483,-0.058401,-0.137580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221880,-0.539646,-0.050000,-0.050000,0.293589,-0.575555,0.000000,0.000000,-0.444172,0.460688,1.187283,0.474788,0.034143,0.140409,-0.065452,-0.066531,-0.057703,-0.148740
