joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213818,0.269205,0.000000,0.000000,-0.074464,-0.170090,0.000000,0.000000,0.081350,-0.318985,0.077538,0.282915,0.065376,0.112481,0.035588,0.080214,0.002048,-0.342900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175839,0.271108,0.000000,0.000000,-0.070662,-0.159192,0.000000,0.000000,0.055505,-0.301130,0.020604,0.310413,0.040879,0.141935,0.020433,0.068103,0.026593,-0.376686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143875,0.272616,0.000000,0.000000,-0.066085,-0.143466,0.000000,0.000000,0.031567,-0.287915,-0.022156,0.346385,0.021119,0.175282,0.011453,0.061989,0.044477,-0.395645
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099581,0.278640,0.000000,0.000000,-0.061607,-0.116894,0.000000,0.000000,0.000767,-0.270090,-0.070670,0.399866,0.000002,0.223989,0.000321,0.061084,0.065109,-0.403006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063724,0.280641,0.000000,0.000000,-0.055368,-0.093424,0.000000,0.000000,-0.026009,-0.255499,-0.106050,0.454753,-0.018023,0.270929,-0.005233,0.060527,0.079856,-0.401079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014615,0.288247,0.000000,0.000000,-0.049433,-0.059683,0.000000,0.000000,-0.058675,-0.230993,-0.144531,0.535240,-0.037626,0.336670,-0.010632,0.064855,0.095098,-0.375662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036229,0.293369,0.000000,0.000000,-0.042078,-0.025985,0.000000,0.000000,-0.092176,-0.201134,-0.179234,0.628127,-0.058338,0.410608,-0.013228,0.067864,0.107791,-0.333710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076596,0.291996,0.000000,0.000000,-0.034181,-0.002054,0.000000,0.000000,-0.118404,-0.170515,-0.203049,0.713850,-0.077061,0.476348,-0.011772,0.064648,0.114267,-0.283066
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128453,0.295999,0.000000,0.000000,-0.027578,0.026580,0.000000,0.000000,-0.147410,-0.122144,-0.231609,0.818815,-0.099121,0.555825,-0.011003,0.060029,0.119839,-0.200426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167997,0.290753,0.000000,0.000000,-0.021199,0.044994,0.000000,0.000000,-0.169415,-0.076882,-0.252878,0.909755,-0.119885,0.623382,-0.008216,0.048470,0.121338,-0.119727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217875,0.292999,0.000000,0.000000,-0.016414,0.065313,0.000000,0.000000,-0.192529,-0.004389,-0.281274,1.012675,-0.145898,0.698095,-0.007623,0.030540,0.120960,0.004017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265061,0.292003,0.000000,0.000000,-0.012721,0.081980,0.000000,0.000000,-0.213006,0.079877,-0.311370,1.114300,-0.175003,0.768640,-0.007741,0.005318,0.118023,0.147804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297750,0.283426,0.000000,0.000000,-0.011147,0.091664,0.000000,0.000000,-0.225301,0.159253,-0.337826,1.193127,-0.201585,0.817151,-0.008813,-0.024331,0.112968,0.280343
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.337400,0.285256,0.000000,0.000000,-0.012481,0.106426,0.000000,0.000000,-0.237544,0.269219,-0.373871,1.274168,-0.232155,0.857808,-0.015155,-0.058944,0.107070,0.453159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361799,0.278607,0.000000,0.000000,-0.015081,0.119090,0.000000,0.000000,-0.242837,0.364185,-0.404408,1.338542,-0.258745,0.880258,-0.021023,-0.090397,0.100441,0.603722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.390218,0.284051,0.000000,0.000000,-0.021594,0.141918,0.000000,0.000000,-0.248219,0.493322,-0.443898,1.402975,-0.287017,0.881047,-0.033833,-0.123893,0.092664,0.792133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.410754,0.288913,0.000000,0.000000,-0.029974,0.172336,0.000000,0.000000,-0.250034,0.628303,-0.482688,1.466954,-0.313470,0.862866,-0.048620,-0.154019,0.083508,0.984835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416173,0.286377,0.000000,0.000000,-0.038852,0.208908,0.000000,0.000000,-0.245514,0.738268,-0.510821,1.523314,-0.331227,0.828056,-0.060895,-0.170970,0.074045,1.137481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422063,0.294882,0.000000,0.000000,-0.051463,0.265328,0.000000,0.000000,-0.241785,0.871056,-0.538099,1.593228,-0.344386,0.769074,-0.076561,-0.179462,0.061296,1.308251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416438,0.294589,0.000000,0.000000,-0.062018,0.325726,0.000000,0.000000,-0.233091,0.973702,-0.553504,1.659732,-0.350746,0.706897,-0.088082,-0.177773,0.048738,1.438220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405449,0.301644,0.000000,0.000000,-0.077075,0.413959,0.000000,0.000000,-0.225379,1.085328,-0.555165,1.757978,-0.347161,0.621540,-0.096797,-0.158486,0.028037,1.569777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386822,0.304745,0.000000,0.000000,-0.092028,0.517735,0.000000,0.000000,-0.215914,1.184305,-0.541321,1.875797,-0.335593,0.527972,-0.100933,-0.128517,0.002815,1.681096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362111,0.299252,0.000000,0.000000,-0.103140,0.621321,0.000000,0.000000,-0.203019,1.244689,-0.512258,1.991590,-0.317995,0.445608,-0.097903,-0.092003,-0.022412,1.746030
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330909,0.298201,0.000000,0.000000,-0.117441,0.747695,0.000000,0.000000,-0.191209,1.293589,-0.458410,2.143844,-0.289249,0.354790,-0.084845,-0.036117,-0.058495,1.798505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302233,0.292936,0.000000,0.000000,-0.127388,0.864385,0.000000,0.000000,-0.178373,1.314485,-0.401101,2.277559,-0.260642,0.275066,-0.070578,0.013101,-0.089997,1.821992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261492,0.288389,0.000000,0.000000,-0.138719,0.993327,0.000000,0.000000,-0.163926,1.302283,-0.309728,2.441043,-0.220541,0.198102,-0.039681,0.083376,-0.133638,1.819834
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220237,0.282692,0.000000,0.000000,-0.148680,1.117536,0.000000,0.000000,-0.148874,1.264111,-0.204721,2.598648,-0.176544,0.127321,-0.003608,0.154749,-0.178159,1.795517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188149,0.279173,0.000000,0.000000,-0.153749,1.213029,0.000000,0.000000,-0.133307,1.204210,-0.111349,2.704503,-0.139424,0.069489,0.027291,0.207098,-0.211339,1.754684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145858,0.276411,0.000000,0.000000,-0.157303,1.293028,0.000000,0.000000,-0.113696,1.106830,0.003251,2.793423,-0.097192,0.023385,0.069868,0.266270,-0.248419,1.686302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117694,0.280692,0.000000,0.000000,-0.159561,1.347113,0.000000,0.000000,-0.097340,1.009572,0.094619,2.832114,-0.063453,-0.017841,0.100873,0.306166,-0.272758,1.618913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079574,0.277412,0.000000,0.000000,-0.155281,1.360621,0.000000,0.000000,-0.073138,0.874425,0.194128,2.805769,-0.030432,-0.035955,0.136707,0.334110,-0.291420,1.511994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046288,0.275538,0.000000,0.000000,-0.149425,1.340843,0.000000,0.000000,-0.047749,0.731577,0.280972,2.718667,-0.002343,-0.039166,0.165969,0.348041,-0.299918,1.388448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027787,0.279826,0.000000,0.000000,-0.143734,1.295368,0.000000,0.000000,-0.027263,0.611176,0.332067,2.580061,0.013451,-0.035989,0.178183,0.341395,-0.293610,1.275239
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002481,0.269474,0.000000,0.000000,-0.130473,1.203462,0.000000,0.000000,0.000113,0.473785,0.372912,2.356197,0.022059,-0.003001,0.185978,0.310388,-0.274566,1.120551
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010320,0.270243,0.000000,0.000000,-0.122277,1.108442,0.000000,0.000000,0.020217,0.368981,0.389185,2.129326,0.023711,0.030344,0.183869,0.280584,-0.250662,0.989771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025044,0.246436,0.000000,0.000000,-0.105892,0.967167,0.000000,0.000000,0.044237,0.261388,0.382395,1.805975,0.013556,0.095941,0.169598,0.214951,-0.208278,0.812545
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034467,0.220633,0.000000,0.000000,-0.090522,0.809308,0.000000,0.000000,0.065701,0.171536,0.357486,1.450798,-0.003557,0.174480,0.148266,0.143699,-0.158770,0.628853
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035388,0.203018,0.000000,0.000000,-0.082942,0.673000,0.000000,0.000000,0.076840,0.118525,0.322297,1.146956,-0.022614,0.241314,0.125603,0.091051,-0.114856,0.483798
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036329,0.154627,0.000000,0.000000,-0.070571,0.512802,0.000000,0.000000,0.085868,0.072834,0.271961,0.793901,-0.049182,0.322456,0.095409,0.015126,-0.060762,0.308634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032073,0.121118,0.000000,0.000000,-0.065627,0.382886,0.000000,0.000000,0.089068,0.051193,0.226432,0.513726,-0.071921,0.386182,0.071548,-0.032858,-0.018923,0.176956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025049,0.051916,0.000000,0.000000,-0.059279,0.240108,0.000000,0.000000,0.083914,0.045179,0.172949,0.213761,-0.096843,0.446350,0.044143,-0.092258,0.024992,0.031695
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014112,-0.024226,0.000000,0.000000,-0.055770,0.105503,0.000000,0.000000,0.074826,0.052568,0.123294,-0.059628,-0.118915,0.494117,0.020741,-0.139794,0.061604,-0.097257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002001,-0.085733,0.000000,0.000000,-0.057951,0.006749,0.000000,0.000000,0.063820,0.070473,0.092218,-0.247973,-0.131298,0.516197,0.008862,-0.157472,0.080093,-0.176071
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011158,-0.178623,0.000000,0.000000,-0.058327,-0.097414,0.000000,0.000000,0.046771,0.098438,0.066297,-0.439120,-0.138946,0.522527,-0.001093,-0.178614,0.091869,-0.252153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024608,-0.250764,0.000000,0.000000,-0.061177,-0.174175,0.000000,0.000000,0.034965,0.124070,0.053942,-0.573494,-0.140798,0.517162,-0.004049,-0.181752,0.093068,-0.294527
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036035,-0.345887,0.000000,0.000000,-0.061325,-0.254330,0.000000,0.000000,0.020951,0.157059,0.054022,-0.710334,-0.134321,0.492482,-0.001697,-0.183246,0.081433,-0.321946
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046596,-0.438259,0.000000,0.000000,-0.060328,-0.327274,0.000000,0.000000,0.012660,0.187315,0.063311,-0.836801,-0.123278,0.459924,0.003995,-0.178775,0.061603,-0.331938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053400,-0.503730,0.000000,0.000000,-0.058735,-0.379230,0.000000,0.000000,0.014962,0.205435,0.078950,-0.935009,-0.111103,0.430023,0.011048,-0.169673,0.038787,-0.322957
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052979,-0.578165,0.000000,0.000000,-0.052025,-0.435384,0.000000,0.000000,0.023378,0.221106,0.102001,-1.054017,-0.094842,0.393447,0.019618,-0.166855,0.007691,-0.304394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051327,-0.627591,0.000000,0.000000,-0.045449,-0.476506,0.000000,0.000000,0.038543,0.226580,0.122038,-1.154422,-0.081518,0.365617,0.025581,-0.162248,-0.019484,-0.281214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038320,-0.675721,0.000000,0.000000,-0.033426,-0.519004,0.000000,0.000000,0.067527,0.222172,0.145231,-1.281909,-0.068636,0.338963,0.030513,-0.168368,-0.051478,-0.249847
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020449,-0.710616,0.000000,0.000000,-0.019323,-0.556531,0.000000,0.000000,0.104541,0.209564,0.164942,-1.414241,-0.058458,0.317365,0.032438,-0.176789,-0.082182,-0.215306
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002314,-0.724176,0.000000,0.000000,-0.007567,-0.579883,0.000000,0.000000,0.141673,0.191036,0.175186,-1.522311,-0.054390,0.304409,0.030189,-0.183735,-0.103781,-0.185167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025679,-0.733213,0.000000,0.000000,0.006089,-0.599133,0.000000,0.000000,0.189286,0.163985,0.182727,-1.640222,-0.055101,0.293224,0.025407,-0.198906,-0.124556,-0.151390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049583,-0.730139,0.000000,0.000000,0.016991,-0.608097,0.000000,0.000000,0.228661,0.138157,0.183458,-1.728786,-0.058338,0.283988,0.019153,-0.208160,-0.138419,-0.122721
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079599,-0.718865,0.000000,0.000000,0.025529,-0.605783,0.000000,0.000000,0.275278,0.105203,0.179588,-1.804479,-0.068676,0.275411,0.010304,-0.219132,-0.148091,-0.091089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108672,-0.700682,0.000000,0.000000,0.031985,-0.593358,0.000000,0.000000,0.317612,0.071660,0.172248,-1.855706,-0.081610,0.265857,0.000950,-0.225951,-0.153508,-0.060554
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128797,-0.679168,0.000000,0.000000,0.034367,-0.571524,0.000000,0.000000,0.343991,0.044129,0.163599,-1.867459,-0.093314,0.254257,-0.006006,-0.223674,-0.153972,-0.036988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146985,-0.651205,0.000000,0.000000,0.032172,-0.535674,0.000000,0.000000,0.368351,0.012536,0.154468,-1.846036,-0.108273,0.242699,-0.012020,-0.215999,-0.150337,-0.015106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157831,-0.626667,0.000000,0.000000,0.029654,-0.497497,0.000000,0.000000,0.379570,-0.013428,0.147351,-1.805778,-0.119329,0.230206,-0.015255,-0.206266,-0.145169,-0.000261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160109,-0.591216,0.000000,0.000000,0.022436,-0.444034,0.000000,0.000000,0.381900,-0.044973,0.141271,-1.719359,-0.129367,0.220871,-0.015102,-0.184586,-0.135751,0.004818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155806,-0.554159,0.000000,0.000000,0.015154,-0.383951,0.000000,0.000000,0.374307,-0.077957,0.137214,-1.609514,-0.136106,0.213462,-0.012061,-0.160570,-0.124148,-0.000530
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146001,-0.522368,0.000000,0.000000,0.011174,-0.328978,0.000000,0.000000,0.358010,-0.108666,0.135345,-1.502138,-0.137144,0.208280,-0.006776,-0.141211,-0.113115,-0.016978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127636,-0.478290,0.000000,0.000000,0.007034,-0.265995,0.000000,0.000000,0.333470,-0.148731,0.132514,-1.363491,-0.133876,0.208770,0.001443,-0.113800,-0.098741,-0.051337
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110433,-0.442998,0.000000,0.000000,0.007190,-0.212379,0.000000,0.000000,0.307340,-0.184267,0.130177,-1.246348,-0.128577,0.208397,0.009428,-0.096939,-0.086069,-0.088753
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086212,-0.393874,0.000000,0.000000,0.011350,-0.156663,0.000000,0.000000,0.273815,-0.231228,0.122246,-1.105624,-0.117668,0.212048,0.018611,-0.074695,-0.069532,-0.149824
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062461,-0.343688,0.000000,0.000000,0.020199,-0.105384,0.000000,0.000000,0.237489,-0.279727,0.109951,-0.968521,-0.105206,0.213698,0.027377,-0.057424,-0.051977,-0.220184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046069,-0.303502,0.000000,0.000000,0.033201,-0.068692,0.000000,0.000000,0.206892,-0.319306,0.094045,-0.865010,-0.095360,0.208689,0.032845,-0.051898,-0.036954,-0.282998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029124,-0.253303,0.000000,0.000000,0.051316,-0.037990,0.000000,0.000000,0.175231,-0.363507,0.067384,-0.751332,-0.084432,0.198543,0.035689,-0.043785,-0.018688,-0.358858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020502,-0.214207,0.000000,0.000000,0.069546,-0.016990,0.000000,0.000000,0.149540,-0.396486,0.040322,-0.667915,-0.077740,0.182704,0.036894,-0.044191,-0.003991,-0.419356
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014498,-0.168428,0.000000,0.000000,0.093117,-0.008255,0.000000,0.000000,0.126655,-0.427750,-0.000308,-0.580614,-0.073568,0.153223,0.032383,-0.044126,0.013655,-0.484302
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014303,-0.124326,0.000000,0.000000,0.117550,-0.007362,0.000000,0.000000,0.106924,-0.452794,-0.046492,-0.503627,-0.072779,0.115070,0.025638,-0.047250,0.030373,-0.542017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020438,-0.090189,0.000000,0.000000,0.137450,-0.012813,0.000000,0.000000,0.093786,-0.466552,-0.088231,-0.452413,-0.076036,0.074917,0.018756,-0.054102,0.042192,-0.578679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028066,-0.050666,0.000000,0.000000,0.157881,-0.030118,0.000000,0.000000,0.084563,-0.477003,-0.137317,-0.401355,-0.081494,0.023778,0.007279,-0.059580,0.054473,-0.611502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038703,-0.018855,0.000000,0.000000,0.172275,-0.046083,0.000000,0.000000,0.078013,-0.482617,-0.177347,-0.368534,-0.087257,-0.020450,-0.001281,-0.066150,0.062185,-0.630656
