joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148929,-0.503797,-0.050000,-0.050000,0.365293,-0.755584,0.000000,0.000000,-0.464344,0.143017,1.206498,0.016506,0.162077,-0.296698,-0.091517,-0.014370,-0.004825,-0.594942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142014,-0.497721,-0.050000,-0.050000,0.363329,-0.757660,0.000000,0.000000,-0.459844,0.133916,1.211922,0.021889,0.163056,-0.295411,-0.090355,-0.010521,-0.007208,-0.599136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135412,-0.491362,-0.050000,-0.050000,0.361555,-0.759761,0.000000,0.000000,-0.455453,0.124862,1.216698,0.027517,0.163735,-0.293962,-0.089277,-0.006706,-0.009327,-0.603805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129438,-0.484439,-0.050000,-0.050000,0.360158,-0.761910,0.000000,0.000000,-0.451280,0.115904,1.220177,0.033636,0.163811,-0.292189,-0.088368,-0.002956,-0.010916,-0.609423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124283,-0.477020,-0.050000,-0.050000,0.359143,-0.763941,0.000000,0.000000,-0.447554,0.107143,1.222245,0.040324,0.163383,-0.289688,-0.087651,0.000656,-0.011957,-0.615696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119538,-0.469353,-0.050000,-0.050000,0.358317,-0.765911,0.000000,0.000000,-0.444051,0.098480,1.223608,0.047298,0.162702,-0.286823,-0.087031,0.004200,-0.012723,-0.622296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116215,-0.461073,-0.050000,-0.050000,0.358042,-0.767491,0.000000,0.000000,-0.441531,0.090429,1.222869,0.055270,0.161440,-0.282301,-0.086639,0.007398,-0.012733,-0.629021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113409,-0.452645,-0.050000,-0.050000,0.357935,-0.768900,0.000000,0.000000,-0.439424,0.082753,1.221492,0.063626,0.160044,-0.277087,-0.086283,0.010411,-0.012544,-0.635385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111633,-0.443920,-0.050000,-0.050000,0.358164,-0.769968,0.000000,0.000000,-0.438141,0.075826,1.218839,0.072751,0.158380,-0.270488,-0.085996,0.013057,-0.011959,-0.641030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110940,-0.435027,-0.050000,-0.050000,0.358681,-0.770687,0.000000,0.000000,-0.437805,0.070111,1.215111,0.082740,0.156550,-0.262379,-0.085691,0.015168,-0.011137,-0.645007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110787,-0.426049,-0.050000,-0.050000,0.359341,-0.771231,0.000000,0.000000,-0.437941,0.065002,1.210845,0.093162,0.154637,-0.253514,-0.085376,0.017013,-0.010196,-0.648149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112302,-0.417020,-0.050000,-0.050000,0.360329,-0.771323,0.000000,0.000000,-0.439595,0.062524,1.205304,0.105001,0.152586,-0.242476,-0.084941,0.017820,-0.009166,-0.647316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114374,-0.408037,-0.050000,-0.050000,0.361378,-0.771298,0.000000,0.000000,-0.441755,0.061205,1.199437,0.117343,0.150505,-0.230845,-0.084463,0.018228,-0.008183,-0.644716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117560,-0.399144,-0.050000,-0.050000,0.362550,-0.771040,0.000000,0.000000,-0.444928,0.062204,1.192918,0.130694,0.148364,-0.218029,-0.083898,0.017840,-0.007292,-0.638583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121827,-0.390444,-0.050000,-0.050000,0.363715,-0.770586,0.000000,0.000000,-0.449041,0.066033,1.185889,0.145104,0.146144,-0.204486,-0.083309,0.016634,-0.006574,-0.628284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126634,-0.381841,-0.050000,-0.050000,0.364876,-0.770033,0.000000,0.000000,-0.453625,0.071278,1.178605,0.160045,0.143885,-0.190579,-0.082707,0.015019,-0.005942,-0.615902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132916,-0.373637,-0.050000,-0.050000,0.365783,-0.769107,0.000000,0.000000,-0.459392,0.081348,1.170680,0.176672,0.141413,-0.176491,-0.082255,0.012288,-0.005539,-0.596894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139600,-0.365588,-0.050000,-0.050000,0.366514,-0.767964,0.000000,0.000000,-0.465441,0.093119,1.162567,0.193917,0.138831,-0.162677,-0.081931,0.009261,-0.005157,-0.575790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147085,-0.357850,-0.050000,-0.050000,0.366892,-0.766387,0.000000,0.000000,-0.472054,0.108293,1.154078,0.212397,0.136028,-0.149415,-0.081861,0.005643,-0.004817,-0.550496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155095,-0.350443,-0.050000,-0.050000,0.366743,-0.764042,0.000000,0.000000,-0.478956,0.126793,1.145284,0.232321,0.132945,-0.137336,-0.082188,0.001645,-0.004366,-0.521726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163369,-0.343201,-0.050000,-0.050000,0.366329,-0.761313,0.000000,0.000000,-0.486002,0.146958,1.136336,0.252968,0.129723,-0.125849,-0.082713,-0.002543,-0.003861,-0.491219
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171898,-0.336466,-0.050000,-0.050000,0.364923,-0.756750,0.000000,0.000000,-0.493058,0.171556,1.127140,0.276317,0.126104,-0.116861,-0.083945,-0.006918,-0.003026,-0.457171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180315,-0.329899,-0.050000,-0.050000,0.363157,-0.751322,0.000000,0.000000,-0.499994,0.197302,1.117982,0.300828,0.122412,-0.108834,-0.085393,-0.011209,-0.002088,-0.422606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188511,-0.323669,-0.050000,-0.050000,0.360672,-0.744165,0.000000,0.000000,-0.506691,0.225339,1.108904,0.327663,0.118573,-0.102727,-0.087276,-0.015332,-0.000943,-0.387005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196117,-0.317768,-0.050000,-0.050000,0.357504,-0.734822,0.000000,0.000000,-0.512976,0.254761,1.100261,0.357459,0.114803,-0.098538,-0.089426,-0.018957,0.000233,-0.351666
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203428,-0.312032,-0.050000,-0.050000,0.353993,-0.724384,0.000000,0.000000,-0.519055,0.284875,1.091836,0.388737,0.111068,-0.095309,-0.091710,-0.022334,0.001424,-0.316456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209431,-0.306774,-0.050000,-0.050000,0.349640,-0.710219,0.000000,0.000000,-0.524373,0.315465,1.084717,0.425363,0.107840,-0.094602,-0.093972,-0.024460,0.002188,-0.283202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214915,-0.301668,-0.050000,-0.050000,0.345101,-0.694788,0.000000,0.000000,-0.529420,0.345660,1.078256,0.463936,0.104910,-0.094526,-0.096057,-0.026027,0.002628,-0.250925
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219361,-0.296865,-0.050000,-0.050000,0.340189,-0.676828,0.000000,0.000000,-0.533923,0.375065,1.073108,0.506405,0.102572,-0.095710,-0.097788,-0.026477,0.002419,-0.220604
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224149,-0.297339,-0.050000,-0.050000,0.335305,-0.655120,0.000000,0.000000,-0.537204,0.404221,1.069966,0.558501,0.100653,-0.097649,-0.098574,-0.027765,0.000970,-0.191467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229106,-0.300451,-0.050000,-0.050000,0.330436,-0.631539,0.000000,0.000000,-0.539873,0.433253,1.067826,0.615410,0.098942,-0.099964,-0.098888,-0.029472,-0.001099,-0.162922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231075,-0.298575,-0.050000,-0.050000,0.325687,-0.606445,0.000000,0.000000,-0.541862,0.456562,1.068336,0.670091,0.099119,-0.102370,-0.098294,-0.027409,-0.004477,-0.139714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231797,-0.294356,-0.050000,-0.050000,0.320952,-0.582063,0.000000,0.000000,-0.543887,0.477603,1.069470,0.722080,0.099666,-0.104433,-0.097371,-0.023878,-0.008059,-0.117779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230029,-0.285455,-0.050000,-0.050000,0.316245,-0.559108,0.000000,0.000000,-0.545984,0.494107,1.071850,0.768685,0.100956,-0.105808,-0.095788,-0.017412,-0.012047,-0.098391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228146,-0.279096,-0.050000,-0.050000,0.311964,-0.535699,0.000000,0.000000,-0.547397,0.507663,1.075951,0.816942,0.102536,-0.106167,-0.093227,-0.011148,-0.016732,-0.080212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226207,-0.274008,-0.050000,-0.050000,0.307896,-0.512064,0.000000,0.000000,-0.548468,0.519745,1.080912,0.866025,0.104261,-0.106016,-0.090176,-0.004987,-0.021765,-0.062639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223702,-0.270992,-0.050000,-0.050000,0.304762,-0.490110,0.000000,0.000000,-0.547896,0.527370,1.087625,0.911049,0.105976,-0.103228,-0.086332,0.000061,-0.026799,-0.048178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220991,-0.268433,-0.050000,-0.050000,0.301958,-0.469255,0.000000,0.000000,-0.546757,0.533669,1.094632,0.953327,0.107505,-0.099329,-0.082412,0.004589,-0.031561,-0.034897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217865,-0.266791,-0.050000,-0.050000,0.299814,-0.450598,0.000000,0.000000,-0.544486,0.537317,1.102227,0.990113,0.108665,-0.093208,-0.078342,0.008077,-0.035776,-0.023979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214396,-0.265874,-0.050000,-0.050000,0.298296,-0.434804,0.000000,0.000000,-0.541160,0.538852,1.109898,1.019750,0.109111,-0.084652,-0.074439,0.010321,-0.039052,-0.015594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210756,-0.265320,-0.050000,-0.050000,0.297090,-0.420441,0.000000,0.000000,-0.537307,0.539331,1.117607,1.045813,0.109200,-0.074880,-0.070620,0.011943,-0.041858,-0.008475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206796,-0.265742,-0.050000,-0.050000,0.296687,-0.410717,0.000000,0.000000,-0.532144,0.537564,1.124887,1.060370,0.107904,-0.061594,-0.067375,0.011669,-0.043012,-0.005134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202820,-0.266491,-0.050000,-0.050000,0.296491,-0.402463,0.000000,0.000000,-0.526689,0.535330,1.131932,1.071343,0.106143,-0.047336,-0.064367,0.010849,-0.043665,-0.002910
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198810,-0.267893,-0.050000,-0.050000,0.296708,-0.397149,0.000000,0.000000,-0.520649,0.532161,1.138508,1.075147,0.103450,-0.031134,-0.061831,0.008937,-0.043316,-0.002920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194985,-0.270016,-0.050000,-0.050000,0.297205,-0.394364,0.000000,0.000000,-0.514384,0.528484,1.144582,1.072979,0.100022,-0.013601,-0.059744,0.006238,-0.042279,-0.004607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191253,-0.272498,-0.050000,-0.050000,0.297842,-0.392843,0.000000,0.000000,-0.508007,0.524554,1.150406,1.067827,0.096226,0.004598,-0.057883,0.003145,-0.040897,-0.007134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188145,-0.276202,-0.050000,-0.050000,0.298715,-0.394325,0.000000,0.000000,-0.501844,0.520259,1.155536,1.055904,0.091840,0.023827,-0.056559,-0.000633,-0.039143,-0.011071
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185347,-0.280344,-0.050000,-0.050000,0.299619,-0.396544,0.000000,0.000000,-0.495904,0.515892,1.160445,1.042378,0.087448,0.043161,-0.055363,-0.004513,-0.037490,-0.015091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183172,-0.285361,-0.050000,-0.050000,0.300584,-0.400237,0.000000,0.000000,-0.490408,0.511382,1.164912,1.025644,0.083046,0.062703,-0.054424,-0.008597,-0.036040,-0.019279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181757,-0.291224,-0.050000,-0.050000,0.301545,-0.404940,0.000000,0.000000,-0.485534,0.506682,1.168860,1.006591,0.078946,0.082290,-0.053685,-0.012783,-0.035150,-0.022989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180722,-0.297510,-0.050000,-0.050000,0.302504,-0.410149,0.000000,0.000000,-0.480972,0.501888,1.172547,0.986377,0.074998,0.101899,-0.053046,-0.017019,-0.034541,-0.026459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180895,-0.304829,-0.050000,-0.050000,0.303403,-0.416299,0.000000,0.000000,-0.477382,0.496563,1.175149,0.963295,0.071737,0.121867,-0.052734,-0.021502,-0.035068,-0.028609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181443,-0.312354,-0.050000,-0.050000,0.304276,-0.422598,0.000000,0.000000,-0.474062,0.490944,1.177238,0.939282,0.068684,0.142196,-0.052576,-0.026157,-0.035979,-0.030264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182739,-0.320292,-0.050000,-0.050000,0.305098,-0.429198,0.000000,0.000000,-0.471278,0.484737,1.178299,0.913407,0.066049,0.163245,-0.052727,-0.031156,-0.037654,-0.030926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184648,-0.328296,-0.050000,-0.050000,0.305875,-0.435798,0.000000,0.000000,-0.468832,0.477690,1.178005,0.885595,0.063619,0.185631,-0.053311,-0.036710,-0.039934,-0.030744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186864,-0.336333,-0.050000,-0.050000,0.306629,-0.442399,0.000000,0.000000,-0.466555,0.470224,1.177032,0.856813,0.061293,0.208684,-0.054113,-0.042539,-0.042515,-0.030140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189725,-0.343946,-0.050000,-0.050000,0.307339,-0.448553,0.000000,0.000000,-0.464450,0.461198,1.173649,0.825178,0.058814,0.234596,-0.055730,-0.049419,-0.045579,-0.028754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192708,-0.351280,-0.050000,-0.050000,0.308040,-0.454412,0.000000,0.000000,-0.462316,0.451601,1.169422,0.792743,0.056132,0.261654,-0.057639,-0.056662,-0.048640,-0.027306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195932,-0.358055,-0.050000,-0.050000,0.308727,-0.459681,0.000000,0.000000,-0.460123,0.440863,1.163508,0.758710,0.053048,0.291001,-0.060129,-0.064631,-0.051692,-0.025735
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199240,-0.364116,-0.050000,-0.050000,0.309401,-0.464107,0.000000,0.000000,-0.457796,0.429011,1.156063,0.723685,0.049369,0.322763,-0.063138,-0.073230,-0.054428,-0.024437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202589,-0.369819,-0.050000,-0.050000,0.310070,-0.468111,0.000000,0.000000,-0.455402,0.416601,1.147853,0.688163,0.045393,0.355732,-0.066405,-0.082143,-0.057006,-0.023276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205899,-0.374422,-0.050000,-0.050000,0.310705,-0.470602,0.000000,0.000000,-0.452876,0.402731,1.137946,0.652399,0.040515,0.392105,-0.070194,-0.091737,-0.058760,-0.023049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209170,-0.378709,-0.050000,-0.050000,0.311315,-0.472574,0.000000,0.000000,-0.450385,0.388481,1.127773,0.617008,0.035436,0.429421,-0.074029,-0.101464,-0.060181,-0.023277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212363,-0.382362,-0.050000,-0.050000,0.311878,-0.473507,0.000000,0.000000,-0.447962,0.373472,1.117067,0.582362,0.029951,0.468620,-0.077959,-0.111457,-0.060934,-0.024412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215471,-0.385557,-0.050000,-0.050000,0.312365,-0.473532,0.000000,0.000000,-0.445835,0.357937,1.106535,0.549291,0.024425,0.509103,-0.081691,-0.121579,-0.061022,-0.026663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218537,-0.388522,-0.050000,-0.050000,0.312814,-0.473104,0.000000,0.000000,-0.443855,0.342140,1.096090,0.517008,0.018877,0.550228,-0.085324,-0.131765,-0.060778,-0.029471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221500,-0.391097,-0.050000,-0.050000,0.313130,-0.471735,0.000000,0.000000,-0.442670,0.325867,1.086954,0.488057,0.013926,0.592082,-0.088241,-0.142048,-0.059706,-0.034125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224429,-0.393632,-0.050000,-0.050000,0.313406,-0.470248,0.000000,0.000000,-0.441841,0.309522,1.078543,0.460423,0.009380,0.633692,-0.090812,-0.152355,-0.058457,-0.039398
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227291,-0.396086,-0.050000,-0.050000,0.313603,-0.468524,0.000000,0.000000,-0.441722,0.293031,1.071581,0.435425,0.005645,0.674812,-0.092688,-0.162712,-0.056853,-0.045908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230042,-0.398580,-0.050000,-0.050000,0.313757,-0.466999,0.000000,0.000000,-0.442387,0.276540,1.066433,0.413255,0.003010,0.714340,-0.093751,-0.173090,-0.055129,-0.053551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232737,-0.401094,-0.050000,-0.050000,0.313890,-0.465573,0.000000,0.000000,-0.443443,0.260049,1.062193,0.392501,0.000926,0.753073,-0.094408,-0.183480,-0.053346,-0.061761
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235100,-0.403728,-0.050000,-0.050000,0.314039,-0.465055,0.000000,0.000000,-0.445576,0.243771,1.060845,0.376006,0.000659,0.787733,-0.093842,-0.193751,-0.051733,-0.071382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237265,-0.406369,-0.050000,-0.050000,0.314218,-0.464996,0.000000,0.000000,-0.447966,0.227646,1.060396,0.360860,0.000961,0.820537,-0.092925,-0.203882,-0.050271,-0.081354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239035,-0.409026,-0.050000,-0.050000,0.314458,-0.465852,0.000000,0.000000,-0.450870,0.211823,1.061746,0.348413,0.002401,0.849627,-0.091302,-0.213733,-0.049111,-0.092024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240199,-0.411522,-0.050000,-0.050000,0.314786,-0.467784,0.000000,0.000000,-0.453980,0.196478,1.064578,0.338386,0.004762,0.874283,-0.089169,-0.223025,-0.048372,-0.103137
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241059,-0.413937,-0.050000,-0.050000,0.315159,-0.470255,0.000000,0.000000,-0.457192,0.181372,1.068151,0.329569,0.007582,0.896721,-0.086781,-0.232038,-0.047842,-0.114472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240694,-0.415693,-0.050000,-0.050000,0.315657,-0.474313,0.000000,0.000000,-0.460179,0.167232,1.073308,0.323754,0.011339,0.912020,-0.083974,-0.239782,-0.048005,-0.126100
