joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415325,0.319938,0.000000,0.000000,-0.106260,0.314620,0.000000,0.000000,-0.340841,1.344576,-0.455897,1.283641,-0.188272,0.353366,-0.083286,-0.210338,0.052081,1.754150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395040,0.303289,0.000000,0.000000,-0.141337,0.412520,0.000000,0.000000,-0.324550,1.436489,-0.443033,1.415788,-0.190222,0.257388,-0.100821,-0.193698,0.058028,1.773508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372943,0.290922,0.000000,0.000000,-0.166988,0.494519,0.000000,0.000000,-0.309078,1.488378,-0.426693,1.526858,-0.187637,0.185444,-0.110839,-0.175059,0.059182,1.763730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.332848,0.274853,0.000000,0.000000,-0.196584,0.615065,0.000000,0.000000,-0.284926,1.517586,-0.388588,1.697583,-0.174068,0.098408,-0.113645,-0.137564,0.048884,1.711602
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287155,0.259108,0.000000,0.000000,-0.222292,0.739903,0.000000,0.000000,-0.259136,1.519625,-0.339504,1.879976,-0.153949,0.019589,-0.108683,-0.092315,0.030095,1.638284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.248263,0.247715,0.000000,0.000000,-0.236281,0.834783,0.000000,0.000000,-0.238754,1.490010,-0.290228,2.026055,-0.131709,-0.027706,-0.095396,-0.050417,0.005774,1.564937
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.230850,0.108212,0.000000,0.000000,-0.244896,0.991707,0.000000,0.000000,-0.194599,1.464039,-0.207254,2.364116,-0.106429,-0.078080,-0.062922,-0.043439,-0.041446,1.486447
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.243622,-0.089650,0.000000,0.000000,-0.243828,1.132213,0.000000,0.000000,-0.148748,1.454699,-0.132068,2.725129,-0.090750,-0.106345,-0.027500,-0.074871,-0.087955,1.442060
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173153,-0.030886,0.000000,0.000000,-0.240458,1.216890,0.000000,0.000000,-0.116462,1.308530,-0.040743,2.789751,-0.038351,-0.118044,0.006994,0.008897,-0.136189,1.293835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067281,0.152372,0.000000,0.000000,-0.237093,1.236902,0.000000,0.000000,-0.100354,1.108761,0.041102,2.666738,0.018101,-0.111728,0.037924,0.139840,-0.173999,1.128572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026155,0.327991,0.000000,0.000000,-0.236043,1.183418,0.000000,0.000000,-0.103040,0.938624,0.087848,2.464844,0.045939,-0.085947,0.062657,0.249927,-0.189236,1.033071
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091284,0.381516,0.000000,0.000000,-0.224702,1.159092,0.000000,0.000000,-0.087741,0.751495,0.162026,2.371554,0.071744,-0.043335,0.103610,0.318241,-0.216813,0.939160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095540,0.286185,0.000000,0.000000,-0.208741,1.176086,0.000000,0.000000,-0.062105,0.640940,0.226547,2.433514,0.082615,-0.005199,0.140306,0.310625,-0.242942,0.893795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111092,0.202604,0.000000,0.000000,-0.180059,1.139739,0.000000,0.000000,-0.012466,0.492661,0.291860,2.352681,0.085994,0.073467,0.172370,0.280234,-0.251686,0.800870
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130400,0.139357,0.000000,0.000000,-0.148445,1.070246,0.000000,0.000000,0.042779,0.348096,0.343010,2.182548,0.081119,0.167193,0.194086,0.239385,-0.244900,0.693540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145928,0.105026,0.000000,0.000000,-0.123688,0.987801,0.000000,0.000000,0.085231,0.248678,0.365044,1.976610,0.067225,0.250507,0.199738,0.200394,-0.224437,0.604957
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164862,0.063987,0.000000,0.000000,-0.091557,0.861266,0.000000,0.000000,0.139918,0.129581,0.381641,1.660583,0.040126,0.366908,0.199324,0.143306,-0.187292,0.482585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177735,0.036758,0.000000,0.000000,-0.068119,0.753907,0.000000,0.000000,0.179496,0.050354,0.384504,1.392481,0.013371,0.458196,0.193052,0.096664,-0.152036,0.387608
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190005,0.003290,0.000000,0.000000,-0.040211,0.602160,0.000000,0.000000,0.225416,-0.032194,0.374726,1.015495,-0.030157,0.576468,0.176604,0.033694,-0.099002,0.261504
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198401,-0.029271,0.000000,0.000000,-0.014955,0.449449,0.000000,0.000000,0.265452,-0.100021,0.358129,0.638260,-0.076411,0.688603,0.156338,-0.027368,-0.045187,0.139133
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199649,-0.053776,0.000000,0.000000,0.000529,0.339202,0.000000,0.000000,0.287374,-0.135087,0.340533,0.369409,-0.111347,0.761477,0.138614,-0.068289,-0.007589,0.055356
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195862,-0.088119,0.000000,0.000000,0.017845,0.202482,0.000000,0.000000,0.307609,-0.171143,0.316255,0.040905,-0.153022,0.843360,0.115556,-0.115262,0.034672,-0.042444
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188933,-0.115129,0.000000,0.000000,0.028335,0.107651,0.000000,0.000000,0.316041,-0.190161,0.297433,-0.183000,-0.180599,0.893310,0.098691,-0.144802,0.060464,-0.105369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171018,-0.154662,0.000000,0.000000,0.037748,0.000979,0.000000,0.000000,0.313501,-0.205627,0.273841,-0.426875,-0.204565,0.935717,0.079638,-0.171781,0.078381,-0.161578
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147640,-0.196139,0.000000,0.000000,0.044429,-0.092510,0.000000,0.000000,0.302588,-0.216545,0.250993,-0.636211,-0.219466,0.964077,0.062995,-0.191462,0.085173,-0.198911
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124322,-0.228981,0.000000,0.000000,0.046725,-0.147788,0.000000,0.000000,0.285906,-0.221921,0.234405,-0.756497,-0.219849,0.971888,0.053362,-0.199107,0.077588,-0.205205
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089760,-0.272011,0.000000,0.000000,0.048151,-0.209913,0.000000,0.000000,0.259229,-0.230251,0.210357,-0.894687,-0.212537,0.978214,0.041943,-0.206739,0.058505,-0.197444
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061234,-0.303712,0.000000,0.000000,0.047993,-0.247821,0.000000,0.000000,0.235895,-0.237371,0.190873,-0.981686,-0.201185,0.979892,0.034448,-0.210544,0.037465,-0.179508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021544,-0.340106,0.000000,0.000000,0.046445,-0.283957,0.000000,0.000000,0.203798,-0.252985,0.157249,-1.082394,-0.180242,0.989432,0.023775,-0.217974,0.002043,-0.140521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018002,-0.371095,0.000000,0.000000,0.044307,-0.311214,0.000000,0.000000,0.172760,-0.273584,0.117276,-1.177375,-0.157863,1.007425,0.011750,-0.228444,-0.035937,-0.095113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046098,-0.386582,0.000000,0.000000,0.042384,-0.322489,0.000000,0.000000,0.152603,-0.295661,0.078747,-1.247192,-0.142202,1.034464,0.000197,-0.241366,-0.064650,-0.057914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080145,-0.398550,0.000000,0.000000,0.039973,-0.330010,0.000000,0.000000,0.130736,-0.331350,0.019166,-1.342180,-0.126610,1.085878,-0.018370,-0.263817,-0.098876,-0.012011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103120,-0.401015,0.000000,0.000000,0.038280,-0.330017,0.000000,0.000000,0.118093,-0.362807,-0.031676,-1.414844,-0.118883,1.135961,-0.034667,-0.284572,-0.121503,0.019646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126919,-0.391260,0.000000,0.000000,0.036594,-0.318857,0.000000,0.000000,0.109550,-0.412308,-0.108905,-1.510414,-0.120143,1.224133,-0.060480,-0.317732,-0.141134,0.049759
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146091,-0.373694,0.000000,0.000000,0.035279,-0.300323,0.000000,0.000000,0.105960,-0.465583,-0.190268,-1.601748,-0.129022,1.324241,-0.088138,-0.353055,-0.153125,0.070859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155180,-0.352731,0.000000,0.000000,0.034699,-0.278208,0.000000,0.000000,0.108172,-0.508362,-0.253513,-1.661704,-0.144152,1.410129,-0.109971,-0.380298,-0.152833,0.075477
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163313,-0.320888,0.000000,0.000000,0.034025,-0.242379,0.000000,0.000000,0.113001,-0.564751,-0.333954,-1.726471,-0.169090,1.527740,-0.137477,-0.414201,-0.144716,0.071723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166422,-0.294086,0.000000,0.000000,0.033594,-0.210749,0.000000,0.000000,0.118033,-0.606554,-0.391371,-1.763667,-0.191367,1.618270,-0.156905,-0.437814,-0.132833,0.061475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166481,-0.257660,0.000000,0.000000,0.032584,-0.162377,0.000000,0.000000,0.123003,-0.656997,-0.452932,-1.782130,-0.221336,1.733557,-0.176402,-0.462684,-0.108306,0.034689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164525,-0.222249,0.000000,0.000000,0.031117,-0.111569,0.000000,0.000000,0.125433,-0.702996,-0.502012,-1.778882,-0.248933,1.842214,-0.190600,-0.483012,-0.079391,-0.000027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161587,-0.198494,0.000000,0.000000,0.029318,-0.072629,0.000000,0.000000,0.122848,-0.731467,-0.521985,-1.750942,-0.264098,1.912856,-0.194127,-0.492994,-0.054345,-0.034068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157523,-0.171192,0.000000,0.000000,0.026240,-0.023970,0.000000,0.000000,0.113751,-0.763596,-0.530950,-1.692922,-0.275272,1.992051,-0.191534,-0.502868,-0.021023,-0.084649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154366,-0.153992,0.000000,0.000000,0.023423,0.010080,0.000000,0.000000,0.102691,-0.783320,-0.524423,-1.633831,-0.276870,2.040203,-0.184115,-0.507696,0.003914,-0.126481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150725,-0.138524,0.000000,0.000000,0.019129,0.044936,0.000000,0.000000,0.079120,-0.801761,-0.489517,-1.530852,-0.262477,2.074492,-0.163761,-0.511730,0.032895,-0.186566
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147298,-0.127769,0.000000,0.000000,0.014784,0.071400,0.000000,0.000000,0.050351,-0.815444,-0.438675,-1.414631,-0.237419,2.086608,-0.137201,-0.514768,0.058009,-0.248169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144781,-0.124712,0.000000,0.000000,0.011815,0.080276,0.000000,0.000000,0.023696,-0.820895,-0.384337,-1.315811,-0.207021,2.068239,-0.111167,-0.516607,0.071343,-0.294555
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140318,-0.123686,0.000000,0.000000,0.008779,0.081230,0.000000,0.000000,-0.013659,-0.824543,-0.302744,-1.179198,-0.159244,2.016205,-0.073486,-0.518378,0.083207,-0.353817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136140,-0.125205,0.000000,0.000000,0.007193,0.073785,0.000000,0.000000,-0.043035,-0.824565,-0.234693,-1.073098,-0.117975,1.956522,-0.042998,-0.519196,0.087669,-0.396324
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126442,-0.128700,0.000000,0.000000,0.007057,0.048588,0.000000,0.000000,-0.079734,-0.819215,-0.139711,-0.931242,-0.058785,1.834823,-0.002280,-0.516512,0.084897,-0.445795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113201,-0.131882,0.000000,0.000000,0.008206,0.014425,0.000000,0.000000,-0.113069,-0.810072,-0.044924,-0.791017,0.000876,1.686600,0.037082,-0.510051,0.076865,-0.489830
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098390,-0.132464,0.000000,0.000000,0.010473,-0.019920,0.000000,0.000000,-0.132351,-0.798712,0.022542,-0.689807,0.043561,1.547346,0.063502,-0.499539,0.065544,-0.516033
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073342,-0.128819,0.000000,0.000000,0.014201,-0.069718,0.000000,0.000000,-0.150344,-0.779193,0.104558,-0.561840,0.095019,1.343646,0.093884,-0.478569,0.047493,-0.544579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050580,-0.122769,0.000000,0.000000,0.017525,-0.110070,0.000000,0.000000,-0.158053,-0.761274,0.160116,-0.471101,0.129521,1.177350,0.113036,-0.457626,0.031737,-0.561197
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012375,-0.104281,0.000000,0.000000,0.021756,-0.163217,0.000000,0.000000,-0.154969,-0.731146,0.218232,-0.365821,0.164434,0.943429,0.129889,-0.418931,0.009172,-0.574088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030460,-0.078070,0.000000,0.000000,0.025432,-0.213749,0.000000,0.000000,-0.143245,-0.697415,0.265424,-0.272667,0.191900,0.707008,0.141113,-0.373980,-0.013611,-0.580947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067109,-0.048849,0.000000,0.000000,0.027089,-0.246254,0.000000,0.000000,-0.125039,-0.668689,0.288212,-0.218303,0.204058,0.533214,0.143378,-0.334269,-0.030018,-0.579468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117816,-0.001464,0.000000,0.000000,0.027764,-0.281293,0.000000,0.000000,-0.094580,-0.629300,0.308672,-0.161957,0.214136,0.315447,0.142283,-0.279521,-0.050184,-0.571814
