joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165320,-0.248494,-0.050000,-0.050000,0.556128,-0.519403,0.000000,0.000000,-0.202508,0.201461,0.065995,0.069773,0.154740,-0.025233,-0.145467,-0.125352,0.478003,-0.563208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161253,-0.247444,-0.050000,-0.050000,0.554445,-0.516241,0.000000,0.000000,-0.193886,0.203522,0.063265,0.073491,0.131572,-0.009391,-0.145371,-0.127061,0.472120,-0.554503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158328,-0.246563,-0.050000,-0.050000,0.553306,-0.513091,0.000000,0.000000,-0.186019,0.205339,0.061038,0.077722,0.108811,0.007034,-0.145426,-0.128402,0.465374,-0.544341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157187,-0.245767,-0.050000,-0.050000,0.553249,-0.509990,0.000000,0.000000,-0.179674,0.207105,0.059245,0.082831,0.086991,0.024416,-0.145510,-0.128960,0.456722,-0.531347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157552,-0.245081,-0.050000,-0.050000,0.553731,-0.506809,0.000000,0.000000,-0.174765,0.208549,0.058020,0.088502,0.065706,0.042801,-0.145441,-0.128815,0.446152,-0.515521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159205,-0.244456,-0.050000,-0.050000,0.554611,-0.503612,0.000000,0.000000,-0.171017,0.209580,0.057307,0.094561,0.044791,0.062009,-0.145169,-0.127992,0.434042,-0.497364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162403,-0.243799,-0.050000,-0.050000,0.555568,-0.500121,0.000000,0.000000,-0.169250,0.210069,0.057101,0.100698,0.023902,0.082619,-0.144570,-0.126540,0.419076,-0.475464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166547,-0.243055,-0.050000,-0.050000,0.556338,-0.496585,0.000000,0.000000,-0.168317,0.209694,0.057401,0.106577,0.002625,0.104045,-0.143750,-0.124695,0.402802,-0.451738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171593,-0.242091,-0.050000,-0.050000,0.556443,-0.492675,0.000000,0.000000,-0.168722,0.208317,0.058050,0.111642,-0.019674,0.126722,-0.142739,-0.122800,0.384483,-0.425663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177124,-0.240743,-0.050000,-0.050000,0.555571,-0.488438,0.000000,0.000000,-0.169733,0.205576,0.058978,0.115416,-0.043634,0.150517,-0.141724,-0.121270,0.365066,-0.398618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182998,-0.238937,-0.050000,-0.050000,0.553933,-0.484006,0.000000,0.000000,-0.171246,0.201746,0.060088,0.118009,-0.069030,0.175173,-0.140629,-0.119939,0.344832,-0.370952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188610,-0.236422,-0.050000,-0.050000,0.550211,-0.478655,0.000000,0.000000,-0.172688,0.195756,0.061149,0.117962,-0.097980,0.201579,-0.139993,-0.120320,0.324534,-0.344404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194113,-0.233118,-0.050000,-0.050000,0.545704,-0.473122,0.000000,0.000000,-0.174034,0.188643,0.062176,0.116332,-0.128894,0.228844,-0.139438,-0.121311,0.304478,-0.318862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198936,-0.228931,-0.050000,-0.050000,0.539238,-0.466584,0.000000,0.000000,-0.174641,0.179468,0.062976,0.112019,-0.163511,0.257844,-0.139452,-0.124304,0.285706,-0.296225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203129,-0.223757,-0.050000,-0.050000,0.531567,-0.459352,0.000000,0.000000,-0.174401,0.168821,0.063513,0.105564,-0.201013,0.288234,-0.139910,-0.128878,0.268761,-0.276953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206718,-0.217770,-0.050000,-0.050000,0.522953,-0.451459,0.000000,0.000000,-0.173516,0.157147,0.063779,0.097315,-0.240837,0.319727,-0.140682,-0.134778,0.253419,-0.260564
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209353,-0.210783,-0.050000,-0.050000,0.512910,-0.442265,0.000000,0.000000,-0.170803,0.143642,0.063749,0.086902,-0.283799,0.353152,-0.142342,-0.143187,0.242092,-0.250281
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211505,-0.203147,-0.050000,-0.050000,0.502667,-0.432540,0.000000,0.000000,-0.167558,0.129964,0.063424,0.075378,-0.327873,0.387226,-0.144300,-0.152668,0.232910,-0.243183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212998,-0.194847,-0.050000,-0.050000,0.491852,-0.421728,0.000000,0.000000,-0.162627,0.115357,0.062978,0.062817,-0.373259,0.422551,-0.147090,-0.164136,0.228034,-0.241896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214150,-0.186152,-0.050000,-0.050000,0.481240,-0.410297,0.000000,0.000000,-0.156727,0.100866,0.062452,0.049940,-0.418485,0.458285,-0.150459,-0.176836,0.226744,-0.245103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215037,-0.177301,-0.050000,-0.050000,0.470764,-0.398236,0.000000,0.000000,-0.150023,0.086596,0.061871,0.036923,-0.463355,0.494214,-0.154463,-0.190735,0.228471,-0.251964
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215861,-0.168243,-0.050000,-0.050000,0.461153,-0.385800,0.000000,0.000000,-0.141836,0.072731,0.061711,0.024852,-0.506128,0.529977,-0.159269,-0.205664,0.235208,-0.264479
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216672,-0.159445,-0.050000,-0.050000,0.452000,-0.373041,0.000000,0.000000,-0.133349,0.059765,0.061588,0.013281,-0.547339,0.565137,-0.164655,-0.221371,0.244433,-0.279638
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217601,-0.150702,-0.050000,-0.050000,0.443999,-0.360339,0.000000,0.000000,-0.123824,0.047672,0.062077,0.003332,-0.585456,0.599276,-0.170705,-0.237516,0.257708,-0.299044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218622,-0.142311,-0.050000,-0.050000,0.436857,-0.347754,0.000000,0.000000,-0.113941,0.036721,0.062975,-0.005196,-0.620740,0.632012,-0.177226,-0.253852,0.273696,-0.321165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219736,-0.134265,-0.050000,-0.050000,0.430411,-0.335293,0.000000,0.000000,-0.103694,0.026702,0.064240,-0.012427,-0.653544,0.663425,-0.184223,-0.270405,0.291877,-0.345458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220764,-0.126398,-0.050000,-0.050000,0.425274,-0.323577,0.000000,0.000000,-0.093074,0.017952,0.066307,-0.017308,-0.682582,0.692416,-0.191352,-0.286153,0.312560,-0.372334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221717,-0.119020,-0.050000,-0.050000,0.420460,-0.312033,0.000000,0.000000,-0.082416,0.010028,0.068569,-0.021102,-0.709629,0.719790,-0.198733,-0.301766,0.334303,-0.400303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222246,-0.111802,-0.050000,-0.050000,0.416627,-0.301345,0.000000,0.000000,-0.071690,0.003135,0.071414,-0.022854,-0.733710,0.744465,-0.205979,-0.316120,0.357090,-0.429540
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222241,-0.104947,-0.050000,-0.050000,0.413189,-0.291205,0.000000,0.000000,-0.061088,-0.003020,0.074442,-0.023314,-0.755806,0.766750,-0.213107,-0.329417,0.379939,-0.459102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221696,-0.098331,-0.050000,-0.050000,0.410092,-0.281583,0.000000,0.000000,-0.050538,-0.008619,0.077606,-0.022671,-0.776274,0.786926,-0.220113,-0.341682,0.402631,-0.488814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219948,-0.091956,-0.050000,-0.050000,0.407628,-0.273041,0.000000,0.000000,-0.040445,-0.013499,0.080819,-0.020634,-0.794598,0.803647,-0.226575,-0.351758,0.423981,-0.517627
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217484,-0.085847,-0.050000,-0.050000,0.405191,-0.264874,0.000000,0.000000,-0.030431,-0.018139,0.083891,-0.018016,-0.811826,0.818440,-0.232868,-0.360694,0.444331,-0.545813
