joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365321,0.303710,0.000000,0.000000,-0.096843,-0.095879,0.000000,0.000000,0.215922,-0.463734,0.277112,0.252531,0.057709,0.062551,0.071672,0.191153,-0.132691,-0.193124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337382,0.328001,0.000000,0.000000,-0.080138,-0.103336,0.000000,0.000000,0.211870,-0.457904,0.222389,0.279761,0.027251,0.071727,0.063495,0.188011,-0.107825,-0.241169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312151,0.345947,0.000000,0.000000,-0.064922,-0.105858,0.000000,0.000000,0.202578,-0.453467,0.172184,0.303153,0.002673,0.087329,0.057510,0.182426,-0.087319,-0.280666
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272355,0.368913,0.000000,0.000000,-0.047181,-0.102503,0.000000,0.000000,0.184540,-0.443938,0.106437,0.332019,-0.022376,0.119137,0.046930,0.176080,-0.060372,-0.315130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229804,0.389742,0.000000,0.000000,-0.028542,-0.095461,0.000000,0.000000,0.160509,-0.431475,0.038672,0.363047,-0.045388,0.161591,0.037654,0.167395,-0.033817,-0.338925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193082,0.403481,0.000000,0.000000,-0.012660,-0.085815,0.000000,0.000000,0.134207,-0.415986,-0.017628,0.392423,-0.062045,0.207830,0.033233,0.156116,-0.014097,-0.343026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143466,0.419397,0.000000,0.000000,0.003482,-0.071183,0.000000,0.000000,0.098972,-0.386512,-0.081827,0.428450,-0.076932,0.269477,0.026970,0.141528,0.007970,-0.324146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104617,0.426797,0.000000,0.000000,0.017314,-0.058882,0.000000,0.000000,0.067326,-0.357412,-0.131158,0.462209,-0.088281,0.326588,0.026000,0.124680,0.022824,-0.293072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051010,0.435642,0.000000,0.000000,0.030212,-0.041874,0.000000,0.000000,0.023838,-0.301650,-0.184760,0.503296,-0.096230,0.398032,0.024493,0.101143,0.036413,-0.220339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002021,0.438588,0.000000,0.000000,0.041732,-0.026367,0.000000,0.000000,-0.021010,-0.234174,-0.232070,0.548191,-0.102717,0.470942,0.025631,0.072854,0.045534,-0.122811
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045067,0.433971,0.000000,0.000000,0.050083,-0.015626,0.000000,0.000000,-0.059288,-0.163625,-0.265396,0.590611,-0.107361,0.530821,0.029708,0.043104,0.047646,-0.014534
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100624,0.430470,0.000000,0.000000,0.056190,-0.002706,0.000000,0.000000,-0.106778,-0.060307,-0.300246,0.638576,-0.109637,0.593144,0.032115,0.006982,0.046751,0.139273
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142107,0.418106,0.000000,0.000000,0.059115,0.005027,0.000000,0.000000,-0.142308,0.032510,-0.323413,0.683908,-0.112859,0.639386,0.035759,-0.025827,0.042440,0.282402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196734,0.409483,0.000000,0.000000,0.058781,0.015610,0.000000,0.000000,-0.187620,0.168474,-0.348800,0.733535,-0.114812,0.677688,0.035678,-0.064704,0.035425,0.477932
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247179,0.395443,0.000000,0.000000,0.054630,0.025802,0.000000,0.000000,-0.228302,0.313209,-0.370041,0.786626,-0.118710,0.702679,0.033750,-0.103171,0.027527,0.683840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.284721,0.376375,0.000000,0.000000,0.046309,0.035964,0.000000,0.000000,-0.255904,0.445191,-0.385336,0.837215,-0.124862,0.707380,0.029330,-0.134018,0.021455,0.864014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329258,0.362827,0.000000,0.000000,0.033110,0.054094,0.000000,0.000000,-0.287634,0.610866,-0.404081,0.892544,-0.132073,0.693597,0.018509,-0.165925,0.017686,1.071537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356945,0.342238,0.000000,0.000000,0.017578,0.074003,0.000000,0.000000,-0.304309,0.747016,-0.416241,0.946211,-0.141098,0.668656,0.007171,-0.188143,0.017008,1.234746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387426,0.329926,0.000000,0.000000,-0.005025,0.109297,0.000000,0.000000,-0.321967,0.912605,-0.432063,1.010047,-0.152217,0.616765,-0.012134,-0.208282,0.021478,1.408537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407421,0.314960,0.000000,0.000000,-0.030920,0.154616,0.000000,0.000000,-0.331654,1.069368,-0.444056,1.082367,-0.164352,0.551114,-0.033794,-0.223398,0.029420,1.556584
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.412117,0.296952,0.000000,0.000000,-0.057248,0.208330,0.000000,0.000000,-0.329397,1.192457,-0.449394,1.158561,-0.174658,0.481778,-0.054132,-0.228607,0.039142,1.651122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.412265,0.286258,0.000000,0.000000,-0.088636,0.282768,0.000000,0.000000,-0.325349,1.320362,-0.452213,1.255337,-0.183112,0.393648,-0.077388,-0.226837,0.050243,1.727920
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.401025,0.271583,0.000000,0.000000,-0.115175,0.359047,0.000000,0.000000,-0.314078,1.410507,-0.447369,1.350285,-0.187489,0.314881,-0.095772,-0.220578,0.059153,1.761075
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378916,0.262848,0.000000,0.000000,-0.146760,0.460599,0.000000,0.000000,-0.299069,1.485385,-0.431625,1.482586,-0.185922,0.223098,-0.110897,-0.199011,0.062391,1.760987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349218,0.253124,0.000000,0.000000,-0.175336,0.571319,0.000000,0.000000,-0.281782,1.534520,-0.405874,1.629988,-0.178245,0.134504,-0.120577,-0.171770,0.059751,1.730815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.314843,0.242610,0.000000,0.000000,-0.196571,0.679437,0.000000,0.000000,-0.262629,1.547318,-0.370488,1.776972,-0.163970,0.062783,-0.121370,-0.140263,0.048634,1.675679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271014,0.234812,0.000000,0.000000,-0.218008,0.800892,0.000000,0.000000,-0.241139,1.528541,-0.318021,1.956246,-0.141074,-0.005834,-0.111546,-0.091364,0.024573,1.594941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233978,0.228836,0.000000,0.000000,-0.230672,0.908475,0.000000,0.000000,-0.222821,1.491151,-0.265996,2.110014,-0.116554,-0.059180,-0.098142,-0.050720,-0.001634,1.515313
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183378,0.220629,0.000000,0.000000,-0.240691,1.017566,0.000000,0.000000,-0.199080,1.407186,-0.189350,2.288275,-0.082367,-0.096635,-0.067918,0.011370,-0.044824,1.412507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136645,0.212450,0.000000,0.000000,-0.245338,1.114901,0.000000,0.000000,-0.176470,1.303815,-0.108128,2.448483,-0.045724,-0.120828,-0.032830,0.071801,-0.091406,1.309368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098403,0.206280,0.000000,0.000000,-0.242775,1.186595,0.000000,0.000000,-0.154792,1.190547,-0.032191,2.559809,-0.012751,-0.129095,0.002329,0.119473,-0.133567,1.220279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051519,0.194807,0.000000,0.000000,-0.235203,1.237356,0.000000,0.000000,-0.125484,1.042030,0.057513,2.645403,0.022224,-0.113575,0.047583,0.172983,-0.180552,1.120042
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020993,0.190371,0.000000,0.000000,-0.225549,1.264323,0.000000,0.000000,-0.101584,0.910219,0.127282,2.673818,0.048918,-0.094909,0.082476,0.207850,-0.213929,1.042819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020942,0.172732,0.000000,0.000000,-0.206905,1.252678,0.000000,0.000000,-0.063973,0.745333,0.205877,2.633190,0.071008,-0.040955,0.123259,0.233679,-0.242073,0.946779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055702,0.156817,0.000000,0.000000,-0.186636,1.213390,0.000000,0.000000,-0.025374,0.587671,0.271894,2.531809,0.085606,0.025804,0.156796,0.247819,-0.258168,0.854532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081025,0.143916,0.000000,0.000000,-0.166171,1.149637,0.000000,0.000000,0.011726,0.452460,0.316515,2.369604,0.088154,0.097185,0.177356,0.243679,-0.257014,0.770779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112971,0.118940,0.000000,0.000000,-0.138875,1.048567,0.000000,0.000000,0.060325,0.308257,0.356199,2.125510,0.079109,0.197928,0.193970,0.220863,-0.241560,0.664224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131769,0.107493,0.000000,0.000000,-0.118519,0.945486,0.000000,0.000000,0.098927,0.202049,0.375205,1.875856,0.064164,0.285834,0.199030,0.199294,-0.218411,0.577380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156379,0.076648,0.000000,0.000000,-0.089748,0.806595,0.000000,0.000000,0.149263,0.091592,0.384625,1.534587,0.032637,0.402816,0.195789,0.147714,-0.176371,0.457128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174510,0.052048,0.000000,0.000000,-0.064154,0.661154,0.000000,0.000000,0.195371,0.003166,0.382248,1.179456,-0.004493,0.518308,0.185769,0.097437,-0.129352,0.339959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184847,0.032759,0.000000,0.000000,-0.044645,0.525895,0.000000,0.000000,0.231108,-0.058253,0.370167,0.850214,-0.042907,0.617184,0.170648,0.054071,-0.083782,0.237272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194402,-0.002105,0.000000,0.000000,-0.021562,0.379223,0.000000,0.000000,0.267654,-0.115833,0.351811,0.488819,-0.089166,0.721837,0.150193,-0.005080,-0.031683,0.119100
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195120,-0.021674,0.000000,0.000000,-0.007913,0.260273,0.000000,0.000000,0.290186,-0.148760,0.332727,0.203501,-0.125998,0.798294,0.131974,-0.039716,0.006810,0.033516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190978,-0.063451,0.000000,0.000000,0.008805,0.136805,0.000000,0.000000,0.306681,-0.178991,0.309268,-0.094492,-0.164420,0.869149,0.109959,-0.087899,0.044611,-0.058030
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179629,-0.102115,0.000000,0.000000,0.021300,0.028857,0.000000,0.000000,0.314106,-0.199138,0.286669,-0.348641,-0.194998,0.922300,0.090284,-0.123467,0.071340,-0.129321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161802,-0.137011,0.000000,0.000000,0.028272,-0.055180,0.000000,0.000000,0.309834,-0.210089,0.267462,-0.538675,-0.212389,0.952202,0.075363,-0.143105,0.082184,-0.170648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136800,-0.186350,0.000000,0.000000,0.035838,-0.134003,0.000000,0.000000,0.296076,-0.220816,0.246139,-0.716015,-0.221914,0.971495,0.060491,-0.166061,0.083248,-0.199659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110202,-0.221936,0.000000,0.000000,0.038765,-0.189105,0.000000,0.000000,0.279487,-0.228097,0.229194,-0.835858,-0.221836,0.978198,0.051150,-0.174334,0.073618,-0.204432
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075321,-0.269875,0.000000,0.000000,0.041582,-0.239392,0.000000,0.000000,0.251070,-0.237356,0.205160,-0.950814,-0.210405,0.980660,0.040680,-0.186721,0.050782,-0.190561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038956,-0.311115,0.000000,0.000000,0.043222,-0.278392,0.000000,0.000000,0.222122,-0.249374,0.179105,-1.045548,-0.194078,0.983488,0.031886,-0.195623,0.021668,-0.163448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004408,-0.341747,0.000000,0.000000,0.043199,-0.304235,0.000000,0.000000,0.195129,-0.265352,0.148907,-1.124005,-0.175274,0.992816,0.023333,-0.204234,-0.010449,-0.127129
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032714,-0.371516,0.000000,0.000000,0.042885,-0.324633,0.000000,0.000000,0.164980,-0.287865,0.106073,-1.210485,-0.153162,1.015420,0.010848,-0.219823,-0.047970,-0.081893
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061751,-0.385615,0.000000,0.000000,0.043200,-0.335292,0.000000,0.000000,0.143919,-0.313242,0.064496,-1.282489,-0.137421,1.044456,-0.000115,-0.234322,-0.078657,-0.042783
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092050,-0.394509,0.000000,0.000000,0.041712,-0.337708,0.000000,0.000000,0.123716,-0.349767,0.002011,-1.373229,-0.124293,1.101800,-0.019815,-0.260823,-0.109943,-0.000938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116417,-0.392245,0.000000,0.000000,0.041972,-0.334146,0.000000,0.000000,0.109349,-0.390447,-0.064436,-1.461337,-0.118349,1.170462,-0.040247,-0.288821,-0.134791,0.033491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133675,-0.379106,0.000000,0.000000,0.042441,-0.321855,0.000000,0.000000,0.102617,-0.434526,-0.133176,-1.542408,-0.122270,1.249811,-0.062016,-0.318534,-0.149394,0.055703
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148584,-0.358748,0.000000,0.000000,0.041769,-0.299757,0.000000,0.000000,0.100233,-0.486733,-0.214678,-1.627634,-0.134553,1.353051,-0.089779,-0.354690,-0.156781,0.070051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155441,-0.333042,0.000000,0.000000,0.043743,-0.274804,0.000000,0.000000,0.100727,-0.531721,-0.282084,-1.690216,-0.151354,1.441842,-0.111028,-0.384221,-0.155893,0.073735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160987,-0.301412,0.000000,0.000000,0.042285,-0.236074,0.000000,0.000000,0.106656,-0.585842,-0.359141,-1.745271,-0.177959,1.558552,-0.138045,-0.417502,-0.143742,0.064057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162301,-0.268764,0.000000,0.000000,0.042380,-0.194540,0.000000,0.000000,0.111711,-0.634206,-0.425364,-1.780648,-0.205695,1.667580,-0.160040,-0.446242,-0.125789,0.046825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160637,-0.237386,0.000000,0.000000,0.041977,-0.150117,0.000000,0.000000,0.114970,-0.675513,-0.474908,-1.788806,-0.231403,1.763632,-0.175175,-0.468366,-0.102498,0.021177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158699,-0.206472,0.000000,0.000000,0.038899,-0.099482,0.000000,0.000000,0.116992,-0.717333,-0.515583,-1.772984,-0.256407,1.866491,-0.187596,-0.487172,-0.071808,-0.016795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155526,-0.183216,0.000000,0.000000,0.036949,-0.055370,0.000000,0.000000,0.113257,-0.744731,-0.534350,-1.740485,-0.271366,1.936338,-0.191042,-0.502554,-0.044593,-0.050499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152857,-0.160676,0.000000,0.000000,0.031893,-0.009529,0.000000,0.000000,0.103979,-0.773505,-0.534123,-1.672155,-0.278188,2.008114,-0.186720,-0.510363,-0.011584,-0.102679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151152,-0.145538,0.000000,0.000000,0.026340,0.029700,0.000000,0.000000,0.088992,-0.793687,-0.516573,-1.590687,-0.274883,2.058007,-0.176237,-0.517651,0.018579,-0.153314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149883,-0.136225,0.000000,0.000000,0.020872,0.058975,0.000000,0.000000,0.067670,-0.806735,-0.479268,-1.495122,-0.258503,2.080115,-0.157891,-0.523790,0.043281,-0.203635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148688,-0.129697,0.000000,0.000000,0.014714,0.079344,0.000000,0.000000,0.039050,-0.818437,-0.421162,-1.374573,-0.228957,2.083054,-0.130790,-0.524747,0.065984,-0.264251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149006,-0.130508,0.000000,0.000000,0.008478,0.090998,0.000000,0.000000,0.011431,-0.822115,-0.360709,-1.268854,-0.195538,2.059023,-0.105335,-0.532902,0.080509,-0.307634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145073,-0.130563,0.000000,0.000000,0.005296,0.085311,0.000000,0.000000,-0.024805,-0.824976,-0.276072,-1.132704,-0.145562,1.998185,-0.067728,-0.531121,0.089089,-0.365213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141039,-0.134812,0.000000,0.000000,0.001298,0.072570,0.000000,0.000000,-0.059169,-0.823603,-0.190819,-1.003535,-0.093740,1.913749,-0.032136,-0.531126,0.092089,-0.413281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133170,-0.139284,0.000000,0.000000,-0.000327,0.048721,0.000000,0.000000,-0.089944,-0.817686,-0.106509,-0.880351,-0.041283,1.798536,0.001930,-0.529309,0.088015,-0.452715
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118079,-0.140878,0.000000,0.000000,0.001273,0.010354,0.000000,0.000000,-0.120245,-0.807921,-0.014927,-0.745287,0.016653,1.643178,0.039487,-0.516936,0.077272,-0.495011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103003,-0.143143,0.000000,0.000000,0.000530,-0.022436,0.000000,0.000000,-0.139406,-0.795229,0.055896,-0.639913,0.061628,1.491665,0.065222,-0.508389,0.065162,-0.519537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074651,-0.135506,0.000000,0.000000,0.006289,-0.074909,0.000000,0.000000,-0.153651,-0.774640,0.131672,-0.520168,0.109371,1.286132,0.093778,-0.481379,0.045508,-0.546671
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043101,-0.124802,0.000000,0.000000,0.009645,-0.121864,0.000000,0.000000,-0.158894,-0.751374,0.192507,-0.417745,0.148012,1.080050,0.114297,-0.451220,0.025306,-0.565959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006189,-0.105417,0.000000,0.000000,0.013244,-0.166650,0.000000,0.000000,-0.153046,-0.723429,0.238529,-0.331909,0.176342,0.871624,0.127256,-0.414488,0.004962,-0.576683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040541,-0.073507,0.000000,0.000000,0.018668,-0.215476,0.000000,0.000000,-0.137789,-0.688691,0.277785,-0.250293,0.199740,0.640837,0.137003,-0.364814,-0.017779,-0.583795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083313,-0.040207,0.000000,0.000000,0.019595,-0.245368,0.000000,0.000000,-0.117298,-0.657754,0.298236,-0.198942,0.212466,0.454758,0.138668,-0.321955,-0.035460,-0.584507
