joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115041,-0.455269,-0.050000,-0.050000,0.357891,-0.769016,0.000000,0.000000,-0.442654,0.085693,1.222305,0.056993,0.161141,-0.280019,-0.086543,0.007923,-0.012683,-0.632111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112665,-0.446754,-0.050000,-0.050000,0.358117,-0.770282,0.000000,0.000000,-0.441061,0.078326,1.220068,0.065936,0.159477,-0.273964,-0.086038,0.010577,-0.012333,-0.638241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110856,-0.438197,-0.050000,-0.050000,0.358583,-0.771372,0.000000,0.000000,-0.439961,0.071397,1.217058,0.075481,0.157610,-0.266956,-0.085503,0.012910,-0.011770,-0.643834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110625,-0.429328,-0.050000,-0.050000,0.359325,-0.771957,0.000000,0.000000,-0.440107,0.066260,1.212677,0.086068,0.155628,-0.258043,-0.085058,0.014623,-0.010877,-0.647055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110937,-0.420653,-0.050000,-0.050000,0.360253,-0.772426,0.000000,0.000000,-0.440801,0.062030,1.207775,0.097409,0.153501,-0.248118,-0.084477,0.015825,-0.009949,-0.648747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112427,-0.411969,-0.050000,-0.050000,0.361329,-0.772582,0.000000,0.000000,-0.442479,0.059715,1.202061,0.109693,0.151334,-0.236810,-0.083870,0.016347,-0.008971,-0.647636
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114962,-0.403434,-0.050000,-0.050000,0.362500,-0.772534,0.000000,0.000000,-0.445072,0.059617,1.195766,0.122952,0.149116,-0.224392,-0.083193,0.016104,-0.008079,-0.643176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118111,-0.395245,-0.050000,-0.050000,0.363693,-0.772381,0.000000,0.000000,-0.448171,0.061015,1.189125,0.137049,0.146819,-0.211235,-0.082440,0.015314,-0.007273,-0.636340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122831,-0.387055,-0.050000,-0.050000,0.364851,-0.771910,0.000000,0.000000,-0.452577,0.066356,1.181814,0.152293,0.144523,-0.197285,-0.081766,0.013516,-0.006662,-0.624058
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127999,-0.379427,-0.050000,-0.050000,0.365878,-0.771349,0.000000,0.000000,-0.457303,0.073543,1.174323,0.168514,0.142071,-0.183127,-0.081090,0.011187,-0.006172,-0.608986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134220,-0.372000,-0.050000,-0.050000,0.366704,-0.770471,0.000000,0.000000,-0.462813,0.084164,1.166400,0.185782,0.139529,-0.168989,-0.080592,0.008155,-0.005803,-0.589498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141169,-0.364914,-0.050000,-0.050000,0.367203,-0.769186,0.000000,0.000000,-0.468809,0.097978,1.158160,0.204216,0.136788,-0.155384,-0.080349,0.004550,-0.005465,-0.566125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148498,-0.358311,-0.050000,-0.050000,0.367407,-0.767511,0.000000,0.000000,-0.474986,0.114045,1.149751,0.223630,0.133885,-0.142243,-0.080306,0.000629,-0.005123,-0.540108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156666,-0.351717,-0.050000,-0.050000,0.367002,-0.764814,0.000000,0.000000,-0.481687,0.134482,1.140877,0.244618,0.130699,-0.130713,-0.080835,-0.003781,-0.004606,-0.509783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164795,-0.345712,-0.050000,-0.050000,0.366170,-0.761327,0.000000,0.000000,-0.488252,0.156819,1.131988,0.266925,0.127311,-0.120199,-0.081657,-0.008307,-0.003946,-0.477845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173151,-0.339839,-0.050000,-0.050000,0.364712,-0.756480,0.000000,0.000000,-0.494863,0.182181,1.122902,0.290960,0.123713,-0.111442,-0.083000,-0.012925,-0.003040,-0.443739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181286,-0.334262,-0.050000,-0.050000,0.362625,-0.750016,0.000000,0.000000,-0.501266,0.209634,1.113900,0.317139,0.119986,-0.104453,-0.084753,-0.017380,-0.001937,-0.408728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189192,-0.328976,-0.050000,-0.050000,0.360105,-0.742119,0.000000,0.000000,-0.507426,0.238601,1.105007,0.344972,0.116213,-0.098847,-0.086831,-0.021748,-0.000674,-0.373296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196442,-0.323748,-0.050000,-0.050000,0.356754,-0.731592,0.000000,0.000000,-0.513229,0.269049,1.096635,0.376442,0.112550,-0.095529,-0.089189,-0.025341,0.000559,-0.338288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203160,-0.318851,-0.050000,-0.050000,0.353091,-0.719266,0.000000,0.000000,-0.518698,0.299982,1.088772,0.410171,0.109084,-0.093466,-0.091654,-0.028619,0.001716,-0.304063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209036,-0.314044,-0.050000,-0.050000,0.348891,-0.704415,0.000000,0.000000,-0.523734,0.330942,1.081815,0.447521,0.105991,-0.093017,-0.094044,-0.030951,0.002504,-0.271261
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214001,-0.309458,-0.050000,-0.050000,0.344371,-0.687230,0.000000,0.000000,-0.528343,0.361123,1.076051,0.488421,0.103441,-0.093700,-0.096116,-0.032274,0.002699,-0.240265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218395,-0.304890,-0.050000,-0.050000,0.339665,-0.668076,0.000000,0.000000,-0.532647,0.390588,1.071175,0.531921,0.101329,-0.095385,-0.097969,-0.032980,0.002439,-0.210649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221336,-0.300633,-0.050000,-0.050000,0.334743,-0.646528,0.000000,0.000000,-0.536306,0.417411,1.068477,0.579952,0.100146,-0.097565,-0.098832,-0.031819,0.000906,-0.183765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223861,-0.296392,-0.050000,-0.050000,0.329851,-0.623480,0.000000,0.000000,-0.539705,0.442741,1.066850,0.629861,0.099500,-0.100218,-0.099282,-0.030108,-0.001217,-0.158274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225272,-0.292382,-0.050000,-0.050000,0.325032,-0.599064,0.000000,0.000000,-0.542498,0.465033,1.067189,0.682344,0.099636,-0.102729,-0.098739,-0.027040,-0.004437,-0.134954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225922,-0.288600,-0.050000,-0.050000,0.320443,-0.573985,0.000000,0.000000,-0.544725,0.484422,1.069151,0.735677,0.100389,-0.104761,-0.097379,-0.023188,-0.008439,-0.113472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226112,-0.284767,-0.050000,-0.050000,0.316010,-0.548491,0.000000,0.000000,-0.546561,0.501441,1.072281,0.789297,0.101593,-0.106525,-0.095440,-0.018726,-0.012994,-0.093241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225084,-0.281691,-0.050000,-0.050000,0.312167,-0.523878,0.000000,0.000000,-0.547284,0.514235,1.077386,0.841005,0.103229,-0.106399,-0.092449,-0.013841,-0.018122,-0.075601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223884,-0.278494,-0.050000,-0.050000,0.308545,-0.499955,0.000000,0.000000,-0.547576,0.524948,1.083156,0.890569,0.105017,-0.105493,-0.089168,-0.008813,-0.023321,-0.059060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221843,-0.275934,-0.050000,-0.050000,0.305520,-0.477893,0.000000,0.000000,-0.546815,0.532334,1.090047,0.935789,0.106755,-0.102512,-0.085355,-0.004094,-0.028403,-0.044770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219365,-0.273737,-0.050000,-0.050000,0.302990,-0.458013,0.000000,0.000000,-0.545163,0.537278,1.097404,0.975590,0.108181,-0.097576,-0.081410,0.000021,-0.032983,-0.032491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216572,-0.271634,-0.050000,-0.050000,0.300779,-0.440073,0.000000,0.000000,-0.542858,0.540416,1.105055,1.010823,0.109322,-0.091078,-0.077393,0.003878,-0.037139,-0.021675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213110,-0.270671,-0.050000,-0.050000,0.299400,-0.425749,0.000000,0.000000,-0.539193,0.540942,1.112789,1.036973,0.109487,-0.081463,-0.073578,0.005930,-0.040038,-0.014206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209592,-0.269552,-0.050000,-0.050000,0.298213,-0.413627,0.000000,0.000000,-0.535043,0.540542,1.120345,1.058001,0.109142,-0.070346,-0.069963,0.007775,-0.042313,-0.008076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205716,-0.269361,-0.050000,-0.050000,0.297614,-0.404713,0.000000,0.000000,-0.529949,0.538612,1.127596,1.070982,0.107770,-0.056776,-0.066752,0.008093,-0.043389,-0.004715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201816,-0.269636,-0.050000,-0.050000,0.297350,-0.398458,0.000000,0.000000,-0.524337,0.535909,1.134417,1.077554,0.105575,-0.041472,-0.063955,0.007572,-0.043581,-0.003312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197911,-0.270228,-0.050000,-0.050000,0.297298,-0.394302,0.000000,0.000000,-0.518341,0.532662,1.140905,1.079122,0.102731,-0.024844,-0.061473,0.006504,-0.043117,-0.003374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194177,-0.272175,-0.050000,-0.050000,0.297703,-0.392986,0.000000,0.000000,-0.512069,0.528749,1.146788,1.073774,0.098998,-0.006707,-0.059557,0.004056,-0.041796,-0.005634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190726,-0.274312,-0.050000,-0.050000,0.298150,-0.393148,0.000000,0.000000,-0.505777,0.524696,1.152372,1.065176,0.094931,0.012048,-0.057862,0.001565,-0.040263,-0.008547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187704,-0.277655,-0.050000,-0.050000,0.298834,-0.395193,0.000000,0.000000,-0.499676,0.520346,1.157486,1.052227,0.090503,0.031382,-0.056542,-0.001668,-0.038509,-0.012459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185254,-0.281766,-0.050000,-0.050000,0.299583,-0.398508,0.000000,0.000000,-0.493934,0.515863,1.162218,1.036536,0.086054,0.050908,-0.055442,-0.005077,-0.036933,-0.016533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183296,-0.286532,-0.050000,-0.050000,0.300384,-0.402757,0.000000,0.000000,-0.488497,0.511222,1.166654,1.018793,0.081629,0.070509,-0.054496,-0.008642,-0.035564,-0.020637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182241,-0.292561,-0.050000,-0.050000,0.301247,-0.408084,0.000000,0.000000,-0.483891,0.506369,1.170424,0.998503,0.077638,0.090134,-0.053815,-0.012546,-0.034902,-0.024156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181738,-0.298977,-0.050000,-0.050000,0.302113,-0.413893,0.000000,0.000000,-0.479612,0.501247,1.173818,0.976971,0.073866,0.109849,-0.053221,-0.016467,-0.034697,-0.027175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182065,-0.306231,-0.050000,-0.050000,0.302975,-0.420253,0.000000,0.000000,-0.476086,0.495755,1.176380,0.953543,0.070627,0.129847,-0.052882,-0.020715,-0.035320,-0.029241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183047,-0.313838,-0.050000,-0.050000,0.303828,-0.426878,0.000000,0.000000,-0.473012,0.489732,1.178061,0.928552,0.067740,0.150466,-0.052787,-0.025259,-0.036616,-0.030450
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184535,-0.321656,-0.050000,-0.050000,0.304703,-0.433665,0.000000,0.000000,-0.470329,0.483225,1.178960,0.902243,0.065130,0.171625,-0.052886,-0.030088,-0.038466,-0.030952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186729,-0.329618,-0.050000,-0.050000,0.305497,-0.440387,0.000000,0.000000,-0.468064,0.475742,1.178142,0.873622,0.062768,0.194538,-0.053579,-0.035692,-0.041014,-0.030488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189192,-0.337345,-0.050000,-0.050000,0.306381,-0.447031,0.000000,0.000000,-0.465955,0.467608,1.176383,0.843790,0.060396,0.218443,-0.054496,-0.041641,-0.043858,-0.029613
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192076,-0.344782,-0.050000,-0.050000,0.307195,-0.453261,0.000000,0.000000,-0.463959,0.458361,1.172815,0.811926,0.057877,0.244530,-0.056060,-0.048434,-0.046990,-0.028260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195135,-0.351695,-0.050000,-0.050000,0.308052,-0.459021,0.000000,0.000000,-0.461946,0.448138,1.167796,0.778684,0.055014,0.272565,-0.058087,-0.055829,-0.050129,-0.026811
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198293,-0.358104,-0.050000,-0.050000,0.308944,-0.464253,0.000000,0.000000,-0.459930,0.437092,1.161531,0.744317,0.051823,0.302204,-0.060501,-0.063803,-0.053225,-0.025310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201574,-0.363752,-0.050000,-0.050000,0.309744,-0.468464,0.000000,0.000000,-0.457680,0.424705,1.153430,0.708874,0.047896,0.334907,-0.063609,-0.072529,-0.055879,-0.024248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204785,-0.368854,-0.050000,-0.050000,0.310639,-0.472035,0.000000,0.000000,-0.455462,0.411723,1.144517,0.673092,0.043595,0.368907,-0.066903,-0.081652,-0.058257,-0.023437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208000,-0.373247,-0.050000,-0.050000,0.311423,-0.474468,0.000000,0.000000,-0.453081,0.397684,1.134434,0.637321,0.038639,0.405453,-0.070616,-0.091263,-0.059979,-0.023401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211133,-0.377113,-0.050000,-0.050000,0.312195,-0.476014,0.000000,0.000000,-0.450782,0.383030,1.123893,0.602172,0.033339,0.443567,-0.074406,-0.101139,-0.061129,-0.024109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214221,-0.380576,-0.050000,-0.050000,0.312901,-0.476683,0.000000,0.000000,-0.448551,0.367895,1.113060,0.567702,0.027785,0.482906,-0.078258,-0.111365,-0.061762,-0.025421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217248,-0.383540,-0.050000,-0.050000,0.313471,-0.476395,0.000000,0.000000,-0.446623,0.352090,1.102529,0.535286,0.022212,0.523891,-0.081875,-0.121554,-0.061593,-0.028216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220267,-0.386397,-0.050000,-0.050000,0.313954,-0.475495,0.000000,0.000000,-0.444991,0.336147,1.092397,0.504074,0.016789,0.565226,-0.085307,-0.132071,-0.061019,-0.031554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223243,-0.388989,-0.050000,-0.050000,0.314306,-0.474036,0.000000,0.000000,-0.443916,0.319821,1.083358,0.475481,0.011871,0.607096,-0.088191,-0.142505,-0.059861,-0.036362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226214,-0.391585,-0.050000,-0.050000,0.314543,-0.472321,0.000000,0.000000,-0.443429,0.303410,1.075550,0.449092,0.007631,0.648549,-0.090539,-0.153061,-0.058380,-0.042124
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229203,-0.394210,-0.050000,-0.050000,0.314645,-0.470396,0.000000,0.000000,-0.443459,0.286936,1.068929,0.424727,0.004050,0.689457,-0.092404,-0.163821,-0.056641,-0.048667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232017,-0.396808,-0.050000,-0.050000,0.314755,-0.468909,0.000000,0.000000,-0.444421,0.270411,1.064507,0.403783,0.001809,0.728476,-0.093248,-0.174306,-0.054816,-0.056732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234845,-0.399602,-0.050000,-0.050000,0.314697,-0.467493,0.000000,0.000000,-0.445825,0.253992,1.061297,0.384586,0.000300,0.766007,-0.093690,-0.185066,-0.052957,-0.065198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237344,-0.402379,-0.050000,-0.050000,0.314742,-0.466960,0.000000,0.000000,-0.448019,0.237703,1.060247,0.368569,0.000157,0.800417,-0.093171,-0.195479,-0.051296,-0.074841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239568,-0.405237,-0.050000,-0.050000,0.314748,-0.467079,0.000000,0.000000,-0.450635,0.221675,1.060700,0.354774,0.000966,0.831734,-0.092110,-0.205744,-0.049867,-0.084999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241464,-0.408105,-0.050000,-0.050000,0.314763,-0.467858,0.000000,0.000000,-0.453595,0.205894,1.062483,0.342973,0.002623,0.860084,-0.090562,-0.215814,-0.048689,-0.095623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242554,-0.410658,-0.050000,-0.050000,0.314999,-0.470076,0.000000,0.000000,-0.456781,0.190689,1.065966,0.333967,0.005341,0.883179,-0.088359,-0.224999,-0.048046,-0.106866
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243188,-0.413097,-0.050000,-0.050000,0.315149,-0.472732,0.000000,0.000000,-0.459951,0.175839,1.070183,0.326263,0.008543,0.903286,-0.085990,-0.233863,-0.047677,-0.118261
