joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.055576,0.000000,0.000000,0.212137,0.000000,0.000000,0.206166,0.000000,0.000000,0.112255,0.340818,0.000000,0.000000,0.000804,-0.253569,0.000000,0.000000,0.032127,0.157018,0.028317,1.018618,-0.136969,0.337855,-0.028938,0.016275,0.002755,0.381918
0.000000,0.000000,-0.062244,0.000000,0.000000,0.210245,0.000000,0.000000,0.204460,0.000000,0.000000,0.089972,0.344646,0.000000,0.000000,0.008995,-0.236542,0.000000,0.000000,0.000880,0.201415,-0.008966,1.088449,-0.140769,0.282528,-0.045630,0.017320,0.005328,0.394243
0.000000,0.000000,-0.070787,0.000000,0.000000,0.205474,0.000000,0.000000,0.200723,0.000000,0.000000,0.049250,0.350784,0.000000,0.000000,0.014960,-0.201876,0.000000,0.000000,-0.044467,0.255957,-0.053261,1.175490,-0.137924,0.228027,-0.061421,0.026452,0.012823,0.411171
0.000000,0.000000,-0.077510,0.000000,0.000000,0.200413,0.000000,0.000000,0.196074,0.000000,0.000000,0.012493,0.348379,0.000000,0.000000,0.017640,-0.158818,0.000000,0.000000,-0.083759,0.298294,-0.086892,1.253152,-0.133089,0.191933,-0.068506,0.033126,0.020392,0.424713
0.000000,0.000000,-0.085842,0.000000,0.000000,0.193301,0.000000,0.000000,0.186303,0.000000,0.000000,-0.046211,0.347444,0.000000,0.000000,0.014064,-0.088983,0.000000,0.000000,-0.138898,0.351274,-0.125303,1.356957,-0.118638,0.172495,-0.070733,0.050067,0.031918,0.451090
0.000000,0.000000,-0.092625,0.000000,0.000000,0.184709,0.000000,0.000000,0.173780,0.000000,0.000000,-0.111060,0.341376,0.000000,0.000000,0.007745,-0.006449,0.000000,0.000000,-0.196793,0.404449,-0.159868,1.473201,-0.100689,0.168684,-0.066777,0.069289,0.043977,0.485363
0.000000,0.000000,-0.096334,0.000000,0.000000,0.176494,0.000000,0.000000,0.161417,0.000000,0.000000,-0.166085,0.329785,0.000000,0.000000,0.000671,0.072301,0.000000,0.000000,-0.242229,0.446219,-0.182590,1.579759,-0.084750,0.179877,-0.057492,0.084342,0.052503,0.523614
0.000000,0.000000,-0.099834,0.000000,0.000000,0.167575,0.000000,0.000000,0.142918,0.000000,0.000000,-0.238556,0.322352,0.000000,0.000000,-0.012673,0.170825,0.000000,0.000000,-0.298008,0.498266,-0.208625,1.713228,-0.063139,0.207363,-0.046035,0.108746,0.060786,0.584195
0.000000,0.000000,-0.100426,0.000000,0.000000,0.159198,0.000000,0.000000,0.126885,0.000000,0.000000,-0.295978,0.309942,0.000000,0.000000,-0.023432,0.255274,0.000000,0.000000,-0.339576,0.537777,-0.225287,1.829539,-0.047345,0.233283,-0.033998,0.125536,0.065480,0.642457
0.000000,0.000000,-0.099066,0.000000,0.000000,0.150958,0.000000,0.000000,0.103473,0.000000,0.000000,-0.366789,0.306046,0.000000,0.000000,-0.040942,0.353948,0.000000,0.000000,-0.385725,0.586228,-0.244945,1.967618,-0.031121,0.268004,-0.023506,0.149782,0.066627,0.728203
0.000000,0.000000,-0.095305,0.000000,0.000000,0.142680,0.000000,0.000000,0.078046,0.000000,0.000000,-0.434235,0.303546,0.000000,0.000000,-0.059107,0.449040,0.000000,0.000000,-0.426491,0.631535,-0.262212,2.103541,-0.019802,0.297673,-0.015489,0.170903,0.064165,0.822434
0.000000,0.000000,-0.090534,0.000000,0.000000,0.135721,0.000000,0.000000,0.057173,0.000000,0.000000,-0.481253,0.302878,0.000000,0.000000,-0.073377,0.520942,0.000000,0.000000,-0.449366,0.660671,-0.273633,2.203308,-0.018259,0.305304,-0.013276,0.180378,0.058127,0.903563
0.000000,0.000000,-0.084457,0.000000,0.000000,0.128945,0.000000,0.000000,0.030400,0.000000,0.000000,-0.532222,0.317722,0.000000,0.000000,-0.092798,0.594707,0.000000,0.000000,-0.468802,0.691891,-0.289173,2.296975,-0.022763,0.299378,-0.018908,0.190034,0.047227,0.998180
0.000000,0.000000,-0.078918,0.000000,0.000000,0.123404,0.000000,0.000000,0.008829,0.000000,0.000000,-0.564695,0.334704,0.000000,0.000000,-0.107675,0.649750,0.000000,0.000000,-0.476622,0.705583,-0.299702,2.355729,-0.032580,0.274517,-0.027513,0.190855,0.035525,1.072196
0.000000,0.000000,-0.072323,0.000000,0.000000,0.116424,0.000000,0.000000,-0.017335,0.000000,0.000000,-0.591577,0.368629,0.000000,0.000000,-0.125775,0.696375,0.000000,0.000000,-0.472209,0.714213,-0.313123,2.381931,-0.053672,0.223107,-0.046788,0.182332,0.017746,1.142033
0.000000,0.000000,-0.066404,0.000000,0.000000,0.109153,0.000000,0.000000,-0.043380,0.000000,0.000000,-0.606206,0.412219,0.000000,0.000000,-0.142518,0.731379,0.000000,0.000000,-0.458161,0.710326,-0.324865,2.374163,-0.080868,0.154361,-0.070862,0.165887,-0.002984,1.194780
0.000000,0.000000,-0.062751,0.000000,0.000000,0.102648,0.000000,0.000000,-0.063170,0.000000,0.000000,-0.603414,0.456976,0.000000,0.000000,-0.154144,0.751852,0.000000,0.000000,-0.436145,0.687941,-0.331397,2.330467,-0.107712,0.079832,-0.093232,0.143770,-0.022118,1.215382
0.000000,0.000000,-0.059425,0.000000,0.000000,0.093072,0.000000,0.000000,-0.085355,0.000000,0.000000,-0.588746,0.511413,0.000000,0.000000,-0.166507,0.762815,0.000000,0.000000,-0.399848,0.653660,-0.336975,2.244807,-0.142271,-0.006025,-0.120176,0.111738,-0.046054,1.212569
0.000000,0.000000,-0.057701,0.000000,0.000000,0.085274,0.000000,0.000000,-0.102634,0.000000,0.000000,-0.566709,0.564083,0.000000,0.000000,-0.174378,0.768067,0.000000,0.000000,-0.365570,0.611507,-0.338645,2.150123,-0.170529,-0.080699,-0.141369,0.084637,-0.066699,1.192237
0.000000,0.000000,-0.056859,0.000000,0.000000,0.072815,0.000000,0.000000,-0.120375,0.000000,0.000000,-0.525311,0.612961,0.000000,0.000000,-0.180498,0.764156,0.000000,0.000000,-0.313795,0.548853,-0.333505,2.011619,-0.203561,-0.148167,-0.159822,0.049016,-0.091303,1.135515
0.000000,0.000000,-0.056970,0.000000,0.000000,0.059320,0.000000,0.000000,-0.136381,0.000000,0.000000,-0.474829,0.658037,0.000000,0.000000,-0.183362,0.755590,0.000000,0.000000,-0.257745,0.477557,-0.323502,1.857136,-0.233313,-0.200003,-0.172637,0.018387,-0.115655,1.059556
0.000000,0.000000,-0.056791,0.000000,0.000000,0.048123,0.000000,0.000000,-0.147988,0.000000,0.000000,-0.426168,0.691045,0.000000,0.000000,-0.182370,0.748588,0.000000,0.000000,-0.211243,0.409271,-0.310019,1.722692,-0.251682,-0.225069,-0.175168,0.003744,-0.134040,0.983627
0.000000,0.000000,-0.055759,0.000000,0.000000,0.032797,0.000000,0.000000,-0.158984,0.000000,0.000000,-0.362438,0.704570,0.000000,0.000000,-0.178523,0.736632,0.000000,0.000000,-0.152457,0.325054,-0.286707,1.569211,-0.268984,-0.227411,-0.168266,-0.008831,-0.152806,0.884029
0.000000,0.000000,-0.054364,0.000000,0.000000,0.020807,0.000000,0.000000,-0.166455,0.000000,0.000000,-0.310733,0.711808,0.000000,0.000000,-0.173114,0.727401,0.000000,0.000000,-0.106914,0.257779,-0.265632,1.445760,-0.277179,-0.217344,-0.157329,-0.007007,-0.165858,0.801081
0.000000,0.000000,-0.049991,0.000000,0.000000,0.005427,0.000000,0.000000,-0.172717,0.000000,0.000000,-0.245627,0.688715,0.000000,0.000000,-0.163044,0.711542,0.000000,0.000000,-0.052484,0.176566,-0.231623,1.314731,-0.280372,-0.181167,-0.133443,0.002233,-0.175837,0.703355
0.000000,0.000000,-0.044087,0.000000,0.000000,-0.009535,0.000000,0.000000,-0.176217,0.000000,0.000000,-0.184465,0.650967,0.000000,0.000000,-0.150949,0.692053,0.000000,0.000000,-0.000825,0.102814,-0.195088,1.193053,-0.277355,-0.134883,-0.104764,0.020546,-0.181149,0.611176
0.000000,0.000000,-0.037191,0.000000,0.000000,-0.020184,0.000000,0.000000,-0.176706,0.000000,0.000000,-0.141983,0.609260,0.000000,0.000000,-0.139450,0.671908,0.000000,0.000000,0.035707,0.055087,-0.164959,1.103284,-0.268739,-0.095419,-0.078911,0.044673,-0.180161,0.546665
0.000000,0.000000,-0.026045,0.000000,0.000000,-0.032167,0.000000,0.000000,-0.175424,0.000000,0.000000,-0.094075,0.538063,0.000000,0.000000,-0.123700,0.638358,0.000000,0.000000,0.076206,0.004897,-0.125547,1.007024,-0.255918,-0.048809,-0.046595,0.068480,-0.173531,0.477121
0.000000,0.000000,-0.017062,0.000000,0.000000,-0.039862,0.000000,0.000000,-0.171051,0.000000,0.000000,-0.064431,0.475410,0.000000,0.000000,-0.111401,0.606186,0.000000,0.000000,0.105623,-0.022888,-0.095675,0.932667,-0.241956,-0.016054,-0.022200,0.091352,-0.164116,0.429317
0.000000,0.000000,-0.002432,0.000000,0.000000,-0.047165,0.000000,0.000000,-0.164453,0.000000,0.000000,-0.034272,0.384126,0.000000,0.000000,-0.093640,0.552209,0.000000,0.000000,0.133486,-0.043314,-0.059226,0.845064,-0.223449,0.010852,0.003126,0.106995,-0.146854,0.376444
0.000000,0.000000,0.011870,0.000000,0.000000,-0.051519,0.000000,0.000000,-0.154206,0.000000,0.000000,-0.012579,0.287871,0.000000,0.000000,-0.076626,0.488437,0.000000,0.000000,0.157386,-0.051839,-0.024786,0.755699,-0.203187,0.028329,0.023277,0.117579,-0.125536,0.327078
0.000000,0.000000,0.021714,0.000000,0.000000,-0.051258,0.000000,0.000000,-0.141759,0.000000,0.000000,-0.004459,0.208678,0.000000,0.000000,-0.064610,0.427425,0.000000,0.000000,0.172325,-0.045659,0.000056,0.678881,-0.185417,0.031507,0.032669,0.120874,-0.105113,0.288669
0.000000,0.000000,0.035039,0.000000,0.000000,-0.048856,0.000000,0.000000,-0.127057,0.000000,0.000000,0.004189,0.109852,0.000000,0.000000,-0.048277,0.345257,0.000000,0.000000,0.182252,-0.032500,0.029504,0.582818,-0.164584,0.027356,0.038652,0.111305,-0.079494,0.236053
0.000000,0.000000,0.042397,0.000000,0.000000,-0.043198,0.000000,0.000000,-0.111129,0.000000,0.000000,0.004520,0.033647,0.000000,0.000000,-0.038729,0.274478,0.000000,0.000000,0.189027,-0.016216,0.051865,0.501961,-0.147274,0.020461,0.038089,0.101338,-0.057894,0.192614
0.000000,0.000000,0.051396,0.000000,0.000000,-0.033940,0.000000,0.000000,-0.092516,0.000000,0.000000,0.005264,-0.059474,0.000000,0.000000,-0.025112,0.184078,0.000000,0.000000,0.185857,0.007593,0.078698,0.400160,-0.125887,0.009906,0.032834,0.076903,-0.033765,0.128507
0.000000,0.000000,0.057480,0.000000,0.000000,-0.021335,0.000000,0.000000,-0.071551,0.000000,0.000000,0.002990,-0.148412,0.000000,0.000000,-0.014255,0.092962,0.000000,0.000000,0.179079,0.032501,0.106189,0.297032,-0.103965,0.002173,0.024141,0.049686,-0.011647,0.059758
0.000000,0.000000,0.058135,0.000000,0.000000,-0.007393,0.000000,0.000000,-0.051761,0.000000,0.000000,-0.002002,-0.214501,0.000000,0.000000,-0.009801,0.021541,0.000000,0.000000,0.171059,0.051776,0.130421,0.214443,-0.085274,0.002505,0.014808,0.028494,0.002432,0.001854
0.000000,0.000000,0.059068,0.000000,0.000000,0.009190,0.000000,0.000000,-0.030741,0.000000,0.000000,-0.004417,-0.293114,0.000000,0.000000,-0.002013,-0.057779,0.000000,0.000000,0.152821,0.071864,0.160700,0.118935,-0.061677,0.010286,0.005746,-0.000305,0.012960,-0.070378
0.000000,0.000000,0.057042,0.000000,0.000000,0.024723,0.000000,0.000000,-0.011845,0.000000,0.000000,-0.009471,-0.350288,0.000000,0.000000,0.000088,-0.116284,0.000000,0.000000,0.138580,0.085597,0.187138,0.045111,-0.042154,0.024629,-0.001728,-0.019386,0.017453,-0.125657
0.000000,0.000000,0.053664,0.000000,0.000000,0.042369,0.000000,0.000000,0.007573,0.000000,0.000000,-0.011211,-0.416955,0.000000,0.000000,0.005064,-0.173595,0.000000,0.000000,0.114233,0.095274,0.219764,-0.039120,-0.016374,0.055515,-0.004993,-0.041667,0.012390,-0.185666
0.000000,0.000000,0.049467,0.000000,0.000000,0.059487,0.000000,0.000000,0.026262,0.000000,0.000000,-0.013907,-0.477813,0.000000,0.000000,0.008982,-0.220550,0.000000,0.000000,0.089617,0.100224,0.252259,-0.120582,0.010189,0.097887,-0.005197,-0.059704,0.000263,-0.236438
0.000000,0.000000,0.045254,0.000000,0.000000,0.072617,0.000000,0.000000,0.040725,0.000000,0.000000,-0.017902,-0.519807,0.000000,0.000000,0.010093,-0.246639,0.000000,0.000000,0.071736,0.099190,0.277760,-0.185459,0.032159,0.144841,-0.002231,-0.068547,-0.017095,-0.263817
0.000000,0.000000,0.041078,0.000000,0.000000,0.084747,0.000000,0.000000,0.053386,0.000000,0.000000,-0.018042,-0.566148,0.000000,0.000000,0.015053,-0.265194,0.000000,0.000000,0.049211,0.091116,0.302730,-0.265946,0.058618,0.212298,0.006070,-0.079755,-0.045357,-0.283539
0.000000,0.000000,0.038662,0.000000,0.000000,0.092401,0.000000,0.000000,0.062636,0.000000,0.000000,-0.019953,-0.596074,0.000000,0.000000,0.019036,-0.272326,0.000000,0.000000,0.034706,0.081934,0.318474,-0.334113,0.078976,0.275549,0.014440,-0.084541,-0.072555,-0.288031
0.000000,0.000000,0.037202,0.000000,0.000000,0.096978,0.000000,0.000000,0.068237,0.000000,0.000000,-0.016813,-0.624409,0.000000,0.000000,0.026152,-0.266673,0.000000,0.000000,0.022249,0.061448,0.325828,-0.429086,0.100683,0.367622,0.026642,-0.093892,-0.110651,-0.276808
0.000000,0.000000,0.038014,0.000000,0.000000,0.097304,0.000000,0.000000,0.070868,0.000000,0.000000,-0.011580,-0.642989,0.000000,0.000000,0.035814,-0.254385,0.000000,0.000000,0.015747,0.036390,0.322102,-0.536468,0.118521,0.471194,0.039252,-0.102711,-0.150998,-0.254502
0.000000,0.000000,0.041437,0.000000,0.000000,0.093219,0.000000,0.000000,0.070163,0.000000,0.000000,-0.004866,-0.646774,0.000000,0.000000,0.045571,-0.238735,0.000000,0.000000,0.018918,0.011896,0.305618,-0.640119,0.126786,0.566721,0.048216,-0.109994,-0.183827,-0.226757
0.000000,0.000000,0.047269,0.000000,0.000000,0.084854,0.000000,0.000000,0.065413,0.000000,0.000000,0.010081,-0.644714,0.000000,0.000000,0.057215,-0.214397,0.000000,0.000000,0.031852,-0.024591,0.273290,-0.779053,0.128011,0.691323,0.055567,-0.126332,-0.219240,-0.188994
0.000000,0.000000,0.054282,0.000000,0.000000,0.074703,0.000000,0.000000,0.059758,0.000000,0.000000,0.025912,-0.631825,0.000000,0.000000,0.069874,-0.195140,0.000000,0.000000,0.048271,-0.055515,0.235457,-0.904921,0.122249,0.798115,0.060248,-0.138240,-0.245546,-0.155887
0.000000,0.000000,0.065244,0.000000,0.000000,0.059166,0.000000,0.000000,0.050303,0.000000,0.000000,0.053090,-0.610684,0.000000,0.000000,0.080911,-0.168363,0.000000,0.000000,0.083829,-0.101020,0.176875,-1.071207,0.098772,0.937525,0.058524,-0.163516,-0.266822,-0.116670
0.000000,0.000000,0.077810,0.000000,0.000000,0.040978,0.000000,0.000000,0.039737,0.000000,0.000000,0.086908,-0.580213,0.000000,0.000000,0.092732,-0.144370,0.000000,0.000000,0.127448,-0.148524,0.108504,-1.247014,0.063394,1.081674,0.053832,-0.189918,-0.281091,-0.079936
0.000000,0.000000,0.089561,0.000000,0.000000,0.024147,0.000000,0.000000,0.030346,0.000000,0.000000,0.122073,-0.545190,0.000000,0.000000,0.102266,-0.127988,0.000000,0.000000,0.170908,-0.188778,0.044253,-1.396460,0.020998,1.199930,0.047760,-0.210903,-0.284663,-0.054968
0.000000,0.000000,0.103847,0.000000,0.000000,0.003903,0.000000,0.000000,0.019852,0.000000,0.000000,0.168322,-0.506337,0.000000,0.000000,0.105512,-0.107348,0.000000,0.000000,0.232588,-0.240620,-0.030245,-1.563906,-0.042740,1.338969,0.035821,-0.242169,-0.278613,-0.031671
0.000000,0.000000,0.114896,0.000000,0.000000,-0.012587,0.000000,0.000000,0.011534,0.000000,0.000000,0.210709,-0.467497,0.000000,0.000000,0.108281,-0.093692,0.000000,0.000000,0.283083,-0.280735,-0.091571,-1.694538,-0.101452,1.445538,0.026773,-0.264398,-0.268709,-0.018289
0.000000,0.000000,0.127432,0.000000,0.000000,-0.031982,0.000000,0.000000,0.004009,0.000000,0.000000,0.263431,-0.428258,0.000000,0.000000,0.100915,-0.077351,0.000000,0.000000,0.350120,-0.330955,-0.152804,-1.820054,-0.182297,1.564167,0.013953,-0.291750,-0.247566,-0.011798
0.000000,0.000000,0.137776,0.000000,0.000000,-0.050207,0.000000,0.000000,-0.002103,0.000000,0.000000,0.316636,-0.390511,0.000000,0.000000,0.089694,-0.062939,0.000000,0.000000,0.413453,-0.377432,-0.203567,-1.920038,-0.264659,1.670895,0.002605,-0.315221,-0.222562,-0.012773
0.000000,0.000000,0.143392,0.000000,0.000000,-0.063226,0.000000,0.000000,-0.006229,0.000000,0.000000,0.359614,-0.359729,0.000000,0.000000,0.076856,-0.051224,0.000000,0.000000,0.456715,-0.411076,-0.231422,-1.969957,-0.328122,1.740006,-0.002654,-0.328662,-0.200861,-0.022115
0.000000,0.000000,0.147887,0.000000,0.000000,-0.077572,0.000000,0.000000,-0.009267,0.000000,0.000000,0.404093,-0.334436,0.000000,0.000000,0.055437,-0.037774,0.000000,0.000000,0.501048,-0.449657,-0.244336,-1.986977,-0.393276,1.806536,-0.006389,-0.340085,-0.176099,-0.041621
0.000000,0.000000,0.149150,0.000000,0.000000,-0.087093,0.000000,0.000000,-0.011555,0.000000,0.000000,0.435282,-0.316574,0.000000,0.000000,0.036215,-0.024580,0.000000,0.000000,0.524953,-0.474965,-0.241555,-1.973449,-0.434788,1.843172,-0.006444,-0.348349,-0.157955,-0.062402
0.000000,0.000000,0.147032,0.000000,0.000000,-0.097602,0.000000,0.000000,-0.013514,0.000000,0.000000,0.462055,-0.304836,0.000000,0.000000,0.013721,-0.014435,0.000000,0.000000,0.535232,-0.501938,-0.214112,-1.907508,-0.457118,1.866050,0.000379,-0.346610,-0.144747,-0.099064
0.000000,0.000000,0.143364,0.000000,0.000000,-0.106515,0.000000,0.000000,-0.015981,0.000000,0.000000,0.478918,-0.300176,0.000000,0.000000,-0.007312,-0.005427,0.000000,0.000000,0.529217,-0.523584,-0.170694,-1.810055,-0.456209,1.870950,0.010620,-0.342208,-0.137935,-0.141178
0.000000,0.000000,0.139094,0.000000,0.000000,-0.112130,0.000000,0.000000,-0.019184,0.000000,0.000000,0.482041,-0.300954,0.000000,0.000000,-0.021093,0.002773,0.000000,0.000000,0.505675,-0.535752,-0.120358,-1.701822,-0.427466,1.853104,0.022574,-0.340238,-0.140165,-0.180324
0.000000,0.000000,0.132938,0.000000,0.000000,-0.118976,0.000000,0.000000,-0.023571,0.000000,0.000000,0.478107,-0.304383,0.000000,0.000000,-0.028592,0.003426,0.000000,0.000000,0.463687,-0.549120,-0.051572,-1.554081,-0.366496,1.817627,0.041481,-0.329382,-0.151837,-0.232390
0.000000,0.000000,0.129908,0.000000,0.000000,-0.123431,0.000000,0.000000,-0.028313,0.000000,0.000000,0.467027,-0.310958,0.000000,0.000000,-0.031729,0.006489,0.000000,0.000000,0.420097,-0.557131,0.010115,-1.423667,-0.299148,1.774514,0.056644,-0.327995,-0.165532,-0.272901
0.000000,0.000000,0.125671,0.000000,0.000000,-0.129086,0.000000,0.000000,-0.034884,0.000000,0.000000,0.449485,-0.315380,0.000000,0.000000,-0.020487,-0.003172,0.000000,0.000000,0.355919,-0.565397,0.084723,-1.262158,-0.193073,1.707029,0.078318,-0.317188,-0.189278,-0.324874
0.000000,0.000000,0.124864,0.000000,0.000000,-0.134310,0.000000,0.000000,-0.042288,0.000000,0.000000,0.428723,-0.319616,0.000000,0.000000,-0.002950,-0.015518,0.000000,0.000000,0.288839,-0.573988,0.156724,-1.102950,-0.076098,1.628378,0.098583,-0.308516,-0.214717,-0.372932
0.000000,0.000000,0.128464,0.000000,0.000000,-0.138089,0.000000,0.000000,-0.048510,0.000000,0.000000,0.409968,-0.321615,0.000000,0.000000,0.016928,-0.025504,0.000000,0.000000,0.235369,-0.581111,0.210049,-0.980017,0.023954,1.551404,0.111464,-0.310085,-0.234030,-0.404617
0.000000,0.000000,0.132879,0.000000,0.000000,-0.142591,0.000000,0.000000,-0.054917,0.000000,0.000000,0.392611,-0.316102,0.000000,0.000000,0.049445,-0.046880,0.000000,0.000000,0.177459,-0.589334,0.261731,-0.849194,0.136484,1.454018,0.125513,-0.305084,-0.253232,-0.439390
0.000000,0.000000,0.140705,0.000000,0.000000,-0.145757,0.000000,0.000000,-0.059886,0.000000,0.000000,0.380744,-0.309913,0.000000,0.000000,0.075969,-0.060761,0.000000,0.000000,0.138126,-0.597814,0.294922,-0.755131,0.218987,1.369195,0.132439,-0.308823,-0.264033,-0.458788
0.000000,0.000000,0.150348,0.000000,0.000000,-0.148932,0.000000,0.000000,-0.063513,0.000000,0.000000,0.374336,-0.292428,0.000000,0.000000,0.112258,-0.084559,0.000000,0.000000,0.106973,-0.607027,0.318075,-0.663951,0.291934,1.263031,0.136773,-0.308438,-0.265320,-0.476524
0.000000,0.000000,0.161627,0.000000,0.000000,-0.151432,0.000000,0.000000,-0.066195,0.000000,0.000000,0.374041,-0.269425,0.000000,0.000000,0.146641,-0.106540,0.000000,0.000000,0.088566,-0.617542,0.328239,-0.589709,0.342233,1.154547,0.137515,-0.309345,-0.257621,-0.487508
0.000000,0.000000,0.172281,0.000000,0.000000,-0.152875,0.000000,0.000000,-0.067326,0.000000,0.000000,0.379860,-0.244517,0.000000,0.000000,0.170291,-0.119859,0.000000,0.000000,0.088344,-0.627305,0.323581,-0.545682,0.356077,1.063070,0.134115,-0.315272,-0.240824,-0.488115
0.000000,0.000000,0.182018,0.000000,0.000000,-0.153972,0.000000,0.000000,-0.067238,0.000000,0.000000,0.390660,-0.206888,0.000000,0.000000,0.194854,-0.137715,0.000000,0.000000,0.101097,-0.636581,0.308013,-0.507774,0.346059,0.956748,0.128950,-0.317683,-0.211666,-0.486536
