joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.080507,0.000000,0.000000,0.053839,0.000000,0.000000,0.312869,0.100000,0.100000,-0.160715,-0.419892,-0.050000,-0.050000,0.336343,-0.732295,0.000000,0.000000,-0.520662,0.253194,1.177214,0.255840,0.164263,-0.093325,-0.053565,-0.045515,0.045851,-0.449200
-0.050000,-0.050000,-0.082103,0.000000,0.000000,0.057798,0.000000,0.000000,0.316760,0.100000,0.100000,-0.160725,-0.412995,-0.050000,-0.050000,0.336729,-0.735104,0.000000,0.000000,-0.522617,0.259468,1.175239,0.281522,0.161627,-0.089768,-0.054966,-0.044834,0.046316,-0.440609
-0.050000,-0.050000,-0.083941,0.000000,0.000000,0.061571,0.000000,0.000000,0.320321,0.100000,0.100000,-0.162563,-0.405994,-0.050000,-0.050000,0.336905,-0.735854,0.000000,0.000000,-0.526218,0.267245,1.172202,0.310118,0.159517,-0.086425,-0.056395,-0.043513,0.047128,-0.431157
-0.050000,-0.050000,-0.085808,0.000000,0.000000,0.065187,0.000000,0.000000,0.323712,0.100000,0.100000,-0.165167,-0.399340,-0.050000,-0.050000,0.337038,-0.735362,0.000000,0.000000,-0.530489,0.275646,1.168844,0.340450,0.157600,-0.083021,-0.057637,-0.042063,0.048075,-0.421194
-0.050000,-0.050000,-0.087794,0.000000,0.000000,0.068630,0.000000,0.000000,0.326778,0.100000,0.100000,-0.169207,-0.392803,-0.050000,-0.050000,0.336932,-0.732962,0.000000,0.000000,-0.535907,0.285094,1.164898,0.373308,0.156127,-0.079230,-0.058694,-0.040139,0.049228,-0.410212
-0.050000,-0.050000,-0.089801,0.000000,0.000000,0.071890,0.000000,0.000000,0.329428,0.100000,0.100000,-0.174709,-0.386446,-0.050000,-0.050000,0.336532,-0.728529,0.000000,0.000000,-0.542409,0.295577,1.160499,0.408980,0.155074,-0.074727,-0.059479,-0.037713,0.050506,-0.397827
-0.050000,-0.050000,-0.091811,0.000000,0.000000,0.074998,0.000000,0.000000,0.331853,0.100000,0.100000,-0.181046,-0.380405,-0.050000,-0.050000,0.335995,-0.722751,0.000000,0.000000,-0.549490,0.306605,1.155887,0.446490,0.154234,-0.069899,-0.060054,-0.035118,0.051847,-0.384514
-0.050000,-0.050000,-0.093764,0.000000,0.000000,0.077928,0.000000,0.000000,0.333567,0.100000,0.100000,-0.189381,-0.374204,-0.050000,-0.050000,0.334894,-0.714371,0.000000,0.000000,-0.557838,0.319026,1.150701,0.487684,0.153830,-0.064006,-0.060419,-0.031721,0.053171,-0.368698
-0.050000,-0.050000,-0.095623,0.000000,0.000000,0.080705,0.000000,0.000000,0.334975,0.100000,0.100000,-0.198415,-0.368263,-0.050000,-0.050000,0.333630,-0.704790,0.000000,0.000000,-0.566550,0.331867,1.145398,0.530631,0.153442,-0.057992,-0.060674,-0.028282,0.054414,-0.351616
-0.050000,-0.050000,-0.097385,0.000000,0.000000,0.083357,0.000000,0.000000,0.335854,0.100000,0.100000,-0.208631,-0.362089,-0.050000,-0.050000,0.331959,-0.693534,0.000000,0.000000,-0.575813,0.345452,1.139756,0.575817,0.153099,-0.051794,-0.060950,-0.024506,0.055496,-0.332556
-0.050000,-0.050000,-0.099001,0.000000,0.000000,0.085863,0.000000,0.000000,0.336191,0.100000,0.100000,-0.219704,-0.355554,-0.050000,-0.050000,0.329918,-0.681001,0.000000,0.000000,-0.585302,0.359542,1.133831,0.622510,0.152531,-0.046017,-0.061430,-0.020680,0.056303,-0.311689
-0.050000,-0.050000,-0.100542,0.000000,0.000000,0.088293,0.000000,0.000000,0.336207,0.100000,0.100000,-0.231219,-0.348701,-0.050000,-0.050000,0.327652,-0.667544,0.000000,0.000000,-0.594878,0.373676,1.127768,0.670046,0.151796,-0.040814,-0.062050,-0.016872,0.056917,-0.289668
-0.050000,-0.050000,-0.101894,0.000000,0.000000,0.090520,0.000000,0.000000,0.335498,0.100000,0.100000,-0.243367,-0.340809,-0.050000,-0.050000,0.324887,-0.653146,0.000000,0.000000,-0.604191,0.388111,1.121306,0.717788,0.150384,-0.037092,-0.063302,-0.013387,0.057013,-0.266008
-0.050000,-0.050000,-0.103198,0.000000,0.000000,0.092659,0.000000,0.000000,0.334472,0.100000,0.100000,-0.255467,-0.332212,-0.050000,-0.050000,0.321951,-0.638288,0.000000,0.000000,-0.613204,0.402089,1.114773,0.765012,0.148561,-0.034639,-0.064885,-0.010237,0.056798,-0.241877
-0.050000,-0.050000,-0.104404,0.000000,0.000000,0.094626,0.000000,0.000000,0.332971,0.100000,0.100000,-0.267504,-0.322530,-0.050000,-0.050000,0.318722,-0.623072,0.000000,0.000000,-0.621636,0.415629,1.108051,0.811006,0.146076,-0.033899,-0.067031,-0.007636,0.056128,-0.217393
-0.050000,-0.050000,-0.105575,0.000000,0.000000,0.096382,0.000000,0.000000,0.331058,0.100000,0.100000,-0.279017,-0.311756,-0.050000,-0.050000,0.315291,-0.607776,0.000000,0.000000,-0.629198,0.428235,1.101294,0.854804,0.142870,-0.034880,-0.069692,-0.005767,0.054956,-0.193374
-0.050000,-0.050000,-0.106713,0.000000,0.000000,0.098037,0.000000,0.000000,0.328866,0.100000,0.100000,-0.290172,-0.299967,-0.050000,-0.050000,0.311747,-0.592350,0.000000,0.000000,-0.636259,0.440089,1.094505,0.897011,0.139255,-0.037127,-0.072686,-0.004251,0.053460,-0.169703
-0.050000,-0.050000,-0.107850,0.000000,0.000000,0.099294,0.000000,0.000000,0.326243,0.100000,0.100000,-0.300029,-0.287237,-0.050000,-0.050000,0.308071,-0.577210,0.000000,0.000000,-0.641750,0.450189,1.087954,0.935269,0.134728,-0.040807,-0.076085,-0.003807,0.051304,-0.147954
-0.050000,-0.050000,-0.108991,0.000000,0.000000,0.100410,0.000000,0.000000,0.323411,0.100000,0.100000,-0.309165,-0.273645,-0.050000,-0.050000,0.304412,-0.562126,0.000000,0.000000,-0.646569,0.459191,1.081565,0.971297,0.129922,-0.045127,-0.079591,-0.003515,0.048834,-0.127321
-0.050000,-0.050000,-0.110121,0.000000,0.000000,0.101219,0.000000,0.000000,0.320323,0.100000,0.100000,-0.317076,-0.259596,-0.050000,-0.050000,0.300776,-0.547266,0.000000,0.000000,-0.650199,0.466560,1.075553,1.004177,0.124661,-0.049810,-0.083092,-0.003657,0.045942,-0.108608
-0.050000,-0.050000,-0.111222,0.000000,0.000000,0.101722,0.000000,0.000000,0.317051,0.100000,0.100000,-0.323663,-0.245462,-0.050000,-0.050000,0.297271,-0.532661,0.000000,0.000000,-0.652667,0.472193,1.070096,1.034065,0.119163,-0.054223,-0.086322,-0.003868,0.042722,-0.091960
-0.050000,-0.050000,-0.112296,0.000000,0.000000,0.102052,0.000000,0.000000,0.313665,0.100000,0.100000,-0.329505,-0.231123,-0.050000,-0.050000,0.293852,-0.518170,0.000000,0.000000,-0.654476,0.476871,1.064928,1.062007,0.113574,-0.058503,-0.089385,-0.003937,0.039308,-0.076565
-0.050000,-0.050000,-0.113221,0.000000,0.000000,0.101939,0.000000,0.000000,0.310142,0.100000,0.100000,-0.333488,-0.217914,-0.050000,-0.050000,0.290749,-0.504199,0.000000,0.000000,-0.654767,0.479256,1.060831,1.086654,0.107948,-0.061470,-0.091660,-0.003779,0.035688,-0.063826
-0.050000,-0.050000,-0.114059,0.000000,0.000000,0.101670,0.000000,0.000000,0.306616,0.100000,0.100000,-0.336884,-0.205085,-0.050000,-0.050000,0.287814,-0.490488,0.000000,0.000000,-0.654509,0.480984,1.057124,1.109729,0.102479,-0.063899,-0.093575,-0.003115,0.032062,-0.052118
-0.050000,-0.050000,-0.114709,0.000000,0.000000,0.101132,0.000000,0.000000,0.303074,0.100000,0.100000,-0.339167,-0.193543,-0.050000,-0.050000,0.285171,-0.477323,0.000000,0.000000,-0.653338,0.481459,1.054233,1.130786,0.097198,-0.065287,-0.094816,-0.001992,0.028482,-0.041959
-0.050000,-0.050000,-0.115101,0.000000,0.000000,0.100384,0.000000,0.000000,0.299599,0.100000,0.100000,-0.340647,-0.183562,-0.050000,-0.050000,0.282866,-0.464954,0.000000,0.000000,-0.651461,0.481180,1.052102,1.150010,0.092243,-0.065851,-0.095439,-0.000376,0.025121,-0.033033
-0.050000,-0.050000,-0.115391,0.000000,0.000000,0.099537,0.000000,0.000000,0.296232,0.100000,0.100000,-0.341744,-0.174527,-0.050000,-0.050000,0.280715,-0.453075,0.000000,0.000000,-0.649113,0.480544,1.050406,1.168092,0.087520,-0.065929,-0.095704,0.001662,0.021917,-0.024786
-0.050000,-0.050000,-0.115198,0.000000,0.000000,0.098497,0.000000,0.000000,0.293021,0.100000,0.100000,-0.342018,-0.168197,-0.050000,-0.050000,0.279120,-0.442865,0.000000,0.000000,-0.646121,0.479447,1.049733,1.183813,0.083305,-0.065417,-0.095314,0.003904,0.019247,-0.017976
-0.050000,-0.050000,-0.114917,0.000000,0.000000,0.097476,0.000000,0.000000,0.290064,0.100000,0.100000,-0.342248,-0.163012,-0.050000,-0.050000,0.277650,-0.433538,0.000000,0.000000,-0.642818,0.478470,1.049415,1.198320,0.079392,-0.064796,-0.094773,0.006365,0.016896,-0.011703
-0.050000,-0.050000,-0.114330,0.000000,0.000000,0.096447,0.000000,0.000000,0.287351,0.100000,0.100000,-0.342196,-0.159850,-0.050000,-0.050000,0.276536,-0.425768,0.000000,0.000000,-0.639228,0.477621,1.049736,1.210968,0.075888,-0.064157,-0.094007,0.008739,0.015042,-0.006429
-0.050000,-0.050000,-0.113515,0.000000,0.000000,0.095522,0.000000,0.000000,0.284982,0.100000,0.100000,-0.342080,-0.158618,-0.050000,-0.050000,0.275719,-0.419728,0.000000,0.000000,-0.635528,0.477170,1.050595,1.221633,0.072809,-0.063702,-0.093227,0.010817,0.013716,-0.002261
-0.050000,-0.050000,-0.112634,0.000000,0.000000,0.094719,0.000000,0.000000,0.282906,0.100000,0.100000,-0.342016,-0.158504,-0.050000,-0.050000,0.274986,-0.414789,0.000000,0.000000,-0.631667,0.476972,1.051810,1.231047,0.069997,-0.063338,-0.092484,0.012792,0.012726,0.001276
-0.050000,-0.050000,-0.111459,0.000000,0.000000,0.094164,0.000000,0.000000,0.281281,0.100000,0.100000,-0.341869,-0.160997,-0.050000,-0.050000,0.274715,-0.412364,0.000000,0.000000,-0.628094,0.477474,1.053743,1.237639,0.067774,-0.063305,-0.091913,0.013893,0.012365,0.002879
-0.050000,-0.050000,-0.110335,0.000000,0.000000,0.093865,0.000000,0.000000,0.280044,0.100000,0.100000,-0.341896,-0.164440,-0.050000,-0.050000,0.274416,-0.411071,0.000000,0.000000,-0.624504,0.478272,1.056058,1.242928,0.065838,-0.063251,-0.091518,0.014780,0.012260,0.003666
-0.050000,-0.050000,-0.109134,0.000000,0.000000,0.093869,0.000000,0.000000,0.279211,0.100000,0.100000,-0.341949,-0.169577,-0.050000,-0.050000,0.274323,-0.411503,0.000000,0.000000,-0.621251,0.479545,1.058960,1.246217,0.064363,-0.063205,-0.091321,0.015033,0.012463,0.002953
-0.050000,-0.050000,-0.107972,0.000000,0.000000,0.094233,0.000000,0.000000,0.278814,0.100000,0.100000,-0.342073,-0.176165,-0.050000,-0.050000,0.274336,-0.413382,0.000000,0.000000,-0.618391,0.481147,1.062486,1.247685,0.063371,-0.062840,-0.091288,0.014767,0.012779,0.000851
-0.050000,-0.050000,-0.106852,0.000000,0.000000,0.094858,0.000000,0.000000,0.278737,0.100000,0.100000,-0.342328,-0.183589,-0.050000,-0.050000,0.274326,-0.416154,0.000000,0.000000,-0.615708,0.482969,1.066445,1.248022,0.062677,-0.062220,-0.091390,0.014258,0.013161,-0.002073
-0.050000,-0.050000,-0.105825,0.000000,0.000000,0.095928,0.000000,0.000000,0.279117,0.100000,0.100000,-0.342521,-0.192843,-0.050000,-0.050000,0.274538,-0.420326,0.000000,0.000000,-0.613822,0.484958,1.071276,1.246121,0.062716,-0.060619,-0.091488,0.013101,0.013274,-0.006576
-0.050000,-0.050000,-0.104873,0.000000,0.000000,0.097237,0.000000,0.000000,0.279787,0.100000,0.100000,-0.342885,-0.202701,-0.050000,-0.050000,0.274686,-0.424976,0.000000,0.000000,-0.612123,0.486978,1.076535,1.243198,0.063084,-0.058305,-0.091598,0.011870,0.013171,-0.011530
-0.050000,-0.050000,-0.104015,0.000000,0.000000,0.098832,0.000000,0.000000,0.280746,0.100000,0.100000,-0.343237,-0.213636,-0.050000,-0.050000,0.274942,-0.430191,0.000000,0.000000,-0.610952,0.488925,1.082387,1.238702,0.064003,-0.054826,-0.091577,0.010359,0.012591,-0.017128
-0.050000,-0.050000,-0.103230,0.000000,0.000000,0.100627,0.000000,0.000000,0.281923,0.100000,0.100000,-0.343606,-0.225347,-0.050000,-0.050000,0.275288,-0.435584,0.000000,0.000000,-0.610155,0.490622,1.088645,1.232561,0.065429,-0.049813,-0.091355,0.008679,0.011357,-0.022872
-0.050000,-0.050000,-0.102469,0.000000,0.000000,0.102528,0.000000,0.000000,0.283251,0.100000,0.100000,-0.344035,-0.237478,-0.050000,-0.050000,0.275703,-0.441084,0.000000,0.000000,-0.609564,0.492203,1.095126,1.225338,0.067162,-0.043804,-0.091000,0.006977,0.009688,-0.028650
-0.050000,-0.050000,-0.101742,0.000000,0.000000,0.104506,0.000000,0.000000,0.284652,0.100000,0.100000,-0.344279,-0.250323,-0.050000,-0.050000,0.276334,-0.446251,0.000000,0.000000,-0.609265,0.493080,1.101678,1.215397,0.069456,-0.035108,-0.090290,0.004924,0.006931,-0.033944
-0.050000,-0.050000,-0.100948,0.000000,0.000000,0.106421,0.000000,0.000000,0.286086,0.100000,0.100000,-0.344498,-0.263198,-0.050000,-0.050000,0.277136,-0.451260,0.000000,0.000000,-0.608934,0.493658,1.108010,1.203879,0.071903,-0.024956,-0.089430,0.002869,0.003648,-0.038830
-0.050000,-0.050000,-0.100085,0.000000,0.000000,0.108235,0.000000,0.000000,0.287459,0.100000,0.100000,-0.344473,-0.276194,-0.050000,-0.050000,0.278157,-0.455800,0.000000,0.000000,-0.608508,0.493556,1.113902,1.189792,0.074528,-0.012439,-0.088361,0.000524,-0.000422,-0.043014
-0.050000,-0.050000,-0.099057,0.000000,0.000000,0.109815,0.000000,0.000000,0.288703,0.100000,0.100000,-0.344095,-0.288987,-0.050000,-0.050000,0.279425,-0.459835,0.000000,0.000000,-0.607660,0.492675,1.118941,1.172717,0.077023,0.002697,-0.087207,-0.002184,-0.005121,-0.046390
-0.050000,-0.050000,-0.097914,0.000000,0.000000,0.111223,0.000000,0.000000,0.289849,0.100000,0.100000,-0.343437,-0.301467,-0.050000,-0.050000,0.280952,-0.463606,0.000000,0.000000,-0.606577,0.491336,1.123321,1.153596,0.079418,0.019486,-0.085951,-0.005006,-0.010244,-0.049250
-0.050000,-0.050000,-0.096448,0.000000,0.000000,0.112181,0.000000,0.000000,0.290715,0.100000,0.100000,-0.341972,-0.313414,-0.050000,-0.050000,0.282661,-0.466570,0.000000,0.000000,-0.604307,0.488634,1.126016,1.129869,0.080974,0.040198,-0.084866,-0.008725,-0.015794,-0.051056
-0.050000,-0.050000,-0.094801,0.000000,0.000000,0.112862,0.000000,0.000000,0.291439,0.100000,0.100000,-0.339961,-0.324676,-0.050000,-0.050000,0.284661,-0.469381,0.000000,0.000000,-0.601480,0.485395,1.127661,1.103715,0.081953,0.062753,-0.083798,-0.012602,-0.021488,-0.052447
-0.050000,-0.050000,-0.092865,0.000000,0.000000,0.113147,0.000000,0.000000,0.291929,0.100000,0.100000,-0.337089,-0.335222,-0.050000,-0.050000,0.286752,-0.471689,0.000000,0.000000,-0.597471,0.481083,1.127787,1.074010,0.081814,0.088195,-0.082955,-0.017161,-0.027181,-0.053255
-0.050000,-0.050000,-0.090647,0.000000,0.000000,0.113018,0.000000,0.000000,0.292233,0.100000,0.100000,-0.333228,-0.344929,-0.050000,-0.050000,0.288881,-0.473675,0.000000,0.000000,-0.592176,0.475770,1.126451,1.041159,0.080244,0.116311,-0.082365,-0.022289,-0.032632,-0.053714
-0.050000,-0.050000,-0.088269,0.000000,0.000000,0.112644,0.000000,0.000000,0.292390,0.100000,0.100000,-0.328660,-0.353921,-0.050000,-0.050000,0.291083,-0.475437,0.000000,0.000000,-0.586147,0.469853,1.124124,1.006229,0.077756,0.146017,-0.081885,-0.027737,-0.037929,-0.053987
-0.050000,-0.050000,-0.085550,0.000000,0.000000,0.111739,0.000000,0.000000,0.292393,0.100000,0.100000,-0.322691,-0.362060,-0.050000,-0.050000,0.292918,-0.476769,0.000000,0.000000,-0.578171,0.462532,1.120339,0.968357,0.072952,0.178878,-0.081807,-0.033959,-0.042535,-0.054186
-0.050000,-0.050000,-0.082758,0.000000,0.000000,0.110636,0.000000,0.000000,0.292306,0.100000,0.100000,-0.315995,-0.369542,-0.050000,-0.050000,0.294671,-0.477955,0.000000,0.000000,-0.569609,0.454756,1.115981,0.929427,0.067169,0.212853,-0.081780,-0.040346,-0.046831,-0.054497
-0.050000,-0.050000,-0.079814,0.000000,0.000000,0.109210,0.000000,0.000000,0.292144,0.100000,0.100000,-0.308306,-0.376449,-0.050000,-0.050000,0.295992,-0.478818,0.000000,0.000000,-0.559903,0.446089,1.111082,0.889558,0.059827,0.248478,-0.081913,-0.047106,-0.050569,-0.055071
-0.050000,-0.050000,-0.076843,0.000000,0.000000,0.107533,0.000000,0.000000,0.291935,0.100000,0.100000,-0.299831,-0.382919,-0.050000,-0.050000,0.296888,-0.479466,0.000000,0.000000,-0.549567,0.436770,1.106208,0.849948,0.051438,0.285114,-0.082036,-0.053949,-0.053875,-0.056162
-0.050000,-0.050000,-0.073848,0.000000,0.000000,0.105726,0.000000,0.000000,0.291682,0.100000,0.100000,-0.290895,-0.389112,-0.050000,-0.050000,0.297441,-0.479801,0.000000,0.000000,-0.538904,0.427090,1.101420,0.810620,0.042435,0.322205,-0.082171,-0.061040,-0.056887,-0.057567
-0.050000,-0.050000,-0.070962,0.000000,0.000000,0.103629,0.000000,0.000000,0.291395,0.100000,0.100000,-0.281349,-0.395113,-0.050000,-0.050000,0.297437,-0.480043,0.000000,0.000000,-0.528158,0.416692,1.097643,0.773648,0.033154,0.359756,-0.082021,-0.067814,-0.059665,-0.060125
-0.050000,-0.050000,-0.068114,0.000000,0.000000,0.101466,0.000000,0.000000,0.291042,0.100000,0.100000,-0.271738,-0.401119,-0.050000,-0.050000,0.297148,-0.480018,0.000000,0.000000,-0.517736,0.406147,1.094592,0.738218,0.024187,0.397043,-0.081746,-0.074728,-0.062405,-0.063214
-0.050000,-0.050000,-0.065398,0.000000,0.000000,0.099143,0.000000,0.000000,0.290627,0.100000,0.100000,-0.262067,-0.407151,-0.050000,-0.050000,0.296593,-0.479932,0.000000,0.000000,-0.507931,0.395262,1.092829,0.705575,0.016055,0.433880,-0.081118,-0.081423,-0.065272,-0.067338
-0.050000,-0.050000,-0.062796,0.000000,0.000000,0.096707,0.000000,0.000000,0.290099,0.100000,0.100000,-0.252614,-0.413294,-0.050000,-0.050000,0.296005,-0.479881,0.000000,0.000000,-0.499188,0.384182,1.092529,0.676055,0.009527,0.469748,-0.080087,-0.087903,-0.068478,-0.072510
-0.050000,-0.050000,-0.060201,0.000000,0.000000,0.094206,0.000000,0.000000,0.289495,0.100000,0.100000,-0.243386,-0.419589,-0.050000,-0.050000,0.295324,-0.479673,0.000000,0.000000,-0.491127,0.372977,1.093233,0.648628,0.004089,0.504861,-0.078852,-0.094543,-0.071893,-0.078254
-0.050000,-0.050000,-0.057769,0.000000,0.000000,0.091543,0.000000,0.000000,0.288704,0.100000,0.100000,-0.234634,-0.425909,-0.050000,-0.050000,0.295185,-0.480008,0.000000,0.000000,-0.484952,0.361566,1.095918,0.625568,0.001804,0.538029,-0.076954,-0.100591,-0.076049,-0.085505
-0.050000,-0.050000,-0.055207,0.000000,0.000000,0.088834,0.000000,0.000000,0.287803,0.100000,0.100000,-0.226237,-0.432374,-0.050000,-0.050000,0.295206,-0.480293,0.000000,0.000000,-0.479574,0.350018,1.099502,0.604510,0.001045,0.569996,-0.074909,-0.106884,-0.080482,-0.093171
-0.050000,-0.050000,-0.052631,0.000000,0.000000,0.086019,0.000000,0.000000,0.286764,0.100000,0.100000,-0.218236,-0.438774,-0.050000,-0.050000,0.295862,-0.481028,0.000000,0.000000,-0.475537,0.338322,1.104320,0.586368,0.002762,0.600086,-0.072496,-0.112994,-0.085411,-0.101689
-0.050000,-0.050000,-0.049892,0.000000,0.000000,0.083130,0.000000,0.000000,0.285607,0.100000,0.100000,-0.210533,-0.445018,-0.050000,-0.050000,0.297184,-0.482168,0.000000,0.000000,-0.472475,0.326444,1.109972,0.570542,0.006504,0.628157,-0.069888,-0.119087,-0.090611,-0.110747
-0.050000,-0.050000,-0.047003,0.000000,0.000000,0.080189,0.000000,0.000000,0.284368,0.100000,0.100000,-0.203006,-0.451170,-0.050000,-0.050000,0.298901,-0.483458,0.000000,0.000000,-0.470012,0.314409,1.116117,0.556163,0.011522,0.654853,-0.067198,-0.125347,-0.095972,-0.120041
-0.050000,-0.050000,-0.043878,0.000000,0.000000,0.077173,0.000000,0.000000,0.283066,0.100000,0.100000,-0.195559,-0.456715,-0.050000,-0.050000,0.301674,-0.485551,0.000000,0.000000,-0.468196,0.302163,1.122695,0.543984,0.018182,0.678678,-0.064417,-0.131425,-0.101224,-0.129808
