joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156816,0.375230,0.000000,0.000000,0.053150,-0.134135,0.000000,0.000000,0.231389,-0.297055,-0.050047,0.237607,0.007374,0.267088,0.009416,-0.109672,0.073419,-0.236024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115377,0.363900,0.000000,0.000000,0.088213,-0.122238,0.000000,0.000000,0.210472,-0.295877,-0.169530,0.311987,-0.053291,0.318679,-0.022923,-0.091055,0.104532,-0.237276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068051,0.348717,0.000000,0.000000,0.124350,-0.109293,0.000000,0.000000,0.179447,-0.287005,-0.291970,0.391636,-0.109484,0.374962,-0.053741,-0.073377,0.139850,-0.226017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024819,0.330249,0.000000,0.000000,0.155932,-0.097657,0.000000,0.000000,0.143627,-0.268665,-0.394970,0.461568,-0.148706,0.424480,-0.075208,-0.063058,0.172887,-0.202794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036094,0.310518,0.000000,0.000000,0.187789,-0.082622,0.000000,0.000000,0.095404,-0.235008,-0.512211,0.538633,-0.179928,0.479010,-0.103119,-0.052721,0.221039,-0.160266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084814,0.286358,0.000000,0.000000,0.213699,-0.071659,0.000000,0.000000,0.051817,-0.200567,-0.605209,0.601545,-0.197759,0.522515,-0.121466,-0.049770,0.264105,-0.116868
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151054,0.260970,0.000000,0.000000,0.239421,-0.057460,0.000000,0.000000,-0.005665,-0.145589,-0.709478,0.659494,-0.197340,0.561448,-0.146145,-0.052096,0.326290,-0.053670
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215980,0.232012,0.000000,0.000000,0.261220,-0.044133,0.000000,0.000000,-0.063474,-0.085649,-0.806835,0.706490,-0.182654,0.589954,-0.169080,-0.060122,0.395383,0.013863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266412,0.202951,0.000000,0.000000,0.275285,-0.033631,0.000000,0.000000,-0.109098,-0.032208,-0.881277,0.732302,-0.155108,0.600250,-0.185687,-0.074546,0.458742,0.070311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326554,0.176054,0.000000,0.000000,0.287261,-0.018989,0.000000,0.000000,-0.160384,0.032495,-0.961709,0.738982,-0.106297,0.593593,-0.208043,-0.096064,0.537520,0.130776
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.369074,0.152600,0.000000,0.000000,0.291680,-0.006274,0.000000,0.000000,-0.194609,0.081438,-1.020787,0.732900,-0.055295,0.575273,-0.223900,-0.116790,0.604713,0.174599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416608,0.132251,0.000000,0.000000,0.293666,0.012774,0.000000,0.000000,-0.229987,0.135051,-1.083387,0.698377,0.018040,0.532681,-0.243388,-0.146256,0.682372,0.209859
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.456224,0.117195,0.000000,0.000000,0.290469,0.035504,0.000000,0.000000,-0.255431,0.179406,-1.137581,0.648700,0.098991,0.475911,-0.259529,-0.175446,0.756508,0.231244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.480441,0.109103,0.000000,0.000000,0.281543,0.059641,0.000000,0.000000,-0.263614,0.205435,-1.173883,0.594425,0.172807,0.416314,-0.267509,-0.197780,0.811022,0.233677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.504011,0.104757,0.000000,0.000000,0.269360,0.092623,0.000000,0.000000,-0.267373,0.227440,-1.206522,0.522453,0.254916,0.343500,-0.271435,-0.220866,0.858668,0.221408
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.515623,0.107146,0.000000,0.000000,0.254437,0.124588,0.000000,0.000000,-0.258667,0.235676,-1.224432,0.459602,0.321829,0.280165,-0.267032,-0.232580,0.886168,0.201562
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.522267,0.109690,0.000000,0.000000,0.232888,0.167812,0.000000,0.000000,-0.242316,0.235205,-1.228172,0.391628,0.384468,0.216047,-0.250206,-0.237542,0.889953,0.167935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.522705,0.114649,0.000000,0.000000,0.207741,0.214672,0.000000,0.000000,-0.218698,0.227773,-1.217727,0.330864,0.434040,0.160824,-0.222993,-0.231259,0.871098,0.130575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.516125,0.120701,0.000000,0.000000,0.181176,0.258285,0.000000,0.000000,-0.190267,0.214696,-1.191652,0.290249,0.460434,0.127227,-0.187274,-0.211294,0.828189,0.099873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.503359,0.121953,0.000000,0.000000,0.146738,0.308295,0.000000,0.000000,-0.157662,0.196002,-1.142524,0.260888,0.468278,0.109242,-0.136825,-0.178724,0.751689,0.070677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.491002,0.122620,0.000000,0.000000,0.116260,0.348678,0.000000,0.000000,-0.127054,0.180398,-1.089639,0.245719,0.460183,0.106451,-0.088294,-0.141089,0.668780,0.053188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467504,0.116904,0.000000,0.000000,0.075038,0.391688,0.000000,0.000000,-0.093553,0.158329,-1.004516,0.246632,0.426796,0.125268,-0.024140,-0.089378,0.547593,0.045255
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443240,0.107847,0.000000,0.000000,0.033057,0.427968,0.000000,0.000000,-0.062065,0.138260,-0.907149,0.254873,0.378168,0.155988,0.040841,-0.033637,0.413603,0.047072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420654,0.097627,0.000000,0.000000,-0.003306,0.450431,0.000000,0.000000,-0.036604,0.122804,-0.812149,0.263731,0.323247,0.190300,0.095198,0.015788,0.289639,0.057408
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387561,0.084297,0.000000,0.000000,-0.045689,0.466677,0.000000,0.000000,-0.012268,0.102629,-0.694619,0.272566,0.253467,0.231781,0.152650,0.064976,0.150989,0.072240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363575,0.073604,0.000000,0.000000,-0.078618,0.470861,0.000000,0.000000,0.005138,0.089123,-0.594658,0.272517,0.191556,0.264488,0.192079,0.100670,0.040585,0.086463
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326018,0.062611,0.000000,0.000000,-0.114061,0.463355,0.000000,0.000000,0.019124,0.070734,-0.476727,0.257899,0.121140,0.290964,0.227175,0.124431,-0.069662,0.095037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290067,0.055834,0.000000,0.000000,-0.145731,0.446572,0.000000,0.000000,0.027883,0.054467,-0.362283,0.229848,0.054439,0.306116,0.248712,0.134694,-0.161496,0.096539
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261161,0.054056,0.000000,0.000000,-0.168611,0.422182,0.000000,0.000000,0.029536,0.043410,-0.267143,0.189576,0.001280,0.304762,0.251735,0.128223,-0.220357,0.087432
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223920,0.054111,0.000000,0.000000,-0.189710,0.388181,0.000000,0.000000,0.024231,0.033355,-0.165021,0.135048,-0.052302,0.288946,0.244517,0.105138,-0.266993,0.065747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198432,0.059553,0.000000,0.000000,-0.205129,0.356236,0.000000,0.000000,0.014355,0.029871,-0.083194,0.084711,-0.092438,0.266350,0.225478,0.077094,-0.290081,0.041112
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168003,0.063197,0.000000,0.000000,-0.216530,0.315584,0.000000,0.000000,-0.007452,0.036110,0.004660,0.031830,-0.133424,0.231489,0.196642,0.035196,-0.304098,0.008917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143069,0.067163,0.000000,0.000000,-0.226143,0.275884,0.000000,0.000000,-0.035872,0.052421,0.088985,-0.007758,-0.171077,0.195058,0.160952,-0.008726,-0.310224,-0.020894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128447,0.069399,0.000000,0.000000,-0.234020,0.242852,0.000000,0.000000,-0.069133,0.080292,0.162931,-0.019798,-0.202167,0.166512,0.124675,-0.044107,-0.313138,-0.037185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115588,0.064626,0.000000,0.000000,-0.240265,0.208390,0.000000,0.000000,-0.114103,0.127065,0.242529,-0.002959,-0.235732,0.143643,0.088196,-0.075353,-0.322598,-0.036524
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111841,0.054873,0.000000,0.000000,-0.248022,0.183445,0.000000,0.000000,-0.154850,0.178176,0.310931,0.040714,-0.264062,0.135196,0.057105,-0.094834,-0.333995,-0.020400
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112377,0.038743,0.000000,0.000000,-0.255624,0.160951,0.000000,0.000000,-0.207608,0.255674,0.383896,0.132659,-0.294854,0.142724,0.031798,-0.097225,-0.361969,0.034829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.117579,0.013987,0.000000,0.000000,-0.265124,0.144304,0.000000,0.000000,-0.259132,0.343480,0.452428,0.256505,-0.324894,0.165525,0.012433,-0.088377,-0.398323,0.114895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126456,-0.015043,0.000000,0.000000,-0.276487,0.136522,0.000000,0.000000,-0.301804,0.432134,0.507987,0.399390,-0.349814,0.201183,0.001144,-0.068120,-0.439047,0.215024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136795,-0.044695,0.000000,0.000000,-0.288250,0.135758,0.000000,0.000000,-0.345843,0.535737,0.556040,0.574916,-0.372374,0.249211,-0.003223,-0.030692,-0.491854,0.354244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145089,-0.077693,0.000000,0.000000,-0.299601,0.141104,0.000000,0.000000,-0.374410,0.622503,0.586848,0.734202,-0.388298,0.296063,-0.003095,0.003824,-0.537784,0.485138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152605,-0.099624,0.000000,0.000000,-0.309559,0.157186,0.000000,0.000000,-0.398904,0.714416,0.597836,0.905619,-0.395844,0.344916,0.000278,0.054288,-0.587942,0.649526
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155408,-0.116930,0.000000,0.000000,-0.316046,0.179226,0.000000,0.000000,-0.413170,0.791681,0.588804,1.057107,-0.395180,0.386143,0.005031,0.104328,-0.631416,0.811174
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152499,-0.125339,0.000000,0.000000,-0.316803,0.205069,0.000000,0.000000,-0.413496,0.842290,0.556027,1.162407,-0.383746,0.409321,0.007814,0.144931,-0.658794,0.944641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145222,-0.115502,0.000000,0.000000,-0.309952,0.236599,0.000000,0.000000,-0.405479,0.876426,0.493187,1.232733,-0.358210,0.415464,0.005832,0.185886,-0.673467,1.070274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131258,-0.098586,0.000000,0.000000,-0.296471,0.264885,0.000000,0.000000,-0.390456,0.882886,0.419533,1.252377,-0.327502,0.402659,0.003062,0.213758,-0.673333,1.152192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114138,-0.065787,0.000000,0.000000,-0.270850,0.291625,0.000000,0.000000,-0.364803,0.864277,0.308646,1.210281,-0.279012,0.365191,-0.011700,0.229486,-0.648204,1.197970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091555,-0.023553,0.000000,0.000000,-0.235933,0.312063,0.000000,0.000000,-0.334834,0.824390,0.181485,1.119176,-0.222733,0.310244,-0.030113,0.234836,-0.607043,1.204670
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066486,0.019577,0.000000,0.000000,-0.193648,0.321770,0.000000,0.000000,-0.302765,0.767582,0.049106,0.983399,-0.164163,0.241929,-0.051032,0.226443,-0.550988,1.165182
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041239,0.061889,0.000000,0.000000,-0.139825,0.319439,0.000000,0.000000,-0.263208,0.693851,-0.105817,0.791000,-0.095029,0.155631,-0.081473,0.201261,-0.470063,1.077782
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015512,0.101497,0.000000,0.000000,-0.087342,0.309295,0.000000,0.000000,-0.229253,0.622441,-0.242449,0.598268,-0.034844,0.072897,-0.104983,0.177137,-0.392996,0.976308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006046,0.121398,0.000000,0.000000,-0.023982,0.280582,0.000000,0.000000,-0.186458,0.540333,-0.393422,0.354866,0.032050,-0.025305,-0.136421,0.133153,-0.288940,0.824057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025172,0.132109,0.000000,0.000000,0.039967,0.242671,0.000000,0.000000,-0.143651,0.461743,-0.535174,0.107289,0.094812,-0.123182,-0.163720,0.089624,-0.182070,0.658779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039037,0.128218,0.000000,0.000000,0.098757,0.197645,0.000000,0.000000,-0.104495,0.393981,-0.653291,-0.119434,0.146560,-0.212477,-0.182376,0.052447,-0.082303,0.498453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044293,0.098041,0.000000,0.000000,0.160074,0.137422,0.000000,0.000000,-0.060026,0.326584,-0.765089,-0.354959,0.195954,-0.305557,-0.199686,0.009528,0.029439,0.319033
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044677,0.067295,0.000000,0.000000,0.208127,0.083007,0.000000,0.000000,-0.022897,0.275384,-0.846592,-0.538769,0.231651,-0.379076,-0.206069,-0.015996,0.118475,0.175696
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032915,0.005959,0.000000,0.000000,0.256564,0.012617,0.000000,0.000000,0.019055,0.222700,-0.913786,-0.714175,0.260882,-0.450977,-0.207639,-0.042878,0.215716,0.023954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012974,-0.062290,0.000000,0.000000,0.296745,-0.057061,0.000000,0.000000,0.059640,0.175947,-0.962008,-0.856025,0.281131,-0.509660,-0.202630,-0.060090,0.303209,-0.108205
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013776,-0.130951,0.000000,0.000000,0.325898,-0.120904,0.000000,0.000000,0.096825,0.134209,-0.987818,-0.951642,0.289562,-0.548379,-0.190708,-0.065125,0.374025,-0.209770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051275,-0.213797,0.000000,0.000000,0.351275,-0.190551,0.000000,0.000000,0.137412,0.086676,-0.998242,-1.020902,0.287260,-0.574099,-0.173615,-0.066215,0.443977,-0.304411
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089402,-0.282152,0.000000,0.000000,0.364957,-0.243963,0.000000,0.000000,0.171952,0.046231,-0.996098,-1.052618,0.277385,-0.581553,-0.155013,-0.059207,0.494214,-0.366998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134853,-0.355355,0.000000,0.000000,0.375021,-0.299481,0.000000,0.000000,0.213666,-0.007476,-0.980714,-1.053929,0.251835,-0.570923,-0.131196,-0.046578,0.542300,-0.421704
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181550,-0.420535,0.000000,0.000000,0.379185,-0.345596,0.000000,0.000000,0.254417,-0.062204,-0.959115,-1.032648,0.217230,-0.546809,-0.106537,-0.030862,0.580715,-0.460895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223423,-0.470247,0.000000,0.000000,0.377360,-0.377820,0.000000,0.000000,0.295186,-0.117600,-0.934482,-0.991631,0.173783,-0.511088,-0.082659,-0.012306,0.607197,-0.482966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262263,-0.510964,0.000000,0.000000,0.372973,-0.403252,0.000000,0.000000,0.343100,-0.183356,-0.906016,-0.931243,0.115024,-0.462448,-0.056896,0.009882,0.628023,-0.496427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.291307,-0.536484,0.000000,0.000000,0.366439,-0.414478,0.000000,0.000000,0.382810,-0.238166,-0.882820,-0.872143,0.058651,-0.416052,-0.036040,0.028607,0.637501,-0.497855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309564,-0.546114,0.000000,0.000000,0.357261,-0.414274,0.000000,0.000000,0.432594,-0.302711,-0.858642,-0.798020,-0.014156,-0.360152,-0.014554,0.051224,0.639575,-0.490307
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317713,-0.544142,0.000000,0.000000,0.348685,-0.404136,0.000000,0.000000,0.478116,-0.361613,-0.838909,-0.725729,-0.088397,-0.306248,0.003712,0.071056,0.633116,-0.475816
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313154,-0.529738,0.000000,0.000000,0.340180,-0.382994,0.000000,0.000000,0.517180,-0.410614,-0.823593,-0.659808,-0.158889,-0.258542,0.017202,0.086848,0.617821,-0.455626
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295210,-0.501425,0.000000,0.000000,0.330548,-0.350263,0.000000,0.000000,0.555966,-0.457371,-0.807962,-0.591047,-0.233359,-0.210319,0.028276,0.101589,0.593124,-0.429779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271479,-0.471122,0.000000,0.000000,0.323880,-0.315663,0.000000,0.000000,0.579872,-0.487808,-0.796697,-0.538061,-0.291228,-0.174517,0.033564,0.109052,0.564478,-0.405366
