joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123632,-0.564262,-0.050000,-0.050000,0.361130,-0.791182,0.000000,0.000000,-0.469189,0.243722,1.124854,0.023173,0.177086,-0.403078,-0.105612,-0.005260,0.078600,-0.677540
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120703,-0.554971,-0.050000,-0.050000,0.357777,-0.793245,0.000000,0.000000,-0.467102,0.237699,1.133913,0.022859,0.184250,-0.400531,-0.102516,-0.007328,0.077987,-0.679106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117194,-0.545874,-0.050000,-0.050000,0.354917,-0.795657,0.000000,0.000000,-0.464343,0.232154,1.142692,0.022624,0.191089,-0.398097,-0.099516,-0.009845,0.077444,-0.680693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113311,-0.537035,-0.050000,-0.050000,0.352583,-0.798310,0.000000,0.000000,-0.460915,0.226794,1.150631,0.022721,0.197221,-0.395583,-0.096814,-0.012614,0.077099,-0.682661
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109139,-0.528432,-0.050000,-0.050000,0.350652,-0.801070,0.000000,0.000000,-0.457093,0.221592,1.157902,0.023117,0.202845,-0.392976,-0.094260,-0.015568,0.076831,-0.684941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104984,-0.520103,-0.050000,-0.050000,0.349502,-0.804030,0.000000,0.000000,-0.452570,0.216167,1.163244,0.024363,0.206986,-0.389902,-0.092406,-0.018447,0.077066,-0.688065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100827,-0.512028,-0.050000,-0.050000,0.348894,-0.806961,0.000000,0.000000,-0.447920,0.210686,1.167275,0.026282,0.210254,-0.386422,-0.090835,-0.021291,0.077470,-0.691664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096980,-0.504171,-0.050000,-0.050000,0.348958,-0.809855,0.000000,0.000000,-0.443065,0.204947,1.169314,0.029252,0.212196,-0.382281,-0.089864,-0.023896,0.078305,-0.695881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093702,-0.496534,-0.050000,-0.050000,0.349734,-0.812589,0.000000,0.000000,-0.438352,0.199053,1.169090,0.033530,0.212810,-0.377258,-0.089526,-0.026166,0.079642,-0.700475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090707,-0.489162,-0.050000,-0.050000,0.351084,-0.815220,0.000000,0.000000,-0.433809,0.193065,1.167312,0.038757,0.212491,-0.371598,-0.089487,-0.028283,0.081242,-0.705322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089087,-0.481978,-0.050000,-0.050000,0.353263,-0.817479,0.000000,0.000000,-0.429933,0.187218,1.162309,0.046009,0.210679,-0.364511,-0.090443,-0.029808,0.083823,-0.709966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087985,-0.475213,-0.050000,-0.050000,0.356058,-0.819592,0.000000,0.000000,-0.426631,0.181585,1.155633,0.054422,0.208112,-0.356599,-0.091637,-0.031218,0.086836,-0.714363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088094,-0.468768,-0.050000,-0.050000,0.359500,-0.821385,0.000000,0.000000,-0.424188,0.176471,1.146510,0.064472,0.204731,-0.347531,-0.093451,-0.032330,0.090739,-0.718078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089429,-0.462792,-0.050000,-0.050000,0.363570,-0.822897,0.000000,0.000000,-0.422815,0.172185,1.135145,0.075967,0.200915,-0.337439,-0.095762,-0.033327,0.095677,-0.720773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091487,-0.457314,-0.050000,-0.050000,0.368048,-0.824251,0.000000,0.000000,-0.422115,0.168448,1.122302,0.088534,0.196820,-0.326631,-0.098310,-0.034321,0.101303,-0.722752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095471,-0.452354,-0.050000,-0.050000,0.373146,-0.825195,0.000000,0.000000,-0.423042,0.166361,1.106765,0.102347,0.193021,-0.314981,-0.101607,-0.035411,0.108729,-0.722920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100126,-0.448033,-0.050000,-0.050000,0.378497,-0.826017,0.000000,0.000000,-0.424654,0.165022,1.090029,0.116794,0.189514,-0.303033,-0.105073,-0.036726,0.117118,-0.722198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106128,-0.444236,-0.050000,-0.050000,0.384158,-0.826540,0.000000,0.000000,-0.427406,0.165073,1.071514,0.131639,0.186817,-0.290971,-0.109035,-0.038393,0.127079,-0.720108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113188,-0.440991,-0.050000,-0.050000,0.389987,-0.826776,0.000000,0.000000,-0.431069,0.166322,1.051560,0.146353,0.185262,-0.279289,-0.113395,-0.040569,0.138619,-0.716967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120891,-0.438132,-0.050000,-0.050000,0.395825,-0.826791,0.000000,0.000000,-0.435190,0.168330,1.030683,0.160955,0.184605,-0.267960,-0.117991,-0.043065,0.151267,-0.713124
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129852,-0.435701,-0.050000,-0.050000,0.401734,-0.826265,0.000000,0.000000,-0.440269,0.171724,1.008225,0.174288,0.185984,-0.257982,-0.123131,-0.046419,0.165914,-0.708573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139139,-0.433444,-0.050000,-0.050000,0.407444,-0.825371,0.000000,0.000000,-0.445407,0.175506,0.985180,0.186903,0.188565,-0.248924,-0.128372,-0.050082,0.181527,-0.703874
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149070,-0.431337,-0.050000,-0.050000,0.412995,-0.823880,0.000000,0.000000,-0.450813,0.179942,0.961269,0.198065,0.192896,-0.241329,-0.133831,-0.054330,0.198355,-0.699225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159300,-0.429254,-0.050000,-0.050000,0.418218,-0.821666,0.000000,0.000000,-0.456102,0.184604,0.936919,0.207801,0.198761,-0.235184,-0.139230,-0.058917,0.215874,-0.695018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169695,-0.427051,-0.050000,-0.050000,0.423173,-0.818896,0.000000,0.000000,-0.461160,0.189369,0.912292,0.216449,0.205769,-0.230123,-0.144512,-0.063633,0.233802,-0.691163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180191,-0.424866,-0.050000,-0.050000,0.427534,-0.814954,0.000000,0.000000,-0.465795,0.194012,0.887792,0.223466,0.214140,-0.226542,-0.149238,-0.068419,0.251472,-0.688300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190603,-0.422465,-0.050000,-0.050000,0.431483,-0.810309,0.000000,0.000000,-0.469908,0.198480,0.863583,0.229684,0.223131,-0.223690,-0.153432,-0.072884,0.268646,-0.685940
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200836,-0.420038,-0.050000,-0.050000,0.434781,-0.804622,0.000000,0.000000,-0.473406,0.202600,0.840126,0.235076,0.232557,-0.221453,-0.156729,-0.076870,0.284600,-0.684305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210738,-0.417587,-0.050000,-0.050000,0.437352,-0.797977,0.000000,0.000000,-0.476214,0.206320,0.817882,0.240119,0.241862,-0.219320,-0.158905,-0.080033,0.298713,-0.683113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220476,-0.415133,-0.050000,-0.050000,0.439431,-0.790675,0.000000,0.000000,-0.478488,0.209816,0.796540,0.244905,0.250965,-0.217195,-0.160261,-0.082514,0.311351,-0.682178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229438,-0.412911,-0.050000,-0.050000,0.440354,-0.782310,0.000000,0.000000,-0.479957,0.212653,0.777701,0.249984,0.258934,-0.214309,-0.159871,-0.083608,0.320617,-0.681303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238205,-0.410819,-0.050000,-0.050000,0.440754,-0.773557,0.000000,0.000000,-0.480970,0.215346,0.760254,0.255100,0.266091,-0.210955,-0.158627,-0.083860,0.327895,-0.680295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246264,-0.409006,-0.050000,-0.050000,0.440221,-0.764293,0.000000,0.000000,-0.481421,0.217565,0.745215,0.260534,0.271864,-0.206697,-0.156063,-0.082976,0.332202,-0.679006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253708,-0.407447,-0.050000,-0.050000,0.438926,-0.754890,0.000000,0.000000,-0.481461,0.219452,0.732470,0.266003,0.276230,-0.201684,-0.152521,-0.081260,0.333935,-0.677405
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260807,-0.406062,-0.050000,-0.050000,0.437077,-0.745458,0.000000,0.000000,-0.481215,0.221130,0.721429,0.271434,0.279526,-0.196118,-0.148379,-0.078949,0.333826,-0.675548
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266748,-0.404943,-0.050000,-0.050000,0.434363,-0.736355,0.000000,0.000000,-0.480696,0.222281,0.713400,0.276319,0.281076,-0.190045,-0.143434,-0.076283,0.331148,-0.673604
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272410,-0.403828,-0.050000,-0.050000,0.431247,-0.727595,0.000000,0.000000,-0.480100,0.223309,0.706938,0.280628,0.281703,-0.183873,-0.138431,-0.073562,0.327366,-0.671686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277195,-0.402781,-0.050000,-0.050000,0.427619,-0.719468,0.000000,0.000000,-0.479515,0.224017,0.702715,0.283902,0.281127,-0.177855,-0.133365,-0.071154,0.322334,-0.670106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281366,-0.401664,-0.050000,-0.050000,0.423659,-0.712068,0.000000,0.000000,-0.479131,0.224643,0.700337,0.286030,0.279611,-0.172315,-0.128650,-0.069356,0.316686,-0.669056
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285132,-0.400399,-0.050000,-0.050000,0.419414,-0.705219,0.000000,0.000000,-0.478940,0.225212,0.699387,0.287290,0.277429,-0.167201,-0.124345,-0.068071,0.310731,-0.668462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288086,-0.399136,-0.050000,-0.050000,0.414998,-0.699445,0.000000,0.000000,-0.479429,0.226087,0.700523,0.287303,0.274274,-0.163056,-0.120785,-0.067948,0.304522,-0.668700
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290855,-0.397712,-0.050000,-0.050000,0.410368,-0.694183,0.000000,0.000000,-0.480375,0.227309,0.702946,0.286980,0.270586,-0.159398,-0.117907,-0.068420,0.298322,-0.669298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293224,-0.396360,-0.050000,-0.050000,0.405637,-0.689731,0.000000,0.000000,-0.482194,0.229299,0.707041,0.286511,0.266188,-0.156395,-0.115798,-0.069713,0.291997,-0.670187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295478,-0.395127,-0.050000,-0.050000,0.400758,-0.685848,0.000000,0.000000,-0.484939,0.232392,0.712648,0.286861,0.261157,-0.153653,-0.114380,-0.071434,0.285418,-0.670759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297698,-0.394165,-0.050000,-0.050000,0.395716,-0.682393,0.000000,0.000000,-0.488388,0.236426,0.719478,0.288140,0.255625,-0.150987,-0.113513,-0.073506,0.278637,-0.671003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299973,-0.393577,-0.050000,-0.050000,0.390533,-0.679410,0.000000,0.000000,-0.493244,0.242619,0.728003,0.292168,0.249363,-0.147944,-0.113108,-0.075323,0.270939,-0.669365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302401,-0.393606,-0.050000,-0.050000,0.385111,-0.676621,0.000000,0.000000,-0.498753,0.250165,0.737575,0.298400,0.242630,-0.144366,-0.113016,-0.077041,0.262704,-0.666407
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305032,-0.394179,-0.050000,-0.050000,0.379473,-0.673949,0.000000,0.000000,-0.505316,0.259904,0.748323,0.308143,0.235370,-0.139896,-0.113062,-0.078047,0.253377,-0.660764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307873,-0.395393,-0.050000,-0.050000,0.373581,-0.671190,0.000000,0.000000,-0.512587,0.271595,0.759817,0.321397,0.227735,-0.134398,-0.113145,-0.078269,0.243030,-0.652238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310835,-0.397287,-0.050000,-0.050000,0.367489,-0.668305,0.000000,0.000000,-0.520292,0.284804,0.771797,0.337511,0.219838,-0.128054,-0.113186,-0.077894,0.231866,-0.641359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313977,-0.399378,-0.050000,-0.050000,0.361199,-0.664903,0.000000,0.000000,-0.528543,0.300171,0.783730,0.357621,0.211901,-0.120601,-0.113134,-0.076097,0.219512,-0.626257
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317052,-0.401964,-0.050000,-0.050000,0.354847,-0.661135,0.000000,0.000000,-0.536819,0.316471,0.795349,0.379796,0.204031,-0.112608,-0.112984,-0.073721,0.206609,-0.608912
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320077,-0.404392,-0.050000,-0.050000,0.348527,-0.656700,0.000000,0.000000,-0.545083,0.333863,0.805971,0.404118,0.196551,-0.104228,-0.112821,-0.070300,0.193160,-0.588471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322861,-0.406584,-0.050000,-0.050000,0.342449,-0.651672,0.000000,0.000000,-0.553038,0.351528,0.815076,0.429105,0.189703,-0.095990,-0.112751,-0.066286,0.179670,-0.566101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325327,-0.408335,-0.050000,-0.050000,0.336668,-0.646105,0.000000,0.000000,-0.560701,0.369178,0.822752,0.454213,0.183451,-0.088122,-0.112699,-0.061750,0.166227,-0.542383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327426,-0.409215,-0.050000,-0.050000,0.331615,-0.640007,0.000000,0.000000,-0.567630,0.386099,0.827422,0.477516,0.178542,-0.081382,-0.113219,-0.057106,0.153742,-0.518182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328990,-0.409278,-0.050000,-0.050000,0.327230,-0.633622,0.000000,0.000000,-0.574095,0.402154,0.830012,0.498980,0.174542,-0.075712,-0.113903,-0.052356,0.141945,-0.494196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330085,-0.408432,-0.050000,-0.050000,0.323869,-0.627136,0.000000,0.000000,-0.579741,0.416803,0.829386,0.516852,0.171976,-0.071705,-0.115260,-0.048049,0.131703,-0.471575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330639,-0.406802,-0.050000,-0.050000,0.321637,-0.620845,0.000000,0.000000,-0.584623,0.429908,0.825779,0.530620,0.170740,-0.069487,-0.117162,-0.044306,0.123143,-0.451085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330706,-0.404372,-0.050000,-0.050000,0.320376,-0.614764,0.000000,0.000000,-0.588911,0.441700,0.819688,0.540783,0.170582,-0.068789,-0.119460,-0.040963,0.115983,-0.432523
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330397,-0.401946,-0.050000,-0.050000,0.320678,-0.609621,0.000000,0.000000,-0.592081,0.451521,0.810042,0.544815,0.172022,-0.070499,-0.122619,-0.038980,0.111585,-0.418123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329699,-0.399088,-0.050000,-0.050000,0.321974,-0.605057,0.000000,0.000000,-0.594657,0.460170,0.798281,0.545074,0.174375,-0.073716,-0.126009,-0.037378,0.108700,-0.406171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328836,-0.396817,-0.050000,-0.050000,0.324628,-0.601716,0.000000,0.000000,-0.596261,0.467281,0.783911,0.540037,0.177885,-0.078998,-0.129914,-0.036882,0.108293,-0.398185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327927,-0.395166,-0.050000,-0.050000,0.328377,-0.599560,0.000000,0.000000,-0.597058,0.473234,0.767678,0.530876,0.182213,-0.085939,-0.133996,-0.036997,0.109878,-0.393410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327049,-0.394126,-0.050000,-0.050000,0.332954,-0.598395,0.000000,0.000000,-0.597177,0.478296,0.750047,0.518486,0.187151,-0.094161,-0.138157,-0.037522,0.113032,-0.391157
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326611,-0.394928,-0.050000,-0.050000,0.338640,-0.599056,0.000000,0.000000,-0.596296,0.482142,0.731126,0.502309,0.192648,-0.103978,-0.142302,-0.038712,0.118506,-0.392452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326530,-0.396617,-0.050000,-0.050000,0.344823,-0.600678,0.000000,0.000000,-0.594791,0.485334,0.711567,0.484245,0.198396,-0.114548,-0.146262,-0.039925,0.125160,-0.395485
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327162,-0.400166,-0.050000,-0.050000,0.351676,-0.603892,0.000000,0.000000,-0.592423,0.487510,0.691614,0.464243,0.204230,-0.125913,-0.149930,-0.041317,0.133467,-0.400843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328581,-0.405169,-0.050000,-0.050000,0.358874,-0.608300,0.000000,0.000000,-0.589295,0.488801,0.671637,0.443409,0.209886,-0.137512,-0.153207,-0.042574,0.142920,-0.407662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330738,-0.411452,-0.050000,-0.050000,0.366274,-0.613650,0.000000,0.000000,-0.585545,0.489359,0.651770,0.422139,0.215326,-0.149175,-0.156130,-0.043686,0.153236,-0.415523
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333975,-0.419383,-0.050000,-0.050000,0.373875,-0.620279,0.000000,0.000000,-0.580748,0.488502,0.632408,0.401252,0.219960,-0.160349,-0.158455,-0.044437,0.164612,-0.424530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338000,-0.428274,-0.050000,-0.050000,0.381441,-0.627474,0.000000,0.000000,-0.575368,0.486871,0.613405,0.380833,0.224015,-0.171047,-0.160392,-0.044920,0.176465,-0.433958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342912,-0.438193,-0.050000,-0.050000,0.388970,-0.635392,0.000000,0.000000,-0.568941,0.483798,0.595029,0.361587,0.226911,-0.180792,-0.161761,-0.044929,0.188899,-0.443848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348490,-0.448712,-0.050000,-0.050000,0.396360,-0.643604,0.000000,0.000000,-0.561644,0.479537,0.577165,0.343583,0.228616,-0.189545,-0.162668,-0.044525,0.201585,-0.453816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354564,-0.459652,-0.050000,-0.050000,0.403627,-0.651971,0.000000,0.000000,-0.553628,0.474271,0.559716,0.326701,0.229257,-0.197434,-0.163203,-0.043785,0.214399,-0.463763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360873,-0.470557,-0.050000,-0.050000,0.410651,-0.660175,0.000000,0.000000,-0.544340,0.467428,0.542819,0.311662,0.228050,-0.203951,-0.163250,-0.042476,0.227168,-0.473428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367273,-0.481418,-0.050000,-0.050000,0.417574,-0.668136,0.000000,0.000000,-0.534504,0.459807,0.526160,0.297672,0.225721,-0.209684,-0.163054,-0.040943,0.239724,-0.482795
