joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.044966,0.000000,0.000000,-0.009127,0.000000,0.000000,0.287292,0.100000,0.100000,-0.137883,-0.516520,-0.050000,-0.050000,0.360985,-0.786283,0.000000,0.000000,-0.440362,0.135675,1.239087,-0.028003,0.189665,-0.406281,-0.076908,-0.012961,0.015088,-0.626563
-0.050000,-0.050000,-0.044190,0.000000,0.000000,-0.005894,0.000000,0.000000,0.288287,0.100000,0.100000,-0.129876,-0.516495,-0.050000,-0.050000,0.357908,-0.790439,0.000000,0.000000,-0.435370,0.129639,1.241085,-0.033003,0.191967,-0.405821,-0.075505,-0.012729,0.013222,-0.630524
-0.050000,-0.050000,-0.043365,0.000000,0.000000,-0.002877,0.000000,0.000000,0.289232,0.100000,0.100000,-0.122361,-0.516486,-0.050000,-0.050000,0.355087,-0.794425,0.000000,0.000000,-0.430717,0.123321,1.241602,-0.039273,0.193996,-0.405525,-0.074647,-0.012950,0.011679,-0.636063
-0.050000,-0.050000,-0.042469,0.000000,0.000000,-0.000027,0.000000,0.000000,0.290185,0.100000,0.100000,-0.115121,-0.516356,-0.050000,-0.050000,0.352505,-0.798258,0.000000,0.000000,-0.426309,0.116744,1.241171,-0.046352,0.195818,-0.405384,-0.074083,-0.013432,0.010317,-0.642636
-0.050000,-0.050000,-0.041593,0.000000,0.000000,0.002449,0.000000,0.000000,0.290944,0.100000,0.100000,-0.108921,-0.516248,-0.050000,-0.050000,0.350324,-0.801679,0.000000,0.000000,-0.422521,0.109801,1.238910,-0.054869,0.197381,-0.405539,-0.074362,-0.014410,0.009547,-0.651353
-0.050000,-0.050000,-0.040654,0.000000,0.000000,0.004692,0.000000,0.000000,0.291710,0.100000,0.100000,-0.103189,-0.515880,-0.050000,-0.050000,0.348506,-0.804788,0.000000,0.000000,-0.419095,0.102556,1.235845,-0.063913,0.198776,-0.405930,-0.074912,-0.015497,0.009038,-0.661135
-0.050000,-0.050000,-0.039724,0.000000,0.000000,0.006614,0.000000,0.000000,0.292322,0.100000,0.100000,-0.098371,-0.515346,-0.050000,-0.050000,0.347095,-0.807421,0.000000,0.000000,-0.416252,0.095021,1.231634,-0.073613,0.200036,-0.406577,-0.075975,-0.016748,0.008999,-0.672373
-0.050000,-0.050000,-0.038801,0.000000,0.000000,0.008236,0.000000,0.000000,0.292812,0.100000,0.100000,-0.094541,-0.514532,-0.050000,-0.050000,0.346129,-0.809482,0.000000,0.000000,-0.414038,0.087275,1.226503,-0.083499,0.201205,-0.407425,-0.077418,-0.017970,0.009459,-0.684850
-0.050000,-0.050000,-0.037815,0.000000,0.000000,0.009621,0.000000,0.000000,0.293247,0.100000,0.100000,-0.091336,-0.513512,-0.050000,-0.050000,0.345514,-0.811125,0.000000,0.000000,-0.412268,0.079339,1.220832,-0.093453,0.202287,-0.408442,-0.079066,-0.019170,0.010233,-0.698156
-0.050000,-0.050000,-0.036916,0.000000,0.000000,0.010723,0.000000,0.000000,0.293470,0.100000,0.100000,-0.089661,-0.512126,-0.050000,-0.050000,0.345402,-0.811898,0.000000,0.000000,-0.411388,0.071451,1.214185,-0.102828,0.203336,-0.409441,-0.081102,-0.020081,0.011804,-0.712592
-0.050000,-0.050000,-0.035913,0.000000,0.000000,0.011635,0.000000,0.000000,0.293678,0.100000,0.100000,-0.088679,-0.510574,-0.050000,-0.050000,0.345637,-0.812188,0.000000,0.000000,-0.410989,0.063564,1.207200,-0.111653,0.204276,-0.410416,-0.083213,-0.020834,0.013799,-0.727560
-0.050000,-0.050000,-0.034911,0.000000,0.000000,0.012395,0.000000,0.000000,0.293784,0.100000,0.100000,-0.088855,-0.508779,-0.050000,-0.050000,0.346242,-0.811773,0.000000,0.000000,-0.411260,0.055904,1.199634,-0.119461,0.205122,-0.411172,-0.085497,-0.021280,0.016501,-0.743020
-0.050000,-0.050000,-0.033839,0.000000,0.000000,0.013069,0.000000,0.000000,0.293867,0.100000,0.100000,-0.090083,-0.506812,-0.050000,-0.050000,0.347182,-0.810701,0.000000,0.000000,-0.412116,0.048620,1.191554,-0.125936,0.205765,-0.411546,-0.087899,-0.021415,0.020030,-0.758654
-0.050000,-0.050000,-0.032695,0.000000,0.000000,0.013664,0.000000,0.000000,0.293951,0.100000,0.100000,-0.091975,-0.504888,-0.050000,-0.050000,0.348353,-0.809226,0.000000,0.000000,-0.413381,0.041617,1.183169,-0.131398,0.206236,-0.411629,-0.090350,-0.021409,0.024137,-0.774425
-0.050000,-0.050000,-0.031467,0.000000,0.000000,0.014341,0.000000,0.000000,0.294086,0.100000,0.100000,-0.095160,-0.502743,-0.050000,-0.050000,0.349835,-0.806983,0.000000,0.000000,-0.415192,0.035456,1.173945,-0.134760,0.206280,-0.410949,-0.093049,-0.021027,0.029651,-0.789757
-0.050000,-0.050000,-0.030134,0.000000,0.000000,0.015020,0.000000,0.000000,0.294303,0.100000,0.100000,-0.098807,-0.500855,-0.050000,-0.050000,0.351481,-0.804504,0.000000,0.000000,-0.417271,0.029774,1.164351,-0.136887,0.205997,-0.409835,-0.095839,-0.020659,0.036004,-0.804841
-0.050000,-0.050000,-0.028707,0.000000,0.000000,0.015834,0.000000,0.000000,0.294647,0.100000,0.100000,-0.103207,-0.499005,-0.050000,-0.050000,0.353301,-0.801636,0.000000,0.000000,-0.419582,0.024924,1.154039,-0.137296,0.205250,-0.408092,-0.098896,-0.020241,0.043672,-0.819245
-0.050000,-0.050000,-0.027183,0.000000,0.000000,0.016795,0.000000,0.000000,0.295160,0.100000,0.100000,-0.108081,-0.497303,-0.050000,-0.050000,0.355262,-0.798596,0.000000,0.000000,-0.421987,0.020935,1.143032,-0.136167,0.204009,-0.405838,-0.102271,-0.020000,0.052739,-0.832768
-0.050000,-0.050000,-0.025633,0.000000,0.000000,0.017867,0.000000,0.000000,0.295794,0.100000,0.100000,-0.113185,-0.495885,-0.050000,-0.050000,0.357270,-0.795495,0.000000,0.000000,-0.424429,0.017587,1.131555,-0.133889,0.202435,-0.403217,-0.105874,-0.019985,0.062813,-0.845676
-0.050000,-0.050000,-0.024005,0.000000,0.000000,0.019194,0.000000,0.000000,0.296681,0.100000,0.100000,-0.118657,-0.494362,-0.050000,-0.050000,0.359428,-0.792424,0.000000,0.000000,-0.426729,0.015495,1.119205,-0.129995,0.200298,-0.400251,-0.110026,-0.020458,0.074747,-0.856956
-0.050000,-0.050000,-0.022437,0.000000,0.000000,0.020641,0.000000,0.000000,0.297671,0.100000,0.100000,-0.124040,-0.493121,-0.050000,-0.050000,0.361562,-0.789512,0.000000,0.000000,-0.428937,0.014094,1.106542,-0.125150,0.197938,-0.397130,-0.114437,-0.021419,0.087630,-0.867327
-0.050000,-0.050000,-0.020918,0.000000,0.000000,0.022270,0.000000,0.000000,0.298823,0.100000,0.100000,-0.129419,-0.491813,-0.050000,-0.050000,0.363736,-0.786850,0.000000,0.000000,-0.430918,0.013766,1.093487,-0.119171,0.195324,-0.393936,-0.119231,-0.023002,0.101724,-0.876179
-0.050000,-0.050000,-0.019531,0.000000,0.000000,0.024024,0.000000,0.000000,0.300065,0.100000,0.100000,-0.134585,-0.490445,-0.050000,-0.050000,0.365889,-0.784545,0.000000,0.000000,-0.432689,0.014488,1.080444,-0.112105,0.192624,-0.390693,-0.124208,-0.025236,0.116539,-0.883357
-0.050000,-0.050000,-0.018291,0.000000,0.000000,0.025888,0.000000,0.000000,0.301321,0.100000,0.100000,-0.139551,-0.489150,-0.050000,-0.050000,0.367951,-0.782504,0.000000,0.000000,-0.434265,0.015997,1.067467,-0.104199,0.189932,-0.387392,-0.129332,-0.028000,0.131805,-0.889316
-0.050000,-0.050000,-0.017254,0.000000,0.000000,0.027799,0.000000,0.000000,0.302614,0.100000,0.100000,-0.144158,-0.487456,-0.050000,-0.050000,0.369998,-0.781004,0.000000,0.000000,-0.435642,0.019032,1.055325,-0.094716,0.187340,-0.383784,-0.134154,-0.031334,0.146840,-0.892493
-0.050000,-0.050000,-0.016426,0.000000,0.000000,0.029768,0.000000,0.000000,0.303778,0.100000,0.100000,-0.148485,-0.485902,-0.050000,-0.050000,0.371862,-0.779781,0.000000,0.000000,-0.436881,0.022951,1.043875,-0.084100,0.184883,-0.379730,-0.138704,-0.035018,0.161367,-0.893985
-0.050000,-0.050000,-0.015809,0.000000,0.000000,0.031726,0.000000,0.000000,0.304853,0.100000,0.100000,-0.152472,-0.484207,-0.050000,-0.050000,0.373605,-0.778945,0.000000,0.000000,-0.438030,0.028229,1.033753,-0.071789,0.182603,-0.374855,-0.142516,-0.038876,0.174625,-0.892763
-0.050000,-0.050000,-0.015382,0.000000,0.000000,0.033659,0.000000,0.000000,0.305749,0.100000,0.100000,-0.156128,-0.482606,-0.050000,-0.050000,0.375144,-0.778359,0.000000,0.000000,-0.439172,0.034799,1.025295,-0.057575,0.180486,-0.368650,-0.145264,-0.042639,0.185887,-0.888626
-0.050000,-0.050000,-0.015132,0.000000,0.000000,0.035594,0.000000,0.000000,0.306466,0.100000,0.100000,-0.159630,-0.481303,-0.050000,-0.050000,0.376509,-0.777980,0.000000,0.000000,-0.440247,0.042379,1.018074,-0.041881,0.178442,-0.361307,-0.147209,-0.046316,0.195523,-0.882282
-0.050000,-0.050000,-0.014983,0.000000,0.000000,0.037454,0.000000,0.000000,0.307026,0.100000,0.100000,-0.162681,-0.480176,-0.050000,-0.050000,0.377616,-0.777624,0.000000,0.000000,-0.441519,0.051520,1.013591,-0.023541,0.176543,-0.351437,-0.147128,-0.049273,0.201380,-0.871688
-0.050000,-0.050000,-0.014956,0.000000,0.000000,0.039331,0.000000,0.000000,0.307371,0.100000,0.100000,-0.165698,-0.479685,-0.050000,-0.050000,0.378529,-0.777320,0.000000,0.000000,-0.442756,0.061500,1.010546,-0.003768,0.174611,-0.339858,-0.145959,-0.051848,0.204900,-0.858688
-0.050000,-0.050000,-0.014973,0.000000,0.000000,0.041209,0.000000,0.000000,0.307630,0.100000,0.100000,-0.168438,-0.479703,-0.050000,-0.050000,0.379205,-0.776843,0.000000,0.000000,-0.444129,0.072466,1.009744,0.017829,0.172725,-0.325889,-0.143036,-0.053653,0.204947,-0.842350
-0.050000,-0.050000,-0.015023,0.000000,0.000000,0.043146,0.000000,0.000000,0.307817,0.100000,0.100000,-0.171003,-0.480409,-0.050000,-0.050000,0.379663,-0.776135,0.000000,0.000000,-0.445554,0.083960,1.010811,0.040465,0.170871,-0.309790,-0.138660,-0.054863,0.201883,-0.823417
-0.050000,-0.050000,-0.015116,0.000000,0.000000,0.045132,0.000000,0.000000,0.307987,0.100000,0.100000,-0.173543,-0.481640,-0.050000,-0.050000,0.379983,-0.775236,0.000000,0.000000,-0.446952,0.095769,1.013186,0.063719,0.169034,-0.292161,-0.133254,-0.055510,0.196533,-0.802577
-0.050000,-0.050000,-0.015198,0.000000,0.000000,0.047288,0.000000,0.000000,0.308299,0.100000,0.100000,-0.175646,-0.483539,-0.050000,-0.050000,0.380047,-0.773845,0.000000,0.000000,-0.448414,0.107299,1.017492,0.086593,0.167396,-0.272688,-0.126527,-0.055920,0.188084,-0.780132
-0.050000,-0.050000,-0.015328,0.000000,0.000000,0.049537,0.000000,0.000000,0.308714,0.100000,0.100000,-0.177776,-0.485693,-0.050000,-0.050000,0.380028,-0.772244,0.000000,0.000000,-0.449736,0.118401,1.022578,0.108690,0.165867,-0.252507,-0.119366,-0.056167,0.178232,-0.757178
-0.050000,-0.050000,-0.015492,0.000000,0.000000,0.051979,0.000000,0.000000,0.309378,0.100000,0.100000,-0.179587,-0.488145,-0.050000,-0.050000,0.379855,-0.770281,0.000000,0.000000,-0.450973,0.128493,1.028609,0.128948,0.164556,-0.231822,-0.111864,-0.056761,0.166978,-0.734600
-0.050000,-0.050000,-0.015741,0.000000,0.000000,0.054589,0.000000,0.000000,0.310319,0.100000,0.100000,-0.181218,-0.490625,-0.050000,-0.050000,0.379598,-0.768098,0.000000,0.000000,-0.452014,0.137255,1.035010,0.146670,0.163399,-0.211372,-0.104599,-0.058045,0.155305,-0.713523
-0.050000,-0.050000,-0.016017,0.000000,0.000000,0.057314,0.000000,0.000000,0.311510,0.100000,0.100000,-0.182735,-0.492799,-0.050000,-0.050000,0.379294,-0.765724,0.000000,0.000000,-0.452939,0.144857,1.041636,0.162237,0.162392,-0.191298,-0.097639,-0.059790,0.143515,-0.693768
-0.050000,-0.050000,-0.016477,0.000000,0.000000,0.060243,0.000000,0.000000,0.313070,0.100000,0.100000,-0.183985,-0.495017,-0.050000,-0.050000,0.378960,-0.763301,0.000000,0.000000,-0.453585,0.150346,1.047904,0.173697,0.161305,-0.172433,-0.091753,-0.063217,0.132624,-0.677838
-0.050000,-0.050000,-0.016971,0.000000,0.000000,0.063223,0.000000,0.000000,0.314912,0.100000,0.100000,-0.185254,-0.496588,-0.050000,-0.050000,0.378678,-0.760809,0.000000,0.000000,-0.454125,0.154585,1.053833,0.182773,0.160146,-0.154504,-0.086631,-0.067266,0.122521,-0.664141
-0.050000,-0.050000,-0.017598,0.000000,0.000000,0.066273,0.000000,0.000000,0.317026,0.100000,0.100000,-0.186519,-0.497972,-0.050000,-0.050000,0.378509,-0.758401,0.000000,0.000000,-0.454496,0.157130,1.058884,0.188623,0.158631,-0.137892,-0.082716,-0.072561,0.113889,-0.654045
-0.050000,-0.050000,-0.018297,0.000000,0.000000,0.069297,0.000000,0.000000,0.319375,0.100000,0.100000,-0.188030,-0.499006,-0.050000,-0.050000,0.378580,-0.756098,0.000000,0.000000,-0.454779,0.158469,1.062766,0.192209,0.156595,-0.122414,-0.079903,-0.078496,0.106803,-0.646872
-0.050000,-0.050000,-0.019018,0.000000,0.000000,0.072274,0.000000,0.000000,0.321910,0.100000,0.100000,-0.189716,-0.499761,-0.050000,-0.050000,0.378887,-0.753853,0.000000,0.000000,-0.455065,0.158936,1.065690,0.194178,0.154096,-0.107792,-0.077877,-0.084816,0.100920,-0.641848
-0.050000,-0.050000,-0.019800,0.000000,0.000000,0.075070,0.000000,0.000000,0.324523,0.100000,0.100000,-0.192213,-0.500592,-0.050000,-0.050000,0.379789,-0.751901,0.000000,0.000000,-0.455287,0.158713,1.066293,0.194994,0.150540,-0.093969,-0.077046,-0.091099,0.097076,-0.639256
-0.050000,-0.050000,-0.020529,0.000000,0.000000,0.077712,0.000000,0.000000,0.327254,0.100000,0.100000,-0.195141,-0.501418,-0.050000,-0.050000,0.381191,-0.750024,0.000000,0.000000,-0.455589,0.158322,1.065419,0.195547,0.146278,-0.080448,-0.076651,-0.097010,0.094294,-0.637565
-0.050000,-0.050000,-0.021207,0.000000,0.000000,0.080081,0.000000,0.000000,0.329933,0.100000,0.100000,-0.199084,-0.502465,-0.050000,-0.050000,0.383400,-0.748384,0.000000,0.000000,-0.455885,0.158074,1.062009,0.196505,0.140919,-0.066946,-0.076879,-0.102061,0.093025,-0.636360
-0.050000,-0.050000,-0.021767,0.000000,0.000000,0.082156,0.000000,0.000000,0.332532,0.100000,0.100000,-0.204033,-0.503772,-0.050000,-0.050000,0.386547,-0.746913,0.000000,0.000000,-0.456144,0.158324,1.055987,0.198438,0.134460,-0.053088,-0.077384,-0.106006,0.092981,-0.634637
-0.050000,-0.050000,-0.022247,0.000000,0.000000,0.083971,0.000000,0.000000,0.335079,0.100000,0.100000,-0.209679,-0.505470,-0.050000,-0.050000,0.390510,-0.745563,0.000000,0.000000,-0.456358,0.159028,1.047772,0.201305,0.127097,-0.038808,-0.077936,-0.109043,0.093803,-0.632270
-0.050000,-0.050000,-0.022509,0.000000,0.000000,0.085355,0.000000,0.000000,0.337257,0.100000,0.100000,-0.217021,-0.507250,-0.050000,-0.050000,0.395896,-0.744398,0.000000,0.000000,-0.456127,0.160801,1.035639,0.205914,0.118184,-0.023699,-0.078750,-0.110521,0.096241,-0.627907
-0.050000,-0.050000,-0.022679,0.000000,0.000000,0.086445,0.000000,0.000000,0.339316,0.100000,0.100000,-0.224910,-0.509417,-0.050000,-0.050000,0.402256,-0.743260,0.000000,0.000000,-0.455579,0.163059,1.021030,0.211450,0.108255,-0.008019,-0.079351,-0.111266,0.099489,-0.622270
-0.050000,-0.050000,-0.022660,0.000000,0.000000,0.087133,0.000000,0.000000,0.340956,0.100000,0.100000,-0.234084,-0.511460,-0.050000,-0.050000,0.409926,-0.742129,0.000000,0.000000,-0.454199,0.166107,1.002807,0.218053,0.096847,0.008259,-0.080045,-0.111109,0.104222,-0.614682
-0.050000,-0.050000,-0.022500,0.000000,0.000000,0.087450,0.000000,0.000000,0.342209,0.100000,0.100000,-0.244010,-0.513342,-0.050000,-0.050000,0.418719,-0.740864,0.000000,0.000000,-0.451765,0.169479,0.981398,0.224977,0.083973,0.024825,-0.080714,-0.110669,0.110365,-0.605700
-0.050000,-0.050000,-0.022253,0.000000,0.000000,0.087432,0.000000,0.000000,0.343156,0.100000,0.100000,-0.254364,-0.514973,-0.050000,-0.050000,0.428403,-0.739407,0.000000,0.000000,-0.448425,0.173002,0.957395,0.231970,0.069959,0.041513,-0.081335,-0.110069,0.117639,-0.595691
-0.050000,-0.050000,-0.021796,0.000000,0.000000,0.086976,0.000000,0.000000,0.343351,0.100000,0.100000,-0.265525,-0.515739,-0.050000,-0.050000,0.439022,-0.737515,0.000000,0.000000,-0.442892,0.176243,0.929816,0.238013,0.053793,0.057878,-0.082334,-0.110125,0.127173,-0.585100
-0.050000,-0.050000,-0.021295,0.000000,0.000000,0.086176,0.000000,0.000000,0.343198,0.100000,0.100000,-0.276555,-0.515887,-0.050000,-0.050000,0.450144,-0.735168,0.000000,0.000000,-0.436093,0.178987,0.900157,0.243136,0.036397,0.073890,-0.083379,-0.110666,0.137952,-0.574493
-0.050000,-0.050000,-0.020628,0.000000,0.000000,0.084967,0.000000,0.000000,0.342293,0.100000,0.100000,-0.287699,-0.515003,-0.050000,-0.050000,0.461500,-0.732115,0.000000,0.000000,-0.426911,0.180759,0.868020,0.246529,0.016969,0.089247,-0.084888,-0.112387,0.150794,-0.564566
-0.050000,-0.050000,-0.019861,0.000000,0.000000,0.083373,0.000000,0.000000,0.340755,0.100000,0.100000,-0.298465,-0.513136,-0.050000,-0.050000,0.472665,-0.728215,0.000000,0.000000,-0.415562,0.181291,0.834205,0.248131,-0.004300,0.103961,-0.086768,-0.115265,0.165336,-0.555862
-0.050000,-0.050000,-0.019018,0.000000,0.000000,0.081445,0.000000,0.000000,0.338676,0.100000,0.100000,-0.308779,-0.510334,-0.050000,-0.050000,0.483524,-0.723560,0.000000,0.000000,-0.402449,0.180779,0.799160,0.248153,-0.026941,0.118096,-0.089119,-0.119059,0.181237,-0.548292
-0.050000,-0.050000,-0.017991,0.000000,0.000000,0.079087,0.000000,0.000000,0.335651,0.100000,0.100000,-0.318422,-0.506566,-0.050000,-0.050000,0.493085,-0.717539,0.000000,0.000000,-0.386243,0.178216,0.763249,0.246130,-0.052199,0.131745,-0.092052,-0.124357,0.199036,-0.543146
-0.050000,-0.050000,-0.016936,0.000000,0.000000,0.076437,0.000000,0.000000,0.332139,0.100000,0.100000,-0.327354,-0.501994,-0.050000,-0.050000,0.501774,-0.710639,0.000000,0.000000,-0.368507,0.174598,0.726985,0.242847,-0.078668,0.145031,-0.095535,-0.130285,0.217769,-0.539445
-0.050000,-0.050000,-0.015747,0.000000,0.000000,0.073423,0.000000,0.000000,0.327819,0.100000,0.100000,-0.335444,-0.496795,-0.050000,-0.050000,0.508660,-0.702373,0.000000,0.000000,-0.348296,0.169179,0.690891,0.238371,-0.107245,0.158259,-0.099605,-0.137044,0.237637,-0.537982
-0.050000,-0.050000,-0.014513,0.000000,0.000000,0.070117,0.000000,0.000000,0.322904,0.100000,0.100000,-0.342709,-0.491109,-0.050000,-0.050000,0.513855,-0.692968,0.000000,0.000000,-0.326382,0.162484,0.655392,0.233266,-0.137317,0.171580,-0.104212,-0.144098,0.258069,-0.538266
-0.050000,-0.050000,-0.013253,0.000000,0.000000,0.066583,0.000000,0.000000,0.317491,0.100000,0.100000,-0.349307,-0.485104,-0.050000,-0.050000,0.517518,-0.682653,0.000000,0.000000,-0.303147,0.154851,0.620521,0.227760,-0.168439,0.185018,-0.109513,-0.151311,0.278814,-0.539898
-0.050000,-0.050000,-0.011958,0.000000,0.000000,0.062747,0.000000,0.000000,0.311462,0.100000,0.100000,-0.354971,-0.478918,-0.050000,-0.050000,0.518910,-0.671079,0.000000,0.000000,-0.278334,0.145821,0.587312,0.222512,-0.201097,0.199017,-0.115099,-0.158267,0.299520,-0.543251
-0.050000,-0.050000,-0.010698,0.000000,0.000000,0.058766,0.000000,0.000000,0.305100,0.100000,0.100000,-0.360138,-0.472600,-0.050000,-0.050000,0.519033,-0.658961,0.000000,0.000000,-0.252927,0.136359,0.555148,0.217376,-0.234183,0.213219,-0.121352,-0.164977,0.319921,-0.547406
-0.050000,-0.050000,-0.009468,0.000000,0.000000,0.054577,0.000000,0.000000,0.298373,0.100000,0.100000,-0.364545,-0.466201,-0.050000,-0.050000,0.517531,-0.646161,0.000000,0.000000,-0.226870,0.126109,0.524858,0.212855,-0.267846,0.227865,-0.127838,-0.171093,0.339680,-0.552523
-0.050000,-0.050000,-0.008290,0.000000,0.000000,0.050262,0.000000,0.000000,0.291438,0.100000,0.100000,-0.368352,-0.459678,-0.050000,-0.050000,0.515119,-0.633186,0.000000,0.000000,-0.200748,0.115534,0.496229,0.208809,-0.301389,0.242653,-0.134630,-0.176615,0.358561,-0.558137
-0.050000,-0.050000,-0.007150,0.000000,0.000000,0.045845,0.000000,0.000000,0.284340,0.100000,0.100000,-0.371709,-0.453048,-0.050000,-0.050000,0.511975,-0.620122,0.000000,0.000000,-0.174672,0.104727,0.469005,0.205152,-0.334654,0.257517,-0.141818,-0.181649,0.376575,-0.564067
-0.050000,-0.050000,-0.006054,0.000000,0.000000,0.041323,0.000000,0.000000,0.277261,0.100000,0.100000,-0.374080,-0.446097,-0.050000,-0.050000,0.508848,-0.607592,0.000000,0.000000,-0.149187,0.093692,0.443923,0.201979,-0.366864,0.272026,-0.148772,-0.185838,0.393239,-0.570208
-0.050000,-0.050000,-0.004949,0.000000,0.000000,0.036741,0.000000,0.000000,0.270135,0.100000,0.100000,-0.375994,-0.438873,-0.050000,-0.050000,0.505748,-0.595446,0.000000,0.000000,-0.124169,0.082619,0.420036,0.198918,-0.398121,0.286164,-0.156011,-0.189586,0.408868,-0.576372
-0.050000,-0.050000,-0.003828,0.000000,0.000000,0.032111,0.000000,0.000000,0.263191,0.100000,0.100000,-0.376827,-0.431164,-0.050000,-0.050000,0.503534,-0.584385,0.000000,0.000000,-0.100078,0.071504,0.397840,0.195923,-0.427599,0.299371,-0.162966,-0.192658,0.423179,-0.582491
-0.050000,-0.050000,-0.003404,0.000000,0.000000,0.027507,0.000000,0.000000,0.261146,0.100000,0.100000,-0.380069,-0.426883,-0.050000,-0.050000,0.504595,-0.574282,0.000000,0.000000,-0.075205,0.058987,0.374006,0.191775,-0.458211,0.312297,-0.168798,-0.195268,0.437459,-0.588926
-0.050000,-0.050000,-0.002498,0.000000,0.000000,0.022641,0.000000,0.000000,0.256531,0.100000,0.100000,-0.380578,-0.420058,-0.050000,-0.050000,0.505158,-0.565086,0.000000,0.000000,-0.052052,0.047509,0.353358,0.188408,-0.484755,0.323458,-0.174888,-0.197176,0.449812,-0.594910
-0.050000,-0.050000,-0.001189,0.000000,0.000000,0.017853,0.000000,0.000000,0.251078,0.100000,0.100000,-0.378356,-0.411118,-0.050000,-0.050000,0.507102,-0.557925,0.000000,0.000000,-0.030570,0.036430,0.334591,0.184722,-0.507221,0.332299,-0.180984,-0.198646,0.460682,-0.600666
