joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.073768,0.000000,0.000000,0.044376,0.000000,0.000000,0.021440,0.000000,0.000000,-0.231842,0.088796,0.000000,0.000000,0.094537,0.147689,0.000000,0.000000,-0.117896,-0.220979,-0.532963,0.018005,-0.049697,0.099917,-0.160795,0.016479,0.418387,-0.698169
0.000000,0.000000,0.076851,0.000000,0.000000,0.050826,0.000000,0.000000,0.028681,0.000000,0.000000,-0.249457,0.077983,0.000000,0.000000,0.099234,0.153510,0.000000,0.000000,-0.121183,-0.183416,-0.562097,0.085195,-0.070382,0.121875,-0.174442,0.006394,0.478530,-0.660771
0.000000,0.000000,0.079465,0.000000,0.000000,0.059963,0.000000,0.000000,0.038010,0.000000,0.000000,-0.264401,0.073546,0.000000,0.000000,0.104162,0.154298,0.000000,0.000000,-0.118560,-0.136003,-0.595696,0.154301,-0.092775,0.139686,-0.193875,-0.011465,0.550192,-0.604709
0.000000,0.000000,0.079910,0.000000,0.000000,0.069350,0.000000,0.000000,0.046923,0.000000,0.000000,-0.271378,0.069099,0.000000,0.000000,0.107293,0.149584,0.000000,0.000000,-0.112702,-0.087324,-0.625329,0.218470,-0.112416,0.152179,-0.214074,-0.035839,0.620417,-0.541282
0.000000,0.000000,0.077165,0.000000,0.000000,0.076896,0.000000,0.000000,0.053559,0.000000,0.000000,-0.269054,0.063717,0.000000,0.000000,0.107678,0.139358,0.000000,0.000000,-0.104722,-0.043240,-0.642942,0.270598,-0.124336,0.157878,-0.230120,-0.063603,0.674428,-0.480583
0.000000,0.000000,0.072654,0.000000,0.000000,0.084569,0.000000,0.000000,0.059840,0.000000,0.000000,-0.263610,0.066921,0.000000,0.000000,0.108174,0.124177,0.000000,0.000000,-0.093801,0.009840,-0.652430,0.326120,-0.132852,0.160917,-0.244279,-0.095434,0.722735,-0.400733
0.000000,0.000000,0.065674,0.000000,0.000000,0.090468,0.000000,0.000000,0.062440,0.000000,0.000000,-0.253302,0.066572,0.000000,0.000000,0.105390,0.108641,0.000000,0.000000,-0.083658,0.055776,-0.650494,0.374298,-0.134812,0.163601,-0.252524,-0.124939,0.752033,-0.328409
0.000000,0.000000,0.056910,0.000000,0.000000,0.094388,0.000000,0.000000,0.063731,0.000000,0.000000,-0.239348,0.074716,0.000000,0.000000,0.102737,0.088526,0.000000,0.000000,-0.073819,0.113603,-0.627974,0.434722,-0.132092,0.172724,-0.248634,-0.152442,0.757532,-0.228411
0.000000,0.000000,0.046625,0.000000,0.000000,0.096992,0.000000,0.000000,0.061434,0.000000,0.000000,-0.223357,0.081203,0.000000,0.000000,0.097761,0.068071,0.000000,0.000000,-0.065403,0.173871,-0.589806,0.502457,-0.126230,0.191543,-0.234306,-0.175461,0.739047,-0.116730
0.000000,0.000000,0.036142,0.000000,0.000000,0.098158,0.000000,0.000000,0.055973,0.000000,0.000000,-0.207846,0.081223,0.000000,0.000000,0.090161,0.051477,0.000000,0.000000,-0.059707,0.229927,-0.539310,0.573174,-0.118424,0.223225,-0.209062,-0.188546,0.694624,-0.006757
0.000000,0.000000,0.026104,0.000000,0.000000,0.097261,0.000000,0.000000,0.049277,0.000000,0.000000,-0.191069,0.082402,0.000000,0.000000,0.082070,0.035565,0.000000,0.000000,-0.057282,0.296194,-0.464499,0.663148,-0.109901,0.276989,-0.164005,-0.190507,0.612987,0.133975
0.000000,0.000000,0.016905,0.000000,0.000000,0.096706,0.000000,0.000000,0.040329,0.000000,0.000000,-0.178937,0.072613,0.000000,0.000000,0.072605,0.024116,0.000000,0.000000,-0.055417,0.353738,-0.391975,0.747709,-0.104036,0.338704,-0.117330,-0.185992,0.522452,0.262023
0.000000,0.000000,0.009971,0.000000,0.000000,0.094882,0.000000,0.000000,0.031919,0.000000,0.000000,-0.163830,0.060756,0.000000,0.000000,0.061788,0.018375,0.000000,0.000000,-0.058683,0.418013,-0.292592,0.850834,-0.098584,0.430341,-0.046602,-0.165850,0.387344,0.423457
0.000000,0.000000,0.004405,0.000000,0.000000,0.093437,0.000000,0.000000,0.022616,0.000000,0.000000,-0.151695,0.040451,0.000000,0.000000,0.050501,0.016496,0.000000,0.000000,-0.062725,0.478032,-0.188192,0.952827,-0.095766,0.536217,0.031252,-0.138308,0.234416,0.589851
0.000000,0.000000,0.000260,0.000000,0.000000,0.093891,0.000000,0.000000,0.015099,0.000000,0.000000,-0.143916,0.011805,0.000000,0.000000,0.039726,0.019513,0.000000,0.000000,-0.065231,0.523645,-0.096173,1.034246,-0.095441,0.638701,0.102302,-0.109500,0.089165,0.733439
0.000000,0.000000,-0.001669,0.000000,0.000000,0.095365,0.000000,0.000000,0.011168,0.000000,0.000000,-0.132622,-0.018113,0.000000,0.000000,0.028357,0.029625,0.000000,0.000000,-0.069950,0.561501,0.006622,1.105823,-0.093503,0.751703,0.182481,-0.075373,-0.075426,0.881774
0.000000,0.000000,-0.003579,0.000000,0.000000,0.098053,0.000000,0.000000,0.008935,0.000000,0.000000,-0.127626,-0.048427,0.000000,0.000000,0.019448,0.040177,0.000000,0.000000,-0.070588,0.582590,0.086051,1.147269,-0.092280,0.843204,0.244549,-0.046441,-0.210337,0.994337
0.000000,0.000000,-0.004376,0.000000,0.000000,0.103564,0.000000,0.000000,0.012051,0.000000,0.000000,-0.116084,-0.078247,0.000000,0.000000,0.009591,0.057251,0.000000,0.000000,-0.071499,0.583480,0.167025,1.153201,-0.086884,0.927564,0.303330,-0.026441,-0.344978,1.082127
0.000000,0.000000,-0.005303,0.000000,0.000000,0.110146,0.000000,0.000000,0.018172,0.000000,0.000000,-0.105827,-0.101309,0.000000,0.000000,0.001137,0.074796,0.000000,0.000000,-0.069611,0.565784,0.234799,1.124276,-0.079187,0.991345,0.347201,-0.016424,-0.457540,1.134961
0.000000,0.000000,-0.007352,0.000000,0.000000,0.117253,0.000000,0.000000,0.026976,0.000000,0.000000,-0.098523,-0.115151,0.000000,0.000000,-0.004796,0.089118,0.000000,0.000000,-0.063961,0.529836,0.277923,1.058877,-0.070986,1.021632,0.366564,-0.021008,-0.527637,1.138303
0.000000,0.000000,-0.010323,0.000000,0.000000,0.126296,0.000000,0.000000,0.040120,0.000000,0.000000,-0.086058,-0.123298,0.000000,0.000000,-0.010751,0.103660,0.000000,0.000000,-0.056940,0.471361,0.310792,0.949489,-0.061699,1.028381,0.369166,-0.046938,-0.573163,1.091377
0.000000,0.000000,-0.013109,0.000000,0.000000,0.133379,0.000000,0.000000,0.053285,0.000000,0.000000,-0.078700,-0.116343,0.000000,0.000000,-0.014020,0.113908,0.000000,0.000000,-0.049164,0.409101,0.325671,0.832226,-0.054117,1.013108,0.355629,-0.075720,-0.586578,1.020810
0.000000,0.000000,-0.018396,0.000000,0.000000,0.141351,0.000000,0.000000,0.068788,0.000000,0.000000,-0.069173,-0.109802,0.000000,0.000000,-0.015962,0.119926,0.000000,0.000000,-0.039276,0.327272,0.322341,0.675682,-0.052358,0.973470,0.321157,-0.129313,-0.567038,0.892118
0.000000,0.000000,-0.023852,0.000000,0.000000,0.147731,0.000000,0.000000,0.085045,0.000000,0.000000,-0.062982,-0.094729,0.000000,0.000000,-0.015406,0.122878,0.000000,0.000000,-0.029644,0.243212,0.304932,0.513401,-0.056139,0.919853,0.275203,-0.186898,-0.524851,0.740675
0.000000,0.000000,-0.028030,0.000000,0.000000,0.150754,0.000000,0.000000,0.098893,0.000000,0.000000,-0.063341,-0.073882,0.000000,0.000000,-0.011277,0.122498,0.000000,0.000000,-0.022767,0.169597,0.274499,0.373152,-0.066844,0.863532,0.225919,-0.233600,-0.468375,0.594831
0.000000,0.000000,-0.033171,0.000000,0.000000,0.151843,0.000000,0.000000,0.111592,0.000000,0.000000,-0.069398,-0.060457,0.000000,0.000000,-0.002445,0.117770,0.000000,0.000000,-0.016351,0.097088,0.223328,0.235885,-0.088778,0.802235,0.168195,-0.280766,-0.392951,0.431712
0.000000,0.000000,-0.035515,0.000000,0.000000,0.150025,0.000000,0.000000,0.122107,0.000000,0.000000,-0.079919,-0.044721,0.000000,0.000000,0.009455,0.113691,0.000000,0.000000,-0.014235,0.045145,0.170162,0.138862,-0.113358,0.752498,0.120993,-0.306378,-0.324207,0.304920
0.000000,0.000000,-0.037561,0.000000,0.000000,0.144322,0.000000,0.000000,0.128682,0.000000,0.000000,-0.104564,-0.039651,0.000000,0.000000,0.030233,0.104930,0.000000,0.000000,-0.012695,0.006098,0.088154,0.069635,-0.151387,0.711134,0.071415,-0.315075,-0.243172,0.190399
0.000000,0.000000,-0.037751,0.000000,0.000000,0.135946,0.000000,0.000000,0.133588,0.000000,0.000000,-0.135647,-0.041432,0.000000,0.000000,0.057599,0.095747,0.000000,0.000000,-0.013102,-0.015333,-0.006773,0.034235,-0.195451,0.683594,0.030645,-0.304849,-0.165671,0.107094
0.000000,0.000000,-0.035187,0.000000,0.000000,0.125292,0.000000,0.000000,0.135251,0.000000,0.000000,-0.171792,-0.046816,0.000000,0.000000,0.090258,0.087938,0.000000,0.000000,-0.014957,-0.015962,-0.107089,0.037777,-0.240508,0.675576,0.004194,-0.274053,-0.101284,0.072403
0.000000,0.000000,-0.030952,0.000000,0.000000,0.111089,0.000000,0.000000,0.131943,0.000000,0.000000,-0.222282,-0.058850,0.000000,0.000000,0.133901,0.077757,0.000000,0.000000,-0.013866,0.000049,-0.235811,0.072259,-0.295452,0.683991,-0.018325,-0.224889,-0.032804,0.073198
0.000000,0.000000,-0.025998,0.000000,0.000000,0.097240,0.000000,0.000000,0.128649,0.000000,0.000000,-0.264877,-0.075127,0.000000,0.000000,0.177747,0.070516,0.000000,0.000000,-0.011814,0.023857,-0.355927,0.119985,-0.345559,0.703463,-0.026422,-0.174536,0.019442,0.102260
0.000000,0.000000,-0.018568,0.000000,0.000000,0.079980,0.000000,0.000000,0.118126,0.000000,0.000000,-0.324702,-0.086939,0.000000,0.000000,0.233728,0.062887,0.000000,0.000000,0.000426,0.061917,-0.508701,0.186922,-0.406903,0.734726,-0.034167,-0.112878,0.081485,0.168249
0.000000,0.000000,-0.010793,0.000000,0.000000,0.061864,0.000000,0.000000,0.105939,0.000000,0.000000,-0.380781,-0.098672,0.000000,0.000000,0.293662,0.057573,0.000000,0.000000,0.019471,0.100755,-0.668554,0.253625,-0.471039,0.769714,-0.035385,-0.055594,0.142162,0.250002
0.000000,0.000000,-0.003766,0.000000,0.000000,0.044455,0.000000,0.000000,0.092479,0.000000,0.000000,-0.426584,-0.105267,0.000000,0.000000,0.350743,0.056728,0.000000,0.000000,0.048205,0.132665,-0.820799,0.303469,-0.533434,0.798942,-0.032356,-0.014713,0.199530,0.330609
0.000000,0.000000,0.004477,0.000000,0.000000,0.025123,0.000000,0.000000,0.072326,0.000000,0.000000,-0.477495,-0.098136,0.000000,0.000000,0.411563,0.059909,0.000000,0.000000,0.095349,0.160519,-0.990796,0.338180,-0.607052,0.821099,-0.034068,0.014938,0.271902,0.414232
0.000000,0.000000,0.010160,0.000000,0.000000,0.007470,0.000000,0.000000,0.055007,0.000000,0.000000,-0.507000,-0.087807,0.000000,0.000000,0.461939,0.068054,0.000000,0.000000,0.144339,0.172370,-1.135285,0.347928,-0.672187,0.831353,-0.032264,0.026018,0.335422,0.474778
0.000000,0.000000,0.017602,0.000000,0.000000,-0.011859,0.000000,0.000000,0.028546,0.000000,0.000000,-0.537863,-0.059914,0.000000,0.000000,0.507592,0.083724,0.000000,0.000000,0.221815,0.169091,-1.289553,0.325904,-0.754513,0.826319,-0.040504,0.013592,0.420196,0.515015
0.000000,0.000000,0.023971,0.000000,0.000000,-0.031406,0.000000,0.000000,0.001038,0.000000,0.000000,-0.554763,-0.022850,0.000000,0.000000,0.543515,0.105972,0.000000,0.000000,0.308300,0.149623,-1.430958,0.279148,-0.839062,0.809429,-0.051081,-0.014939,0.507838,0.529947
0.000000,0.000000,0.029204,0.000000,0.000000,-0.050229,0.000000,0.000000,-0.026450,0.000000,0.000000,-0.554362,0.018389,0.000000,0.000000,0.561952,0.134982,0.000000,0.000000,0.399533,0.112909,-1.544884,0.212909,-0.920598,0.784220,-0.063863,-0.056555,0.590527,0.513339
0.000000,0.000000,0.035834,0.000000,0.000000,-0.070072,0.000000,0.000000,-0.061072,0.000000,0.000000,-0.547755,0.068763,0.000000,0.000000,0.563015,0.173827,0.000000,0.000000,0.513290,0.057602,-1.648809,0.124869,-1.017422,0.751772,-0.084747,-0.114965,0.684599,0.465792
0.000000,0.000000,0.040253,0.000000,0.000000,-0.088043,0.000000,0.000000,-0.090423,0.000000,0.000000,-0.526989,0.116731,0.000000,0.000000,0.550584,0.213880,0.000000,0.000000,0.611536,0.000501,-1.721511,0.040596,-1.097742,0.721236,-0.105777,-0.166784,0.761074,0.406862
0.000000,0.000000,0.046748,0.000000,0.000000,-0.107137,0.000000,0.000000,-0.127583,0.000000,0.000000,-0.498943,0.164244,0.000000,0.000000,0.510500,0.266890,0.000000,0.000000,0.732966,-0.076882,-1.773899,-0.050031,-1.197462,0.694616,-0.132092,-0.227307,0.842489,0.317891
0.000000,0.000000,0.052043,0.000000,0.000000,-0.125196,0.000000,0.000000,-0.163424,0.000000,0.000000,-0.464385,0.208509,0.000000,0.000000,0.456265,0.323026,0.000000,0.000000,0.848562,-0.154527,-1.804381,-0.132654,-1.293172,0.673387,-0.160387,-0.280655,0.913306,0.221164
0.000000,0.000000,0.056109,0.000000,0.000000,-0.141616,0.000000,0.000000,-0.195807,0.000000,0.000000,-0.425549,0.244275,0.000000,0.000000,0.389395,0.379149,0.000000,0.000000,0.948674,-0.225912,-1.808948,-0.193964,-1.376160,0.662851,-0.188823,-0.317170,0.965038,0.129100
0.000000,0.000000,0.060569,0.000000,0.000000,-0.157997,0.000000,0.000000,-0.230882,0.000000,0.000000,-0.383870,0.272110,0.000000,0.000000,0.302004,0.441771,0.000000,0.000000,1.053124,-0.302848,-1.789828,-0.239522,-1.466237,0.663716,-0.216926,-0.345326,1.007494,0.029474
0.000000,0.000000,0.062354,0.000000,0.000000,-0.170994,0.000000,0.000000,-0.258195,0.000000,0.000000,-0.346555,0.292289,0.000000,0.000000,0.221429,0.493009,0.000000,0.000000,1.128730,-0.358212,-1.759239,-0.265274,-1.529850,0.668963,-0.247704,-0.356684,1.029419,-0.047901
0.000000,0.000000,0.063886,0.000000,0.000000,-0.184266,0.000000,0.000000,-0.286053,0.000000,0.000000,-0.306542,0.304778,0.000000,0.000000,0.126378,0.547232,0.000000,0.000000,1.201201,-0.416577,-1.701980,-0.268854,-1.594501,0.685919,-0.272179,-0.354228,1.036271,-0.124626
0.000000,0.000000,0.063874,0.000000,0.000000,-0.195438,0.000000,0.000000,-0.309782,0.000000,0.000000,-0.270790,0.312600,0.000000,0.000000,0.037877,0.592282,0.000000,0.000000,1.255503,-0.462296,-1.634337,-0.259609,-1.643591,0.705020,-0.295965,-0.341631,1.027679,-0.187695
0.000000,0.000000,0.062230,0.000000,0.000000,-0.204244,0.000000,0.000000,-0.327226,0.000000,0.000000,-0.239348,0.317939,0.000000,0.000000,-0.034462,0.622939,0.000000,0.000000,1.286603,-0.492821,-1.561364,-0.241438,-1.668709,0.721198,-0.318470,-0.320646,1.004000,-0.231803
0.000000,0.000000,0.060207,0.000000,0.000000,-0.212587,0.000000,0.000000,-0.341562,0.000000,0.000000,-0.205332,0.323050,0.000000,0.000000,-0.097851,0.644372,0.000000,0.000000,1.304477,-0.520639,-1.472961,-0.214180,-1.680166,0.735866,-0.331952,-0.290948,0.965987,-0.268278
0.000000,0.000000,0.057970,0.000000,0.000000,-0.218308,0.000000,0.000000,-0.350821,0.000000,0.000000,-0.179114,0.328804,0.000000,0.000000,-0.138910,0.650987,0.000000,0.000000,1.304952,-0.534540,-1.396327,-0.192556,-1.670198,0.741300,-0.349495,-0.263902,0.922380,-0.288588
0.000000,0.000000,0.055880,0.000000,0.000000,-0.223468,0.000000,0.000000,-0.354407,0.000000,0.000000,-0.143223,0.339515,0.000000,0.000000,-0.156777,0.639850,0.000000,0.000000,1.289018,-0.546029,-1.307644,-0.170747,-1.636874,0.734326,-0.353547,-0.230575,0.866947,-0.301780
0.000000,0.000000,0.055006,0.000000,0.000000,-0.227579,0.000000,0.000000,-0.355117,0.000000,0.000000,-0.107121,0.354384,0.000000,0.000000,-0.155664,0.616903,0.000000,0.000000,1.262562,-0.552686,-1.224207,-0.155867,-1.586690,0.716171,-0.354824,-0.198427,0.807321,-0.307629
0.000000,0.000000,0.055671,0.000000,0.000000,-0.230300,0.000000,0.000000,-0.351766,0.000000,0.000000,-0.068664,0.373322,0.000000,0.000000,-0.132842,0.580178,0.000000,0.000000,1.227725,-0.554714,-1.152084,-0.151408,-1.518365,0.683616,-0.354850,-0.170512,0.748496,-0.307079
0.000000,0.000000,0.038626,0.000000,0.000000,-0.230869,0.000000,0.000000,-0.224730,0.000000,0.000000,-0.101881,0.299746,0.000000,0.000000,-0.028835,0.529086,0.000000,0.000000,1.224105,-0.590809,-1.150755,-0.178559,-1.502244,0.653338,-0.319676,-0.142035,0.714771,-0.313850
0.000000,0.000000,0.033234,0.000000,0.000000,-0.236752,0.000000,0.000000,-0.166490,0.000000,0.000000,-0.093781,0.277666,0.000000,0.000000,0.040605,0.482477,0.000000,0.000000,1.200634,-0.599863,-1.112050,-0.187864,-1.428893,0.602173,-0.298067,-0.112939,0.665835,-0.310468
0.000000,0.000000,0.055383,0.000000,0.000000,-0.241351,0.000000,0.000000,-0.251688,0.000000,0.000000,0.042843,0.394126,0.000000,0.000000,0.062669,0.408940,0.000000,0.000000,1.115867,-0.563936,-0.985386,-0.176337,-1.225258,0.500052,-0.304655,-0.084462,0.580586,-0.293499
0.000000,0.000000,0.070206,0.000000,0.000000,-0.237971,0.000000,0.000000,-0.278788,0.000000,0.000000,0.142430,0.472976,0.000000,0.000000,0.113344,0.335106,0.000000,0.000000,1.054795,-0.553485,-0.923744,-0.195487,-1.070755,0.410004,-0.308008,-0.068487,0.525444,-0.286325
0.000000,0.000000,0.078780,0.000000,0.000000,-0.234123,0.000000,0.000000,-0.277237,0.000000,0.000000,0.220104,0.524081,0.000000,0.000000,0.172211,0.265071,0.000000,0.000000,1.009674,-0.550862,-0.890044,-0.218766,-0.933859,0.324046,-0.300889,-0.054697,0.486189,-0.281128
0.000000,0.000000,0.084373,0.000000,0.000000,-0.229490,0.000000,0.000000,-0.262453,0.000000,0.000000,0.302228,0.569407,0.000000,0.000000,0.238643,0.186754,0.000000,0.000000,0.966603,-0.547201,-0.858862,-0.239705,-0.779703,0.227153,-0.283852,-0.040933,0.450493,-0.274601
