joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267166,0.339393,0.000000,0.000000,-0.132381,-0.145461,0.000000,0.000000,0.244467,-0.591603,0.165583,-0.035468,0.018256,0.288210,0.103248,0.057477,-0.072190,0.077779
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255591,0.344598,0.000000,0.000000,-0.122008,-0.120476,0.000000,0.000000,0.245958,-0.620009,0.153219,0.002868,-0.004731,0.292691,0.105420,0.067220,-0.055997,-0.049558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239056,0.350102,0.000000,0.000000,-0.110243,-0.086565,0.000000,0.000000,0.245418,-0.647254,0.135641,0.053966,-0.030616,0.297008,0.103501,0.078396,-0.033951,-0.198016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222595,0.353323,0.000000,0.000000,-0.098113,-0.056590,0.000000,0.000000,0.238350,-0.659250,0.119129,0.101051,-0.050646,0.297780,0.100022,0.082498,-0.014915,-0.319618
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199101,0.360172,0.000000,0.000000,-0.085504,-0.018707,0.000000,0.000000,0.224005,-0.660837,0.096663,0.162457,-0.069667,0.298013,0.091857,0.087908,0.008632,-0.445039
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173678,0.367010,0.000000,0.000000,-0.072333,0.019550,0.000000,0.000000,0.203223,-0.650030,0.073666,0.230033,-0.085514,0.297034,0.082251,0.090566,0.031788,-0.556906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151328,0.371544,0.000000,0.000000,-0.060858,0.050309,0.000000,0.000000,0.178905,-0.626158,0.055247,0.293401,-0.094842,0.295619,0.074045,0.087872,0.048494,-0.629488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122514,0.380922,0.000000,0.000000,-0.050538,0.084464,0.000000,0.000000,0.145959,-0.586703,0.033335,0.370459,-0.100310,0.296796,0.063682,0.087219,0.064651,-0.684076
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099741,0.384627,0.000000,0.000000,-0.041890,0.110294,0.000000,0.000000,0.115157,-0.544214,0.017211,0.439977,-0.102618,0.299478,0.056212,0.082305,0.074782,-0.711892
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068359,0.394966,0.000000,0.000000,-0.034639,0.137097,0.000000,0.000000,0.072092,-0.478190,-0.002712,0.523076,-0.098815,0.307659,0.047841,0.079488,0.079961,-0.704753
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036921,0.402734,0.000000,0.000000,-0.028593,0.160194,0.000000,0.000000,0.025885,-0.402479,-0.021917,0.608863,-0.092314,0.320452,0.040898,0.075083,0.079881,-0.672241
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011236,0.403304,0.000000,0.000000,-0.024408,0.175442,0.000000,0.000000,-0.014417,-0.329313,-0.037732,0.682798,-0.085120,0.336776,0.036685,0.067255,0.074210,-0.621138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023047,0.408252,0.000000,0.000000,-0.021333,0.189982,0.000000,0.000000,-0.064377,-0.234909,-0.059773,0.761387,-0.073247,0.359571,0.031475,0.060296,0.063137,-0.536113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048921,0.404070,0.000000,0.000000,-0.019509,0.198534,0.000000,0.000000,-0.103358,-0.154112,-0.078432,0.825582,-0.063961,0.382438,0.028541,0.050762,0.050921,-0.452914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084757,0.403701,0.000000,0.000000,-0.018180,0.205562,0.000000,0.000000,-0.151431,-0.050653,-0.106772,0.885365,-0.050558,0.409084,0.022887,0.039609,0.035560,-0.336908
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119469,0.399367,0.000000,0.000000,-0.017471,0.209285,0.000000,0.000000,-0.195871,0.052692,-0.138102,0.935529,-0.037885,0.434938,0.016904,0.026318,0.020703,-0.213240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146399,0.388916,0.000000,0.000000,-0.017532,0.209309,0.000000,0.000000,-0.226709,0.138198,-0.167799,0.967253,-0.028846,0.453480,0.011085,0.010983,0.011217,-0.107262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180444,0.382467,0.000000,0.000000,-0.017620,0.207804,0.000000,0.000000,-0.260213,0.237597,-0.206339,0.986583,-0.017597,0.465681,0.000872,-0.007545,0.006818,0.012569
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204061,0.371965,0.000000,0.000000,-0.018778,0.205238,0.000000,0.000000,-0.279575,0.313986,-0.238709,0.995401,-0.010187,0.469679,-0.007617,-0.024504,0.007773,0.107012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.232898,0.365086,0.000000,0.000000,-0.019754,0.200478,0.000000,0.000000,-0.297234,0.401103,-0.277435,0.991486,-0.001593,0.459859,-0.021311,-0.046071,0.019908,0.206125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257318,0.357641,0.000000,0.000000,-0.021857,0.195446,0.000000,0.000000,-0.306833,0.481692,-0.313159,0.983894,0.005747,0.440123,-0.035455,-0.067304,0.039296,0.295110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.272143,0.348432,0.000000,0.000000,-0.025339,0.192327,0.000000,0.000000,-0.305048,0.543888,-0.338147,0.980392,0.010485,0.413581,-0.046625,-0.083433,0.062429,0.360627
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287945,0.340196,0.000000,0.000000,-0.029212,0.189811,0.000000,0.000000,-0.299657,0.613785,-0.359884,0.985057,0.015319,0.376422,-0.059004,-0.098157,0.093290,0.428917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295082,0.328084,0.000000,0.000000,-0.034698,0.191551,0.000000,0.000000,-0.288272,0.668360,-0.370421,1.001606,0.018365,0.341932,-0.067131,-0.106429,0.120381,0.481016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300197,0.312658,0.000000,0.000000,-0.041029,0.197186,0.000000,0.000000,-0.272943,0.731401,-0.370027,1.050479,0.019756,0.303623,-0.071389,-0.104136,0.147669,0.545078
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300542,0.288829,0.000000,0.000000,-0.048717,0.208397,0.000000,0.000000,-0.255339,0.794431,-0.359051,1.127039,0.019453,0.270125,-0.071085,-0.093365,0.168620,0.613491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295501,0.256803,0.000000,0.000000,-0.057209,0.227066,0.000000,0.000000,-0.237983,0.850515,-0.338007,1.227487,0.017250,0.249138,-0.064848,-0.072388,0.175746,0.682508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287320,0.215646,0.000000,0.000000,-0.066299,0.254591,0.000000,0.000000,-0.221161,0.914983,-0.304091,1.373662,0.011790,0.236295,-0.050744,-0.033053,0.168813,0.777224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277720,0.166966,0.000000,0.000000,-0.074471,0.287539,0.000000,0.000000,-0.206486,0.970993,-0.269404,1.520226,0.005336,0.232218,-0.035389,0.005450,0.151900,0.867038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262366,0.109767,0.000000,0.000000,-0.083610,0.333295,0.000000,0.000000,-0.194417,1.032406,-0.220630,1.713856,-0.005782,0.238714,-0.009850,0.069202,0.111864,0.992435
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245081,0.044632,0.000000,0.000000,-0.091508,0.386594,0.000000,0.000000,-0.184186,1.090074,-0.169191,1.915741,-0.019592,0.249433,0.018241,0.137760,0.059630,1.127896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.227713,-0.018550,0.000000,0.000000,-0.096909,0.442949,0.000000,0.000000,-0.174683,1.133881,-0.123876,2.088681,-0.034211,0.255985,0.043353,0.198009,0.003974,1.251967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203921,-0.079370,0.000000,0.000000,-0.101654,0.506468,0.000000,0.000000,-0.165488,1.169911,-0.073278,2.259476,-0.053101,0.258982,0.072053,0.268566,-0.064954,1.389745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183626,-0.127999,0.000000,0.000000,-0.102974,0.566156,0.000000,0.000000,-0.155377,1.187339,-0.035196,2.378031,-0.070517,0.247939,0.092851,0.319994,-0.122767,1.497723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153573,-0.168601,0.000000,0.000000,-0.102682,0.623752,0.000000,0.000000,-0.141483,1.187556,0.003804,2.450415,-0.093348,0.225313,0.111769,0.365566,-0.183050,1.593158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121821,-0.195133,0.000000,0.000000,-0.099680,0.672839,0.000000,0.000000,-0.124609,1.170015,0.035452,2.466057,-0.117592,0.190749,0.124005,0.395698,-0.233039,1.658499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091922,-0.203391,0.000000,0.000000,-0.093604,0.706850,0.000000,0.000000,-0.103925,1.133514,0.054427,2.410024,-0.140824,0.145135,0.126238,0.399757,-0.261486,1.674637
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053470,-0.202587,0.000000,0.000000,-0.084886,0.723419,0.000000,0.000000,-0.076033,1.078257,0.069412,2.273391,-0.169388,0.097187,0.121324,0.380648,-0.276666,1.644479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021497,-0.183696,0.000000,0.000000,-0.075645,0.726001,0.000000,0.000000,-0.050115,1.017619,0.075097,2.105618,-0.193819,0.051860,0.110777,0.352890,-0.276041,1.585256
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019095,-0.169011,0.000000,0.000000,-0.062039,0.703376,0.000000,0.000000,-0.014092,0.938510,0.075947,1.838926,-0.224949,0.021057,0.091569,0.290560,-0.256640,1.461276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057996,-0.147337,0.000000,0.000000,-0.047400,0.663278,0.000000,0.000000,0.022743,0.856195,0.072510,1.531789,-0.255443,0.006295,0.068369,0.221307,-0.226894,1.308008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090328,-0.123769,0.000000,0.000000,-0.033604,0.613070,0.000000,0.000000,0.054406,0.778504,0.066838,1.225177,-0.280718,0.011275,0.045711,0.157308,-0.193341,1.148516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124912,-0.116101,0.000000,0.000000,-0.016735,0.544933,0.000000,0.000000,0.089690,0.692310,0.061301,0.865354,-0.306764,0.042428,0.021153,0.076622,-0.153510,0.955218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148734,-0.102373,0.000000,0.000000,-0.003792,0.479404,0.000000,0.000000,0.114706,0.622727,0.057240,0.560370,-0.324102,0.082523,0.002223,0.022831,-0.122355,0.796191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172169,-0.113819,0.000000,0.000000,0.012166,0.402294,0.000000,0.000000,0.138830,0.543486,0.058108,0.225545,-0.336162,0.149697,-0.013415,-0.041332,-0.094995,0.623843
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187870,-0.128668,0.000000,0.000000,0.026719,0.324821,0.000000,0.000000,0.156965,0.470274,0.062883,-0.082537,-0.340133,0.226717,-0.023619,-0.090627,-0.077524,0.475407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194405,-0.143357,0.000000,0.000000,0.037222,0.257190,0.000000,0.000000,0.165097,0.408678,0.072844,-0.325529,-0.333310,0.302466,-0.025697,-0.116071,-0.075146,0.375192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196897,-0.174209,0.000000,0.000000,0.048319,0.189295,0.000000,0.000000,0.168793,0.339727,0.090092,-0.558791,-0.315795,0.391980,-0.020938,-0.141381,-0.085098,0.293034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191229,-0.194426,0.000000,0.000000,0.054890,0.134812,0.000000,0.000000,0.167370,0.284785,0.107888,-0.726142,-0.293814,0.468368,-0.012499,-0.146614,-0.103033,0.253731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181854,-0.222881,0.000000,0.000000,0.060675,0.083608,0.000000,0.000000,0.161874,0.218243,0.132929,-0.876442,-0.259223,0.560135,0.003079,-0.151541,-0.135141,0.241257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167227,-0.245149,0.000000,0.000000,0.064181,0.039101,0.000000,0.000000,0.155351,0.151559,0.158571,-0.996914,-0.220825,0.653120,0.020569,-0.150145,-0.172627,0.253529
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149912,-0.254858,0.000000,0.000000,0.063977,0.005240,0.000000,0.000000,0.150221,0.087515,0.180725,-1.082061,-0.184657,0.742247,0.036753,-0.143587,-0.209514,0.286482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131407,-0.258900,0.000000,0.000000,0.061462,-0.023744,0.000000,0.000000,0.147247,0.009713,0.202359,-1.157564,-0.146173,0.850897,0.053620,-0.140600,-0.249926,0.334410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112957,-0.251673,0.000000,0.000000,0.057370,-0.044986,0.000000,0.000000,0.146795,-0.059763,0.216817,-1.212249,-0.117623,0.948231,0.065209,-0.135693,-0.281082,0.382600
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095234,-0.232079,0.000000,0.000000,0.048941,-0.059669,0.000000,0.000000,0.153332,-0.148504,0.225099,-1.264264,-0.094817,1.076725,0.073666,-0.137169,-0.308466,0.435612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078319,-0.203654,0.000000,0.000000,0.039442,-0.070121,0.000000,0.000000,0.162080,-0.239471,0.226757,-1.310965,-0.081064,1.212057,0.077722,-0.140423,-0.327308,0.483739
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063918,-0.168476,0.000000,0.000000,0.028606,-0.074293,0.000000,0.000000,0.172647,-0.326830,0.220370,-1.350374,-0.080102,1.344993,0.076262,-0.144729,-0.333348,0.517408
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051334,-0.124327,0.000000,0.000000,0.014110,-0.071560,0.000000,0.000000,0.187195,-0.426892,0.205638,-1.387862,-0.089868,1.502226,0.070320,-0.153799,-0.328139,0.538727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041123,-0.083025,0.000000,0.000000,0.002321,-0.065831,0.000000,0.000000,0.195588,-0.509965,0.189022,-1.416718,-0.105055,1.634993,0.062729,-0.160605,-0.314922,0.545128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032166,-0.036199,0.000000,0.000000,-0.014200,-0.050851,0.000000,0.000000,0.205107,-0.605229,0.163801,-1.437647,-0.130146,1.790400,0.050764,-0.172329,-0.286413,0.526863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024140,0.007806,0.000000,0.000000,-0.029496,-0.032014,0.000000,0.000000,0.207374,-0.693104,0.137333,-1.449254,-0.156894,1.936144,0.038237,-0.185376,-0.250068,0.491736
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016892,0.044479,0.000000,0.000000,-0.042733,-0.009311,0.000000,0.000000,0.199889,-0.767295,0.112696,-1.446938,-0.180125,2.057074,0.026753,-0.199577,-0.208771,0.438111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009177,0.078114,0.000000,0.000000,-0.057511,0.020073,0.000000,0.000000,0.185143,-0.844054,0.085646,-1.427802,-0.201121,2.177349,0.014390,-0.220107,-0.156766,0.355215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002100,0.101595,0.000000,0.000000,-0.067509,0.049655,0.000000,0.000000,0.162162,-0.899916,0.065425,-1.400462,-0.212957,2.259136,0.005547,-0.244017,-0.109882,0.272382
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006608,0.119148,0.000000,0.000000,-0.077273,0.083468,0.000000,0.000000,0.128557,-0.958845,0.044217,-1.348556,-0.214817,2.328528,-0.002909,-0.277869,-0.054063,0.151125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015650,0.129039,0.000000,0.000000,-0.083942,0.118087,0.000000,0.000000,0.088569,-1.008323,0.026328,-1.285551,-0.207764,2.371463,-0.009032,-0.320393,0.000306,0.020542
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024413,0.131352,0.000000,0.000000,-0.086137,0.150763,0.000000,0.000000,0.045684,-1.046829,0.012494,-1.213714,-0.191074,2.379096,-0.012221,-0.371936,0.048316,-0.111964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033889,0.127649,0.000000,0.000000,-0.084821,0.181711,0.000000,0.000000,-0.002209,-1.085994,-0.001892,-1.122243,-0.164216,2.358529,-0.013750,-0.434068,0.097663,-0.270496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041169,0.119386,0.000000,0.000000,-0.080613,0.210377,0.000000,0.000000,-0.043013,-1.111642,-0.012934,-1.039773,-0.137292,2.312822,-0.013013,-0.500994,0.135709,-0.401898
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048048,0.107124,0.000000,0.000000,-0.070268,0.231023,0.000000,0.000000,-0.083842,-1.139781,-0.026004,-0.936056,-0.103052,2.227302,-0.010590,-0.574470,0.172715,-0.558316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052747,0.091588,0.000000,0.000000,-0.057429,0.248062,0.000000,0.000000,-0.118132,-1.161569,-0.039382,-0.833640,-0.070372,2.117639,-0.006665,-0.648815,0.203573,-0.704255
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054251,0.075553,0.000000,0.000000,-0.041904,0.258170,0.000000,0.000000,-0.141017,-1.175886,-0.052421,-0.737555,-0.044042,1.986531,-0.001878,-0.717904,0.226106,-0.827013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052944,0.058953,0.000000,0.000000,-0.021596,0.256695,0.000000,0.000000,-0.156037,-1.188015,-0.066879,-0.631543,-0.020734,1.820568,0.003709,-0.778370,0.244719,-0.951810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048411,0.042619,0.000000,0.000000,-0.004139,0.254457,0.000000,0.000000,-0.160699,-1.190327,-0.079674,-0.546847,-0.007260,1.662250,0.009183,-0.827275,0.255608,-1.037633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039856,0.029729,0.000000,0.000000,0.018530,0.234133,0.000000,0.000000,-0.154399,-1.186881,-0.091151,-0.452518,-0.000864,1.468213,0.014853,-0.855146,0.261870,-1.115139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028008,0.017379,0.000000,0.000000,0.039120,0.208885,0.000000,0.000000,-0.141093,-1.175775,-0.100718,-0.367526,-0.000993,1.272072,0.020317,-0.866183,0.263040,-1.170670
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013252,0.008316,0.000000,0.000000,0.057192,0.177517,0.000000,0.000000,-0.121486,-1.155261,-0.105761,-0.296198,-0.007264,1.084279,0.025445,-0.857692,0.258995,-1.196118
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005447,0.003891,0.000000,0.000000,0.075951,0.131580,0.000000,0.000000,-0.095254,-1.124771,-0.105330,-0.225693,-0.017736,0.882273,0.030643,-0.824952,0.249845,-1.201243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024245,-0.000229,0.000000,0.000000,0.087509,0.091519,0.000000,0.000000,-0.070323,-1.091317,-0.101690,-0.175652,-0.027766,0.715689,0.034951,-0.786382,0.238024,-1.186294
