joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.484826,-0.487081,-0.050000,-0.050000,1.007244,-0.872931,0.000000,0.000000,-0.200911,0.200279,0.264781,0.224499,0.339037,-0.167385,-0.099741,-0.061874,0.644931,-0.656938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.495525,-0.487913,-0.050000,-0.050000,1.023429,-0.877324,0.000000,0.000000,-0.196068,0.201526,0.231901,0.211694,0.354821,-0.174472,-0.101817,-0.064925,0.658393,-0.660106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.505797,-0.488419,-0.050000,-0.050000,1.038771,-0.881705,0.000000,0.000000,-0.191595,0.202520,0.200808,0.198959,0.370145,-0.181486,-0.103613,-0.067714,0.670539,-0.663008
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.515213,-0.488274,-0.050000,-0.050000,1.052430,-0.886065,0.000000,0.000000,-0.187862,0.203008,0.173288,0.186364,0.384550,-0.188356,-0.104852,-0.069978,0.680057,-0.665378
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.523775,-0.487566,-0.050000,-0.050000,1.064661,-0.890426,0.000000,0.000000,-0.184636,0.202715,0.149537,0.174539,0.397351,-0.194456,-0.105364,-0.071515,0.686878,-0.667173
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.531912,-0.486575,-0.050000,-0.050000,1.076177,-0.894788,0.000000,0.000000,-0.181663,0.202031,0.127671,0.163100,0.409348,-0.200170,-0.105512,-0.072688,0.692352,-0.668680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.538734,-0.484939,-0.050000,-0.050000,1.085909,-0.899221,0.000000,0.000000,-0.179014,0.199867,0.111319,0.153501,0.418174,-0.204139,-0.104477,-0.072610,0.694018,-0.669411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.545089,-0.483150,-0.050000,-0.050000,1.095127,-0.903706,0.000000,0.000000,-0.176320,0.197152,0.096620,0.144632,0.425795,-0.207479,-0.103075,-0.072126,0.694607,-0.669965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.550508,-0.481060,-0.050000,-0.050000,1.103318,-0.908293,0.000000,0.000000,-0.173537,0.193334,0.085225,0.137224,0.431003,-0.209558,-0.100941,-0.070830,0.693044,-0.670166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.554904,-0.478764,-0.050000,-0.050000,1.110553,-0.913035,0.000000,0.000000,-0.170403,0.188414,0.076570,0.131291,0.433728,-0.210565,-0.098244,-0.068871,0.689891,-0.670245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.558787,-0.476365,-0.050000,-0.050000,1.117309,-0.917853,0.000000,0.000000,-0.167094,0.182943,0.069285,0.126096,0.435211,-0.211035,-0.095264,-0.066581,0.685942,-0.670264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.561010,-0.473752,-0.050000,-0.050000,1.122639,-0.922955,0.000000,0.000000,-0.163034,0.176005,0.065174,0.122889,0.433193,-0.210462,-0.091813,-0.063659,0.680538,-0.670453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.562668,-0.471095,-0.050000,-0.050000,1.127491,-0.928158,0.000000,0.000000,-0.158733,0.168705,0.061848,0.120230,0.430179,-0.209755,-0.088345,-0.060665,0.674923,-0.670783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.563196,-0.468350,-0.050000,-0.050000,1.131391,-0.933560,0.000000,0.000000,-0.153952,0.160679,0.060090,0.118670,0.425177,-0.208776,-0.084843,-0.057528,0.668886,-0.671394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.562681,-0.465597,-0.050000,-0.050000,1.134400,-0.939141,0.000000,0.000000,-0.148904,0.152287,0.059523,0.117987,0.418677,-0.207854,-0.081559,-0.054499,0.662797,-0.672334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.561645,-0.462838,-0.050000,-0.050000,1.136962,-0.944812,0.000000,0.000000,-0.143723,0.143711,0.059552,0.117743,0.411429,-0.206960,-0.078384,-0.051524,0.656680,-0.673439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.559396,-0.460259,-0.050000,-0.050000,1.138444,-0.950668,0.000000,0.000000,-0.138733,0.135216,0.061089,0.118587,0.402787,-0.206344,-0.075812,-0.048986,0.650698,-0.674930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.556928,-0.457827,-0.050000,-0.050000,1.139712,-0.956543,0.000000,0.000000,-0.134061,0.126958,0.063106,0.119758,0.393959,-0.205778,-0.073485,-0.046644,0.644734,-0.676471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.554023,-0.455687,-0.050000,-0.050000,1.140553,-0.962454,0.000000,0.000000,-0.130023,0.119174,0.066086,0.121584,0.384758,-0.205314,-0.071650,-0.044694,0.638807,-0.678113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.551140,-0.454019,-0.050000,-0.050000,1.141334,-0.968288,0.000000,0.000000,-0.127130,0.112211,0.070035,0.124060,0.375652,-0.204718,-0.070312,-0.043171,0.632762,-0.679685
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548269,-0.452587,-0.050000,-0.050000,1.142087,-0.974084,0.000000,0.000000,-0.124808,0.105658,0.074468,0.126860,0.366592,-0.204057,-0.069222,-0.041862,0.626659,-0.681221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.546113,-0.452051,-0.050000,-0.050000,1.143290,-0.979563,0.000000,0.000000,-0.124770,0.100643,0.080297,0.130649,0.358154,-0.202792,-0.068805,-0.041183,0.620169,-0.682480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.544361,-0.451815,-0.050000,-0.050000,1.144764,-0.984858,0.000000,0.000000,-0.125558,0.096145,0.086512,0.134755,0.350000,-0.201228,-0.068576,-0.040702,0.613540,-0.683642
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543418,-0.452182,-0.050000,-0.050000,1.146779,-0.989786,0.000000,0.000000,-0.127997,0.092685,0.093501,0.139496,0.342413,-0.199063,-0.068723,-0.040618,0.606631,-0.684610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543393,-0.452990,-0.050000,-0.050000,1.149363,-0.994175,0.000000,0.000000,-0.131892,0.090068,0.100970,0.144771,0.335393,-0.196233,-0.069172,-0.040900,0.599594,-0.685486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.543828,-0.454020,-0.050000,-0.050000,1.152231,-0.998293,0.000000,0.000000,-0.136516,0.087874,0.108681,0.150313,0.328656,-0.193071,-0.069771,-0.041365,0.592493,-0.686316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.545380,-0.455216,-0.050000,-0.050000,1.155615,-1.001315,0.000000,0.000000,-0.142563,0.086398,0.116527,0.156373,0.322587,-0.189022,-0.070714,-0.042317,0.585664,-0.687283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.547083,-0.456238,-0.050000,-0.050000,1.158941,-1.003870,0.000000,0.000000,-0.148714,0.084932,0.124208,0.162476,0.316648,-0.184762,-0.071732,-0.043400,0.579125,-0.688391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.549084,-0.456911,-0.050000,-0.050000,1.162154,-1.005493,0.000000,0.000000,-0.155077,0.083483,0.131560,0.168664,0.310967,-0.180080,-0.072902,-0.044743,0.573166,-0.689782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.550745,-0.456727,-0.050000,-0.050000,1.164651,-1.005983,0.000000,0.000000,-0.160827,0.081602,0.138216,0.174642,0.305351,-0.175183,-0.074137,-0.046249,0.568172,-0.691581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.552234,-0.456115,-0.050000,-0.050000,1.166790,-1.005906,0.000000,0.000000,-0.166271,0.079504,0.144523,0.180515,0.299768,-0.170178,-0.075404,-0.047837,0.563658,-0.693583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.552164,-0.453550,-0.050000,-0.050000,1.166918,-1.003871,0.000000,0.000000,-0.169674,0.076279,0.149387,0.185639,0.294073,-0.165156,-0.076638,-0.049480,0.560986,-0.696195
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.551278,-0.450199,-0.050000,-0.050000,1.166121,-1.001128,0.000000,0.000000,-0.172134,0.072633,0.153693,0.190390,0.288322,-0.160217,-0.077822,-0.051074,0.558964,-0.698935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.548758,-0.445277,-0.050000,-0.050000,1.163474,-0.996969,0.000000,0.000000,-0.172712,0.068147,0.156883,0.194392,0.282461,-0.155443,-0.078906,-0.052569,0.558247,-0.701930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.544268,-0.438774,-0.050000,-0.050000,1.158713,-0.991394,0.000000,0.000000,-0.171212,0.063012,0.158898,0.197453,0.276580,-0.150982,-0.079832,-0.053859,0.558710,-0.704914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.538792,-0.431481,-0.050000,-0.050000,1.152897,-0.985111,0.000000,0.000000,-0.168673,0.057554,0.160325,0.200042,0.270690,-0.146679,-0.080681,-0.055046,0.559763,-0.707891
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.530390,-0.422239,-0.050000,-0.050000,1.144057,-0.976937,0.000000,0.000000,-0.163282,0.051796,0.159985,0.201011,0.265090,-0.143021,-0.081245,-0.055862,0.562170,-0.710376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.521213,-0.412612,-0.050000,-0.050000,1.134471,-0.968300,0.000000,0.000000,-0.157195,0.046237,0.159073,0.201398,0.259735,-0.139618,-0.081708,-0.056577,0.564850,-0.712558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.510483,-0.402214,-0.050000,-0.050000,1.123395,-0.958740,0.000000,0.000000,-0.149714,0.041075,0.157020,0.200618,0.254869,-0.136725,-0.081967,-0.057093,0.568079,-0.714135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.498906,-0.391718,-0.050000,-0.050000,1.111771,-0.948764,0.000000,0.000000,-0.141560,0.036886,0.153900,0.198633,0.250816,-0.134369,-0.082017,-0.057550,0.571518,-0.714943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.486905,-0.381174,-0.050000,-0.050000,1.099875,-0.938582,0.000000,0.000000,-0.133071,0.033184,0.150247,0.196045,0.247169,-0.132281,-0.081964,-0.057977,0.575063,-0.715367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474927,-0.371515,-0.050000,-0.050000,1.089036,-0.928721,0.000000,0.000000,-0.124711,0.031511,0.145169,0.191659,0.245169,-0.130935,-0.081611,-0.058630,0.578565,-0.714623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.463377,-0.362443,-0.050000,-0.050000,1.079220,-0.919296,0.000000,0.000000,-0.116701,0.030546,0.139689,0.186696,0.243814,-0.129777,-0.081175,-0.059478,0.582004,-0.713558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.452682,-0.354541,-0.050000,-0.050000,1.071448,-0.910740,0.000000,0.000000,-0.109389,0.030996,0.133406,0.180581,0.243748,-0.128994,-0.080572,-0.060714,0.585317,-0.711853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443495,-0.348204,-0.050000,-0.050000,1.066860,-0.903621,0.000000,0.000000,-0.103102,0.032581,0.126459,0.173391,0.245022,-0.128403,-0.079867,-0.062553,0.588556,-0.709753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435063,-0.342649,-0.050000,-0.050000,1.063864,-0.897222,0.000000,0.000000,-0.097327,0.034733,0.119181,0.165663,0.246966,-0.127910,-0.079111,-0.064693,0.591758,-0.707456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.429435,-0.339692,-0.050000,-0.050000,1.066633,-0.893537,0.000000,0.000000,-0.093081,0.037757,0.111058,0.156482,0.250744,-0.127397,-0.078354,-0.067950,0.595113,-0.705033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424751,-0.337571,-0.050000,-0.050000,1.071322,-0.890803,0.000000,0.000000,-0.089195,0.040723,0.102680,0.146881,0.254993,-0.126792,-0.077653,-0.071602,0.598643,-0.702733
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421956,-0.337120,-0.050000,-0.050000,1.079854,-0.889973,0.000000,0.000000,-0.086031,0.043576,0.093794,0.136442,0.260183,-0.126000,-0.077065,-0.076042,0.602525,-0.700680
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420735,-0.338067,-0.050000,-0.050000,1.091529,-0.890830,0.000000,0.000000,-0.083099,0.045622,0.084446,0.125321,0.265900,-0.124936,-0.076696,-0.081214,0.607031,-0.699206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420303,-0.339712,-0.050000,-0.050000,1.104778,-0.892530,0.000000,0.000000,-0.080284,0.047264,0.074865,0.113858,0.271880,-0.123735,-0.076437,-0.086752,0.611849,-0.698022
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421324,-0.342767,-0.050000,-0.050000,1.120833,-0.896005,0.000000,0.000000,-0.076974,0.046832,0.064745,0.101645,0.277939,-0.122173,-0.076616,-0.093189,0.617951,-0.698167
