joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192553,0.523022,0.000000,0.000000,0.311480,-0.113837,0.000000,0.000000,0.241498,-0.160163,-0.458039,0.295649,0.096695,0.236629,-0.030982,-0.056511,0.393294,0.024988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.232201,0.556185,0.000000,0.000000,0.441360,-0.160439,0.000000,0.000000,0.264660,-0.142864,-0.615367,0.305160,0.123807,0.241833,-0.046081,-0.056588,0.475815,0.027804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271988,0.570026,0.000000,0.000000,0.549403,-0.191102,0.000000,0.000000,0.284080,-0.129275,-0.748224,0.316970,0.139080,0.249086,-0.058338,-0.057497,0.546618,0.022608
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331689,0.578374,0.000000,0.000000,0.698969,-0.225642,0.000000,0.000000,0.311589,-0.113613,-0.934627,0.336874,0.153456,0.263932,-0.071890,-0.057897,0.646391,0.009778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381453,0.577056,0.000000,0.000000,0.815277,-0.246790,0.000000,0.000000,0.333433,-0.103710,-1.081374,0.354920,0.159747,0.278949,-0.079960,-0.057586,0.725248,-0.004270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.452833,0.559934,0.000000,0.000000,0.969540,-0.264084,0.000000,0.000000,0.365030,-0.096574,-1.281248,0.382690,0.158681,0.307148,-0.082967,-0.054848,0.832988,-0.029902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525617,0.532833,0.000000,0.000000,1.119785,-0.274425,0.000000,0.000000,0.398168,-0.093484,-1.480137,0.411100,0.151978,0.339722,-0.080641,-0.050703,0.940246,-0.059120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579597,0.501572,0.000000,0.000000,1.224037,-0.274711,0.000000,0.000000,0.424632,-0.095714,-1.623929,0.431068,0.141356,0.367863,-0.072710,-0.046172,1.017659,-0.083927
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.647264,0.451593,0.000000,0.000000,1.349217,-0.270303,0.000000,0.000000,0.460390,-0.101229,-1.803686,0.451549,0.125482,0.404499,-0.058538,-0.040002,1.113691,-0.117074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.694785,0.407886,0.000000,0.000000,1.432736,-0.263405,0.000000,0.000000,0.487560,-0.107270,-1.929531,0.462303,0.112294,0.431313,-0.045210,-0.035278,1.180327,-0.141987
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.747301,0.340713,0.000000,0.000000,1.516930,-0.250778,0.000000,0.000000,0.521623,-0.115344,-2.071328,0.460048,0.099518,0.457964,-0.027201,-0.031078,1.252915,-0.171686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.791772,0.269221,0.000000,0.000000,1.582277,-0.237102,0.000000,0.000000,0.552970,-0.122057,-2.194454,0.445004,0.092698,0.476105,-0.010838,-0.028955,1.313596,-0.198207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.815155,0.212559,0.000000,0.000000,1.609250,-0.227059,0.000000,0.000000,0.571992,-0.124014,-2.264286,0.417385,0.097375,0.477391,-0.002447,-0.030464,1.344510,-0.213585
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.837193,0.138115,0.000000,0.000000,1.626767,-0.215667,0.000000,0.000000,0.590928,-0.121833,-2.337403,0.365089,0.116649,0.464802,0.002931,-0.035950,1.372306,-0.229591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.846866,0.083112,0.000000,0.000000,1.626070,-0.208623,0.000000,0.000000,0.600308,-0.116606,-2.377245,0.314264,0.140882,0.444633,0.002606,-0.042669,1.383087,-0.238222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.847274,0.017240,0.000000,0.000000,1.601669,-0.203378,0.000000,0.000000,0.600906,-0.101501,-2.403173,0.226150,0.194781,0.394953,-0.006965,-0.056593,1.378661,-0.243966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.840075,-0.042024,0.000000,0.000000,1.563261,-0.200753,0.000000,0.000000,0.593501,-0.081497,-2.412148,0.126678,0.261758,0.331106,-0.021757,-0.073307,1.362460,-0.246487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.826929,-0.077203,0.000000,0.000000,1.520544,-0.201570,0.000000,0.000000,0.578872,-0.061574,-2.401135,0.041785,0.325228,0.268436,-0.037744,-0.088395,1.337916,-0.245448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.804155,-0.113885,0.000000,0.000000,1.454222,-0.204121,0.000000,0.000000,0.552486,-0.033093,-2.372296,-0.074495,0.415343,0.176598,-0.060395,-0.109050,1.295579,-0.242540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.783143,-0.133729,0.000000,0.000000,1.397454,-0.207129,0.000000,0.000000,0.527537,-0.010296,-2.340050,-0.164022,0.487046,0.101511,-0.078385,-0.124945,1.256618,-0.239216
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.749612,-0.144390,0.000000,0.000000,1.311691,-0.211490,0.000000,0.000000,0.486976,0.018211,-2.276324,-0.278076,0.578407,-0.000681,-0.099442,-0.143767,1.191473,-0.233031
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.713086,-0.145203,0.000000,0.000000,1.220567,-0.215610,0.000000,0.000000,0.442706,0.043919,-2.198469,-0.385500,0.662860,-0.100442,-0.117178,-0.159938,1.117613,-0.225441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.683087,-0.135508,0.000000,0.000000,1.147714,-0.217896,0.000000,0.000000,0.406630,0.058324,-2.123836,-0.455137,0.713838,-0.168237,-0.125203,-0.167881,1.052507,-0.217903
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.641901,-0.116080,0.000000,0.000000,1.049656,-0.219864,0.000000,0.000000,0.358243,0.070896,-2.009390,-0.533406,0.764740,-0.245618,-0.129513,-0.172983,0.957071,-0.205338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.610120,-0.096634,0.000000,0.000000,0.975420,-0.220532,0.000000,0.000000,0.321739,0.075351,-1.912355,-0.581170,0.790116,-0.293893,-0.127953,-0.172693,0.879023,-0.194028
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.567246,-0.065871,0.000000,0.000000,0.879947,-0.220182,0.000000,0.000000,0.275874,0.069588,-1.762003,-0.618673,0.793885,-0.332149,-0.115606,-0.162568,0.763034,-0.174330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.524271,-0.033448,0.000000,0.000000,0.788172,-0.219338,0.000000,0.000000,0.232919,0.056016,-1.599330,-0.638504,0.777705,-0.352511,-0.096803,-0.145988,0.640196,-0.151750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.492186,-0.009020,0.000000,0.000000,0.725033,-0.218525,0.000000,0.000000,0.205144,0.037042,-1.465330,-0.633253,0.743230,-0.347105,-0.075876,-0.126336,0.541599,-0.131794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.449467,0.021346,0.000000,0.000000,0.647238,-0.218024,0.000000,0.000000,0.173969,0.004874,-1.281764,-0.610496,0.680127,-0.324244,-0.043761,-0.095033,0.408481,-0.104108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417473,0.042466,0.000000,0.000000,0.593686,-0.218086,0.000000,0.000000,0.154979,-0.024404,-1.140415,-0.581613,0.619947,-0.295360,-0.016514,-0.067730,0.307399,-0.082537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373971,0.065675,0.000000,0.000000,0.531203,-0.219886,0.000000,0.000000,0.140547,-0.071195,-0.955446,-0.525970,0.520595,-0.242092,0.022170,-0.027368,0.178482,-0.055954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329439,0.085624,0.000000,0.000000,0.473735,-0.222948,0.000000,0.000000,0.133564,-0.121998,-0.776285,-0.461696,0.411156,-0.182706,0.060928,0.014040,0.056361,-0.032140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294353,0.096963,0.000000,0.000000,0.435227,-0.226799,0.000000,0.000000,0.136923,-0.163312,-0.652360,-0.406916,0.320716,-0.135464,0.088394,0.044486,-0.024334,-0.018873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245361,0.109666,0.000000,0.000000,0.385647,-0.233213,0.000000,0.000000,0.147932,-0.218428,-0.501242,-0.333519,0.198336,-0.077151,0.120793,0.081363,-0.117906,-0.006996
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206959,0.117380,0.000000,0.000000,0.349784,-0.238982,0.000000,0.000000,0.161086,-0.259788,-0.398489,-0.278205,0.105206,-0.036923,0.141925,0.106233,-0.177568,-0.002449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152661,0.125293,0.000000,0.000000,0.302147,-0.248013,0.000000,0.000000,0.184231,-0.310230,-0.284891,-0.210064,-0.013383,0.002558,0.160754,0.130315,-0.233829,-0.005210
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097033,0.131737,0.000000,0.000000,0.254555,-0.257622,0.000000,0.000000,0.209005,-0.355951,-0.185936,-0.146640,-0.125796,0.032009,0.172972,0.147900,-0.275472,-0.012992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054641,0.135044,0.000000,0.000000,0.218824,-0.265125,0.000000,0.000000,0.227050,-0.383150,-0.127110,-0.105476,-0.200402,0.042148,0.174273,0.153278,-0.291281,-0.023509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000325,0.137469,0.000000,0.000000,0.172703,-0.274598,0.000000,0.000000,0.245739,-0.410454,-0.058114,-0.056082,-0.287561,0.047510,0.169665,0.154155,-0.303155,-0.038767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038759,0.137801,0.000000,0.000000,0.139253,-0.281304,0.000000,0.000000,0.255727,-0.424212,-0.013445,-0.023155,-0.343694,0.045415,0.161453,0.150093,-0.305156,-0.051137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082135,0.133428,0.000000,0.000000,0.101107,-0.288173,0.000000,0.000000,0.254266,-0.426776,0.039135,0.014995,-0.397251,0.037765,0.143670,0.137824,-0.302475,-0.064896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117944,0.125289,0.000000,0.000000,0.068763,-0.293264,0.000000,0.000000,0.241544,-0.418827,0.088850,0.050362,-0.436751,0.029546,0.122484,0.122005,-0.298662,-0.075792
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134328,0.114321,0.000000,0.000000,0.052718,-0.294639,0.000000,0.000000,0.217748,-0.401045,0.124925,0.074939,-0.450715,0.025743,0.104060,0.107289,-0.297266,-0.079575
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144681,0.095202,0.000000,0.000000,0.040559,-0.293639,0.000000,0.000000,0.173286,-0.368670,0.173213,0.107549,-0.457677,0.026495,0.079340,0.086811,-0.299283,-0.080342
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143827,0.077492,0.000000,0.000000,0.038365,-0.290764,0.000000,0.000000,0.130388,-0.337888,0.209571,0.131887,-0.454156,0.031428,0.060685,0.070810,-0.303703,-0.077709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125688,0.049200,0.000000,0.000000,0.048900,-0.281860,0.000000,0.000000,0.058979,-0.289205,0.256557,0.164731,-0.437446,0.048141,0.037658,0.049713,-0.314834,-0.069895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097720,0.019287,0.000000,0.000000,0.066928,-0.269332,0.000000,0.000000,-0.018763,-0.237823,0.301091,0.197390,-0.414812,0.070718,0.016150,0.028993,-0.327979,-0.060526
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067379,-0.003282,0.000000,0.000000,0.087211,-0.255586,0.000000,0.000000,-0.080663,-0.198947,0.330092,0.221177,-0.393514,0.093244,0.002050,0.014119,-0.338442,-0.053228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024191,-0.029375,0.000000,0.000000,0.114965,-0.232919,0.000000,0.000000,-0.158350,-0.151926,0.361460,0.250387,-0.365162,0.124879,-0.014891,-0.004949,-0.348634,-0.046085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010249,-0.045945,0.000000,0.000000,0.136314,-0.212665,0.000000,0.000000,-0.212980,-0.120269,0.379512,0.270416,-0.343930,0.149806,-0.026201,-0.018678,-0.353460,-0.042670
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049686,-0.055648,0.000000,0.000000,0.156294,-0.178504,0.000000,0.000000,-0.266754,-0.091746,0.388903,0.290053,-0.320140,0.180276,-0.038550,-0.035433,-0.348262,-0.044931
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081381,-0.055464,0.000000,0.000000,0.167739,-0.139433,0.000000,0.000000,-0.304957,-0.073554,0.388169,0.304079,-0.300199,0.207716,-0.049019,-0.050868,-0.334200,-0.051866
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092596,-0.042373,0.000000,0.000000,0.163481,-0.104450,0.000000,0.000000,-0.312871,-0.072890,0.375845,0.307276,-0.290509,0.223552,-0.054693,-0.060635,-0.312431,-0.062471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091543,-0.012225,0.000000,0.000000,0.142747,-0.052812,0.000000,0.000000,-0.302823,-0.083253,0.350208,0.304150,-0.282425,0.239480,-0.060115,-0.071231,-0.273831,-0.079740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078747,0.019906,0.000000,0.000000,0.115904,-0.010338,0.000000,0.000000,-0.279837,-0.099463,0.324076,0.296263,-0.279987,0.247536,-0.062574,-0.077358,-0.237701,-0.095040
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035497,0.079439,0.000000,0.000000,0.056684,0.052791,0.000000,0.000000,-0.221154,-0.133066,0.279267,0.274930,-0.281965,0.250668,-0.062545,-0.080771,-0.179651,-0.115358
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023903,0.147904,0.000000,0.000000,-0.016719,0.119460,0.000000,0.000000,-0.146588,-0.171774,0.229231,0.246875,-0.286139,0.249043,-0.060442,-0.080914,-0.117351,-0.133778
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085151,0.206832,0.000000,0.000000,-0.086113,0.172551,0.000000,0.000000,-0.075953,-0.203304,0.187418,0.218825,-0.290292,0.242830,-0.056678,-0.077229,-0.068472,-0.143380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175254,0.285622,0.000000,0.000000,-0.185195,0.243344,0.000000,0.000000,0.023069,-0.240527,0.130144,0.176574,-0.293540,0.230851,-0.050254,-0.069632,-0.006365,-0.149479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249159,0.344879,0.000000,0.000000,-0.264424,0.296444,0.000000,0.000000,0.100967,-0.264832,0.086045,0.141247,-0.294261,0.219095,-0.044380,-0.061922,0.037918,-0.149025
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.346940,0.413363,0.000000,0.000000,-0.366418,0.361434,0.000000,0.000000,0.198230,-0.280410,0.027159,0.088972,-0.287253,0.199035,-0.035328,-0.050063,0.086503,-0.136557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.439486,0.471731,0.000000,0.000000,-0.460641,0.420275,0.000000,0.000000,0.286949,-0.282921,-0.031300,0.033894,-0.273885,0.176519,-0.025683,-0.038278,0.127176,-0.116671
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497685,0.500641,0.000000,0.000000,-0.516554,0.454929,0.000000,0.000000,0.339213,-0.268028,-0.074118,-0.009845,-0.255527,0.157396,-0.018030,-0.030790,0.147721,-0.093964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.557671,0.522345,0.000000,0.000000,-0.567496,0.488393,0.000000,0.000000,0.390866,-0.233770,-0.129331,-0.069130,-0.222979,0.131229,-0.007728,-0.024315,0.166696,-0.059616
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.589451,0.525991,0.000000,0.000000,-0.587995,0.503935,0.000000,0.000000,0.416080,-0.197276,-0.169334,-0.114317,-0.192515,0.111100,0.000072,-0.022092,0.174615,-0.030800
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599467,0.505070,0.000000,0.000000,-0.568380,0.501075,0.000000,0.000000,0.421226,-0.134374,-0.218279,-0.174341,-0.141171,0.085847,0.010146,-0.027011,0.176174,0.008000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588201,0.468291,0.000000,0.000000,-0.516371,0.482163,0.000000,0.000000,0.409241,-0.065943,-0.263934,-0.233715,-0.083866,0.062613,0.019714,-0.037531,0.173518,0.045209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.556135,0.424363,0.000000,0.000000,-0.439690,0.449547,0.000000,0.000000,0.383060,-0.012866,-0.294071,-0.276953,-0.035521,0.048539,0.025994,-0.052106,0.168794,0.069252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497037,0.355968,0.000000,0.000000,-0.308986,0.391856,0.000000,0.000000,0.339984,0.050878,-0.330748,-0.332644,0.030201,0.034331,0.032711,-0.076882,0.163801,0.095130
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440455,0.297303,0.000000,0.000000,-0.189610,0.337934,0.000000,0.000000,0.301551,0.093419,-0.355627,-0.372942,0.080438,0.027092,0.036506,-0.099470,0.161037,0.109904
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.351515,0.212793,0.000000,0.000000,-0.005690,0.252112,0.000000,0.000000,0.250529,0.129387,-0.385039,-0.422719,0.143053,0.025157,0.037831,-0.134929,0.163911,0.118008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257822,0.126951,0.000000,0.000000,0.186458,0.160470,0.000000,0.000000,0.203297,0.149755,-0.412515,-0.469546,0.200683,0.027958,0.036470,-0.172715,0.172108,0.118093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186981,0.064290,0.000000,0.000000,0.330517,0.089093,0.000000,0.000000,0.176238,0.145493,-0.431584,-0.500995,0.235962,0.034928,0.032206,-0.202282,0.185316,0.108808
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100380,-0.012408,0.000000,0.000000,0.505177,-0.000665,0.000000,0.000000,0.152394,0.122471,-0.455869,-0.539016,0.272668,0.046393,0.023901,-0.240302,0.209713,0.088159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041320,-0.064793,0.000000,0.000000,0.623106,-0.063925,0.000000,0.000000,0.143686,0.092201,-0.473226,-0.564599,0.292447,0.056619,0.015706,-0.267767,0.233102,0.066471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014703,-0.117508,0.000000,0.000000,0.732594,-0.129369,0.000000,0.000000,0.153128,0.030238,-0.492525,-0.591886,0.300988,0.069070,0.002020,-0.299384,0.272994,0.025980
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052857,-0.157093,0.000000,0.000000,0.805830,-0.179543,0.000000,0.000000,0.176129,-0.043719,-0.507736,-0.614324,0.297970,0.079248,-0.013043,-0.327101,0.317435,-0.021559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058313,-0.170086,0.000000,0.000000,0.815006,-0.196992,0.000000,0.000000,0.208100,-0.109974,-0.512832,-0.625357,0.283075,0.082655,-0.025372,-0.342863,0.354468,-0.064391
