joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167839,-0.447912,-0.050000,-0.050000,0.337248,-0.710551,0.000000,0.000000,-0.520222,0.235454,1.176909,0.159185,0.176202,-0.121458,-0.049772,-0.044985,0.044883,-0.483832
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165475,-0.441084,-0.050000,-0.050000,0.337004,-0.715645,0.000000,0.000000,-0.519130,0.237522,1.178318,0.177987,0.173670,-0.113463,-0.049974,-0.044433,0.045004,-0.476465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163225,-0.434084,-0.050000,-0.050000,0.336923,-0.720877,0.000000,0.000000,-0.518316,0.240168,1.179268,0.197598,0.171014,-0.106242,-0.050464,-0.043896,0.045091,-0.468851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161875,-0.426808,-0.050000,-0.050000,0.337120,-0.725563,0.000000,0.000000,-0.518734,0.244518,1.178773,0.219775,0.168252,-0.101076,-0.051621,-0.043253,0.045288,-0.460719
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160995,-0.419511,-0.050000,-0.050000,0.337332,-0.729742,0.000000,0.000000,-0.519667,0.249421,1.177827,0.242914,0.165557,-0.096364,-0.052891,-0.042511,0.045578,-0.452406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161057,-0.412173,-0.050000,-0.050000,0.337578,-0.732907,0.000000,0.000000,-0.521631,0.255433,1.175978,0.267976,0.162996,-0.092564,-0.054387,-0.041569,0.046052,-0.443730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162341,-0.404914,-0.050000,-0.050000,0.337716,-0.734500,0.000000,0.000000,-0.524754,0.262532,1.173359,0.295286,0.160752,-0.089055,-0.055866,-0.040289,0.046764,-0.434473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164235,-0.397693,-0.050000,-0.050000,0.337801,-0.735308,0.000000,0.000000,-0.528457,0.270176,1.170354,0.323720,0.158665,-0.085691,-0.057338,-0.038842,0.047593,-0.424925
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168241,-0.390718,-0.050000,-0.050000,0.337552,-0.733189,0.000000,0.000000,-0.533934,0.279435,1.166428,0.356071,0.157214,-0.081869,-0.058501,-0.036718,0.048743,-0.413917
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172986,-0.383838,-0.050000,-0.050000,0.337150,-0.730018,0.000000,0.000000,-0.539960,0.289221,1.162266,0.389862,0.155972,-0.077710,-0.059523,-0.034342,0.049956,-0.402191
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179208,-0.377149,-0.050000,-0.050000,0.336444,-0.724741,0.000000,0.000000,-0.547079,0.300062,1.157631,0.426534,0.155149,-0.072876,-0.060259,-0.031462,0.051295,-0.389028
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186840,-0.370590,-0.050000,-0.050000,0.335380,-0.717437,0.000000,0.000000,-0.555088,0.311887,1.152621,0.466086,0.154613,-0.067372,-0.060770,-0.028123,0.052630,-0.374031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195179,-0.364097,-0.050000,-0.050000,0.334138,-0.709118,0.000000,0.000000,-0.563541,0.324204,1.147424,0.507078,0.154220,-0.061533,-0.061167,-0.024554,0.053962,-0.358116
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205331,-0.357544,-0.050000,-0.050000,0.332319,-0.698166,0.000000,0.000000,-0.572863,0.337751,1.141747,0.551775,0.153905,-0.055325,-0.061495,-0.020537,0.055073,-0.339183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215924,-0.350836,-0.050000,-0.050000,0.330309,-0.686536,0.000000,0.000000,-0.582283,0.351560,1.135925,0.597273,0.153472,-0.049354,-0.061921,-0.016509,0.056043,-0.319322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227395,-0.343814,-0.050000,-0.050000,0.327915,-0.673553,0.000000,0.000000,-0.591897,0.365897,1.129815,0.644374,0.152803,-0.043858,-0.062545,-0.012457,0.056730,-0.297604
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239316,-0.336153,-0.050000,-0.050000,0.325170,-0.659669,0.000000,0.000000,-0.601289,0.380337,1.123458,0.691850,0.151631,-0.039605,-0.063592,-0.008721,0.057022,-0.274558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251462,-0.328173,-0.050000,-0.050000,0.322249,-0.645335,0.000000,0.000000,-0.610572,0.394828,1.116976,0.739514,0.150208,-0.035974,-0.064852,-0.005144,0.057117,-0.250848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263551,-0.318804,-0.050000,-0.050000,0.318898,-0.630287,0.000000,0.000000,-0.618936,0.408695,1.110247,0.785708,0.147759,-0.034973,-0.066937,-0.002518,0.056500,-0.226392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275378,-0.308905,-0.050000,-0.050000,0.315451,-0.615166,0.000000,0.000000,-0.626838,0.422083,1.103503,0.830812,0.144941,-0.034868,-0.069284,-0.000297,0.055623,-0.202169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286682,-0.297942,-0.050000,-0.050000,0.311812,-0.599900,0.000000,0.000000,-0.633814,0.434512,1.096732,0.873739,0.141383,-0.036554,-0.072156,0.001112,0.054227,-0.178409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297045,-0.286004,-0.050000,-0.050000,0.308096,-0.584702,0.000000,0.000000,-0.639661,0.445512,1.090122,0.913692,0.137163,-0.039572,-0.075367,0.001761,0.052317,-0.155982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306936,-0.273578,-0.050000,-0.050000,0.304341,-0.569536,0.000000,0.000000,-0.644944,0.455797,1.083592,0.952159,0.132612,-0.043258,-0.078749,0.002029,0.050149,-0.134223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314973,-0.260181,-0.050000,-0.050000,0.300647,-0.554632,0.000000,0.000000,-0.648419,0.463471,1.077624,0.985737,0.127340,-0.047781,-0.082200,0.001579,0.047295,-0.115339
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322327,-0.246720,-0.050000,-0.050000,0.297029,-0.539847,0.000000,0.000000,-0.651307,0.470231,1.071942,1.017765,0.121946,-0.052183,-0.085514,0.001097,0.044271,-0.097517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328315,-0.233128,-0.050000,-0.050000,0.293563,-0.525300,0.000000,0.000000,-0.653024,0.475166,1.066833,1.046694,0.116308,-0.056343,-0.088555,0.000550,0.040906,-0.081817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.332982,-0.220015,-0.050000,-0.050000,0.290339,-0.511088,0.000000,0.000000,-0.653688,0.478435,1.062441,1.072940,0.110668,-0.059694,-0.091065,0.000325,0.037368,-0.068104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336989,-0.207140,-0.050000,-0.050000,0.287237,-0.497045,0.000000,0.000000,-0.653826,0.480872,1.058409,1.097844,0.105025,-0.062642,-0.093308,0.000261,0.033743,-0.055384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339300,-0.195865,-0.050000,-0.050000,0.284602,-0.483795,0.000000,0.000000,-0.652636,0.481367,1.055556,1.119387,0.099680,-0.064094,-0.094563,0.001017,0.030154,-0.045132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341189,-0.185362,-0.050000,-0.050000,0.282144,-0.470959,0.000000,0.000000,-0.651100,0.481464,1.053090,1.139958,0.094501,-0.065130,-0.095502,0.002045,0.026678,-0.035520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342234,-0.176403,-0.050000,-0.050000,0.280040,-0.458950,0.000000,0.000000,-0.648869,0.480763,1.051399,1.158582,0.089658,-0.065336,-0.095807,0.003618,0.023426,-0.027189
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342743,-0.169298,-0.050000,-0.050000,0.278306,-0.448130,0.000000,0.000000,-0.646138,0.479778,1.050409,1.175343,0.085223,-0.065088,-0.095636,0.005532,0.020569,-0.019904
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342984,-0.163122,-0.050000,-0.050000,0.276757,-0.437904,0.000000,0.000000,-0.643158,0.478649,1.049771,1.191171,0.080993,-0.064613,-0.095227,0.007617,0.017910,-0.013142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342827,-0.159931,-0.050000,-0.050000,0.275744,-0.429985,0.000000,0.000000,-0.639721,0.477733,1.050050,1.204082,0.077416,-0.064048,-0.094447,0.009744,0.016014,-0.007897
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342633,-0.157729,-0.050000,-0.050000,0.274888,-0.422959,0.000000,0.000000,-0.636232,0.477024,1.050601,1.215957,0.074061,-0.063574,-0.093658,0.011729,0.014389,-0.003225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342365,-0.157504,-0.050000,-0.050000,0.274348,-0.417719,0.000000,0.000000,-0.632634,0.476732,1.051696,1.225761,0.071149,-0.063285,-0.092850,0.013431,0.013308,0.000297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342129,-0.159143,-0.050000,-0.050000,0.274059,-0.414352,0.000000,0.000000,-0.629122,0.476962,1.053324,1.233432,0.068687,-0.063198,-0.092187,0.014633,0.012714,0.002466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341909,-0.161715,-0.050000,-0.050000,0.273896,-0.411921,0.000000,0.000000,-0.625652,0.477455,1.055218,1.240038,0.066451,-0.063210,-0.091597,0.015586,0.012363,0.003959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341795,-0.166832,-0.050000,-0.050000,0.273996,-0.412149,0.000000,0.000000,-0.622571,0.478675,1.057978,1.243546,0.064923,-0.063229,-0.091317,0.015677,0.012521,0.003227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341718,-0.172702,-0.050000,-0.050000,0.274147,-0.413125,0.000000,0.000000,-0.619688,0.480070,1.061063,1.246106,0.063649,-0.063078,-0.091119,0.015508,0.012736,0.001781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341715,-0.180079,-0.050000,-0.050000,0.274402,-0.415598,0.000000,0.000000,-0.617200,0.481812,1.064795,1.246771,0.062881,-0.062588,-0.091087,0.014820,0.013063,-0.001093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341778,-0.188758,-0.050000,-0.050000,0.274711,-0.419165,0.000000,0.000000,-0.615185,0.483714,1.069215,1.245724,0.062655,-0.061350,-0.091105,0.013742,0.013226,-0.005113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341875,-0.198087,-0.050000,-0.050000,0.275048,-0.423279,0.000000,0.000000,-0.613405,0.485695,1.073977,1.243823,0.062701,-0.059737,-0.091148,0.012470,0.013308,-0.009706
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342056,-0.209024,-0.050000,-0.050000,0.275447,-0.428341,0.000000,0.000000,-0.612327,0.487603,1.079690,1.239490,0.063586,-0.056361,-0.091057,0.010817,0.012724,-0.015319
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342251,-0.220365,-0.050000,-0.050000,0.275880,-0.433495,0.000000,0.000000,-0.611434,0.489383,1.085623,1.234296,0.064736,-0.052187,-0.090867,0.009078,0.011801,-0.021000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342476,-0.232512,-0.050000,-0.050000,0.276379,-0.438831,0.000000,0.000000,-0.610911,0.490908,1.091994,1.227380,0.066417,-0.046416,-0.090479,0.007166,0.010203,-0.026818
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342667,-0.245155,-0.050000,-0.050000,0.277000,-0.443981,0.000000,0.000000,-0.610562,0.491977,1.098459,1.218415,0.068519,-0.038637,-0.089856,0.005078,0.007799,-0.032280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342841,-0.258047,-0.050000,-0.050000,0.277682,-0.449038,0.000000,0.000000,-0.610301,0.492817,1.104971,1.208427,0.070833,-0.029854,-0.089114,0.002900,0.004994,-0.037562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342779,-0.271166,-0.050000,-0.050000,0.278642,-0.453450,0.000000,0.000000,-0.609873,0.492691,1.110930,1.194609,0.073453,-0.017479,-0.088092,0.000328,0.000994,-0.041790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342544,-0.284183,-0.050000,-0.050000,0.279718,-0.457594,0.000000,0.000000,-0.609213,0.492158,1.116456,1.179236,0.076003,-0.003743,-0.087037,-0.002443,-0.003328,-0.045590
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341964,-0.296998,-0.050000,-0.050000,0.281026,-0.461201,0.000000,0.000000,-0.608090,0.490811,1.121114,1.160754,0.078413,0.012714,-0.085913,-0.005613,-0.008294,-0.048536
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340801,-0.309292,-0.050000,-0.050000,0.282563,-0.464282,0.000000,0.000000,-0.606133,0.488515,1.124478,1.138738,0.080233,0.032102,-0.084869,-0.009316,-0.013636,-0.050664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339347,-0.321325,-0.050000,-0.050000,0.284216,-0.467098,0.000000,0.000000,-0.603759,0.485745,1.127195,1.114956,0.081757,0.052956,-0.083865,-0.013284,-0.019166,-0.052383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336650,-0.332218,-0.050000,-0.050000,0.286113,-0.469242,0.000000,0.000000,-0.599648,0.481426,1.127605,1.085716,0.081658,0.078250,-0.083168,-0.018167,-0.024775,-0.053135
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333441,-0.342673,-0.050000,-0.050000,0.288024,-0.471207,0.000000,0.000000,-0.594860,0.476582,1.127255,1.054834,0.080809,0.104929,-0.082601,-0.023346,-0.030258,-0.053694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329204,-0.352248,-0.050000,-0.050000,0.289963,-0.472815,0.000000,0.000000,-0.588716,0.470689,1.125384,1.020667,0.078460,0.134377,-0.082296,-0.029116,-0.035489,-0.053867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323851,-0.360958,-0.050000,-0.050000,0.291749,-0.474136,0.000000,0.000000,-0.581221,0.463806,1.122297,0.984058,0.074404,0.166176,-0.082221,-0.035355,-0.040255,-0.053953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317938,-0.369236,-0.050000,-0.050000,0.293459,-0.475313,0.000000,0.000000,-0.573049,0.456428,1.118600,0.946228,0.069493,0.199152,-0.082260,-0.041828,-0.044790,-0.053997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310439,-0.376423,-0.050000,-0.050000,0.294674,-0.476114,0.000000,0.000000,-0.563215,0.447763,1.113892,0.906594,0.062205,0.234754,-0.082480,-0.048706,-0.048531,-0.054387
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302519,-0.383357,-0.050000,-0.050000,0.295669,-0.476802,0.000000,0.000000,-0.553065,0.438760,1.109185,0.867074,0.054374,0.270873,-0.082679,-0.055610,-0.052055,-0.055053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293760,-0.389785,-0.050000,-0.050000,0.296224,-0.477265,0.000000,0.000000,-0.542279,0.429082,1.104481,0.827784,0.045460,0.308027,-0.082837,-0.062566,-0.055146,-0.056267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284498,-0.395954,-0.050000,-0.050000,0.296349,-0.477546,0.000000,0.000000,-0.531483,0.418924,1.100456,0.790088,0.036296,0.345468,-0.082782,-0.069399,-0.058035,-0.058318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274985,-0.401995,-0.050000,-0.050000,0.296257,-0.477737,0.000000,0.000000,-0.520680,0.408528,1.096770,0.753190,0.027007,0.383053,-0.082619,-0.076172,-0.060823,-0.060788
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265291,-0.407966,-0.050000,-0.050000,0.295746,-0.477788,0.000000,0.000000,-0.510821,0.397668,1.094907,0.720273,0.018851,0.420000,-0.081919,-0.082630,-0.063752,-0.064828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255699,-0.413977,-0.050000,-0.050000,0.295226,-0.477859,0.000000,0.000000,-0.501532,0.386711,1.093802,0.688979,0.011545,0.456425,-0.080999,-0.088984,-0.066862,-0.069433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246315,-0.420067,-0.050000,-0.050000,0.294689,-0.477968,0.000000,0.000000,-0.493381,0.375558,1.094211,0.660932,0.005939,0.491803,-0.079637,-0.095129,-0.070335,-0.075167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237333,-0.426252,-0.050000,-0.050000,0.294438,-0.478271,0.000000,0.000000,-0.486624,0.364260,1.096154,0.636229,0.002670,0.525635,-0.077840,-0.101132,-0.074318,-0.081958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228553,-0.432485,-0.050000,-0.050000,0.294331,-0.478671,0.000000,0.000000,-0.480564,0.352888,1.098863,0.613198,0.000570,0.558694,-0.075825,-0.107063,-0.078556,-0.089278
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220421,-0.438730,-0.050000,-0.050000,0.295046,-0.479570,0.000000,0.000000,-0.476514,0.341293,1.103516,0.594701,0.002201,0.588886,-0.073299,-0.112914,-0.083514,-0.097868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212445,-0.444898,-0.050000,-0.050000,0.296110,-0.480680,0.000000,0.000000,-0.472967,0.329608,1.108608,0.577424,0.004884,0.618010,-0.070680,-0.118780,-0.088607,-0.106738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204781,-0.450911,-0.050000,-0.050000,0.297872,-0.482212,0.000000,0.000000,-0.470426,0.317744,1.114576,0.562587,0.009673,0.644996,-0.067876,-0.124679,-0.093969,-0.116165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197220,-0.456558,-0.050000,-0.050000,0.300339,-0.484179,0.000000,0.000000,-0.468377,0.305668,1.120924,0.549510,0.015757,0.669744,-0.065056,-0.130669,-0.099259,-0.125854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189711,-0.462023,-0.050000,-0.050000,0.303158,-0.486364,0.000000,0.000000,-0.466576,0.293486,1.127461,0.537313,0.022489,0.693374,-0.062226,-0.136706,-0.104513,-0.135675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182031,-0.466588,-0.050000,-0.050000,0.306843,-0.489114,0.000000,0.000000,-0.464698,0.280966,1.133856,0.526786,0.029656,0.713651,-0.059556,-0.142924,-0.109101,-0.145525
