joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103137,0.260249,0.000000,0.000000,-0.078461,-0.138412,0.000000,0.000000,0.103382,-0.078643,0.194371,0.678930,-0.070960,0.620585,0.078130,0.038692,0.034753,0.252484
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121583,0.292251,0.000000,0.000000,-0.055114,-0.190873,0.000000,0.000000,0.099463,-0.025299,0.164462,0.759322,-0.091036,0.565231,0.054704,0.034482,0.021602,0.297840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126452,0.311455,0.000000,0.000000,-0.039084,-0.220912,0.000000,0.000000,0.089210,0.017280,0.135645,0.819338,-0.104870,0.512366,0.033111,0.031254,0.014247,0.325308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123951,0.332840,0.000000,0.000000,-0.020283,-0.247821,0.000000,0.000000,0.068476,0.074538,0.093442,0.899739,-0.120334,0.438436,0.004309,0.028351,0.007680,0.355989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115331,0.345715,0.000000,0.000000,-0.008112,-0.258145,0.000000,0.000000,0.047629,0.117847,0.058956,0.960325,-0.129697,0.380404,-0.017302,0.027224,0.005183,0.374541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089989,0.356906,0.000000,0.000000,0.002883,-0.247942,0.000000,0.000000,0.009904,0.174884,0.011360,1.044690,-0.135457,0.309691,-0.041191,0.029489,0.007105,0.393657
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055752,0.364321,0.000000,0.000000,0.010234,-0.221620,0.000000,0.000000,-0.033763,0.231334,-0.036020,1.132904,-0.136418,0.246938,-0.060693,0.034629,0.012172,0.411118
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020445,0.365865,0.000000,0.000000,0.011471,-0.183591,0.000000,0.000000,-0.072432,0.272879,-0.069859,1.205036,-0.131386,0.212788,-0.069140,0.042122,0.019114,0.424710
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033634,0.364932,0.000000,0.000000,0.009599,-0.118954,0.000000,0.000000,-0.127181,0.327777,-0.111693,1.309306,-0.120133,0.182747,-0.074374,0.055541,0.029651,0.448322
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079444,0.361988,0.000000,0.000000,0.005555,-0.060029,0.000000,0.000000,-0.170634,0.368577,-0.140606,1.393580,-0.108285,0.171837,-0.073778,0.068176,0.038515,0.470149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.147519,0.354886,0.000000,0.000000,-0.004121,0.032777,0.000000,0.000000,-0.229507,0.422560,-0.173264,1.519616,-0.088444,0.179628,-0.065875,0.089295,0.049489,0.513897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218782,0.346383,0.000000,0.000000,-0.016258,0.132254,0.000000,0.000000,-0.287575,0.476128,-0.202199,1.653564,-0.067320,0.199503,-0.054617,0.112497,0.059080,0.568334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274153,0.339236,0.000000,0.000000,-0.027685,0.211191,0.000000,0.000000,-0.328616,0.515682,-0.219942,1.761573,-0.051623,0.224841,-0.043951,0.131385,0.063795,0.622229
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346355,0.331205,0.000000,0.000000,-0.044245,0.314519,0.000000,0.000000,-0.378203,0.566653,-0.241133,1.905594,-0.033980,0.258463,-0.031184,0.155471,0.066836,0.704013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.399288,0.326305,0.000000,0.000000,-0.057659,0.390575,0.000000,0.000000,-0.411542,0.603555,-0.255175,2.013616,-0.023211,0.283557,-0.022700,0.172712,0.066682,0.772794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.462275,0.326139,0.000000,0.000000,-0.076532,0.481780,0.000000,0.000000,-0.444387,0.646585,-0.271853,2.142233,-0.017701,0.301177,-0.018121,0.189633,0.061086,0.871191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.518612,0.331519,0.000000,0.000000,-0.095726,0.564554,0.000000,0.000000,-0.468547,0.683903,-0.287458,2.254873,-0.018724,0.304491,-0.018839,0.201108,0.052009,0.969866
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.551595,0.343254,0.000000,0.000000,-0.110098,0.615314,0.000000,0.000000,-0.475833,0.703667,-0.298283,2.314960,-0.027556,0.286670,-0.026247,0.202011,0.041412,1.039481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.584813,0.367062,0.000000,0.000000,-0.128469,0.671669,0.000000,0.000000,-0.475165,0.719417,-0.311689,2.364419,-0.046008,0.243715,-0.041783,0.194696,0.024487,1.119090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.601658,0.391039,0.000000,0.000000,-0.141654,0.705441,0.000000,0.000000,-0.466875,0.723279,-0.320973,2.378519,-0.064856,0.197105,-0.057678,0.182821,0.009696,1.168890
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.605861,0.433720,0.000000,0.000000,-0.156800,0.734568,0.000000,0.000000,-0.441173,0.708953,-0.330284,2.346447,-0.096793,0.115806,-0.083620,0.155091,-0.013060,1.204139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.597910,0.481698,0.000000,0.000000,-0.169948,0.754242,0.000000,0.000000,-0.406660,0.681364,-0.336843,2.282448,-0.131687,0.027654,-0.110814,0.121175,-0.037365,1.216988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.578295,0.521562,0.000000,0.000000,-0.177143,0.759659,0.000000,0.000000,-0.371933,0.645432,-0.337875,2.200770,-0.159405,-0.039512,-0.130463,0.090746,-0.056807,1.199587
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.541665,0.572524,0.000000,0.000000,-0.183881,0.761603,0.000000,0.000000,-0.320578,0.585733,-0.334529,2.071992,-0.194439,-0.117614,-0.152067,0.051444,-0.082648,1.154653
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.506334,0.609101,0.000000,0.000000,-0.186794,0.759100,0.000000,0.000000,-0.278273,0.532115,-0.328478,1.960502,-0.219272,-0.167600,-0.164824,0.022923,-0.101970,1.104653
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.448202,0.645559,0.000000,0.000000,-0.186220,0.751738,0.000000,0.000000,-0.218940,0.448961,-0.312434,1.801117,-0.245585,-0.205218,-0.170823,-0.004532,-0.125549,1.016088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.384778,0.671450,0.000000,0.000000,-0.182782,0.742236,0.000000,0.000000,-0.159065,0.360853,-0.291255,1.640153,-0.266665,-0.223140,-0.169148,-0.023295,-0.146945,0.917652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.333569,0.676325,0.000000,0.000000,-0.177107,0.733314,0.000000,0.000000,-0.115134,0.292378,-0.269793,1.523927,-0.275795,-0.214039,-0.158881,-0.025744,-0.159717,0.838040
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.266390,0.667630,0.000000,0.000000,-0.167250,0.718959,0.000000,0.000000,-0.059524,0.205096,-0.237530,1.379365,-0.281957,-0.187779,-0.138754,-0.019314,-0.172573,0.735314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216830,0.649713,0.000000,0.000000,-0.158139,0.706351,0.000000,0.000000,-0.020040,0.142648,-0.210598,1.278746,-0.282069,-0.157491,-0.118830,-0.007220,-0.179084,0.660838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157943,0.603745,0.000000,0.000000,-0.143429,0.682324,0.000000,0.000000,0.026289,0.073304,-0.172126,1.161193,-0.274699,-0.109994,-0.087472,0.017311,-0.180345,0.574315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105017,0.544453,0.000000,0.000000,-0.127329,0.652163,0.000000,0.000000,0.068141,0.014808,-0.132958,1.052853,-0.263104,-0.062206,-0.054839,0.044615,-0.176631,0.496604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073339,0.486559,0.000000,0.000000,-0.114048,0.621147,0.000000,0.000000,0.094190,-0.015095,-0.103933,0.979875,-0.250543,-0.031043,-0.031095,0.065029,-0.168215,0.448561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038831,0.401586,0.000000,0.000000,-0.095947,0.570734,0.000000,0.000000,0.124046,-0.042159,-0.067023,0.884621,-0.231953,0.001068,-0.003358,0.087175,-0.152720,0.390388
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018747,0.332019,0.000000,0.000000,-0.082077,0.526132,0.000000,0.000000,0.142781,-0.052853,-0.040684,0.814717,-0.216628,0.018071,0.014503,0.099981,-0.137894,0.351170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002099,0.234190,0.000000,0.000000,-0.064067,0.453614,0.000000,0.000000,0.160417,-0.051128,-0.008989,0.718489,-0.195168,0.026000,0.029724,0.105298,-0.113875,0.300192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008776,0.134832,0.000000,0.000000,-0.046734,0.373637,0.000000,0.000000,0.173150,-0.040635,0.020732,0.619661,-0.173284,0.025960,0.039225,0.102802,-0.088008,0.247924
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011544,0.060676,0.000000,0.000000,-0.034893,0.306655,0.000000,0.000000,0.177176,-0.025024,0.041149,0.541959,-0.156687,0.019055,0.039926,0.092171,-0.067637,0.204837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012594,-0.035365,0.000000,0.000000,-0.020716,0.215174,0.000000,0.000000,0.177740,-0.001536,0.068077,0.436873,-0.134354,0.009424,0.036769,0.072598,-0.041882,0.142290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011400,-0.105270,0.000000,0.000000,-0.011292,0.144935,0.000000,0.000000,0.174561,0.018084,0.088052,0.356947,-0.117452,0.001882,0.031333,0.053870,-0.023621,0.091556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008351,-0.192216,0.000000,0.000000,-0.001588,0.055073,0.000000,0.000000,0.163777,0.042821,0.116369,0.252854,-0.094104,-0.000775,0.021762,0.026089,-0.004818,0.019018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004775,-0.274693,0.000000,0.000000,0.006270,-0.030086,0.000000,0.000000,0.149106,0.065370,0.146124,0.151702,-0.070057,0.003313,0.011937,-0.001944,0.009307,-0.054458
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001999,-0.331193,0.000000,0.000000,0.010155,-0.086218,0.000000,0.000000,0.134264,0.078426,0.170418,0.080602,-0.051055,0.016009,0.005739,-0.021428,0.013533,-0.108006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001514,-0.401388,0.000000,0.000000,0.014113,-0.151000,0.000000,0.000000,0.112575,0.091100,0.203792,-0.009552,-0.024826,0.043194,0.000358,-0.044146,0.012266,-0.172347
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004009,-0.450180,0.000000,0.000000,0.016164,-0.192040,0.000000,0.000000,0.094885,0.097055,0.229559,-0.073684,-0.004486,0.071277,-0.001514,-0.058740,0.006138,-0.215311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006932,-0.506655,0.000000,0.000000,0.018400,-0.229410,0.000000,0.000000,0.071450,0.097223,0.261894,-0.155856,0.023272,0.124711,0.001205,-0.073121,-0.012569,-0.255137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009396,-0.556947,0.000000,0.000000,0.020788,-0.255385,0.000000,0.000000,0.049283,0.092212,0.291130,-0.238177,0.050877,0.188744,0.007023,-0.084797,-0.037681,-0.282355
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010513,-0.587190,0.000000,0.000000,0.023293,-0.262243,0.000000,0.000000,0.035401,0.082626,0.307597,-0.302756,0.070763,0.248626,0.014446,-0.091275,-0.063023,-0.287498
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010401,-0.619768,0.000000,0.000000,0.028006,-0.262163,0.000000,0.000000,0.021784,0.064838,0.320914,-0.397015,0.094574,0.338748,0.025286,-0.100017,-0.100039,-0.281992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009117,-0.638391,0.000000,0.000000,0.032570,-0.255186,0.000000,0.000000,0.015240,0.047742,0.324422,-0.473824,0.110407,0.414048,0.034123,-0.106651,-0.130222,-0.268590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002791,-0.650265,0.000000,0.000000,0.041057,-0.236729,0.000000,0.000000,0.017240,0.017864,0.311773,-0.595170,0.123335,0.528957,0.044081,-0.118733,-0.170143,-0.237748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007424,-0.653401,0.000000,0.000000,0.050911,-0.213892,0.000000,0.000000,0.027210,-0.016486,0.287113,-0.729776,0.129240,0.652782,0.051942,-0.133587,-0.208051,-0.200698
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020377,-0.645811,0.000000,0.000000,0.059581,-0.193773,0.000000,0.000000,0.044572,-0.047000,0.254591,-0.846368,0.124003,0.754833,0.054489,-0.148539,-0.232194,-0.168674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043575,-0.627714,0.000000,0.000000,0.071116,-0.167187,0.000000,0.000000,0.076999,-0.091062,0.200560,-1.012441,0.105745,0.896135,0.054186,-0.171814,-0.257696,-0.126858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065418,-0.608159,0.000000,0.000000,0.079749,-0.147428,0.000000,0.000000,0.108276,-0.126642,0.152037,-1.144958,0.083595,1.006037,0.051186,-0.191775,-0.271806,-0.096159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103763,-0.573165,0.000000,0.000000,0.088741,-0.124006,0.000000,0.000000,0.162121,-0.177231,0.078179,-1.325555,0.035636,1.153694,0.042524,-0.221290,-0.278477,-0.061765
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147659,-0.533700,0.000000,0.000000,0.095204,-0.102712,0.000000,0.000000,0.222477,-0.229077,0.001493,-1.503040,-0.023692,1.299330,0.031598,-0.251543,-0.277293,-0.032777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186153,-0.500733,0.000000,0.000000,0.096246,-0.089338,0.000000,0.000000,0.273291,-0.268433,-0.055517,-1.626223,-0.079944,1.403167,0.021807,-0.273720,-0.267837,-0.018297
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239749,-0.457139,0.000000,0.000000,0.093125,-0.073229,0.000000,0.000000,0.340976,-0.319415,-0.123954,-1.769396,-0.160134,1.531191,0.009521,-0.300223,-0.249938,-0.006487
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281651,-0.424715,0.000000,0.000000,0.087402,-0.062440,0.000000,0.000000,0.391689,-0.356532,-0.169600,-1.860972,-0.224167,1.619391,0.000885,-0.317801,-0.232545,-0.003252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335292,-0.386623,0.000000,0.000000,0.073134,-0.049445,0.000000,0.000000,0.450133,-0.401077,-0.210117,-1.936606,-0.304979,1.714431,-0.006488,-0.333778,-0.206887,-0.010852
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385469,-0.353013,0.000000,0.000000,0.055269,-0.037228,0.000000,0.000000,0.499604,-0.441694,-0.235381,-1.978851,-0.377989,1.793013,-0.010468,-0.344544,-0.181613,-0.026395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.416980,-0.334035,0.000000,0.000000,0.038754,-0.028770,0.000000,0.000000,0.523399,-0.467026,-0.235267,-1.970260,-0.418613,1.831837,-0.008929,-0.346490,-0.165373,-0.046990
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450537,-0.314932,0.000000,0.000000,0.016979,-0.018606,0.000000,0.000000,0.539551,-0.495885,-0.218229,-1.924652,-0.451952,1.864886,-0.002563,-0.344739,-0.149495,-0.081643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469361,-0.305257,0.000000,0.000000,0.000830,-0.011817,0.000000,0.000000,0.539986,-0.513842,-0.192788,-1.864833,-0.461336,1.875635,0.005447,-0.340167,-0.141917,-0.113027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480184,-0.300300,0.000000,0.000000,-0.015059,-0.006053,0.000000,0.000000,0.516532,-0.531410,-0.138720,-1.745389,-0.436127,1.863300,0.021562,-0.330767,-0.142930,-0.162751
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482147,-0.299558,0.000000,0.000000,-0.025782,-0.003039,0.000000,0.000000,0.478702,-0.545430,-0.074202,-1.605292,-0.386540,1.834305,0.040517,-0.320289,-0.150995,-0.216129
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.474395,-0.302528,0.000000,0.000000,-0.026437,-0.004497,0.000000,0.000000,0.436009,-0.552747,-0.017407,-1.483510,-0.322790,1.795075,0.057045,-0.312482,-0.164574,-0.258473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459155,-0.306883,0.000000,0.000000,-0.019699,-0.010308,0.000000,0.000000,0.372699,-0.561275,0.058796,-1.318738,-0.221866,1.730257,0.078959,-0.303698,-0.186382,-0.313127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444047,-0.310447,0.000000,0.000000,-0.008937,-0.017567,0.000000,0.000000,0.320425,-0.566752,0.116307,-1.193362,-0.134232,1.672261,0.095302,-0.298327,-0.205516,-0.352764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422804,-0.311949,0.000000,0.000000,0.015202,-0.032480,0.000000,0.000000,0.252744,-0.574163,0.184066,-1.038205,-0.011735,1.581278,0.113543,-0.294547,-0.229916,-0.397749
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402695,-0.310325,0.000000,0.000000,0.044476,-0.050239,0.000000,0.000000,0.189918,-0.581993,0.243615,-0.894341,0.107862,1.482907,0.128640,-0.292949,-0.251297,-0.436492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390991,-0.304513,0.000000,0.000000,0.070640,-0.066034,0.000000,0.000000,0.152210,-0.588728,0.276495,-0.802844,0.186796,1.402749,0.135554,-0.294125,-0.261374,-0.457406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380616,-0.291508,0.000000,0.000000,0.105706,-0.087457,0.000000,0.000000,0.114744,-0.598516,0.307897,-0.697854,0.271814,1.293363,0.140598,-0.297218,-0.266297,-0.477909
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376758,-0.277812,0.000000,0.000000,0.132140,-0.103796,0.000000,0.000000,0.096252,-0.606464,0.322120,-0.631866,0.320408,1.209442,0.141251,-0.300681,-0.263605,-0.487750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379739,-0.250747,0.000000,0.000000,0.162623,-0.123389,0.000000,0.000000,0.091996,-0.617545,0.323299,-0.568095,0.347487,1.097656,0.137494,-0.306371,-0.246039,-0.491786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387237,-0.217690,0.000000,0.000000,0.188727,-0.140883,0.000000,0.000000,0.099919,-0.628539,0.313904,-0.519079,0.350426,0.986829,0.131578,-0.312289,-0.220107,-0.490643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396928,-0.186018,0.000000,0.000000,0.202023,-0.150926,0.000000,0.000000,0.117962,-0.636224,0.296406,-0.497358,0.326601,0.905788,0.125753,-0.316437,-0.192318,-0.484946
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410276,-0.137736,0.000000,0.000000,0.213088,-0.161177,0.000000,0.000000,0.147419,-0.645065,0.267416,-0.478462,0.279440,0.800457,0.118507,-0.320601,-0.151836,-0.474088
