body_0_w,body_0_x,body_0_y,body_0_z
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
0.707107,0.000000,0.000000,-0.707107
