joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149884,0.108318,0.000000,0.000000,0.066906,0.105912,0.000000,0.000000,-0.080954,-0.309769,-0.457742,-0.189035,0.008540,0.028525,-0.136072,0.022130,0.266860,-0.764748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190939,0.110196,0.000000,0.000000,0.079766,0.129531,0.000000,0.000000,-0.098839,-0.275385,-0.491325,-0.105196,-0.014087,0.058520,-0.146741,0.028132,0.329300,-0.738711
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226281,0.109429,0.000000,0.000000,0.090959,0.148042,0.000000,0.000000,-0.112085,-0.237224,-0.526545,-0.021869,-0.038867,0.088058,-0.159808,0.028616,0.396729,-0.703871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245611,0.106489,0.000000,0.000000,0.097552,0.155508,0.000000,0.000000,-0.116616,-0.204958,-0.554297,0.037585,-0.058817,0.107644,-0.172572,0.021805,0.452120,-0.668546
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264522,0.102340,0.000000,0.000000,0.104872,0.159458,0.000000,0.000000,-0.118436,-0.159598,-0.589511,0.111791,-0.083905,0.128761,-0.191258,0.006092,0.526529,-0.614471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.273558,0.099055,0.000000,0.000000,0.109258,0.157917,0.000000,0.000000,-0.116633,-0.123823,-0.614581,0.163646,-0.101587,0.140851,-0.206521,-0.010667,0.582752,-0.568684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276020,0.097055,0.000000,0.000000,0.112905,0.147996,0.000000,0.000000,-0.109971,-0.073171,-0.638586,0.226239,-0.119091,0.149425,-0.225465,-0.040408,0.649404,-0.497686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.272745,0.097021,0.000000,0.000000,0.115005,0.133703,0.000000,0.000000,-0.101389,-0.020429,-0.653885,0.286333,-0.131918,0.154772,-0.241513,-0.073290,0.706696,-0.419517
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264570,0.099637,0.000000,0.000000,0.114750,0.119044,0.000000,0.000000,-0.093825,0.021615,-0.652839,0.330692,-0.135565,0.157175,-0.248090,-0.099472,0.734838,-0.352222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250421,0.104534,0.000000,0.000000,0.112568,0.098378,0.000000,0.000000,-0.084558,0.080391,-0.636631,0.394478,-0.135724,0.165566,-0.247788,-0.131119,0.751696,-0.252537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.237373,0.109264,0.000000,0.000000,0.109551,0.082038,0.000000,0.000000,-0.078221,0.126512,-0.613366,0.445800,-0.132315,0.175749,-0.240756,-0.152407,0.748841,-0.170304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217997,0.113934,0.000000,0.000000,0.102629,0.062290,0.000000,0.000000,-0.072950,0.192112,-0.558348,0.527472,-0.124004,0.208001,-0.213177,-0.169584,0.706365,-0.042519
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198109,0.115963,0.000000,0.000000,0.093886,0.044911,0.000000,0.000000,-0.070006,0.259785,-0.488358,0.618079,-0.114508,0.254980,-0.173228,-0.178158,0.637780,0.097333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183526,0.112767,0.000000,0.000000,0.085405,0.035678,0.000000,0.000000,-0.070649,0.312125,-0.420175,0.696206,-0.107541,0.309343,-0.129086,-0.173637,0.556601,0.215765
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226328,0.015340,0.000000,0.000000,0.077155,0.005354,0.000000,0.000000,-0.070359,0.384991,-0.324454,0.874092,-0.110267,0.427921,-0.048749,-0.186203,0.430284,0.390912
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305113,-0.127605,0.000000,0.000000,0.073260,-0.030899,0.000000,0.000000,-0.069280,0.441951,-0.249057,1.062793,-0.121323,0.551426,0.027616,-0.209572,0.321987,0.535200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261455,-0.134294,0.000000,0.000000,0.048635,-0.021524,0.000000,0.000000,-0.064098,0.516976,-0.119764,1.144999,-0.113922,0.666923,0.110992,-0.167113,0.129298,0.711507
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182831,-0.093302,0.000000,0.000000,0.022729,0.006112,0.000000,0.000000,-0.060123,0.578621,0.008717,1.169285,-0.101043,0.767228,0.186829,-0.104996,-0.068943,0.874213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156718,-0.093204,0.000000,0.000000,0.014992,0.024641,0.000000,0.000000,-0.062668,0.595444,0.081676,1.184226,-0.095665,0.845156,0.240576,-0.069391,-0.193900,0.977699
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130020,-0.099471,0.000000,0.000000,0.005909,0.048318,0.000000,0.000000,-0.064507,0.598294,0.167212,1.178609,-0.087634,0.933224,0.301704,-0.035068,-0.340814,1.082275
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116087,-0.108968,0.000000,0.000000,0.000021,0.065305,0.000000,0.000000,-0.064721,0.585745,0.222557,1.155242,-0.080963,0.987398,0.339649,-0.019190,-0.436230,1.135654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100673,-0.116647,0.000000,0.000000,-0.006721,0.085184,0.000000,0.000000,-0.060870,0.542197,0.275114,1.074684,-0.070300,1.023469,0.364546,-0.022431,-0.521355,1.142321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086833,-0.119481,0.000000,0.000000,-0.012517,0.102482,0.000000,0.000000,-0.054616,0.482866,0.312979,0.963915,-0.059795,1.035642,0.371891,-0.041653,-0.577295,1.106417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077621,-0.114447,0.000000,0.000000,-0.015565,0.111725,0.000000,0.000000,-0.047620,0.422973,0.324248,0.849918,-0.053596,1.018120,0.357182,-0.073719,-0.585152,1.032085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005645,-0.042441,0.000000,0.000000,-0.020871,0.140873,0.000000,0.000000,-0.049317,0.340033,0.314326,0.651495,-0.043875,0.937283,0.311410,-0.110488,-0.542250,0.875125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093105,0.060536,0.000000,0.000000,-0.025781,0.175352,0.000000,0.000000,-0.058859,0.275515,0.288175,0.467857,-0.035493,0.833551,0.257461,-0.133575,-0.470040,0.714016
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070251,0.052496,0.000000,0.000000,-0.015383,0.167646,0.000000,0.000000,-0.048138,0.187766,0.254785,0.323401,-0.050549,0.798390,0.212200,-0.194476,-0.425616,0.570634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003112,0.004382,0.000000,0.000000,0.000078,0.143472,0.000000,0.000000,-0.031156,0.106220,0.214600,0.216442,-0.076943,0.787646,0.171656,-0.258325,-0.387333,0.445035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030989,-0.012861,0.000000,0.000000,0.010358,0.128543,0.000000,0.000000,-0.021913,0.060310,0.168064,0.145297,-0.102576,0.757165,0.131857,-0.290256,-0.333541,0.337276
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075812,-0.029041,0.000000,0.000000,0.028874,0.111343,0.000000,0.000000,-0.013750,0.015543,0.092200,0.075973,-0.141790,0.721010,0.081316,-0.312006,-0.257106,0.214861
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.108946,-0.036067,0.000000,0.000000,0.046367,0.100470,0.000000,0.000000,-0.010749,-0.005696,0.024941,0.043132,-0.174979,0.697259,0.045303,-0.312701,-0.196246,0.138997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159873,-0.044788,0.000000,0.000000,0.079958,0.087908,0.000000,0.000000,-0.010084,-0.009964,-0.085317,0.042579,-0.225898,0.685103,0.008040,-0.283824,-0.119043,0.089083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215243,-0.053765,0.000000,0.000000,0.120387,0.076486,0.000000,0.000000,-0.009827,0.000086,-0.208892,0.067106,-0.280859,0.686005,-0.021781,-0.238820,-0.045044,0.073110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261707,-0.061556,0.000000,0.000000,0.158393,0.069036,0.000000,0.000000,-0.008051,0.021800,-0.316098,0.109504,-0.326174,0.701430,-0.035465,-0.191135,0.006208,0.099068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325086,-0.071137,0.000000,0.000000,0.214213,0.060654,0.000000,0.000000,0.000350,0.056670,-0.469486,0.173078,-0.389931,0.729156,-0.048064,-0.126308,0.073266,0.156796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.373690,-0.077718,0.000000,0.000000,0.259938,0.055531,0.000000,0.000000,0.011175,0.087262,-0.592361,0.226040,-0.440253,0.755319,-0.053280,-0.076752,0.122602,0.217429
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.434230,-0.080595,0.000000,0.000000,0.323699,0.052904,0.000000,0.000000,0.041263,0.124468,-0.764977,0.283628,-0.512776,0.787669,-0.056596,-0.025170,0.191935,0.308222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.489776,-0.078143,0.000000,0.000000,0.387029,0.053902,0.000000,0.000000,0.083236,0.155481,-0.940222,0.326641,-0.589165,0.814582,-0.059028,0.013066,0.264946,0.397164
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.523399,-0.068736,0.000000,0.000000,0.431460,0.059652,0.000000,0.000000,0.129717,0.167492,-1.070986,0.335881,-0.651088,0.824433,-0.061590,0.022586,0.325314,0.452247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.557816,-0.048396,0.000000,0.000000,0.482678,0.073382,0.000000,0.000000,0.205520,0.168628,-1.237430,0.323612,-0.738028,0.825733,-0.067729,0.016373,0.411013,0.503057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.575820,-0.027292,0.000000,0.000000,0.515073,0.088225,0.000000,0.000000,0.272743,0.158322,-1.356332,0.295968,-0.806517,0.817832,-0.074377,-0.002466,0.479193,0.524189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.582077,0.010596,0.000000,0.000000,0.538642,0.118813,0.000000,0.000000,0.379805,0.120785,-1.492741,0.228790,-0.903852,0.794037,-0.088465,-0.050016,0.574186,0.511770
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.576912,0.053315,0.000000,0.000000,0.547342,0.156694,0.000000,0.000000,0.496202,0.068856,-1.611857,0.146744,-1.004543,0.764662,-0.105864,-0.108356,0.669641,0.474127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.560647,0.088915,0.000000,0.000000,0.535131,0.193416,0.000000,0.000000,0.591429,0.015370,-1.678883,0.074498,-1.083099,0.740023,-0.122444,-0.159566,0.739209,0.419588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530773,0.135376,0.000000,0.000000,0.501375,0.248570,0.000000,0.000000,0.719326,-0.063033,-1.745956,-0.018661,-1.188078,0.711441,-0.146714,-0.224817,0.824921,0.332741
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.502228,0.169470,0.000000,0.000000,0.462952,0.294580,0.000000,0.000000,0.815944,-0.127150,-1.779538,-0.086152,-1.266988,0.693207,-0.166540,-0.271485,0.883921,0.257010
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.457808,0.208286,0.000000,0.000000,0.389669,0.360987,0.000000,0.000000,0.936332,-0.212906,-1.791408,-0.156289,-1.367071,0.681067,-0.194443,-0.317862,0.945186,0.151224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411040,0.241942,0.000000,0.000000,0.304833,0.428652,0.000000,0.000000,1.048196,-0.295841,-1.782734,-0.211020,-1.461468,0.677061,-0.222714,-0.352089,0.993459,0.046762
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.375452,0.260559,0.000000,0.000000,0.231754,0.478438,0.000000,0.000000,1.119244,-0.351496,-1.754684,-0.232296,-1.523325,0.683231,-0.243645,-0.362308,1.013480,-0.024996
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.348837,0.236038,0.000000,0.000000,0.183851,0.541658,0.000000,0.000000,1.224321,-0.437150,-1.790183,-0.263942,-1.656775,0.716682,-0.233463,-0.375252,1.060286,-0.109615
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.344501,0.180640,0.000000,0.000000,0.185077,0.586704,0.000000,0.000000,1.310889,-0.509976,-1.871481,-0.290133,-1.795095,0.760690,-0.197259,-0.384450,1.110471,-0.164787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287330,0.215368,0.000000,0.000000,0.065848,0.629727,0.000000,0.000000,1.336059,-0.526792,-1.724126,-0.252959,-1.776882,0.761288,-0.236774,-0.344934,1.056994,-0.220735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222089,0.275200,0.000000,0.000000,-0.069164,0.658280,0.000000,0.000000,1.329856,-0.523201,-1.518898,-0.200735,-1.705871,0.747431,-0.297350,-0.293516,0.972372,-0.265061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193541,0.295111,0.000000,0.000000,-0.115289,0.659914,0.000000,0.000000,1.322302,-0.534805,-1.426580,-0.181778,-1.685794,0.748071,-0.324325,-0.267009,0.929125,-0.285366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.155327,0.319124,0.000000,0.000000,-0.149615,0.648859,0.000000,0.000000,1.301724,-0.547046,-1.315322,-0.161556,-1.645285,0.739228,-0.347260,-0.231487,0.867409,-0.302835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126552,0.335233,0.000000,0.000000,-0.154980,0.630641,0.000000,0.000000,1.278412,-0.553803,-1.240754,-0.150181,-1.604597,0.725323,-0.354687,-0.204710,0.818082,-0.308735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081006,0.360631,0.000000,0.000000,-0.129979,0.587579,0.000000,0.000000,1.236290,-0.558030,-1.153679,-0.145951,-1.524654,0.686632,-0.354594,-0.171533,0.750612,-0.308854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029906,0.388963,0.000000,0.000000,-0.086631,0.533252,0.000000,0.000000,1.188835,-0.559751,-1.075043,-0.148699,-1.428563,0.634792,-0.349307,-0.140409,0.683743,-0.305308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015531,0.413876,0.000000,0.000000,-0.036954,0.481238,0.000000,0.000000,1.149524,-0.558990,-1.025794,-0.158257,-1.339431,0.581440,-0.341150,-0.119790,0.636222,-0.300214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081987,0.449557,0.000000,0.000000,0.036352,0.406052,0.000000,0.000000,1.097504,-0.557089,-0.968460,-0.174726,-1.208904,0.500705,-0.328342,-0.094915,0.577534,-0.293053
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136233,0.478166,0.000000,0.000000,0.096634,0.345287,0.000000,0.000000,1.058785,-0.554998,-0.931708,-0.189871,-1.102247,0.432954,-0.317288,-0.078221,0.537022,-0.287404
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214186,0.518386,0.000000,0.000000,0.174141,0.263181,0.000000,0.000000,1.011634,-0.551608,-0.892423,-0.210597,-0.949303,0.335568,-0.301219,-0.060205,0.491556,-0.280263
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294270,0.559525,0.000000,0.000000,0.245714,0.182959,0.000000,0.000000,0.967977,-0.547915,-0.858016,-0.230473,-0.791911,0.236192,-0.284394,-0.045155,0.451684,-0.273172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.354908,0.590891,0.000000,0.000000,0.288194,0.127844,0.000000,0.000000,0.939742,-0.544916,-0.835894,-0.243066,-0.671912,0.162466,-0.271074,-0.037362,0.427952,-0.267673
