joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090962,-0.516834,-0.050000,-0.050000,0.345147,-0.811272,0.000000,0.000000,-0.410868,0.076166,1.217888,-0.096622,0.202462,-0.408713,-0.081026,-0.020611,0.011321,-0.707277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089381,-0.515728,-0.050000,-0.050000,0.344877,-0.812110,0.000000,0.000000,-0.409884,0.068538,1.211266,-0.105863,0.203573,-0.409651,-0.083151,-0.021507,0.012975,-0.721749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089515,-0.514114,-0.050000,-0.050000,0.345261,-0.811827,0.000000,0.000000,-0.409948,0.061116,1.203722,-0.113719,0.204520,-0.410355,-0.085509,-0.021909,0.015671,-0.737087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090198,-0.512372,-0.050000,-0.050000,0.345835,-0.811186,0.000000,0.000000,-0.410326,0.053870,1.195895,-0.120893,0.205357,-0.410868,-0.087927,-0.022138,0.018798,-0.752510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091979,-0.510372,-0.050000,-0.050000,0.346786,-0.809827,0.000000,0.000000,-0.411330,0.046977,1.187502,-0.126707,0.205978,-0.410996,-0.090463,-0.022021,0.022788,-0.768102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094734,-0.508239,-0.050000,-0.050000,0.348047,-0.807861,0.000000,0.000000,-0.412826,0.040642,1.178499,-0.130894,0.206238,-0.410565,-0.093147,-0.021643,0.027856,-0.783456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097975,-0.506039,-0.050000,-0.050000,0.349463,-0.805591,0.000000,0.000000,-0.414568,0.034586,1.169192,-0.134269,0.206319,-0.409855,-0.095906,-0.021135,0.033463,-0.798692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102372,-0.503831,-0.050000,-0.050000,0.351238,-0.802680,0.000000,0.000000,-0.416779,0.029627,1.158846,-0.135102,0.205675,-0.408224,-0.099017,-0.020518,0.041028,-0.813004
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107026,-0.501662,-0.050000,-0.050000,0.353101,-0.799669,0.000000,0.000000,-0.419051,0.025097,1.148131,-0.135143,0.204764,-0.406333,-0.102298,-0.019991,0.049332,-0.826846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112196,-0.499571,-0.050000,-0.050000,0.355140,-0.796459,0.000000,0.000000,-0.421444,0.021428,1.136675,-0.133599,0.203322,-0.403919,-0.105920,-0.019645,0.059113,-0.839746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117607,-0.497568,-0.050000,-0.050000,0.357296,-0.793291,0.000000,0.000000,-0.423789,0.018713,1.124550,-0.130672,0.201408,-0.401182,-0.109948,-0.019747,0.070393,-0.851425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123138,-0.495609,-0.050000,-0.050000,0.359510,-0.790143,0.000000,0.000000,-0.426109,0.016476,1.112091,-0.127053,0.199259,-0.398285,-0.114181,-0.020072,0.082423,-0.862494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128648,-0.493686,-0.050000,-0.050000,0.361812,-0.787371,0.000000,0.000000,-0.428187,0.015787,1.099007,-0.121622,0.196645,-0.395205,-0.118967,-0.021363,0.096369,-0.871333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134048,-0.491728,-0.050000,-0.050000,0.364110,-0.784794,0.000000,0.000000,-0.430165,0.015658,1.085936,-0.115600,0.193982,-0.392094,-0.123841,-0.023004,0.110691,-0.879274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139231,-0.489701,-0.050000,-0.050000,0.366402,-0.782609,0.000000,0.000000,-0.431940,0.016651,1.072893,-0.108394,0.191222,-0.388918,-0.128891,-0.025342,0.125763,-0.885422
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144065,-0.487547,-0.050000,-0.050000,0.368613,-0.780859,0.000000,0.000000,-0.433547,0.018874,1.060471,-0.099821,0.188553,-0.385471,-0.133753,-0.028248,0.140758,-0.889376
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148725,-0.485330,-0.050000,-0.050000,0.370784,-0.779327,0.000000,0.000000,-0.435069,0.021712,1.048358,-0.090562,0.185929,-0.381888,-0.138521,-0.031438,0.155716,-0.892234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152785,-0.482990,-0.050000,-0.050000,0.372718,-0.778368,0.000000,0.000000,-0.436465,0.026558,1.038137,-0.078722,0.183593,-0.377151,-0.142280,-0.035032,0.169013,-0.891077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156650,-0.480692,-0.050000,-0.050000,0.374540,-0.777531,0.000000,0.000000,-0.437869,0.032103,1.028824,-0.065839,0.181349,-0.371689,-0.145450,-0.038565,0.181227,-0.888340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160126,-0.478479,-0.050000,-0.050000,0.376135,-0.776941,0.000000,0.000000,-0.439291,0.039043,1.021330,-0.050873,0.179291,-0.364777,-0.147443,-0.041977,0.191277,-0.882446
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165703,-0.480078,-0.050000,-0.050000,0.377626,-0.777317,0.000000,0.000000,-0.440684,0.047503,1.015846,-0.030876,0.176938,-0.354572,-0.147400,-0.046013,0.198439,-0.872704
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172330,-0.483583,-0.050000,-0.050000,0.379065,-0.778177,0.000000,0.000000,-0.442062,0.056721,1.011367,-0.008362,0.174438,-0.342720,-0.146338,-0.050360,0.204157,-0.861038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176161,-0.485450,-0.050000,-0.050000,0.379571,-0.778178,0.000000,0.000000,-0.443248,0.068182,1.011055,0.014924,0.172382,-0.327895,-0.142960,-0.052697,0.203611,-0.844244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179644,-0.487315,-0.050000,-0.050000,0.379974,-0.777932,0.000000,0.000000,-0.444467,0.079866,1.011716,0.038410,0.170397,-0.312031,-0.138865,-0.054560,0.201399,-0.826070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182430,-0.489178,-0.050000,-0.050000,0.380171,-0.777192,0.000000,0.000000,-0.445754,0.092000,1.014322,0.062293,0.168555,-0.294089,-0.133337,-0.055473,0.195855,-0.805136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184844,-0.491294,-0.050000,-0.050000,0.380210,-0.775999,0.000000,0.000000,-0.447047,0.103798,1.018405,0.085554,0.166891,-0.274702,-0.126797,-0.055963,0.187766,-0.782779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187073,-0.493537,-0.050000,-0.050000,0.380172,-0.774580,0.000000,0.000000,-0.448343,0.115429,1.023225,0.108503,0.165316,-0.254593,-0.119751,-0.056241,0.178406,-0.759710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188871,-0.495960,-0.050000,-0.050000,0.379942,-0.772592,0.000000,0.000000,-0.449482,0.125486,1.029409,0.128541,0.164079,-0.233763,-0.112215,-0.056860,0.166912,-0.737086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190547,-0.498316,-0.050000,-0.050000,0.379671,-0.770481,0.000000,0.000000,-0.450528,0.134744,1.035744,0.147060,0.162925,-0.213167,-0.104876,-0.057907,0.155314,-0.715453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191976,-0.500538,-0.050000,-0.050000,0.379319,-0.768123,0.000000,0.000000,-0.451387,0.142405,1.042379,0.162538,0.161935,-0.193039,-0.097928,-0.059809,0.143506,-0.695802
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190772,-0.500014,-0.050000,-0.050000,0.378836,-0.764846,0.000000,0.000000,-0.452501,0.148345,1.048317,0.173120,0.161170,-0.175676,-0.092419,-0.062326,0.133624,-0.680448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188252,-0.498116,-0.050000,-0.050000,0.378288,-0.761109,0.000000,0.000000,-0.453741,0.153425,1.053906,0.181252,0.160516,-0.159697,-0.087630,-0.065152,0.124704,-0.667242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187962,-0.497914,-0.050000,-0.050000,0.378221,-0.758140,0.000000,0.000000,-0.454426,0.155856,1.058508,0.186056,0.159148,-0.143740,-0.083931,-0.070105,0.116599,-0.657623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188128,-0.497941,-0.050000,-0.050000,0.378291,-0.755370,0.000000,0.000000,-0.454988,0.157674,1.062490,0.189910,0.157438,-0.128191,-0.080763,-0.075485,0.109211,-0.649440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189202,-0.498428,-0.050000,-0.050000,0.378635,-0.752998,0.000000,0.000000,-0.455303,0.158268,1.065231,0.191867,0.155045,-0.113454,-0.078657,-0.081716,0.103257,-0.644132
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191160,-0.499103,-0.050000,-0.050000,0.379446,-0.750916,0.000000,0.000000,-0.455538,0.158296,1.066178,0.192949,0.151766,-0.099350,-0.077511,-0.087965,0.098927,-0.640846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193560,-0.499871,-0.050000,-0.050000,0.380490,-0.748979,0.000000,0.000000,-0.455733,0.158041,1.066229,0.193593,0.148046,-0.085563,-0.076845,-0.094224,0.095408,-0.638572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197555,-0.500894,-0.050000,-0.050000,0.382644,-0.747400,0.000000,0.000000,-0.455941,0.157897,1.062765,0.194652,0.142730,-0.071946,-0.077189,-0.099318,0.094165,-0.637282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202170,-0.502021,-0.050000,-0.050000,0.385305,-0.745920,0.000000,0.000000,-0.456126,0.158044,1.057873,0.196277,0.136811,-0.058123,-0.077716,-0.103776,0.093606,-0.635647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208023,-0.503356,-0.050000,-0.050000,0.388980,-0.744639,0.000000,0.000000,-0.456263,0.158769,1.050121,0.199032,0.129683,-0.043889,-0.078608,-0.106963,0.094413,-0.633320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215173,-0.504867,-0.050000,-0.050000,0.393874,-0.743494,0.000000,0.000000,-0.456112,0.160311,1.039093,0.203200,0.121214,-0.028957,-0.079639,-0.108829,0.096536,-0.629375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222971,-0.506465,-0.050000,-0.050000,0.399377,-0.742417,0.000000,0.000000,-0.455816,0.162260,1.026427,0.208074,0.112073,-0.013676,-0.080739,-0.110033,0.099317,-0.624623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232542,-0.508091,-0.050000,-0.050000,0.406822,-0.741378,0.000000,0.000000,-0.454461,0.165290,1.008494,0.214545,0.100703,0.002550,-0.081902,-0.109835,0.104214,-0.617047
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242562,-0.509591,-0.050000,-0.050000,0.414859,-0.740261,0.000000,0.000000,-0.452487,0.168479,0.988818,0.221140,0.088507,0.018907,-0.083100,-0.109511,0.109915,-0.608736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253478,-0.510840,-0.050000,-0.050000,0.424080,-0.738992,0.000000,0.000000,-0.449273,0.171989,0.965655,0.227980,0.074659,0.035527,-0.084366,-0.108932,0.117226,-0.598957
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264875,-0.511527,-0.050000,-0.050000,0.434166,-0.737326,0.000000,0.000000,-0.444266,0.175224,0.939321,0.234084,0.058986,0.051936,-0.085809,-0.108856,0.126356,-0.588614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276511,-0.511932,-0.050000,-0.050000,0.444683,-0.735463,0.000000,0.000000,-0.438363,0.178322,0.911402,0.239819,0.042399,0.068240,-0.087341,-0.109031,0.136394,-0.577989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288158,-0.511103,-0.050000,-0.050000,0.455711,-0.732574,0.000000,0.000000,-0.429074,0.180056,0.879611,0.243236,0.022832,0.083698,-0.089348,-0.110856,0.149323,-0.568143
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299587,-0.509799,-0.050000,-0.050000,0.466577,-0.729195,0.000000,0.000000,-0.418515,0.181076,0.846927,0.245689,0.002217,0.098827,-0.091576,-0.113365,0.163180,-0.559024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310583,-0.507546,-0.050000,-0.050000,0.477117,-0.724837,0.000000,0.000000,-0.405416,0.180671,0.812456,0.246216,-0.020492,0.113299,-0.094246,-0.117239,0.178892,-0.551359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320818,-0.504384,-0.050000,-0.050000,0.486632,-0.719252,0.000000,0.000000,-0.389742,0.178555,0.777089,0.244942,-0.045306,0.127284,-0.097444,-0.122358,0.196177,-0.545714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330673,-0.500767,-0.050000,-0.050000,0.495635,-0.713054,0.000000,0.000000,-0.372779,0.175585,0.741274,0.242769,-0.071172,0.141027,-0.100907,-0.128098,0.214248,-0.541079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339131,-0.496053,-0.050000,-0.050000,0.502219,-0.704813,0.000000,0.000000,-0.352288,0.170039,0.705433,0.238691,-0.099989,0.154527,-0.105222,-0.135072,0.233984,-0.539665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347114,-0.491090,-0.050000,-0.050000,0.507828,-0.695908,0.000000,0.000000,-0.330851,0.163751,0.669965,0.234329,-0.129631,0.168109,-0.109816,-0.142182,0.253987,-0.539209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354149,-0.485630,-0.050000,-0.050000,0.511489,-0.685675,0.000000,0.000000,-0.307519,0.155979,0.635245,0.229399,-0.160922,0.181856,-0.114968,-0.149564,0.274523,-0.540665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361068,-0.481648,-0.050000,-0.050000,0.515182,-0.674241,0.000000,0.000000,-0.281878,0.146265,0.598358,0.223771,-0.195902,0.196777,-0.119154,-0.157192,0.296398,-0.543593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367929,-0.478405,-0.050000,-0.050000,0.518892,-0.662207,0.000000,0.000000,-0.255083,0.135580,0.560386,0.217794,-0.232726,0.212284,-0.122858,-0.164942,0.318942,-0.547257
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.372561,-0.473034,-0.050000,-0.050000,0.517816,-0.649052,0.000000,0.000000,-0.228436,0.125193,0.529393,0.213653,-0.266977,0.227228,-0.128625,-0.170989,0.338678,-0.552423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.376812,-0.467397,-0.050000,-0.050000,0.516125,-0.635876,0.000000,0.000000,-0.201889,0.114652,0.499630,0.209764,-0.300961,0.242181,-0.134752,-0.176683,0.357837,-0.557859
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380303,-0.461229,-0.050000,-0.050000,0.513204,-0.622656,0.000000,0.000000,-0.175544,0.103801,0.472330,0.206382,-0.334409,0.257151,-0.141598,-0.181670,0.375843,-0.563837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383025,-0.454632,-0.050000,-0.050000,0.510141,-0.609921,0.000000,0.000000,-0.149820,0.092770,0.447017,0.203302,-0.366772,0.271750,-0.148642,-0.185943,0.392533,-0.569973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385365,-0.447820,-0.050000,-0.050000,0.507005,-0.597430,0.000000,0.000000,-0.124407,0.081649,0.422699,0.200374,-0.398593,0.286164,-0.155786,-0.189858,0.408566,-0.576187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386266,-0.440207,-0.050000,-0.050000,0.504941,-0.586418,0.000000,0.000000,-0.100368,0.070449,0.400870,0.197464,-0.427758,0.299216,-0.162826,-0.192804,0.422558,-0.582327
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386561,-0.432261,-0.050000,-0.050000,0.503540,-0.576100,0.000000,0.000000,-0.076854,0.059259,0.379698,0.194426,-0.455735,0.311556,-0.169758,-0.195475,0.435916,-0.588399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385644,-0.423652,-0.050000,-0.050000,0.503463,-0.567169,0.000000,0.000000,-0.054387,0.048089,0.359838,0.191134,-0.481335,0.322473,-0.176472,-0.197595,0.448007,-0.594335
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383281,-0.414279,-0.050000,-0.050000,0.504994,-0.559858,0.000000,0.000000,-0.032954,0.036975,0.340959,0.187437,-0.504091,0.331584,-0.182892,-0.199271,0.459017,-0.600121
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.380195,-0.404525,-0.050000,-0.050000,0.507329,-0.553357,0.000000,0.000000,-0.012036,0.025889,0.322570,0.183539,-0.525425,0.339791,-0.189164,-0.200724,0.469488,-0.605831
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374714,-0.393543,-0.050000,-0.050000,0.511960,-0.549331,0.000000,0.000000,0.007512,0.014911,0.305262,0.179013,-0.542063,0.345007,-0.194940,-0.201679,0.478680,-0.611332
