joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.027852,0.000000,0.000000,0.091695,0.000000,0.000000,0.069294,0.000000,0.000000,0.100467,0.146863,0.000000,0.000000,0.278400,-0.274376,0.000000,0.000000,0.238286,-0.459463,-0.518222,-0.250636,0.427302,-0.247065,-0.013137,0.056679,0.349004,-0.679435
0.000000,0.000000,0.034669,0.000000,0.000000,0.093996,0.000000,0.000000,0.057619,0.000000,0.000000,0.051719,0.124160,0.000000,0.000000,0.350147,-0.252206,0.000000,0.000000,0.222739,-0.472024,-0.616948,-0.185429,0.487106,-0.218651,-0.032510,0.057977,0.438784,-0.748201
0.000000,0.000000,0.043178,0.000000,0.000000,0.093207,0.000000,0.000000,0.050403,0.000000,0.000000,0.010980,0.104374,0.000000,0.000000,0.412096,-0.232396,0.000000,0.000000,0.212945,-0.481607,-0.703918,-0.128456,0.531616,-0.187958,-0.044123,0.055390,0.517053,-0.799421
0.000000,0.000000,0.052170,0.000000,0.000000,0.096525,0.000000,0.000000,0.037816,0.000000,0.000000,-0.056359,0.087402,0.000000,0.000000,0.490064,-0.208485,0.000000,0.000000,0.205486,-0.486756,-0.821286,-0.067748,0.573811,-0.142250,-0.064092,0.048631,0.628347,-0.840823
0.000000,0.000000,0.062545,0.000000,0.000000,0.098908,0.000000,0.000000,0.026558,0.000000,0.000000,-0.129991,0.073450,0.000000,0.000000,0.570954,-0.183199,0.000000,0.000000,0.201946,-0.489589,-0.949581,-0.009781,0.607687,-0.089967,-0.083328,0.036291,0.751229,-0.870075
0.000000,0.000000,0.072126,0.000000,0.000000,0.098051,0.000000,0.000000,0.020188,0.000000,0.000000,-0.189901,0.066209,0.000000,0.000000,0.635962,-0.160264,0.000000,0.000000,0.205889,-0.488526,-1.061520,0.033071,0.624829,-0.044309,-0.093638,0.018546,0.856278,-0.880679
0.000000,0.000000,0.080217,0.000000,0.000000,0.101242,0.000000,0.000000,0.008711,0.000000,0.000000,-0.274061,0.069251,0.000000,0.000000,0.709933,-0.129978,0.000000,0.000000,0.217382,-0.480958,-1.204972,0.070612,0.633756,0.010622,-0.113643,-0.006999,0.993941,-0.876641
0.000000,0.000000,0.087351,0.000000,0.000000,0.100307,0.000000,0.000000,0.002967,0.000000,0.000000,-0.336013,0.074890,0.000000,0.000000,0.767930,-0.103055,0.000000,0.000000,0.232503,-0.477158,-1.326829,0.095932,0.635309,0.055488,-0.123339,-0.033731,1.107875,-0.865399
0.000000,0.000000,0.091899,0.000000,0.000000,0.102659,0.000000,0.000000,-0.007331,0.000000,0.000000,-0.418710,0.097876,0.000000,0.000000,0.825626,-0.063504,0.000000,0.000000,0.261151,-0.465938,-1.481760,0.108534,0.623865,0.105818,-0.144503,-0.072098,1.253490,-0.837632
0.000000,0.000000,0.094604,0.000000,0.000000,0.103501,0.000000,0.000000,-0.016132,0.000000,0.000000,-0.494245,0.129958,0.000000,0.000000,0.874935,-0.018981,0.000000,0.000000,0.297184,-0.458335,-1.641508,0.108801,0.605951,0.152535,-0.165507,-0.115962,1.401929,-0.802199
0.000000,0.000000,0.095252,0.000000,0.000000,0.100343,0.000000,0.000000,-0.020548,0.000000,0.000000,-0.537888,0.163660,0.000000,0.000000,0.901749,0.022078,0.000000,0.000000,0.335363,-0.459393,-1.768848,0.097067,0.590558,0.182730,-0.175614,-0.156113,1.514007,-0.769683
0.000000,0.000000,0.092318,0.000000,0.000000,0.099634,0.000000,0.000000,-0.029122,0.000000,0.000000,-0.588727,0.215162,0.000000,0.000000,0.914862,0.077651,0.000000,0.000000,0.387281,-0.456566,-1.916267,0.069825,0.568130,0.210752,-0.196593,-0.204876,1.642841,-0.728562
0.000000,0.000000,0.088642,0.000000,0.000000,0.095648,0.000000,0.000000,-0.034208,0.000000,0.000000,-0.609371,0.263012,0.000000,0.000000,0.913229,0.125467,0.000000,0.000000,0.437080,-0.463331,-2.030244,0.037181,0.556080,0.224718,-0.206729,-0.245553,1.737389,-0.694098
0.000000,0.000000,0.081491,0.000000,0.000000,0.091828,0.000000,0.000000,-0.041308,0.000000,0.000000,-0.621948,0.324788,0.000000,0.000000,0.883232,0.188729,0.000000,0.000000,0.497684,-0.467648,-2.146988,-0.010987,0.540196,0.230666,-0.223524,-0.291928,1.829966,-0.655770
0.000000,0.000000,0.072387,0.000000,0.000000,0.086914,0.000000,0.000000,-0.048283,0.000000,0.000000,-0.613913,0.390005,0.000000,0.000000,0.834157,0.253909,0.000000,0.000000,0.560261,-0.474518,-2.246135,-0.067936,0.529132,0.226064,-0.237474,-0.335318,1.903584,-0.618216
0.000000,0.000000,0.064396,0.000000,0.000000,0.079785,0.000000,0.000000,-0.053586,0.000000,0.000000,-0.579283,0.443460,0.000000,0.000000,0.773805,0.306315,0.000000,0.000000,0.613672,-0.484582,-2.301844,-0.120968,0.533226,0.210093,-0.238495,-0.364054,1.934336,-0.588690
0.000000,0.000000,0.055103,0.000000,0.000000,0.071676,0.000000,0.000000,-0.059535,0.000000,0.000000,-0.530180,0.498456,0.000000,0.000000,0.682621,0.368279,0.000000,0.000000,0.665583,-0.486700,-2.337360,-0.179641,0.534060,0.187833,-0.238625,-0.390616,1.941174,-0.555624
0.000000,0.000000,0.046701,0.000000,0.000000,0.064698,0.000000,0.000000,-0.066058,0.000000,0.000000,-0.472030,0.540714,0.000000,0.000000,0.594160,0.415602,0.000000,0.000000,0.709191,-0.486371,-2.345419,-0.230349,0.544601,0.162159,-0.231324,-0.404928,1.923160,-0.527178
0.000000,0.000000,0.039384,0.000000,0.000000,0.053999,0.000000,0.000000,-0.069889,0.000000,0.000000,-0.390066,0.572406,0.000000,0.000000,0.476278,0.465721,0.000000,0.000000,0.736137,-0.475823,-2.308288,-0.277518,0.547216,0.133988,-0.212969,-0.409842,1.857150,-0.491920
0.000000,0.000000,0.028307,0.000000,0.000000,0.041876,0.000000,0.000000,0.088852,0.000000,0.000000,-0.359137,0.533369,0.000000,0.000000,0.402146,0.529382,0.000000,0.000000,0.818888,-0.570384,-2.383182,-0.340483,0.605541,0.090071,-0.137715,-0.436086,1.834289,-0.490846
0.000000,0.000000,0.018621,0.000000,0.000000,0.031300,0.000000,0.000000,0.120513,0.000000,0.000000,-0.290073,0.518473,0.000000,0.000000,0.301684,0.560200,0.000000,0.000000,0.835252,-0.558586,-2.319062,-0.368671,0.612887,0.062673,-0.088609,-0.421779,1.710817,-0.446146
0.000000,0.000000,0.015682,0.000000,0.000000,0.023815,0.000000,0.000000,-0.033836,0.000000,0.000000,-0.139917,0.550160,0.000000,0.000000,0.130843,0.557630,0.000000,0.000000,0.743947,-0.398846,-2.034076,-0.356135,0.529024,0.064880,-0.091178,-0.355504,1.454547,-0.350804
0.000000,0.000000,0.012826,0.000000,0.000000,0.024787,0.000000,0.000000,-0.072691,0.000000,0.000000,-0.061992,0.532132,0.000000,0.000000,0.030017,0.553311,0.000000,0.000000,0.701603,-0.331254,-1.873893,-0.349583,0.490799,0.067922,-0.075829,-0.314752,1.301874,-0.307343
0.000000,0.000000,0.014266,0.000000,0.000000,0.018289,0.000000,0.000000,-0.084834,0.000000,0.000000,0.018040,0.482591,0.000000,0.000000,-0.058477,0.538679,0.000000,0.000000,0.630876,-0.272152,-1.669819,-0.324869,0.433882,0.080304,-0.031672,-0.263306,1.086401,-0.246354
0.000000,0.000000,0.017680,0.000000,0.000000,0.011659,0.000000,0.000000,-0.089204,0.000000,0.000000,0.082640,0.418990,0.000000,0.000000,-0.127605,0.512561,0.000000,0.000000,0.547174,-0.214151,-1.451881,-0.288335,0.362747,0.101032,0.016340,-0.206535,0.854566,-0.180122
0.000000,0.000000,0.021163,0.000000,0.000000,0.009367,0.000000,0.000000,-0.090554,0.000000,0.000000,0.117062,0.356562,0.000000,0.000000,-0.164481,0.478383,0.000000,0.000000,0.474137,-0.167180,-1.271487,-0.249917,0.295717,0.124969,0.050248,-0.157725,0.666514,-0.126453
0.000000,0.000000,0.028856,0.000000,0.000000,0.004485,0.000000,0.000000,-0.086422,0.000000,0.000000,0.161737,0.278616,0.000000,0.000000,-0.187245,0.427724,0.000000,0.000000,0.374635,-0.121883,-1.045846,-0.200753,0.208515,0.155992,0.092604,-0.098487,0.433108,-0.060847
0.000000,0.000000,0.035328,0.000000,0.000000,0.003785,0.000000,0.000000,-0.082793,0.000000,0.000000,0.178826,0.210557,0.000000,0.000000,-0.192986,0.378829,0.000000,0.000000,0.293547,-0.086701,-0.864740,-0.156861,0.131735,0.184491,0.118330,-0.051250,0.253348,-0.010789
0.000000,0.000000,0.044937,0.000000,0.000000,0.003722,0.000000,0.000000,-0.074576,0.000000,0.000000,0.206878,0.130604,0.000000,0.000000,-0.178184,0.307547,0.000000,0.000000,0.193420,-0.058780,-0.650555,-0.109095,0.042384,0.213045,0.144370,0.001267,0.043805,0.044048
0.000000,0.000000,0.055204,0.000000,0.000000,0.006526,0.000000,0.000000,-0.065019,0.000000,0.000000,0.225695,0.051136,0.000000,0.000000,-0.151925,0.228523,0.000000,0.000000,0.094671,-0.037598,-0.440744,-0.063019,-0.046957,0.238896,0.160743,0.049325,-0.153027,0.093215
0.000000,0.000000,0.063321,0.000000,0.000000,0.013013,0.000000,0.000000,-0.055427,0.000000,0.000000,0.226217,-0.011100,0.000000,0.000000,-0.123338,0.159262,0.000000,0.000000,0.021263,-0.026839,-0.283516,-0.028620,-0.114255,0.254923,0.160322,0.079680,-0.286262,0.122912
0.000000,0.000000,0.072633,0.000000,0.000000,0.021948,0.000000,0.000000,-0.041475,0.000000,0.000000,0.242280,-0.078847,0.000000,0.000000,-0.083221,0.070266,0.000000,0.000000,-0.063815,-0.022840,-0.103739,0.004904,-0.182616,0.263574,0.155924,0.108558,-0.435836,0.152614
0.000000,0.000000,0.080081,0.000000,0.000000,0.032531,0.000000,0.000000,-0.029382,0.000000,0.000000,0.242769,-0.130802,0.000000,0.000000,-0.051953,-0.002677,0.000000,0.000000,-0.128292,-0.021509,0.035527,0.031884,-0.233592,0.268026,0.142271,0.125244,-0.538255,0.170792
0.000000,0.000000,0.086426,0.000000,0.000000,0.047487,0.000000,0.000000,-0.012834,0.000000,0.000000,0.256584,-0.185504,0.000000,0.000000,-0.014280,-0.093966,0.000000,0.000000,-0.201418,-0.024031,0.192200,0.060060,-0.279573,0.263530,0.121468,0.136577,-0.648588,0.188326
0.000000,0.000000,0.091295,0.000000,0.000000,0.065355,0.000000,0.000000,0.004277,0.000000,0.000000,0.266839,-0.235609,0.000000,0.000000,0.017187,-0.184321,0.000000,0.000000,-0.271772,-0.025704,0.345245,0.091048,-0.317768,0.257201,0.094229,0.141695,-0.746970,0.204368
0.000000,0.000000,0.093800,0.000000,0.000000,0.082444,0.000000,0.000000,0.018788,0.000000,0.000000,0.264756,-0.271132,0.000000,0.000000,0.031304,-0.251273,0.000000,0.000000,-0.325176,-0.024186,0.464335,0.122367,-0.339767,0.253872,0.067326,0.139765,-0.810546,0.217107
0.000000,0.000000,0.093018,0.000000,0.000000,0.102535,0.000000,0.000000,0.036376,0.000000,0.000000,0.272749,-0.306677,0.000000,0.000000,0.042570,-0.325341,0.000000,0.000000,-0.387031,-0.020776,0.599304,0.163480,-0.355962,0.250234,0.040031,0.136225,-0.886559,0.237468
0.000000,0.000000,0.091409,0.000000,0.000000,0.120445,0.000000,0.000000,0.049857,0.000000,0.000000,0.269310,-0.332730,0.000000,0.000000,0.039665,-0.378375,0.000000,0.000000,-0.434558,-0.013991,0.706612,0.204153,-0.364065,0.252455,0.016360,0.130295,-0.939552,0.256312
0.000000,0.000000,0.083994,0.000000,0.000000,0.140276,0.000000,0.000000,0.065178,0.000000,0.000000,0.268888,-0.351634,0.000000,0.000000,0.025817,-0.423654,0.000000,0.000000,-0.486341,-0.003485,0.821207,0.260334,-0.365775,0.262432,-0.003548,0.125438,-1.002593,0.288357
0.000000,0.000000,0.073879,0.000000,0.000000,0.159758,0.000000,0.000000,0.078446,0.000000,0.000000,0.262863,-0.362760,0.000000,0.000000,0.000869,-0.455070,0.000000,0.000000,-0.532669,0.009022,0.925598,0.322106,-0.363086,0.279677,-0.020061,0.120157,-1.060249,0.325450
0.000000,0.000000,0.063794,0.000000,0.000000,0.174800,0.000000,0.000000,0.086660,0.000000,0.000000,0.248142,-0.362677,0.000000,0.000000,-0.032991,-0.463355,0.000000,0.000000,-0.561180,0.019737,0.994821,0.375210,-0.356628,0.301450,-0.029449,0.114792,-1.096012,0.357993
0.000000,0.000000,0.047134,0.000000,0.000000,0.189630,0.000000,0.000000,0.094274,0.000000,0.000000,0.232892,-0.344513,0.000000,0.000000,-0.077292,-0.451460,0.000000,0.000000,-0.583690,0.028060,1.051774,0.434069,-0.346766,0.330737,-0.033372,0.110780,-1.132324,0.399124
0.000000,0.000000,0.033258,0.000000,0.000000,0.200132,0.000000,0.000000,0.097467,0.000000,0.000000,0.216508,-0.320494,0.000000,0.000000,-0.119564,-0.430717,0.000000,0.000000,-0.592824,0.031303,1.081769,0.476471,-0.336206,0.356500,-0.033475,0.105772,-1.152040,0.431365
0.000000,0.000000,0.011682,0.000000,0.000000,0.209555,0.000000,0.000000,0.097478,0.000000,0.000000,0.191908,-0.264731,0.000000,0.000000,-0.173210,-0.377251,0.000000,0.000000,-0.583644,0.026088,1.077596,0.513258,-0.324348,0.387060,-0.030995,0.098571,-1.154452,0.463290
0.000000,0.000000,-0.002662,0.000000,0.000000,0.180420,0.000000,0.000000,-0.010880,0.000000,0.000000,0.346611,-0.075127,0.000000,0.000000,-0.222268,-0.268714,0.000000,0.000000,-0.552763,0.027195,0.955132,0.477891,-0.275779,0.381372,-0.006120,0.093972,-1.078545,0.465240
0.000000,0.000000,-0.017379,0.000000,0.000000,0.168137,0.000000,0.000000,-0.064693,0.000000,0.000000,0.409886,0.059864,0.000000,0.000000,-0.250845,-0.179089,0.000000,0.000000,-0.511116,0.010540,0.853383,0.443855,-0.251200,0.382349,0.007176,0.090606,-1.033926,0.467375
0.000000,0.000000,-0.048866,0.000000,0.000000,0.197247,0.000000,0.000000,0.003988,0.000000,0.000000,0.233971,0.079189,0.000000,0.000000,-0.288308,-0.113367,0.000000,0.000000,-0.459582,-0.034613,0.826282,0.465172,-0.273087,0.419147,-0.009203,0.074023,-1.035490,0.486447
0.000000,0.000000,-0.068432,0.000000,0.000000,0.203906,0.000000,0.000000,0.026510,0.000000,0.000000,0.144944,0.135270,0.000000,0.000000,-0.319421,-0.050319,0.000000,0.000000,-0.415301,-0.074799,0.767757,0.451763,-0.275802,0.427753,-0.014943,0.052633,-0.990453,0.482700
0.000000,0.000000,-0.089358,0.000000,0.000000,0.202610,0.000000,0.000000,0.028187,0.000000,0.000000,0.076362,0.245126,0.000000,0.000000,-0.348937,0.043808,0.000000,0.000000,-0.346247,-0.118146,0.646907,0.405165,-0.269764,0.420282,-0.026007,0.022847,-0.892573,0.456169
0.000000,0.000000,-0.108034,0.000000,0.000000,0.194505,0.000000,0.000000,0.020045,0.000000,0.000000,0.028959,0.377936,0.000000,0.000000,-0.364913,0.146417,0.000000,0.000000,-0.268742,-0.168407,0.497462,0.331742,-0.257296,0.398356,-0.035963,-0.008474,-0.775082,0.416988
0.000000,0.000000,-0.118632,0.000000,0.000000,0.180967,0.000000,0.000000,0.008586,0.000000,0.000000,0.007058,0.498836,0.000000,0.000000,-0.360929,0.231299,0.000000,0.000000,-0.203800,-0.218071,0.358878,0.247512,-0.241068,0.366605,-0.040694,-0.032469,-0.669929,0.377780
0.000000,0.000000,-0.131160,0.000000,0.000000,0.163959,0.000000,0.000000,-0.010688,0.000000,0.000000,-0.026069,0.633670,0.000000,0.000000,-0.349535,0.329777,0.000000,0.000000,-0.121974,-0.267094,0.185125,0.146289,-0.220470,0.326137,-0.053111,-0.060053,-0.532188,0.326407
0.000000,0.000000,-0.137530,0.000000,0.000000,0.144317,0.000000,0.000000,-0.027159,0.000000,0.000000,-0.037633,0.746969,0.000000,0.000000,-0.326490,0.411580,0.000000,0.000000,-0.057867,-0.311711,0.036365,0.048398,-0.197911,0.284198,-0.058170,-0.078699,-0.417874,0.282420
0.000000,0.000000,-0.144459,0.000000,0.000000,0.120750,0.000000,0.000000,-0.049873,0.000000,0.000000,-0.061342,0.856179,0.000000,0.000000,-0.291541,0.494865,0.000000,0.000000,0.017981,-0.349631,-0.138079,-0.059781,-0.166878,0.236146,-0.069935,-0.099124,-0.274637,0.231235
0.000000,0.000000,-0.150010,0.000000,0.000000,0.094176,0.000000,0.000000,-0.071828,0.000000,0.000000,-0.078445,0.950172,0.000000,0.000000,-0.247337,0.572239,0.000000,0.000000,0.091144,-0.381479,-0.312671,-0.168664,-0.129776,0.186498,-0.079553,-0.116081,-0.129749,0.181580
0.000000,0.000000,-0.151664,0.000000,0.000000,0.068252,0.000000,0.000000,-0.089184,0.000000,0.000000,-0.078151,1.012035,0.000000,0.000000,-0.200548,0.630261,0.000000,0.000000,0.143727,-0.402600,-0.451651,-0.259672,-0.093704,0.144971,-0.080829,-0.122998,-0.019611,0.147536
0.000000,0.000000,-0.154780,0.000000,0.000000,0.040387,0.000000,0.000000,-0.110788,0.000000,0.000000,-0.089827,1.055287,0.000000,0.000000,-0.144995,0.679153,0.000000,0.000000,0.202472,-0.412743,-0.605225,-0.350607,-0.050769,0.104691,-0.086246,-0.131102,0.107057,0.113663
0.000000,0.000000,-0.156838,0.000000,0.000000,0.015518,0.000000,0.000000,-0.125532,0.000000,0.000000,-0.087517,1.075262,0.000000,0.000000,-0.095575,0.716453,0.000000,0.000000,0.246809,-0.414473,-0.728169,-0.423039,-0.012792,0.073377,-0.084569,-0.133257,0.202263,0.091392
0.000000,0.000000,-0.159718,0.000000,0.000000,-0.011217,0.000000,0.000000,-0.143169,0.000000,0.000000,-0.093586,1.069756,0.000000,0.000000,-0.036428,0.735205,0.000000,0.000000,0.290580,-0.406639,-0.859207,-0.494019,0.029568,0.045257,-0.084406,-0.136814,0.302468,0.072884
0.000000,0.000000,-0.163061,0.000000,0.000000,-0.037269,0.000000,0.000000,-0.157099,0.000000,0.000000,-0.097045,1.044116,0.000000,0.000000,0.022384,0.742199,0.000000,0.000000,0.329197,-0.392235,-0.983240,-0.556146,0.069613,0.022534,-0.081130,-0.139202,0.390822,0.059944
0.000000,0.000000,-0.177494,0.000000,0.000000,-0.049748,0.000000,0.000000,-0.035098,0.000000,0.000000,-0.198486,0.973436,0.000000,0.000000,0.109138,0.771622,0.000000,0.000000,0.393248,-0.470457,-1.139451,-0.677831,0.100444,-0.012752,-0.037914,-0.129596,0.440829,0.064670
0.000000,0.000000,-0.179881,0.000000,0.000000,-0.075933,0.000000,0.000000,-0.005763,0.000000,0.000000,-0.227681,0.899170,0.000000,0.000000,0.170921,0.762518,0.000000,0.000000,0.419217,-0.467907,-1.250571,-0.738830,0.120762,-0.031454,-0.014223,-0.117344,0.478232,0.075421
0.000000,0.000000,-0.171272,0.000000,0.000000,-0.104260,0.000000,0.000000,-0.120548,0.000000,0.000000,-0.123216,0.859853,0.000000,0.000000,0.169634,0.717641,0.000000,0.000000,0.400028,-0.345979,-1.267790,-0.689984,0.128442,-0.017541,-0.032513,-0.118741,0.500493,0.074460
0.000000,0.000000,-0.170550,0.000000,0.000000,-0.119257,0.000000,0.000000,-0.148129,0.000000,0.000000,-0.097326,0.781473,0.000000,0.000000,0.197582,0.669509,0.000000,0.000000,0.400603,-0.286187,-1.323183,-0.690157,0.129431,-0.014659,-0.037871,-0.128971,0.511722,0.071021
0.000000,0.000000,-0.167571,0.000000,0.000000,-0.132702,0.000000,0.000000,-0.152669,0.000000,0.000000,-0.092305,0.692506,0.000000,0.000000,0.224241,0.620732,0.000000,0.000000,0.396441,-0.242527,-1.368672,-0.692382,0.117203,-0.014418,-0.035919,-0.133409,0.500681,0.074505
0.000000,0.000000,-0.162660,0.000000,0.000000,-0.141932,0.000000,0.000000,-0.146831,0.000000,0.000000,-0.089776,0.615839,0.000000,0.000000,0.236335,0.581837,0.000000,0.000000,0.388987,-0.206446,-1.388572,-0.684407,0.094763,-0.013090,-0.033045,-0.133719,0.472962,0.079891
0.000000,0.000000,-0.149944,0.000000,0.000000,-0.152414,0.000000,0.000000,-0.135709,0.000000,0.000000,-0.088756,0.528242,0.000000,0.000000,0.247448,0.530759,0.000000,0.000000,0.366694,-0.168350,-1.390982,-0.671915,0.056542,-0.012694,-0.033166,-0.131686,0.429054,0.086740
0.000000,0.000000,-0.138690,0.000000,0.000000,-0.158815,0.000000,0.000000,-0.122790,0.000000,0.000000,-0.088590,0.456106,0.000000,0.000000,0.248518,0.490616,0.000000,0.000000,0.348104,-0.135853,-1.378462,-0.650565,0.017804,-0.010286,-0.035020,-0.129320,0.386255,0.091344
0.000000,0.000000,-0.119147,0.000000,0.000000,-0.165491,0.000000,0.000000,-0.105210,0.000000,0.000000,-0.079730,0.377841,0.000000,0.000000,0.244278,0.442373,0.000000,0.000000,0.316275,-0.099751,-1.334734,-0.617440,-0.039322,-0.007363,-0.039655,-0.123859,0.327741,0.094910
0.000000,0.000000,-0.098247,0.000000,0.000000,-0.169873,0.000000,0.000000,-0.086175,0.000000,0.000000,-0.068678,0.303328,0.000000,0.000000,0.234779,0.395161,0.000000,0.000000,0.282271,-0.064529,-1.269617,-0.573169,-0.103407,-0.001860,-0.047347,-0.118301,0.267696,0.095356
0.000000,0.000000,-0.082741,0.000000,0.000000,-0.170392,0.000000,0.000000,-0.069237,0.000000,0.000000,-0.057358,0.247497,0.000000,0.000000,0.220023,0.360146,0.000000,0.000000,0.257206,-0.036876,-1.196274,-0.524525,-0.158549,0.006743,-0.056422,-0.115374,0.221707,0.091629
0.000000,0.000000,-0.045635,0.000000,0.000000,-0.180483,0.000000,0.000000,-0.170368,0.000000,0.000000,0.061002,0.292698,0.000000,0.000000,0.161712,0.313859,0.000000,0.000000,0.178750,0.029783,-1.046091,-0.455317,-0.196275,0.020911,-0.088334,-0.117653,0.178968,0.083427
