joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.014165,0.000000,0.000000,0.030624,0.000000,0.000000,0.245778,0.100000,0.100000,-0.238439,-0.420355,-0.050000,-0.050000,0.699596,-0.846368,0.000000,0.000000,-0.226806,0.075378,0.451976,0.109807,0.453429,-0.389172,-0.147345,-0.057027,0.694008,-0.958613
-0.050000,-0.050000,-0.013836,0.000000,0.000000,0.031109,0.000000,0.000000,0.245655,0.100000,0.100000,-0.242338,-0.409217,-0.050000,-0.050000,0.703482,-0.835173,0.000000,0.000000,-0.211312,0.066526,0.409176,0.102617,0.464539,-0.387913,-0.149348,-0.064668,0.725069,-0.966195
-0.050000,-0.050000,-0.013538,0.000000,0.000000,0.031577,0.000000,0.000000,0.244424,0.100000,0.100000,-0.244036,-0.398349,-0.050000,-0.050000,0.704829,-0.824063,0.000000,0.000000,-0.197048,0.059424,0.370613,0.095561,0.474590,-0.386577,-0.150993,-0.071247,0.752189,-0.972645
-0.050000,-0.050000,-0.013323,0.000000,0.000000,0.032100,0.000000,0.000000,0.242747,0.100000,0.100000,-0.244817,-0.387932,-0.050000,-0.050000,0.704682,-0.813040,0.000000,0.000000,-0.183248,0.053276,0.334220,0.088634,0.484171,-0.385196,-0.152381,-0.077258,0.777144,-0.978489
-0.050000,-0.050000,-0.012967,0.000000,0.000000,0.032308,0.000000,0.000000,0.241031,0.100000,0.100000,-0.243314,-0.379045,-0.050000,-0.050000,0.702490,-0.802516,0.000000,0.000000,-0.171813,0.048538,0.303820,0.082567,0.491946,-0.383365,-0.152259,-0.081779,0.795646,-0.982499
-0.050000,-0.050000,-0.012615,0.000000,0.000000,0.032567,0.000000,0.000000,0.239179,0.100000,0.100000,-0.241512,-0.371172,-0.050000,-0.050000,0.699578,-0.792538,0.000000,0.000000,-0.161361,0.044710,0.276145,0.077101,0.498681,-0.381155,-0.151728,-0.085519,0.811326,-0.985694
-0.050000,-0.050000,-0.012121,0.000000,0.000000,0.032683,0.000000,0.000000,0.237409,0.100000,0.100000,-0.238632,-0.364782,-0.050000,-0.050000,0.695911,-0.783380,0.000000,0.000000,-0.152848,0.041850,0.252961,0.072570,0.503774,-0.378366,-0.150249,-0.088088,0.822306,-0.987557
-0.050000,-0.050000,-0.011461,0.000000,0.000000,0.032746,0.000000,0.000000,0.235722,0.100000,0.100000,-0.235042,-0.360028,-0.050000,-0.050000,0.692088,-0.775429,0.000000,0.000000,-0.146376,0.039834,0.234311,0.069071,0.507021,-0.374915,-0.148023,-0.089459,0.828651,-0.988128
-0.050000,-0.050000,-0.010708,0.000000,0.000000,0.032835,0.000000,0.000000,0.234097,0.100000,0.100000,-0.231479,-0.356360,-0.050000,-0.050000,0.688192,-0.768227,0.000000,0.000000,-0.141106,0.038382,0.218371,0.066295,0.509044,-0.370986,-0.145516,-0.090138,0.832440,-0.987989
-0.050000,-0.050000,-0.009664,0.000000,0.000000,0.032895,0.000000,0.000000,0.232739,0.100000,0.100000,-0.226767,-0.354803,-0.050000,-0.050000,0.684961,-0.763127,0.000000,0.000000,-0.138639,0.037483,0.208289,0.064707,0.508717,-0.366394,-0.142249,-0.089408,0.830403,-0.986366
-0.050000,-0.050000,-0.008500,0.000000,0.000000,0.033096,0.000000,0.000000,0.231496,0.100000,0.100000,-0.222451,-0.354315,-0.050000,-0.050000,0.682115,-0.759086,0.000000,0.000000,-0.137319,0.036878,0.200741,0.063775,0.507165,-0.361430,-0.139087,-0.088165,0.826319,-0.984260
-0.050000,-0.050000,-0.007131,0.000000,0.000000,0.033416,0.000000,0.000000,0.230522,0.100000,0.100000,-0.217718,-0.355247,-0.050000,-0.050000,0.680027,-0.756756,0.000000,0.000000,-0.137788,0.036410,0.196948,0.063562,0.504146,-0.356197,-0.135836,-0.086221,0.818952,-0.981450
-0.050000,-0.050000,-0.005594,0.000000,0.000000,0.033974,0.000000,0.000000,0.229837,0.100000,0.100000,-0.212760,-0.357469,-0.050000,-0.050000,0.678786,-0.756275,0.000000,0.000000,-0.139871,0.035965,0.196592,0.063971,0.499861,-0.350888,-0.132850,-0.083823,0.808885,-0.978156
-0.050000,-0.050000,-0.003928,0.000000,0.000000,0.034717,0.000000,0.000000,0.229347,0.100000,0.100000,-0.208008,-0.360480,-0.050000,-0.050000,0.677949,-0.756863,0.000000,0.000000,-0.142920,0.035549,0.198369,0.064837,0.494803,-0.345476,-0.130145,-0.081211,0.797422,-0.974618
-0.050000,-0.050000,-0.002137,0.000000,0.000000,0.035873,0.000000,0.000000,0.229324,0.100000,0.100000,-0.202497,-0.364889,-0.050000,-0.050000,0.678215,-0.760034,0.000000,0.000000,-0.147928,0.035004,0.204280,0.066373,0.488678,-0.340346,-0.127991,-0.078360,0.782942,-0.970622
-0.050000,-0.050000,-0.000276,0.000000,0.000000,0.037331,0.000000,0.000000,0.229518,0.100000,0.100000,-0.197334,-0.369904,-0.050000,-0.050000,0.678637,-0.764236,0.000000,0.000000,-0.153791,0.034521,0.212179,0.068479,0.482092,-0.335188,-0.126376,-0.075543,0.767543,-0.966443
-0.050000,-0.050000,0.001615,0.000000,0.000000,0.039171,0.000000,0.000000,0.230075,0.100000,0.100000,-0.191906,-0.375734,-0.050000,-0.050000,0.679467,-0.770085,0.000000,0.000000,-0.160935,0.034036,0.222853,0.071268,0.475087,-0.330191,-0.125298,-0.072769,0.750520,-0.961938
-0.050000,-0.050000,0.003445,0.000000,0.000000,0.041432,0.000000,0.000000,0.230973,0.100000,0.100000,-0.186424,-0.382171,-0.050000,-0.050000,0.680340,-0.777250,0.000000,0.000000,-0.169272,0.033690,0.236151,0.075019,0.467854,-0.325178,-0.124774,-0.070094,0.732081,-0.956944
-0.050000,-0.050000,0.005271,0.000000,0.000000,0.043989,0.000000,0.000000,0.232070,0.100000,0.100000,-0.181134,-0.389043,-0.050000,-0.050000,0.681053,-0.785220,0.000000,0.000000,-0.178318,0.033477,0.251118,0.079434,0.460525,-0.320093,-0.124643,-0.067557,0.712938,-0.951686
-0.050000,-0.050000,0.006805,0.000000,0.000000,0.047043,0.000000,0.000000,0.233580,0.100000,0.100000,-0.175669,-0.396236,-0.050000,-0.050000,0.681372,-0.794196,0.000000,0.000000,-0.188726,0.033551,0.268999,0.085432,0.453223,-0.314681,-0.124916,-0.065077,0.691977,-0.945410
-0.050000,-0.050000,0.008226,0.000000,0.000000,0.050379,0.000000,0.000000,0.235208,0.100000,0.100000,-0.170619,-0.403554,-0.050000,-0.050000,0.681088,-0.803423,0.000000,0.000000,-0.199624,0.033837,0.288142,0.092318,0.446001,-0.308906,-0.125446,-0.062751,0.670528,-0.938668
-0.050000,-0.050000,0.009357,0.000000,0.000000,0.054035,0.000000,0.000000,0.237047,0.100000,0.100000,-0.165743,-0.410743,-0.050000,-0.050000,0.680053,-0.812730,0.000000,0.000000,-0.211173,0.034340,0.308792,0.100440,0.438957,-0.302623,-0.126094,-0.060485,0.648137,-0.931090
-0.050000,-0.050000,0.010112,0.000000,0.000000,0.057964,0.000000,0.000000,0.238978,0.100000,0.100000,-0.161304,-0.417334,-0.050000,-0.050000,0.677997,-0.821481,0.000000,0.000000,-0.222972,0.034960,0.330213,0.109681,0.432131,-0.295677,-0.126781,-0.058320,0.625235,-0.922703
-0.050000,-0.050000,0.010687,0.000000,0.000000,0.062041,0.000000,0.000000,0.240945,0.100000,0.100000,-0.157083,-0.423563,-0.050000,-0.050000,0.675270,-0.829959,0.000000,0.000000,-0.234886,0.035592,0.352063,0.119499,0.425509,-0.288363,-0.127433,-0.056254,0.602055,-0.913836
-0.050000,-0.050000,0.010579,0.000000,0.000000,0.066346,0.000000,0.000000,0.242878,0.100000,0.100000,-0.153627,-0.427923,-0.050000,-0.050000,0.671068,-0.836571,0.000000,0.000000,-0.246318,0.036003,0.373316,0.130211,0.419157,-0.280194,-0.128021,-0.054377,0.579057,-0.904171
-0.050000,-0.050000,0.010580,0.000000,0.000000,0.069258,0.000000,0.000000,0.240510,0.100000,0.100000,-0.143218,-0.426568,-0.050000,-0.050000,0.666379,-0.840708,0.000000,0.000000,-0.256997,0.036680,0.390268,0.138615,0.414478,-0.273108,-0.127678,-0.052495,0.558913,-0.895226
-0.050000,-0.050000,0.009884,0.000000,0.000000,0.073072,0.000000,0.000000,0.240290,0.100000,0.100000,-0.137232,-0.425529,-0.050000,-0.050000,0.661034,-0.843735,0.000000,0.000000,-0.266762,0.036425,0.407452,0.147966,0.409109,-0.264900,-0.127733,-0.050753,0.537700,-0.885476
-0.050000,-0.050000,0.008626,0.000000,0.000000,0.077147,0.000000,0.000000,0.240670,0.100000,0.100000,-0.133859,-0.423401,-0.050000,-0.050000,0.654847,-0.845242,0.000000,0.000000,-0.275380,0.035296,0.423319,0.157222,0.403555,-0.256342,-0.128046,-0.049534,0.517494,-0.875768
-0.050000,-0.050000,0.007147,0.000000,0.000000,0.081228,0.000000,0.000000,0.241350,0.100000,0.100000,-0.131434,-0.420118,-0.050000,-0.050000,0.648257,-0.845748,0.000000,0.000000,-0.283374,0.033433,0.438162,0.166036,0.398077,-0.247790,-0.128331,-0.048648,0.498082,-0.866168
-0.050000,-0.050000,0.005051,0.000000,0.000000,0.085252,0.000000,0.000000,0.241797,0.100000,0.100000,-0.130805,-0.413596,-0.050000,-0.050000,0.640890,-0.843490,0.000000,0.000000,-0.289230,0.030570,0.449196,0.173428,0.392764,-0.239531,-0.129087,-0.048621,0.481791,-0.857522
-0.050000,-0.050000,0.002825,0.000000,0.000000,0.089008,0.000000,0.000000,0.242152,0.100000,0.100000,-0.130276,-0.405001,-0.050000,-0.050000,0.633661,-0.839891,0.000000,0.000000,-0.294124,0.026697,0.458060,0.179306,0.387785,-0.231856,-0.129770,-0.048986,0.467079,-0.849489
-0.050000,-0.050000,0.000306,0.000000,0.000000,0.092491,0.000000,0.000000,0.242141,0.100000,0.100000,-0.130523,-0.393642,-0.050000,-0.050000,0.626452,-0.834238,0.000000,0.000000,-0.297382,0.021847,0.463551,0.183329,0.383121,-0.224867,-0.130714,-0.049919,0.454994,-0.842410
-0.050000,-0.050000,-0.002421,0.000000,0.000000,0.095567,0.000000,0.000000,0.241725,0.100000,0.100000,-0.131319,-0.379654,-0.050000,-0.050000,0.619680,-0.826700,0.000000,0.000000,-0.299003,0.016013,0.465465,0.185157,0.378966,-0.218810,-0.131894,-0.051389,0.445791,-0.836432
-0.050000,-0.050000,-0.005195,0.000000,0.000000,0.098263,0.000000,0.000000,0.241054,0.100000,0.100000,-0.132028,-0.363764,-0.050000,-0.050000,0.613393,-0.817775,0.000000,0.000000,-0.299696,0.009378,0.465005,0.185265,0.375205,-0.213499,-0.133041,-0.053067,0.438279,-0.831114
-0.050000,-0.050000,-0.008200,0.000000,0.000000,0.100397,0.000000,0.000000,0.239730,0.100000,0.100000,-0.133772,-0.345407,-0.050000,-0.050000,0.608018,-0.806905,0.000000,0.000000,-0.298284,0.002028,0.459942,0.182766,0.372291,-0.209365,-0.134692,-0.055354,0.434806,-0.827183
-0.050000,-0.050000,-0.011195,0.000000,0.000000,0.102030,0.000000,0.000000,0.238181,0.100000,0.100000,-0.135166,-0.325757,-0.050000,-0.050000,0.603499,-0.794885,0.000000,0.000000,-0.296051,-0.005881,0.452499,0.178518,0.370014,-0.206039,-0.136223,-0.057710,0.433089,-0.823850
-0.050000,-0.050000,-0.014266,0.000000,0.000000,0.103127,0.000000,0.000000,0.236162,0.100000,0.100000,-0.136898,-0.304925,-0.050000,-0.050000,0.599996,-0.781695,0.000000,0.000000,-0.292535,-0.014076,0.441876,0.172379,0.368543,-0.203566,-0.137925,-0.060273,0.434021,-0.821282
-0.050000,-0.050000,-0.017387,0.000000,0.000000,0.103646,0.000000,0.000000,0.233750,0.100000,0.100000,-0.138759,-0.283545,-0.050000,-0.050000,0.597699,-0.767719,0.000000,0.000000,-0.287952,-0.022390,0.428290,0.164494,0.367983,-0.201851,-0.139673,-0.062955,0.437371,-0.819304
-0.050000,-0.050000,-0.020540,0.000000,0.000000,0.103747,0.000000,0.000000,0.231141,0.100000,0.100000,-0.140399,-0.261915,-0.050000,-0.050000,0.596173,-0.753037,0.000000,0.000000,-0.282662,-0.030655,0.412750,0.155458,0.368031,-0.200631,-0.141307,-0.065604,0.442112,-0.817626
-0.050000,-0.050000,-0.023775,0.000000,0.000000,0.103197,0.000000,0.000000,0.228023,0.100000,0.100000,-0.142502,-0.240755,-0.050000,-0.050000,0.596242,-0.738311,0.000000,0.000000,-0.276329,-0.038656,0.393921,0.144733,0.369166,-0.200041,-0.143049,-0.068427,0.449470,-0.816388
-0.050000,-0.050000,-0.027062,0.000000,0.000000,0.102257,0.000000,0.000000,0.224857,0.100000,0.100000,-0.144281,-0.220150,-0.050000,-0.050000,0.597068,-0.723349,0.000000,0.000000,-0.269494,-0.046345,0.373420,0.133212,0.370815,-0.199729,-0.144553,-0.071172,0.457745,-0.815228
-0.050000,-0.050000,-0.030875,0.000000,0.000000,0.101207,0.000000,0.000000,0.226619,0.100000,0.100000,-0.150442,-0.201817,-0.050000,-0.050000,0.600608,-0.707446,0.000000,0.000000,-0.260599,-0.057474,0.348343,0.117620,0.373184,-0.200551,-0.144566,-0.073611,0.467103,-0.813802
-0.050000,-0.050000,-0.034257,0.000000,0.000000,0.099219,0.000000,0.000000,0.224626,0.100000,0.100000,-0.153388,-0.184183,-0.050000,-0.050000,0.603905,-0.692848,0.000000,0.000000,-0.252726,-0.065061,0.323397,0.103659,0.375646,-0.200987,-0.145122,-0.075866,0.476874,-0.812211
-0.050000,-0.050000,-0.037726,0.000000,0.000000,0.097037,0.000000,0.000000,0.221797,0.100000,0.100000,-0.155370,-0.167423,-0.050000,-0.050000,0.607393,-0.678740,0.000000,0.000000,-0.244598,-0.071313,0.297632,0.090020,0.378321,-0.201253,-0.145866,-0.078361,0.487123,-0.810823
-0.050000,-0.050000,-0.041079,0.000000,0.000000,0.094449,0.000000,0.000000,0.218701,0.100000,0.100000,-0.157281,-0.152924,-0.050000,-0.050000,0.611809,-0.666068,0.000000,0.000000,-0.236702,-0.076508,0.270470,0.076052,0.380823,-0.201574,-0.146636,-0.081024,0.497343,-0.809370
-0.050000,-0.050000,-0.044429,0.000000,0.000000,0.091729,0.000000,0.000000,0.215690,0.100000,0.100000,-0.159062,-0.139723,-0.050000,-0.050000,0.616363,-0.653911,0.000000,0.000000,-0.228740,-0.081014,0.242885,0.062325,0.383009,-0.201829,-0.147303,-0.083697,0.507150,-0.807843
-0.050000,-0.050000,-0.047586,0.000000,0.000000,0.088772,0.000000,0.000000,0.212828,0.100000,0.100000,-0.160872,-0.128291,-0.050000,-0.050000,0.621262,-0.642794,0.000000,0.000000,-0.221142,-0.084766,0.214927,0.048676,0.384614,-0.202097,-0.147958,-0.086373,0.516261,-0.806175
-0.050000,-0.050000,-0.050427,0.000000,0.000000,0.085632,0.000000,0.000000,0.210262,0.100000,0.100000,-0.162613,-0.118593,-0.050000,-0.050000,0.626261,-0.632681,0.000000,0.000000,-0.214072,-0.087748,0.187246,0.035449,0.385271,-0.202337,-0.148630,-0.088964,0.524312,-0.804373
-0.050000,-0.050000,-0.053133,0.000000,0.000000,0.082419,0.000000,0.000000,0.207916,0.100000,0.100000,-0.164416,-0.110047,-0.050000,-0.050000,0.631203,-0.623169,0.000000,0.000000,-0.207218,-0.090200,0.159788,0.022654,0.385326,-0.202509,-0.149359,-0.091546,0.531711,-0.802521
-0.050000,-0.050000,-0.055193,0.000000,0.000000,0.079012,0.000000,0.000000,0.206053,0.100000,0.100000,-0.165802,-0.103480,-0.050000,-0.050000,0.636032,-0.614986,0.000000,0.000000,-0.201421,-0.091738,0.133856,0.010751,0.383698,-0.202632,-0.150216,-0.093919,0.537422,-0.800577
