joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112601,-0.275589,-0.050000,-0.050000,0.357714,-0.760869,0.000000,0.000000,-0.453903,0.131821,1.162293,0.145945,0.186560,-0.200514,-0.090157,-0.062788,0.035195,-0.579677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121770,-0.271140,-0.050000,-0.050000,0.359485,-0.759329,0.000000,0.000000,-0.461809,0.145955,1.149169,0.193148,0.184840,-0.178833,-0.090804,-0.061176,0.038951,-0.563678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132681,-0.267960,-0.050000,-0.050000,0.361378,-0.756815,0.000000,0.000000,-0.470501,0.163491,1.134651,0.244657,0.182842,-0.156985,-0.091837,-0.059117,0.043206,-0.542913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144963,-0.265958,-0.050000,-0.050000,0.363323,-0.752943,0.000000,0.000000,-0.479778,0.184165,1.118938,0.300037,0.180638,-0.135935,-0.093349,-0.056723,0.047953,-0.517574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157917,-0.264991,-0.050000,-0.050000,0.365261,-0.747708,0.000000,0.000000,-0.489153,0.206608,1.102549,0.357927,0.178297,-0.115812,-0.095141,-0.054109,0.052977,-0.489286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172253,-0.264092,-0.050000,-0.050000,0.367151,-0.740020,0.000000,0.000000,-0.499062,0.232395,1.084899,0.419247,0.176036,-0.098528,-0.097809,-0.050992,0.058634,-0.456122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186632,-0.263477,-0.050000,-0.050000,0.368989,-0.730284,0.000000,0.000000,-0.508724,0.258939,1.066957,0.481964,0.173845,-0.083514,-0.100805,-0.047747,0.064492,-0.421109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201308,-0.262196,-0.050000,-0.050000,0.370726,-0.717932,0.000000,0.000000,-0.518266,0.286579,1.048560,0.545890,0.171914,-0.071829,-0.104371,-0.044241,0.070638,-0.383979
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215607,-0.259881,-0.050000,-0.050000,0.372332,-0.702796,0.000000,0.000000,-0.527358,0.314078,1.030249,0.609922,0.170322,-0.063757,-0.108278,-0.040625,0.076832,-0.346265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229625,-0.256375,-0.050000,-0.050000,0.373908,-0.685430,0.000000,0.000000,-0.536099,0.340953,1.012012,0.673707,0.169010,-0.058555,-0.112445,-0.036887,0.083033,-0.308337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242321,-0.251077,-0.050000,-0.050000,0.375227,-0.664993,0.000000,0.000000,-0.543924,0.365951,0.994861,0.735668,0.168137,-0.057298,-0.116499,-0.033241,0.088752,-0.272288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254195,-0.244210,-0.050000,-0.050000,0.376522,-0.642681,0.000000,0.000000,-0.551199,0.389020,0.978510,0.795930,0.167517,-0.058373,-0.120438,-0.029519,0.094070,-0.237813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264642,-0.235844,-0.050000,-0.050000,0.377643,-0.618447,0.000000,0.000000,-0.557614,0.409402,0.963660,0.853518,0.167094,-0.061678,-0.123898,-0.025849,0.098606,-0.206136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273367,-0.226427,-0.050000,-0.050000,0.378574,-0.592918,0.000000,0.000000,-0.563000,0.426558,0.950930,0.907562,0.166672,-0.066226,-0.126530,-0.022208,0.102024,-0.178002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281222,-0.215883,-0.050000,-0.050000,0.379381,-0.566559,0.000000,0.000000,-0.567877,0.441639,0.939489,0.959089,0.166274,-0.071771,-0.128747,-0.018381,0.104749,-0.152109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286262,-0.205836,-0.050000,-0.050000,0.379828,-0.540092,0.000000,0.000000,-0.571076,0.452403,0.931894,1.004885,0.165366,-0.076804,-0.129240,-0.014804,0.105544,-0.131370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290491,-0.195475,-0.050000,-0.050000,0.380029,-0.513903,0.000000,0.000000,-0.573647,0.461457,0.926122,1.047293,0.164220,-0.081732,-0.129147,-0.010929,0.105469,-0.112892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292828,-0.186119,-0.050000,-0.050000,0.379867,-0.488641,0.000000,0.000000,-0.574985,0.467865,0.923474,1.084803,0.162478,-0.085672,-0.127787,-0.007173,0.103996,-0.097772
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293572,-0.178220,-0.050000,-0.050000,0.379300,-0.465055,0.000000,0.000000,-0.575091,0.472405,0.923939,1.117062,0.160052,-0.088507,-0.125323,-0.003660,0.101332,-0.085496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293584,-0.170980,-0.050000,-0.050000,0.378321,-0.442706,0.000000,0.000000,-0.574416,0.475983,0.926338,1.145874,0.157239,-0.090634,-0.122312,-0.000009,0.097987,-0.074805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291402,-0.166996,-0.050000,-0.050000,0.376898,-0.423655,0.000000,0.000000,-0.572023,0.478078,0.932733,1.167532,0.153389,-0.091327,-0.118010,0.002525,0.093576,-0.067223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288894,-0.163929,-0.050000,-0.050000,0.374969,-0.406579,0.000000,0.000000,-0.568788,0.480115,0.940739,1.185587,0.149199,-0.091485,-0.113559,0.005032,0.088967,-0.060646
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285242,-0.163213,-0.050000,-0.050000,0.372643,-0.392436,0.000000,0.000000,-0.564361,0.481891,0.951119,1.198483,0.144398,-0.090962,-0.108664,0.006674,0.084151,-0.055779
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280899,-0.164577,-0.050000,-0.050000,0.369983,-0.381344,0.000000,0.000000,-0.558887,0.483906,0.963155,1.206598,0.139162,-0.090025,-0.103771,0.007464,0.079605,-0.052335
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276259,-0.167027,-0.050000,-0.050000,0.366942,-0.372292,0.000000,0.000000,-0.552657,0.486148,0.976202,1.211653,0.133702,-0.088779,-0.098976,0.007931,0.075269,-0.049632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270875,-0.172320,-0.050000,-0.050000,0.363962,-0.367080,0.000000,0.000000,-0.545468,0.488857,0.990215,1.211225,0.127891,-0.087172,-0.094599,0.006915,0.071898,-0.048856
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265530,-0.178324,-0.050000,-0.050000,0.360783,-0.363748,0.000000,0.000000,-0.537736,0.491863,1.004301,1.208342,0.122047,-0.085174,-0.090649,0.005708,0.069100,-0.048686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260019,-0.185896,-0.050000,-0.050000,0.357806,-0.362929,0.000000,0.000000,-0.529545,0.495133,1.018165,1.202154,0.116156,-0.082672,-0.087272,0.003737,0.067251,-0.049736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254689,-0.194527,-0.050000,-0.050000,0.355213,-0.364192,0.000000,0.000000,-0.521104,0.498427,1.031039,1.193357,0.110344,-0.079278,-0.084578,0.001328,0.066429,-0.051789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249467,-0.203730,-0.050000,-0.050000,0.352829,-0.366753,0.000000,0.000000,-0.512499,0.501746,1.043187,1.182905,0.104573,-0.075267,-0.082246,-0.001242,0.066205,-0.054396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244934,-0.213955,-0.050000,-0.050000,0.351535,-0.371241,0.000000,0.000000,-0.503994,0.504494,1.052823,1.170040,0.098986,-0.069349,-0.080843,-0.004198,0.067417,-0.058115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240804,-0.224354,-0.050000,-0.050000,0.350774,-0.376451,0.000000,0.000000,-0.495541,0.506861,1.060859,1.156122,0.093402,-0.062238,-0.079664,-0.007042,0.069182,-0.062089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237489,-0.235074,-0.050000,-0.050000,0.351055,-0.382481,0.000000,0.000000,-0.487280,0.508423,1.066291,1.140951,0.087834,-0.053187,-0.078989,-0.009886,0.071897,-0.066501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235224,-0.245786,-0.050000,-0.050000,0.352487,-0.388877,0.000000,0.000000,-0.479160,0.508868,1.068607,1.124813,0.082022,-0.041787,-0.078687,-0.012594,0.075486,-0.071045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233518,-0.256494,-0.050000,-0.050000,0.354756,-0.395427,0.000000,0.000000,-0.471205,0.508597,1.068802,1.108033,0.075996,-0.028902,-0.078423,-0.015192,0.079537,-0.075643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233714,-0.266754,-0.050000,-0.050000,0.358655,-0.401795,0.000000,0.000000,-0.463104,0.506220,1.064034,1.090221,0.068969,-0.012201,-0.078796,-0.017702,0.084829,-0.080154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234570,-0.276748,-0.050000,-0.050000,0.363527,-0.407916,0.000000,0.000000,-0.454980,0.502743,1.056516,1.071749,0.061096,0.006401,-0.079070,-0.020172,0.090510,-0.084576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236815,-0.286133,-0.050000,-0.050000,0.369597,-0.413522,0.000000,0.000000,-0.446444,0.497374,1.044816,1.052383,0.051754,0.028081,-0.079727,-0.022737,0.097006,-0.088899
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240286,-0.294775,-0.050000,-0.050000,0.376709,-0.418482,0.000000,0.000000,-0.437174,0.489913,1.028771,1.031897,0.040229,0.052954,-0.080778,-0.025594,0.104196,-0.093218
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244334,-0.302879,-0.050000,-0.050000,0.384607,-0.422970,0.000000,0.000000,-0.427539,0.481141,1.009833,1.010619,0.027282,0.079759,-0.081924,-0.028707,0.111739,-0.097571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249940,-0.309699,-0.050000,-0.050000,0.393169,-0.426446,0.000000,0.000000,-0.416003,0.469127,0.985064,0.987473,0.010119,0.111056,-0.084212,-0.032718,0.120134,-0.102234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255722,-0.315820,-0.050000,-0.050000,0.402196,-0.429467,0.000000,0.000000,-0.403743,0.455684,0.957473,0.963191,-0.009306,0.144228,-0.086739,-0.037324,0.128647,-0.107156
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262113,-0.320851,-0.050000,-0.050000,0.411235,-0.431713,0.000000,0.000000,-0.389718,0.439807,0.925891,0.937261,-0.032504,0.180392,-0.090284,-0.043013,0.137471,-0.112543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268640,-0.324887,-0.050000,-0.050000,0.419948,-0.433376,0.000000,0.000000,-0.373877,0.421728,0.891066,0.909666,-0.059750,0.219067,-0.094808,-0.049921,0.146247,-0.118501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275037,-0.328148,-0.050000,-0.050000,0.428364,-0.434557,0.000000,0.000000,-0.356925,0.402334,0.854182,0.880929,-0.089430,0.259079,-0.100077,-0.057856,0.154909,-0.124789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281275,-0.330414,-0.050000,-0.050000,0.435376,-0.435200,0.000000,0.000000,-0.337176,0.380242,0.814631,0.850352,-0.124813,0.301632,-0.106844,-0.067530,0.163003,-0.131886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287022,-0.332120,-0.050000,-0.050000,0.441649,-0.435597,0.000000,0.000000,-0.316429,0.357322,0.774295,0.818937,-0.162493,0.344649,-0.114337,-0.078287,0.170522,-0.139228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292264,-0.333320,-0.050000,-0.050000,0.446398,-0.435702,0.000000,0.000000,-0.293844,0.332964,0.733412,0.786627,-0.203814,0.388371,-0.122893,-0.090427,0.177179,-0.146989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296854,-0.334298,-0.050000,-0.050000,0.449687,-0.435817,0.000000,0.000000,-0.269911,0.307816,0.693208,0.754003,-0.247985,0.431841,-0.132136,-0.103625,0.182787,-0.155051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301052,-0.335124,-0.050000,-0.050000,0.451761,-0.435721,0.000000,0.000000,-0.245163,0.282290,0.653571,0.721180,-0.293715,0.474790,-0.142164,-0.117843,0.187531,-0.163094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304409,-0.336213,-0.050000,-0.050000,0.452143,-0.436218,0.000000,0.000000,-0.219223,0.256428,0.616761,0.689094,-0.341983,0.516102,-0.152249,-0.132564,0.191009,-0.171575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307553,-0.337502,-0.050000,-0.050000,0.451559,-0.436789,0.000000,0.000000,-0.193010,0.230849,0.581726,0.657563,-0.390719,0.555848,-0.162778,-0.147829,0.193637,-0.179973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310223,-0.339192,-0.050000,-0.050000,0.449976,-0.437947,0.000000,0.000000,-0.166478,0.205640,0.549751,0.627219,-0.439955,0.593245,-0.173194,-0.163199,0.195472,-0.188583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312580,-0.341308,-0.050000,-0.050000,0.447886,-0.439834,0.000000,0.000000,-0.140026,0.181216,0.521105,0.598400,-0.488626,0.627706,-0.183369,-0.178358,0.196872,-0.197447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314936,-0.343791,-0.050000,-0.050000,0.445247,-0.441962,0.000000,0.000000,-0.113676,0.157361,0.494695,0.570589,-0.536723,0.660020,-0.193710,-0.193605,0.197801,-0.206329
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316753,-0.346568,-0.050000,-0.050000,0.443112,-0.445618,0.000000,0.000000,-0.087893,0.134903,0.472764,0.545184,-0.582506,0.687856,-0.203193,-0.207802,0.199221,-0.215915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318717,-0.349597,-0.050000,-0.050000,0.440934,-0.449529,0.000000,0.000000,-0.062481,0.113241,0.452910,0.520924,-0.626611,0.713110,-0.212869,-0.221798,0.200716,-0.225682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320394,-0.352613,-0.050000,-0.050000,0.439517,-0.454455,0.000000,0.000000,-0.037705,0.092765,0.435962,0.498386,-0.667926,0.734662,-0.222238,-0.235015,0.202948,-0.235970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321850,-0.355408,-0.050000,-0.050000,0.439024,-0.460151,0.000000,0.000000,-0.013643,0.073458,0.421235,0.477333,-0.705893,0.752584,-0.231557,-0.247510,0.206113,-0.246723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323232,-0.358064,-0.050000,-0.050000,0.438950,-0.466125,0.000000,0.000000,0.009927,0.054873,0.407875,0.457178,-0.741478,0.767968,-0.241049,-0.259622,0.209871,-0.257794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323924,-0.359827,-0.050000,-0.050000,0.440814,-0.473248,0.000000,0.000000,0.032431,0.037774,0.396372,0.438637,-0.771878,0.778863,-0.250454,-0.270656,0.215228,-0.269396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324398,-0.361159,-0.050000,-0.050000,0.443131,-0.480324,0.000000,0.000000,0.054345,0.021264,0.385435,0.420689,-0.799289,0.787344,-0.260138,-0.281322,0.221397,-0.281282
