joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260686,-0.054916,0.000000,0.000000,-0.085671,-0.198861,0.000000,0.000000,0.201843,-0.379938,0.165884,0.313484,-0.046744,0.230707,0.045752,0.114069,-0.058364,-0.205134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235626,-0.011576,0.000000,0.000000,-0.072514,-0.192936,0.000000,0.000000,0.208920,-0.379348,0.108808,0.313762,-0.080495,0.233845,0.034436,0.100754,-0.037350,-0.251314
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212796,0.021106,0.000000,0.000000,-0.062831,-0.179952,0.000000,0.000000,0.208836,-0.377208,0.068433,0.314422,-0.103109,0.233991,0.023831,0.090702,-0.021597,-0.286145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180456,0.063775,0.000000,0.000000,-0.050046,-0.155587,0.000000,0.000000,0.202985,-0.372131,0.018955,0.318253,-0.129315,0.234448,0.009555,0.078392,-0.001469,-0.328377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154777,0.095096,0.000000,0.000000,-0.040551,-0.132023,0.000000,0.000000,0.194291,-0.366656,-0.014887,0.323340,-0.146009,0.234987,-0.001252,0.069978,0.012969,-0.356895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119280,0.134315,0.000000,0.000000,-0.028027,-0.093054,0.000000,0.000000,0.173378,-0.354065,-0.051591,0.338351,-0.160357,0.239980,-0.013805,0.060386,0.030301,-0.382689
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083212,0.171741,0.000000,0.000000,-0.015543,-0.050485,0.000000,0.000000,0.146334,-0.337302,-0.082778,0.359908,-0.168985,0.249064,-0.024692,0.051533,0.046333,-0.398793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055819,0.197679,0.000000,0.000000,-0.006163,-0.016120,0.000000,0.000000,0.119247,-0.319308,-0.100065,0.384634,-0.168524,0.261878,-0.030507,0.045333,0.056871,-0.398240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019147,0.230839,0.000000,0.000000,0.006512,0.028907,0.000000,0.000000,0.078004,-0.289686,-0.119371,0.426637,-0.161616,0.286221,-0.035957,0.036728,0.069814,-0.384227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008468,0.254640,0.000000,0.000000,0.016145,0.062083,0.000000,0.000000,0.043226,-0.263248,-0.131043,0.464915,-0.151716,0.309920,-0.038318,0.030020,0.078692,-0.363760
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045562,0.285784,0.000000,0.000000,0.029458,0.101548,0.000000,0.000000,-0.008350,-0.219303,-0.145165,0.530105,-0.130382,0.353551,-0.038703,0.020016,0.089521,-0.315063
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082884,0.317217,0.000000,0.000000,0.043115,0.137143,0.000000,0.000000,-0.062318,-0.169703,-0.159901,0.604276,-0.104555,0.404680,-0.037776,0.009307,0.100012,-0.252141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111185,0.341886,0.000000,0.000000,0.053781,0.158708,0.000000,0.000000,-0.104271,-0.126299,-0.173414,0.669494,-0.081174,0.450869,-0.036198,0.000482,0.107875,-0.188999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149241,0.377096,0.000000,0.000000,0.068275,0.182749,0.000000,0.000000,-0.159287,-0.063234,-0.196210,0.762752,-0.048897,0.516073,-0.034745,-0.011850,0.119197,-0.091807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178024,0.405241,0.000000,0.000000,0.079350,0.197245,0.000000,0.000000,-0.199858,-0.012043,-0.216892,0.837420,-0.023862,0.567688,-0.034143,-0.021521,0.128316,-0.009160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.216776,0.447473,0.000000,0.000000,0.093989,0.211187,0.000000,0.000000,-0.249828,0.064027,-0.253338,0.941964,0.007569,0.633608,-0.036457,-0.035057,0.142886,0.117364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255639,0.492700,0.000000,0.000000,0.108197,0.222701,0.000000,0.000000,-0.296525,0.145555,-0.295240,1.048516,0.036870,0.694224,-0.041313,-0.048898,0.159169,0.253417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.284757,0.529833,0.000000,0.000000,0.117977,0.229912,0.000000,0.000000,-0.327274,0.213115,-0.332286,1.129212,0.055517,0.729930,-0.048337,-0.059484,0.173428,0.364656
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322963,0.580328,0.000000,0.000000,0.129175,0.241562,0.000000,0.000000,-0.364274,0.309565,-0.383520,1.236379,0.076923,0.762699,-0.060634,-0.073145,0.193306,0.518248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351155,0.618938,0.000000,0.000000,0.136191,0.251824,0.000000,0.000000,-0.389024,0.386679,-0.423324,1.316435,0.090385,0.776146,-0.072055,-0.083050,0.208865,0.637398
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386339,0.666564,0.000000,0.000000,0.140743,0.274273,0.000000,0.000000,-0.416570,0.499203,-0.471650,1.424112,0.104049,0.766340,-0.089610,-0.093711,0.227083,0.800031
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419221,0.709294,0.000000,0.000000,0.141379,0.304335,0.000000,0.000000,-0.440659,0.617475,-0.513817,1.533805,0.115428,0.738102,-0.107391,-0.101777,0.241582,0.963871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.440511,0.733215,0.000000,0.000000,0.136649,0.337436,0.000000,0.000000,-0.455036,0.711833,-0.535142,1.619904,0.122034,0.696253,-0.119493,-0.103897,0.245987,1.086643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.464227,0.753440,0.000000,0.000000,0.124613,0.393210,0.000000,0.000000,-0.470688,0.838785,-0.548768,1.740971,0.130048,0.625870,-0.131150,-0.101286,0.241387,1.247492
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.478513,0.759858,0.000000,0.000000,0.111289,0.443770,0.000000,0.000000,-0.479788,0.934856,-0.547881,1.836471,0.135464,0.562146,-0.136533,-0.095249,0.230082,1.365992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.488036,0.747197,0.000000,0.000000,0.084489,0.528566,0.000000,0.000000,-0.484893,1.054612,-0.518786,1.973901,0.141588,0.464384,-0.132289,-0.076979,0.193655,1.514541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.490541,0.720818,0.000000,0.000000,0.052104,0.623399,0.000000,0.000000,-0.484329,1.164350,-0.470815,2.115920,0.146492,0.361297,-0.119576,-0.051928,0.142545,1.654427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483775,0.686080,0.000000,0.000000,0.022028,0.704070,0.000000,0.000000,-0.476418,1.230367,-0.413301,2.225190,0.148244,0.281597,-0.099558,-0.025547,0.087189,1.746937
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.466459,0.630655,0.000000,0.000000,-0.021104,0.813745,0.000000,0.000000,-0.457014,1.294657,-0.320994,2.363309,0.147107,0.178687,-0.064195,0.014202,0.001629,1.853007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447251,0.582255,0.000000,0.000000,-0.055727,0.897585,0.000000,0.000000,-0.435820,1.325074,-0.240046,2.461219,0.143650,0.104023,-0.031170,0.047444,-0.071355,1.919603
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.409775,0.512690,0.000000,0.000000,-0.101962,0.999075,0.000000,0.000000,-0.391799,1.320005,-0.119660,2.558707,0.130706,0.016369,0.021048,0.092169,-0.174648,1.971473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.365109,0.442146,0.000000,0.000000,-0.146666,1.088788,0.000000,0.000000,-0.337062,1.283846,0.004208,2.626490,0.111182,-0.061005,0.076196,0.134461,-0.276658,1.995217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324329,0.390807,0.000000,0.000000,-0.176696,1.137301,0.000000,0.000000,-0.283715,1.220993,0.095603,2.635285,0.087987,-0.104831,0.118015,0.160407,-0.345790,1.977438
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265766,0.325881,0.000000,0.000000,-0.211054,1.177221,0.000000,0.000000,-0.202937,1.110493,0.206439,2.598072,0.047789,-0.145207,0.168755,0.185260,-0.421015,1.917574
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218701,0.279832,0.000000,0.000000,-0.232561,1.188587,0.000000,0.000000,-0.135115,1.007595,0.281298,2.533459,0.010688,-0.161947,0.203048,0.196593,-0.464720,1.845556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153764,0.223460,0.000000,0.000000,-0.250537,1.160772,0.000000,0.000000,-0.035039,0.845674,0.353674,2.368132,-0.053592,-0.149383,0.235026,0.194067,-0.486999,1.695599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088771,0.169921,0.000000,0.000000,-0.261310,1.105107,0.000000,0.000000,0.068880,0.673555,0.406264,2.152959,-0.126949,-0.112381,0.257010,0.180398,-0.484594,1.512808
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041538,0.132367,0.000000,0.000000,-0.261205,1.032925,0.000000,0.000000,0.148228,0.540063,0.421764,1.938805,-0.191282,-0.055806,0.261324,0.158303,-0.454249,1.342290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017520,0.083795,0.000000,0.000000,-0.254787,0.916369,0.000000,0.000000,0.248646,0.370108,0.423064,1.621281,-0.280539,0.042131,0.257424,0.121958,-0.393282,1.097112
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058873,0.048492,0.000000,0.000000,-0.245265,0.813717,0.000000,0.000000,0.319924,0.248668,0.409516,1.359149,-0.350092,0.132461,0.247260,0.089534,-0.332176,0.899863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104832,0.002921,0.000000,0.000000,-0.225683,0.661453,0.000000,0.000000,0.396625,0.112471,0.371348,0.992492,-0.436353,0.272648,0.224402,0.042685,-0.234431,0.633079
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143830,-0.041928,0.000000,0.000000,-0.202417,0.504234,0.000000,0.000000,0.458496,-0.004048,0.323677,0.624850,-0.513933,0.419305,0.197624,-0.004557,-0.131593,0.371430
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164300,-0.075065,0.000000,0.000000,-0.181842,0.386712,0.000000,0.000000,0.485282,-0.066456,0.281616,0.359761,-0.557440,0.529045,0.175699,-0.038160,-0.055206,0.189587
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182790,-0.119454,0.000000,0.000000,-0.153101,0.238918,0.000000,0.000000,0.501791,-0.126820,0.226800,0.031747,-0.596168,0.661945,0.149147,-0.078339,0.035962,-0.028049
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190056,-0.152900,0.000000,0.000000,-0.130565,0.134749,0.000000,0.000000,0.499769,-0.154958,0.186637,-0.195184,-0.610754,0.751555,0.131243,-0.105004,0.096327,-0.172661
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186381,-0.198065,0.000000,0.000000,-0.100058,0.016719,0.000000,0.000000,0.472183,-0.163432,0.140582,-0.447639,-0.600485,0.837959,0.115548,-0.131046,0.151666,-0.318426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174253,-0.243100,0.000000,0.000000,-0.069607,-0.086653,0.000000,0.000000,0.431281,-0.155914,0.099376,-0.666761,-0.573651,0.901638,0.105489,-0.150652,0.189599,-0.432584
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156162,-0.276154,0.000000,0.000000,-0.047245,-0.146849,0.000000,0.000000,0.389308,-0.136075,0.073763,-0.793694,-0.538538,0.923073,0.104487,-0.158008,0.197746,-0.482372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125919,-0.317084,0.000000,0.000000,-0.018648,-0.212544,0.000000,0.000000,0.332084,-0.105526,0.040661,-0.935647,-0.490667,0.934286,0.106897,-0.162736,0.193440,-0.521516
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098644,-0.345427,0.000000,0.000000,0.001885,-0.250889,0.000000,0.000000,0.288221,-0.079542,0.016621,-1.021644,-0.453974,0.929669,0.111513,-0.162471,0.178835,-0.530443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056978,-0.373348,0.000000,0.000000,0.025802,-0.282680,0.000000,0.000000,0.240918,-0.051430,-0.021715,-1.107758,-0.425596,0.913964,0.117955,-0.158606,0.144845,-0.512981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013237,-0.393074,0.000000,0.000000,0.046745,-0.302263,0.000000,0.000000,0.204374,-0.030940,-0.066566,-1.178451,-0.417531,0.897942,0.122833,-0.153957,0.104377,-0.480141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020261,-0.396830,0.000000,0.000000,0.058352,-0.303982,0.000000,0.000000,0.192786,-0.027821,-0.110151,-1.218188,-0.441776,0.892374,0.122760,-0.151341,0.070334,-0.442939
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062699,-0.390264,0.000000,0.000000,0.068796,-0.295346,0.000000,0.000000,0.194687,-0.037833,-0.179437,-1.263453,-0.509345,0.899995,0.117226,-0.150992,0.027605,-0.389491
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092858,-0.376659,0.000000,0.000000,0.072855,-0.280673,0.000000,0.000000,0.209124,-0.055969,-0.239784,-1.291613,-0.586452,0.916996,0.108999,-0.153085,-0.002446,-0.346520
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126237,-0.342050,0.000000,0.000000,0.069032,-0.244917,0.000000,0.000000,0.253974,-0.100809,-0.335839,-1.318352,-0.744092,0.968111,0.089555,-0.161924,-0.031500,-0.291558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154360,-0.298040,0.000000,0.000000,0.058819,-0.198624,0.000000,0.000000,0.314227,-0.157653,-0.440459,-1.336860,-0.935138,1.037081,0.065081,-0.174480,-0.051691,-0.239899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168751,-0.256231,0.000000,0.000000,0.043709,-0.152341,0.000000,0.000000,0.374875,-0.211802,-0.526497,-1.340328,-1.112465,1.107647,0.041764,-0.187726,-0.055154,-0.206836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181879,-0.197798,0.000000,0.000000,0.017611,-0.082323,0.000000,0.000000,0.464084,-0.288876,-0.642493,-1.332988,-1.366047,1.211215,0.007936,-0.207193,-0.048171,-0.169897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187182,-0.151959,0.000000,0.000000,-0.006426,-0.023579,0.000000,0.000000,0.537250,-0.350340,-0.730448,-1.318510,-1.569093,1.296002,-0.019488,-0.223147,-0.034233,-0.147552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.187140,-0.095559,0.000000,0.000000,-0.044042,0.060961,0.000000,0.000000,0.637800,-0.431347,-0.840991,-1.279123,-1.838787,1.408259,-0.058414,-0.244490,0.000667,-0.130315
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183573,-0.044774,0.000000,0.000000,-0.083401,0.146496,0.000000,0.000000,0.737240,-0.509625,-0.944707,-1.226909,-2.098131,1.514926,-0.098711,-0.265255,0.045119,-0.121754
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178301,-0.015778,0.000000,0.000000,-0.112669,0.208223,0.000000,0.000000,0.807076,-0.562900,-1.012185,-1.173948,-2.270129,1.582945,-0.130249,-0.279473,0.087713,-0.125437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171731,0.012106,0.000000,0.000000,-0.146353,0.281023,0.000000,0.000000,0.890870,-0.626993,-1.090234,-1.094880,-2.462468,1.654899,-0.173267,-0.296786,0.148570,-0.139213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167147,0.024938,0.000000,0.000000,-0.167611,0.328496,0.000000,0.000000,0.946726,-0.669857,-1.139831,-1.029239,-2.578980,1.694812,-0.206256,-0.308538,0.197262,-0.156194
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164918,0.026005,0.000000,0.000000,-0.180244,0.367569,0.000000,0.000000,1.002400,-0.716368,-1.187028,-0.937467,-2.662082,1.712711,-0.250487,-0.322162,0.261351,-0.190445
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165627,0.017612,0.000000,0.000000,-0.180578,0.388396,0.000000,0.000000,1.045083,-0.756268,-1.222085,-0.845845,-2.695396,1.706456,-0.294070,-0.334746,0.323028,-0.231289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169855,0.002063,0.000000,0.000000,-0.164943,0.381130,0.000000,0.000000,1.061966,-0.779304,-1.235263,-0.780655,-2.662544,1.673910,-0.325115,-0.343381,0.364486,-0.268052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177776,-0.023029,0.000000,0.000000,-0.129104,0.350471,0.000000,0.000000,1.072341,-0.805050,-1.243121,-0.701745,-2.572085,1.607809,-0.363250,-0.354777,0.413669,-0.319338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185429,-0.045119,0.000000,0.000000,-0.090979,0.311747,0.000000,0.000000,1.071019,-0.820631,-1.241731,-0.648571,-2.469247,1.541203,-0.389407,-0.363237,0.445985,-0.359503
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195538,-0.074860,0.000000,0.000000,-0.021279,0.233285,0.000000,0.000000,1.055457,-0.835112,-1.228707,-0.593946,-2.278503,1.425261,-0.417811,-0.374681,0.480101,-0.411357
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204135,-0.102983,0.000000,0.000000,0.058386,0.139967,0.000000,0.000000,1.032495,-0.845568,-1.209273,-0.550433,-2.059040,1.294379,-0.441915,-0.386092,0.508860,-0.460646
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207253,-0.120219,0.000000,0.000000,0.126408,0.056673,0.000000,0.000000,1.008975,-0.849080,-1.188648,-0.530596,-1.870051,1.182957,-0.455173,-0.394454,0.525104,-0.493114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205919,-0.137219,0.000000,0.000000,0.217703,-0.058480,0.000000,0.000000,0.975241,-0.850057,-1.157322,-0.514053,-1.610577,1.029624,-0.469135,-0.404611,0.543389,-0.530552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200800,-0.145485,0.000000,0.000000,0.286624,-0.147917,0.000000,0.000000,0.948161,-0.848011,-1.130957,-0.509074,-1.410356,0.911047,-0.476820,-0.411486,0.554572,-0.554240
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183603,-0.145635,0.000000,0.000000,0.369316,-0.261421,0.000000,0.000000,0.911543,-0.839828,-1.091440,-0.513117,-1.150287,0.755990,-0.481819,-0.417282,0.565521,-0.575692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.159529,-0.138542,0.000000,0.000000,0.443189,-0.367681,0.000000,0.000000,0.874822,-0.827962,-1.049235,-0.522625,-0.899242,0.605888,-0.483007,-0.420114,0.573710,-0.590173
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133774,-0.125079,0.000000,0.000000,0.485654,-0.435387,0.000000,0.000000,0.847436,-0.814871,-1.014807,-0.534042,-0.726092,0.502179,-0.479257,-0.418095,0.576611,-0.592947
