joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294636,-0.292544,-0.050000,-0.050000,0.361231,-0.546183,0.000000,0.000000,-0.618107,0.462055,1.065461,0.845483,0.169474,-0.104697,-0.115228,-0.009665,0.063563,-0.199061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299324,-0.286640,-0.050000,-0.050000,0.356723,-0.522487,0.000000,0.000000,-0.621262,0.482893,1.070588,0.896583,0.169935,-0.107825,-0.111396,-0.005809,0.054560,-0.161670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303385,-0.281351,-0.050000,-0.050000,0.351929,-0.498639,0.000000,0.000000,-0.623512,0.502359,1.076713,0.946822,0.169902,-0.111175,-0.107107,-0.001801,0.044974,-0.125239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305475,-0.277702,-0.050000,-0.050000,0.346702,-0.476056,0.000000,0.000000,-0.622663,0.516720,1.084735,0.991308,0.167792,-0.113800,-0.101995,0.001954,0.035080,-0.093846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306935,-0.274554,-0.050000,-0.050000,0.341476,-0.454435,0.000000,0.000000,-0.620757,0.529301,1.092964,1.032940,0.164824,-0.115670,-0.096826,0.005415,0.025590,-0.064727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307136,-0.272407,-0.050000,-0.050000,0.336254,-0.434739,0.000000,0.000000,-0.616734,0.538322,1.101606,1.068861,0.160141,-0.116032,-0.091542,0.008286,0.016910,-0.040154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306235,-0.271202,-0.050000,-0.050000,0.331285,-0.417780,0.000000,0.000000,-0.610811,0.544105,1.109886,1.097791,0.153602,-0.113985,-0.086529,0.010293,0.009859,-0.020842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304781,-0.270468,-0.050000,-0.050000,0.326443,-0.402190,0.000000,0.000000,-0.603937,0.548269,1.117986,1.123227,0.146137,-0.110734,-0.081652,0.011868,0.003623,-0.004160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302041,-0.271085,-0.050000,-0.050000,0.322258,-0.391322,0.000000,0.000000,-0.594946,0.548604,1.124740,1.137491,0.136148,-0.103079,-0.077553,0.012000,0.000482,0.004481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299028,-0.272145,-0.050000,-0.050000,0.318346,-0.382021,0.000000,0.000000,-0.585597,0.548107,1.130933,1.148221,0.125580,-0.093962,-0.073747,0.011685,-0.001641,0.010697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295469,-0.274088,-0.050000,-0.050000,0.314984,-0.375854,0.000000,0.000000,-0.575534,0.545946,1.136005,1.151881,0.113851,-0.081917,-0.070525,0.010474,-0.001727,0.012064
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291717,-0.276923,-0.050000,-0.050000,0.312222,-0.372464,0.000000,0.000000,-0.565526,0.543034,1.140005,1.149491,0.101733,-0.067484,-0.067781,0.008552,-0.000202,0.009575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287867,-0.280204,-0.050000,-0.050000,0.309761,-0.370464,0.000000,0.000000,-0.555544,0.539747,1.143470,1.144074,0.089421,-0.051855,-0.065275,0.006274,0.002127,0.005158
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284261,-0.284845,-0.050000,-0.050000,0.308220,-0.371795,0.000000,0.000000,-0.546638,0.536497,1.145629,1.131585,0.077713,-0.033965,-0.063159,0.003310,0.005864,-0.003162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280897,-0.289928,-0.050000,-0.050000,0.306977,-0.373930,0.000000,0.000000,-0.538292,0.533511,1.147445,1.117404,0.066475,-0.015790,-0.061056,0.000248,0.009710,-0.012145
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278015,-0.295892,-0.050000,-0.050000,0.306330,-0.377669,0.000000,0.000000,-0.531066,0.531054,1.148579,1.099837,0.056172,0.002958,-0.058980,-0.003010,0.013774,-0.022457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275860,-0.302611,-0.050000,-0.050000,0.306231,-0.382432,0.000000,0.000000,-0.525009,0.529290,1.149072,1.079978,0.046848,0.021582,-0.056780,-0.006262,0.017448,-0.033006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274069,-0.309709,-0.050000,-0.050000,0.306406,-0.387705,0.000000,0.000000,-0.519537,0.527872,1.149244,1.058971,0.038013,0.040144,-0.054519,-0.009509,0.020927,-0.043674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273581,-0.317545,-0.050000,-0.050000,0.307263,-0.393739,0.000000,0.000000,-0.515372,0.527233,1.148203,1.035667,0.029824,0.058140,-0.052062,-0.012606,0.023242,-0.053525
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273540,-0.325432,-0.050000,-0.050000,0.308275,-0.399796,0.000000,0.000000,-0.511362,0.526635,1.146581,1.011833,0.021312,0.076062,-0.049606,-0.015668,0.025102,-0.062880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274392,-0.333418,-0.050000,-0.050000,0.309597,-0.405898,0.000000,0.000000,-0.507661,0.526120,1.143797,0.986940,0.012153,0.093835,-0.047151,-0.018660,0.026055,-0.071243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276048,-0.341042,-0.050000,-0.050000,0.311027,-0.411609,0.000000,0.000000,-0.503575,0.525121,1.139404,0.961295,0.000938,0.112062,-0.044917,-0.021707,0.026207,-0.078460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278106,-0.348485,-0.050000,-0.050000,0.312511,-0.417125,0.000000,0.000000,-0.499296,0.523881,1.134206,0.935275,-0.011305,0.130515,-0.042791,-0.024783,0.025957,-0.085104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281097,-0.354724,-0.050000,-0.050000,0.313789,-0.421406,0.000000,0.000000,-0.493416,0.521089,1.125970,0.908561,-0.028826,0.150786,-0.041334,-0.028184,0.024947,-0.090122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284280,-0.360406,-0.050000,-0.050000,0.314864,-0.425070,0.000000,0.000000,-0.486727,0.517575,1.116587,0.881801,-0.048711,0.171998,-0.040188,-0.031762,0.023890,-0.094699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287847,-0.364973,-0.050000,-0.050000,0.315537,-0.427500,0.000000,0.000000,-0.478421,0.512617,1.104910,0.854948,-0.073324,0.195092,-0.039664,-0.035693,0.022741,-0.098395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291555,-0.368318,-0.050000,-0.050000,0.315569,-0.428363,0.000000,0.000000,-0.468164,0.506020,1.090888,0.828481,-0.103353,0.220447,-0.039871,-0.040050,0.021963,-0.101495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295334,-0.371052,-0.050000,-0.050000,0.315280,-0.428443,0.000000,0.000000,-0.456931,0.498603,1.075692,0.802208,-0.136088,0.246932,-0.040443,-0.044619,0.021371,-0.104297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299041,-0.372141,-0.050000,-0.050000,0.313807,-0.425924,0.000000,0.000000,-0.442652,0.488766,1.057248,0.777316,-0.176904,0.276777,-0.042207,-0.049829,0.021990,-0.106708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302677,-0.372843,-0.050000,-0.050000,0.311944,-0.422583,0.000000,0.000000,-0.427441,0.478218,1.037904,0.753131,-0.220013,0.307529,-0.044392,-0.055229,0.023176,-0.109168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306173,-0.372772,-0.050000,-0.050000,0.309300,-0.417596,0.000000,0.000000,-0.410369,0.466250,1.016761,0.730358,-0.267709,0.340095,-0.047417,-0.061008,0.025498,-0.111725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309547,-0.372358,-0.050000,-0.050000,0.306090,-0.411342,0.000000,0.000000,-0.391806,0.453139,0.994295,0.709336,-0.318512,0.373725,-0.051322,-0.067101,0.029119,-0.114736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312859,-0.371774,-0.050000,-0.050000,0.302596,-0.404456,0.000000,0.000000,-0.372499,0.439456,0.971168,0.689189,-0.370868,0.407888,-0.055668,-0.073350,0.033389,-0.117973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316143,-0.371318,-0.050000,-0.050000,0.298880,-0.396639,0.000000,0.000000,-0.351710,0.424484,0.946814,0.671837,-0.424995,0.442234,-0.061342,-0.079987,0.039573,-0.122354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319484,-0.371070,-0.050000,-0.050000,0.295373,-0.388920,0.000000,0.000000,-0.330696,0.409205,0.922284,0.655355,-0.478684,0.476146,-0.067430,-0.086740,0.046310,-0.127225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322937,-0.371236,-0.050000,-0.050000,0.292282,-0.381394,0.000000,0.000000,-0.309232,0.393312,0.897403,0.640611,-0.531497,0.509190,-0.074347,-0.093722,0.054152,-0.133076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326595,-0.371991,-0.050000,-0.050000,0.290208,-0.374901,0.000000,0.000000,-0.287803,0.377003,0.872559,0.627285,-0.581568,0.540458,-0.081960,-0.100931,0.062857,-0.139998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330355,-0.373041,-0.050000,-0.050000,0.288643,-0.368924,0.000000,0.000000,-0.266391,0.360486,0.847734,0.614668,-0.630267,0.570838,-0.089923,-0.108252,0.071992,-0.147456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334417,-0.374985,-0.050000,-0.050000,0.289357,-0.365570,0.000000,0.000000,-0.245584,0.343598,0.823411,0.603527,-0.672708,0.597469,-0.098673,-0.115918,0.082061,-0.156453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338520,-0.377160,-0.050000,-0.050000,0.290978,-0.363326,0.000000,0.000000,-0.225091,0.326664,0.799363,0.592651,-0.712629,0.622613,-0.107599,-0.123696,0.092346,-0.165882
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342707,-0.379794,-0.050000,-0.050000,0.294414,-0.363303,0.000000,0.000000,-0.205225,0.309635,0.775865,0.582304,-0.747510,0.644787,-0.116880,-0.131696,0.103065,-0.176177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346757,-0.382649,-0.050000,-0.050000,0.299687,-0.365665,0.000000,0.000000,-0.186082,0.292661,0.753070,0.572089,-0.777052,0.663798,-0.126365,-0.139880,0.114082,-0.187104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.350739,-0.385613,-0.050000,-0.050000,0.305879,-0.369219,0.000000,0.000000,-0.167299,0.275715,0.730627,0.561941,-0.803924,0.681229,-0.135952,-0.148156,0.125248,-0.198347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354101,-0.388474,-0.050000,-0.050000,0.314459,-0.376122,0.000000,0.000000,-0.149620,0.259068,0.709413,0.551564,-0.823063,0.694038,-0.145638,-0.156571,0.136702,-0.210132
