joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179600,-0.449768,-0.050000,-0.050000,0.396748,-0.536700,0.000000,0.000000,-0.492862,0.495132,1.177616,0.973660,0.137665,-0.149523,-0.077308,0.024660,0.008633,-0.185064
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191027,-0.423498,-0.050000,-0.050000,0.395045,-0.510737,0.000000,0.000000,-0.496185,0.499820,1.167931,1.027174,0.130385,-0.149501,-0.079250,0.026037,0.012418,-0.156749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202195,-0.395104,-0.050000,-0.050000,0.392989,-0.484886,0.000000,0.000000,-0.498932,0.501689,1.158371,1.076238,0.122676,-0.149192,-0.081027,0.026942,0.016133,-0.130731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213206,-0.365178,-0.050000,-0.050000,0.390668,-0.459108,0.000000,0.000000,-0.501346,0.501763,1.148947,1.121910,0.114710,-0.148704,-0.082700,0.027750,0.019769,-0.106315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223343,-0.334275,-0.050000,-0.050000,0.387928,-0.434089,0.000000,0.000000,-0.502745,0.498754,1.140578,1.161339,0.106443,-0.146584,-0.083804,0.027873,0.022885,-0.085024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233127,-0.302894,-0.050000,-0.050000,0.384999,-0.409596,0.000000,0.000000,-0.503841,0.494806,1.132899,1.197192,0.098169,-0.143833,-0.084646,0.028188,0.025684,-0.065090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242014,-0.271938,-0.050000,-0.050000,0.381851,-0.386147,0.000000,0.000000,-0.504230,0.489346,1.126591,1.227995,0.089893,-0.139691,-0.084893,0.028250,0.027896,-0.047265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250104,-0.242113,-0.050000,-0.050000,0.378627,-0.364052,0.000000,0.000000,-0.504109,0.483337,1.121732,1.254340,0.081777,-0.134616,-0.084607,0.028305,0.029582,-0.031050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257692,-0.213185,-0.050000,-0.050000,0.375281,-0.342944,0.000000,0.000000,-0.503556,0.477197,1.117940,1.277473,0.073800,-0.128885,-0.083982,0.028538,0.030906,-0.015872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264032,-0.187497,-0.050000,-0.050000,0.372169,-0.324419,0.000000,0.000000,-0.502497,0.471168,1.116230,1.295411,0.066174,-0.122668,-0.082627,0.028471,0.031679,-0.002687
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270047,-0.163452,-0.050000,-0.050000,0.369036,-0.307328,0.000000,0.000000,-0.501066,0.465755,1.115460,1.310736,0.058788,-0.116421,-0.081090,0.028692,0.032284,0.009676
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275220,-0.142811,-0.050000,-0.050000,0.366215,-0.292796,0.000000,0.000000,-0.499355,0.461140,1.116135,1.322383,0.051770,-0.110505,-0.079162,0.028764,0.032696,0.020436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279900,-0.125453,-0.050000,-0.050000,0.363702,-0.280753,0.000000,0.000000,-0.497453,0.457571,1.117736,1.331075,0.045127,-0.105228,-0.077099,0.028823,0.033131,0.029652
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284281,-0.110505,-0.050000,-0.050000,0.361361,-0.270563,0.000000,0.000000,-0.495330,0.454787,1.119962,1.337673,0.038766,-0.100436,-0.074964,0.028935,0.033607,0.037767
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288120,-0.100550,-0.050000,-0.050000,0.359772,-0.263970,0.000000,0.000000,-0.493440,0.453372,1.122722,1.340851,0.032976,-0.096779,-0.072876,0.028691,0.034363,0.043180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291963,-0.092907,-0.050000,-0.050000,0.358393,-0.259139,0.000000,0.000000,-0.491439,0.452612,1.125497,1.342389,0.027494,-0.093519,-0.070901,0.028518,0.035291,0.047318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295656,-0.089278,-0.050000,-0.050000,0.357704,-0.257146,0.000000,0.000000,-0.489803,0.452784,1.128073,1.341402,0.022545,-0.090876,-0.069150,0.028059,0.036536,0.049006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299483,-0.088890,-0.050000,-0.050000,0.357614,-0.257399,0.000000,0.000000,-0.488483,0.453528,1.130017,1.338315,0.018070,-0.088300,-0.067686,0.027439,0.038056,0.048579
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303457,-0.090875,-0.050000,-0.050000,0.357965,-0.259286,0.000000,0.000000,-0.487393,0.454648,1.131404,1.333682,0.013941,-0.085686,-0.066402,0.026738,0.039762,0.046597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307804,-0.096925,-0.050000,-0.050000,0.359389,-0.263730,0.000000,0.000000,-0.487023,0.456080,1.131283,1.326221,0.010361,-0.082247,-0.065627,0.025629,0.041796,0.041833
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312518,-0.104788,-0.050000,-0.050000,0.361296,-0.269287,0.000000,0.000000,-0.486824,0.457516,1.130138,1.317301,0.006922,-0.078052,-0.065004,0.024507,0.043944,0.035886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317750,-0.115544,-0.050000,-0.050000,0.364160,-0.276472,0.000000,0.000000,-0.487084,0.458828,1.127253,1.305949,0.003602,-0.072364,-0.064792,0.023057,0.046319,0.028065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323555,-0.128395,-0.050000,-0.050000,0.367845,-0.284720,0.000000,0.000000,-0.487435,0.459760,1.122528,1.292392,-0.000090,-0.064842,-0.064888,0.021383,0.048897,0.019025
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329806,-0.142783,-0.050000,-0.050000,0.372182,-0.293696,0.000000,0.000000,-0.487852,0.460413,1.116306,1.277109,-0.004154,-0.055853,-0.065153,0.019557,0.051608,0.009122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.336811,-0.159414,-0.050000,-0.050000,0.377596,-0.303563,0.000000,0.000000,-0.487760,0.460071,1.107212,1.258595,-0.009861,-0.043613,-0.066011,0.017154,0.054801,-0.001862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344204,-0.176981,-0.050000,-0.050000,0.383585,-0.313749,0.000000,0.000000,-0.487241,0.459226,1.096363,1.238285,-0.016841,-0.029492,-0.066993,0.014579,0.058225,-0.013245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352124,-0.195862,-0.050000,-0.050000,0.390324,-0.324244,0.000000,0.000000,-0.485596,0.457226,1.082765,1.215060,-0.026388,-0.012140,-0.068529,0.011383,0.062255,-0.025151
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360345,-0.215444,-0.050000,-0.050000,0.397565,-0.334775,0.000000,0.000000,-0.482545,0.454097,1.066641,1.189284,-0.038947,0.008245,-0.070534,0.007639,0.066910,-0.037314
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368716,-0.235462,-0.050000,-0.050000,0.405162,-0.345234,0.000000,0.000000,-0.478365,0.450139,1.048492,1.161479,-0.053966,0.030951,-0.072915,0.003381,0.072072,-0.049687
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377115,-0.255699,-0.050000,-0.050000,0.412867,-0.355256,0.000000,0.000000,-0.471366,0.444166,1.027118,1.130440,-0.074207,0.058027,-0.076320,-0.001928,0.078344,-0.062172
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385292,-0.275779,-0.050000,-0.050000,0.420595,-0.364941,0.000000,0.000000,-0.462970,0.437377,1.003970,1.097688,-0.097307,0.087284,-0.080201,-0.007847,0.085139,-0.074715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393062,-0.295395,-0.050000,-0.050000,0.427909,-0.373832,0.000000,0.000000,-0.451786,0.428780,0.978406,1.062564,-0.125206,0.120133,-0.085158,-0.014858,0.092859,-0.087185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400193,-0.314231,-0.050000,-0.050000,0.434639,-0.381895,0.000000,0.000000,-0.438345,0.418854,0.951175,1.025844,-0.156925,0.155701,-0.091010,-0.022795,0.101168,-0.099441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406691,-0.332319,-0.050000,-0.050000,0.440748,-0.389135,0.000000,0.000000,-0.423108,0.407930,0.922723,0.987934,-0.191495,0.193201,-0.097766,-0.031686,0.109895,-0.111492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412106,-0.348879,-0.050000,-0.050000,0.445484,-0.394949,0.000000,0.000000,-0.404937,0.395254,0.893244,0.949117,-0.230135,0.233599,-0.105637,-0.041610,0.118934,-0.122791
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416717,-0.364434,-0.050000,-0.050000,0.449375,-0.399868,0.000000,0.000000,-0.385505,0.382024,0.863438,0.910009,-0.270315,0.274940,-0.114300,-0.052372,0.127890,-0.133556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.420232,-0.378368,-0.050000,-0.050000,0.451799,-0.403397,0.000000,0.000000,-0.364089,0.367724,0.833781,0.871201,-0.312433,0.317605,-0.123721,-0.063862,0.136515,-0.143282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.422784,-0.390862,-0.050000,-0.050000,0.453048,-0.405841,0.000000,0.000000,-0.341571,0.352980,0.804841,0.833290,-0.354972,0.360416,-0.133564,-0.075835,0.144464,-0.151944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424563,-0.402182,-0.050000,-0.050000,0.453236,-0.407294,0.000000,0.000000,-0.318234,0.337943,0.776627,0.796257,-0.397506,0.403044,-0.143851,-0.088315,0.151714,-0.159623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425290,-0.411616,-0.050000,-0.050000,0.452294,-0.407789,0.000000,0.000000,-0.294304,0.322749,0.750422,0.761740,-0.438725,0.444433,-0.153689,-0.100500,0.157661,-0.165896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425448,-0.420075,-0.050000,-0.050000,0.450691,-0.407647,0.000000,0.000000,-0.270245,0.307651,0.725459,0.728770,-0.478607,0.484511,-0.163521,-0.112835,0.162654,-0.171220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424817,-0.426960,-0.050000,-0.050000,0.448631,-0.407108,0.000000,0.000000,-0.246377,0.292795,0.702802,0.698786,-0.515915,0.522183,-0.172474,-0.124519,0.166333,-0.175509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423594,-0.432651,-0.050000,-0.050000,0.446529,-0.406449,0.000000,0.000000,-0.222991,0.278278,0.682214,0.671554,-0.550418,0.557144,-0.180643,-0.135649,0.168907,-0.179092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421920,-0.437398,-0.050000,-0.050000,0.444440,-0.405694,0.000000,0.000000,-0.200066,0.264035,0.663364,0.646657,-0.582472,0.589708,-0.188150,-0.146330,0.170580,-0.182128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.419441,-0.440577,-0.050000,-0.050000,0.443340,-0.405655,0.000000,0.000000,-0.178306,0.250369,0.647394,0.625737,-0.610238,0.618048,-0.194165,-0.155731,0.171300,-0.185073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416574,-0.443027,-0.050000,-0.050000,0.442691,-0.405762,0.000000,0.000000,-0.157190,0.236921,0.633039,0.607024,-0.635460,0.643815,-0.199571,-0.164686,0.171499,-0.187903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412898,-0.444146,-0.050000,-0.050000,0.443481,-0.406864,0.000000,0.000000,-0.137317,0.223969,0.621227,0.591793,-0.656715,0.665623,-0.203764,-0.172514,0.171308,-0.191128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.408529,-0.444287,-0.050000,-0.050000,0.445496,-0.408687,0.000000,0.000000,-0.118478,0.211339,0.611502,0.579255,-0.674737,0.684230,-0.207177,-0.179587,0.171051,-0.194776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.403550,-0.443602,-0.050000,-0.050000,0.448574,-0.411123,0.000000,0.000000,-0.100532,0.198958,0.603517,0.568917,-0.690093,0.700202,-0.209994,-0.186056,0.170842,-0.198844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397383,-0.441606,-0.050000,-0.050000,0.453640,-0.414913,0.000000,0.000000,-0.084029,0.187114,0.598313,0.561689,-0.701508,0.712539,-0.211906,-0.191484,0.171164,-0.203765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.390599,-0.438943,-0.050000,-0.050000,0.459558,-0.419126,0.000000,0.000000,-0.068362,0.175478,0.594759,0.556126,-0.710698,0.722865,-0.213475,-0.196485,0.171877,-0.209093
